sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_monthly_48,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
15,-1.7100037,-51.45030739,2021,4,100,299.698694864909,1.42988062916812,0.519601480838634,0.00590593874585466,1.62845070227818e-05,0.297652205998664,-0.0025717802576158,1.64509107703895e-05,0.266452538170507,17222475.5416667,10452471144227.3,0.188834069631659,0.737005486648281,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,-0.0246218757753172,0.761627362423598
15,-1.7100037,-51.45030739,2022,4,100,299.700653076172,1.35093721081602,0.416607687932905,0.00620499538854347,2.30431181062247e-05,0.249386037786245,-0.00301526147692736,2.23983183324402e-05,0.216060315610086,16189426,15785999248176,0.145738534275989,0.530294586359151,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,-0.0110968225616804,0.541391408920831
15,-1.7100037,-51.45030739,2023,4,100,299.859919230143,1.86852784420476,0.380723584803026,0.00548759530844715,2.34757509741173e-05,0.24425873766454,-0.00281055128243679,2.04925181996442e-05,0.175283675655429,13634350.96875,27990990140530.5,0.304811726411648,0.483882314704403,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,-0.00898333287782327,0.492865647582226
15,-1.7100037,-51.45030739,2024,4,100,300.10194905599,2.2662203535966,0.457371358141865,0.00492036230510469,2.27236089693065e-05,0.27298017725861,-0.00240599836918894,1.92681643766135e-05,0.15415470371633,13455130.84375,32496799184427.1,0.4841814846396,0.46100421011161,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,-0.000720516267286031,0.461724726378896
16,-10.06670471,-67.61669678,2000,4,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2001,4,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2002,4,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2003,4,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2004,4,100,298.231323242188,0.799252124542886,0.263573996048767,0.00494338520305367,7.60253088300637e-06,0.0655643387544756,-0.00153716049862851,5.85436415212798e-06,-0.0361751654974056,17485732.5,3416171721163.45,0.324436358664435,0.584996770572639,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0,0.584996770572639
16,-10.06670471,-67.61669678,2005,4,100,298.297480265299,0.575936360535681,0.316878500858634,0.00484601765432065,7.75013836036223e-06,0.0399932110758941,-0.00146247764920796,5.98009179028695e-06,-0.0785971154068969,17529198.7083333,3548434574612.3,0.253700843039401,0.564387109381061,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.00158680841932296,0.562800300961738
16,-10.06670471,-67.61669678,2006,4,100,298.318049112956,0.600424651743461,0.352036562101913,0.00469062569936796,8.1718019573002e-06,0.0483136587719676,-0.00141708170061368,5.89670332250117e-06,-0.0750981515855845,17529058.2916667,3209093266136.13,0.214497745590215,0.520031880502409,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.00322667274595262,0.516805207756456
16,-10.06670471,-67.61669678,2007,4,100,298.377807617188,0.77591513826492,0.359414121209821,0.00470567924336744,8.92576086839643e-06,0.0595021413204268,-0.00145567474282871,6.51843691577144e-06,-0.0435920940290864,17612094.2291667,3326711808200.14,0.193174182179333,0.495850672136754,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0061938261468385,0.489656845989915
16,-10.06670471,-67.61669678,2008,4,100,298.442067464193,0.821903129735737,0.362005068473808,0.00489056205272694,1.06601351477748e-05,0.0689411943402421,-0.00164403303460858,8.12388270597953e-06,-0.0211585041055453,17670579.1875,3202451760905.22,0.116380350924688,0.430441633398447,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,-0.00152189331470187,0.431963526713149
16,-10.06670471,-67.61669678,2009,4,100,298.438852945964,1.05319270163986,0.317887693116386,0.00512510522821685,1.11972879828818e-05,0.144458481302782,-0.00185675241179221,8.76109616627744e-06,0.0788118915267351,17488859.3541667,3534002043144.62,0.0823023679610141,0.40857265511669,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,-0.0178024879680685,0.426375143084758
16,-10.06670471,-67.61669678,2010,4,100,298.578079223633,1.16864065072955,0.290369965903653,0.00507751827050621,1.15811193899203e-05,0.214553664289009,-0.00177800523427625,9.08688168562278e-06,0.183800202473737,17637807.1041667,3634213277481.58,0.116528401498278,0.417544364817786,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,-0.00367370509862208,0.421218069916408
16,-10.06670471,-67.61669678,2011,4,100,298.619562784831,1.08632748365297,0.281263797256315,0.00518830439189818,1.21824127057338e-05,0.242612244493994,-0.00188117192434826,9.51747160998867e-06,0.227889005276168,17528490.5208333,3379243897209.02,0.171386177026845,0.445056513679136,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,-0.00224637876544698,0.447302892444583
16,-10.06670471,-67.61669678,2012,4,100,298.64735921224,0.96988308641082,0.306716454033983,0.00519199041506605,1.1922746386458e-05,0.274129473795521,-0.0018454594907477,9.27548471260154e-06,0.271137694914549,17631812.9166667,3169302346234.55,0.244706138001605,0.534225505241624,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,-0.0139853358025699,0.548210841044194
16,-10.06670471,-67.61669678,2013,4,100,298.611516316732,0.693575636477124,0.371290740286223,0.00514043882685655,1.19039226842937e-05,0.244654419076791,-0.00179050302601051,9.13586261592448e-06,0.238523017279382,17697950.4166667,2448093568141.95,0.259364593915774,0.568732435382973,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,-0.0260931367597851,0.594825572142758
16,-10.06670471,-67.61669678,2014,4,100,298.365381876628,0.602854235982853,0.419264776550189,0.00560289971629876,1.25144078021597e-05,0.172899438069119,-0.0022223528073179,1.02344390309697e-05,0.147876866035079,17312702.8125,3058061624268.2,0.191562878497846,0.595369689906166,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0117699336628085,0.583599756243357
16,-10.06670471,-67.61669678,2015,4,100,298.417165120443,0.84950948258241,0.462604760083293,0.00566346108704844,1.29741377173094e-05,0.153388889076379,-0.0022894710964465,1.09971987252253e-05,0.111353887430094,17330270.7708333,4161526902522.65,0.124292391840484,0.596692359500233,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0225218945324433,0.57417046496779
16,-10.06670471,-67.61669678,2016,4,100,298.531010945638,0.777510743165481,0.525510416707882,0.00557165463093649,1.20143841091631e-05,0.131441546205369,-0.00218222841491903,1.00749743963685e-05,0.0966050608449786,17293339.0833333,3802974933063.01,0.153251720405221,0.526435227596878,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0231167654477172,0.503318462149161
16,-10.06670471,-67.61669678,2017,4,100,298.594482421875,0.971021312348386,0.554949373568251,0.00569780847702835,1.31383922862057e-05,0.117564220819783,-0.00232369879207302,1.12330726954978e-05,0.101292085521151,17265370.625,4041603250138.96,0.231695958851828,0.487631830528201,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0186135324244239,0.469018298103777
16,-10.06670471,-67.61669678,2018,4,100,298.627110799154,1.00184723795623,0.542334846518131,0.00557813892980145,1.37340648040419e-05,0.160174218285786,-0.00224085533045582,1.14213509342512e-05,0.167039324102219,17375502.5625,3422026869867.1,0.321445798645625,0.459537878133552,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0335529852985365,0.425984892835016
16,-10.06670471,-67.61669678,2019,4,100,298.588124593099,0.777092558166659,0.486851648507045,0.00556209494364642,1.45711926744093e-05,0.145408984520692,-0.00225201744009003,1.19915912976609e-05,0.165598386111996,17351176.0625,2577291765000.44,0.349285224767464,0.462975196594077,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0125970853765589,0.450378111217518
16,-10.06670471,-67.61669678,2020,4,100,298.655949910482,1.00528651663492,0.339493174182272,0.00530377084032807,1.54383085018518e-05,0.135525778263821,-0.00210585627852803,1.25709305064903e-05,0.137151809200329,17490725.25,3433574636182.92,0.24552250876108,0.499042195171635,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.00153641778298946,0.497505777388646
16,-10.06670471,-67.61669678,2021,4,100,298.633346557617,1.05875241415615,0.226719083642135,0.00525579172305394,1.58802964790847e-05,0.157871942862116,-0.00207521881444942,1.25595903414449e-05,0.129138684435451,17689924.2708333,3831538427112.88,0.219376783993843,0.538922009899845,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.00312527132939422,0.535796738570451
16,-10.06670471,-67.61669678,2022,4,100,298.731781005859,1.06579832732677,0.141759149725151,0.00487256547118401,1.54602359795732e-05,0.160148158641118,-0.00186487610638627,1.1770127867875e-05,0.0845559591329071,16847706.1145833,12314507246718.5,0.235365214731184,0.535777520806061,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.00080107236557253,0.534976448440488
16,-10.06670471,-67.61669678,2023,4,100,298.896947224935,1.70934012402774,0.119086510237425,0.00400715376489795,1.32686378172971e-05,0.304924970556886,-0.00154418382722573,8.96441587984947e-06,0.148893590744249,14034690.46875,32905798836090.1,0.411618358851814,0.502274141838304,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0257539601274849,0.476520181710819
16,-10.06670471,-67.61669678,2024,4,100,299.063618977865,1.8556346356446,0.239843137635938,0.00380774367488357,1.23891889272825e-05,0.464189465459464,-0.00141702016431585,8.32272364228178e-06,0.258213759564057,13666701.8020833,35758417169512.9,0.635988812566518,0.410161560506834,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0164360389716813,0.393725521535153
17,-10.0666983,-67.61640519,2000,4,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,NaN,NaN
17,-10.0666983,-67.61640519,2001,4,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,NaN,NaN
17,-10.0666983,-67.61640519,2002,4,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,NaN,NaN
17,-10.0666983,-67.61640519,2003,4,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,NaN,NaN
17,-10.0666983,-67.61640519,2004,4,100,298.231323242188,0.799252124542886,0.263573996048767,0.00494338520305367,7.60253088300637e-06,0.0655643387544756,-0.00153716049862851,5.85436415212798e-06,-0.0361751654974056,17485732.5,3416171721163.45,0.324436358664435,0.308617747772273,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0,0.308617747772273
17,-10.0666983,-67.61640519,2005,4,100,298.297480265299,0.575936360535681,0.316878500858634,0.00484601765432065,7.75013836036223e-06,0.0399932110758941,-0.00146247764920796,5.98009179028695e-06,-0.0785971154068969,17529198.7083333,3548434574612.3,0.253700843039401,0.277997567879125,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.000240929529016665,0.277756638350108
17,-10.0666983,-67.61640519,2006,4,100,298.318049112956,0.600424651743461,0.352036562101913,0.00469062569936796,8.1718019573002e-06,0.0483136587719676,-0.00141708170061368,5.89670332250117e-06,-0.0750981515855845,17529058.2916667,3209093266136.13,0.214497745590215,0.256001497900469,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.00200572052990583,0.258007218430375
17,-10.0666983,-67.61640519,2007,4,100,298.377807617188,0.77591513826492,0.359414121209821,0.00470567924336744,8.92576086839643e-06,0.0595021413204268,-0.00145567474282871,6.51843691577144e-06,-0.0435920940290864,17612094.2291667,3326711808200.14,0.193174182179333,0.240265174311639,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.000119674761625777,0.240145499550013
17,-10.0666983,-67.61640519,2008,4,100,298.442067464193,0.821903129735737,0.362005068473808,0.00489056205272694,1.06601351477748e-05,0.0689411943402421,-0.00164403303460858,8.12388270597953e-06,-0.0211585041055453,17670579.1875,3202451760905.22,0.116380350924688,0.206423920818303,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.0212628758626255,0.227686796680929
17,-10.0666983,-67.61640519,2009,4,100,298.438852945964,1.05319270163986,0.317887693116386,0.00512510522821685,1.11972879828818e-05,0.144458481302782,-0.00185675241179221,8.76109616627744e-06,0.0788118915267351,17488859.3541667,3534002043144.62,0.0823023679610141,0.273215285867243,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.00306540365946339,0.276280689526706
17,-10.0666983,-67.61640519,2010,4,100,298.578079223633,1.16864065072955,0.290369965903653,0.00507751827050621,1.15811193899203e-05,0.214553664289009,-0.00177800523427625,9.08688168562278e-06,0.183800202473737,17637807.1041667,3634213277481.58,0.116528401498278,0.355125049748684,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.00250141281267158,0.357626462561356
17,-10.0666983,-67.61640519,2011,4,100,298.619562784831,1.08632748365297,0.281263797256315,0.00518830439189818,1.21824127057338e-05,0.242612244493994,-0.00188117192434826,9.51747160998867e-06,0.227889005276168,17528490.5208333,3379243897209.02,0.171386177026845,0.438235658140603,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.0076629854416716,0.445898643582275
17,-10.0666983,-67.61640519,2012,4,100,298.64735921224,0.96988308641082,0.306716454033983,0.00519199041506605,1.1922746386458e-05,0.274129473795521,-0.0018454594907477,9.27548471260154e-06,0.271137694914549,17631812.9166667,3169302346234.55,0.244706138001605,0.544565161411878,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.017009759543813,0.561574920955691
17,-10.0666983,-67.61640519,2013,4,100,298.611516316732,0.693575636477124,0.371290740286223,0.00514043882685655,1.19039226842937e-05,0.244654419076791,-0.00179050302601051,9.13586261592448e-06,0.238523017279382,17697950.4166667,2448093568141.95,0.259364593915774,0.514971911797335,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.0264797450141965,0.541451656811532
17,-10.0666983,-67.61640519,2014,4,100,298.365381876628,0.602854235982853,0.419264776550189,0.00560289971629876,1.25144078021597e-05,0.172899438069119,-0.0022223528073179,1.02344390309697e-05,0.147876866035079,17312702.8125,3058061624268.2,0.191562878497846,0.468471980216282,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.00681905825011137,0.475291038466393
17,-10.0666983,-67.61640519,2015,4,100,298.417165120443,0.84950948258241,0.462604760083293,0.00566346108704844,1.29741377173094e-05,0.153388889076379,-0.0022894710964465,1.09971987252253e-05,0.111353887430094,17330270.7708333,4161526902522.65,0.124292391840484,0.433616195665111,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.00562378831264859,0.427992407352462
17,-10.0666983,-67.61640519,2016,4,100,298.531010945638,0.777510743165481,0.525510416707882,0.00557165463093649,1.20143841091631e-05,0.131441546205369,-0.00218222841491903,1.00749743963685e-05,0.0966050608449786,17293339.0833333,3802974933063.01,0.153251720405221,0.389766086365968,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,4.92749924063118e-05,0.389716811373562
17,-10.0666983,-67.61640519,2017,4,100,298.594482421875,0.971021312348386,0.554949373568251,0.00569780847702835,1.31383922862057e-05,0.117564220819783,-0.00232369879207302,1.12330726954978e-05,0.101292085521151,17265370.625,4041603250138.96,0.231695958851828,0.388638244389303,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.0173548658930127,0.405993110282316
17,-10.0666983,-67.61640519,2018,4,100,298.627110799154,1.00184723795623,0.542334846518131,0.00557813892980145,1.37340648040419e-05,0.160174218285786,-0.00224085533045582,1.14213509342512e-05,0.167039324102219,17375502.5625,3422026869867.1,0.321445798645625,0.403071679099504,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.00263572708102827,0.405707406180532
17,-10.0666983,-67.61640519,2019,4,100,298.588124593099,0.777092558166659,0.486851648507045,0.00556209494364642,1.45711926744093e-05,0.145408984520692,-0.00225201744009003,1.19915912976609e-05,0.165598386111996,17351176.0625,2577291765000.44,0.349285224767464,0.40988920736126,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.00177363934051766,0.408115568020742
17,-10.0666983,-67.61640519,2020,4,100,298.655949910482,1.00528651663492,0.339493174182272,0.00530377084032807,1.54383085018518e-05,0.135525778263821,-0.00210585627852803,1.25709305064903e-05,0.137151809200329,17490725.25,3433574636182.92,0.24552250876108,0.429162734551081,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.0188418119537084,0.448004546504789
17,-10.0666983,-67.61640519,2021,4,100,298.633346557617,1.05875241415615,0.226719083642135,0.00525579172305394,1.58802964790847e-05,0.157871942862116,-0.00207521881444942,1.25595903414449e-05,0.129138684435451,17689924.2708333,3831538427112.88,0.219376783993843,0.474533023856715,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.0296614704080312,0.504194494264746
17,-10.0666983,-67.61640519,2022,4,100,298.731781005859,1.06579832732677,0.141759149725151,0.00487256547118401,1.54602359795732e-05,0.160148158641118,-0.00186487610638627,1.1770127867875e-05,0.0845559591329071,16847706.1145833,12314507246718.5,0.235365214731184,0.5017597694765,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.00819607562440472,0.509955845100905
17,-10.0666983,-67.61640519,2023,4,100,298.896947224935,1.70934012402774,0.119086510237425,0.00400715376489795,1.32686378172971e-05,0.304924970556886,-0.00154418382722573,8.96441587984947e-06,0.148893590744249,14034690.46875,32905798836090.1,0.411618358851814,0.508305194490022,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.00120154464659272,0.507103649843429
17,-10.0666983,-67.61640519,2024,4,100,299.063618977865,1.8556346356446,0.239843137635938,0.00380774367488357,1.23891889272825e-05,0.464189465459464,-0.00141702016431585,8.32272364228178e-06,0.258213759564057,13666701.8020833,35758417169512.9,0.635988812566518,0.464698324449168,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.00408737882633475,0.460610945622833
18,-10.06642913,-67.61670639,2000,4,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2001,4,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2002,4,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2003,4,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2004,4,100,298.231323242188,0.799252124542886,0.263573996048767,0.00494338520305367,7.60253088300637e-06,0.0655643387544756,-0.00153716049862851,5.85436415212798e-06,-0.0361751654974056,17485732.5,3416171721163.45,0.324436358664435,0.386405364249237,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,0,0.386405364249237
18,-10.06642913,-67.61670639,2005,4,100,298.297480265299,0.575936360535681,0.316878500858634,0.00484601765432065,7.75013836036223e-06,0.0399932110758941,-0.00146247764920796,5.98009179028695e-06,-0.0785971154068969,17529198.7083333,3548434574612.3,0.253700843039401,0.41112456596585,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,-0.0112787693580195,0.422403335323869
18,-10.06642913,-67.61670639,2006,4,100,298.318049112956,0.600424651743461,0.352036562101913,0.00469062569936796,8.1718019573002e-06,0.0483136587719676,-0.00141708170061368,5.89670332250117e-06,-0.0750981515855845,17529058.2916667,3209093266136.13,0.214497745590215,0.403947774006605,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,-0.0102185793820401,0.414166353388645
18,-10.06642913,-67.61670639,2007,4,100,298.377807617188,0.77591513826492,0.359414121209821,0.00470567924336744,8.92576086839643e-06,0.0595021413204268,-0.00145567474282871,6.51843691577144e-06,-0.0435920940290864,17612094.2291667,3326711808200.14,0.193174182179333,0.319818154377011,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,-0.00271700788897344,0.322535162265984
18,-10.06642913,-67.61670639,2008,4,100,298.442067464193,0.821903129735737,0.362005068473808,0.00489056205272694,1.06601351477748e-05,0.0689411943402421,-0.00164403303460858,8.12388270597953e-06,-0.0211585041055453,17670579.1875,3202451760905.22,0.116380350924688,0.213537833537953,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,0.000421188328801669,0.213116645209151
18,-10.06642913,-67.61670639,2009,4,100,298.438852945964,1.05319270163986,0.317887693116386,0.00512510522821685,1.11972879828818e-05,0.144458481302782,-0.00185675241179221,8.76109616627744e-06,0.0788118915267351,17488859.3541667,3534002043144.62,0.0823023679610141,0.116035067767108,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,-0.00792826754451909,0.123963335311627
18,-10.06642913,-67.61670639,2010,4,100,298.578079223633,1.16864065072955,0.290369965903653,0.00507751827050621,1.15811193899203e-05,0.214553664289009,-0.00177800523427625,9.08688168562278e-06,0.183800202473737,17637807.1041667,3634213277481.58,0.116528401498278,0.0287411096923618,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,-0.0264668052824811,0.0552079149748429
18,-10.06642913,-67.61670639,2011,4,100,298.619562784831,1.08632748365297,0.281263797256315,0.00518830439189818,1.21824127057338e-05,0.242612244493994,-0.00188117192434826,9.51747160998867e-06,0.227889005276168,17528490.5208333,3379243897209.02,0.171386177026845,0.0600387020125178,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,-0.0215043376097572,0.081543039622275
18,-10.06642913,-67.61670639,2012,4,100,298.64735921224,0.96988308641082,0.306716454033983,0.00519199041506605,1.1922746386458e-05,0.274129473795521,-0.0018454594907477,9.27548471260154e-06,0.271137694914549,17631812.9166667,3169302346234.55,0.244706138001605,0.191893706292799,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,-0.015259025323098,0.207152731615897
18,-10.06642913,-67.61670639,2013,4,100,298.611516316732,0.693575636477124,0.371290740286223,0.00514043882685655,1.19039226842937e-05,0.244654419076791,-0.00179050302601051,9.13586261592448e-06,0.238523017279382,17697950.4166667,2448093568141.95,0.259364593915774,0.33579875925395,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,-0.0259294015817343,0.361728160835684
18,-10.06642913,-67.61670639,2014,4,100,298.365381876628,0.602854235982853,0.419264776550189,0.00560289971629876,1.25144078021597e-05,0.172899438069119,-0.0022223528073179,1.02344390309697e-05,0.147876866035079,17312702.8125,3058061624268.2,0.191562878497846,0.483428363212593,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,-0.000118384808887317,0.48354674802148
18,-10.06642913,-67.61670639,2015,4,100,298.417165120443,0.84950948258241,0.462604760083293,0.00566346108704844,1.29741377173094e-05,0.153388889076379,-0.0022894710964465,1.09971987252253e-05,0.111353887430094,17330270.7708333,4161526902522.65,0.124292391840484,0.593449465677542,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,-0.00507347535884684,0.598522941036389
