sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_quarterly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
16,-10.06670471,-67.61669678,2008,6,100,298.330529106988,0.757442865001857,0.32117093232401,0.00487259725074788,9.47944008978975e-06,0.0847609516101871,-0.00160279691004285,7.12171534092973e-06,-0.00334262778766196,17545780.6527778,3238520233324.46,0.195207910654269,0.116050157577089,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0227345303267287,0.0933156272503603
16,-10.06670471,-67.61669678,2009,6,100,298.378207736545,0.943111739201538,0.321634967072444,0.00499690407377784,1.06254210836367e-05,0.12829615462916,-0.00174043764652904,8.20404861824061e-06,0.0474673321464239,17466400.6666667,3672550714632.76,0.189982093205977,0.0250171667077866,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.000270647307371252,0.0247465194004153
16,-10.06670471,-67.61669678,2010,6,100,298.561601426866,0.953504231322632,0.322968834241475,0.00489987343098619,1.07033863915382e-05,0.154124744516534,-0.00162328306962283,8.21957218120302e-06,0.0829042547016827,17679182.4027778,3409885949577.6,0.190244735590104,-0.0287850175088959,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.01725491857627,-0.0460399360851659
16,-10.06670471,-67.61669678,2011,6,100,298.579274495443,0.987695417668618,0.318098696604069,0.00501582183521047,1.08527372070573e-05,0.170892792796295,-0.00172196173945041,8.28788167706209e-06,0.110259807813793,17619895.4027778,3099418074929,0.193943419203778,-0.0697151104463067,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.00215328535998438,-0.0675618250863223
16,-10.06670471,-67.61669678,2012,6,100,298.550069173177,1.02089538666564,0.324711583490821,0.00520684039454661,1.18957468273811e-05,0.211485068354812,-0.00188838210346552,9.29215821156471e-06,0.16730808023825,17614283.7361111,3212235813285.58,0.199078961383155,-0.135321948244707,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0198078033398354,-0.155129751584542
16,-10.06670471,-67.61669678,2013,6,100,298.534013536241,0.900787547988604,0.334096780294212,0.00528674379610392,1.24682806923822e-05,0.231769857875399,-0.00196365650198358,9.83305547535811e-06,0.198241409229755,17523638.125,3109504487630.7,0.215908851814795,-0.204620260501261,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.00812051454744492,-0.196499745953816
16,-10.06670471,-67.61669678,2014,6,100,298.510477701823,0.822219441894075,0.356401932866128,0.00537476520670073,1.20362435851372e-05,0.238347256393014,-0.00200882958476238,9.70829638500489e-06,0.211679210799739,17440598.1527778,3347328833722.64,0.227228169758894,-0.216295978693642,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0104735183426863,-0.226769497036328
16,-10.06670471,-67.61669678,2015,6,100,298.564815945095,0.85708663663907,0.39723325121601,0.0053747257410982,1.21738241377631e-05,0.237183197707017,-0.00201044086255327,9.88917866446374e-06,0.212226766981398,17514169.6805556,3548587548974.22,0.225969792074902,-0.183373624645532,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0267205698102923,-0.15665305483524
16,-10.06670471,-67.61669678,2016,6,100,298.518690321181,0.760695050952953,0.438820821504167,0.00553626463483346,1.21511765227718e-05,0.217257285338554,-0.00215786422389404,9.92274241050242e-06,0.19568619408879,17384638.3888889,3339734921437.17,0.244894653502654,-0.132942037651175,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0224558078022834,-0.155397845453458
16,-10.06670471,-67.61669678,2017,6,100,298.517293294271,0.821698761322129,0.47879470996464,0.0056264131861907,1.30917968070677e-05,0.198967268395314,-0.00225867441380008,1.09635114453147e-05,0.177082808085492,17348224.8611111,3561842990728.8,0.2654319575765,-0.0719080529296141,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0231081122594597,-0.0950161651890738
16,-10.06670471,-67.61669678,2018,6,100,298.496978759766,0.839723643177832,0.502111124225284,0.00563219754985766,1.31734580620184e-05,0.185284159883184,-0.00227242681123446,1.10766895710595e-05,0.165241150750979,17269724.5833333,3463162375739.12,0.282137890255817,-0.0212841627141773,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0127669694463239,-0.0340511321605012
16,-10.06670471,-67.61669678,2019,6,100,298.549221462674,0.911018741895709,0.501247240087427,0.00565582981895811,1.38459747662584e-05,0.162593047284917,-0.00231811713860629,1.16903441104149e-05,0.148532053558206,17282986.7777778,3575041516194.57,0.285140985778783,0.0351825371076164,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0169883114958984,0.018194225611718
16,-10.06670471,-67.61669678,2020,6,100,298.71240234375,0.985888382078896,0.468543363792062,0.00533684538418634,1.40799295430921e-05,0.151798267197558,-0.00208019987136746,1.14623342919377e-05,0.141649910393984,17503320.0138889,3578140460781.98,0.292883710353077,0.0804772955251565,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0208801265800281,0.101357422105185
16,-10.06670471,-67.61669678,2021,6,100,298.661414252387,0.941475755160497,0.421729233064845,0.00535463361019437,1.50326229271747e-05,0.145439176963494,-0.00211583955913536,1.19991936663347e-05,0.132370798055987,17587993.8611111,3363818423990.71,0.330391219690803,0.095631762752693,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0212973529131981,0.116929115665891
16,-10.06670471,-67.61669678,2022,6,100,298.63082546658,1.04888403970684,0.344624269929588,0.00516613811002268,1.56218783239944e-05,0.163972612758178,-0.00206085860554595,1.22602329684818e-05,0.132636587397133,16972635.9375,9128080576473.01,0.35474611157591,0.0957768697823567,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.00656888405548182,0.102345753837839
16,-10.06670471,-67.61669678,2023,6,100,298.750864664714,1.43889154168502,0.277185452734577,0.00452872667753784,1.44803592410252e-05,0.226759136415192,-0.00179844049537476,1.0319607950419e-05,0.149129396831906,15129200.0069444,25111343879455.6,0.445959549655667,0.0962069236873137,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0345583813756058,0.130765305062919
16,-10.06670471,-67.61669678,2024,6,100,299.003407796224,1.54367027053951,0.267441815208125,0.00415658188090775,1.3318378395252e-05,0.304840709007247,-0.00153097642727415,9.38512077302677e-06,0.176111557526959,15030786.1736111,28724652314553.4,0.537816374504873,0.0914573990844049,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0261747973436762,0.117632196428081
17,-10.0666983,-67.61640519,2000,6,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2001,6,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2002,6,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2003,6,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2004,6,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2005,6,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2006,6,100,298.330430772569,0.728350038073246,0.286345536266039,0.00481045138601783,8.04150913120531e-06,-0.000538436937794815,-0.00146271991252434,6.04242329533923e-06,-0.110206106483709,17577799.3333333,3279267900338,0.216658488540273,0.126833373368259,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0,0.126833373368259
17,-10.0666983,-67.61640519,2007,6,100,298.364552815755,0.655663035180367,0.303775156827082,0.00478763067682545,7.86527205133593e-06,0.0455235351670184,-0.00144283222269021,5.89560884729237e-06,-0.0514695454100982,17620367.5277778,3211330125775.8,0.202967799882544,0.177611807005466,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0159542180884765,0.193566025093942
17,-10.0666983,-67.61640519,2008,6,100,298.330529106988,0.757442865001857,0.32117093232401,0.00487259725074788,9.47944008978975e-06,0.0847609516101871,-0.00160279691004285,7.12171534092973e-06,-0.00334262778766196,17545780.6527778,3238520233324.46,0.195207910654269,0.110509021187557,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.00819452203517668,0.10231449915238
17,-10.0666983,-67.61640519,2009,6,100,298.378207736545,0.943111739201538,0.321634967072444,0.00499690407377784,1.06254210836367e-05,0.12829615462916,-0.00174043764652904,8.20404861824061e-06,0.0474673321464239,17466400.6666667,3672550714632.76,0.189982093205977,0.0533608115854196,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0116893691724427,0.0650501807578623
17,-10.0666983,-67.61640519,2010,6,100,298.561601426866,0.953504231322632,0.322968834241475,0.00489987343098619,1.07033863915382e-05,0.154124744516534,-0.00162328306962283,8.21957218120302e-06,0.0829042547016827,17679182.4027778,3409885949577.6,0.190244735590104,0.0156031673829532,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0177074382149486,-0.00210427083199541
17,-10.0666983,-67.61640519,2011,6,100,298.579274495443,0.987695417668618,0.318098696604069,0.00501582183521047,1.08527372070573e-05,0.170892792796295,-0.00172196173945041,8.28788167706209e-06,0.110259807813793,17619895.4027778,3099418074929,0.193943419203778,-0.00110803527866892,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.00847762452089104,-0.00958565979955996
17,-10.0666983,-67.61640519,2012,6,100,298.550069173177,1.02089538666564,0.324711583490821,0.00520684039454661,1.18957468273811e-05,0.211485068354812,-0.00188838210346552,9.29215821156471e-06,0.16730808023825,17614283.7361111,3212235813285.58,0.199078961383155,-0.0216521984986739,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.00281425720568423,-0.0244664557043581
17,-10.0666983,-67.61640519,2013,6,100,298.534013536241,0.900787547988604,0.334096780294212,0.00528674379610392,1.24682806923822e-05,0.231769857875399,-0.00196365650198358,9.83305547535811e-06,0.198241409229755,17523638.125,3109504487630.7,0.215908851814795,-0.0670035835795382,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.00989645749480121,-0.0769000410743394
17,-10.0666983,-67.61640519,2014,6,100,298.510477701823,0.822219441894075,0.356401932866128,0.00537476520670073,1.20362435851372e-05,0.238347256393014,-0.00200882958476238,9.70829638500489e-06,0.211679210799739,17440598.1527778,3347328833722.64,0.227228169758894,-0.0705488932222885,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0188541425770723,-0.0894030357993608
17,-10.0666983,-67.61640519,2015,6,100,298.564815945095,0.85708663663907,0.39723325121601,0.0053747257410982,1.21738241377631e-05,0.237183197707017,-0.00201044086255327,9.88917866446374e-06,0.212226766981398,17514169.6805556,3548587548974.22,0.225969792074902,-0.0295299640232307,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0316072128768509,-0.0611371769000816
17,-10.0666983,-67.61640519,2016,6,100,298.518690321181,0.760695050952953,0.438820821504167,0.00553626463483346,1.21511765227718e-05,0.217257285338554,-0.00215786422389404,9.92274241050242e-06,0.19568619408879,17384638.3888889,3339734921437.17,0.244894653502654,0.0286632188305071,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0803315388574211,-0.051668320026914
17,-10.0666983,-67.61640519,2017,6,100,298.517293294271,0.821698761322129,0.47879470996464,0.0056264131861907,1.30917968070677e-05,0.198967268395314,-0.00225867441380008,1.09635114453147e-05,0.177082808085492,17348224.8611111,3561842990728.8,0.2654319575765,0.0542303709766766,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0685856972615332,-0.0143553262848566
17,-10.0666983,-67.61640519,2018,6,100,298.496978759766,0.839723643177832,0.502111124225284,0.00563219754985766,1.31734580620184e-05,0.185284159883184,-0.00227242681123446,1.10766895710595e-05,0.165241150750979,17269724.5833333,3463162375739.12,0.282137890255817,0.0454294573146376,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0524432017744015,-0.0070137444597639
17,-10.0666983,-67.61640519,2019,6,100,298.549221462674,0.911018741895709,0.501247240087427,0.00565582981895811,1.38459747662584e-05,0.162593047284917,-0.00231811713860629,1.16903441104149e-05,0.148532053558206,17282986.7777778,3575041516194.57,0.285140985778783,0.0409061265764128,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0509433822964043,-0.0100372557199915
17,-10.0666983,-67.61640519,2020,6,100,298.71240234375,0.985888382078896,0.468543363792062,0.00533684538418634,1.40799295430921e-05,0.151798267197558,-0.00208019987136746,1.14623342919377e-05,0.141649910393984,17503320.0138889,3578140460781.98,0.292883710353077,0.0310647939042369,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0438460424042512,-0.0127812485000143
17,-10.0666983,-67.61640519,2021,6,100,298.661414252387,0.941475755160497,0.421729233064845,0.00535463361019437,1.50326229271747e-05,0.145439176963494,-0.00211583955913536,1.19991936663347e-05,0.132370798055987,17587993.8611111,3363818423990.71,0.330391219690803,-0.0124964112669929,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0343706462966494,-0.0468670575636423
17,-10.0666983,-67.61640519,2022,6,100,298.63082546658,1.04888403970684,0.344624269929588,0.00516613811002268,1.56218783239944e-05,0.163972612758178,-0.00206085860554595,1.22602329684818e-05,0.132636587397133,16972635.9375,9128080576473.01,0.35474611157591,-0.0617531367992306,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.016130088654834,-0.0778832254540646
17,-10.0666983,-67.61640519,2023,6,100,298.750864664714,1.43889154168502,0.277185452734577,0.00452872667753784,1.44803592410252e-05,0.226759136415192,-0.00179844049537476,1.0319607950419e-05,0.149129396831906,15129200.0069444,25111343879455.6,0.445959549655667,-0.0613718405385573,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0342440742219586,-0.0271277663165987
17,-10.0666983,-67.61640519,2024,6,100,299.003407796224,1.54367027053951,0.267441815208125,0.00415658188090775,1.3318378395252e-05,0.304840709007247,-0.00153097642727415,9.38512077302677e-06,0.176111557526959,15030786.1736111,28724652314553.4,0.537816374504873,-0.0342604266739255,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0230738344558515,-0.011186592218074
18,-10.06642913,-67.61670639,2000,6,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,NaN,NaN
18,-10.06642913,-67.61670639,2001,6,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,NaN,NaN
18,-10.06642913,-67.61670639,2002,6,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,NaN,NaN
18,-10.06642913,-67.61670639,2003,6,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,NaN,NaN
18,-10.06642913,-67.61670639,2004,6,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,NaN,NaN
18,-10.06642913,-67.61670639,2005,6,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,NaN,NaN
18,-10.06642913,-67.61670639,2006,6,100,298.330430772569,0.728350038073246,0.286345536266039,0.00481045138601783,8.04150913120531e-06,-0.000538436937794815,-0.00146271991252434,6.04242329533923e-06,-0.110206106483709,17577799.3333333,3279267900338,0.216658488540273,0.309096981543159,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0,0.309096981543159
18,-10.06642913,-67.61670639,2007,6,100,298.364552815755,0.655663035180367,0.303775156827082,0.00478763067682545,7.86527205133593e-06,0.0455235351670184,-0.00144283222269021,5.89560884729237e-06,-0.0514695454100982,17620367.5277778,3211330125775.8,0.202967799882544,0.224553996955995,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0116160787474763,0.236170075703471
18,-10.06642913,-67.61670639,2008,6,100,298.330529106988,0.757442865001857,0.32117093232401,0.00487259725074788,9.47944008978975e-06,0.0847609516101871,-0.00160279691004285,7.12171534092973e-06,-0.00334262778766196,17545780.6527778,3238520233324.46,0.195207910654269,0.138673094772786,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.000653798822970605,0.139326893595757
18,-10.06642913,-67.61670639,2009,6,100,298.378207736545,0.943111739201538,0.321634967072444,0.00499690407377784,1.06254210836367e-05,0.12829615462916,-0.00174043764652904,8.20404861824061e-06,0.0474673321464239,17466400.6666667,3672550714632.76,0.189982093205977,0.0617166663023122,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0230904337834093,0.0848071000857215
18,-10.06642913,-67.61670639,2010,6,100,298.561601426866,0.953504231322632,0.322968834241475,0.00489987343098619,1.07033863915382e-05,0.154124744516534,-0.00162328306962283,8.21957218120302e-06,0.0829042547016827,17679182.4027778,3409885949577.6,0.190244735590104,0.00752439085787807,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.00532232301582559,0.0128467138737037
18,-10.06642913,-67.61670639,2011,6,100,298.579274495443,0.987695417668618,0.318098696604069,0.00501582183521047,1.08527372070573e-05,0.170892792796295,-0.00172196173945041,8.28788167706209e-06,0.110259807813793,17619895.4027778,3099418074929,0.193943419203778,-0.0380011925077582,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0130282622659706,-0.0249729302417876
18,-10.06642913,-67.61670639,2012,6,100,298.550069173177,1.02089538666564,0.324711583490821,0.00520684039454661,1.18957468273811e-05,0.211485068354812,-0.00188838210346552,9.29215821156471e-06,0.16730808023825,17614283.7361111,3212235813285.58,0.199078961383155,-0.119561903307967,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0253939086586674,-0.0941679946492996
18,-10.06642913,-67.61670639,2013,6,100,298.534013536241,0.900787547988604,0.334096780294212,0.00528674379610392,1.24682806923822e-05,0.231769857875399,-0.00196365650198358,9.83305547535811e-06,0.198241409229755,17523638.125,3109504487630.7,0.215908851814795,-0.193344326579735,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0133475427920381,-0.179996783787697
18,-10.06642913,-67.61670639,2014,6,100,298.510477701823,0.822219441894075,0.356401932866128,0.00537476520670073,1.20362435851372e-05,0.238347256393014,-0.00200882958476238,9.70829638500489e-06,0.211679210799739,17440598.1527778,3347328833722.64,0.227228169758894,-0.220717445399712,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.00362428448371144,-0.224341729883423
18,-10.06642913,-67.61670639,2015,6,100,298.564815945095,0.85708663663907,0.39723325121601,0.0053747257410982,1.21738241377631e-05,0.237183197707017,-0.00201044086255327,9.88917866446374e-06,0.212226766981398,17514169.6805556,3548587548974.22,0.225969792074902,-0.193995476117953,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.0424059037501412,-0.236401379868094
18,-10.06642913,-67.61670639,2016,6,100,298.518690321181,0.760695050952953,0.438820821504167,0.00553626463483346,1.21511765227718e-05,0.217257285338554,-0.00215786422389404,9.92274241050242e-06,0.19568619408879,17384638.3888889,3339734921437.17,0.244894653502654,-0.149437939196962,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.107941382928097,-0.257379322125059
18,-10.06642913,-67.61670639,2017,6,100,298.517293294271,0.821698761322129,0.47879470996464,0.0056264131861907,1.30917968070677e-05,0.198967268395314,-0.00225867441380008,1.09635114453147e-05,0.177082808085492,17348224.8611111,3561842990728.8,0.2654319575765,-0.0825536229673521,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.120562617453936,-0.203116240421288
18,-10.06642913,-67.61670639,2018,6,100,298.496978759766,0.839723643177832,0.502111124225284,0.00563219754985766,1.31734580620184e-05,0.185284159883184,-0.00227242681123446,1.10766895710595e-05,0.165241150750979,17269724.5833333,3463162375739.12,0.282137890255817,-0.0188345584551225,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.116081133017933,-0.134915691473056
18,-10.06642913,-67.61670639,2019,6,100,298.549221462674,0.911018741895709,0.501247240087427,0.00565582981895811,1.38459747662584e-05,0.162593047284917,-0.00231811713860629,1.16903441104149e-05,0.148532053558206,17282986.7777778,3575041516194.57,0.285140985778783,0.0619637331156974,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.134725719816888,-0.0727619867011905
18,-10.06642913,-67.61670639,2020,6,100,298.71240234375,0.985888382078896,0.468543363792062,0.00533684538418634,1.40799295430921e-05,0.151798267197558,-0.00208019987136746,1.14623342919377e-05,0.141649910393984,17503320.0138889,3578140460781.98,0.292883710353077,0.114678439531491,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.0918903763964239,0.0227880631350671
18,-10.06642913,-67.61670639,2021,6,100,298.661414252387,0.941475755160497,0.421729233064845,0.00535463361019437,1.50326229271747e-05,0.145439176963494,-0.00211583955913536,1.19991936663347e-05,0.132370798055987,17587993.8611111,3363818423990.71,0.330391219690803,0.117992154187711,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.0639190052515592,0.0540731489361518
18,-10.06642913,-67.61670639,2022,6,100,298.63082546658,1.04888403970684,0.344624269929588,0.00516613811002268,1.56218783239944e-05,0.163972612758178,-0.00206085860554595,1.22602329684818e-05,0.132636587397133,16972635.9375,9128080576473.01,0.35474611157591,0.113660638543496,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0207918436181294,0.134452482161625
18,-10.06642913,-67.61670639,2023,6,100,298.750864664714,1.43889154168502,0.277185452734577,0.00452872667753784,1.44803592410252e-05,0.226759136415192,-0.00179844049537476,1.0319607950419e-05,0.149129396831906,15129200.0069444,25111343879455.6,0.445959549655667,0.110907187084366,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0516984092220459,0.162605596306412
18,-10.06642913,-67.61670639,2024,6,100,299.003407796224,1.54367027053951,0.267441815208125,0.00415658188090775,1.3318378395252e-05,0.304840709007247,-0.00153097642727415,9.38512077302677e-06,0.176111557526959,15030786.1736111,28724652314553.4,0.537816374504873,0.113803386290921,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0374818431577716,0.151285229448693
19,-10.0669921,-67.61670378,2000,6,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-6406.91259765625,0.0170726589858532,5.07586145401001,60.8435287475586,0,-240.363922119141,-1.79653871059418,26.0994472503662,NaN,NaN
