sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
5,-3.95021698,-73.43999698,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,0.567620716067577,-22661.626953125,0.03553606569767,33.839527130127,-98.2213516235352,0,-68.6866073608398,-8.64304542541504,0,0.0364242840231783,0.531196432044399
5,-3.95021698,-73.43999698,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,0.388204387271824,-22661.626953125,0.03553606569767,33.839527130127,-98.2213516235352,0,-68.6866073608398,-8.64304542541504,0,-0.0514645292285273,0.439668916500351
5,-3.95021698,-73.43999698,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,0.566595979212819,-22661.626953125,0.03553606569767,33.839527130127,-98.2213516235352,0,-68.6866073608398,-8.64304542541504,0,0.0178170032666854,0.548778975946134
5,-3.95021698,-73.43999698,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,0.550641816242861,-22661.626953125,0.03553606569767,33.839527130127,-98.2213516235352,0,-68.6866073608398,-8.64304542541504,0,-0.0567114700677392,0.6073532863106
6,-3.95000531,-73.42999786,2000,1,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,NaN,NaN
6,-3.95000531,-73.42999786,2001,1,100,298.144104003906,0.598175559531559,0.178895865977653,0.00720380300966402,4.5157212838328e-06,-0.338216147281877,-0.00363182392902672,4.98826330814011e-06,-0.246350911696264,16313083.25,3592925644148.93,0.457276884694132,0.157028377046425,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0,0.157028377046425
6,-3.95000531,-73.42999786,2002,1,100,298.432657877604,0.346395945910251,0.355641662415188,0.00694108362464855,4.0414679037648e-06,-0.602427428626583,-0.00338804508404185,4.87343331889335e-06,-0.532034511196679,16281483.5,3558989579420.45,0.332527641022496,-0.0372430331717147,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0385167019122251,0.00127366874051037
6,-3.95000531,-73.42999786,2003,1,100,298.372334798177,0.502110497066469,0.401888999355975,0.00696605279032762,3.76669067063526e-06,-0.203746976756131,-0.00341847599095975,4.517979891819e-06,-0.144157606515341,16170078.5833333,3434761612031.72,0.123087566035948,0.904434065668187,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0414298372488531,0.863004228419334
6,-3.95000531,-73.42999786,2004,1,100,298.495239257812,0.872147435491735,0.385161421597662,0.00634188992747416,1.79441507154797e-06,0.1072391462838,-0.00273964953764031,2.46725423623526e-06,0.170177110901645,16439798.75,3997925874041.3,0.411805561507018,NaN,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0667711563599963,NaN
6,-3.95000531,-73.42999786,2005,1,100,298.767293294271,0.271005975477623,0.37102308443386,0.0066416768822819,4.13747064212335e-06,0.00141538423319304,-0.00294572953134775,5.34976706328995e-06,0.00220353053998831,16775995,3572046377676,0.153101274889383,-0.145491430174481,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.000432600746345879,-0.145924030920827
6,-3.95000531,-73.42999786,2006,1,100,298.596964518229,0.308648530280951,0.000603735644092512,0.00651458941865712,3.65135696323552e-06,0.0944395501600562,-0.00279821176081896,3.96064740411794e-06,0.118503030254923,16842549,2460782602996.73,0.371046522673279,0.128901512934915,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0112073982423541,0.117694114692561
6,-3.95000531,-73.42999786,2007,1,100,298.570190429688,0.613265173001723,0.092217332181096,0.00660464450872193,6.48098310857759e-06,-0.0459106996105797,-0.00298340494434039,7.05707236162978e-06,-0.0754834082105092,16730766.5,3300532017563,0.0256046312459059,0.481941667553935,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0327879399228054,0.44915372763113
6,-3.95000531,-73.42999786,2008,1,100,298.3857421875,0.365618402307684,0.210150073350596,0.00718996691284701,2.98462549840713e-06,0.309661049506467,-0.00358357406609381,3.51814751410023e-06,0.292540280481266,16489389.6666667,2883510177696.61,0.205086877106442,0.0682558753694796,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.164086694648931,-0.0958308192794513
6,-3.95000531,-73.42999786,2009,1,100,298.497111002604,0.413071348811641,-0.123821308684254,0.00764534700041016,6.11151437558236e-06,-0.137293718520269,-0.00408650639777382,7.20470152065767e-06,-0.164798919581886,16063090.5,3445534847565.91,0.127882186780451,0.202200916346595,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0194578960214334,0.182743020325162
6,-3.95000531,-73.42999786,2010,1,100,298.98280843099,0.403884069034548,0.614782560663646,0.00663334131240845,5.92014319482534e-06,0.308569063133328,-0.00294464306595425,6.71757091316987e-06,0.30818326993831,16721071.0833333,3465692719551.9,0.345595225362995,0.563307830390303,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.043687928207979,0.519619902182324
6,-3.95000531,-73.42999786,2011,1,100,298.417439778646,0.263155447714257,0.583385298033172,0.00743253420417507,7.24349466106261e-06,0.259513594868796,-0.00385629552571724,8.46687367307517e-06,0.317014990424522,16130423.5,4303506239112.09,0.630882162245229,0.349976885979231,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.00857852312041961,0.358555409099651
6,-3.95000531,-73.42999786,2012,1,100,298.400573730469,0.290506884455681,0.385065175033614,0.00762332913776239,7.77594187281377e-06,0.0340885035215704,-0.00400335590044657,8.94038695778548e-06,0.0385540902941467,16365208.5833333,2439636601958.99,0.196012528102947,0.253663403713277,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0147999914493845,0.238863412263892
6,-3.95000531,-73.42999786,2013,1,100,298.452209472656,0.408359658989039,0.274103509809575,0.00740099919494241,2.82551603402208e-06,-0.230286041256683,-0.00380450009834021,3.66653443084848e-06,-0.162188313928795,16142863.6666667,3397236780084.24,0.0714492722607942,0.462683244839343,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0548409068949951,0.407842337944348
6,-3.95000531,-73.42999786,2014,1,100,298.422424316406,0.218576746908101,0.16079315694267,0.00743434803249935,3.69104536775428e-06,-0.39018168310577,-0.00391804574367901,4.56805628245286e-06,-0.373526247140096,15760320.9166667,2511153617548.99,-0.00581512214646931,0.261244719922605,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0190902811351994,0.242154438787406
6,-3.95000531,-73.42999786,2015,1,100,298.704162597656,0.674265949563547,0.0917575370078473,0.00789053365588188,8.82014105697345e-06,0.0130789801548868,-0.00435653876047581,1.18457856508635e-05,0.00469484906484883,15927308.3333333,6638131416124.24,-0.198882917689045,0.124425161785265,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0261697771832476,0.0982553846020174
6,-3.95000531,-73.42999786,2016,1,100,298.9580078125,0.635631106116555,0.17415677923483,0.00775849551428109,5.79933387380856e-06,0.06407688002407,-0.00412615671909104,6.81962640739165e-06,0.08331533188401,16184004.75,3798522538893.3,0.314424613182671,-0.339445057937092,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.00949806020614405,-0.348943118143236
6,-3.95000531,-73.42999786,2017,1,100,298.861368815104,0.206952916853356,0.245416787184956,0.007263966021128,8.99719939386649e-06,0.247071911739374,-0.00359067627384017,1.00873255275301e-05,0.237856242665589,16436271.6666667,1819912763938.79,0.145507187205462,-0.256811474741511,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.093835457833822,-0.162976016907689
6,-3.95000531,-73.42999786,2018,1,100,298.520548502604,0.451634058446595,-0.0152742064192612,0.00738473938933263,5.4290572395378e-06,-0.109898429924154,-0.00380725805492451,6.67101450553059e-06,-0.121789740716134,15859414,3672668759368.55,-0.0368219538365816,0.161619968015307,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0102983723246166,0.171918340339924
6,-3.95000531,-73.42999786,2019,1,100,298.714070638021,0.28365304072698,0.18023475564041,0.00810926048628365,1.01383916297857e-05,0.114246589327868,-0.00454281664375837,1.17147980905173e-05,0.142352924727316,15777750.8333333,3343090924304.33,0.0968290900799495,0.0580982992754155,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0393595523433512,0.0974578516187667
6,-3.95000531,-73.42999786,2020,1,100,299.095682779948,0.37616155861002,0.287195167355736,0.00609667118017872,3.33215530882316e-06,0.207938597858739,-0.00240572937764227,4.47220268800212e-06,0.218080432315082,16675748,4406903069312.73,0.0112149914465883,-0.0207316266831894,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.015693468316879,-0.0364250950000684
6,-3.95000531,-73.42999786,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,0.536102244773321,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.000793122559681989,0.536895367333003
6,-3.95000531,-73.42999786,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,0.0759594802145601,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0279377962122153,0.0480216840023448
6,-3.95000531,-73.42999786,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,-0.23658764157528,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0133643244418546,-0.223223317133425
6,-3.95000531,-73.42999786,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,-0.103746596227133,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.00266450717020917,-0.101082089056924
7,-3.95000796,-73.42978813,2000,1,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,NaN,NaN
7,-3.95000796,-73.42978813,2001,1,100,298.144104003906,0.598175559531559,0.178895865977653,0.00720380300966402,4.5157212838328e-06,-0.338216147281877,-0.00363182392902672,4.98826330814011e-06,-0.246350911696264,16313083.25,3592925644148.93,0.457276884694132,0.157028378029634,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0,0.157028378029634
7,-3.95000796,-73.42978813,2002,1,100,298.432657877604,0.346395945910251,0.355641662415188,0.00694108362464855,4.0414679037648e-06,-0.602427428626583,-0.00338804508404185,4.87343331889335e-06,-0.532034511196679,16281483.5,3558989579420.45,0.332527641022496,-0.0372430217056375,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0385167019122251,0.00127368020658757
7,-3.95000796,-73.42978813,2003,1,100,298.372334798177,0.502110497066469,0.401888999355975,0.00696605279032762,3.76669067063526e-06,-0.203746976756131,-0.00341847599095975,4.517979891819e-06,-0.144157606515341,16170078.5833333,3434761612031.72,0.123087566035948,0.904434062508774,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0414298372488531,0.863004225259921
7,-3.95000796,-73.42978813,2004,1,100,298.495239257812,0.872147435491735,0.385161421597662,0.00634188992747416,1.79441507154797e-06,0.1072391462838,-0.00273964953764031,2.46725423623526e-06,0.170177110901645,16439798.75,3997925874041.3,0.411805561507018,NaN,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0667711563599963,NaN
7,-3.95000796,-73.42978813,2005,1,100,298.767293294271,0.271005975477623,0.37102308443386,0.0066416768822819,4.13747064212335e-06,0.00141538423319304,-0.00294572953134775,5.34976706328995e-06,0.00220353053998831,16775995,3572046377676,0.153101274889383,-0.145491446099356,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.000432600746345879,-0.145924046845702
7,-3.95000796,-73.42978813,2006,1,100,298.596964518229,0.308648530280951,0.000603735644092512,0.00651458941865712,3.65135696323552e-06,0.0944395501600562,-0.00279821176081896,3.96064740411794e-06,0.118503030254923,16842549,2460782602996.73,0.371046522673279,0.128901495756572,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0112073982423541,0.117694097514218
7,-3.95000796,-73.42978813,2007,1,100,298.570190429688,0.613265173001723,0.092217332181096,0.00660464450872193,6.48098310857759e-06,-0.0459106996105797,-0.00298340494434039,7.05707236162978e-06,-0.0754834082105092,16730766.5,3300532017563,0.0256046312459059,0.481941663563471,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0327879399228054,0.449153723640666
7,-3.95000796,-73.42978813,2008,1,100,298.3857421875,0.365618402307684,0.210150073350596,0.00718996691284701,2.98462549840713e-06,0.309661049506467,-0.00358357406609381,3.51814751410023e-06,0.292540280481266,16489389.6666667,2883510177696.61,0.205086877106442,0.0682558846941327,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.164086694648931,-0.0958308099547982
7,-3.95000796,-73.42978813,2009,1,100,298.497111002604,0.413071348811641,-0.123821308684254,0.00764534700041016,6.11151437558236e-06,-0.137293718520269,-0.00408650639777382,7.20470152065767e-06,-0.164798919581886,16063090.5,3445534847565.91,0.127882186780451,0.202200938080983,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0194578960214334,0.18274304205955
7,-3.95000796,-73.42978813,2010,1,100,298.98280843099,0.403884069034548,0.614782560663646,0.00663334131240845,5.92014319482534e-06,0.308569063133328,-0.00294464306595425,6.71757091316987e-06,0.30818326993831,16721071.0833333,3465692719551.9,0.345595225362995,0.563307831571644,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.043687928207979,0.519619903363665
7,-3.95000796,-73.42978813,2011,1,100,298.417439778646,0.263155447714257,0.583385298033172,0.00743253420417507,7.24349466106261e-06,0.259513594868796,-0.00385629552571724,8.46687367307517e-06,0.317014990424522,16130423.5,4303506239112.09,0.630882162245229,0.349976894181939,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.00857852312041961,0.358555417302359
7,-3.95000796,-73.42978813,2012,1,100,298.400573730469,0.290506884455681,0.385065175033614,0.00762332913776239,7.77594187281377e-06,0.0340885035215704,-0.00400335590044657,8.94038695778548e-06,0.0385540902941467,16365208.5833333,2439636601958.99,0.196012528102947,0.253663384059485,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0147999914493845,0.2388633926101
7,-3.95000796,-73.42978813,2013,1,100,298.452209472656,0.408359658989039,0.274103509809575,0.00740099919494241,2.82551603402208e-06,-0.230286041256683,-0.00380450009834021,3.66653443084848e-06,-0.162188313928795,16142863.6666667,3397236780084.24,0.0714492722607942,0.462683235403109,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0548409068949951,0.407842328508114
7,-3.95000796,-73.42978813,2014,1,100,298.422424316406,0.218576746908101,0.16079315694267,0.00743434803249935,3.69104536775428e-06,-0.39018168310577,-0.00391804574367901,4.56805628245286e-06,-0.373526247140096,15760320.9166667,2511153617548.99,-0.00581512214646931,0.26124472429426,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0190902811351994,0.242154443159061
7,-3.95000796,-73.42978813,2015,1,100,298.704162597656,0.674265949563547,0.0917575370078473,0.00789053365588188,8.82014105697345e-06,0.0130789801548868,-0.00435653876047581,1.18457856508635e-05,0.00469484906484883,15927308.3333333,6638131416124.24,-0.198882917689045,0.124425165004079,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0261697771832476,0.0982553878208314
7,-3.95000796,-73.42978813,2016,1,100,298.9580078125,0.635631106116555,0.17415677923483,0.00775849551428109,5.79933387380856e-06,0.06407688002407,-0.00412615671909104,6.81962640739165e-06,0.08331533188401,16184004.75,3798522538893.3,0.314424613182671,-0.33944504876122,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.00949806020614405,-0.348943108967364
7,-3.95000796,-73.42978813,2017,1,100,298.861368815104,0.206952916853356,0.245416787184956,0.007263966021128,8.99719939386649e-06,0.247071911739374,-0.00359067627384017,1.00873255275301e-05,0.237856242665589,16436271.6666667,1819912763938.79,0.145507187205462,-0.256811476971856,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.093835457833822,-0.162976019138034
7,-3.95000796,-73.42978813,2018,1,100,298.520548502604,0.451634058446595,-0.0152742064192612,0.00738473938933263,5.4290572395378e-06,-0.109898429924154,-0.00380725805492451,6.67101450553059e-06,-0.121789740716134,15859414,3672668759368.55,-0.0368219538365816,0.161619955371181,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0102983723246166,0.171918327695798
7,-3.95000796,-73.42978813,2019,1,100,298.714070638021,0.28365304072698,0.18023475564041,0.00810926048628365,1.01383916297857e-05,0.114246589327868,-0.00454281664375837,1.17147980905173e-05,0.142352924727316,15777750.8333333,3343090924304.33,0.0968290900799495,0.0580982996399922,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0393595523433512,0.0974578519833434
7,-3.95000796,-73.42978813,2020,1,100,299.095682779948,0.37616155861002,0.287195167355736,0.00609667118017872,3.33215530882316e-06,0.207938597858739,-0.00240572937764227,4.47220268800212e-06,0.218080432315082,16675748,4406903069312.73,0.0112149914465883,-0.0207316087101839,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.015693468316879,-0.0364250770270629
7,-3.95000796,-73.42978813,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,0.536102247976517,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.000793122559681989,0.536895370536199
7,-3.95000796,-73.42978813,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,0.0759594753829186,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,0.0279377962122153,0.0480216791707033
7,-3.95000796,-73.42978813,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,-0.236587643494952,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0133643244418546,-0.223223319053097
7,-3.95000796,-73.42978813,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,-0.103746602123576,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.00266450717020917,-0.101082094953367
8,-3.94982743,-73.43000317,2000,1,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,NaN,NaN
8,-3.94982743,-73.43000317,2001,1,100,298.137430826823,0.576751172091022,0.181519951676378,0.00748394918628037,4.35843617408586e-06,-0.329324058393695,-0.00383135036099702,4.79526614971026e-06,-0.243895534244952,16336636.5833333,3569199633571.36,0.465646117159919,0.157028357195935,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0,0.157028357195935
8,-3.94982743,-73.43000317,2002,1,100,298.426798502604,0.349208071376338,0.354847312258077,0.00702649211355795,3.7621262121282e-06,-0.539464195428462,-0.00339755202488353,4.58565458752456e-06,-0.469757156170374,16268746.0833333,3588037092242.99,0.34523001992587,-0.0372431618356716,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0291335804862241,-0.00810958134944752
8,-3.94982743,-73.43000317,2003,1,100,298.362080891927,0.498656397064527,0.43881525442864,0.00721814756980166,3.8975018210704e-06,-0.127549942291705,-0.00359824887709692,4.64490626753947e-06,-0.0639787556829226,16156280.4166667,3491978164740.27,0.120131254378675,0.904434176613615,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.0395497509253201,0.864884425688295
8,-3.94982743,-73.43000317,2004,1,100,298.495076497396,0.872698933789224,0.385163816650546,0.00658669551679244,1.73101363410207e-06,0.108700885359789,-0.00289541331585497,2.48470903982027e-06,0.174565941414061,16445340.0833333,4031470676127.72,0.421556458962668,NaN,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.103166218466316,NaN
8,-3.94982743,-73.43000317,2005,1,100,298.757527669271,0.266973927165523,0.384858797908571,0.00687482854118571,3.48029518857142e-06,0.0592412265808486,-0.00309459478982414,4.59230039478526e-06,0.0487574335640114,16771632.5,3607428763186.27,0.161897448506966,-0.145491453802351,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.00268909569998328,-0.148180549502334
8,-3.94982743,-73.43000317,2006,1,100,298.586710611979,0.311360129804322,-0.00372110437650173,0.0068452349708726,4.15187536018859e-06,0.0681732710625955,-0.00302813846307496,4.38033225830397e-06,0.083744008405117,16857854.1666667,2474000756776.33,0.365645286403172,0.128901504874174,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.0116681496724107,0.117233355201763
8,-3.94982743,-73.43000317,2007,1,100,298.564168294271,0.617923452998653,0.072605310150753,0.00688020485298087,6.54186395099187e-06,-0.013531768424731,-0.00318283141435434,7.21783880016821e-06,-0.0476574947388176,16736622.5,3330599427008.82,0.00256268442173903,0.481941628949195,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.00558408917125229,0.487525718120447
8,-3.94982743,-73.43000317,2008,1,100,298.384602864583,0.365997328902736,0.18896315499249,0.00738556331877286,2.77252603433203e-06,0.312080271943095,-0.00368676169697816,3.22842422425727e-06,0.304705071468376,16497064.5,2859500662803,0.201196520261341,0.0682558153913417,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.186958613256801,-0.118702797865459
8,-3.94982743,-73.43000317,2009,1,100,298.498087565104,0.40147380214749,-0.148819456637971,0.00789673207327724,6.33267049976492e-06,-0.0803268296724129,-0.00426422203114877,7.30960762485477e-06,-0.126419147635398,16092049.6666667,3404696121906.06,0.0957885694124026,0.202200748384594,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.00563989781611163,0.207840646200706
8,-3.94982743,-73.43000317,2010,1,100,298.98524983724,0.405818662408626,0.607540636231325,0.00686096394201741,6.1245852165006e-06,0.297327663322184,-0.00307257172729199,6.99274611867585e-06,0.27631337432978,16736914.9166667,3471531623707.9,0.325038474138569,0.563307902093605,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.0269019010633671,0.536406001030238
