sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_quarterly_28,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
7,-3.95000796,-73.42978813,2013,7,100,298.529439290365,0.403670184882769,0.432974298790635,0.00721859461018106,5.37960656877249e-06,0.134672464064942,-0.00360889714266661,6.22987519597425e-06,0.140793603632278,16377544.7857143,3147442160879.45,0.338547682915737,0.215536572092055,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0201110535806125,0.235647625672668
7,-3.95000796,-73.42978813,2014,7,100,298.50832984561,0.352326748464139,0.454828890074583,0.00733712368500641,4.9478708423175e-06,0.148101480012653,-0.00374241725685784,5.83921605599931e-06,0.148167637251312,16238909.702381,3060415421710.84,0.319889942106379,0.243526207655427,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0276659059371492,0.271192113592576
7,-3.95000796,-73.42978813,2015,7,100,298.553818475632,0.394509660696682,0.476912953031734,0.0074372046482971,5.75226361549323e-06,0.151226405778919,-0.0038528407846267,6.98141781969942e-06,0.150037001352233,16158612.3690476,3556457499357.97,0.296192629713733,0.26637570188479,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0113152089037846,0.277690910788575
7,-3.95000796,-73.42978813,2016,7,100,298.619660877046,0.442772770186163,0.502651053978726,0.00745336872170724,5.71928677418882e-06,0.142205057212778,-0.00385850511624345,6.93325760787323e-06,0.14421973608936,16175885.8333333,3601711059061.37,0.283966395572815,0.274021453498202,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.030031436111041,0.304052889609243
7,-3.95000796,-73.42978813,2017,7,100,298.602312360491,0.405749092311334,0.508099982783904,0.00754345796581003,6.02684110336261e-06,0.130139764989465,-0.00395079557451287,7.26085868800066e-06,0.135050864798901,16135200.202381,3348750329727.75,0.276016187805049,0.274017752243639,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0184135650142387,0.292431317257878
7,-3.95000796,-73.42978813,2018,7,100,298.617042178199,0.426533778200735,0.493289541825775,0.00753663013511825,5.7881895661562e-06,0.110034085092706,-0.00394379022154247,7.02449121791869e-06,0.117946273837828,16096484.5595238,3274621445259.36,0.261348756334298,0.267260871786293,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0105799496362866,0.27784082142258
7,-3.95000796,-73.42978813,2019,7,100,298.661827450707,0.418181951497043,0.470538904142587,0.00760604889919272,6.1427295650383e-06,0.0926033124126417,-0.00402085604201559,7.43754000894769e-06,0.103108951674695,16012562.0238095,3391476014712.43,0.243716587720161,0.261605819722115,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.00614190899579364,0.267747728717909
7,-3.95000796,-73.42978813,2020,7,100,298.753752208891,0.42622407628795,0.448783871098531,0.00741971632565505,6.49803890339236e-06,0.0929166935933339,-0.00382103165334445,7.87428868063574e-06,0.104774376054699,16088688.3571429,3580555246850.71,0.231923476010907,0.215733367767936,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0198543681682034,0.235587735936139
7,-3.95000796,-73.42978813,2021,7,100,298.800798688616,0.434406206960728,0.41827954466541,0.00748531860465716,7.44695714015099e-06,0.104047551144934,-0.00385440503790354,8.84145316540338e-06,0.116840433272551,16232006.7142857,3799456862709.56,0.230518501797588,0.178442606591237,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.00527339760678414,0.183716004198021
7,-3.95000796,-73.42978813,2022,7,100,298.80075218564,0.421491353489925,0.386654424135299,0.00717955406053945,8.22651398968889e-06,0.118896624860885,-0.00365450109252595,8.44386735275758e-06,0.129847313228778,15769048.4107143,7748874194210.13,0.255781687511499,0.152454162814702,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0350475481595949,0.187501710974297
7,-3.95000796,-73.42978813,2023,7,100,298.854402087984,0.532770208249267,0.352412358664001,0.00647149317471,1.00278304840758e-05,0.173876958482026,-0.00330322631496182,8.35003867125015e-06,0.152229929844645,14230103.5297619,20430136615263.2,0.34247003857474,0.139458158602636,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0240549627943075,0.163513121396943
7,-3.95000796,-73.42978813,2024,7,100,298.993021647135,0.708706027353145,0.365237111101528,0.00630961701002282,1.05171567249077e-05,0.237024019435308,-0.0031962641833594,8.85908269811879e-06,0.17409573504345,14073402.2440476,23456661372826.5,0.431425606488749,0.175778251671568,-49156.4140625,0.0717273131012917,61.8857231140137,-17.8657531738281,67.0592651367188,-1.61677241325378,0,12.5386533737183,-0.0420546537217362,0.217832905393304
8,-3.94982743,-73.43000317,2000,7,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,NaN,NaN
8,-3.94982743,-73.43000317,2001,7,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,NaN,NaN
8,-3.94982743,-73.43000317,2002,7,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,NaN,NaN
8,-3.94982743,-73.43000317,2003,7,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,NaN,NaN
8,-3.94982743,-73.43000317,2004,7,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,NaN,NaN
8,-3.94982743,-73.43000317,2005,7,100,298.359541151259,0.544713859535252,NaN,0.00720938520195584,3.40069595152333e-06,NaN,-0.00354280220603363,4.15118377977421e-06,NaN,16335277.1111111,3559287282449.11,NaN,NaN,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,NaN,NaN
8,-3.94982743,-73.43000317,2006,7,100,298.391993931362,0.513619875359043,NaN,0.00715736374037252,3.47571063473162e-06,NaN,-0.0034692788141824,4.16436350044054e-06,NaN,16409930.9761905,3406413228462.12,NaN,NaN,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,NaN,NaN
8,-3.94982743,-73.43000317,2007,7,100,298.475684756324,0.496210127162715,0.389793371791343,0.00698793610735309,3.77384908059665e-06,-0.0229337463305691,-0.00328973274944084,4.43125394878782e-06,0.0348906507016658,16510444.6190476,3259280318922.21,0.438139366499957,0.138728363031273,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0,0.138728363031273
8,-3.94982743,-73.43000317,2008,7,100,298.510995047433,0.451674433280802,0.38188317089763,0.00697388098342344,3.55075673907272e-06,0.0119439319409248,-0.00326907722600957,4.20354657941414e-06,0.052039497572154,16533362.8928571,3160350536779.81,0.403974753540886,0.156267720102029,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.00700374494312622,0.163271465045155
8,-3.94982743,-73.43000317,2009,7,100,298.521179199219,0.45749541345131,0.376367732732113,0.00709820097766905,3.99852014725287e-06,0.0599599947834685,-0.00339288722690461,4.6898302342408e-06,0.0836564970138861,16508120.547619,3153441503473.89,0.380305692166299,0.170815113036313,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0213703589638536,0.192185472000167
8,-3.94982743,-73.43000317,2010,7,100,298.610203334263,0.464647840330194,0.384536458826839,0.00704717474512845,4.29709772851753e-06,0.0934546765714434,-0.00331779049121819,5.00401893363677e-06,0.107272507864236,16591068.3333333,3133439148321.41,0.364342421951391,0.168305644583555,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0217237141728766,0.190029358756432
8,-3.94982743,-73.43000317,2011,7,100,298.598833356585,0.387346889830087,0.397695738144155,0.00719439454232564,4.96486436873873e-06,0.116380062711869,-0.00346910205414696,5.75254867656854e-06,0.124469781604657,16548340.8214286,3207680188680.15,0.356551928882243,0.176707928262366,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0200947555411322,0.196802683803498
8,-3.94982743,-73.43000317,2012,7,100,298.546584356399,0.389412456932112,0.414494504713003,0.00733431933691636,5.52223160869333e-06,0.13069357646666,-0.00361911810579754,6.31584810260232e-06,0.135932818601927,16490849.047619,3044109520998.19,0.347376141011187,0.182296305762597,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0252276497426713,0.207523955505268
8,-3.94982743,-73.43000317,2013,7,100,298.527695428757,0.403030463516268,0.425932253130487,0.00743464299566334,5.31154668771287e-06,0.134418142981343,-0.00374003541323223,6.18075225000393e-06,0.138389553651002,16388377.8095238,3166835813761.19,0.33722677989316,0.215536560248193,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0192747290364526,0.234811289284646
8,-3.94982743,-73.43000317,2014,7,100,298.507306780134,0.350912794701614,0.447587116625095,0.00755933058514659,4.90602775850182e-06,0.1497864843192,-0.00387924328623783,5.80884624715662e-06,0.147648371711658,16249695.3928571,3082759273457.93,0.317551068204772,0.243526195899655,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0170842334913481,0.260610429391003
8,-3.94982743,-73.43000317,2015,7,100,298.552097865513,0.392887091087803,0.470294616793223,0.00767328469027277,5.81804685292571e-06,0.158787111147823,-0.00400434705218123,7.09646864353355e-06,0.155082718545879,16168409.3928571,3587037244238.51,0.292309683419183,0.266375694211925,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.0038563896673911,0.262519304544534
8,-3.94982743,-73.43000317,2016,7,100,298.617893763951,0.444646658693246,0.497126617578868,0.00768927713423701,5.80727488203343e-06,0.156015014082158,-0.00400998130983983,7.08842236254342e-06,0.156097429336859,16179884.1428571,3650442961191.45,0.279017126729812,0.274021449271997,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.00773611741214864,0.281757566684146
8,-3.94982743,-73.43000317,2017,7,100,298.599661690848,0.406717867838946,0.503938096146806,0.00777562113944441,6.05650488597635e-06,0.152434994797557,-0.00409960867060969,7.34978174539309e-06,0.156233061442782,16137060.4404762,3388953113708.08,0.271163358283677,0.27401775068186,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0124378459618981,0.286455596643758
8,-3.94982743,-73.43000317,2018,7,100,298.614647274926,0.426298812382261,0.491038597158694,0.00777696854701,5.87915452352459e-06,0.138115843085662,-0.00410180975727382,7.1659397848522e-06,0.145832948068205,16098004.5595238,3297251920825.67,0.256730375168341,0.267260877613208,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0227357092559858,0.289996586869194
8,-3.94982743,-73.43000317,2019,7,100,298.660757882254,0.418259211974587,0.46983522961731,0.00783748466000404,6.33537308316012e-06,0.126763507520648,-0.00417096134264111,7.68155320565097e-06,0.138040986242924,16014577.6190476,3424885151784.96,0.240357705633267,0.261605835281477,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.00645584483375722,0.268061680115234
8,-3.94982743,-73.43000317,2020,7,100,298.750427246094,0.423299674348659,0.448670967029198,0.00768162814867018,6.65284580785135e-06,0.125390036831225,-0.00399500660188053,8.06926028537511e-06,0.139667233255068,16090072.7619048,3602881330974.02,0.229092639939872,0.215733395940475,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0151313908489154,0.23086478678939
8,-3.94982743,-73.43000317,2021,7,100,298.794846307664,0.430314007977679,0.418804400689747,0.00773870134504423,7.46813419086245e-06,0.129214153650248,-0.00401665675564713,8.86700338323777e-06,0.146097381246184,16232066.952381,3819605739743.52,0.228203318798647,0.178442645036149,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.013161426107527,0.191604071143676
8,-3.94982743,-73.43000317,2022,7,100,298.793753487723,0.416792736098606,0.386865145512198,0.00741547908165514,8.13197247636727e-06,0.130686655171261,-0.00379987481712652,8.30429366181234e-06,0.14637222368571,15769165.4107143,7768646409420.92,0.254431962300859,0.152454208473417,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0256488781710538,0.178103086644471
8,-3.94982743,-73.43000317,2023,7,100,298.844403948103,0.51605002874454,0.351907501777318,0.00669464860748987,9.97683305796131e-06,0.174011339982727,-0.00343805989888053,8.1939447208318e-06,0.154643826763606,14232103.125,20440121774323.9,0.342130088391908,0.139458208502038,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0238821936453157,0.163340402147354
8,-3.94982743,-73.43000317,2024,7,100,298.983046758743,0.694548489603925,0.36439631604123,0.00653963686671064,1.05384095795169e-05,0.224482601086324,-0.00333601746214775,8.74915132411811e-06,0.159612201404023,14078651.1488095,23492060002691.7,0.431239794477784,0.175778301078904,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0346573902501436,0.210435691329048
9,-3.95022566,-73.4299899,2000,7,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2001,7,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2002,7,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2003,7,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2004,7,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2005,7,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2006,7,100,298.398434593564,0.515669517479815,NaN,0.00690552329234335,3.45463321494996e-06,NaN,-0.00329992983634362,4.12602550586673e-06,NaN,16405406.3452381,3385486695115,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2007,7,100,298.482683454241,0.498838095472109,0.390820633876074,0.00674482002311076,3.84089716185006e-06,-0.0319312529968217,-0.00312933439688225,4.50593955245913e-06,0.0281273809929552,16507679.2261905,3233683831919.82,0.434771329085209,0.172269914645987,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0,0.172269914645987
9,-3.95022566,-73.4299899,2008,7,100,298.517203194754,0.451596102723772,0.384234419587875,0.00674284343785119,3.63616827798952e-06,0.00446056720456547,-0.0031224415593204,4.30438281378441e-06,0.0454801100299902,16532865.8571429,3133596435072.44,0.399972625809925,0.19768414554069,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.000904205049727574,0.198588350590418
9,-3.95022566,-73.4299899,2009,7,100,298.52641078404,0.459371733609042,0.38042883920151,0.00684345249153141,4.01234671213303e-06,0.0557279205890155,-0.0032222217469964,4.72744484236944e-06,0.0807768984604356,16501666.8571429,3140345637379.28,0.377175588450274,0.21936505383596,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0254703332766168,0.244835387112577
9,-3.95022566,-73.4299899,2010,7,100,298.613621303013,0.465339751154338,0.389884951304256,0.0067959222804001,4.29966721932009e-06,0.0921300120763495,-0.00315453132913847,5.01989091708443e-06,0.10742103333762,16580380.0714286,3129237765906.52,0.362436213928487,0.237969972469691,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0128833284163704,0.225086644053321
9,-3.95022566,-73.4299899,2011,7,100,298.602507091704,0.388043203669516,0.404354744278406,0.00695172860564309,5.02605609317223e-06,0.115821736575402,-0.00331405218457803,5.83558280824759e-06,0.125806232594685,16536183.6071429,3194173647935.13,0.355548381820532,0.218442537740096,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0297975054638912,0.188645032276205
9,-3.95022566,-73.4299899,2012,7,100,298.550118582589,0.389819569719022,0.421694222076356,0.0070919646421403,5.53967307777793e-06,0.132618804709652,-0.00346514166587786,6.33742618939443e-06,0.139754958301908,16477499.8333333,3036521719702.21,0.347899568481486,0.216361536170412,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0356354164581762,0.180726119712236
9,-3.95022566,-73.4299899,2013,7,100,298.529439290365,0.403670184882769,0.432974298790635,0.00721859461018106,5.37960656877249e-06,0.134672464064942,-0.00360889714266661,6.22987519597425e-06,0.140793603632278,16377544.7857143,3147442160879.45,0.338547682915737,0.238510935601148,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0295301197090682,0.20898081589208
9,-3.95022566,-73.4299899,2014,7,100,298.50832984561,0.352326748464139,0.454828890074583,0.00733712368500641,4.9478708423175e-06,0.148101480012653,-0.00374241725685784,5.83921605599931e-06,0.148167637251312,16238909.702381,3060415421710.84,0.319889942106379,0.26482763714095,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00695884126731816,0.257868795873632
9,-3.95022566,-73.4299899,2015,7,100,298.553818475632,0.394509660696682,0.476912953031734,0.0074372046482971,5.75226361549323e-06,0.151226405778919,-0.0038528407846267,6.98141781969942e-06,0.150037001352233,16158612.3690476,3556457499357.97,0.296192629713733,0.281514772665251,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0146298238837616,0.266884948781489
9,-3.95022566,-73.4299899,2016,7,100,298.619660877046,0.442772770186163,0.502651053978726,0.00745336872170724,5.71928677418882e-06,0.142205057212778,-0.00385850511624345,6.93325760787323e-06,0.14421973608936,16175885.8333333,3601711059061.37,0.283966395572815,0.280290719251426,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00499511918531662,0.275295600066109
9,-3.95022566,-73.4299899,2017,7,100,298.602312360491,0.405749092311334,0.508099982783904,0.00754345796581003,6.02684110336261e-06,0.130139764989465,-0.00395079557451287,7.26085868800066e-06,0.135050864798901,16135200.202381,3348750329727.75,0.276016187805049,0.274049202185608,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.00163341844057546,0.275682620626183
9,-3.95022566,-73.4299899,2018,7,100,298.617042178199,0.426533778200735,0.493289541825775,0.00753663013511825,5.7881895661562e-06,0.110034085092706,-0.00394379022154247,7.02449121791869e-06,0.117946273837828,16096484.5595238,3274621445259.36,0.261348756334298,0.303770341478746,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0136791376712586,0.317449479150005
9,-3.95022566,-73.4299899,2019,7,100,298.661827450707,0.418181951497043,0.470538904142587,0.00760604889919272,6.1427295650383e-06,0.0926033124126417,-0.00402085604201559,7.43754000894769e-06,0.103108951674695,16012562.0238095,3391476014712.43,0.243716587720161,0.315364973768922,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00327930665582798,0.312085667113094
9,-3.95022566,-73.4299899,2020,7,100,298.753752208891,0.42622407628795,0.448783871098531,0.00741971632565505,6.49803890339236e-06,0.0929166935933339,-0.00382103165334445,7.87428868063574e-06,0.104774376054699,16088688.3571429,3580555246850.71,0.231923476010907,0.288581780671954,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0138074212802696,0.274774359391684
9,-3.95022566,-73.4299899,2021,7,100,298.800798688616,0.434406206960728,0.41827954466541,0.00748531860465716,7.44695714015099e-06,0.104047551144934,-0.00385440503790354,8.84145316540338e-06,0.116840433272551,16232006.7142857,3799456862709.56,0.230518501797588,0.267585244383996,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0199736261201472,0.287558870504143
9,-3.95022566,-73.4299899,2022,7,100,298.80075218564,0.421491353489925,0.386654424135299,0.00717955406053945,8.22651398968889e-06,0.118896624860885,-0.00365450109252595,8.44386735275758e-06,0.129847313228778,15769048.4107143,7748874194210.13,0.255781687511499,0.257433572255344,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0280567464526692,0.285490318708013
9,-3.95022566,-73.4299899,2023,7,100,298.854402087984,0.532770208249267,0.352412358664001,0.00647149317471,1.00278304840758e-05,0.173876958482026,-0.00330322631496182,8.35003867125015e-06,0.152229929844645,14230103.5297619,20430136615263.2,0.34247003857474,0.243621330183658,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0546340097342214,0.298255339917879
9,-3.95022566,-73.4299899,2024,7,100,298.993021647135,0.708706027353145,0.365237111101528,0.00630961701002282,1.05171567249077e-05,0.237024019435308,-0.0031962641833594,8.85908269811879e-06,0.17409573504345,14073402.2440476,23456661372826.5,0.431425606488749,0.236318757586268,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0648708862334364,0.301189643819704
10,-3.95001327,-73.43022352,2000,7,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2001,7,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2002,7,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2003,7,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2004,7,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
