sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_monthly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
5,-3.95021698,-73.43999698,2009,1,100,298.497111002604,0.413071348811641,-0.123821308684254,0.00764534700041016,6.11151437558236e-06,-0.137293718520269,-0.00408650639777382,7.20470152065767e-06,-0.164798919581886,16063090.5,3445534847565.91,0.127882186780451,0.4926134629563,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.00797937668409782,0.500592839640398
5,-3.95021698,-73.43999698,2010,1,100,298.98280843099,0.403884069034548,0.614782560663646,0.00663334131240845,5.92014319482534e-06,0.308569063133328,-0.00294464306595425,6.71757091316987e-06,0.30818326993831,16721071.0833333,3465692719551.9,0.345595225362995,0.27678284003646,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0582775326604189,0.335060372696879
5,-3.95021698,-73.43999698,2011,1,100,298.417439778646,0.263155447714257,0.583385298033172,0.00743253420417507,7.24349466106261e-06,0.259513594868796,-0.00385629552571724,8.46687367307517e-06,0.317014990424522,16130423.5,4303506239112.09,0.630882162245229,0.494013821424767,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.00667504827086618,0.500688869695633
5,-3.95021698,-73.43999698,2012,1,100,298.400573730469,0.290506884455681,0.385065175033614,0.00762332913776239,7.77594187281377e-06,0.0340885035215704,-0.00400335590044657,8.94038695778548e-06,0.0385540902941467,16365208.5833333,2439636601958.99,0.196012528102947,NaN,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,0.0103286881006254,NaN
5,-3.95021698,-73.43999698,2013,1,100,298.452209472656,0.408359658989039,0.274103509809575,0.00740099919494241,2.82551603402208e-06,-0.230286041256683,-0.00380450009834021,3.66653443084848e-06,-0.162188313928795,16142863.6666667,3397236780084.24,0.0714492722607942,0.333649636863671,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,0.0156175867834425,0.318032050080229
5,-3.95021698,-73.43999698,2014,1,100,298.422424316406,0.218576746908101,0.16079315694267,0.00743434803249935,3.69104536775428e-06,-0.39018168310577,-0.00391804574367901,4.56805628245286e-06,-0.373526247140096,15760320.9166667,2511153617548.99,-0.00581512214646931,0.0374039132683848,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,0.0136874782119409,0.0237164350564439
5,-3.95021698,-73.43999698,2015,1,100,298.704162597656,0.674265949563547,0.0917575370078473,0.00789053365588188,8.82014105697345e-06,0.0130789801548868,-0.00435653876047581,1.18457856508635e-05,0.00469484906484883,15927308.3333333,6638131416124.24,-0.198882917689045,0.00955295523781875,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0386954674577087,0.0482484226955274
5,-3.95021698,-73.43999698,2016,1,100,298.9580078125,0.635631106116555,0.17415677923483,0.00775849551428109,5.79933387380856e-06,0.06407688002407,-0.00412615671909104,6.81962640739165e-06,0.08331533188401,16184004.75,3798522538893.3,0.314424613182671,0.266063355107575,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0189572950897379,0.285020650197313
5,-3.95021698,-73.43999698,2017,1,100,298.861368815104,0.206952916853356,0.245416787184956,0.007263966021128,8.99719939386649e-06,0.247071911739374,-0.00359067627384017,1.00873255275301e-05,0.237856242665589,16436271.6666667,1819912763938.79,0.145507187205462,0.0543055719206973,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0460158231211374,0.100321395041835
5,-3.95021698,-73.43999698,2018,1,100,298.520548502604,0.451634058446595,-0.0152742064192612,0.00738473938933263,5.4290572395378e-06,-0.109898429924154,-0.00380725805492451,6.67101450553059e-06,-0.121789740716134,15859414,3672668759368.55,-0.0368219538365816,0.378568532136154,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,0.00825774773148735,0.370310784404667
5,-3.95021698,-73.43999698,2019,1,100,298.714070638021,0.28365304072698,0.18023475564041,0.00810926048628365,1.01383916297857e-05,0.114246589327868,-0.00454281664375837,1.17147980905173e-05,0.142352924727316,15777750.8333333,3343090924304.33,0.0968290900799495,0.442073600015636,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0583201985641245,0.500393798579761
5,-3.95021698,-73.43999698,2020,1,100,299.095682779948,0.37616155861002,0.287195167355736,0.00609667118017872,3.33215530882316e-06,0.207938597858739,-0.00240572937764227,4.47220268800212e-06,0.218080432315082,16675748,4406903069312.73,0.0112149914465883,0.278556392673174,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0471844492568798,0.325740841930054
5,-3.95021698,-73.43999698,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,NaN,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,0.0356205032633094,NaN
5,-3.95021698,-73.43999698,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,0.401022703035503,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,0.00709663728409235,0.393926065751411
5,-3.95021698,-73.43999698,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,0.43590665943762,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,0.0174477491545683,0.418458910283052
5,-3.95021698,-73.43999698,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,0.488423274129034,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0302960152715083,0.518719289400542
6,-3.95000531,-73.42999786,2000,1,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,NaN,NaN
6,-3.95000531,-73.42999786,2001,1,100,298.144104003906,0.598175559531559,0.178895865977653,0.00720380300966402,4.5157212838328e-06,-0.338216147281877,-0.00363182392902672,4.98826330814011e-06,-0.246350911696264,16313083.25,3592925644148.93,0.457276884694132,0.861562311654714,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0,0.861562311654714
6,-3.95000531,-73.42999786,2002,1,100,298.432657877604,0.346395945910251,0.355641662415188,0.00694108362464855,4.0414679037648e-06,-0.602427428626583,-0.00338804508404185,4.87343331889335e-06,-0.532034511196679,16281483.5,3558989579420.45,0.332527641022496,0.646051951448746,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.0149231320388468,0.631128819409899
6,-3.95000531,-73.42999786,2003,1,100,298.372334798177,0.502110497066469,0.401888999355975,0.00696605279032762,3.76669067063526e-06,-0.203746976756131,-0.00341847599095975,4.517979891819e-06,-0.144157606515341,16170078.5833333,3434761612031.72,0.123087566035948,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.0462456302941397,NaN
6,-3.95000531,-73.42999786,2004,1,100,298.495239257812,0.872147435491735,0.385161421597662,0.00634188992747416,1.79441507154797e-06,0.1072391462838,-0.00273964953764031,2.46725423623526e-06,0.170177110901645,16439798.75,3997925874041.3,0.411805561507018,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.046268138697519,NaN
6,-3.95000531,-73.42999786,2005,1,100,298.767293294271,0.271005975477623,0.37102308443386,0.0066416768822819,4.13747064212335e-06,0.00141538423319304,-0.00294572953134775,5.34976706328995e-06,0.00220353053998831,16775995,3572046377676,0.153101274889383,0.109106525606586,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.0139709042226188,0.0951356213839672
6,-3.95000531,-73.42999786,2006,1,100,298.596964518229,0.308648530280951,0.000603735644092512,0.00651458941865712,3.65135696323552e-06,0.0944395501600562,-0.00279821176081896,3.96064740411794e-06,0.118503030254923,16842549,2460782602996.73,0.371046522673279,0.263714540200781,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0149102627156652,0.278624802916446
6,-3.95000531,-73.42999786,2007,1,100,298.570190429688,0.613265173001723,0.092217332181096,0.00660464450872193,6.48098310857759e-06,-0.0459106996105797,-0.00298340494434039,7.05707236162978e-06,-0.0754834082105092,16730766.5,3300532017563,0.0256046312459059,0.576763975057656,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0292796542471088,0.606043629304765
6,-3.95000531,-73.42999786,2008,1,100,298.3857421875,0.365618402307684,0.210150073350596,0.00718996691284701,2.98462549840713e-06,0.309661049506467,-0.00358357406609381,3.51814751410023e-06,0.292540280481266,16489389.6666667,2883510177696.61,0.205086877106442,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.0206190128058706,NaN
6,-3.95000531,-73.42999786,2009,1,100,298.497111002604,0.413071348811641,-0.123821308684254,0.00764534700041016,6.11151437558236e-06,-0.137293718520269,-0.00408650639777382,7.20470152065767e-06,-0.164798919581886,16063090.5,3445534847565.91,0.127882186780451,0.755380966184613,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.00859936164517106,0.746781604539442
6,-3.95000531,-73.42999786,2010,1,100,298.98280843099,0.403884069034548,0.614782560663646,0.00663334131240845,5.92014319482534e-06,0.308569063133328,-0.00294464306595425,6.71757091316987e-06,0.30818326993831,16721071.0833333,3465692719551.9,0.345595225362995,0.363293635545439,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0820701531472748,0.445363788692714
6,-3.95000531,-73.42999786,2011,1,100,298.417439778646,0.263155447714257,0.583385298033172,0.00743253420417507,7.24349466106261e-06,0.259513594868796,-0.00385629552571724,8.46687367307517e-06,0.317014990424522,16130423.5,4303506239112.09,0.630882162245229,0.825517304551743,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.00103802441170586,0.826555328963449
6,-3.95000531,-73.42999786,2012,1,100,298.400573730469,0.290506884455681,0.385065175033614,0.00762332913776239,7.77594187281377e-06,0.0340885035215704,-0.00400335590044657,8.94038695778548e-06,0.0385540902941467,16365208.5833333,2439636601958.99,0.196012528102947,0.792678582850605,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0338531899122964,0.826531772762901
6,-3.95000531,-73.42999786,2013,1,100,298.452209472656,0.408359658989039,0.274103509809575,0.00740099919494241,2.82551603402208e-06,-0.230286041256683,-0.00380450009834021,3.66653443084848e-06,-0.162188313928795,16142863.6666667,3397236780084.24,0.0714492722607942,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0153809567912492,NaN
6,-3.95000531,-73.42999786,2014,1,100,298.422424316406,0.218576746908101,0.16079315694267,0.00743434803249935,3.69104536775428e-06,-0.39018168310577,-0.00391804574367901,4.56805628245286e-06,-0.373526247140096,15760320.9166667,2511153617548.99,-0.00581512214646931,0.329529450257486,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0191605256053142,0.3486899758628
6,-3.95000531,-73.42999786,2015,1,100,298.704162597656,0.674265949563547,0.0917575370078473,0.00789053365588188,8.82014105697345e-06,0.0130789801548868,-0.00435653876047581,1.18457856508635e-05,0.00469484906484883,15927308.3333333,6638131416124.24,-0.198882917689045,0.141870864786143,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.00577174787360302,0.147642612659746
6,-3.95000531,-73.42999786,2016,1,100,298.9580078125,0.635631106116555,0.17415677923483,0.00775849551428109,5.79933387380856e-06,0.06407688002407,-0.00412615671909104,6.81962640739165e-06,0.08331533188401,16184004.75,3798522538893.3,0.314424613182671,0.500680662073249,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0550519438754342,0.555732605948683
6,-3.95000531,-73.42999786,2017,1,100,298.861368815104,0.206952916853356,0.245416787184956,0.007263966021128,8.99719939386649e-06,0.247071911739374,-0.00359067627384017,1.00873255275301e-05,0.237856242665589,16436271.6666667,1819912763938.79,0.145507187205462,0.213666578329465,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0705857335261021,0.284252311855567
6,-3.95000531,-73.42999786,2018,1,100,298.520548502604,0.451634058446595,-0.0152742064192612,0.00738473938933263,5.4290572395378e-06,-0.109898429924154,-0.00380725805492451,6.67101450553059e-06,-0.121789740716134,15859414,3672668759368.55,-0.0368219538365816,-0.159097783437761,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.00254066467515962,-0.156557118762601
6,-3.95000531,-73.42999786,2019,1,100,298.714070638021,0.28365304072698,0.18023475564041,0.00810926048628365,1.01383916297857e-05,0.114246589327868,-0.00454281664375837,1.17147980905173e-05,0.142352924727316,15777750.8333333,3343090924304.33,0.0968290900799495,0.150162408734841,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0344695772501034,0.184631985984944
6,-3.95000531,-73.42999786,2020,1,100,299.095682779948,0.37616155861002,0.287195167355736,0.00609667118017872,3.33215530882316e-06,0.207938597858739,-0.00240572937764227,4.47220268800212e-06,0.218080432315082,16675748,4406903069312.73,0.0112149914465883,0.112325035719997,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0662517658205126,0.17857680154051
6,-3.95000531,-73.42999786,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,-0.423529677134929,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0226040445094388,-0.40092563262549
6,-3.95000531,-73.42999786,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,-0.254933360531812,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.024778633456341,-0.230154727075471
6,-3.95000531,-73.42999786,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,0.55830775066578,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0414837322129629,0.599791482878743
6,-3.95000531,-73.42999786,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,0.754862006560807,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.00866060113322048,0.746201405427587
7,-3.95000796,-73.42978813,2000,1,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,NaN,NaN
7,-3.95000796,-73.42978813,2001,1,100,298.144104003906,0.598175559531559,0.178895865977653,0.00720380300966402,4.5157212838328e-06,-0.338216147281877,-0.00363182392902672,4.98826330814011e-06,-0.246350911696264,16313083.25,3592925644148.93,0.457276884694132,0.861562320112836,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0,0.861562320112836
7,-3.95000796,-73.42978813,2002,1,100,298.432657877604,0.346395945910251,0.355641662415188,0.00694108362464855,4.0414679037648e-06,-0.602427428626583,-0.00338804508404185,4.87343331889335e-06,-0.532034511196679,16281483.5,3558989579420.45,0.332527641022496,0.646051967128729,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0149231320388468,0.631128835089882
7,-3.95000796,-73.42978813,2003,1,100,298.372334798177,0.502110497066469,0.401888999355975,0.00696605279032762,3.76669067063526e-06,-0.203746976756131,-0.00341847599095975,4.517979891819e-06,-0.144157606515341,16170078.5833333,3434761612031.72,0.123087566035948,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0462456302941397,NaN
7,-3.95000796,-73.42978813,2004,1,100,298.495239257812,0.872147435491735,0.385161421597662,0.00634188992747416,1.79441507154797e-06,0.1072391462838,-0.00273964953764031,2.46725423623526e-06,0.170177110901645,16439798.75,3997925874041.3,0.411805561507018,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.046268138697519,NaN
7,-3.95000796,-73.42978813,2005,1,100,298.767293294271,0.271005975477623,0.37102308443386,0.0066416768822819,4.13747064212335e-06,0.00141538423319304,-0.00294572953134775,5.34976706328995e-06,0.00220353053998831,16775995,3572046377676,0.153101274889383,0.109106505941113,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0139709042226188,0.0951356017184942
7,-3.95000796,-73.42978813,2006,1,100,298.596964518229,0.308648530280951,0.000603735644092512,0.00651458941865712,3.65135696323552e-06,0.0944395501600562,-0.00279821176081896,3.96064740411794e-06,0.118503030254923,16842549,2460782602996.73,0.371046522673279,0.263714504005962,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0149102627156652,0.278624766721627
7,-3.95000796,-73.42978813,2007,1,100,298.570190429688,0.613265173001723,0.092217332181096,0.00660464450872193,6.48098310857759e-06,-0.0459106996105797,-0.00298340494434039,7.05707236162978e-06,-0.0754834082105092,16730766.5,3300532017563,0.0256046312459059,0.576763974945004,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0292796542471088,0.606043629192113
7,-3.95000796,-73.42978813,2008,1,100,298.3857421875,0.365618402307684,0.210150073350596,0.00718996691284701,2.98462549840713e-06,0.309661049506467,-0.00358357406609381,3.51814751410023e-06,0.292540280481266,16489389.6666667,2883510177696.61,0.205086877106442,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0206190128058706,NaN
7,-3.95000796,-73.42978813,2009,1,100,298.497111002604,0.413071348811641,-0.123821308684254,0.00764534700041016,6.11151437558236e-06,-0.137293718520269,-0.00408650639777382,7.20470152065767e-06,-0.164798919581886,16063090.5,3445534847565.91,0.127882186780451,0.755380961579131,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00859936164517106,0.74678159993396
7,-3.95000796,-73.42978813,2010,1,100,298.98280843099,0.403884069034548,0.614782560663646,0.00663334131240845,5.92014319482534e-06,0.308569063133328,-0.00294464306595425,6.71757091316987e-06,0.30818326993831,16721071.0833333,3465692719551.9,0.345595225362995,0.363293621479108,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0820701531472748,0.445363774626383
7,-3.95000796,-73.42978813,2011,1,100,298.417439778646,0.263155447714257,0.583385298033172,0.00743253420417507,7.24349466106261e-06,0.259513594868796,-0.00385629552571724,8.46687367307517e-06,0.317014990424522,16130423.5,4303506239112.09,0.630882162245229,0.825517291701944,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.00103802441170586,0.82655531611365
7,-3.95000796,-73.42978813,2012,1,100,298.400573730469,0.290506884455681,0.385065175033614,0.00762332913776239,7.77594187281377e-06,0.0340885035215704,-0.00400335590044657,8.94038695778548e-06,0.0385540902941467,16365208.5833333,2439636601958.99,0.196012528102947,0.792678576911687,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0338531899122964,0.826531766823983
7,-3.95000796,-73.42978813,2013,1,100,298.452209472656,0.408359658989039,0.274103509809575,0.00740099919494241,2.82551603402208e-06,-0.230286041256683,-0.00380450009834021,3.66653443084848e-06,-0.162188313928795,16142863.6666667,3397236780084.24,0.0714492722607942,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0153809567912492,NaN
7,-3.95000796,-73.42978813,2014,1,100,298.422424316406,0.218576746908101,0.16079315694267,0.00743434803249935,3.69104536775428e-06,-0.39018168310577,-0.00391804574367901,4.56805628245286e-06,-0.373526247140096,15760320.9166667,2511153617548.99,-0.00581512214646931,0.329529457618987,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0191605256053142,0.348689983224301
7,-3.95000796,-73.42978813,2015,1,100,298.704162597656,0.674265949563547,0.0917575370078473,0.00789053365588188,8.82014105697345e-06,0.0130789801548868,-0.00435653876047581,1.18457856508635e-05,0.00469484906484883,15927308.3333333,6638131416124.24,-0.198882917689045,0.141870864452397,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.00577174787360302,0.147642612326
7,-3.95000796,-73.42978813,2016,1,100,298.9580078125,0.635631106116555,0.17415677923483,0.00775849551428109,5.79933387380856e-06,0.06407688002407,-0.00412615671909104,6.81962640739165e-06,0.08331533188401,16184004.75,3798522538893.3,0.314424613182671,0.50068066008129,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0550519438754342,0.555732603956724
7,-3.95000796,-73.42978813,2017,1,100,298.861368815104,0.206952916853356,0.245416787184956,0.007263966021128,8.99719939386649e-06,0.247071911739374,-0.00359067627384017,1.00873255275301e-05,0.237856242665589,16436271.6666667,1819912763938.79,0.145507187205462,0.213666566565776,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0705857335261021,0.284252300091878
7,-3.95000796,-73.42978813,2018,1,100,298.520548502604,0.451634058446595,-0.0152742064192612,0.00738473938933263,5.4290572395378e-06,-0.109898429924154,-0.00380725805492451,6.67101450553059e-06,-0.121789740716134,15859414,3672668759368.55,-0.0368219538365816,-0.159097794855144,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.00254066467515962,-0.156557130179984
7,-3.95000796,-73.42978813,2019,1,100,298.714070638021,0.28365304072698,0.18023475564041,0.00810926048628365,1.01383916297857e-05,0.114246589327868,-0.00454281664375837,1.17147980905173e-05,0.142352924727316,15777750.8333333,3343090924304.33,0.0968290900799495,0.150162408663572,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0344695772501034,0.184631985913675
7,-3.95000796,-73.42978813,2020,1,100,299.095682779948,0.37616155861002,0.287195167355736,0.00609667118017872,3.33215530882316e-06,0.207938597858739,-0.00240572937764227,4.47220268800212e-06,0.218080432315082,16675748,4406903069312.73,0.0112149914465883,0.112325037203793,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0662517658205126,0.178576803024306
7,-3.95000796,-73.42978813,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,-0.423529663425358,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0226040445094388,-0.400925618915919
7,-3.95000796,-73.42978813,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,-0.254933366875099,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.024778633456341,-0.230154733418758
7,-3.95000796,-73.42978813,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,0.558307758075379,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0414837322129629,0.599791490288342
7,-3.95000796,-73.42978813,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,0.754862000614144,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00866060113322048,0.746201399480924
8,-3.94982743,-73.43000317,2000,1,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
