sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_quarterly_8,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
9,-3.95022566,-73.4299899,2024,2,100,299.582631429036,0.95136160425086,0.461549949614488,0.00446645109089635,1.06043882722654e-05,0.665427499316844,-0.00225458731438266,8.42443217319869e-06,0.305268163171194,10375376.625,39838047014011.6,0.850772891319031,-0.238395110692512,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,-0.0202716454297635,-0.218123465262749
10,-3.95001327,-73.43022352,2000,2,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,NaN,NaN
10,-3.95001327,-73.43022352,2001,2,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,NaN,NaN
10,-3.95001327,-73.43022352,2002,2,100,298.288380940755,0.473472460348537,0.407220568904663,0.00707244331715629,4.110574344137e-06,-0.377707545301493,-0.00350993450653429,4.73196659343222e-06,-0.290401058274048,16297283.375,3420741683672.33,0.432883509203064,-0.102928686282606,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0,-0.102928686282606
10,-3.95001327,-73.43022352,2003,2,100,298.402496337891,0.406756700704927,0.406788840059978,0.00695356820748809,3.73449935103517e-06,-0.403197944664215,-0.0034032605375008,4.49178702427873e-06,-0.326250575954761,16225781.0416667,3348075192987.78,0.333613178174758,-0.27224496667033,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.000350654692390262,-0.27259562136272
10,-3.95001327,-73.43022352,2004,2,100,298.433787027995,0.661194360666517,0.396575451758893,0.00665397135890089,2.76128864522644e-06,-0.195859821936733,-0.00307906276430003,3.46097424047628e-06,-0.131897033163458,16304938.6666667,3573741572027.97,0.273086006778924,-0.0282619072302092,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0782399316673619,-0.106501838897571
10,-3.95001327,-73.43022352,2005,2,100,298.631266276042,0.566033387529677,0.400296024071652,0.00649178340487803,2.86043374608791e-06,0.0710014918734284,-0.00284268953449403,3.74965426424418e-06,0.113871578897549,16607896.875,3649907055651.07,0.305770203329419,0.340711881687975,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0553852699650341,0.285326611722941
10,-3.95001327,-73.43022352,2006,2,100,298.68212890625,0.284794387610062,0.380265102426791,0.00657813315046951,3.72930482606135e-06,0.102697883707076,-0.00287197064608335,4.45848383031381e-06,0.122361688241636,16809272,2886421538995.48,0.306219450030204,0.188943546951452,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0349625490516849,0.153980997899767
10,-3.95001327,-73.43022352,2007,2,100,298.583577473958,0.44110225421795,0.216234547155081,0.00655961696368953,4.84801740458364e-06,0.0321103479156199,-0.00289080835257967,5.27829115280704e-06,0.0322232150571391,16786657.75,2758670990869.33,0.205925388843305,-0.216216852454076,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0379128746791465,-0.254129727133223
10,-3.95001327,-73.43022352,2008,2,100,298.477966308594,0.477036793594775,0.190440086127081,0.00689730571078447,4.61640472075898e-06,0.0648856086938988,-0.0032834895052171,5.15167984701165e-06,0.0490525065236017,16610078.0833333,2972784382690.25,0.104139833082459,-0.274548416850014,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0647319170603421,-0.339280333910356
10,-3.95001327,-73.43022352,2009,2,100,298.441426595052,0.375652406094731,0.184038338389246,0.00741765695662859,4.4044245547295e-06,0.148150983647668,-0.00383504023193382,5.19430369407963e-06,0.12717632529103,16276240.0833333,3074342658908.34,0.129554144755431,-0.0233214444268666,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0813557825092008,-0.104677226936067
10,-3.95001327,-73.43022352,2010,2,100,298.739959716797,0.452257458606492,0.297626439147003,0.0071393441564093,6.02144201520746e-06,0.0988559426677284,-0.00351557473186404,6.99861339058381e-06,0.085713930798093,16392080.7916667,3418310170719.91,0.213634211702616,-0.0166049590940106,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0181926620037874,-0.034797621097798
10,-3.95001327,-73.43022352,2011,2,100,298.700124104818,0.402403694024121,0.624673785555071,0.00703293775829176,6.46227269931605e-06,0.193121623535047,-0.00340046929583574,7.47893703013248e-06,0.212974901833714,16425747.2916667,3806711997890.82,0.428818024915993,-0.0545943711722499,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0743654210175865,-0.128959792189836
10,-3.95001327,-73.43022352,2012,2,100,298.409006754557,0.264869236319825,0.670472404980414,0.00752793167096873,7.19270513533634e-06,0.247297899125523,-0.00392982571308191,8.33085336792871e-06,0.284252529996032,16247816.0416667,3239361541909.43,0.555222603714554,-0.0374608237874832,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0242021790034217,-0.0616630027909049
10,-3.95001327,-73.43022352,2013,2,100,298.426391601562,0.334936064222585,0.485860475833804,0.0075121641663524,5.08315741721914e-06,0.0554860314692503,-0.00390392799939339,6.03971291544182e-06,0.0873432027837233,16254036.125,2804444816273.07,0.349093522903493,-0.159942338382944,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0221783834967383,-0.182120721879682
10,-3.95001327,-73.43022352,2014,2,100,298.437316894531,0.30007058252459,0.313096668120648,0.00741767361372088,3.11690644736254e-06,-0.174947915675625,-0.00386127292100961,3.94164580555509e-06,-0.138298073812356,15951592.2916667,2863927309018.74,0.106288361354529,-0.147105042924877,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.10271817127663,-0.249823214201507
10,-3.95001327,-73.43022352,2015,2,100,298.563293457031,0.447718626779059,0.222017619465779,0.00766244084419062,6.03789924390828e-06,-0.171014988680015,-0.00413729225207741,7.9002573052677e-06,-0.146413495821553,15843814.625,4383019311058.94,-0.0168580827743014,0.0778006413540285,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0476052418752261,0.0301953994788024
10,-3.95001327,-73.43022352,2016,2,100,298.831085205078,0.64328225961198,0.297210205328116,0.00782451458508149,6.99647081146202e-06,0.0179186610415591,-0.00424134773978343,8.94078208481575e-06,0.0299116982493622,16055656.5416667,5008632687268.26,0.0527957686525463,0.101797672681098,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0717812753406587,0.0300163973404393
10,-3.95001327,-73.43022352,2017,2,100,298.909688313802,0.405411253372828,0.355947835793763,0.00751123076770455,7.14040097660935e-06,0.127368312574542,-0.0038584164964656,8.16073509250501e-06,0.136997318308189,16310138.2083333,2703679126722.61,0.220584071546351,-0.0597556811710107,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0135527436384813,-0.073308424809492
10,-3.95001327,-73.43022352,2018,2,100,298.690958658854,0.345278593077176,0.228959739483038,0.00732435270523032,6.90331913940227e-06,0.189704265668832,-0.00369896716438234,8.02709505961101e-06,0.178818999979347,16147842.8333333,2713695015736.23,0.1811146496667,-0.204155034110941,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,-0.022653339239557,-0.181501694871384
10,-3.95001327,-73.43022352,2019,2,100,298.617309570312,0.361428825751595,0.186029909267132,0.00774699993780814,7.58224010791832e-06,0.189970873277818,-0.00417503734934144,8.93435726879003e-06,0.181118336444519,15818582.4166667,3357103032919.21,0.108705714039561,-0.262916795084676,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0788018093336632,-0.341718604418339
10,-3.95001327,-73.43022352,2020,2,100,298.904876708984,0.353553371908872,0.262054841185675,0.00710296583323119,7.49909176586892e-06,0.189881449309358,-0.00347427301070032,8.93303741137771e-06,0.20332327331913,16226749.4166667,3916883799905.91,0.123639133420642,-0.0669212028493044,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,-0.000432406927530774,-0.0664887959217736
10,-3.95001327,-73.43022352,2021,2,100,298.923716227214,0.410182227151118,0.302807792547139,0.00699511758284643,7.52426351123796e-06,0.178622001959039,-0.00327869440661743,8.56095014387554e-06,0.201446162943104,16719648.7083333,3994249462848.74,0.147672264646741,0.247758304653962,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,-0.00939778219633576,0.257156086850298
10,-3.95001327,-73.43022352,2022,2,100,298.727793375651,0.475855845364108,0.228359349727618,0.00682187291628604,1.21746096655747e-05,0.113114578040539,-0.00355443528921266,1.00871827483287e-05,0.117170071945597,14725074.8125,17920638308185.7,0.207282194413428,0.101465702121949,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.00112278705205215,0.100342915069897
10,-3.95001327,-73.43022352,2023,2,100,299.018697102865,0.960154983876408,0.200690381895137,0.00427612558026643,9.43727223911858e-06,0.385915768775431,-0.00231222220948742,5.95144079665518e-06,0.207978508968182,9048995.39583333,25853717056665.3,0.559973846009975,-0.194236019340566,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,-0.046570085431893,-0.147665933908673
10,-3.95001327,-73.43022352,2024,2,100,299.582631429036,0.95136160425086,0.461549949614488,0.00446645109089635,1.06043882722654e-05,0.665427499316844,-0.00225458731438266,8.42443217319869e-06,0.305268163171194,10375376.625,39838047014011.6,0.850772891319031,-0.14056384544215,5429.978515625,0,121.064788818359,0,-226.912994384766,0,0,-69.401985168457,0.0107683896594046,-0.151332235101555
11,-1.70999799,-51.45000117,2000,2,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,NaN,NaN
11,-1.70999799,-51.45000117,2001,2,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,NaN,NaN
11,-1.70999799,-51.45000117,2002,2,100,299.314259847005,2.11450777872317,0.337894353941917,0.00602818542756722,2.29508120037286e-05,-0.0522994989087626,-0.00281157391509623,2.25743469616667e-05,-0.0812970949157378,17507361,13111299775468.3,0.167700500468706,0.229605876730942,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0,0.229605876730942
11,-1.70999799,-51.45000117,2003,2,100,299.462961832682,1.60265162446793,0.234883149978739,0.00606132020645115,2.56969650790324e-05,-0.172179780071647,-0.00280607436798164,2.5776872227763e-05,-0.216530612213433,17570558,11988058677035.9,0.134275237534026,-0.00360840464102719,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.00911183045203053,-0.0127202350930577
11,-1.70999799,-51.45000117,2004,2,100,299.459177652995,1.81185189008281,0.0888798272614897,0.00616186115439632,3.00754267422891e-05,-0.239950556910619,-0.00283395768080178,3.19251471329959e-05,-0.275344602655352,17340110.3333333,13273159070640.5,0.108680866870481,0.0482776727295466,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.068010862484678,-0.0197331897551314
11,-1.70999799,-51.45000117,2005,2,100,299.757568359375,2.11641366585441,0.302466506393204,0.00648356536354792,3.65818729768751e-05,-0.147167960597873,-0.00327811154177956,3.70233418957033e-05,-0.156256915710699,17607801.4583333,13189181091453.3,0.250780835515033,0.296004915537226,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.0259005208634469,0.270104394673779
11,-1.70999799,-51.45000117,2006,2,100,299.728841145833,2.06635044795879,0.533563863948093,0.00617457150049934,2.90432765865474e-05,-0.0911585568063489,-0.00300937780290648,2.90465080309453e-05,-0.102746797789796,17506136.7083333,13024737804360.2,0.371662589539935,0.246077896020694,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.0106682097274144,0.23540968629328
11,-1.70999799,-51.45000117,2007,2,100,299.471435546875,1.56456462714983,0.340890500851304,0.00567976632737555,1.96824270195775e-05,-0.0619208914032521,-0.00236829703014034,2.08160396944908e-05,-0.0502920720348967,17336174.9583333,12068865884535.1,0.303780947315268,-0.0169224660037669,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,-0.0293328379313361,0.0124103719275692
11,-1.70999799,-51.45000117,2008,2,100,299.372823079427,1.56923505491105,0.299592176130417,0.00581466296474294,1.86574594922848e-05,-0.0661909585610733,-0.00247480193017206,1.9766798074509e-05,-0.0457175311229605,17281230.0416667,11315221153102.8,0.252285360032394,-0.151015196751004,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,-0.0345659376943502,-0.116449259056654
11,-1.70999799,-51.45000117,2009,2,100,299.470560709635,2.77364986832591,0.397869682881528,0.00740056287880482,4.10358837570145e-05,0.162033420657663,-0.00422704274994127,4.12163664964912e-05,0.163243629439871,17082869.125,15447007644371.8,0.266945129440884,0.357522988397616,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.00666115206651332,0.350861836331103
11,-1.70999799,-51.45000117,2010,2,100,299.84917195638,2.16256557847711,0.511797190408803,0.00736835767626568,4.35815015718437e-05,0.419579268427334,-0.00405591664093663,4.47231916096077e-05,0.421944598671263,17615380.5,13889694103187.6,0.372722574886833,0.455033808401922,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.0505664339207174,0.404467374481205
11,-1.70999799,-51.45000117,2011,2,100,299.770599365234,1.58363709663567,0.635959865011441,0.00671438915014733,3.40076276875669e-05,0.305203664808983,-0.00326246166271934,3.63753020285918e-05,0.309086363441874,17637910.9166667,11008215956004.5,0.391158665057918,0.258306678062838,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,-0.00404829857098322,0.262354976633821
11,-1.70999799,-51.45000117,2012,2,100,299.640940348307,2.21843100879071,0.397348681026318,0.00619312355653771,3.07462859734953e-05,0.220815938798862,-0.00287192917555027,3.12299714410188e-05,0.236248664355133,17634849.4583333,10513335729445.1,0.302568351115407,0.507818695786782,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,-0.00810573028171849,0.5159244260685
11,-1.70999799,-51.45000117,2013,2,100,299.642130533854,1.65885243035745,0.111115589500275,0.00519772295228904,1.34179406403089e-05,0.312479385321531,-0.00181264993201088,1.3112206172074e-05,0.335531439000935,17699301.4583333,8334053830859.04,0.283318433475588,0.558822227404645,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.000542148541925455,0.55828007886272
11,-1.70999799,-51.45000117,2014,2,100,299.49013264974,1.41482648598975,0.228259455771867,0.00567413243212892,1.67665311601263e-05,0.309894138643782,-0.00230855505894093,1.71750217799457e-05,0.308388453927561,17233467.4583333,11039950377934,0.267821272423016,0.526656861415937,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,-0.0315449912037992,0.558201852619736
11,-1.70999799,-51.45000117,2015,2,100,299.769022623698,2.36911688637042,0.451549973577586,0.00568107740582491,2.31550173112492e-05,0.157018174734205,-0.00248599939065267,2.18313307929103e-05,0.135951433962615,17699398.375,13248851293659.4,0.36934681742446,0.496445005130653,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.00416880077846088,0.492276204352192
11,-1.70999799,-51.45000117,2016,2,100,300.081573486328,1.80872850994701,0.656791846799093,0.00568512931871131,2.23633812881746e-05,0.142664180810262,-0.00241846174018671,2.11660752765147e-05,0.0740206782644546,17955078.5416667,10314621273049.8,0.430138588254136,0.428132594055576,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.00443015393083166,0.423702440124744
11,-1.70999799,-51.45000117,2017,2,100,299.964538574219,1.32895796843197,0.828452822731315,0.00633774935461891,2.5982842035351e-05,0.311868624681831,-0.00304726151322635,2.55750655695809e-05,0.209862728724217,17635214.7916667,9907853024082.69,0.274974883892924,0.204151566036417,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,-0.0184167793721541,0.222568345408571
11,-1.70999799,-51.45000117,2018,2,100,299.677368164062,1.80690765899161,0.657446895647402,0.00625304301744715,2.36659876554035e-05,0.374557330621061,-0.0029941027193369,2.32170760797758e-05,0.34028989507145,17362383.0416667,10893390611143.1,0.124313000945319,-0.121491604303611,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,-0.0131004363955747,-0.108391167908036
11,-1.70999799,-51.45000117,2019,2,100,299.678507486979,1.76361958704133,0.356953461393463,0.00557545840759606,1.58978115208753e-05,0.33826713278232,-0.00231361436211349,1.56837018961182e-05,0.364718446841411,17171550.7083333,11813597749904,0.13857497292411,0.0667609790786417,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.0263161157971217,0.04044486328152
11,-1.70999799,-51.45000117,2020,2,100,299.856211344401,1.52800845829905,0.267874386041825,0.00588608427885144,1.94533545673851e-05,0.325965020439424,-0.002640749400598,1.92889535217667e-05,0.335979903344561,17198616.0833333,12646462384390.8,0.192242952952364,0.311564294011735,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,-0.0103722910052858,0.321936585017021
11,-1.70999799,-51.45000117,2021,2,100,299.718882242839,1.15745989643577,0.317903271061098,0.00623641908411325,1.71512929086865e-05,0.176308998960392,-0.00282994615311812,1.77942817555114e-05,0.13963395390484,17273400.375,9540387620682.15,0.020833647632353,0.475629966208803,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,-0.0435118119267649,0.519141778135568
11,-1.70999799,-51.45000117,2022,2,100,299.545094807943,1.18210140766873,0.315837429164936,0.00652390649823549,2.74225039017488e-05,0.0223769556187224,-0.00338977355325672,2.61888080195157e-05,-0.0359371208626495,15180235.9166667,17486392515520.3,-0.0814569525110572,0.518918928666574,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,-0.00506656715797174,0.523985495824546
11,-1.70999799,-51.45000117,2023,2,100,300.000956217448,2.61932357972947,0.38764843419134,0.00473877153278105,2.96506600272864e-05,0.238531223769626,-0.00279115641175546,2.4080948664265e-05,0.10097279710074,9995301.5625,20021693627612.1,0.403595592260837,0.26486546040913,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.0418079286897574,0.223057531719373
11,-1.70999799,-51.45000117,2024,2,100,300.658803304036,2.80173325527837,0.657709709675779,0.00331681811197389,1.36463930786807e-05,0.485944476319188,-0.00142222318512116,1.11654820799203e-05,0.333274562546373,11730025.7708333,42709353617659.6,0.837625086757271,0.127020026944673,47670.25,-0.0570284277200699,126.261100769043,-326.551818847656,0,0,0,-21.4283561706543,0.0381416754134455,0.0888783515312274
12,-1.70999351,-51.44970549,2000,2,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,NaN,NaN
12,-1.70999351,-51.44970549,2001,2,100,299.016052246094,2.20482919138411,NaN,0.00653902814034761,2.48035645465196e-05,NaN,-0.00319920201097072,2.8573541932084e-05,NaN,16962322.625,15718344955988.5,NaN,NaN,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,NaN,NaN
12,-1.70999351,-51.44970549,2002,2,100,299.417368570964,2.12741044800783,0.361732869337119,0.00611523303935731,2.33052495581809e-05,-0.0800635330531957,-0.0027422240030622,2.50439699059689e-05,-0.108228757756883,17586947.9166667,13096006803116.1,0.174275816275129,0.661471814868961,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,0,0.661471814868961
12,-1.70999351,-51.44970549,2003,2,100,299.563547770182,1.60199178550122,0.238931423011996,0.00611828177716234,2.57709412226179e-05,-0.201295415356923,-0.00270784965808465,2.78829549362881e-05,-0.238758203841867,17661849.5,11996121443487.8,0.133481609460431,0.625596094368694,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,0.0254267265392179,0.600169367829476
12,-1.70999351,-51.44970549,2004,2,100,299.563588460286,1.84718644089889,0.0638659913671488,0.00617070532340828,3.01741285368782e-05,-0.262527388927736,-0.00272300151967405,3.38817500618878e-05,-0.289884879549847,17430801.6666667,13391359390954.9,0.102717169492598,0.54441542425054,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,0.0186067842270306,0.525808640023509
12,-1.70999351,-51.44970549,2005,2,100,299.862630208333,2.1297875314519,0.285147634670993,0.00646531796034348,3.66689642711257e-05,-0.1484587022302,-0.00308853411843302,3.9336600474195e-05,-0.155133967616761,17695041.875,13242013523362.3,0.249586876471244,0.444763917070263,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,0.0410401019630278,0.403723815107235
12,-1.70999351,-51.44970549,2006,2,100,299.841145833333,2.06997183958689,0.532348885643959,0.00620781412847767,2.97298556258683e-05,-0.0769889591077135,-0.00287602740839551,3.18887642054084e-05,-0.0840776420621147,17589055.2083333,13046899926504.8,0.374395574489172,0.284155086543806,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,0.00282102099530529,0.281334065548501
12,-1.70999351,-51.44970549,2007,2,100,299.586588541667,1.59648986311926,0.333076343586155,0.00576435490317332,2.0890014964298e-05,-0.0646084550391837,-0.0023359269349991,2.36576370277736e-05,-0.0519796409778154,17419177.625,12055402610148.1,0.30747213567365,0.0302889477719289,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,-0.012111314365591,0.0424002621375199
12,-1.70999351,-51.44970549,2008,2,100,299.49033610026,1.65254207236179,0.294473767932369,0.00591017843786782,1.97739860639753e-05,-0.0815306540782457,-0.00246743115227825,2.23871056708676e-05,-0.0564374370683646,17362065.125,11347520944198.7,0.256786499348231,-0.0986225365916163,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,-0.00613015033301446,-0.0924923862586018
12,-1.70999351,-51.44970549,2009,2,100,299.58994547526,2.86413441490436,0.406995206235713,0.00741376468674086,4.02769845610472e-05,0.152270396213613,-0.00410836586646231,4.32379006177906e-05,0.159810474050769,17150565.2083333,15574399415493.7,0.275965522275326,0.0124949420736114,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,-0.0369866052342833,0.0494815473078948
12,-1.70999351,-51.44970549,2010,2,100,299.96880086263,2.19745230145644,0.520153589668371,0.00732966308593556,4.23231530958713e-05,0.410381342152142,-0.00387603121998836,4.58591031817988e-05,0.412902641528507,17694995.25,13943969893995.1,0.383725693416566,0.0113730347247556,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,-0.046693647087877,0.0580666818126326
12,-1.70999351,-51.44970549,2011,2,100,299.894053141276,1.63421541959911,0.638761376062128,0.0066773619352413,3.33189759736094e-05,0.297946726112698,-0.00312185723305447,3.72592240560912e-05,0.307241091092765,17728937.8333333,11030920065874.4,0.399354794093837,0.0862736658794186,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,-0.0782265666823722,0.164500232561791
12,-1.70999351,-51.44970549,2012,2,100,299.758860270182,2.24840071656998,0.406844728339506,0.00615346566579926,3.03808579268013e-05,0.210447939482873,-0.0026958677044604,3.28553648945147e-05,0.23144897584188,17728463.9583333,10514574999281.3,0.313202923262766,0.332058345496835,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,-0.143168662619775,0.47522700811661
12,-1.70999351,-51.44970549,2013,2,100,299.752237955729,1.66550256722215,0.121052363794335,0.00522003309500481,1.37221037676812e-05,0.297012366676543,-0.00170280718642365,1.47076222880654e-05,0.318782679036635,17792336.125,8327536647626.28,0.297624885485645,0.502264895857182,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,-0.0288681897917722,0.531133085648954
12,-1.70999351,-51.44970549,2014,2,100,299.596496582031,1.44904524994933,0.237768495161265,0.00577614391901686,1.75821215107777e-05,0.292455392631554,-0.00229592900238155,1.96022897331941e-05,0.288225703255502,17301830.4583333,11086030517290.3,0.280293319122683,0.603020444674032,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,-0.0553159341284434,0.658336378802475
12,-1.70999351,-51.44970549,2015,2,100,299.871805826823,2.37144396572873,0.459626519864212,0.00577529682717189,2.4309634690295e-05,0.136640945400242,-0.0023903119526949,2.53733150936487e-05,0.123172714915557,17769408.7916667,13264029185766.2,0.380261418745756,0.517796380682284,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,-0.0514369125278252,0.569233293210109
12,-1.70999351,-51.44970549,2016,2,100,300.190053304036,1.80831603371147,0.657564485443007,0.00574377998358007,2.28260587910046e-05,0.139906303503219,-0.00227973936550067,2.36103322596139e-05,0.102508732137514,18043985.0416667,10320224272111.8,0.432727699819485,0.424048657952923,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,-0.0811591275297238,0.505207785482647
12,-1.70999351,-51.44970549,2017,2,100,300.066752115885,1.33547721695209,0.828010429317168,0.00638217686112815,2.60240139337209e-05,0.330728578962173,-0.00292371505929623,2.76196377050542e-05,0.2705260153958,17718384.7083333,9922305654730.48,0.262101349321375,0.271865822149503,13219.498046875,-0.0103136831894517,15.9913721084595,-240.959915161133,-67.2746734619141,0,-41.4715423583984,-50.2613182067871,-0.0560186327121221,0.327884454861625
