sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_monthly_84,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
8,-3.94982743,-73.43000317,2009,7,100,298.521179199219,0.45749541345131,0.376367732732113,0.00709820097766905,3.99852014725287e-06,0.0599599947834685,-0.00339288722690461,4.6898302342408e-06,0.0836564970138861,16508120.547619,3153441503473.89,0.380305692166299,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0300279057004336,NaN
8,-3.94982743,-73.43000317,2010,7,100,298.610203334263,0.464647840330194,0.384536458826839,0.00704717474512845,4.29709772851753e-06,0.0934546765714434,-0.00331779049121819,5.00401893363677e-06,0.107272507864236,16591068.3333333,3133439148321.41,0.364342421951391,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0310259055318897,NaN
8,-3.94982743,-73.43000317,2011,7,100,298.598833356585,0.387346889830087,0.397695738144155,0.00719439454232564,4.96486436873873e-06,0.116380062711869,-0.00346910205414696,5.75254867656854e-06,0.124469781604657,16548340.8214286,3207680188680.15,0.356551928882243,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0248403164524013,NaN
8,-3.94982743,-73.43000317,2012,7,100,298.546584356399,0.389412456932112,0.414494504713003,0.00733431933691636,5.52223160869333e-06,0.13069357646666,-0.00361911810579754,6.31584810260232e-06,0.135932818601927,16490849.047619,3044109520998.19,0.347376141011187,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0172941614132257,NaN
8,-3.94982743,-73.43000317,2013,7,100,298.527695428757,0.403030463516268,0.425932253130487,0.00743464299566334,5.31154668771287e-06,0.134418142981343,-0.00374003541323223,6.18075225000393e-06,0.138389553651002,16388377.8095238,3166835813761.19,0.33722677989316,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0279669824617295,NaN
8,-3.94982743,-73.43000317,2014,7,100,298.507306780134,0.350912794701614,0.447587116625095,0.00755933058514659,4.90602775850182e-06,0.1497864843192,-0.00387924328623783,5.80884624715662e-06,0.147648371711658,16249695.3928571,3082759273457.93,0.317551068204772,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0163384358776385,NaN
8,-3.94982743,-73.43000317,2015,7,100,298.552097865513,0.392887091087803,0.470294616793223,0.00767328469027277,5.81804685292571e-06,0.158787111147823,-0.00400434705218123,7.09646864353355e-06,0.155082718545879,16168409.3928571,3587037244238.51,0.292309683419183,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0267488278962587,NaN
8,-3.94982743,-73.43000317,2016,7,100,298.617893763951,0.444646658693246,0.497126617578868,0.00768927713423701,5.80727488203343e-06,0.156015014082158,-0.00400998130983983,7.08842236254342e-06,0.156097429336859,16179884.1428571,3650442961191.45,0.279017126729812,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0311618964124453,NaN
8,-3.94982743,-73.43000317,2017,7,100,298.599661690848,0.406717867838946,0.503938096146806,0.00777562113944441,6.05650488597635e-06,0.152434994797557,-0.00409960867060969,7.34978174539309e-06,0.156233061442782,16137060.4404762,3388953113708.08,0.271163358283677,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0174034141023877,NaN
8,-3.94982743,-73.43000317,2018,7,100,298.614647274926,0.426298812382261,0.491038597158694,0.00777696854701,5.87915452352459e-06,0.138115843085662,-0.00410180975727382,7.1659397848522e-06,0.145832948068205,16098004.5595238,3297251920825.67,0.256730375168341,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0216177076826882,NaN
8,-3.94982743,-73.43000317,2019,7,100,298.660757882254,0.418259211974587,0.46983522961731,0.00783748466000404,6.33537308316012e-06,0.126763507520648,-0.00417096134264111,7.68155320565097e-06,0.138040986242924,16014577.6190476,3424885151784.96,0.240357705633267,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0130316242268617,NaN
8,-3.94982743,-73.43000317,2020,7,100,298.750427246094,0.423299674348659,0.448670967029198,0.00768162814867018,6.65284580785135e-06,0.125390036831225,-0.00399500660188053,8.06926028537511e-06,0.139667233255068,16090072.7619048,3602881330974.02,0.229092639939872,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0148677326660811,NaN
8,-3.94982743,-73.43000317,2021,7,100,298.794846307664,0.430314007977679,0.418804400689747,0.00773870134504423,7.46813419086245e-06,0.129214153650248,-0.00401665675564713,8.86700338323777e-06,0.146097381246184,16232066.952381,3819605739743.52,0.228203318798647,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0564317150146579,NaN
8,-3.94982743,-73.43000317,2022,7,100,298.793753487723,0.416792736098606,0.386865145512198,0.00741547908165514,8.13197247636727e-06,0.130686655171261,-0.00379987481712652,8.30429366181234e-06,0.14637222368571,15769165.4107143,7768646409420.92,0.254431962300859,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0319300623494447,NaN
8,-3.94982743,-73.43000317,2023,7,100,298.844403948103,0.51605002874454,0.351907501777318,0.00669464860748987,9.97683305796131e-06,0.174011339982727,-0.00343805989888053,8.1939447208318e-06,0.154643826763606,14232103.125,20440121774323.9,0.342130088391908,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0257670859431937,NaN
8,-3.94982743,-73.43000317,2024,7,100,298.983046758743,0.694548489603925,0.36439631604123,0.00653963686671064,1.05384095795169e-05,0.224482601086324,-0.00333601746214775,8.74915132411811e-06,0.159612201404023,14078651.1488095,23492060002691.7,0.431239794477784,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0361443084265733,NaN
9,-3.95022566,-73.4299899,2000,7,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,NaN,NaN
9,-3.95022566,-73.4299899,2001,7,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,NaN,NaN
9,-3.95022566,-73.4299899,2002,7,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,NaN,NaN
9,-3.95022566,-73.4299899,2003,7,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,NaN,NaN
9,-3.95022566,-73.4299899,2004,7,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,NaN,NaN
9,-3.95022566,-73.4299899,2005,7,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,NaN,NaN
9,-3.95022566,-73.4299899,2006,7,100,298.398434593564,0.515669517479815,NaN,0.00690552329234335,3.45463321494996e-06,NaN,-0.00329992983634362,4.12602550586673e-06,NaN,16405406.3452381,3385486695115,NaN,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,NaN,NaN
9,-3.95022566,-73.4299899,2007,7,100,298.482683454241,0.498838095472109,0.390820633876074,0.00674482002311076,3.84089716185006e-06,-0.0319312529968217,-0.00312933439688225,4.50593955245913e-06,0.0281273809929552,16507679.2261905,3233683831919.82,0.434771329085209,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0,NaN
9,-3.95022566,-73.4299899,2008,7,100,298.517203194754,0.451596102723772,0.384234419587875,0.00674284343785119,3.63616827798952e-06,0.00446056720456547,-0.0031224415593204,4.30438281378441e-06,0.0454801100299902,16532865.8571429,3133596435072.44,0.399972625809925,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.0011382701559679,NaN
9,-3.95022566,-73.4299899,2009,7,100,298.52641078404,0.459371733609042,0.38042883920151,0.00684345249153141,4.01234671213303e-06,0.0557279205890155,-0.0032222217469964,4.72744484236944e-06,0.0807768984604356,16501666.8571429,3140345637379.28,0.377175588450274,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0270999743156307,NaN
9,-3.95022566,-73.4299899,2010,7,100,298.613621303013,0.465339751154338,0.389884951304256,0.0067959222804001,4.29966721932009e-06,0.0921300120763495,-0.00315453132913847,5.01989091708443e-06,0.10742103333762,16580380.0714286,3129237765906.52,0.362436213928487,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0238928786622047,NaN
9,-3.95022566,-73.4299899,2011,7,100,298.602507091704,0.388043203669516,0.404354744278406,0.00695172860564309,5.02605609317223e-06,0.115821736575402,-0.00331405218457803,5.83558280824759e-06,0.125806232594685,16536183.6071429,3194173647935.13,0.355548381820532,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0152590067905925,NaN
9,-3.95022566,-73.4299899,2012,7,100,298.550118582589,0.389819569719022,0.421694222076356,0.0070919646421403,5.53967307777793e-06,0.132618804709652,-0.00346514166587786,6.33742618939443e-06,0.139754958301908,16477499.8333333,3036521719702.21,0.347899568481486,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.014812376085771,NaN
9,-3.95022566,-73.4299899,2013,7,100,298.529439290365,0.403670184882769,0.432974298790635,0.00721859461018106,5.37960656877249e-06,0.134672464064942,-0.00360889714266661,6.22987519597425e-06,0.140793603632278,16377544.7857143,3147442160879.45,0.338547682915737,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0154063190635266,NaN
9,-3.95022566,-73.4299899,2014,7,100,298.50832984561,0.352326748464139,0.454828890074583,0.00733712368500641,4.9478708423175e-06,0.148101480012653,-0.00374241725685784,5.83921605599931e-06,0.148167637251312,16238909.702381,3060415421710.84,0.319889942106379,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.00148365073186113,NaN
9,-3.95022566,-73.4299899,2015,7,100,298.553818475632,0.394509660696682,0.476912953031734,0.0074372046482971,5.75226361549323e-06,0.151226405778919,-0.0038528407846267,6.98141781969942e-06,0.150037001352233,16158612.3690476,3556457499357.97,0.296192629713733,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0045773665007483,NaN
9,-3.95022566,-73.4299899,2016,7,100,298.619660877046,0.442772770186163,0.502651053978726,0.00745336872170724,5.71928677418882e-06,0.142205057212778,-0.00385850511624345,6.93325760787323e-06,0.14421973608936,16175885.8333333,3601711059061.37,0.283966395572815,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0181434905361862,NaN
9,-3.95022566,-73.4299899,2017,7,100,298.602312360491,0.405749092311334,0.508099982783904,0.00754345796581003,6.02684110336261e-06,0.130139764989465,-0.00395079557451287,7.26085868800066e-06,0.135050864798901,16135200.202381,3348750329727.75,0.276016187805049,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0172464805327927,NaN
9,-3.95022566,-73.4299899,2018,7,100,298.617042178199,0.426533778200735,0.493289541825775,0.00753663013511825,5.7881895661562e-06,0.110034085092706,-0.00394379022154247,7.02449121791869e-06,0.117946273837828,16096484.5595238,3274621445259.36,0.261348756334298,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0115637938363675,NaN
9,-3.95022566,-73.4299899,2019,7,100,298.661827450707,0.418181951497043,0.470538904142587,0.00760604889919272,6.1427295650383e-06,0.0926033124126417,-0.00402085604201559,7.43754000894769e-06,0.103108951674695,16012562.0238095,3391476014712.43,0.243716587720161,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.00313438644437614,NaN
9,-3.95022566,-73.4299899,2020,7,100,298.753752208891,0.42622407628795,0.448783871098531,0.00741971632565505,6.49803890339236e-06,0.0929166935933339,-0.00382103165334445,7.87428868063574e-06,0.104774376054699,16088688.3571429,3580555246850.71,0.231923476010907,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.025833507724895,NaN
9,-3.95022566,-73.4299899,2021,7,100,298.800798688616,0.434406206960728,0.41827954466541,0.00748531860465716,7.44695714015099e-06,0.104047551144934,-0.00385440503790354,8.84145316540338e-06,0.116840433272551,16232006.7142857,3799456862709.56,0.230518501797588,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0353080174653045,NaN
9,-3.95022566,-73.4299899,2022,7,100,298.80075218564,0.421491353489925,0.386654424135299,0.00717955406053945,8.22651398968889e-06,0.118896624860885,-0.00365450109252595,8.44386735275758e-06,0.129847313228778,15769048.4107143,7748874194210.13,0.255781687511499,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0393415755755183,NaN
9,-3.95022566,-73.4299899,2023,7,100,298.854402087984,0.532770208249267,0.352412358664001,0.00647149317471,1.00278304840758e-05,0.173876958482026,-0.00330322631496182,8.35003867125015e-06,0.152229929844645,14230103.5297619,20430136615263.2,0.34247003857474,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0372761726727222,NaN
9,-3.95022566,-73.4299899,2024,7,100,298.993021647135,0.708706027353145,0.365237111101528,0.00630961701002282,1.05171567249077e-05,0.237024019435308,-0.0031962641833594,8.85908269811879e-06,0.17409573504345,14073402.2440476,23456661372826.5,0.431425606488749,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0427643317999584,NaN
10,-3.95001327,-73.43022352,2000,7,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2001,7,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2002,7,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2003,7,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2004,7,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2005,7,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2006,7,100,298.398434593564,0.515669517479815,NaN,0.00690552329234335,3.45463321494996e-06,NaN,-0.00329992983634362,4.12602550586673e-06,NaN,16405406.3452381,3385486695115,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2007,7,100,298.482683454241,0.498838095472109,0.390820633876074,0.00674482002311076,3.84089716185006e-06,-0.0319312529968217,-0.00312933439688225,4.50593955245913e-06,0.0281273809929552,16507679.2261905,3233683831919.82,0.434771329085209,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0,NaN
10,-3.95001327,-73.43022352,2008,7,100,298.517203194754,0.451596102723772,0.384234419587875,0.00674284343785119,3.63616827798952e-06,0.00446056720456547,-0.0031224415593204,4.30438281378441e-06,0.0454801100299902,16532865.8571429,3133596435072.44,0.399972625809925,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0110817393512259,NaN
10,-3.95001327,-73.43022352,2009,7,100,298.52641078404,0.459371733609042,0.38042883920151,0.00684345249153141,4.01234671213303e-06,0.0557279205890155,-0.0032222217469964,4.72744484236944e-06,0.0807768984604356,16501666.8571429,3140345637379.28,0.377175588450274,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.05326427129774,NaN
10,-3.95001327,-73.43022352,2010,7,100,298.613621303013,0.465339751154338,0.389884951304256,0.0067959222804001,4.29966721932009e-06,0.0921300120763495,-0.00315453132913847,5.01989091708443e-06,0.10742103333762,16580380.0714286,3129237765906.52,0.362436213928487,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.048067345333472,NaN
10,-3.95001327,-73.43022352,2011,7,100,298.602507091704,0.388043203669516,0.404354744278406,0.00695172860564309,5.02605609317223e-06,0.115821736575402,-0.00331405218457803,5.83558280824759e-06,0.125806232594685,16536183.6071429,3194173647935.13,0.355548381820532,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0310390597654057,NaN
10,-3.95001327,-73.43022352,2012,7,100,298.550118582589,0.389819569719022,0.421694222076356,0.0070919646421403,5.53967307777793e-06,0.132618804709652,-0.00346514166587786,6.33742618939443e-06,0.139754958301908,16477499.8333333,3036521719702.21,0.347899568481486,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0252498053005923,NaN
10,-3.95001327,-73.43022352,2013,7,100,298.529439290365,0.403670184882769,0.432974298790635,0.00721859461018106,5.37960656877249e-06,0.134672464064942,-0.00360889714266661,6.22987519597425e-06,0.140793603632278,16377544.7857143,3147442160879.45,0.338547682915737,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0312748675855924,NaN
10,-3.95001327,-73.43022352,2014,7,100,298.50832984561,0.352326748464139,0.454828890074583,0.00733712368500641,4.9478708423175e-06,0.148101480012653,-0.00374241725685784,5.83921605599931e-06,0.148167637251312,16238909.702381,3060415421710.84,0.319889942106379,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0262091968718693,NaN
10,-3.95001327,-73.43022352,2015,7,100,298.553818475632,0.394509660696682,0.476912953031734,0.0074372046482971,5.75226361549323e-06,0.151226405778919,-0.0038528407846267,6.98141781969942e-06,0.150037001352233,16158612.3690476,3556457499357.97,0.296192629713733,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0262502133986074,NaN
10,-3.95001327,-73.43022352,2016,7,100,298.619660877046,0.442772770186163,0.502651053978726,0.00745336872170724,5.71928677418882e-06,0.142205057212778,-0.00385850511624345,6.93325760787323e-06,0.14421973608936,16175885.8333333,3601711059061.37,0.283966395572815,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0310971356820869,NaN
10,-3.95001327,-73.43022352,2017,7,100,298.602312360491,0.405749092311334,0.508099982783904,0.00754345796581003,6.02684110336261e-06,0.130139764989465,-0.00395079557451287,7.26085868800066e-06,0.135050864798901,16135200.202381,3348750329727.75,0.276016187805049,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0195236459600061,NaN
10,-3.95001327,-73.43022352,2018,7,100,298.617042178199,0.426533778200735,0.493289541825775,0.00753663013511825,5.7881895661562e-06,0.110034085092706,-0.00394379022154247,7.02449121791869e-06,0.117946273837828,16096484.5595238,3274621445259.36,0.261348756334298,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0160202892028344,NaN
10,-3.95001327,-73.43022352,2019,7,100,298.661827450707,0.418181951497043,0.470538904142587,0.00760604889919272,6.1427295650383e-06,0.0926033124126417,-0.00402085604201559,7.43754000894769e-06,0.103108951674695,16012562.0238095,3391476014712.43,0.243716587720161,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0201615421858388,NaN
10,-3.95001327,-73.43022352,2020,7,100,298.753752208891,0.42622407628795,0.448783871098531,0.00741971632565505,6.49803890339236e-06,0.0929166935933339,-0.00382103165334445,7.87428868063574e-06,0.104774376054699,16088688.3571429,3580555246850.71,0.231923476010907,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0279791969659619,NaN
10,-3.95001327,-73.43022352,2021,7,100,298.800798688616,0.434406206960728,0.41827954466541,0.00748531860465716,7.44695714015099e-06,0.104047551144934,-0.00385440503790354,8.84145316540338e-06,0.116840433272551,16232006.7142857,3799456862709.56,0.230518501797588,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0725609966126259,NaN
10,-3.95001327,-73.43022352,2022,7,100,298.80075218564,0.421491353489925,0.386654424135299,0.00717955406053945,8.22651398968889e-06,0.118896624860885,-0.00365450109252595,8.44386735275758e-06,0.129847313228778,15769048.4107143,7748874194210.13,0.255781687511499,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0522157509486277,NaN
10,-3.95001327,-73.43022352,2023,7,100,298.854402087984,0.532770208249267,0.352412358664001,0.00647149317471,1.00278304840758e-05,0.173876958482026,-0.00330322631496182,8.35003867125015e-06,0.152229929844645,14230103.5297619,20430136615263.2,0.34247003857474,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0683684226191235,NaN
10,-3.95001327,-73.43022352,2024,7,100,298.993021647135,0.708706027353145,0.365237111101528,0.00630961701002282,1.05171567249077e-05,0.237024019435308,-0.0031962641833594,8.85908269811879e-06,0.17409573504345,14073402.2440476,23456661372826.5,0.431425606488749,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0574950807260557,NaN
11,-1.70999799,-51.45000117,2000,7,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2001,7,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2002,7,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2003,7,100,299.190800984701,1.92417855716661,NaN,0.00622916734876829,2.41607650774882e-05,NaN,-0.00298547970851359,2.49880753275961e-05,NaN,17230957.9375,13660092831908.6,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2004,7,100,299.261584472656,1.98412003643432,NaN,0.00627514008859483,2.64772374741167e-05,NaN,-0.00302154109619247,2.74947081787298e-05,NaN,17267295.4666667,13727442997803.9,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2005,7,100,299.379723442925,2.03173958610434,NaN,0.00631396668702817,2.7858796207167e-05,NaN,-0.00308302365293558,2.85541765948682e-05,NaN,17356572.4444444,13347150772256.8,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2006,7,100,299.395086379278,2.02809544406913,NaN,0.00624640620628183,2.6871394650867e-05,NaN,-0.00301806586953933,2.75934940176971e-05,NaN,17335535.8214286,13379108711259.1,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2007,7,100,299.494309198289,1.83129634480331,0.407603656113817,0.006035389356839,2.52250113885867e-05,-0.103051631586241,-0.00277401338410397,2.58395850675323e-05,-0.107929368759478,17452892.8452381,12306743083379.1,0.298421407562249,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0,NaN
