sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_bimonthly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
8,-3.94982743,-73.43000317,2011,4,100,298.570856730143,0.396489359570522,0.401648686791854,0.00744012335781008,5.306340338635e-06,0.180467702956581,-0.00374453742794382,6.18563799353268e-06,0.168672171001735,16368069.1458333,3382381852035.96,0.236906070020277,0.487066539767182,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.00688730760259781,0.480179232164584
8,-3.94982743,-73.43000317,2012,4,100,298.57265218099,0.376651885238945,0.469495441540245,0.00755730805394705,6.43516938580736e-06,0.172864723174582,-0.00385902379154383,7.48574623258206e-06,0.165309540845389,16336100.5416667,3273721029277.36,0.288875682122215,0.509022497342201,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.0276744413061087,0.481348056036092
8,-3.94982743,-73.43000317,2013,4,100,298.561752319336,0.380517567488107,0.570106357633158,0.00747000018115311,5.58299280987864e-06,0.163653232162202,-0.00376160818753609,6.60869125958565e-06,0.168839197115717,16348227,3288860928945.83,0.347811449027996,0.540039268622742,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.0219318697447543,0.518107398877988
8,-3.94982743,-73.43000317,2014,4,100,298.420801798503,0.275266705014816,0.594670279908484,0.00769301369048965,4.91986976315281e-06,0.129214483705764,-0.00403278688706147,5.9177091206884e-06,0.150850472142195,16105459.6666667,3061623397530.31,0.381630091733447,0.560595806214051,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.0659066899578566,0.494689116256194
8,-3.94982743,-73.43000317,2015,4,100,298.491465250651,0.386040428745831,0.52132825285947,0.00783451567986049,5.55603871565985e-06,0.0828453237270534,-0.00418476033761787,7.02558519035208e-06,0.109525613997488,16050913.4166667,3594184983917.82,0.28460518754379,0.57730743607196,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.023797564921991,0.553509871149969
8,-3.94982743,-73.43000317,2016,4,100,298.633183797201,0.503872767381423,0.465991801169734,0.00787310994928703,5.26103369736219e-06,0.0659745547770711,-0.00422449900846307,6.68909868997192e-06,0.096940940875291,16001709.125,3914274856904.96,0.206332904201998,0.561996235645562,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.0289476338029835,0.533048601842578
8,-3.94982743,-73.43000317,2017,4,100,298.733968098958,0.45077841163527,0.389932109689107,0.00785257779837896,6.65811026465633e-06,0.0698391811154498,-0.00418084991785387,8.15320696086898e-06,0.0939993458262023,16075857.5,3550876931739.11,0.15398518821605,0.431744427644546,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0387656096472598,0.470510037291806
8,-3.94982743,-73.43000317,2018,4,100,298.758702596029,0.489790326710922,0.349485880416461,0.00782098979107104,7.0540858860051e-06,0.104998366636182,-0.00413402875225681,8.62297449026219e-06,0.121388785277896,16102610.1875,3794507313589.13,0.13707080907459,0.287913817553413,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0473459716896174,0.33525978924303
8,-3.94982743,-73.43000317,2019,4,100,298.762807210286,0.397648235479145,0.36593992019143,0.00784465800097678,7.38067532038098e-06,0.136986573918512,-0.00415059879984862,8.56831838050283e-06,0.150289950339921,16066894.9375,3047855006281.72,0.180482965759167,0.192595551577812,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0489559508714584,0.24155150244927
8,-3.94982743,-73.43000317,2020,4,100,298.793685913086,0.345871223810505,0.332724557834659,0.00745661445641114,7.0701613956926e-06,0.167598831578373,-0.0037354024486073,8.32721414131937e-06,0.177107196363071,16191057.0833333,3248099885161.48,0.184044962341943,0.182686736321908,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0610289966208461,0.243715732942754
8,-3.94982743,-73.43000317,2021,4,100,298.76237487793,0.390657427859433,0.300322952594677,0.00762840405028934,7.40001835918501e-06,0.144853064583239,-0.00388762103587699,8.56802121695362e-06,0.159634288640982,16271721.0625,3820770162041.29,0.196993812909548,0.294099073208941,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0828640133893377,0.376963086598279
8,-3.94982743,-73.43000317,2022,4,100,298.804901123047,0.405115839331708,0.283717802481247,0.00720190911548949,9.43361826450431e-06,0.119858287912222,-0.00365637419236009,9.00319517265953e-06,0.134970935731385,15475444.90625,11290178106143.4,0.236515039929875,0.382248199034642,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0449452968815507,0.427193495916193
8,-3.94982743,-73.43000317,2023,4,100,298.954564412435,0.64946081090375,0.282445061499035,0.00587314685738723,1.00865322062932e-05,0.201510577651518,-0.00294192148188207,7.01421244482469e-06,0.135159170364347,12882378.7604167,29621647842077.8,0.405591566269846,0.351365416739445,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0191751005228998,0.370540517262345
8,-3.94982743,-73.43000317,2024,4,100,299.141052246094,0.870945021193078,0.369435645176078,0.00585409305494977,1.24695609267018e-05,0.306815226505687,-0.00302761892332152,9.20952400559136e-06,0.142692435728496,12555869.6770833,33148999485204.5,0.594688409887257,0.312012434154376,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0203661909179086,0.332378625072285
9,-3.95022566,-73.4299899,2000,4,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2001,4,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2002,4,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2003,4,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2004,4,100,298.361083984375,0.560660681826003,0.427722264386624,0.00686320733802859,3.40753774709601e-06,-0.0780401634938055,-0.00329449863541716,4.05671158891419e-06,-0.00795656868235509,16301111.0208333,3422847194106.23,0.387603357695358,0.0678895230680012,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0,0.0678895230680012
9,-3.95022566,-73.4299899,2005,4,100,298.516881306966,0.489408515842882,0.419346470468735,0.00672267580618306,3.28175326980617e-06,-0.0828651386744393,-0.00312297503599742,4.11327718785045e-06,-0.0225855557478826,16416838.9583333,3461824294461.74,0.341884045179956,0.128275405385118,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00365598388373933,0.124619421501379
9,-3.95022566,-73.4299899,2006,4,100,298.557957967122,0.478677137708622,0.413041516711448,0.0066160522546852,3.17771632012588e-06,-0.0311829333461734,-0.00297551670519169,3.88642939092131e-06,0.0246990073526941,16557105.3333333,3226297380571.76,0.354563669349317,0.191274363438418,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0156050736720653,0.206879437110483
9,-3.95022566,-73.4299899,2007,4,100,298.607421875,0.49343426430479,0.386734739582414,0.00652570018428378,3.77339559927358e-06,-0.0112832297426934,-0.00286674894353685,4.41852190723458e-06,0.0355331264633032,16697277.3125,3144271499471.03,0.349543893316996,0.218284417899138,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0082557154940395,0.226540133393177
9,-3.95022566,-73.4299899,2008,4,100,298.580047607422,0.383453309853026,0.372755729515926,0.00673771943062699,4.11008027778646e-06,0.0444227955788964,-0.00307773007565023,4.74608378373528e-06,0.0721162809135221,16709675.0416667,2877401591404.59,0.310223162488824,0.265377669922754,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0110186348307161,0.27639630475347
9,-3.95022566,-73.4299899,2009,4,100,298.512502034505,0.404847652248457,0.348286627199751,0.00698863696015906,4.71576503442546e-06,0.114749875498992,-0.00336292429225675,5.35252271451611e-06,0.125936882871813,16531448.9166667,2920970814430.46,0.279043509374891,0.259618898977583,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00376459601961759,0.255854302957965
9,-3.95022566,-73.4299899,2010,4,100,298.608963012695,0.47228626280706,0.350722692189099,0.00701832493359689,5.22071204759902e-06,0.143326155773949,-0.00339953211854057,5.95964057646444e-06,0.137912467862142,16501079.4375,3139690394862.17,0.226534803607058,0.265752247673536,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0109416942212518,0.254810553452284
9,-3.95022566,-73.4299899,2011,4,100,298.570775349935,0.39783793875406,0.416518891587108,0.00722529735746017,5.35553496131649e-06,0.186433297741365,-0.00361775476388478,6.2500161582743e-06,0.178798545516826,16350993.6875,3373031616393.71,0.249046595685512,0.303236053637601,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.000535109846325821,0.302700943791275
9,-3.95022566,-73.4299899,2012,4,100,298.574483235677,0.378899411529514,0.482407605697771,0.00733363791368902,6.50505079872691e-06,0.18117911946691,-0.00372270022247297,7.54546770108655e-06,0.180317561290222,16319948.4166667,3263323344842.25,0.302677488651004,0.396650621104108,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.029270896787308,0.3673797243168
9,-3.95022566,-73.4299899,2013,4,100,298.56325785319,0.379956771058182,0.576204793904632,0.00727255096232208,5.70852740601068e-06,0.159377099570371,-0.00365219864761457,6.68022546260562e-06,0.171219782304686,16339891.7083333,3242774966443.96,0.355382580120079,0.516746324187826,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0234166057629699,0.493329718424856
9,-3.95022566,-73.4299899,2014,4,100,298.423161824544,0.276664540462249,0.595557759043324,0.00747280264234481,5.04823294621981e-06,0.112325550210816,-0.00389554931704576,6.0068909534838e-06,0.137665581773175,16099704.1666667,3009119695576.95,0.381978534705569,0.595166006314412,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0670099338311225,0.528156072483289
9,-3.95022566,-73.4299899,2015,4,100,298.494842529297,0.387786453391643,0.518779388445257,0.00758730250527151,5.44798510988842e-06,0.0480638221114018,-0.0040206101257354,6.83559194828698e-06,0.0747542565062991,16048925.375,3560235214412.41,0.282811312781524,0.642294283574125,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0287962759119512,0.613498007662174
9,-3.95022566,-73.4299899,2016,4,100,298.634201049805,0.501228875698561,0.462936144678846,0.00762109409940119,4.99135982690844e-06,0.0145947948405721,-0.00405131033039652,6.34104944453023e-06,0.0424014447765617,16003624.4166667,3855294304939.1,0.204588586928234,0.590043364860893,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00861356815864256,0.58142979670225
9,-3.95022566,-73.4299899,2017,4,100,298.736490885417,0.448124680958741,0.389475633513746,0.00758683580594758,6.45479316848248e-06,0.0133310483949595,-0.00399785437427151,7.87949117858701e-06,0.0320575161025301,16076976.4166667,3523479920881.91,0.155705958033399,0.461078440433323,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0358718880159259,0.496950328449249
9,-3.95022566,-73.4299899,2018,4,100,298.761021931966,0.488777127645329,0.349831420719813,0.0075744336451559,6.86589599452242e-06,0.0525655480675622,-0.00397015745208288,8.37853818265286e-06,0.0636676653916215,16101749.6875,3781181211011.88,0.141247508784904,0.336387195370413,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0119904498235814,0.348377645193994
9,-3.95022566,-73.4299899,2019,4,100,298.763498942057,0.397088207991411,0.366893852519458,0.00762911535275634,7.2188891524041e-06,0.102777884814026,-0.00401672692290352,8.39127892518076e-06,0.11126454699268,16064360.3125,3027606698459.88,0.183147137231769,0.238894976297908,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00919232798568961,0.229702648312218
9,-3.95022566,-73.4299899,2020,4,100,298.797917683919,0.353665242143345,0.33409431421707,0.00721365926923075,7.06050205502894e-06,0.158416634343144,-0.00358662008754133,8.31252971032185e-06,0.161892063133125,16187296.125,3246341015882.75,0.183563261474175,0.224343205977448,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.000300811810028612,0.224042394167419
9,-3.95022566,-73.4299899,2021,4,100,298.770512898763,0.401567546584716,0.300582527736846,0.00737105876032729,7.53688315210697e-06,0.170181384913032,-0.00372686587797944,8.76666464985025e-06,0.178399536650689,16269115.5625,3804769211625.49,0.19415721057197,0.292441382574484,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0320150450152202,0.324456427589704
9,-3.95022566,-73.4299899,2022,4,100,298.816335042318,0.41388753363004,0.285881114974061,0.00696241937475861,9.64772960975922e-06,0.172414846136278,-0.00351435414995649,9.30940799072349e-06,0.181976481657646,15475912.1145833,11262198465695.7,0.233343773050054,0.331947542888153,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0297008494967644,0.361648392384917
9,-3.95022566,-73.4299899,2023,4,100,298.971206665039,0.672893877755454,0.286874953970723,0.00563562158155643,1.01878794123261e-05,0.264899317762926,-0.00279545830805243,7.34029390906618e-06,0.205739571698142,12884322.0520833,29629155251821.9,0.403872216480481,0.303241179510264,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0211937379392061,0.282047441571058
9,-3.95022566,-73.4299899,2024,4,100,299.155212402344,0.884999542794329,0.373743966301263,0.00564416200359119,1.25636828995018e-05,0.368578858855684,-0.00290451130179766,9.49026383589717e-06,0.223477661809447,12550225.71875,33095494771885.6,0.594392298855404,0.29358205182293,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00943974131410974,0.28414231050882
10,-3.95001327,-73.43022352,2000,4,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2001,4,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2002,4,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2003,4,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2004,4,100,298.361083984375,0.560660681826003,0.427722264386624,0.00686320733802859,3.40753774709601e-06,-0.0780401634938055,-0.00329449863541716,4.05671158891419e-06,-0.00795656868235509,16301111.0208333,3422847194106.23,0.387603357695358,-0.118585512533558,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0,-0.118585512533558
10,-3.95001327,-73.43022352,2005,4,100,298.516881306966,0.489408515842882,0.419346470468735,0.00672267580618306,3.28175326980617e-06,-0.0828651386744393,-0.00312297503599742,4.11327718785045e-06,-0.0225855557478826,16416838.9583333,3461824294461.74,0.341884045179956,-0.141865365781276,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.00403481078795004,-0.145900176569226
10,-3.95001327,-73.43022352,2006,4,100,298.557957967122,0.478677137708622,0.413041516711448,0.0066160522546852,3.17771632012588e-06,-0.0311829333461734,-0.00297551670519169,3.88642939092131e-06,0.0246990073526941,16557105.3333333,3226297380571.76,0.354563669349317,0.00646832056823704,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.0177203419813695,0.0241886625496065
10,-3.95001327,-73.43022352,2007,4,100,298.607421875,0.49343426430479,0.386734739582414,0.00652570018428378,3.77339559927358e-06,-0.0112832297426934,-0.00286674894353685,4.41852190723458e-06,0.0355331264633032,16697277.3125,3144271499471.03,0.349543893316996,0.0754715956983431,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.00502731764105932,0.0804989133394024
10,-3.95001327,-73.43022352,2008,4,100,298.580047607422,0.383453309853026,0.372755729515926,0.00673771943062699,4.11008027778646e-06,0.0444227955788964,-0.00307773007565023,4.74608378373528e-06,0.0721162809135221,16709675.0416667,2877401591404.59,0.310223162488824,0.206829918001172,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.0103582903774934,0.217188208378665
10,-3.95001327,-73.43022352,2009,4,100,298.512502034505,0.404847652248457,0.348286627199751,0.00698863696015906,4.71576503442546e-06,0.114749875498992,-0.00336292429225675,5.35252271451611e-06,0.125936882871813,16531448.9166667,2920970814430.46,0.279043509374891,0.371130414489689,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.010943948195099,0.382074362684788
10,-3.95001327,-73.43022352,2010,4,100,298.608963012695,0.47228626280706,0.350722692189099,0.00701832493359689,5.22071204759902e-06,0.143326155773949,-0.00339953211854057,5.95964057646444e-06,0.137912467862142,16501079.4375,3139690394862.17,0.226534803607058,0.418910583561273,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.00795707434248444,0.426867657903757
10,-3.95001327,-73.43022352,2011,4,100,298.570775349935,0.39783793875406,0.416518891587108,0.00722529735746017,5.35553496131649e-06,0.186433297741365,-0.00361775476388478,6.2500161582743e-06,0.178798545516826,16350993.6875,3373031616393.71,0.249046595685512,0.496300272285704,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.0119402127967111,0.508240485082415
10,-3.95001327,-73.43022352,2012,4,100,298.574483235677,0.378899411529514,0.482407605697771,0.00733363791368902,6.50505079872691e-06,0.18117911946691,-0.00372270022247297,7.54546770108655e-06,0.180317561290222,16319948.4166667,3263323344842.25,0.302677488651004,0.479141542818575,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0083120894109216,0.470829453407653
10,-3.95001327,-73.43022352,2013,4,100,298.56325785319,0.379956771058182,0.576204793904632,0.00727255096232208,5.70852740601068e-06,0.159377099570371,-0.00365219864761457,6.68022546260562e-06,0.171219782304686,16339891.7083333,3242774966443.96,0.355382580120079,0.5178157897793,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.00995122101739987,0.5277670107967
10,-3.95001327,-73.43022352,2014,4,100,298.423161824544,0.276664540462249,0.595557759043324,0.00747280264234481,5.04823294621981e-06,0.112325550210816,-0.00389554931704576,6.0068909534838e-06,0.137665581773175,16099704.1666667,3009119695576.95,0.381978534705569,0.570120283720345,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0560866674561802,0.514033616264165
10,-3.95001327,-73.43022352,2015,4,100,298.494842529297,0.387786453391643,0.518779388445257,0.00758730250527151,5.44798510988842e-06,0.0480638221114018,-0.0040206101257354,6.83559194828698e-06,0.0747542565062991,16048925.375,3560235214412.41,0.282811312781524,0.585594537761744,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0232898499291307,0.562304687832613
10,-3.95001327,-73.43022352,2016,4,100,298.634201049805,0.501228875698561,0.462936144678846,0.00762109409940119,4.99135982690844e-06,0.0145947948405721,-0.00405131033039652,6.34104944453023e-06,0.0424014447765617,16003624.4166667,3855294304939.1,0.204588586928234,0.630844832842144,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.00563555133904919,0.625209281503095
10,-3.95001327,-73.43022352,2017,4,100,298.736490885417,0.448124680958741,0.389475633513746,0.00758683580594758,6.45479316848248e-06,0.0133310483949595,-0.00399785437427151,7.87949117858701e-06,0.0320575161025301,16076976.4166667,3523479920881.91,0.155705958033399,0.538158645117395,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.0442044294040734,0.582363074521468
10,-3.95001327,-73.43022352,2018,4,100,298.761021931966,0.488777127645329,0.349831420719813,0.0075744336451559,6.86589599452242e-06,0.0525655480675622,-0.00397015745208288,8.37853818265286e-06,0.0636676653916215,16101749.6875,3781181211011.88,0.141247508784904,0.395927239094888,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.0111072153185318,0.40703445441342
10,-3.95001327,-73.43022352,2019,4,100,298.763498942057,0.397088207991411,0.366893852519458,0.00762911535275634,7.2188891524041e-06,0.102777884814026,-0.00401672692290352,8.39127892518076e-06,0.11126454699268,16064360.3125,3027606698459.88,0.183147137231769,0.271392989627698,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0303312778921446,0.241061711735553
10,-3.95001327,-73.43022352,2020,4,100,298.797917683919,0.353665242143345,0.33409431421707,0.00721365926923075,7.06050205502894e-06,0.158416634343144,-0.00358662008754133,8.31252971032185e-06,0.161892063133125,16187296.125,3246341015882.75,0.183563261474175,0.201116663328052,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0206060728752537,0.180510590452798
10,-3.95001327,-73.43022352,2021,4,100,298.770512898763,0.401567546584716,0.300582527736846,0.00737105876032729,7.53688315210697e-06,0.170181384913032,-0.00372686587797944,8.76666464985025e-06,0.178399536650689,16269115.5625,3804769211625.49,0.19415721057197,0.238535872665996,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.00423158096377982,0.234304291702216
10,-3.95001327,-73.43022352,2022,4,100,298.816335042318,0.41388753363004,0.285881114974061,0.00696241937475861,9.64772960975922e-06,0.172414846136278,-0.00351435414995649,9.30940799072349e-06,0.181976481657646,15475912.1145833,11262198465695.7,0.233343773050054,0.319996297989211,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.0317375037887857,0.351733801777997
10,-3.95001327,-73.43022352,2023,4,100,298.971206665039,0.672893877755454,0.286874953970723,0.00563562158155643,1.01878794123261e-05,0.264899317762926,-0.00279545830805243,7.34029390906618e-06,0.205739571698142,12884322.0520833,29629155251821.9,0.403872216480481,0.354443608587016,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0249158376424186,0.329527770944597
10,-3.95001327,-73.43022352,2024,4,100,299.155212402344,0.884999542794329,0.373743966301263,0.00564416200359119,1.25636828995018e-05,0.368578858855684,-0.00290451130179766,9.49026383589717e-06,0.223477661809447,12550225.71875,33095494771885.6,0.594392298855404,0.401892118070468,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.00837920698570721,0.393512911084761
11,-1.70999799,-51.45000117,2000,4,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2001,4,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2002,4,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2003,4,100,299.190800984701,1.92417855716661,NaN,0.00622916734876829,2.41607650774882e-05,NaN,-0.00298547970851359,2.49880753275961e-05,NaN,17230957.9375,13660092831908.6,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
