sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_bimonthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
8,-3.94982743,-73.43000317,2022,6,100,298.766269259983,0.381488458045025,0.335014211954974,0.00731661239842651,8.47874999574523e-06,0.128946665460605,-0.00371591031418777,8.53841264500902e-06,0.142496013894233,15701964.1597222,8446850853298.26,0.236924028806291,0.327486885296975,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,0.00681160430591221,0.320675280991063
8,-3.94982743,-73.43000317,2023,6,100,298.8422003852,0.571212901464184,0.319461243660744,0.00656619471232666,1.01893878600383e-05,0.180129977270752,-0.00339440933991379,8.03461668869718e-06,0.149702242794028,13864595.4791667,22660457921767.1,0.346238795032152,0.288688969093651,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0275306210086508,0.316219590102302
8,-3.94982743,-73.43000317,2024,6,100,299.060156928168,0.701076006653816,0.358492339749791,0.00635846535280709,1.12380145783581e-05,0.253005292454096,-0.00323035339533817,9.1141209606894e-06,0.169720112608028,13779616.9513889,26261271534631.4,0.461411832479428,0.266841984793954,-49156.41796875,0.0717273205518723,61.8859977722168,-17.8659038543701,67.0592956542969,-1.61679911613464,0,12.5386619567871,-0.0151804878761846,0.282022472670139
9,-3.95022566,-73.4299899,2000,6,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2001,6,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2002,6,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2003,6,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2004,6,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2005,6,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,NaN,NaN
9,-3.95022566,-73.4299899,2006,6,100,298.468098958333,0.486625921558327,0.444048604252391,0.00676818260884223,3.48209241959892e-06,-0.0259444077478066,-0.00315365597230589,4.16995846766918e-06,0.0460896479190158,16470498.0138889,3259058518476.77,0.445225017627169,0.174827649318138,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0,0.174827649318138
9,-3.95022566,-73.4299899,2007,6,100,298.53911336263,0.467869382404106,0.38795628558344,0.00666832285868521,3.74890443611492e-06,-0.0417024541838506,-0.00304558614152484,4.4448893837431e-06,0.016839311528312,16540111.8888889,3216104642935.4,0.407293646027252,0.185241441248633,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.00317683787261924,0.188418279121252
9,-3.95022566,-73.4299899,2008,6,100,298.531294080946,0.472845779886361,0.384057591562717,0.00670980340671829,3.6168398834994e-06,0.0125948967227082,-0.00307817430520016,4.26293484202052e-06,0.0556995295349571,16574762.9166667,3099365006825.77,0.387352032486977,0.202635572168537,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00520959424426537,0.197425977924272
9,-3.95022566,-73.4299899,2009,6,100,298.552090115017,0.454539249154137,0.380101171710022,0.00682301910839871,4.10395419808937e-06,0.0565110634979375,-0.00318951270633584,4.81888623818062e-06,0.0857913663477004,16556931.5694444,3117281678923.09,0.366517880657059,0.217714277420634,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0254234113220178,0.192290866098616
9,-3.95022566,-73.4299899,2010,6,100,298.63335164388,0.406103904713208,0.389885814389864,0.00687159433922109,4.70771518495057e-06,0.0848288823227404,-0.00322367829438816,5.45213201276881e-06,0.104370215993577,16603810.2916667,3034829104854.97,0.340381201152817,0.245183932887699,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0170949660980511,0.228088966789648
9,-3.95022566,-73.4299899,2011,6,100,298.575042724609,0.406286722232758,0.400436540924595,0.00700340389286996,5.21555816441844e-06,0.107726580547313,-0.00337543929344974,5.96629117340851e-06,0.123191103550147,16496215.0416667,3169278444593.84,0.336842635434126,0.266391435061618,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0251095459263039,0.241281889135314
9,-3.95022566,-73.4299899,2012,6,100,298.542310926649,0.407453054506827,0.410842766871471,0.00718819384605417,5.84451927856741e-06,0.141471270668925,-0.00357629665005435,6.70721289153203e-06,0.144639057692302,16416658.3055556,3142211853311.88,0.315470074783472,0.311932295365545,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0346963449097508,0.277235950455794
9,-3.95022566,-73.4299899,2013,6,100,298.522647433811,0.37655576432768,0.449322905271174,0.00732091962709092,5.21041471598055e-06,0.171004053132225,-0.00371314584238765,6.11231659754363e-06,0.169313464399768,16318674.5,3143452521797.18,0.311831033731284,0.372534364337674,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0292596739606876,0.343274690376986
9,-3.95022566,-73.4299899,2014,6,100,298.528761121962,0.352266611580931,0.482048328446743,0.00736164981369964,5.31745391283917e-06,0.154037909017391,-0.00376889112198518,6.27608554596212e-06,0.154080101428362,16197163.0416667,3118556409467.84,0.304046321024328,0.437383575708145,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0223348971352954,0.41504867857285
9,-3.95022566,-73.4299899,2015,6,100,298.563269721137,0.396556291210353,0.518585458438507,0.00740251425627826,5.76908023397363e-06,0.138555076594382,-0.00381389651576885,7.03438827669118e-06,0.143472386117668,16174532.6805556,3621934466745.88,0.283753393371783,0.493624333569371,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0182415685405135,0.475382765028858
9,-3.95022566,-73.4299899,2016,6,100,298.559136284722,0.429030269337745,0.526639415520412,0.00759003995659037,5.63612672938838e-06,0.116294902779747,-0.00401081545795831,6.89964912043925e-06,0.127968076887102,16085021.625,3614904515374.32,0.282975762624878,0.527856283449893,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0231309884953483,0.504725294954545
9,-3.95022566,-73.4299899,2017,6,100,298.633124457465,0.426816542756763,0.518345685244769,0.00756194525941585,5.92080441091372e-06,0.0900096508988732,-0.00396654558264547,7.17451601508612e-06,0.103380711891494,16135996.3194444,3247991398602.42,0.264486861657573,0.551632912362025,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0307190925761161,0.520913819785909
9,-3.95022566,-73.4299899,2018,6,100,298.653120252821,0.444376163627713,0.491721127587609,0.00752218030134423,5.56026956832648e-06,0.0708230261361784,-0.00393386260839179,6.82589917704457e-06,0.0870107867674884,16051697.2222222,3435867618610.77,0.246185896253047,0.547188150804846,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0190204544706042,0.528167696334242
9,-3.95022566,-73.4299899,2019,6,100,298.696763780382,0.416929436215026,0.455313621510222,0.0076402238499011,6.7348907350275e-06,0.0709260374897331,-0.00405691536596148,8.11730427439766e-06,0.0853695755907265,15990845.0833333,3435002892765.74,0.219117357121721,0.505993489284803,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00537259190993095,0.500620897374872
9,-3.95022566,-73.4299899,2020,6,100,298.808973524306,0.442751545115069,0.416928056502247,0.00741727770784766,7.02440468620332e-06,0.0980802652106249,-0.00380486263828869,8.49557150864305e-06,0.110352536588147,16143416.2638889,3775406242705.1,0.202700326597112,0.456229067411019,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.0100973819279037,0.446131685483115
9,-3.95022566,-73.4299899,2021,6,100,298.816904703776,0.401521834584189,0.372413930389078,0.00741778276278637,7.3067197419363e-06,0.109197613410893,-0.00377071608414149,8.45080330583327e-06,0.121267248678171,16282789.7777778,3394868994092.34,0.215723869666657,0.405682626384344,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00196382598173173,0.403718800402612
9,-3.95022566,-73.4299899,2022,6,100,298.774542914497,0.389375063688356,0.335525791734817,0.00708306381824918,8.65233188220052e-06,0.128393158388559,-0.00357589182143177,8.77057286445892e-06,0.136856644721371,15699889.0208333,8436086866231.37,0.237116525208522,0.357603321650973,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.00737311950227171,0.350230202148701
9,-3.95022566,-73.4299899,2023,6,100,298.853240966797,0.590743178947711,0.320943055948616,0.00633941436697367,1.02049091813158e-05,0.197083993531012,-0.0032553179884821,8.18219498882963e-06,0.166031911871582,13862408.8402778,22641433926583.2,0.34587375774507,0.296950067649473,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,-0.0133365170701047,0.310286584719578
9,-3.95022566,-73.4299899,2024,6,100,299.071767171224,0.714498498804972,0.36037991104352,0.00613042994680452,1.12256611930356e-05,0.283070338668592,-0.00309443187143188,9.24924387644734e-06,0.204177202795294,13775733.6180556,26223180361942.9,0.460867383323716,0.281080170734711,-13424.060546875,0.0233381204307079,35.2969665527344,-26.5995121002197,36.5107154846191,-59.7772560119629,0,18.2636184692383,0.000706758331365243,0.280373412403346
10,-3.95001327,-73.43022352,2000,6,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2001,6,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2002,6,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2003,6,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2004,6,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2005,6,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2006,6,100,298.468098958333,0.486625921558327,0.444048604252391,0.00676818260884223,3.48209241959892e-06,-0.0259444077478066,-0.00315365597230589,4.16995846766918e-06,0.0460896479190158,16470498.0138889,3259058518476.77,0.445225017627169,-0.0174889003414538,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0,-0.0174889003414538
10,-3.95001327,-73.43022352,2007,6,100,298.53911336263,0.467869382404106,0.38795628558344,0.00666832285868521,3.74890443611492e-06,-0.0417024541838506,-0.00304558614152484,4.4448893837431e-06,0.016839311528312,16540111.8888889,3216104642935.4,0.407293646027252,0.000215810750611852,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0107936355759917,-0.0105778248253798
10,-3.95001327,-73.43022352,2008,6,100,298.531294080946,0.472845779886361,0.384057591562717,0.00670980340671829,3.6168398834994e-06,0.0125948967227082,-0.00307817430520016,4.26293484202052e-06,0.0556995295349571,16574762.9166667,3099365006825.77,0.387352032486977,0.137428259018782,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.00781245198799119,0.145240711006773
10,-3.95001327,-73.43022352,2009,6,100,298.552090115017,0.454539249154137,0.380101171710022,0.00682301910839871,4.10395419808937e-06,0.0565110634979375,-0.00318951270633584,4.81888623818062e-06,0.0857913663477004,16556931.5694444,3117281678923.09,0.366517880657059,0.224328438017994,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0102793112400358,0.214049126777958
10,-3.95001327,-73.43022352,2010,6,100,298.63335164388,0.406103904713208,0.389885814389864,0.00687159433922109,4.70771518495057e-06,0.0848288823227404,-0.00322367829438816,5.45213201276881e-06,0.104370215993577,16603810.2916667,3034829104854.97,0.340381201152817,0.274396010176719,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0362105110030015,0.238185499173718
10,-3.95001327,-73.43022352,2011,6,100,298.575042724609,0.406286722232758,0.400436540924595,0.00700340389286996,5.21555816441844e-06,0.107726580547313,-0.00337543929344974,5.96629117340851e-06,0.123191103550147,16496215.0416667,3169278444593.84,0.336842635434126,0.31282682481159,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0360671005303791,0.276759724281211
10,-3.95001327,-73.43022352,2012,6,100,298.542310926649,0.407453054506827,0.410842766871471,0.00718819384605417,5.84451927856741e-06,0.141471270668925,-0.00357629665005435,6.70721289153203e-06,0.144639057692302,16416658.3055556,3142211853311.88,0.315470074783472,0.403841171716407,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0552290221776524,0.348612149538755
10,-3.95001327,-73.43022352,2013,6,100,298.522647433811,0.37655576432768,0.449322905271174,0.00732091962709092,5.21041471598055e-06,0.171004053132225,-0.00371314584238765,6.11231659754363e-06,0.169313464399768,16318674.5,3143452521797.18,0.311831033731284,0.511895273982967,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0341622979207512,0.477732976062216
10,-3.95001327,-73.43022352,2014,6,100,298.528761121962,0.352266611580931,0.482048328446743,0.00736164981369964,5.31745391283917e-06,0.154037909017391,-0.00376889112198518,6.27608554596212e-06,0.154080101428362,16197163.0416667,3118556409467.84,0.304046321024328,0.557335548009496,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0202454605751924,0.537090087434304
10,-3.95001327,-73.43022352,2015,6,100,298.563269721137,0.396556291210353,0.518585458438507,0.00740251425627826,5.76908023397363e-06,0.138555076594382,-0.00381389651576885,7.03438827669118e-06,0.143472386117668,16174532.6805556,3621934466745.88,0.283753393371783,0.588203350476143,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0255463296474376,0.562657020828705
10,-3.95001327,-73.43022352,2016,6,100,298.559136284722,0.429030269337745,0.526639415520412,0.00759003995659037,5.63612672938838e-06,0.116294902779747,-0.00401081545795831,6.89964912043925e-06,0.127968076887102,16085021.625,3614904515374.32,0.282975762624878,0.604711537162982,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0454994399128502,0.559212097250132
10,-3.95001327,-73.43022352,2017,6,100,298.633124457465,0.426816542756763,0.518345685244769,0.00756194525941585,5.92080441091372e-06,0.0900096508988732,-0.00396654558264547,7.17451601508612e-06,0.103380711891494,16135996.3194444,3247991398602.42,0.264486861657573,0.603413469257614,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0464159522910785,0.556997516966536
10,-3.95001327,-73.43022352,2018,6,100,298.653120252821,0.444376163627713,0.491721127587609,0.00752218030134423,5.56026956832648e-06,0.0708230261361784,-0.00393386260839179,6.82589917704457e-06,0.0870107867674884,16051697.2222222,3435867618610.77,0.246185896253047,0.603535834915608,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0246725314110559,0.578863303504552
10,-3.95001327,-73.43022352,2019,6,100,298.696763780382,0.416929436215026,0.455313621510222,0.0076402238499011,6.7348907350275e-06,0.0709260374897331,-0.00405691536596148,8.11730427439766e-06,0.0853695755907265,15990845.0833333,3435002892765.74,0.219117357121721,0.552284590100289,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.0186962702539467,0.533588319846342
10,-3.95001327,-73.43022352,2020,6,100,298.808973524306,0.442751545115069,0.416928056502247,0.00741727770784766,7.02440468620332e-06,0.0980802652106249,-0.00380486263828869,8.49557150864305e-06,0.110352536588147,16143416.2638889,3775406242705.1,0.202700326597112,0.473498120849778,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,0.00968946164627937,0.463808659203499
10,-3.95001327,-73.43022352,2021,6,100,298.816904703776,0.401521834584189,0.372413930389078,0.00741778276278637,7.3067197419363e-06,0.109197613410893,-0.00377071608414149,8.45080330583327e-06,0.121267248678171,16282789.7777778,3394868994092.34,0.215723869666657,0.404890675975095,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.0179564408164508,0.422847116791546
10,-3.95001327,-73.43022352,2022,6,100,298.774542914497,0.389375063688356,0.335525791734817,0.00708306381824918,8.65233188220052e-06,0.128393158388559,-0.00357589182143177,8.77057286445892e-06,0.136856644721371,15699889.0208333,8436086866231.37,0.237116525208522,0.373676241698704,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.00979360432900228,0.383469846027706
10,-3.95001327,-73.43022352,2023,6,100,298.853240966797,0.590743178947711,0.320943055948616,0.00633941436697367,1.02049091813158e-05,0.197083993531012,-0.0032553179884821,8.18219498882963e-06,0.166031911871582,13862408.8402778,22641433926583.2,0.34587375774507,0.357362990990924,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.0235816591611955,0.38094465015212
10,-3.95001327,-73.43022352,2024,6,100,299.071767171224,0.714498498804972,0.36037991104352,0.00613042994680452,1.12256611930356e-05,0.283070338668592,-0.00309443187143188,9.24924387644734e-06,0.204177202795294,13775733.6180556,26223180361942.9,0.460867383323716,0.347366893860754,-15332.65234375,0.0257461294531822,-7.15376138687134,0,31.3386039733887,-42.8579750061035,0,0,-0.0105768852164505,0.357943779077204
11,-1.70999799,-51.45000117,2000,6,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2001,6,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2002,6,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2003,6,100,299.190800984701,1.92417855716661,NaN,0.00622916734876829,2.41607650774882e-05,NaN,-0.00298547970851359,2.49880753275961e-05,NaN,17230957.9375,13660092831908.6,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2004,6,100,299.261584472656,1.98412003643432,NaN,0.00627514008859483,2.64772374741167e-05,NaN,-0.00302154109619247,2.74947081787298e-05,NaN,17267295.4666667,13727442997803.9,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2005,6,100,299.379723442925,2.03173958610434,NaN,0.00631396668702817,2.7858796207167e-05,NaN,-0.00308302365293558,2.85541765948682e-05,NaN,17356572.4444444,13347150772256.8,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2006,6,100,299.500759548611,1.97122690804501,0.427448543327118,0.00612153936082096,2.65903454891622e-05,-0.12064638733147,-0.0028849697996015,2.70721302243788e-05,-0.135536351231123,17451202.6805556,12772617398499.7,0.273996957944704,0.425229514754749,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,0,0.425229514754749
11,-1.70999799,-51.45000117,2007,6,100,299.563988579644,1.73061102067874,0.393661399105655,0.00607488396579154,2.6660124430186e-05,-0.113786351914848,-0.00281749431330051,2.72269251000778e-05,-0.124281073938199,17504844.8055556,12080299402068.4,0.2780524213953,0.444877330210405,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.000180795988748372,0.445058126199153
11,-1.70999799,-51.45000117,2008,6,100,299.520280626085,1.78797824001042,0.410127509730618,0.0060503652065462,2.52232913127471e-05,-0.117830247896893,-0.00277271247129344,2.62049114925863e-05,-0.126009858945025,17375825.6944444,12193727209628.3,0.27983221468743,0.444877330210405,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.000180795988748261,0.445058126199153
11,-1.70999799,-51.45000117,2009,6,100,299.566521538628,2.10944249088029,0.433064330377772,0.00652129818990943,3.20209742418217e-05,-0.0471905727867554,-0.00329115044062039,3.26725007643393e-05,-0.0536464009886841,17342281.8472222,13232735863528.7,0.291435257246835,0.444877330210405,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0049561025396424,0.449833432750047
11,-1.70999799,-51.45000117,2010,6,100,299.650278727214,1.91975447650946,0.46357155652082,0.00645253071383599,3.00174715594218e-05,0.0131339348094124,-0.00318003212467172,3.07378444577594e-05,0.00885734801993902,17467582.4166667,12403879018918.7,0.313539661531031,0.444877330210405,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0071963826508214,0.452073712861226
11,-1.70999799,-51.45000117,2011,6,100,299.570865207248,1.93857422847656,0.474332473257057,0.00659823945210923,3.11931822678499e-05,0.0582880628279308,-0.00328593381426698,3.24627655037898e-05,0.0552606884685969,17352318.3333333,12531835165450,0.320751349263711,0.444877330210405,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0101652304581468,0.455042560668552
11,-1.70999799,-51.45000117,2012,6,100,299.620978461372,1.96609256296464,0.482257996722316,0.00645871473251544,3.0565741988225e-05,0.129726495670391,-0.00313421591555299,3.14652786851351e-05,0.131030769096134,17510486.6666667,11597414517743.8,0.340461005506123,0.464525145666062,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.025622415265015,0.490147560931077
11,-1.70999799,-51.45000117,2013,6,100,299.627763536241,1.96421007342135,0.503901781573404,0.0064375583270804,2.95155255467648e-05,0.208550853474237,-0.00310071811489049,3.03814426097945e-05,0.212953083244407,17473360.5,11347718493012.2,0.361097850278511,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0503961990782553,NaN
11,-1.70999799,-51.45000117,2014,6,100,299.660081651476,1.8994933998734,0.511258173722222,0.00641187122164411,3.00188273216305e-05,0.291306422529255,-0.00307880029180928,3.07060304900943e-05,0.298290390383825,17494565.8055556,11516159124173.2,0.37692338959565,0.394213431307248,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0500750446924556,0.444288475999704
11,-1.70999799,-51.45000117,2015,6,100,299.727250840929,1.82151850902932,0.511910403389976,0.00586439650275376,2.32699520852865e-05,0.306541928345947,-0.00252037032846096,2.34591447114848e-05,0.314972947834265,17678870.25,10558537760229.3,0.385136173353507,0.385638894407122,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0439728696788253,0.429611764085947
