sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_monthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
17,-10.0666983,-67.61640519,2005,3,100,298.250847710503,0.563911061580219,0.309344789737964,0.00476260428533553,8.48354910348875e-06,0.0695124171186242,-0.00147083321078551,6.31186367976116e-06,-0.0546965012638464,17455602.8888889,3471782404965.99,0.252487999424093,0.331904187674956,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.00281110751409325,0.334715295189049
17,-10.0666983,-67.61640519,2006,3,100,298.344495985243,0.723322067752717,0.404107432702154,0.00465189782375496,8.93529466597141e-06,0.0572524651576728,-0.00142381446736787,6.43112777999819e-06,-0.0591968990508204,17530797.0277778,3542250135472.31,0.183433548972226,0.343662908422061,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.000407599781514278,0.344070508203575
17,-10.0666983,-67.61640519,2007,3,100,298.511678059896,0.678464795861925,0.388042602427841,0.00465206366869906,9.09354829668689e-06,0.03257359722383,-0.00139297768328106,6.70402293519454e-06,-0.0575560795933358,17793283.9444444,2929802870409.25,0.077306585400498,0.227222001430574,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.00505485350724433,0.232276854937818
17,-10.0666983,-67.61640519,2008,3,100,298.410210503472,0.959554836106678,0.301242346797802,0.00498259021616023,1.07212839764935e-05,0.0738098842741055,-0.00173476060930019,8.09922063782883e-06,0.0276512796609935,17635958.4166667,3081058465629.34,-0.0165022105326107,0.108218399999825,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.010965338981564,0.119183738981389
17,-10.0666983,-67.61640519,2009,3,100,298.411919487847,1.1875095541515,0.217994883588477,0.00534191032380073,1.23742706607216e-05,0.193497850861881,-0.00205706082569021,1.00051417854067e-05,0.172680654560355,17402004.3055556,3899250566344.05,0.00186201145206259,0.108798593289838,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.00100558195953371,0.109804175249372
17,-10.0666983,-67.61640519,2010,3,100,298.611524793837,1.25065954010638,0.235472708207668,0.00514768319327332,1.24927070451047e-05,0.276297841012543,-0.0018535884559646,9.8608543149482e-06,0.273595859718259,17565080.8611111,3960612065866.12,0.140306892724389,0.260386965403716,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.00339582415060685,0.256991141253109
17,-10.0666983,-67.61640519,2011,3,100,298.748338487413,0.985257308208753,0.289906017074206,0.0050490534542607,1.12919968573559e-05,0.291349206796625,-0.00170916286960063,8.71300235286857e-06,0.296215116404905,17603832.3888889,3205801701515.39,0.296249982201994,0.442039905359276,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0018556249523724,0.440184280406904
17,-10.0666983,-67.61640519,2012,3,100,298.688218858507,0.844188397082071,0.363955569544772,0.0050717704652925,1.17195711954861e-05,0.223648192271367,-0.00171970338124083,8.7861339918858e-06,0.227215583133516,17826563.1666667,2524299109810.6,0.291041467843128,0.523702392003995,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.0210065383394984,0.544708930343493
17,-10.0666983,-67.61640519,2013,3,100,298.456502278646,0.564293038845062,0.385225049305713,0.00542580439893451,1.27603102082795e-05,0.159433865371214,-0.00207372454800255,1.00612788441406e-05,0.130106321337359,17482195.3888889,2343706751124.76,0.131445340188639,0.529651790266783,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.0244437040303437,0.554095494297127
17,-10.0666983,-67.61640519,2014,3,100,298.272616916233,0.566285038514743,0.426069813586071,0.00570047695914076,1.29061445156714e-05,0.0827084037503282,-0.00230849629992412,1.07962385969225e-05,0.0260359526484468,17277363.9166667,3529680505739.33,0.0126398313503352,0.446492259543376,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0271479630075189,0.419344296535857
17,-10.0666983,-67.61640519,2015,3,100,298.441413031684,0.863146320363832,0.458209344146249,0.00567768101690389,1.27870921486055e-05,0.0801264129752345,-0.00230117834386571,1.11008845452014e-05,0.0211412618574233,17201776.1944444,4473508269769.82,0.00722178333144441,0.364542894973732,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0288435217108416,0.33569937326289
17,-10.0666983,-67.61640519,2016,3,100,298.580878363715,0.970875510526082,0.546462042665209,0.00564672487073242,1.18641191554156e-05,0.0899686054780988,-0.00224200389978553,1.0053149390757e-05,0.0783035025971686,17287081.3888889,4411605503392.7,0.196370692961432,0.330553923189595,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.00319441707105017,0.327359506118545
17,-10.0666983,-67.61640519,2017,3,100,298.761969672309,0.977435587086375,0.568555823983411,0.00555234941324064,1.36402160970266e-05,0.159557564464126,-0.00220885252767605,1.14389211960226e-05,0.180570226635186,17419085.8055556,3685442941504.1,0.343331403053491,0.365060410358214,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.00335862045135787,0.361701789906856
17,-10.0666983,-67.61640519,2018,3,100,298.552544487847,0.833941538371737,0.532905993830007,0.00558671408281144,1.39319527858955e-05,0.178984197056995,-0.0022436752786032,1.1367270903369e-05,0.211880618226204,17337672.9722222,2542266183421.34,0.409506917135442,0.334317045365333,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.00142709059359708,0.33574413595893
17,-10.0666983,-67.61640519,2019,3,100,298.517564561632,0.875129495159028,0.321409733890783,0.0056649347671838,1.62232591188252e-05,0.148195514832285,-0.00239423037742704,1.36496311701157e-05,0.155555696821776,17278892.1666667,2840587082587.97,0.201723162677138,0.309464248270236,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0200122706276419,0.289451977642594
17,-10.0666983,-67.61640519,2020,3,100,298.662835015191,1.0174551810064,0.130372825593623,0.00512134135513204,1.48263888895094e-05,0.096176916025484,-0.00195154721505888,1.17791938410447e-05,0.0807736316233529,17587554.2222222,3558474309412.06,0.0371092186114327,0.33013542089419,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.00954764532988928,0.339683066224079
17,-10.0666983,-67.61640519,2021,3,100,298.770284016927,1.0515267350844,0.0525438002747869,0.00512255313757729,1.64519960979317e-05,0.108560196882,-0.00198800383966752,1.2940332764785e-05,0.0448698810429854,17838314.75,4152578064850.76,0.0456021958198955,0.431129234497334,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.0343885539422167,0.465517788439551
17,-10.0666983,-67.61640519,2022,3,100,298.744086371528,1.22621760406191,0.103664435287138,0.00466734145286157,1.49550236648763e-05,0.22451740743446,-0.00172748683366485,1.09925029900424e-05,0.103456034877719,16666379.7083333,15483431023713.2,0.25137116095549,0.46009628552368,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.00135123644966395,0.458745049074016
17,-10.0666983,-67.61640519,2023,3,100,298.838894314236,1.88549783835335,0.207820094920867,0.00393611199994363,1.38256017068787e-05,0.429395120479246,-0.00164533377569064,9.10664514214538e-06,0.222622205341646,12670845.7916667,34949326353491.4,0.570732632974836,0.43333469673934,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.00786218506306341,0.425472511676277
17,-10.0666983,-67.61640519,2024,3,100,299.236531575521,1.96811975240707,0.328240077140851,0.00319061062423821,8.64576482537243e-06,0.609390385904818,-0.00107394901488078,5.66837131738683e-06,0.362013336569924,12223257.5972222,37902585118349.1,0.748396039009475,0.374973053412751,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0288050731703167,0.346167980242434
18,-10.06642913,-67.61670639,2000,3,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,NaN,NaN
18,-10.06642913,-67.61670639,2001,3,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,NaN,NaN
18,-10.06642913,-67.61670639,2002,3,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,NaN,NaN
18,-10.06642913,-67.61670639,2003,3,100,298.316365559896,0.753781044483185,0.129282132630003,0.0049690049482807,7.32576600842651e-06,0.0104365601825824,-0.0015016253576808,5.82324571558359e-06,-0.101899293975428,17624801.6388889,3105434359373.84,0.312231226071805,0.14744404727064,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0,0.14744404727064
18,-10.06642913,-67.61670639,2004,3,100,298.217427571615,0.607065924150603,0.236161707214799,0.00492319768495185,6.82391084214174e-06,0.064228887907278,-0.00149268676209936,5.25052774910775e-06,-0.0516686707368118,17447451.1111111,3523100919735.82,0.298316882595614,0.308231554393894,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.00642302325277055,0.301808531141123
18,-10.06642913,-67.61670639,2005,3,100,298.250847710503,0.563911061580219,0.309344789737964,0.00476260428533553,8.48354910348875e-06,0.0695124171186242,-0.00147083321078551,6.31186367976116e-06,-0.0546965012638464,17455602.8888889,3471782404965.99,0.252487999424093,0.361074000684284,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.00507211888252479,0.356001881801759
18,-10.06642913,-67.61670639,2006,3,100,298.344495985243,0.723322067752717,0.404107432702154,0.00465189782375496,8.93529466597141e-06,0.0572524651576728,-0.00142381446736787,6.43112777999819e-06,-0.0591968990508204,17530797.0277778,3542250135472.31,0.183433548972226,0.426567611026066,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0271771629499065,0.39939044807616
18,-10.06642913,-67.61670639,2007,3,100,298.511678059896,0.678464795861925,0.388042602427841,0.00465206366869906,9.09354829668689e-06,0.03257359722383,-0.00139297768328106,6.70402293519454e-06,-0.0575560795933358,17793283.9444444,2929802870409.25,0.077306585400498,0.260372809061511,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.00222723449057183,0.262600043552083
18,-10.06642913,-67.61670639,2008,3,100,298.410210503472,0.959554836106678,0.301242346797802,0.00498259021616023,1.07212839764935e-05,0.0738098842741055,-0.00173476060930019,8.09922063782883e-06,0.0276512796609935,17635958.4166667,3081058465629.34,-0.0165022105326107,0.113090040906258,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.00371125445787551,0.116801295364134
18,-10.06642913,-67.61670639,2009,3,100,298.411919487847,1.1875095541515,0.217994883588477,0.00534191032380073,1.23742706607216e-05,0.193497850861881,-0.00205706082569021,1.00051417854067e-05,0.172680654560355,17402004.3055556,3899250566344.05,0.00186201145206259,-0.00134432360417452,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.0148417483780798,0.0134974247739053
18,-10.06642913,-67.61670639,2010,3,100,298.611524793837,1.25065954010638,0.235472708207668,0.00514768319327332,1.24927070451047e-05,0.276297841012543,-0.0018535884559646,9.8608543149482e-06,0.273595859718259,17565080.8611111,3960612065866.12,0.140306892724389,0.0494497441726945,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.0178062151719897,0.0672559593446842
18,-10.06642913,-67.61670639,2011,3,100,298.748338487413,0.985257308208753,0.289906017074206,0.0050490534542607,1.12919968573559e-05,0.291349206796625,-0.00170916286960063,8.71300235286857e-06,0.296215116404905,17603832.3888889,3205801701515.39,0.296249982201994,0.145215382680176,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.00525804562044402,0.15047342830062
18,-10.06642913,-67.61670639,2012,3,100,298.688218858507,0.844188397082071,0.363955569544772,0.0050717704652925,1.17195711954861e-05,0.223648192271367,-0.00171970338124083,8.7861339918858e-06,0.227215583133516,17826563.1666667,2524299109810.6,0.291041467843128,0.294052576989055,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.0105735158235083,0.304626092812563
18,-10.06642913,-67.61670639,2013,3,100,298.456502278646,0.564293038845062,0.385225049305713,0.00542580439893451,1.27603102082795e-05,0.159433865371214,-0.00207372454800255,1.00612788441406e-05,0.130106321337359,17482195.3888889,2343706751124.76,0.131445340188639,0.48240595752351,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0406247315760164,0.441781225947494
18,-10.06642913,-67.61670639,2014,3,100,298.272616916233,0.566285038514743,0.426069813586071,0.00570047695914076,1.29061445156714e-05,0.0827084037503282,-0.00230849629992412,1.07962385969225e-05,0.0260359526484468,17277363.9166667,3529680505739.33,0.0126398313503352,0.619643508638908,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0168900951167567,0.602753413522151
18,-10.06642913,-67.61670639,2015,3,100,298.441413031684,0.863146320363832,0.458209344146249,0.00567768101690389,1.27870921486055e-05,0.0801264129752345,-0.00230117834386571,1.11008845452014e-05,0.0211412618574233,17201776.1944444,4473508269769.82,0.00722178333144441,0.668575497854476,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0266580615955316,0.641917436258944
18,-10.06642913,-67.61670639,2016,3,100,298.580878363715,0.970875510526082,0.546462042665209,0.00564672487073242,1.18641191554156e-05,0.0899686054780988,-0.00224200389978553,1.0053149390757e-05,0.0783035025971686,17287081.3888889,4411605503392.7,0.196370692961432,0.635714083277493,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.00295732833524648,0.638671411612739
18,-10.06642913,-67.61670639,2017,3,100,298.761969672309,0.977435587086375,0.568555823983411,0.00555234941324064,1.36402160970266e-05,0.159557564464126,-0.00220885252767605,1.14389211960226e-05,0.180570226635186,17419085.8055556,3685442941504.1,0.343331403053491,0.574328426056214,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0277249080246917,0.546603518031522
18,-10.06642913,-67.61670639,2018,3,100,298.552544487847,0.833941538371737,0.532905993830007,0.00558671408281144,1.39319527858955e-05,0.178984197056995,-0.0022436752786032,1.1367270903369e-05,0.211880618226204,17337672.9722222,2542266183421.34,0.409506917135442,0.472278963581604,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0171759747483996,0.455102988833204
18,-10.06642913,-67.61670639,2019,3,100,298.517564561632,0.875129495159028,0.321409733890783,0.0056649347671838,1.62232591188252e-05,0.148195514832285,-0.00239423037742704,1.36496311701157e-05,0.155555696821776,17278892.1666667,2840587082587.97,0.201723162677138,0.373474924551878,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.00363830912731039,0.377113233679188
18,-10.06642913,-67.61670639,2020,3,100,298.662835015191,1.0174551810064,0.130372825593623,0.00512134135513204,1.48263888895094e-05,0.096176916025484,-0.00195154721505888,1.17791938410447e-05,0.0807736316233529,17587554.2222222,3558474309412.06,0.0371092186114327,0.331305163206731,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.00458209613435401,0.326723067072377
18,-10.06642913,-67.61670639,2021,3,100,298.770284016927,1.0515267350844,0.0525438002747869,0.00512255313757729,1.64519960979317e-05,0.108560196882,-0.00198800383966752,1.2940332764785e-05,0.0448698810429854,17838314.75,4152578064850.76,0.0456021958198955,0.400904585226087,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0171657053389236,0.383738879887163
18,-10.06642913,-67.61670639,2022,3,100,298.744086371528,1.22621760406191,0.103664435287138,0.00466734145286157,1.49550236648763e-05,0.22451740743446,-0.00172748683366485,1.09925029900424e-05,0.103456034877719,16666379.7083333,15483431023713.2,0.25137116095549,0.491682012387058,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.00730803057364521,0.484373981813413
18,-10.06642913,-67.61670639,2023,3,100,298.838894314236,1.88549783835335,0.207820094920867,0.00393611199994363,1.38256017068787e-05,0.429395120479246,-0.00164533377569064,9.10664514214538e-06,0.222622205341646,12670845.7916667,34949326353491.4,0.570732632974836,0.495532468397544,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0187235359444426,0.476808932453101
18,-10.06642913,-67.61670639,2024,3,100,299.236531575521,1.96811975240707,0.328240077140851,0.00319061062423821,8.64576482537243e-06,0.609390385904818,-0.00107394901488078,5.66837131738683e-06,0.362013336569924,12223257.5972222,37902585118349.1,0.748396039009475,0.367190469369077,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0554299747096904,0.311760494659387
19,-10.0669921,-67.61670378,2000,3,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,NaN,NaN
19,-10.0669921,-67.61670378,2001,3,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,NaN,NaN
19,-10.0669921,-67.61670378,2002,3,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,NaN,NaN
19,-10.0669921,-67.61670378,2003,3,100,298.316365559896,0.753781044483185,0.129282132630003,0.0049690049482807,7.32576600842651e-06,0.0104365601825824,-0.0015016253576808,5.82324571558359e-06,-0.101899293975428,17624801.6388889,3105434359373.84,0.312231226071805,0.362859759763077,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0,0.362859759763077
19,-10.0669921,-67.61670378,2004,3,100,298.217427571615,0.607065924150603,0.236161707214799,0.00492319768495185,6.82391084214174e-06,0.064228887907278,-0.00149268676209936,5.25052774910775e-06,-0.0516686707368118,17447451.1111111,3523100919735.82,0.298316882595614,0.422803980477464,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.00317405180835395,0.425978032285818
19,-10.0669921,-67.61670378,2005,3,100,298.250847710503,0.563911061580219,0.309344789737964,0.00476260428533553,8.48354910348875e-06,0.0695124171186242,-0.00147083321078551,6.31186367976116e-06,-0.0546965012638464,17455602.8888889,3471782404965.99,0.252487999424093,0.396903880585634,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.00491300287121593,0.40181688345685
19,-10.0669921,-67.61670378,2006,3,100,298.344495985243,0.723322067752717,0.404107432702154,0.00465189782375496,8.93529466597141e-06,0.0572524651576728,-0.00142381446736787,6.43112777999819e-06,-0.0591968990508204,17530797.0277778,3542250135472.31,0.183433548972226,0.371880574135921,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.0200191642794563,0.351861409856465
19,-10.0669921,-67.61670378,2007,3,100,298.511678059896,0.678464795861925,0.388042602427841,0.00465206366869906,9.09354829668689e-06,0.03257359722383,-0.00139297768328106,6.70402293519454e-06,-0.0575560795933358,17793283.9444444,2929802870409.25,0.077306585400498,0.187242416034353,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.00654116133928623,0.180701254695067
19,-10.0669921,-67.61670378,2008,3,100,298.410210503472,0.959554836106678,0.301242346797802,0.00498259021616023,1.07212839764935e-05,0.0738098842741055,-0.00173476060930019,8.09922063782883e-06,0.0276512796609935,17635958.4166667,3081058465629.34,-0.0165022105326107,0.0303674206765132,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.00279455093950343,0.0275728697370098
19,-10.0669921,-67.61670378,2009,3,100,298.411919487847,1.1875095541515,0.217994883588477,0.00534191032380073,1.23742706607216e-05,0.193497850861881,-0.00205706082569021,1.00051417854067e-05,0.172680654560355,17402004.3055556,3899250566344.05,0.00186201145206259,-0.0528042244018837,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.00200258613473547,-0.0508016382671482
19,-10.0669921,-67.61670378,2010,3,100,298.611524793837,1.25065954010638,0.235472708207668,0.00514768319327332,1.24927070451047e-05,0.276297841012543,-0.0018535884559646,9.8608543149482e-06,0.273595859718259,17565080.8611111,3960612065866.12,0.140306892724389,0.0669285651487971,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.000441836258437078,0.06648672889036
19,-10.0669921,-67.61670378,2011,3,100,298.748338487413,0.985257308208753,0.289906017074206,0.0050490534542607,1.12919968573559e-05,0.291349206796625,-0.00170916286960063,8.71300235286857e-06,0.296215116404905,17603832.3888889,3205801701515.39,0.296249982201994,0.275354934952796,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.0128162440634833,0.262538690889313
19,-10.0669921,-67.61670378,2012,3,100,298.688218858507,0.844188397082071,0.363955569544772,0.0050717704652925,1.17195711954861e-05,0.223648192271367,-0.00171970338124083,8.7861339918858e-06,0.227215583133516,17826563.1666667,2524299109810.6,0.291041467843128,0.435914524996511,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.0007927681452084,0.435121756851303
19,-10.0669921,-67.61670378,2013,3,100,298.456502278646,0.564293038845062,0.385225049305713,0.00542580439893451,1.27603102082795e-05,0.159433865371214,-0.00207372454800255,1.00612788441406e-05,0.130106321337359,17482195.3888889,2343706751124.76,0.131445340188639,0.515522229827174,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.0188359672714839,0.49668626255569
19,-10.0669921,-67.61670378,2014,3,100,298.272616916233,0.566285038514743,0.426069813586071,0.00570047695914076,1.29061445156714e-05,0.0827084037503282,-0.00230849629992412,1.07962385969225e-05,0.0260359526484468,17277363.9166667,3529680505739.33,0.0126398313503352,0.49976152354628,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.0171810544300913,0.482580469116189
19,-10.0669921,-67.61670378,2015,3,100,298.441413031684,0.863146320363832,0.458209344146249,0.00567768101690389,1.27870921486055e-05,0.0801264129752345,-0.00230117834386571,1.11008845452014e-05,0.0211412618574233,17201776.1944444,4473508269769.82,0.00722178333144441,0.450811593350718,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.00980600748869126,0.441005585862027
19,-10.0669921,-67.61670378,2016,3,100,298.580878363715,0.970875510526082,0.546462042665209,0.00564672487073242,1.18641191554156e-05,0.0899686054780988,-0.00224200389978553,1.0053149390757e-05,0.0783035025971686,17287081.3888889,4411605503392.7,0.196370692961432,0.345854077295239,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.003347800911709,0.349201878206948
19,-10.0669921,-67.61670378,2017,3,100,298.761969672309,0.977435587086375,0.568555823983411,0.00555234941324064,1.36402160970266e-05,0.159557564464126,-0.00220885252767605,1.14389211960226e-05,0.180570226635186,17419085.8055556,3685442941504.1,0.343331403053491,0.319238235910747,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.0091853979272189,0.310052837983528
19,-10.0669921,-67.61670378,2018,3,100,298.552544487847,0.833941538371737,0.532905993830007,0.00558671408281144,1.39319527858955e-05,0.178984197056995,-0.0022436752786032,1.1367270903369e-05,0.211880618226204,17337672.9722222,2542266183421.34,0.409506917135442,0.305441342992817,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.00813767813459976,0.313579021127417
19,-10.0669921,-67.61670378,2019,3,100,298.517564561632,0.875129495159028,0.321409733890783,0.0056649347671838,1.62232591188252e-05,0.148195514832285,-0.00239423037742704,1.36496311701157e-05,0.155555696821776,17278892.1666667,2840587082587.97,0.201723162677138,0.328546736057196,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.00209378228973928,0.330640518346935
19,-10.0669921,-67.61670378,2020,3,100,298.662835015191,1.0174551810064,0.130372825593623,0.00512134135513204,1.48263888895094e-05,0.096176916025484,-0.00195154721505888,1.17791938410447e-05,0.0807736316233529,17587554.2222222,3558474309412.06,0.0371092186114327,0.314876014996169,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.00386952604018931,0.31100648895598
