sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_quarterly_20,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
15,-1.7100037,-51.45030739,2015,5,100,299.663248697917,2.00270025137454,0.480713192516706,0.00582799056501244,2.32231078355871e-05,0.313179035902668,-0.00252462904390995,2.30842063429745e-05,0.321867705694885,17581754.5,10922940520713.9,0.373689098964202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,-1.7100037,-51.45030739,2016,5,100,299.786271158854,1.76189666757476,0.466038039985762,0.00554448370118431,1.84348144717121e-05,0.302474005801868,-0.00223440907502663,1.78525710847014e-05,0.304419927478831,17707083.6166667,10016277646885.3,0.374935269039066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,-1.7100037,-51.45030739,2017,5,100,299.792687988281,1.67564124338708,0.496497311717785,0.00588584088424492,2.14142392929854e-05,0.302412409644812,-0.00259476197898039,2.09367945266889e-05,0.290787154127683,17581900.6333333,10686920703286.8,0.374794499705859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,-1.7100037,-51.45030739,2018,5,100,299.800366210938,1.81578395993023,0.542132263610153,0.00596661172724756,2.24039174552445e-05,0.27333496721896,-0.00270699018995704,2.17270477129984e-05,0.249700800525229,17572316.25,11043823435791.2,0.372156690371021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,-1.7100037,-51.45030739,2019,5,100,299.868037923177,1.77390435285824,0.572475595236283,0.00584637127443178,2.10949576117315e-05,0.289589188395207,-0.00259678570024941,2.03542607453075e-05,0.255038311073016,17557133.9333333,11006999337079.1,0.374389472335513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,-1.7100037,-51.45030739,2020,5,100,299.835241699219,1.48752630529767,0.622449491204847,0.00604861447645817,2.09235311086017e-05,0.307751270878155,-0.00276889019393517,2.07139739493592e-05,0.262777936306317,17372003.3333333,10818426587749.5,0.334676614689695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,-1.7100037,-51.45030739,2021,5,100,299.722961425781,1.48911774284759,0.595695820973149,0.00606688718059255,1.90649855980509e-05,0.300458476053992,-0.00276137946542197,1.90214612072412e-05,0.258665964218677,17284462.6666667,10597899752593.6,0.273846495150678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,-1.7100037,-51.45030739,2022,5,100,299.667464192708,1.4290951608938,0.529788144572523,0.0061230773339048,2.15370027115765e-05,0.264093405649846,-0.00290589500994732,2.1059431415111e-05,0.222199329902768,16390011.7833333,14718045288324.3,0.223329201968337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,-1.7100037,-51.45030739,2023,5,100,299.852396647135,1.81937561053677,0.476577613041604,0.00546117858672612,2.17283107301371e-05,0.289066854656205,-0.0026802009423894,1.93298528949366e-05,0.2234078019353,14337630.075,26935879115373.3,0.312744411533343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15,-1.7100037,-51.45030739,2024,5,100,300.059582519531,2.07713512934871,0.486016365136911,0.00521962121565593,2.29107027513518e-05,0.307017016178827,-0.00254933853915039,1.99215441345525e-05,0.211104935393916,14213401.8083333,30529172797679.2,0.425152731347085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2000,5,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2001,5,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2002,5,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2003,5,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2004,5,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2005,5,100,298.292586263021,0.734991438038605,0.290671268048171,0.00487760367492835,8.18507342717116e-06,-0.00691435660759442,-0.00150409846100956,6.31494726511952e-06,-0.120631791209037,17543474.3,3455353338864.62,0.233189150720101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2006,5,100,298.341914876302,0.599587061630804,0.320017445168637,0.00477175211174957,7.6607561572641e-06,0.00488544824427315,-0.00142114755338601,5.71674670455201e-06,-0.116249334357809,17573243.8666667,3318305734277.78,0.199001246944771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2007,5,100,298.349987792969,0.668758051728798,0.340304220534018,0.00472590525993534,8.31749734500854e-06,0.051182499613041,-0.00144391647433319,6.07540293234345e-06,-0.0555214227827346,17594443.8,3106413855033.01,0.188163529717716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2008,5,100,298.348893229167,0.8619333785806,0.342858307582399,0.00488575483565607,1.02009241003164e-05,0.0724766392025528,-0.00164397961198119,7.67766385613066e-06,-0.0194591318055358,17550168.3666667,3442030718788.1,0.177658594072469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2009,5,100,298.458610026042,0.923603834674857,0.325523485052279,0.00502297969505889,1.10735168731613e-05,0.107234016969051,-0.00175977199154052,8.66429149434642e-06,0.0211365234983033,17545975.7833333,3548925985921.53,0.159326784359205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2010,5,100,298.566394042969,1.06426515907554,0.324465224759436,0.00495695260469802,1.07492490138615e-05,0.170678716595594,-0.00167356962144064,8.22906524656272e-06,0.104440386974342,17660130.5833333,3380773630120.76,0.152887333045138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2011,5,100,298.591198730469,1.05495633599112,0.317725727426857,0.00512404821395952,1.15241230287144e-05,0.220514253300751,-0.00181518865332085,8.97452487108732e-06,0.181994121537094,17593989.5833333,3242018035670.89,0.174053471154144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2012,5,100,298.564534505208,1.04095417900948,0.313494589425623,0.00527480377301496,1.24843430722638e-05,0.230886308925454,-0.00195580741031639,9.7792494825137e-06,0.208748761403805,17565943.3166667,3318686876576.02,0.202639613677365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2013,5,100,298.594169108073,0.821487774468411,0.325569307913554,0.00522288111436258,1.20206518887684e-05,0.252023671305103,-0.00187694798466206,9.44635233674151e-06,0.234421105794698,17567872.7666667,2953667846057.64,0.227830089910912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2014,5,100,298.5076171875,0.721646322638301,0.381575862698224,0.00533918819516354,1.1966351764472e-05,0.237909414826994,-0.0019660499378612,9.53346471997147e-06,0.22334034893618,17519205.35,3055774845132.47,0.239990357171004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2015,5,100,298.462467447917,0.808381389493996,0.431728132039831,0.0055928024671933,1.26453177163175e-05,0.205952620420079,-0.00222436134305705,1.05079232178945e-05,0.181972839694235,17347960.5166667,3655544287384.29,0.216067303113992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2016,5,100,298.493693033854,0.788294802614525,0.489861612347869,0.00558148396424561,1.23204469612046e-05,0.178261766942098,-0.002196652602773,1.02015487249365e-05,0.153883983860882,17377822.1666667,3679562838508.96,0.233894236797055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2017,5,100,298.551867675781,0.818273124906976,0.528031284959425,0.00562753556393242,1.30052540679381e-05,0.170922627250799,-0.00225953942572232,1.10184982853194e-05,0.146785931219757,17274718.9333333,3632276558334.06,0.247439837126557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2018,5,100,298.520092773438,0.969894528995126,0.540726892830701,0.00568934827751946,1.33138868400034e-05,0.156942034826828,-0.00232633178141744,1.12584720464026e-05,0.141936498367406,17261247.0666667,3754757046047.56,0.269742768027141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2019,5,100,298.640661621094,0.920067637300087,0.501013558418964,0.00556015864907143,1.42833739832167e-05,0.142458648084946,-0.00224809304927476,1.19077348200144e-05,0.140677881960253,17378739.1166667,3270591821534.61,0.293837794958042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2020,5,100,298.684720865885,0.891932425037616,0.442588610987984,0.00529373176686931,1.42565038275332e-05,0.130169848165112,-0.00204976074843823,1.1432954458737e-05,0.136345882785247,17506185.75,3091443135416.16,0.322390751950479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2021,5,100,298.633736165365,1.04054421305993,0.350204688429933,0.00537484523762638,1.61298326432705e-05,0.153233565178635,-0.00217393174534664,1.301309302259e-05,0.138126739481306,17591987.0833333,3692637237496.72,0.316544504142763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2022,5,100,298.629931640625,1.06508085646872,0.257676162486634,0.00502915387284399,1.52629420637722e-05,0.170842997481823,-0.00195927363286804,1.17225151581186e-05,0.129964333787789,16927115.4583333,10370618223559.3,0.328281201666828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2023,5,100,298.856530761719,1.48956142406342,0.192705030712519,0.00430337051714863,1.42682212601576e-05,0.245406725860177,-0.00169075584669069,1.00376922064388e-05,0.135226398151005,14706089.4416667,28591289240935.4,0.428677602936003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16,-10.06670471,-67.61669678,2024,5,100,299.065116373698,1.71316317399006,0.217591930403924,0.00389025075185903,1.22530308348097e-05,0.368570447524907,-0.00138176292781888,8.34894925560094e-06,0.199242637189866,14558606.3416667,32662030645494.2,0.555104846858058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2000,5,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2001,5,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2002,5,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2003,5,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2004,5,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2005,5,100,298.292586263021,0.734991438038605,0.290671268048171,0.00487760367492835,8.18507342717116e-06,-0.00691435660759442,-0.00150409846100956,6.31494726511952e-06,-0.120631791209037,17543474.3,3455353338864.62,0.233189150720101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2006,5,100,298.341914876302,0.599587061630804,0.320017445168637,0.00477175211174957,7.6607561572641e-06,0.00488544824427315,-0.00142114755338601,5.71674670455201e-06,-0.116249334357809,17573243.8666667,3318305734277.78,0.199001246944771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2007,5,100,298.349987792969,0.668758051728798,0.340304220534018,0.00472590525993534,8.31749734500854e-06,0.051182499613041,-0.00144391647433319,6.07540293234345e-06,-0.0555214227827346,17594443.8,3106413855033.01,0.188163529717716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2008,5,100,298.348893229167,0.8619333785806,0.342858307582399,0.00488575483565607,1.02009241003164e-05,0.0724766392025528,-0.00164397961198119,7.67766385613066e-06,-0.0194591318055358,17550168.3666667,3442030718788.1,0.177658594072469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2009,5,100,298.458610026042,0.923603834674857,0.325523485052279,0.00502297969505889,1.10735168731613e-05,0.107234016969051,-0.00175977199154052,8.66429149434642e-06,0.0211365234983033,17545975.7833333,3548925985921.53,0.159326784359205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2010,5,100,298.566394042969,1.06426515907554,0.324465224759436,0.00495695260469802,1.07492490138615e-05,0.170678716595594,-0.00167356962144064,8.22906524656272e-06,0.104440386974342,17660130.5833333,3380773630120.76,0.152887333045138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2011,5,100,298.591198730469,1.05495633599112,0.317725727426857,0.00512404821395952,1.15241230287144e-05,0.220514253300751,-0.00181518865332085,8.97452487108732e-06,0.181994121537094,17593989.5833333,3242018035670.89,0.174053471154144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2012,5,100,298.564534505208,1.04095417900948,0.313494589425623,0.00527480377301496,1.24843430722638e-05,0.230886308925454,-0.00195580741031639,9.7792494825137e-06,0.208748761403805,17565943.3166667,3318686876576.02,0.202639613677365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2013,5,100,298.594169108073,0.821487774468411,0.325569307913554,0.00522288111436258,1.20206518887684e-05,0.252023671305103,-0.00187694798466206,9.44635233674151e-06,0.234421105794698,17567872.7666667,2953667846057.64,0.227830089910912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2014,5,100,298.5076171875,0.721646322638301,0.381575862698224,0.00533918819516354,1.1966351764472e-05,0.237909414826994,-0.0019660499378612,9.53346471997147e-06,0.22334034893618,17519205.35,3055774845132.47,0.239990357171004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2015,5,100,298.462467447917,0.808381389493996,0.431728132039831,0.0055928024671933,1.26453177163175e-05,0.205952620420079,-0.00222436134305705,1.05079232178945e-05,0.181972839694235,17347960.5166667,3655544287384.29,0.216067303113992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2016,5,100,298.493693033854,0.788294802614525,0.489861612347869,0.00558148396424561,1.23204469612046e-05,0.178261766942098,-0.002196652602773,1.02015487249365e-05,0.153883983860882,17377822.1666667,3679562838508.96,0.233894236797055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2017,5,100,298.551867675781,0.818273124906976,0.528031284959425,0.00562753556393242,1.30052540679381e-05,0.170922627250799,-0.00225953942572232,1.10184982853194e-05,0.146785931219757,17274718.9333333,3632276558334.06,0.247439837126557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2018,5,100,298.520092773438,0.969894528995126,0.540726892830701,0.00568934827751946,1.33138868400034e-05,0.156942034826828,-0.00232633178141744,1.12584720464026e-05,0.141936498367406,17261247.0666667,3754757046047.56,0.269742768027141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2019,5,100,298.640661621094,0.920067637300087,0.501013558418964,0.00556015864907143,1.42833739832167e-05,0.142458648084946,-0.00224809304927476,1.19077348200144e-05,0.140677881960253,17378739.1166667,3270591821534.61,0.293837794958042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2020,5,100,298.684720865885,0.891932425037616,0.442588610987984,0.00529373176686931,1.42565038275332e-05,0.130169848165112,-0.00204976074843823,1.1432954458737e-05,0.136345882785247,17506185.75,3091443135416.16,0.322390751950479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2021,5,100,298.633736165365,1.04054421305993,0.350204688429933,0.00537484523762638,1.61298326432705e-05,0.153233565178635,-0.00217393174534664,1.301309302259e-05,0.138126739481306,17591987.0833333,3692637237496.72,0.316544504142763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2022,5,100,298.629931640625,1.06508085646872,0.257676162486634,0.00502915387284399,1.52629420637722e-05,0.170842997481823,-0.00195927363286804,1.17225151581186e-05,0.129964333787789,16927115.4583333,10370618223559.3,0.328281201666828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2023,5,100,298.856530761719,1.48956142406342,0.192705030712519,0.00430337051714863,1.42682212601576e-05,0.245406725860177,-0.00169075584669069,1.00376922064388e-05,0.135226398151005,14706089.4416667,28591289240935.4,0.428677602936003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17,-10.0666983,-67.61640519,2024,5,100,299.065116373698,1.71316317399006,0.217591930403924,0.00389025075185903,1.22530308348097e-05,0.368570447524907,-0.00138176292781888,8.34894925560094e-06,0.199242637189866,14558606.3416667,32662030645494.2,0.555104846858058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2000,5,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2001,5,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2002,5,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2003,5,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2004,5,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2005,5,100,298.292586263021,0.734991438038605,0.290671268048171,0.00487760367492835,8.18507342717116e-06,-0.00691435660759442,-0.00150409846100956,6.31494726511952e-06,-0.120631791209037,17543474.3,3455353338864.62,0.233189150720101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2006,5,100,298.341914876302,0.599587061630804,0.320017445168637,0.00477175211174957,7.6607561572641e-06,0.00488544824427315,-0.00142114755338601,5.71674670455201e-06,-0.116249334357809,17573243.8666667,3318305734277.78,0.199001246944771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2007,5,100,298.349987792969,0.668758051728798,0.340304220534018,0.00472590525993534,8.31749734500854e-06,0.051182499613041,-0.00144391647433319,6.07540293234345e-06,-0.0555214227827346,17594443.8,3106413855033.01,0.188163529717716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2008,5,100,298.348893229167,0.8619333785806,0.342858307582399,0.00488575483565607,1.02009241003164e-05,0.0724766392025528,-0.00164397961198119,7.67766385613066e-06,-0.0194591318055358,17550168.3666667,3442030718788.1,0.177658594072469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2009,5,100,298.458610026042,0.923603834674857,0.325523485052279,0.00502297969505889,1.10735168731613e-05,0.107234016969051,-0.00175977199154052,8.66429149434642e-06,0.0211365234983033,17545975.7833333,3548925985921.53,0.159326784359205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2010,5,100,298.566394042969,1.06426515907554,0.324465224759436,0.00495695260469802,1.07492490138615e-05,0.170678716595594,-0.00167356962144064,8.22906524656272e-06,0.104440386974342,17660130.5833333,3380773630120.76,0.152887333045138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2011,5,100,298.591198730469,1.05495633599112,0.317725727426857,0.00512404821395952,1.15241230287144e-05,0.220514253300751,-0.00181518865332085,8.97452487108732e-06,0.181994121537094,17593989.5833333,3242018035670.89,0.174053471154144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2012,5,100,298.564534505208,1.04095417900948,0.313494589425623,0.00527480377301496,1.24843430722638e-05,0.230886308925454,-0.00195580741031639,9.7792494825137e-06,0.208748761403805,17565943.3166667,3318686876576.02,0.202639613677365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2013,5,100,298.594169108073,0.821487774468411,0.325569307913554,0.00522288111436258,1.20206518887684e-05,0.252023671305103,-0.00187694798466206,9.44635233674151e-06,0.234421105794698,17567872.7666667,2953667846057.64,0.227830089910912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2014,5,100,298.5076171875,0.721646322638301,0.381575862698224,0.00533918819516354,1.1966351764472e-05,0.237909414826994,-0.0019660499378612,9.53346471997147e-06,0.22334034893618,17519205.35,3055774845132.47,0.239990357171004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2015,5,100,298.462467447917,0.808381389493996,0.431728132039831,0.0055928024671933,1.26453177163175e-05,0.205952620420079,-0.00222436134305705,1.05079232178945e-05,0.181972839694235,17347960.5166667,3655544287384.29,0.216067303113992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2016,5,100,298.493693033854,0.788294802614525,0.489861612347869,0.00558148396424561,1.23204469612046e-05,0.178261766942098,-0.002196652602773,1.02015487249365e-05,0.153883983860882,17377822.1666667,3679562838508.96,0.233894236797055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2017,5,100,298.551867675781,0.818273124906976,0.528031284959425,0.00562753556393242,1.30052540679381e-05,0.170922627250799,-0.00225953942572232,1.10184982853194e-05,0.146785931219757,17274718.9333333,3632276558334.06,0.247439837126557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2018,5,100,298.520092773438,0.969894528995126,0.540726892830701,0.00568934827751946,1.33138868400034e-05,0.156942034826828,-0.00232633178141744,1.12584720464026e-05,0.141936498367406,17261247.0666667,3754757046047.56,0.269742768027141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2019,5,100,298.640661621094,0.920067637300087,0.501013558418964,0.00556015864907143,1.42833739832167e-05,0.142458648084946,-0.00224809304927476,1.19077348200144e-05,0.140677881960253,17378739.1166667,3270591821534.61,0.293837794958042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2020,5,100,298.684720865885,0.891932425037616,0.442588610987984,0.00529373176686931,1.42565038275332e-05,0.130169848165112,-0.00204976074843823,1.1432954458737e-05,0.136345882785247,17506185.75,3091443135416.16,0.322390751950479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18,-10.06642913,-67.61670639,2021,5,100,298.633736165365,1.04054421305993,0.350204688429933,0.00537484523762638,1.61298326432705e-05,0.153233565178635,-0.00217393174534664,1.301309302259e-05,0.138126739481306,17591987.0833333,3692637237496.72,0.316544504142763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
