sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_bimonthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
5,-3.95021698,-73.43999698,2020,6,100,298.808973524306,0.442751545115069,0.416928056502247,0.00741727770784766,7.02440468620332e-06,0.0980802652106249,-0.00380486263828869,8.49557150864305e-06,0.110352536588147,16143416.2638889,3775406242705.1,0.202700326597112,0.0184961176529623,-22419.8671875,0.0378753654658794,114.33895111084,-143.080764770508,-75.8423080444336,-51.4436988830566,31.6053237915039,0,0.0220333687565624,-0.00353725110360006
5,-3.95021698,-73.43999698,2021,6,100,298.816904703776,0.401521834584189,0.372413930389078,0.00741778276278637,7.3067197419363e-06,0.109197613410893,-0.00377071608414149,8.45080330583327e-06,0.121267248678171,16282789.7777778,3394868994092.34,0.215723869666657,0.0453875421629734,-22419.8671875,0.0378753654658794,114.33895111084,-143.080764770508,-75.8423080444336,-51.4436988830566,31.6053237915039,0,0.0177199328424873,0.0276676093204861
5,-3.95021698,-73.43999698,2022,6,100,298.774542914497,0.389375063688356,0.335525791734817,0.00708306381824918,8.65233188220052e-06,0.128393158388559,-0.00357589182143177,8.77057286445892e-06,0.136856644721371,15699889.0208333,8436086866231.37,0.237116525208522,0.0561213432823078,-22419.8671875,0.0378753654658794,114.33895111084,-143.080764770508,-75.8423080444336,-51.4436988830566,31.6053237915039,0,0.000780523942332134,0.0553408193399757
5,-3.95021698,-73.43999698,2023,6,100,298.853240966797,0.590743178947711,0.320943055948616,0.00633941436697367,1.02049091813158e-05,0.197083993531012,-0.0032553179884821,8.18219498882963e-06,0.166031911871582,13862408.8402778,22641433926583.2,0.34587375774507,0.0866947015713623,-22419.8671875,0.0378753654658794,114.33895111084,-143.080764770508,-75.8423080444336,-51.4436988830566,31.6053237915039,0,-0.00870779790139878,0.0954024994727611
5,-3.95021698,-73.43999698,2024,6,100,299.071767171224,0.714498498804972,0.36037991104352,0.00613042994680452,1.12256611930356e-05,0.283070338668592,-0.00309443187143188,9.24924387644734e-06,0.204177202795294,13775733.6180556,26223180361942.9,0.460867383323716,0.144598872780345,-22419.8671875,0.0378753654658794,114.33895111084,-143.080764770508,-75.8423080444336,-51.4436988830566,31.6053237915039,0,-0.0128808543757691,0.157479727156114
6,-3.95000531,-73.42999786,2000,6,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,NaN,NaN
6,-3.95000531,-73.42999786,2001,6,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,NaN,NaN
6,-3.95000531,-73.42999786,2002,6,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,NaN,NaN
6,-3.95000531,-73.42999786,2003,6,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,NaN,NaN
6,-3.95000531,-73.42999786,2004,6,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,NaN,NaN
6,-3.95000531,-73.42999786,2005,6,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,NaN,NaN
6,-3.95000531,-73.42999786,2006,6,100,298.468098958333,0.486625921558327,0.444048604252391,0.00676818260884223,3.48209241959892e-06,-0.0259444077478066,-0.00315365597230589,4.16995846766918e-06,0.0460896479190158,16470498.0138889,3259058518476.77,0.445225017627169,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0,NaN
6,-3.95000531,-73.42999786,2007,6,100,298.53911336263,0.467869382404106,0.38795628558344,0.00666832285868521,3.74890443611492e-06,-0.0417024541838506,-0.00304558614152484,4.4448893837431e-06,0.016839311528312,16540111.8888889,3216104642935.4,0.407293646027252,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.000101903755842805,NaN
6,-3.95000531,-73.42999786,2008,6,100,298.531294080946,0.472845779886361,0.384057591562717,0.00670980340671829,3.6168398834994e-06,0.0125948967227082,-0.00307817430520016,4.26293484202052e-06,0.0556995295349571,16574762.9166667,3099365006825.77,0.387352032486977,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0191056366185814,NaN
6,-3.95000531,-73.42999786,2009,6,100,298.552090115017,0.454539249154137,0.380101171710022,0.00682301910839871,4.10395419808937e-06,0.0565110634979375,-0.00318951270633584,4.81888623818062e-06,0.0857913663477004,16556931.5694444,3117281678923.09,0.366517880657059,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0190353671716388,NaN
6,-3.95000531,-73.42999786,2010,6,100,298.63335164388,0.406103904713208,0.389885814389864,0.00687159433922109,4.70771518495057e-06,0.0848288823227404,-0.00322367829438816,5.45213201276881e-06,0.104370215993577,16603810.2916667,3034829104854.97,0.340381201152817,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0265203355497714,NaN
6,-3.95000531,-73.42999786,2011,6,100,298.575042724609,0.406286722232758,0.400436540924595,0.00700340389286996,5.21555816441844e-06,0.107726580547313,-0.00337543929344974,5.96629117340851e-06,0.123191103550147,16496215.0416667,3169278444593.84,0.336842635434126,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0139350317492414,NaN
6,-3.95000531,-73.42999786,2012,6,100,298.542310926649,0.407453054506827,0.410842766871471,0.00718819384605417,5.84451927856741e-06,0.141471270668925,-0.00357629665005435,6.70721289153203e-06,0.144639057692302,16416658.3055556,3142211853311.88,0.315470074783472,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0117196892666529,NaN
6,-3.95000531,-73.42999786,2013,6,100,298.522647433811,0.37655576432768,0.449322905271174,0.00732091962709092,5.21041471598055e-06,0.171004053132225,-0.00371314584238765,6.11231659754363e-06,0.169313464399768,16318674.5,3143452521797.18,0.311831033731284,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.00981723499860568,NaN
6,-3.95000531,-73.42999786,2014,6,100,298.528761121962,0.352266611580931,0.482048328446743,0.00736164981369964,5.31745391283917e-06,0.154037909017391,-0.00376889112198518,6.27608554596212e-06,0.154080101428362,16197163.0416667,3118556409467.84,0.304046321024328,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.014376460445669,NaN
6,-3.95000531,-73.42999786,2015,6,100,298.563269721137,0.396556291210353,0.518585458438507,0.00740251425627826,5.76908023397363e-06,0.138555076594382,-0.00381389651576885,7.03438827669118e-06,0.143472386117668,16174532.6805556,3621934466745.88,0.283753393371783,0.422058709419979,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0305601707709839,0.391498538648995
6,-3.95000531,-73.42999786,2016,6,100,298.559136284722,0.429030269337745,0.526639415520412,0.00759003995659037,5.63612672938838e-06,0.116294902779747,-0.00401081545795831,6.89964912043925e-06,0.127968076887102,16085021.625,3614904515374.32,0.282975762624878,0.368094011502026,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0297716269684628,0.338322384533563
6,-3.95000531,-73.42999786,2017,6,100,298.633124457465,0.426816542756763,0.518345685244769,0.00756194525941585,5.92080441091372e-06,0.0900096508988732,-0.00396654558264547,7.17451601508612e-06,0.103380711891494,16135996.3194444,3247991398602.42,0.264486861657573,0.316459368805194,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0368506454049671,0.279608723400227
6,-3.95000531,-73.42999786,2018,6,100,298.653120252821,0.444376163627713,0.491721127587609,0.00752218030134423,5.56026956832648e-06,0.0708230261361784,-0.00393386260839179,6.82589917704457e-06,0.0870107867674884,16051697.2222222,3435867618610.77,0.246185896253047,0.256291705953413,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0417117824300832,0.21457992352333
6,-3.95000531,-73.42999786,2019,6,100,298.696763780382,0.416929436215026,0.455313621510222,0.0076402238499011,6.7348907350275e-06,0.0709260374897331,-0.00405691536596148,8.11730427439766e-06,0.0853695755907265,15990845.0833333,3435002892765.74,0.219117357121721,0.205452848743177,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0172349389650462,0.188217909778131
6,-3.95000531,-73.42999786,2020,6,100,298.808973524306,0.442751545115069,0.416928056502247,0.00741727770784766,7.02440468620332e-06,0.0980802652106249,-0.00380486263828869,8.49557150864305e-06,0.110352536588147,16143416.2638889,3775406242705.1,0.202700326597112,0.161753162731639,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0240712947118505,0.137681868019788
6,-3.95000531,-73.42999786,2021,6,100,298.816904703776,0.401521834584189,0.372413930389078,0.00741778276278637,7.3067197419363e-06,0.109197613410893,-0.00377071608414149,8.45080330583327e-06,0.121267248678171,16282789.7777778,3394868994092.34,0.215723869666657,0.0510352894298482,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.00612353035602115,0.0449117590738271
6,-3.95000531,-73.42999786,2022,6,100,298.774542914497,0.389375063688356,0.335525791734817,0.00708306381824918,8.65233188220052e-06,0.128393158388559,-0.00357589182143177,8.77057286445892e-06,0.136856644721371,15699889.0208333,8436086866231.37,0.237116525208522,-0.0920183310188186,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.00428800782484223,-0.0963063388436608
6,-3.95000531,-73.42999786,2023,6,100,298.853240966797,0.590743178947711,0.320943055948616,0.00633941436697367,1.02049091813158e-05,0.197083993531012,-0.0032553179884821,8.18219498882963e-06,0.166031911871582,13862408.8402778,22641433926583.2,0.34587375774507,-0.220532450285712,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,-0.0103503831895528,-0.210182067096159
6,-3.95000531,-73.42999786,2024,6,100,299.071767171224,0.714498498804972,0.36037991104352,0.00613042994680452,1.12256611930356e-05,0.283070338668592,-0.00309443187143188,9.24924387644734e-06,0.204177202795294,13775733.6180556,26223180361942.9,0.460867383323716,-0.287374292129714,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.00438238781180139,-0.291756679941515
7,-3.95000796,-73.42978813,2000,6,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,NaN,NaN
7,-3.95000796,-73.42978813,2001,6,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,NaN,NaN
7,-3.95000796,-73.42978813,2002,6,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,NaN,NaN
7,-3.95000796,-73.42978813,2003,6,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,NaN,NaN
7,-3.95000796,-73.42978813,2004,6,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,NaN,NaN
7,-3.95000796,-73.42978813,2005,6,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,NaN,NaN
7,-3.95000796,-73.42978813,2006,6,100,298.468098958333,0.486625921558327,0.444048604252391,0.00676818260884223,3.48209241959892e-06,-0.0259444077478066,-0.00315365597230589,4.16995846766918e-06,0.0460896479190158,16470498.0138889,3259058518476.77,0.445225017627169,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0,NaN
7,-3.95000796,-73.42978813,2007,6,100,298.53911336263,0.467869382404106,0.38795628558344,0.00666832285868521,3.74890443611492e-06,-0.0417024541838506,-0.00304558614152484,4.4448893837431e-06,0.016839311528312,16540111.8888889,3216104642935.4,0.407293646027252,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.000101903755842805,NaN
7,-3.95000796,-73.42978813,2008,6,100,298.531294080946,0.472845779886361,0.384057591562717,0.00670980340671829,3.6168398834994e-06,0.0125948967227082,-0.00307817430520016,4.26293484202052e-06,0.0556995295349571,16574762.9166667,3099365006825.77,0.387352032486977,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0191056366185814,NaN
7,-3.95000796,-73.42978813,2009,6,100,298.552090115017,0.454539249154137,0.380101171710022,0.00682301910839871,4.10395419808937e-06,0.0565110634979375,-0.00318951270633584,4.81888623818062e-06,0.0857913663477004,16556931.5694444,3117281678923.09,0.366517880657059,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0190353671716388,NaN
7,-3.95000796,-73.42978813,2010,6,100,298.63335164388,0.406103904713208,0.389885814389864,0.00687159433922109,4.70771518495057e-06,0.0848288823227404,-0.00322367829438816,5.45213201276881e-06,0.104370215993577,16603810.2916667,3034829104854.97,0.340381201152817,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0265203355497714,NaN
7,-3.95000796,-73.42978813,2011,6,100,298.575042724609,0.406286722232758,0.400436540924595,0.00700340389286996,5.21555816441844e-06,0.107726580547313,-0.00337543929344974,5.96629117340851e-06,0.123191103550147,16496215.0416667,3169278444593.84,0.336842635434126,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0139350317492414,NaN
7,-3.95000796,-73.42978813,2012,6,100,298.542310926649,0.407453054506827,0.410842766871471,0.00718819384605417,5.84451927856741e-06,0.141471270668925,-0.00357629665005435,6.70721289153203e-06,0.144639057692302,16416658.3055556,3142211853311.88,0.315470074783472,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0117196892666529,NaN
7,-3.95000796,-73.42978813,2013,6,100,298.522647433811,0.37655576432768,0.449322905271174,0.00732091962709092,5.21041471598055e-06,0.171004053132225,-0.00371314584238765,6.11231659754363e-06,0.169313464399768,16318674.5,3143452521797.18,0.311831033731284,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.00981723499860568,NaN
7,-3.95000796,-73.42978813,2014,6,100,298.528761121962,0.352266611580931,0.482048328446743,0.00736164981369964,5.31745391283917e-06,0.154037909017391,-0.00376889112198518,6.27608554596212e-06,0.154080101428362,16197163.0416667,3118556409467.84,0.304046321024328,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.014376460445669,NaN
7,-3.95000796,-73.42978813,2015,6,100,298.563269721137,0.396556291210353,0.518585458438507,0.00740251425627826,5.76908023397363e-06,0.138555076594382,-0.00381389651576885,7.03438827669118e-06,0.143472386117668,16174532.6805556,3621934466745.88,0.283753393371783,0.422058705663543,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0305601707709839,0.391498534892559
7,-3.95000796,-73.42978813,2016,6,100,298.559136284722,0.429030269337745,0.526639415520412,0.00759003995659037,5.63612672938838e-06,0.116294902779747,-0.00401081545795831,6.89964912043925e-06,0.127968076887102,16085021.625,3614904515374.32,0.282975762624878,0.36809401513662,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0297716269684628,0.338322388168157
7,-3.95000796,-73.42978813,2017,6,100,298.633124457465,0.426816542756763,0.518345685244769,0.00756194525941585,5.92080441091372e-06,0.0900096508988732,-0.00396654558264547,7.17451601508612e-06,0.103380711891494,16135996.3194444,3247991398602.42,0.264486861657573,0.316459374849267,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0368506454049671,0.2796087294443
7,-3.95000796,-73.42978813,2018,6,100,298.653120252821,0.444376163627713,0.491721127587609,0.00752218030134423,5.56026956832648e-06,0.0708230261361784,-0.00393386260839179,6.82589917704457e-06,0.0870107867674884,16051697.2222222,3435867618610.77,0.246185896253047,0.256291714570638,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0417117824300832,0.214579932140555
7,-3.95000796,-73.42978813,2019,6,100,298.696763780382,0.416929436215026,0.455313621510222,0.0076402238499011,6.7348907350275e-06,0.0709260374897331,-0.00405691536596148,8.11730427439766e-06,0.0853695755907265,15990845.0833333,3435002892765.74,0.219117357121721,0.205452859633508,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0172349389650462,0.188217920668462
7,-3.95000796,-73.42978813,2020,6,100,298.808973524306,0.442751545115069,0.416928056502247,0.00741727770784766,7.02440468620332e-06,0.0980802652106249,-0.00380486263828869,8.49557150864305e-06,0.110352536588147,16143416.2638889,3775406242705.1,0.202700326597112,0.161753174782868,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0240712947118505,0.137681880071017
7,-3.95000796,-73.42978813,2021,6,100,298.816904703776,0.401521834584189,0.372413930389078,0.00741778276278637,7.3067197419363e-06,0.109197613410893,-0.00377071608414149,8.45080330583327e-06,0.121267248678171,16282789.7777778,3394868994092.34,0.215723869666657,0.0510353073205613,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.00612353035602115,0.0449117769645402
7,-3.95000796,-73.42978813,2022,6,100,298.774542914497,0.389375063688356,0.335525791734817,0.00708306381824918,8.65233188220052e-06,0.128393158388559,-0.00357589182143177,8.77057286445892e-06,0.136856644721371,15699889.0208333,8436086866231.37,0.237116525208522,-0.0920183101189812,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.00428800782484223,-0.0963063179438234
7,-3.95000796,-73.42978813,2023,6,100,298.853240966797,0.590743178947711,0.320943055948616,0.00633941436697367,1.02049091813158e-05,0.197083993531012,-0.0032553179884821,8.18219498882963e-06,0.166031911871582,13862408.8402778,22641433926583.2,0.34587375774507,-0.220532426633835,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,-0.0103503831895528,-0.210182043444282
7,-3.95000796,-73.42978813,2024,6,100,299.071767171224,0.714498498804972,0.36037991104352,0.00613042994680452,1.12256611930356e-05,0.283070338668592,-0.00309443187143188,9.24924387644734e-06,0.204177202795294,13775733.6180556,26223180361942.9,0.460867383323716,-0.287374267829315,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.00438238781180139,-0.291756655641116
8,-3.94982743,-73.43000317,2000,6,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,NaN,NaN
8,-3.94982743,-73.43000317,2001,6,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,NaN,NaN
8,-3.94982743,-73.43000317,2002,6,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,NaN,NaN
8,-3.94982743,-73.43000317,2003,6,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,NaN,NaN
8,-3.94982743,-73.43000317,2004,6,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,NaN,NaN
8,-3.94982743,-73.43000317,2005,6,100,298.359541151259,0.544713859535252,NaN,0.00720938520195584,3.40069595152333e-06,NaN,-0.00354280220603363,4.15118377977421e-06,NaN,16335277.1111111,3559287282449.11,NaN,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,NaN,NaN
8,-3.94982743,-73.43000317,2006,6,100,298.4609375,0.482798195221055,0.447959540938646,0.00700589131641512,3.39586599865142e-06,-0.0191676125575421,-0.00330754963862192,4.05968817480751e-06,0.0520579919934755,16472748.3055556,3284049052109.82,0.450607373685162,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0,NaN
8,-3.94982743,-73.43000317,2007,6,100,298.532060411241,0.468159965774356,0.389320317697861,0.0069052672608652,3.68791929763438e-06,-0.0325957306501209,-0.00319946314751481,4.37942612933108e-06,0.0238519157132769,16539412.625,3251213256835.98,0.412448940371749,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.00377091708977328,NaN
8,-3.94982743,-73.43000317,2008,6,100,298.525027804905,0.472513272717059,0.383603838324126,0.00696511246173436,3.56747422500604e-06,0.020594863004082,-0.00324766475953058,4.20029696892061e-06,0.0623386385773787,16577465.6944444,3124794052897.12,0.392285145146609,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0164447670189344,NaN
8,-3.94982743,-73.43000317,2009,6,100,298.547695583767,0.452570804920928,0.377033314185762,0.00707820987898029,4.06765114930584e-06,0.0604649030560539,-0.00335866028520589,4.7545283492377e-06,0.0886195069142404,16566760.5694444,3120997243488.87,0.369914686781019,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0185825485821032,NaN
8,-3.94982743,-73.43000317,2010,6,100,298.629391140408,0.405359490644857,0.385112734211789,0.00712392128318445,4.71337163120601e-06,0.0872165967917602,-0.00338818668711206,5.42963573743774e-06,0.104927130271267,16615356.375,3034252926104.21,0.341662195137426,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0258637088227594,NaN
8,-3.94982743,-73.43000317,2011,6,100,298.57238430447,0.406485975616508,0.393806896110401,0.00724765554251563,5.24465889470205e-06,0.107605629470031,-0.0035315199315341,5.985671213213e-06,0.120962762832561,16511125.5416667,3181094518779.35,0.336144571308951,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.00666084980408718,NaN
8,-3.94982743,-73.43000317,2012,6,100,298.539896647135,0.406672265747903,0.402159199717979,0.00741583339792366,5.76515134253456e-06,0.138850172368569,-0.00371761471291797,6.63580479635316e-06,0.139612351760787,16429681.5277778,3148751877670.56,0.31246880714327,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,-0.0026962354378019,NaN
8,-3.94982743,-73.43000317,2013,6,100,298.521616617839,0.37515136211271,0.440630125895157,0.00752704935277709,5.13513026003382e-06,0.16971082894104,-0.00383290274637855,6.04590903942759e-06,0.16513379033384,16330337.0277778,3162154052716.25,0.3076112488213,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,-0.000801612730755075,NaN
8,-3.94982743,-73.43000317,2014,6,100,298.527757432726,0.350549349715825,0.473889065045313,0.00758829179620888,5.29971530560446e-06,0.1568089630425,-0.00391132355111444,6.2831392081171e-06,0.153002996363569,16208467.2083333,3148701855687.52,0.298356789158394,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0149127014938832,NaN
8,-3.94982743,-73.43000317,2015,6,100,298.561099582248,0.396515171281142,0.512791720381885,0.00763604345977203,5.81041564836364e-06,0.151641080022835,-0.00396103455568664,7.15008061231233e-06,0.153453357085787,16181136.0138889,3664659191857.11,0.277921134689497,0.422058732519764,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0360003781036166,0.386058354416147
8,-3.94982743,-73.43000317,2016,6,100,298.556667751736,0.43031493804078,0.522965350430503,0.00782732933294028,5.70461886486757e-06,0.138148204032743,-0.00416621624026448,7.02981034689203e-06,0.14803630832335,16087045.6805556,3668393689528.33,0.277759146327407,0.368093988152249,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0275527917878089,0.34054119636444
