sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_bimonthly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
5,-3.95021698,-73.43999698,2018,4,100,298.761021931966,0.488777127645329,0.349831420719813,0.0075744336451559,6.86589599452242e-06,0.0525655480675622,-0.00397015745208288,8.37853818265286e-06,0.0636676653916215,16101749.6875,3781181211011.88,0.141247508784904,0.387299560035491,-1682.87890625,0.0138480477035046,-10.5362167358398,0,0,-70.9772186279297,13.0712633132935,-31.0958042144775,-0.0408725943264914,0.428172154361982
5,-3.95021698,-73.43999698,2019,4,100,298.763498942057,0.397088207991411,0.366893852519458,0.00762911535275634,7.2188891524041e-06,0.102777884814026,-0.00401672692290352,8.39127892518076e-06,0.11126454699268,16064360.3125,3027606698459.88,0.183147137231769,0.409959054888462,-1682.87890625,0.0138480477035046,-10.5362167358398,0,0,-70.9772186279297,13.0712633132935,-31.0958042144775,-0.0677690350773011,0.477728089965763
5,-3.95021698,-73.43999698,2020,4,100,298.797917683919,0.353665242143345,0.33409431421707,0.00721365926923075,7.06050205502894e-06,0.158416634343144,-0.00358662008754133,8.31252971032185e-06,0.161892063133125,16187296.125,3246341015882.75,0.183563261474175,0.441654446238578,-1682.87890625,0.0138480477035046,-10.5362167358398,0,0,-70.9772186279297,13.0712633132935,-31.0958042144775,-0.0854910711931421,0.52714551743172
5,-3.95021698,-73.43999698,2021,4,100,298.770512898763,0.401567546584716,0.300582527736846,0.00737105876032729,7.53688315210697e-06,0.170181384913032,-0.00372686587797944,8.76666464985025e-06,0.178399536650689,16269115.5625,3804769211625.49,0.19415721057197,0.490290686363924,-1682.87890625,0.0138480477035046,-10.5362167358398,0,0,-70.9772186279297,13.0712633132935,-31.0958042144775,-0.0360274388173752,0.526318125181299
5,-3.95021698,-73.43999698,2022,4,100,298.816335042318,0.41388753363004,0.285881114974061,0.00696241937475861,9.64772960975922e-06,0.172414846136278,-0.00351435414995649,9.30940799072349e-06,0.181976481657646,15475912.1145833,11262198465695.7,0.233343773050054,0.52791906829563,-1682.87890625,0.0138480477035046,-10.5362167358398,0,0,-70.9772186279297,13.0712633132935,-31.0958042144775,-0.0284148403841466,0.556333908679777
5,-3.95021698,-73.43999698,2023,4,100,298.971206665039,0.672893877755454,0.286874953970723,0.00563562158155643,1.01878794123261e-05,0.264899317762926,-0.00279545830805243,7.34029390906618e-06,0.205739571698142,12884322.0520833,29629155251821.9,0.403872216480481,0.49872623731292,-1682.87890625,0.0138480477035046,-10.5362167358398,0,0,-70.9772186279297,13.0712633132935,-31.0958042144775,-0.0360134585073252,0.534739695820245
5,-3.95021698,-73.43999698,2024,4,100,299.155212402344,0.884999542794329,0.373743966301263,0.00564416200359119,1.25636828995018e-05,0.368578858855684,-0.00290451130179766,9.49026383589717e-06,0.223477661809447,12550225.71875,33095494771885.6,0.594392298855404,0.518879256300133,-1682.87890625,0.0138480477035046,-10.5362167358398,0,0,-70.9772186279297,13.0712633132935,-31.0958042144775,-0.0372320059598644,0.556111262259997
6,-3.95000531,-73.42999786,2000,4,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,NaN,NaN
6,-3.95000531,-73.42999786,2001,4,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,NaN,NaN
6,-3.95000531,-73.42999786,2002,4,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,NaN,NaN
6,-3.95000531,-73.42999786,2003,4,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,NaN,NaN
6,-3.95000531,-73.42999786,2004,4,100,298.361083984375,0.560660681826003,0.427722264386624,0.00686320733802859,3.40753774709601e-06,-0.0780401634938055,-0.00329449863541716,4.05671158891419e-06,-0.00795656868235509,16301111.0208333,3422847194106.23,0.387603357695358,NaN,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,0,NaN
6,-3.95000531,-73.42999786,2005,4,100,298.516881306966,0.489408515842882,0.419346470468735,0.00672267580618306,3.28175326980617e-06,-0.0828651386744393,-0.00312297503599742,4.11327718785045e-06,-0.0225855557478826,16416838.9583333,3461824294461.74,0.341884045179956,NaN,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.0184593693176424,NaN
6,-3.95000531,-73.42999786,2006,4,100,298.557957967122,0.478677137708622,0.413041516711448,0.0066160522546852,3.17771632012588e-06,-0.0311829333461734,-0.00297551670519169,3.88642939092131e-06,0.0246990073526941,16557105.3333333,3226297380571.76,0.354563669349317,NaN,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.0267362466336368,NaN
6,-3.95000531,-73.42999786,2007,4,100,298.607421875,0.49343426430479,0.386734739582414,0.00652570018428378,3.77339559927358e-06,-0.0112832297426934,-0.00286674894353685,4.41852190723458e-06,0.0355331264633032,16697277.3125,3144271499471.03,0.349543893316996,0.405491207557407,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.0364234386466263,0.441914646204033
6,-3.95000531,-73.42999786,2008,4,100,298.580047607422,0.383453309853026,0.372755729515926,0.00673771943062699,4.11008027778646e-06,0.0444227955788964,-0.00307773007565023,4.74608378373528e-06,0.0721162809135221,16709675.0416667,2877401591404.59,0.310223162488824,0.405491207557407,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.0275087431473227,0.43299995070473
6,-3.95000531,-73.42999786,2009,4,100,298.512502034505,0.404847652248457,0.348286627199751,0.00698863696015906,4.71576503442546e-06,0.114749875498992,-0.00336292429225675,5.35252271451611e-06,0.125936882871813,16531448.9166667,2920970814430.46,0.279043509374891,0.405491207557407,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.0198261451994094,0.425317352756816
6,-3.95000531,-73.42999786,2010,4,100,298.608963012695,0.47228626280706,0.350722692189099,0.00701832493359689,5.22071204759902e-06,0.143326155773949,-0.00339953211854057,5.95964057646444e-06,0.137912467862142,16501079.4375,3139690394862.17,0.226534803607058,0.405491207557407,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,0.0351177530592201,0.370373454498187
6,-3.95000531,-73.42999786,2011,4,100,298.570775349935,0.39783793875406,0.416518891587108,0.00722529735746017,5.35553496131649e-06,0.186433297741365,-0.00361775476388478,6.2500161582743e-06,0.178798545516826,16350993.6875,3373031616393.71,0.249046595685512,0.405491207557407,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,0.0569239049261683,0.348567302631239
6,-3.95000531,-73.42999786,2012,4,100,298.574483235677,0.378899411529514,0.482407605697771,0.00733363791368902,6.50505079872691e-06,0.18117911946691,-0.00372270022247297,7.54546770108655e-06,0.180317561290222,16319948.4166667,3263323344842.25,0.302677488651004,NaN,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,0.0187333070908549,NaN
6,-3.95000531,-73.42999786,2013,4,100,298.56325785319,0.379956771058182,0.576204793904632,0.00727255096232208,5.70852740601068e-06,0.159377099570371,-0.00365219864761457,6.68022546260562e-06,0.171219782304686,16339891.7083333,3242774966443.96,0.355382580120079,NaN,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,0.0549621661330035,NaN
6,-3.95000531,-73.42999786,2014,4,100,298.423161824544,0.276664540462249,0.595557759043324,0.00747280264234481,5.04823294621981e-06,0.112325550210816,-0.00389554931704576,6.0068909534838e-06,0.137665581773175,16099704.1666667,3009119695576.95,0.381978534705569,0.234553879394178,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,0.0229049625082059,0.211648916885972
6,-3.95000531,-73.42999786,2015,4,100,298.494842529297,0.387786453391643,0.518779388445257,0.00758730250527151,5.44798510988842e-06,0.0480638221114018,-0.0040206101257354,6.83559194828698e-06,0.0747542565062991,16048925.375,3560235214412.41,0.282811312781524,0.227413145093791,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.0101822169255651,0.237595362019356
6,-3.95000531,-73.42999786,2016,4,100,298.634201049805,0.501228875698561,0.462936144678846,0.00762109409940119,4.99135982690844e-06,0.0145947948405721,-0.00405131033039652,6.34104944453023e-06,0.0424014447765617,16003624.4166667,3855294304939.1,0.204588586928234,0.265258577000477,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.000844990325516437,0.266103567325993
6,-3.95000531,-73.42999786,2017,4,100,298.736490885417,0.448124680958741,0.389475633513746,0.00758683580594758,6.45479316848248e-06,0.0133310483949595,-0.00399785437427151,7.87949117858701e-06,0.0320575161025301,16076976.4166667,3523479920881.91,0.155705958033399,0.336071773444003,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.0272295197679712,0.363301293211974
6,-3.95000531,-73.42999786,2018,4,100,298.761021931966,0.488777127645329,0.349831420719813,0.0075744336451559,6.86589599452242e-06,0.0525655480675622,-0.00397015745208288,8.37853818265286e-06,0.0636676653916215,16101749.6875,3781181211011.88,0.141247508784904,0.389839733837344,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.0246021840792167,0.414441917916561
6,-3.95000531,-73.42999786,2019,4,100,298.763498942057,0.397088207991411,0.366893852519458,0.00762911535275634,7.2188891524041e-06,0.102777884814026,-0.00401672692290352,8.39127892518076e-06,0.11126454699268,16064360.3125,3027606698459.88,0.183147137231769,0.428065828239375,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.038887282685837,0.466953110925212
6,-3.95000531,-73.42999786,2020,4,100,298.797917683919,0.353665242143345,0.33409431421707,0.00721365926923075,7.06050205502894e-06,0.158416634343144,-0.00358662008754133,8.31252971032185e-06,0.161892063133125,16187296.125,3246341015882.75,0.183563261474175,0.429405127050339,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.00922345696236462,0.438628584012704
6,-3.95000531,-73.42999786,2021,4,100,298.770512898763,0.401567546584716,0.300582527736846,0.00737105876032729,7.53688315210697e-06,0.170181384913032,-0.00372686587797944,8.76666464985025e-06,0.178399536650689,16269115.5625,3804769211625.49,0.19415721057197,0.212894213708387,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.0216345942752589,0.234528807983646
6,-3.95000531,-73.42999786,2022,4,100,298.816335042318,0.41388753363004,0.285881114974061,0.00696241937475861,9.64772960975922e-06,0.172414846136278,-0.00351435414995649,9.30940799072349e-06,0.181976481657646,15475912.1145833,11262198465695.7,0.233343773050054,0.0238165122562907,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,0.00686215482495496,0.0169543574313357
6,-3.95000531,-73.42999786,2023,4,100,298.971206665039,0.672893877755454,0.286874953970723,0.00563562158155643,1.01878794123261e-05,0.264899317762926,-0.00279545830805243,7.34029390906618e-06,0.205739571698142,12884322.0520833,29629155251821.9,0.403872216480481,0.0115860893887341,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,0.019873761939422,-0.00828767255068786
6,-3.95000531,-73.42999786,2024,4,100,299.155212402344,0.884999542794329,0.373743966301263,0.00564416200359119,1.25636828995018e-05,0.368578858855684,-0.00290451130179766,9.49026383589717e-06,0.223477661809447,12550225.71875,33095494771885.6,0.594392298855404,0.120049774208365,-9692.3583984375,0.0247996617108583,8.92446231842041,57.4278755187988,0,0,1.55545783042908,0,-0.0194224537620981,0.139472227970463
7,-3.95000796,-73.42978813,2000,4,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,NaN,NaN
7,-3.95000796,-73.42978813,2001,4,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,NaN,NaN
7,-3.95000796,-73.42978813,2002,4,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,NaN,NaN
7,-3.95000796,-73.42978813,2003,4,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,NaN,NaN
7,-3.95000796,-73.42978813,2004,4,100,298.361083984375,0.560660681826003,0.427722264386624,0.00686320733802859,3.40753774709601e-06,-0.0780401634938055,-0.00329449863541716,4.05671158891419e-06,-0.00795656868235509,16301111.0208333,3422847194106.23,0.387603357695358,NaN,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0,NaN
7,-3.95000796,-73.42978813,2005,4,100,298.516881306966,0.489408515842882,0.419346470468735,0.00672267580618306,3.28175326980617e-06,-0.0828651386744393,-0.00312297503599742,4.11327718785045e-06,-0.0225855557478826,16416838.9583333,3461824294461.74,0.341884045179956,NaN,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0184593693176424,NaN
7,-3.95000796,-73.42978813,2006,4,100,298.557957967122,0.478677137708622,0.413041516711448,0.0066160522546852,3.17771632012588e-06,-0.0311829333461734,-0.00297551670519169,3.88642939092131e-06,0.0246990073526941,16557105.3333333,3226297380571.76,0.354563669349317,NaN,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0267362466336368,NaN
7,-3.95000796,-73.42978813,2007,4,100,298.607421875,0.49343426430479,0.386734739582414,0.00652570018428378,3.77339559927358e-06,-0.0112832297426934,-0.00286674894353685,4.41852190723458e-06,0.0355331264633032,16697277.3125,3144271499471.03,0.349543893316996,0.405491204712024,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0364234386466263,0.44191464335865
7,-3.95000796,-73.42978813,2008,4,100,298.580047607422,0.383453309853026,0.372755729515926,0.00673771943062699,4.11008027778646e-06,0.0444227955788964,-0.00307773007565023,4.74608378373528e-06,0.0721162809135221,16709675.0416667,2877401591404.59,0.310223162488824,0.405491204712024,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0275087431473227,0.432999947859347
7,-3.95000796,-73.42978813,2009,4,100,298.512502034505,0.404847652248457,0.348286627199751,0.00698863696015906,4.71576503442546e-06,0.114749875498992,-0.00336292429225675,5.35252271451611e-06,0.125936882871813,16531448.9166667,2920970814430.46,0.279043509374891,0.405491204712024,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0198261451994094,0.425317349911433
7,-3.95000796,-73.42978813,2010,4,100,298.608963012695,0.47228626280706,0.350722692189099,0.00701832493359689,5.22071204759902e-06,0.143326155773949,-0.00339953211854057,5.95964057646444e-06,0.137912467862142,16501079.4375,3139690394862.17,0.226534803607058,0.405491204712024,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0351177530592201,0.370373451652804
7,-3.95000796,-73.42978813,2011,4,100,298.570775349935,0.39783793875406,0.416518891587108,0.00722529735746017,5.35553496131649e-06,0.186433297741365,-0.00361775476388478,6.2500161582743e-06,0.178798545516826,16350993.6875,3373031616393.71,0.249046595685512,0.405491204712024,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0569239049261683,0.348567299785856
7,-3.95000796,-73.42978813,2012,4,100,298.574483235677,0.378899411529514,0.482407605697771,0.00733363791368902,6.50505079872691e-06,0.18117911946691,-0.00372270022247297,7.54546770108655e-06,0.180317561290222,16319948.4166667,3263323344842.25,0.302677488651004,NaN,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0187333070908549,NaN
7,-3.95000796,-73.42978813,2013,4,100,298.56325785319,0.379956771058182,0.576204793904632,0.00727255096232208,5.70852740601068e-06,0.159377099570371,-0.00365219864761457,6.68022546260562e-06,0.171219782304686,16339891.7083333,3242774966443.96,0.355382580120079,NaN,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0549621661330035,NaN
7,-3.95000796,-73.42978813,2014,4,100,298.423161824544,0.276664540462249,0.595557759043324,0.00747280264234481,5.04823294621981e-06,0.112325550210816,-0.00389554931704576,6.0068909534838e-06,0.137665581773175,16099704.1666667,3009119695576.95,0.381978534705569,0.234553884803157,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0229049625082059,0.211648922294951
7,-3.95000796,-73.42978813,2015,4,100,298.494842529297,0.387786453391643,0.518779388445257,0.00758730250527151,5.44798510988842e-06,0.0480638221114018,-0.0040206101257354,6.83559194828698e-06,0.0747542565062991,16048925.375,3560235214412.41,0.282811312781524,0.227413148721758,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0101822169255651,0.237595365647323
7,-3.95000796,-73.42978813,2016,4,100,298.634201049805,0.501228875698561,0.462936144678846,0.00762109409940119,4.99135982690844e-06,0.0145947948405721,-0.00405131033039652,6.34104944453023e-06,0.0424014447765617,16003624.4166667,3855294304939.1,0.204588586928234,0.265258579482609,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.000844990325516437,0.266103569808125
7,-3.95000796,-73.42978813,2017,4,100,298.736490885417,0.448124680958741,0.389475633513746,0.00758683580594758,6.45479316848248e-06,0.0133310483949595,-0.00399785437427151,7.87949117858701e-06,0.0320575161025301,16076976.4166667,3523479920881.91,0.155705958033399,0.336071774247079,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0272295197679712,0.36330129401505
7,-3.95000796,-73.42978813,2018,4,100,298.761021931966,0.488777127645329,0.349831420719813,0.0075744336451559,6.86589599452242e-06,0.0525655480675622,-0.00397015745208288,8.37853818265286e-06,0.0636676653916215,16101749.6875,3781181211011.88,0.141247508784904,0.389839731950573,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0246021840792167,0.41444191602979
7,-3.95000796,-73.42978813,2019,4,100,298.763498942057,0.397088207991411,0.366893852519458,0.00762911535275634,7.2188891524041e-06,0.102777884814026,-0.00401672692290352,8.39127892518076e-06,0.11126454699268,16064360.3125,3027606698459.88,0.183147137231769,0.428065821962635,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.038887282685837,0.466953104648472
7,-3.95000796,-73.42978813,2020,4,100,298.797917683919,0.353665242143345,0.33409431421707,0.00721365926923075,7.06050205502894e-06,0.158416634343144,-0.00358662008754133,8.31252971032185e-06,0.161892063133125,16187296.125,3246341015882.75,0.183563261474175,0.429405116418874,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.00922345696236462,0.438628573381239
7,-3.95000796,-73.42978813,2021,4,100,298.770512898763,0.401567546584716,0.300582527736846,0.00737105876032729,7.53688315210697e-06,0.170181384913032,-0.00372686587797944,8.76666464985025e-06,0.178399536650689,16269115.5625,3804769211625.49,0.19415721057197,0.212894199095723,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0216345942752589,0.234528793370982
7,-3.95000796,-73.42978813,2022,4,100,298.816335042318,0.41388753363004,0.285881114974061,0.00696241937475861,9.64772960975922e-06,0.172414846136278,-0.00351435414995649,9.30940799072349e-06,0.181976481657646,15475912.1145833,11262198465695.7,0.233343773050054,0.0238164950692548,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.00686215482495496,0.0169543402442998
7,-3.95000796,-73.42978813,2023,4,100,298.971206665039,0.672893877755454,0.286874953970723,0.00563562158155643,1.01878794123261e-05,0.264899317762926,-0.00279545830805243,7.34029390906618e-06,0.205739571698142,12884322.0520833,29629155251821.9,0.403872216480481,0.0115860754418668,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.019873761939422,-0.00828768649755516
7,-3.95000796,-73.42978813,2024,4,100,299.155212402344,0.884999542794329,0.373743966301263,0.00564416200359119,1.25636828995018e-05,0.368578858855684,-0.00290451130179766,9.49026383589717e-06,0.223477661809447,12550225.71875,33095494771885.6,0.594392298855404,0.120049765913073,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0194224537620981,0.139472219675171
8,-3.94982743,-73.43000317,2000,4,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,NaN,NaN
8,-3.94982743,-73.43000317,2001,4,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,NaN,NaN
8,-3.94982743,-73.43000317,2002,4,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,NaN,NaN
8,-3.94982743,-73.43000317,2003,4,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,NaN,NaN
8,-3.94982743,-73.43000317,2004,4,100,298.355346679688,0.55609382467067,0.432345714621273,0.00707882109660811,3.32726499537558e-06,-0.0666375741614992,-0.00343064114470811,3.98575710318724e-06,0.00526410523227408,16301750.7916667,3447161092776.64,0.394518448999145,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0,NaN
8,-3.94982743,-73.43000317,2005,4,100,298.510370890299,0.488222266738931,0.425201787372559,0.00692654093533444,3.06677936988653e-06,-0.0688997252614006,-0.00324645225191489,3.89144352234054e-06,-0.00562048217107722,16410499.7708333,3500091256598.05,0.349331539865361,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.0154353957199534,NaN
8,-3.94982743,-73.43000317,2006,4,100,298.550348917643,0.477436690227994,0.419070714782338,0.0068812266496631,3.15503731106284e-06,-0.0202162312672485,-0.00315409886146275,3.84101825569601e-06,0.0375377476747184,16557776.7916667,3263172905086.13,0.361937629974341,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.0178951922436592,NaN
8,-3.94982743,-73.43000317,2007,4,100,298.600870768229,0.493742502327506,0.389976184674296,0.0067967409704579,3.73765840981341e-06,0.000215420871330549,-0.0030502444957771,4.38202290957592e-06,0.048015470971401,16702862.3125,3170915042594.73,0.355990303315866,0.405491201474951,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.0268937730291968,0.432384974504148
8,-3.94982743,-73.43000317,2008,4,100,298.573252360026,0.383457855869692,0.37222914955263,0.00699645792095301,4.01793881599728e-06,0.0552025491021028,-0.0032480815910579,4.61343456246258e-06,0.083479995286397,16715793.4166667,2890334704317.44,0.314871310625359,0.405491201474951,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.01981270055698,0.425303902031931
8,-3.94982743,-73.43000317,2009,4,100,298.508392333984,0.403412736793782,0.340765576498343,0.00725193380397589,4.82201681719454e-06,0.117195504722459,-0.00354048840138906,5.41969188650172e-06,0.127194397291957,16545897.7083333,2911945376936,0.277207215432962,0.405491201474951,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.00480407819803136,0.410295279672982
8,-3.94982743,-73.43000317,2010,4,100,298.608027140299,0.471873486269239,0.337507879373702,0.00725586604676209,5.2804957134324e-06,0.141869601108815,-0.00355159671744332,6.01986108170331e-06,0.133900639318055,16515662.8958333,3128945579775.97,0.217511592535511,0.405491201474951,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0.033102262652148,0.372388938822803
8,-3.94982743,-73.43000317,2011,4,100,298.570856730143,0.396489359570522,0.401648686791854,0.00744012335781008,5.306340338635e-06,0.180467702956581,-0.00374453742794382,6.18563799353268e-06,0.168672171001735,16368069.1458333,3382381852035.96,0.236906070020277,0.405491201474951,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0.0535674579408188,0.351923743534132
8,-3.94982743,-73.43000317,2012,4,100,298.57265218099,0.376651885238945,0.469495441540245,0.00755730805394705,6.43516938580736e-06,0.172864723174582,-0.00385902379154383,7.48574623258206e-06,0.165309540845389,16336100.5416667,3273721029277.36,0.288875682122215,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0.0223573230763771,NaN
8,-3.94982743,-73.43000317,2013,4,100,298.561752319336,0.380517567488107,0.570106357633158,0.00747000018115311,5.58299280987864e-06,0.163653232162202,-0.00376160818753609,6.60869125958565e-06,0.168839197115717,16348227,3288860928945.83,0.347811449027996,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0.051856516485456,NaN
