sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
14,-1.71023726,-51.44998838,2000,1,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,NaN,NaN
14,-1.71023726,-51.44998838,2001,1,100,299.187072753906,2.49638383090496,-0.0513910903200311,0.00592908252535077,1.93368722884324e-05,-0.122486089458993,-0.0025351261429023,2.22298847202649e-05,-0.125200692717142,17210963.75,14831793109944.8,0.0295295610518128,NaN,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0,NaN
14,-1.71023726,-51.44998838,2002,1,100,299.647664388021,1.83612274942976,0.277832033322549,0.00630138355336385,2.93166814847862e-05,-0.0657526188449262,-0.00294932186322209,3.00412024859984e-05,-0.113420789537076,17962932.0833333,12242335819660.1,0.167661913519142,NaN,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.00642087312692716,NaN
14,-1.71023726,-51.44998838,2003,1,100,299.479431152344,1.49805875393477,-0.412687979206995,0.00593518000096083,2.44948655942553e-05,-0.533876223329193,-0.0024663774529472,2.81323022152863e-05,-0.578233266733554,17360766.9166667,12642680168752.6,0.00564268663282509,NaN,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.0226311588224129,NaN
14,-1.71023726,-51.44998838,2004,1,100,299.647745768229,2.34878754435164,0.121271308787085,0.00640623064585573,3.84754638682777e-05,-0.142159068793512,-0.00297962558640089,4.25676713796644e-05,-0.137405949553674,17500836.4166667,15346733395154.8,0.121903958781253,0.939050108071024,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.0647860981856482,0.874264009885376
14,-1.71023726,-51.44998838,2005,1,100,300.077514648438,2.00365840846842,0.631957236371542,0.00652440527483122,3.81883894752032e-05,-0.0623248649170473,-0.00319744265046514,3.96557054627082e-05,-0.0934798996254451,17889247.3333333,12258824131774.1,0.456858672236015,NaN,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.0868658565906252,NaN
14,-1.71023726,-51.44998838,2006,1,100,299.604777018229,2.20256587411418,0.0843403021151186,0.00589122298212412,2.37553523884499e-05,-0.0910871533096003,-0.00255461216632587,2.679540276787e-05,-0.0833146186403726,17288863.0833333,14824442306746.1,0.10458169002767,-0.727680435399976,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.0366465153533148,-0.764326950753291
14,-1.71023726,-51.44998838,2007,1,100,299.568400065104,1.13482750365228,0.197572229101099,0.00563748682422253,1.98886523344495e-05,-0.113286397797119,-0.00211724170367233,2.25662239693283e-05,-0.0751554927311903,17549492.1666667,10345257231338.5,0.291746122632521,-0.608416474940542,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.0299787657505632,-0.638395240691105
14,-1.71023726,-51.44998838,2008,1,100,299.412272135417,2.30719177650683,0.318991211969765,0.00618287005151312,2.12947133277115e-05,-0.217761484288792,-0.00281762060088416,2.39756166517623e-05,-0.226570230350268,17174638.0833333,13304732606281.5,0.0748021468882402,-0.977586280672411,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.0409325453705617,-1.01851882604297
14,-1.71023726,-51.44998838,2009,1,100,299.767618815104,3.61257767496687,0.271013049276098,0.0086446593219686,5.96151236205891e-05,0.457641289905206,-0.00539911113204046,6.27959428059182e-05,0.451396725565861,17126492.3333333,19258656346163.5,0.420202771831581,-0.840737241618266,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.0383745401125075,-0.879111781730774
14,-1.71023726,-51.44998838,2010,1,100,300.169982910156,0.893787938085469,0.531985024819614,0.00601466684990252,2.51059089963468e-05,0.16233212385779,-0.00235295130793626,2.80299512974866e-05,0.173635462496036,18263498.1666667,9191763105807.61,0.307720155975568,NaN,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.0146432134906015,NaN
14,-1.71023726,-51.44998838,2011,1,100,299.618123372396,2.35709033048514,0.311708976923702,0.00734005702058009,4.36028630732754e-05,-0.00886833318144623,-0.00389076315817268,4.85857724815799e-05,0.0285533215167229,17194377.5,13249423031987.7,0.0766766461160403,NaN,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.0109236717950758,NaN
14,-1.71023726,-51.44998838,2012,1,100,299.899597167969,2.30089616910978,-0.140770817529965,0.00496687431101843,1.6848751042966e-05,0.225787793593787,-0.00150097225074812,1.69966628899276e-05,0.273783942744165,18262550.4166667,8113237395654.81,0.226970187574904,0.316834762767448,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,-0.0922066966117072,0.409041459379155
14,-1.71023726,-51.44998838,2013,1,100,299.60487874349,1.13414068068519,0.259543571106786,0.0054731918789912,1.17030891187466e-05,0.462718928043305,-0.00190464212209918,1.36667567860075e-05,0.439645878650744,17322121.8333333,8816481456463.61,0.213736271278369,0.385267025759325,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,-0.0107738039709559,0.396040829730281
14,-1.71023726,-51.44998838,2014,1,100,299.588114420573,1.89552790965095,0.28288097351111,0.00607909595904251,2.48592814469397e-05,0.0144742333147104,-0.00268721588266393,2.69858008248214e-05,-0.00552959096229118,17281539.0833333,14362502192635.5,0.182570188873569,-0.142613599382584,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,-0.0116609748005582,-0.130952624582026
14,-1.71023726,-51.44998838,2015,1,100,300.155497233073,2.88735133364345,0.606373620715015,0.00547149769530127,2.57685861872582e-05,0.0880666240041044,-0.00209340802272588,2.58751628576125e-05,0.0859175445253337,18257278.5,12852067518019,0.58447505817639,-0.637184037654663,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.0569643199793643,-0.694148357634027
14,-1.71023726,-51.44998838,2016,1,100,300.224609375,0.891067743301392,0.838633251206496,0.00601606227185888,2.17968727877287e-05,0.318945953215752,-0.00246607070827546,2.34161441521977e-05,0.198770103910154,17830691.5833333,8627323379594.08,-0.00823166617551785,-0.075664793117024,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.0202550154710454,-0.0959198085880694
14,-1.71023726,-51.44998838,2017,1,100,299.908894856771,1.84692517013261,0.687529790730807,0.00674829145039742,3.23245238537404e-05,0.307561574886094,-0.00338135941031699,3.38770510085057e-05,0.335702880741827,17606077.8333333,12091796805739.2,0.176472984301587,0.28509786437557,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,0.085800913502631,0.199296950872939
14,-1.71023726,-51.44998838,2018,1,100,299.640340169271,1.90159476706476,0.0960672351027949,0.00585097216632372,1.71187327789501e-05,0.0231230585308735,-0.00241292968955046,1.86732759532161e-05,0.128816499717228,17286764.5833333,10616050808691,-0.189169092587664,0.0554308686981962,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,-0.0258987425296751,0.0813296112278713
14,-1.71023726,-51.44998838,2019,1,100,299.921590169271,1.77763695969726,0.165877431543138,0.00548090062511619,1.74471623454161e-05,0.476194172222734,-0.0021384423453128,1.87625219359317e-05,0.466275537411045,17223946.3333333,14292653838274.1,0.166461524148615,0.49989164349708,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,-0.03742007296099,0.53731171645807
14,-1.71023726,-51.44998838,2020,1,100,299.978983561198,1.44551052243421,0.366797630553094,0.00647545373552324,2.52688626350709e-05,0.160462312687362,-0.0030624060940075,2.72668109192997e-05,0.109076524365749,17330774,12551971168845.1,0.0900504550848922,0.163344442161477,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,-0.0274614116929142,0.190805853854391
14,-1.71023726,-51.44998838,2021,1,100,299.611612955729,0.904377675417698,0.282904398021152,0.00613896936799089,1.23177544892822e-05,-0.032865236840344,-0.0025387837861975,1.42755436447134e-05,-0.0901094832249336,17388636.0833333,7633381184564.45,-0.309600015683408,-0.178979540634901,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,-0.032871513516467,-0.146108027118434
14,-1.71023726,-51.44998838,2022,1,100,299.614481608073,1.55406348768509,0.195199646763115,0.00686315232208775,4.16013248951594e-05,-0.113779074866141,-0.00405289518433468,3.84473723895574e-05,-0.180924951778884,13115460.75,19400467434750,0.0167749737222395,-0.396799657205119,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,-0.00888055635349842,-0.387919100851621
14,-1.71023726,-51.44998838,2023,1,100,300.52333577474,3.43574139701598,0.552385403770412,0.00245191950246711,5.98531503814548e-06,0.639849600419469,-0.00108771334453195,6.10654867480635e-06,0.533293801428633,6972951.54166667,2196772662241.34,0.684930257541406,0.291635861187555,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,-0.119197620967358,0.410833482154913
14,-1.71023726,-51.44998838,2024,1,100,300.90673828125,2.21409294821999,0.506821279968349,0.00423721500980416,2.21952194954233e-05,0.233758492351726,-0.00129590992037265,2.12579242452608e-05,0.224259566510229,16606220.6666667,37116771777055.5,0.88968496622074,-0.198873524306666,-4306.580078125,0.0169243719428778,-202.783554077148,-44.2253456115723,0,0,-39.3941764831543,-139.255966186523,-0.0610166683859455,-0.13785685592072
15,-1.7100037,-51.45030739,2000,1,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,NaN,NaN
15,-1.7100037,-51.45030739,2001,1,100,299.076232910156,2.4251986538822,-0.063163071915855,0.0057984217031238,1.81837235767992e-05,-0.0944374615380871,-0.00251312780892476,1.91473655029944e-05,-0.0874820388551186,17141181.0833333,14763465387134.1,0.0279196882088398,-0.670374321689973,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,0,-0.670374321689973
15,-1.7100037,-51.45030739,2002,1,100,299.552286783854,1.872429997632,0.269853244642042,0.00625794915201065,2.96891567166622e-05,-0.0513278969428256,-0.0031100200212677,2.78592070642238e-05,-0.115584764207732,17873540.9166667,12358515456765,0.155753378852751,-0.333852412544898,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,0.102239930318704,-0.436092342863602
15,-1.7100037,-51.45030739,2003,1,100,299.37363688151,1.46116024210598,-0.354584520817126,0.00586469126089166,2.39565056655361e-05,-0.498890013596555,-0.00250212871469557,2.58363265898592e-05,-0.56645656312759,17267575.0833333,12507137454582.4,0.0253737465628144,NaN,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.102248341405457,NaN
15,-1.7100037,-51.45030739,2004,1,100,299.544718424479,2.31129249478831,0.139283147217825,0.00645903104790098,3.8735801277929e-05,-0.141269126568701,-0.00316578664690799,4.06760127695021e-05,-0.13648037252509,17412645.5833333,15234352174954.8,0.116481736054657,0.998917788243376,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,0.0586690949227014,0.940248693320675
15,-1.7100037,-51.45030739,2005,1,100,299.970418294271,2.01508859973965,0.633897878161961,0.00650809967919486,3.77522561843134e-05,-0.0951392141719736,-0.00339043643665112,3.67089016334968e-05,-0.132754304361462,17802957.3333333,12259930145981.3,0.457901169370391,0.954826298909501,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.0250870780556404,0.979913376965141
15,-1.7100037,-51.45030739,2006,1,100,299.487263997396,2.17813247803486,0.100330383452813,0.00584104332180383,2.27318871235935e-05,-0.0841817385021433,-0.00262831916916184,2.37078936697133e-05,-0.0799833222485598,17209316.0833333,14781388935661.9,0.100130023840094,-0.126794997589371,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,0.0700062607594207,-0.196801258348792
15,-1.7100037,-51.45030739,2007,1,100,299.455607096354,1.09268329179648,0.199752086318536,0.00551848933294726,1.83655287851264e-05,-0.0916355286796108,-0.00210827489111883,1.96690369363356e-05,-0.0536699165846242,17463033.8333333,10418400079276,0.290618544588664,-0.0700195013436842,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.021977160115114,-0.0480423412285702
15,-1.7100037,-51.45030739,2008,1,100,299.2900390625,2.1734921281988,0.302993267849489,0.00611083659653862,2.04541363638232e-05,-0.244057816051636,-0.00284132896922529,2.13684308841314e-05,-0.279228141417434,17099426.25,13168583891034.9,0.0693017273923474,-0.491202309266881,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.031218656916266,-0.459983652350615
15,-1.7100037,-51.45030739,2009,1,100,299.651082356771,3.55485636357105,0.212933454593382,0.00869028916107103,6.17189430193856e-05,0.467614322799784,-0.00561275653065726,6.06217113931149e-05,0.459203749231159,17066312,19129106699804.4,0.405587399526052,-0.803338233395862,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,0.0425749271142985,-0.84591316051016
15,-1.7100037,-51.45030739,2010,1,100,300.04726155599,0.881258232575474,0.529961665512694,0.00604642619146034,2.55932813206083e-05,0.160161677337971,-0.002499076751216,2.76022337348458e-05,0.168003002936177,18164449,9255214677350.18,0.301730107951531,NaN,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.0333986209549611,NaN
15,-1.7100037,-51.45030739,2011,1,100,299.493937174479,2.262982312477,0.285262149571784,0.00738235210883431,4.45401049042798e-05,0.0149633919571922,-0.00402584657422267,4.7183747183604e-05,0.0510118473826674,17111372.8333333,13157071732767.6,0.0671951309146734,NaN,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,0.0147559195728579,NaN
15,-1.7100037,-51.45030739,2012,1,100,299.787943522135,2.32840630637877,-0.150316180666924,0.00500389500424111,1.66619158411796e-05,0.243925375281496,-0.00171801177687788,1.52101377647977e-05,0.301781097037247,18158326.0833333,8227478733698.27,0.208653351909596,0.194810837460249,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.0759198563206203,0.270730693780869
15,-1.7100037,-51.45030739,2013,1,100,299.496317545573,1.09371475152897,0.23870185044649,0.00539155090033698,1.13118089010421e-05,0.476522501965086,-0.00190728808714387,1.2186752128651e-05,0.470026083341881,17240276.8333333,8738553226047.61,0.208946784085704,0.890639557247605,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.013198072307858,0.903837629555463
15,-1.7100037,-51.45030739,2014,1,100,299.483947753906,1.86447534913366,0.275282575514286,0.00595671396392087,2.35712602764369e-05,0.0535722524109109,-0.002709822030738,2.33733511945332e-05,0.0300420205152246,17226658.0833333,14344878216713.5,0.17425311846058,0.715603954580824,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,0.00887947060935249,0.706724483971472
15,-1.7100037,-51.45030739,2015,1,100,300.05409749349,2.91182138116071,0.605450333321738,0.00540544084772894,2.46780111660101e-05,0.0846951005595222,-0.00226217675056735,2.2164675210538e-05,0.0481883757167386,18172138.6666667,12869665288141.3,0.573813590304393,-0.134891222352097,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.00827838332209681,-0.12661283903
15,-1.7100037,-51.45030739,2016,1,100,300.109049479167,0.868418382875847,0.839297823846475,0.00596481778969367,2.19111119475177e-05,0.290468378585236,-0.00257474672980607,2.20383730993084e-05,0.106061962184026,17738018.4166667,8594473523802.81,0.0201020225834316,0.0461086775549438,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.00191718864524557,0.0480258662001894
15,-1.7100037,-51.45030739,2017,1,100,299.820027669271,1.86474812933893,0.680845396536801,0.00671068091954415,3.21132058672325e-05,0.295020463124473,-0.00351977629664664,3.09496289740682e-05,0.31036871643719,17532411.1666667,12098887704050.5,0.176239043344384,-0.613753902027276,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.0434221545914641,-0.570331747435812
15,-1.7100037,-51.45030739,2018,1,100,299.534708658854,1.86892773707708,0.0778833877633596,0.00579540511535015,1.69132793407514e-05,-0.0538253959563857,-0.00246842914202716,1.69922587348122e-05,0.09705393535731,17192354.9166667,10615126344795.5,-0.176821943837105,0.459391911775373,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.0542006522930295,0.513592564068402
15,-1.7100037,-51.45030739,2019,1,100,299.822306315104,1.77352462934725,0.180985711240483,0.00535551169984198,1.62220504481657e-05,0.472122239504459,-0.00215879958219981,1.5748643158352e-05,0.486972135190765,17150746.5,14085088263001.5,0.16345699533374,0.667737295292141,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.0046648453915279,0.672402140683669
15,-1.7100037,-51.45030739,2020,1,100,299.890116373698,1.41889403579813,0.337044738172824,0.0064166568578609,2.3838947803792e-05,0.124072733999218,-0.00312269921899618,2.40760219272603e-05,0.0711661651501998,17246485.6666667,12352515274524.2,0.067830051632769,0.160001484008746,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.0546705135819426,0.214671997590689
15,-1.7100037,-51.45030739,2021,1,100,299.547648111979,0.937276014775941,0.270461329255427,0.0060561813103656,1.19519686669113e-05,-0.017095928023025,-0.00253719308724006,1.29432122359048e-05,-0.0907556059831461,17300315.0833333,7593987419939.17,-0.307537762898231,-0.18763582640558,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.029467530918244,-0.158168295487336
15,-1.7100037,-51.45030739,2022,1,100,299.542541503906,1.53437634083358,0.168534062192446,0.00699163168610539,4.49086845428516e-05,-0.0703275993148031,-0.00424235401927338,4.02292551844647e-05,-0.131243127769604,13060156.75,19161773644292.6,0.0276922544190439,-0.373386835721012,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,-0.0119229099931922,-0.36146392572782
15,-1.7100037,-51.45030739,2023,1,100,300.45937093099,3.4838950358557,0.558112628763239,0.00248591137945671,6.01459616052206e-06,0.640394402518537,-0.00133995880423754,5.52696584940058e-06,0.529933182169606,6930446.375,2207213423596.69,0.685497975937904,0.675411698797344,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,0.0106814962553583,0.664730202541986
15,-1.7100037,-51.45030739,2024,1,100,300.858235677083,2.28749645117557,0.530918134899986,0.00414772484449107,2.10124308262269e-05,0.26634620502865,-0.00150448756600478,1.78042768376426e-05,0.272239919771958,16529605.1666667,36833880772801.8,0.887980889909683,0.127677436449434,517.81787109375,0.010594698600471,-171.632858276367,-92.0829162597656,65.1064834594727,65.6444931030273,-31.3594818115234,-54.5752449035645,0.0183268736726658,0.109350562776768
16,-10.06670471,-67.61669678,2000,1,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,NaN,NaN
16,-10.06670471,-67.61669678,2001,1,100,298.273010253906,1.48088523610072,-0.084108526074475,0.00500394775735913,1.07657624416904e-05,-0.110022954683823,-0.00167058170821595,8.28198403859631e-06,-0.130820965057132,17600576.6666667,3367319252913.7,0.436002654469657,-0.286262747839897,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,0,-0.286262747839897
16,-10.06670471,-67.61669678,2002,1,100,298.437377929688,0.638089098713615,-0.0704957697885524,0.00509625776127602,6.0300329578958e-06,-0.181584020380312,-0.00143741096447532,5.46718472117364e-06,-0.263880565892644,17749986.1666667,4044007927713.79,0.276837546070288,-0.328084620269097,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,-0.0224499080563861,-0.305634712212711
16,-10.06670471,-67.61669678,2003,1,100,298.238708496094,0.254815211350268,0.245896189160305,0.00480680932620696,6.46576368379844e-06,0.3272085040922,-0.00139688340035112,4.73173239238931e-06,0.180976378829387,17523842.0833333,2440744856872.45,0.219102491078914,0.423424411273581,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,0.0691047766900303,0.354319634583551
16,-10.06670471,-67.61669678,2004,1,100,297.976196289062,0.921916100111875,0.466130444517954,0.00486652596737258,9.16569306660179e-06,0.254080903638318,-0.00164376592147164,6.46906178597421e-06,0.217520641316416,17068525.0833333,4462261441840.99,0.346786233565248,-0.0853484119055253,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,0.0389376576006331,-0.124286069506158
16,-10.06670471,-67.61669678,2005,1,100,298.537638346354,0.445353376142906,0.355610393432052,0.00461447756242706,1.13238045850544e-05,-0.270401188777187,-0.00137185031053377,8.83312999022478e-06,-0.388832785472133,17774441.5,3864144398744.82,-0.0933372183469844,0.00774314770781863,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,-0.036919871273055,0.0446630189808736
16,-10.06670471,-67.61669678,2006,1,100,298.519653320312,0.712069397622889,0.122413971573804,0.00447468994146523,7.85494739512245e-06,-0.168873769429098,-0.0012558271700982,5.07397990801144e-06,-0.203518770132078,17749424.5,2594365371107.73,-0.431756812299887,-0.258132410155105,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,0.00214999836353988,-0.260282408518645
16,-10.06670471,-67.61669678,2007,1,100,298.477742513021,0.999267944783875,0.114623931970115,0.00486702350220488,9.66899418071597e-06,0.324078678121212,-0.00155125556921121,7.37553560285182e-06,0.375032946037746,17855985.8333333,2856815491867.97,-0.172916259024886,0.113816159395767,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,-0.0130206249878286,0.126836784383596
16,-10.06670471,-67.61669678,2008,1,100,298.233235677083,1.28958252704505,0.055470230652866,0.00560605720481059,1.58692025962628e-05,-0.0483680621928742,-0.00239719908859115,1.25550489792075e-05,-0.0976391520074876,17302464.9166667,4164000221451.17,0.237949275643938,-0.0559347982724048,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,-0.0288300196739873,-0.0271047785984175
16,-10.06670471,-67.61669678,2009,1,100,298.524780273438,1.43613651123914,0.0951722756606109,0.00555265026438671,1.34638981719018e-05,0.200519374454934,-0.00222272781926828,1.14687081371813e-05,0.149081591377002,17047562.1666667,5013196218876.7,0.273240168950694,-0.392912875602081,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,0.0258965150671854,-0.418809390669266
16,-10.06670471,-67.61669678,2010,1,100,299.07655843099,0.853415624210329,0.163713218138457,0.00428434211062267,9.19518940647981e-06,0.167296419367273,-0.00094083846003438,5.97180958261132e-06,0.206483518274181,18345215.5,2393402545787.73,0.226366869524317,-0.170553476944291,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,0.0222419545679591,-0.19279543151225
16,-10.06670471,-67.61669678,2011,1,100,298.643676757812,0.661364008079876,0.227707783762114,0.00531016798777273,1.22810035286211e-05,-0.204862720148323,-0.00196392232949923,9.28015477940344e-06,-0.200261449256003,17418719.5,1819113275570.27,-0.0919405753236843,-0.254654520211948,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,-0.0116088897451444,-0.243045630466804
16,-10.06670471,-67.61669678,2012,1,100,298.344421386719,0.875650732354684,0.241009587607414,0.0056208012974821,1.4746102708183e-05,-0.056108206079358,-0.00225434935418889,1.16652404013703e-05,-0.169776641235084,17715754.5,3331037426307.73,-0.18187978832286,0.966786205740023,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,0.0065838138392346,0.960202391900788
16,-10.06670471,-67.61669678,2013,1,100,298.381408691406,0.200388064438646,0.251861061160721,0.0053464439115487,1.3510942254644e-05,0.19800639247773,-0.00200290196031953,1.10135491196107e-05,0.0963058895885262,17312112.1666667,2211635488790.15,-0.240407411577464,0.68479488903305,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,0.0285692814218347,0.656225607611215
16,-10.06670471,-67.61669678,2014,1,100,298.092020670573,0.671661013455102,0.314540679946875,0.00613418566839149,1.24590975641333e-05,-0.184665387807866,-0.00266823758526395,1.14266239224901e-05,-0.156842818673019,16804225.0833333,5232942403118.45,-0.0885574485832217,0.182192694352369,-8545.8017578125,0.0231465306133032,0,69.767936706543,0,-256.324371337891,-9.72865772247314,11.5210990905762,0.0712846024196896,0.110908091932679
