sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_monthly_60,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
6,-3.95000531,-73.42999786,2015,5,100,298.479361979167,0.358952349458037,0.547802296488865,0.00755634884505222,5.69429987145555e-06,0.107171657899063,-0.00398774720573177,7.02826483281347e-06,0.123806216347251,16065225,3639548921587.29,0.309076499226371,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.033825571699101,NaN
6,-3.95000531,-73.42999786,2016,5,100,298.587475585938,0.462327414245929,0.540126066436123,0.00762154110707343,5.42592068510939e-06,0.0685553831915165,-0.00404171944440653,6.71857045510404e-06,0.0900305843169992,16075941.25,3547287606876.16,0.276687581235541,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.00575838515634258,NaN
6,-3.95000531,-73.42999786,2017,5,100,298.679634602865,0.44626523901177,0.499820191619519,0.00754966848374655,5.6743642992275e-06,0.045863914341297,-0.00395918351908525,6.96655709394446e-06,0.067283690938237,16090153.8666667,3440929418773.17,0.233470245491918,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0113988264099273,NaN
6,-3.95000531,-73.42999786,2018,5,100,298.693302408854,0.448771073387168,0.448329204117439,0.00754641652262459,6.160796626865e-06,0.0545545021932343,-0.00395973511040211,7.52654209730733e-06,0.0709215450980888,16033463.9333333,3499276497015.32,0.198879042637327,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.021778834631702,NaN
6,-3.95000531,-73.42999786,2019,5,100,298.751631673177,0.442607981656904,0.388753922858737,0.00768139901338145,7.40619324186622e-06,0.0769598762446853,-0.00408468929041798,8.91190311285686e-06,0.0893855314750851,16036949.9166667,3652496263676.59,0.180287143162597,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0208063045868658,NaN
6,-3.95000531,-73.42999786,2020,5,100,298.829935709635,0.404410940694944,0.364830596775437,0.00732262651824082,6.75399993091342e-06,0.103463388421097,-0.00369452741385127,7.94066685972138e-06,0.112741368745134,16186637.85,3294269146992.37,0.183846370065863,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0171460225476849,NaN
6,-3.95000531,-73.42999786,2021,5,100,298.788684082031,0.359820386969437,0.335213319358686,0.00734964021248743,7.68326783877179e-06,0.137569976277836,-0.00369962795715158,8.86731993873285e-06,0.146270774019871,16302546.7833333,3374769974848.51,0.199096334293892,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0198712491769048,NaN
6,-3.95000531,-73.42999786,2022,5,100,298.757177734375,0.428145586838156,0.305446073029833,0.00704688337767341,8.7266969756409e-06,0.155172175467163,-0.00357293493095009,8.67367703425894e-06,0.162013935566743,15552612.4916667,9680247317347.18,0.234593933629936,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0233475780157427,NaN
6,-3.95000531,-73.42999786,2023,5,100,298.919779459635,0.599676906641594,0.301848281424527,0.00613034936250187,1.10015928617692e-05,0.235833372859412,-0.00314492997519361,8.52826948803503e-06,0.195627555327176,13463007.8083333,25588386882708,0.367796191742652,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.00930909923063497,NaN
6,-3.95000531,-73.42999786,2024,5,100,299.143306477865,0.77570806618801,0.351846506631139,0.0057346638389087,1.06629244813668e-05,0.325084690848544,-0.00280475491696658,8.43432119611332e-06,0.220960915627168,13375330.175,29955178903978.5,0.5063068939853,NaN,1693.00341796875,0.0054634609259665,132.359909057617,0,-162.153594970703,0,0,-46.1496315002441,0.0265729273343976,NaN
7,-3.95000796,-73.42978813,2000,5,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,NaN,NaN
7,-3.95000796,-73.42978813,2001,5,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,NaN,NaN
7,-3.95000796,-73.42978813,2002,5,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,NaN,NaN
7,-3.95000796,-73.42978813,2003,5,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,NaN,NaN
7,-3.95000796,-73.42978813,2004,5,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,NaN,NaN
7,-3.95000796,-73.42978813,2005,5,100,298.442325846354,0.524002973036578,0.447287221731622,0.00681890124687925,3.49385725945717e-06,-0.0691052562434528,-0.00322474481460328,4.24882415761879e-06,-0.0085144382674559,16396087.8166667,3429343564350.05,0.366689710794703,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0,NaN
7,-3.95000796,-73.42978813,2006,5,100,298.532897949219,0.448455965367414,0.421618791559763,0.00668105852867787,3.30208491093809e-06,-0.0595253601174199,-0.00305802238096173,4.03226563812463e-06,0.00104753089525856,16501980.9666667,3246002529704.98,0.375736960161667,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,-0.00524399294546807,NaN
7,-3.95000796,-73.42978813,2007,5,100,298.560404459635,0.495680997516476,0.388850168870672,0.00661377070549255,3.73974119580139e-06,-0.0310990347304702,-0.00297709435302143,4.41170465601137e-06,0.0206263056010718,16591837.5666667,3190361827251.23,0.369082849195626,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,-0.00838745472369379,NaN
7,-3.95000796,-73.42978813,2008,5,100,298.5630859375,0.469236863265603,0.384649054433794,0.00665855352999642,3.63417756610894e-06,0.015121004382042,-0.00301011396804824,4.25937287382855e-06,0.0545613379892198,16655699.7833333,3049394207684.51,0.357377564286531,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,-0.0162500050083111,NaN
7,-3.95000796,-73.42978813,2009,5,100,298.563460286458,0.38359531884813,0.380401426102679,0.00691924494458362,4.54760667999157e-06,0.0490027166173989,-0.00327948534007495,5.28960846400566e-06,0.0766981029138838,16580358.1333333,3002580426892.46,0.329200764948718,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,-0.0106117074426497,NaN
7,-3.95000796,-73.42978813,2010,5,100,298.606563313802,0.433796105731679,0.374863767943579,0.00691757783060893,4.88092182602129e-06,0.102701424564131,-0.00327926804699625,5.5447704372235e-06,0.116043221930849,16569373.35,2978871715725.08,0.296807972252921,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.00246681756744746,NaN
7,-3.95000796,-73.42978813,2011,5,100,298.570658365885,0.431259378117357,0.386386300208525,0.00710116678771252,5.53727072846167e-06,0.152344029499317,-0.0034908847999759,6.36002699110098e-06,0.152595607253703,16426948.25,3325812222020.22,0.283393096648008,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0229971874073891,NaN
7,-3.95000796,-73.42978813,2012,5,100,298.536735026042,0.375797581807368,0.439595760830647,0.00730490371352062,5.74180381431999e-06,0.183630557886351,-0.00369487499119714,6.66987157703564e-06,0.178428211955219,16353836.6666667,3141871667786.16,0.29166534601438,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0192526138989714,NaN
7,-3.95000796,-73.42978813,2013,5,100,298.550028483073,0.380402660555085,0.484943208780869,0.0073471101699397,5.70951905626515e-06,0.166564892204944,-0.00373906019764642,6.69547621016005e-06,0.166372610868245,16284531.4666667,3238082174099.41,0.301724349157471,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0269740756632295,NaN
7,-3.95000796,-73.42978813,2014,5,100,298.535091145833,0.346656265635948,0.541265781559447,0.00730491037635754,5.23989150390189e-06,0.138482592989717,-0.00370536806682746,6.18470665699848e-06,0.147623257112573,16223977.55,3106063988481.61,0.316580802042954,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0240579855022381,NaN
7,-3.95000796,-73.42978813,2015,5,100,298.479361979167,0.358952349458037,0.547802296488865,0.00755634884505222,5.69429987145555e-06,0.107171657899063,-0.00398774720573177,7.02826483281347e-06,0.123806216347251,16065225,3639548921587.29,0.309076499226371,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.033825571699101,NaN
7,-3.95000796,-73.42978813,2016,5,100,298.587475585938,0.462327414245929,0.540126066436123,0.00762154110707343,5.42592068510939e-06,0.0685553831915165,-0.00404171944440653,6.71857045510404e-06,0.0900305843169992,16075941.25,3547287606876.16,0.276687581235541,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.00575838515634258,NaN
7,-3.95000796,-73.42978813,2017,5,100,298.679634602865,0.44626523901177,0.499820191619519,0.00754966848374655,5.6743642992275e-06,0.045863914341297,-0.00395918351908525,6.96655709394446e-06,0.067283690938237,16090153.8666667,3440929418773.17,0.233470245491918,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0113988264099273,NaN
7,-3.95000796,-73.42978813,2018,5,100,298.693302408854,0.448771073387168,0.448329204117439,0.00754641652262459,6.160796626865e-06,0.0545545021932343,-0.00395973511040211,7.52654209730733e-06,0.0709215450980888,16033463.9333333,3499276497015.32,0.198879042637327,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.021778834631702,NaN
7,-3.95000796,-73.42978813,2019,5,100,298.751631673177,0.442607981656904,0.388753922858737,0.00768139901338145,7.40619324186622e-06,0.0769598762446853,-0.00408468929041798,8.91190311285686e-06,0.0893855314750851,16036949.9166667,3652496263676.59,0.180287143162597,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0208063045868658,NaN
7,-3.95000796,-73.42978813,2020,5,100,298.829935709635,0.404410940694944,0.364830596775437,0.00732262651824082,6.75399993091342e-06,0.103463388421097,-0.00369452741385127,7.94066685972138e-06,0.112741368745134,16186637.85,3294269146992.37,0.183846370065863,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0171460225476849,NaN
7,-3.95000796,-73.42978813,2021,5,100,298.788684082031,0.359820386969437,0.335213319358686,0.00734964021248743,7.68326783877179e-06,0.137569976277836,-0.00369962795715158,8.86731993873285e-06,0.146270774019871,16302546.7833333,3374769974848.51,0.199096334293892,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0198712491769048,NaN
7,-3.95000796,-73.42978813,2022,5,100,298.757177734375,0.428145586838156,0.305446073029833,0.00704688337767341,8.7266969756409e-06,0.155172175467163,-0.00357293493095009,8.67367703425894e-06,0.162013935566743,15552612.4916667,9680247317347.18,0.234593933629936,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0233475780157427,NaN
7,-3.95000796,-73.42978813,2023,5,100,298.919779459635,0.599676906641594,0.301848281424527,0.00613034936250187,1.10015928617692e-05,0.235833372859412,-0.00314492997519361,8.52826948803503e-06,0.195627555327176,13463007.8083333,25588386882708,0.367796191742652,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.00930909923063497,NaN
7,-3.95000796,-73.42978813,2024,5,100,299.143306477865,0.77570806618801,0.351846506631139,0.0057346638389087,1.06629244813668e-05,0.325084690848544,-0.00280475491696658,8.43432119611332e-06,0.220960915627168,13375330.175,29955178903978.5,0.5063068939853,NaN,1693.00439453125,0.00546345952898264,132.359954833984,0,-162.153625488281,0,0,-46.1496429443359,0.0265729273343976,NaN
8,-3.94982743,-73.43000317,2000,5,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,NaN,NaN
8,-3.94982743,-73.43000317,2001,5,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,NaN,NaN
8,-3.94982743,-73.43000317,2002,5,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,NaN,NaN
8,-3.94982743,-73.43000317,2003,5,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,NaN,NaN
8,-3.94982743,-73.43000317,2004,5,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,NaN,NaN
8,-3.94982743,-73.43000317,2005,5,100,298.435782877604,0.519083366488333,0.452861652547966,0.00703802258552362,3.30617264912794e-06,-0.0518779593746889,-0.00336343187373132,4.04966082809651e-06,0.0108814396661825,16395727.1333333,3454540007218.35,0.372678999928144,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0,NaN
8,-3.94982743,-73.43000317,2006,5,100,298.525638834635,0.447921260921969,0.427009588247109,0.00691027974244207,3.21818172341304e-06,-0.0478237256709862,-0.0032027894941469,3.9243905954435e-06,0.0136355815381991,16499970.65,3282025534867.35,0.382375121779169,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,-0.0044470433606148,NaN
8,-3.94982743,-73.43000317,2007,5,100,298.553112792969,0.495568064158246,0.392057338212378,0.00688102229032665,3.7330045271851e-06,-0.0194467212574705,-0.00315984537204107,4.40562729138443e-06,0.0316034187267688,16593545.9333333,3225640403306.47,0.375131505087636,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,-0.0104916551515883,NaN
8,-3.94982743,-73.43000317,2008,5,100,298.5576171875,0.469167416378603,0.385109171073311,0.0069145054401209,3.55078244939803e-06,0.0246592075809968,-0.00317754793601731,4.15859700054536e-06,0.0642357288208625,16661702.75,3066001704970.02,0.362675071067686,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,-0.0138669345169236,NaN
8,-3.94982743,-73.43000317,2009,5,100,298.558219401042,0.38123675618468,0.377851885722295,0.00717651275141786,4.51327521903356e-06,0.0557056502744373,-0.00345130967907608,5.20592382527846e-06,0.0828776109078774,16591044.6666667,3000547942275.62,0.332121070442488,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,-0.00176413588849197,NaN
8,-3.94982743,-73.43000317,2010,5,100,298.603763834635,0.434023346924512,0.368100640747389,0.00717373983158419,5.00801117196719e-06,0.102896064050523,-0.00344690506656965,5.65673911363452e-06,0.114397956512738,16584101.15,2972856970949.52,0.294773011569349,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0148984427659869,NaN
8,-3.94982743,-73.43000317,2011,5,100,298.569519042969,0.431060802380917,0.375502855282206,0.00732813965684424,5.49776581702436e-06,0.149894199319008,-0.00363219622522593,6.32457870333273e-06,0.147461818907157,16441779.8166667,3337500404432.46,0.277491871632156,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0248334440592642,NaN
8,-3.94982743,-73.43000317,2012,5,100,298.535042317708,0.37403541796625,0.427915151826409,0.00752295910691222,5.64803239914534e-06,0.177758596622187,-0.0038245713726307,6.56995952540235e-06,0.169673087971547,16368293.3333333,3145222472327.79,0.283673237651316,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0263509930611515,NaN
8,-3.94982743,-73.43000317,2013,5,100,298.54901936849,0.378634715669573,0.475128852885535,0.00755534655957793,5.65776607790112e-06,0.16545486692493,-0.00386213095625862,6.66846324680547e-06,0.15982616257466,16296991.5333333,3265392178510.39,0.292668784956241,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0299649498056969,NaN
8,-3.94982743,-73.43000317,2014,5,100,298.53369140625,0.346781621545048,0.534902233073537,0.00752660374079521,5.17373663348209e-06,0.144784772916344,-0.00384074385510758,6.16786207198441e-06,0.149477433556109,16231750.7166667,3151034077612.48,0.309260720935226,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0279767987057801,NaN
8,-3.94982743,-73.43000317,2015,5,100,298.47626953125,0.357592582298537,0.545780293623228,0.00779105936332295,5.70369997838943e-06,0.129371718519367,-0.00413872712136557,7.10794310043422e-06,0.143901125045707,16069980.2333333,3687388746487.1,0.305930999992337,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0368328821429818,NaN
8,-3.94982743,-73.43000317,2016,5,100,298.584903971354,0.463842279560822,0.541398543612207,0.00786934838009377,5.58408597537948e-06,0.102468275483654,-0.0042085406370461,6.94600138452977e-06,0.123298410003229,16075205.3166667,3590906621682.29,0.274881942368079,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0231910385025212,NaN
8,-3.94982743,-73.43000317,2017,5,100,298.678072102865,0.448122026741841,0.50181455475776,0.00779156235512346,5.85049133470151e-06,0.0939475441651062,-0.00411959185730666,7.21539458836058e-06,0.11641314388354,16088797.1,3480636719313.52,0.232111241196663,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.018613575727099,NaN
8,-3.94982743,-73.43000317,2018,5,100,298.691251627604,0.44913335163041,0.449587546186916,0.00780739542872955,6.33334302452512e-06,0.103717538201996,-0.00413868030688415,7.74707420385948e-06,0.124262749804446,16035257.2666667,3517103670934.3,0.197125677523452,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0292398168682979,NaN
8,-3.94982743,-73.43000317,2019,5,100,298.749873860677,0.443248115336828,0.389797997626707,0.00791237481171265,7.6435523205674e-06,0.121240426134817,-0.00423297665159528,9.20139567234329e-06,0.138914282373421,16039128.45,3674436384530.15,0.178144695934809,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0248567536003216,NaN
8,-3.94982743,-73.43000317,2020,5,100,298.826680501302,0.400756363730646,0.364257013213618,0.0075670274013343,6.83490655669802e-06,0.130273376484042,-0.00384905432583764,8.03313460265117e-06,0.144553069127478,16187320.25,3312868122745.21,0.18177737076194,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0182517330699914,NaN
8,-3.94982743,-73.43000317,2021,5,100,298.781424967448,0.351213315971154,0.334371232838215,0.00759579763592531,7.53170217300977e-06,0.142250078917585,-0.00385008947923779,8.67312517377315e-06,0.156980959756272,16304806.65,3379751314431.42,0.199231354353327,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0306195879337384,NaN
8,-3.94982743,-73.43000317,2022,5,100,298.747998046875,0.418506949230776,0.304030142356237,0.00728686048241798,8.56539294257032e-06,0.13074731728012,-0.00371909972648912,8.43295450766186e-06,0.14298385901921,15554927.1916667,9701302456300.46,0.235406621997105,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0226298660244843,NaN
8,-3.94982743,-73.43000317,2023,5,100,298.906563313802,0.579498808447924,0.299292355083025,0.0063541004647656,1.09662067809431e-05,0.195238214282027,-0.00327929083529549,8.34300174667923e-06,0.154185967430827,13462943.3083333,25603278215570.3,0.369530523925012,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.00597978344484865,NaN
8,-3.94982743,-73.43000317,2024,5,100,299.129276529948,0.761757681918683,0.348366214703271,0.00597457544451269,1.06342720654768e-05,0.276076792543352,-0.00295067042461596,8.19813027679213e-06,0.161198128560841,13378500.0416667,29985515938200.8,0.507910502830523,NaN,1693.01708984375,0.00546344183385372,132.358306884766,0,-162.153579711914,0,0,-46.1497802734375,0.0138617057909484,NaN
9,-3.95022566,-73.4299899,2000,5,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,NaN,NaN
9,-3.95022566,-73.4299899,2001,5,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,NaN,NaN
9,-3.95022566,-73.4299899,2002,5,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,NaN,NaN
9,-3.95022566,-73.4299899,2003,5,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,NaN,NaN
9,-3.95022566,-73.4299899,2004,5,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,NaN,NaN
9,-3.95022566,-73.4299899,2005,5,100,298.442325846354,0.524002973036578,0.447287221731622,0.00681890124687925,3.49385725945717e-06,-0.0691052562434528,-0.00322474481460328,4.24882415761879e-06,-0.0085144382674559,16396087.8166667,3429343564350.05,0.366689710794703,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0,NaN
9,-3.95022566,-73.4299899,2006,5,100,298.532897949219,0.448455965367414,0.421618791559763,0.00668105852867787,3.30208491093809e-06,-0.0595253601174199,-0.00305802238096173,4.03226563812463e-06,0.00104753089525856,16501980.9666667,3246002529704.98,0.375736960161667,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.0129551420968812,NaN
9,-3.95022566,-73.4299899,2007,5,100,298.560404459635,0.495680997516476,0.388850168870672,0.00661377070549255,3.73974119580139e-06,-0.0310990347304702,-0.00297709435302143,4.41170465601137e-06,0.0206263056010718,16591837.5666667,3190361827251.23,0.369082849195626,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.0181468098846602,NaN
9,-3.95022566,-73.4299899,2008,5,100,298.5630859375,0.469236863265603,0.384649054433794,0.00665855352999642,3.63417756610894e-06,0.015121004382042,-0.00301011396804824,4.25937287382855e-06,0.0545613379892198,16655699.7833333,3049394207684.51,0.357377564286531,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.0219983445708055,NaN
9,-3.95022566,-73.4299899,2009,5,100,298.563460286458,0.38359531884813,0.380401426102679,0.00691924494458362,4.54760667999157e-06,0.0490027166173989,-0.00327948534007495,5.28960846400566e-06,0.0766981029138838,16580358.1333333,3002580426892.46,0.329200764948718,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.019201540774542,NaN
9,-3.95022566,-73.4299899,2010,5,100,298.606563313802,0.433796105731679,0.374863767943579,0.00691757783060893,4.88092182602129e-06,0.102701424564131,-0.00327926804699625,5.5447704372235e-06,0.116043221930849,16569373.35,2978871715725.08,0.296807972252921,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.0131759672808075,NaN
9,-3.95022566,-73.4299899,2011,5,100,298.570658365885,0.431259378117357,0.386386300208525,0.00710116678771252,5.53727072846167e-06,0.152344029499317,-0.0034908847999759,6.36002699110098e-06,0.152595607253703,16426948.25,3325812222020.22,0.283393096648008,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.00746464630568125,NaN
9,-3.95022566,-73.4299899,2012,5,100,298.536735026042,0.375797581807368,0.439595760830647,0.00730490371352062,5.74180381431999e-06,0.183630557886351,-0.00369487499119714,6.66987157703564e-06,0.178428211955219,16353836.6666667,3141871667786.16,0.29166534601438,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.0149369253293697,NaN
