sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
16,-10.06670471,-67.61669678,2002,1,100,298.437377929688,0.638089098713615,-0.0704957697885524,0.00509625776127602,6.0300329578958e-06,-0.181584020380312,-0.00143741096447532,5.46718472117364e-06,-0.263880565892644,17749986.1666667,4044007927713.79,0.276837546070288,-0.0856959369577093,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.000285631803960466,-0.0854103051537488
16,-10.06670471,-67.61669678,2003,1,100,298.238708496094,0.254815211350268,0.245896189160305,0.00480680932620696,6.46576368379844e-06,0.3272085040922,-0.00139688340035112,4.73173239238931e-06,0.180976378829387,17523842.0833333,2440744856872.45,0.219102491078914,0.406520941941448,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.00381041939723979,0.402710522544208
16,-10.06670471,-67.61669678,2004,1,100,297.976196289062,0.921916100111875,0.466130444517954,0.00486652596737258,9.16569306660179e-06,0.254080903638318,-0.00164376592147164,6.46906178597421e-06,0.217520641316416,17068525.0833333,4462261441840.99,0.346786233565248,-0.142793957889799,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.0186533902848619,-0.161447348174661
16,-10.06670471,-67.61669678,2005,1,100,298.537638346354,0.445353376142906,0.355610393432052,0.00461447756242706,1.13238045850544e-05,-0.270401188777187,-0.00137185031053377,8.83312999022478e-06,-0.388832785472133,17774441.5,3864144398744.82,-0.0933372183469844,0.404576087161304,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.0220114622941844,0.426587549455488
16,-10.06670471,-67.61669678,2006,1,100,298.519653320312,0.712069397622889,0.122413971573804,0.00447468994146523,7.85494739512245e-06,-0.168873769429098,-0.0012558271700982,5.07397990801144e-06,-0.203518770132078,17749424.5,2594365371107.73,-0.431756812299887,0.591275604307733,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.059651080292488,0.531624524015245
16,-10.06670471,-67.61669678,2007,1,100,298.477742513021,0.999267944783875,0.114623931970115,0.00486702350220488,9.66899418071597e-06,0.324078678121212,-0.00155125556921121,7.37553560285182e-06,0.375032946037746,17855985.8333333,2856815491867.97,-0.172916259024886,0.220672022758607,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.0384899824166137,0.182182040341993
16,-10.06670471,-67.61669678,2008,1,100,298.233235677083,1.28958252704505,0.055470230652866,0.00560605720481059,1.58692025962628e-05,-0.0483680621928742,-0.00239719908859115,1.25550489792075e-05,-0.0976391520074876,17302464.9166667,4164000221451.17,0.237949275643938,0.170679480202267,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.00227218925502731,0.172951669457294
16,-10.06670471,-67.61669678,2009,1,100,298.524780273438,1.43613651123914,0.0951722756606109,0.00555265026438671,1.34638981719018e-05,0.200519374454934,-0.00222272781926828,1.14687081371813e-05,0.149081591377002,17047562.1666667,5013196218876.7,0.273240168950694,0.547244610617056,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.00928216515344303,0.537962445463613
16,-10.06670471,-67.61669678,2010,1,100,299.07655843099,0.853415624210329,0.163713218138457,0.00428434211062267,9.19518940647981e-06,0.167296419367273,-0.00094083846003438,5.97180958261132e-06,0.206483518274181,18345215.5,2393402545787.73,0.226366869524317,0.564746150944119,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.0369600044622135,0.601706155406332
16,-10.06670471,-67.61669678,2011,1,100,298.643676757812,0.661364008079876,0.227707783762114,0.00531016798777273,1.22810035286211e-05,-0.204862720148323,-0.00196392232949923,9.28015477940344e-06,-0.200261449256003,17418719.5,1819113275570.27,-0.0919405753236843,-0.225247948253056,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.0196127458363149,-0.244860694089371
16,-10.06670471,-67.61669678,2012,1,100,298.344421386719,0.875650732354684,0.241009587607414,0.0056208012974821,1.4746102708183e-05,-0.056108206079358,-0.00225434935418889,1.16652404013703e-05,-0.169776641235084,17715754.5,3331037426307.73,-0.18187978832286,0.198297975338443,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.031923511857963,0.230221487196406
16,-10.06670471,-67.61669678,2013,1,100,298.381408691406,0.200388064438646,0.251861061160721,0.0053464439115487,1.3510942254644e-05,0.19800639247773,-0.00200290196031953,1.10135491196107e-05,0.0963058895885262,17312112.1666667,2211635488790.15,-0.240407411577464,0.039344940408608,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.031385815201765,0.007959125206843
16,-10.06670471,-67.61669678,2014,1,100,298.092020670573,0.671661013455102,0.314540679946875,0.00613418566839149,1.24590975641333e-05,-0.184665387807866,-0.00266823758526395,1.14266239224901e-05,-0.156842818673019,16804225.0833333,5232942403118.45,-0.0885574485832217,0.420756362507348,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.0337928765823275,0.454549239089675
16,-10.06670471,-67.61669678,2015,1,100,298.850809733073,1.55438244839509,0.365742586433805,0.00555241347077147,1.43520099541589e-05,0.318054404601121,-0.00223239548601365,1.26316242898547e-05,0.411662978790089,17488991.3333333,6513624658756.61,0.186216442224388,-0.602566361375733,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.0641576019303176,-0.538408759445415
16,-10.06670471,-67.61669678,2016,1,100,298.7998046875,0.470625682310625,0.420036049335373,0.00525357547303429,1.05008216653095e-05,-0.105653949303678,-0.001825378628079,7.54139720194424e-06,-0.0378276419833291,17568027.75,1905433690408.75,0.535083843777634,0.0974824971884147,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.049790254395886,0.0476922427925287
16,-10.06670471,-67.61669678,2017,1,100,298.635294596354,1.05733715223544,0.217164530519293,0.00585105929591615,1.83531358178441e-05,0.204027414432115,-0.00256878346893548,1.5921193093689e-05,0.120820545662371,17200238.3333333,3225571335554.79,-0.00977299422310667,0.369571969905107,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.0358815388530888,0.405453508758196
16,-10.06670471,-67.61669678,2018,1,100,298.222534179688,0.932514434511011,-0.0795880878204544,0.00565550747948388,1.52725189194872e-05,0.221912537718617,-0.00233686373879512,1.23903427470421e-05,0.229104662438524,17244752.8333333,2870112005843.24,-0.187810590455938,0.0806216834843856,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.00544099967584728,0.0751806838085383
16,-10.06670471,-67.61669678,2019,1,100,298.694864908854,0.650281860972896,-0.198856522322152,0.00548823752615135,1.79218572273625e-05,-0.218637816496134,-0.00227704392455053,1.50672989248506e-05,-0.22741138890494,17391685.3333333,2920649138081.7,-0.221664856178128,-0.0617112729344469,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.00728322708652093,-0.0689945000209678
16,-10.06670471,-67.61669678,2020,1,100,299.071105957031,1.26011466031725,-0.101220754849856,0.00422027905976089,1.26366508555676e-05,0.0489630529534294,-0.001240733981831,9.19287794901048e-06,-0.115071937134308,18126224.5,5045064660182.64,-0.011152674156373,-0.0369906738608628,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.0634652080297557,0.0264745341688929
16,-10.06670471,-67.61669678,2021,1,100,298.544881184896,1.27501947048939,0.503789208086203,0.00565914282681964,2.044065905251e-05,0.517561557514788,-0.00244623361262105,1.59842299930862e-05,0.398067723331052,17997034.4166667,4911512634372.99,0.54857684583364,0.1664032015549,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.0187789361310885,0.185182137685988
16,-10.06670471,-67.61669678,2022,1,100,298.616271972656,1.18869166076183,-0.0953636084166503,0.00412260247200417,1.28920105100099e-05,0.22383257084058,-0.00149549290654249,8.91829634994747e-06,0.0240863453507697,13875880.2083333,26557601895732.2,0.291110661962948,-0.602278343654782,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.0886093170082839,-0.513669026646498
16,-10.06670471,-67.61669678,2023,1,100,299.355529785156,3.09605475040999,-0.0464905821502134,0.00202659070100708,3.40346075831968e-06,0.73821330614763,-0.000994274807908369,2.88650389354677e-06,0.506926002308969,6139622.75,667177357082.068,0.611894340862185,-0.57109606350535,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.0606875972632816,-0.510408466242068
16,-10.06670471,-67.61669678,2024,1,100,299.73779296875,1.26820312846791,0.222797173251201,0.00342263869970338,8.72935694281698e-06,0.746825701734005,-0.000732079330191482,5.90264800655816e-06,0.591574793952253,16654269.8333333,28600925521214.2,0.732648100843692,-0.123290786554981,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.0605114064367868,-0.0627793801181942
17,-10.0666983,-67.61640519,2000,1,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,NaN,NaN
17,-10.0666983,-67.61640519,2001,1,100,298.273010253906,1.48088523610072,-0.084108526074475,0.00500394775735913,1.07657624416904e-05,-0.110022954683823,-0.00167058170821595,8.28198403859631e-06,-0.130820965057132,17600576.6666667,3367319252913.7,0.436002654469657,0.31132961819993,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0,0.31132961819993
17,-10.0666983,-67.61640519,2002,1,100,298.437377929688,0.638089098713615,-0.0704957697885524,0.00509625776127602,6.0300329578958e-06,-0.181584020380312,-0.00143741096447532,5.46718472117364e-06,-0.263880565892644,17749986.1666667,4044007927713.79,0.276837546070288,-0.642381067929232,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,-0.0665746723791641,-0.575806395550068
17,-10.0666983,-67.61640519,2003,1,100,298.238708496094,0.254815211350268,0.245896189160305,0.00480680932620696,6.46576368379844e-06,0.3272085040922,-0.00139688340035112,4.73173239238931e-06,0.180976378829387,17523842.0833333,2440744856872.45,0.219102491078914,0.0625979081201776,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,-0.00637718848876126,0.0689750966089389
17,-10.0666983,-67.61640519,2004,1,100,297.976196289062,0.921916100111875,0.466130444517954,0.00486652596737258,9.16569306660179e-06,0.254080903638318,-0.00164376592147164,6.46906178597421e-06,0.217520641316416,17068525.0833333,4462261441840.99,0.346786233565248,-0.294948412125189,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.0133257218306644,-0.308274133955853
17,-10.0666983,-67.61640519,2005,1,100,298.537638346354,0.445353376142906,0.355610393432052,0.00461447756242706,1.13238045850544e-05,-0.270401188777187,-0.00137185031053377,8.83312999022478e-06,-0.388832785472133,17774441.5,3864144398744.82,-0.0933372183469844,0.052336325326218,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.0145415046602083,0.0377948206660097
17,-10.0666983,-67.61640519,2006,1,100,298.519653320312,0.712069397622889,0.122413971573804,0.00447468994146523,7.85494739512245e-06,-0.168873769429098,-0.0012558271700982,5.07397990801144e-06,-0.203518770132078,17749424.5,2594365371107.73,-0.431756812299887,0.464383436662302,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.0336118758903462,0.430771560771956
17,-10.0666983,-67.61640519,2007,1,100,298.477742513021,0.999267944783875,0.114623931970115,0.00486702350220488,9.66899418071597e-06,0.324078678121212,-0.00155125556921121,7.37553560285182e-06,0.375032946037746,17855985.8333333,2856815491867.97,-0.172916259024886,-0.515792091490664,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.00899074858171815,-0.524782840072382
17,-10.0666983,-67.61640519,2008,1,100,298.233235677083,1.28958252704505,0.055470230652866,0.00560605720481059,1.58692025962628e-05,-0.0483680621928742,-0.00239719908859115,1.25550489792075e-05,-0.0976391520074876,17302464.9166667,4164000221451.17,0.237949275643938,-0.0585243006525032,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.003678082523628,-0.0622023831761312
17,-10.0666983,-67.61640519,2009,1,100,298.524780273438,1.43613651123914,0.0951722756606109,0.00555265026438671,1.34638981719018e-05,0.200519374454934,-0.00222272781926828,1.14687081371813e-05,0.149081591377002,17047562.1666667,5013196218876.7,0.273240168950694,0.259697591548153,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.105688796948709,0.154008794599444
17,-10.0666983,-67.61640519,2010,1,100,299.07655843099,0.853415624210329,0.163713218138457,0.00428434211062267,9.19518940647981e-06,0.167296419367273,-0.00094083846003438,5.97180958261132e-06,0.206483518274181,18345215.5,2393402545787.73,0.226366869524317,-0.107401718165908,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,-0.0404633128928093,-0.0669384052730987
17,-10.0666983,-67.61640519,2011,1,100,298.643676757812,0.661364008079876,0.227707783762114,0.00531016798777273,1.22810035286211e-05,-0.204862720148323,-0.00196392232949923,9.28015477940344e-06,-0.200261449256003,17418719.5,1819113275570.27,-0.0919405753236843,-0.304974735261681,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.0437252675445445,-0.348700002806225
17,-10.0666983,-67.61640519,2012,1,100,298.344421386719,0.875650732354684,0.241009587607414,0.0056208012974821,1.4746102708183e-05,-0.056108206079358,-0.00225434935418889,1.16652404013703e-05,-0.169776641235084,17715754.5,3331037426307.73,-0.18187978832286,-0.67165929401667,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.0131214838182037,-0.684780777834874
17,-10.0666983,-67.61640519,2013,1,100,298.381408691406,0.200388064438646,0.251861061160721,0.0053464439115487,1.3510942254644e-05,0.19800639247773,-0.00200290196031953,1.10135491196107e-05,0.0963058895885262,17312112.1666667,2211635488790.15,-0.240407411577464,-0.60944847809441,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.0362344854972725,-0.645682963591683
17,-10.0666983,-67.61640519,2014,1,100,298.092020670573,0.671661013455102,0.314540679946875,0.00613418566839149,1.24590975641333e-05,-0.184665387807866,-0.00266823758526395,1.14266239224901e-05,-0.156842818673019,16804225.0833333,5232942403118.45,-0.0885574485832217,-0.261428957953998,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.0407864723982543,-0.302215430352252
17,-10.0666983,-67.61640519,2015,1,100,298.850809733073,1.55438244839509,0.365742586433805,0.00555241347077147,1.43520099541589e-05,0.318054404601121,-0.00223239548601365,1.26316242898547e-05,0.411662978790089,17488991.3333333,6513624658756.61,0.186216442224388,-0.497062275845133,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,-0.0289952340210106,-0.468067041824122
17,-10.0666983,-67.61640519,2016,1,100,298.7998046875,0.470625682310625,0.420036049335373,0.00525357547303429,1.05008216653095e-05,-0.105653949303678,-0.001825378628079,7.54139720194424e-06,-0.0378276419833291,17568027.75,1905433690408.75,0.535083843777634,0.123476695652203,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.0401073820884279,0.0833693135637751
17,-10.0666983,-67.61640519,2017,1,100,298.635294596354,1.05733715223544,0.217164530519293,0.00585105929591615,1.83531358178441e-05,0.204027414432115,-0.00256878346893548,1.5921193093689e-05,0.120820545662371,17200238.3333333,3225571335554.79,-0.00977299422310667,0.184825233487238,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.00970293533600015,0.175122298151238
17,-10.0666983,-67.61640519,2018,1,100,298.222534179688,0.932514434511011,-0.0795880878204544,0.00565550747948388,1.52725189194872e-05,0.221912537718617,-0.00233686373879512,1.23903427470421e-05,0.229104662438524,17244752.8333333,2870112005843.24,-0.187810590455938,0.198658854542601,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.0418743091386749,0.156784545403926
17,-10.0666983,-67.61640519,2019,1,100,298.694864908854,0.650281860972896,-0.198856522322152,0.00548823752615135,1.79218572273625e-05,-0.218637816496134,-0.00227704392455053,1.50672989248506e-05,-0.22741138890494,17391685.3333333,2920649138081.7,-0.221664856178128,0.530632662499567,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,0.0149463711378357,0.515686291361731
17,-10.0666983,-67.61640519,2020,1,100,299.071105957031,1.26011466031725,-0.101220754849856,0.00422027905976089,1.26366508555676e-05,0.0489630529534294,-0.001240733981831,9.19287794901048e-06,-0.115071937134308,18126224.5,5045064660182.64,-0.011152674156373,-0.352141337006729,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,-0.0595832502791284,-0.292558086727601
17,-10.0666983,-67.61640519,2021,1,100,298.544881184896,1.27501947048939,0.503789208086203,0.00565914282681964,2.044065905251e-05,0.517561557514788,-0.00244623361262105,1.59842299930862e-05,0.398067723331052,17997034.4166667,4911512634372.99,0.54857684583364,-0.183116621708041,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,-0.0108309232258282,-0.172285698482213
17,-10.0666983,-67.61640519,2022,1,100,298.616271972656,1.18869166076183,-0.0953636084166503,0.00412260247200417,1.28920105100099e-05,0.22383257084058,-0.00149549290654249,8.91829634994747e-06,0.0240863453507697,13875880.2083333,26557601895732.2,0.291110661962948,-0.536077583142831,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,-0.0557092574039127,-0.480368325738918
17,-10.0666983,-67.61640519,2023,1,100,299.355529785156,3.09605475040999,-0.0464905821502134,0.00202659070100708,3.40346075831968e-06,0.73821330614763,-0.000994274807908369,2.88650389354677e-06,0.506926002308969,6139622.75,667177357082.068,0.611894340862185,-0.089130457531019,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,-0.0651931337621935,-0.0239373237688255
17,-10.0666983,-67.61640519,2024,1,100,299.73779296875,1.26820312846791,0.222797173251201,0.00342263869970338,8.72935694281698e-06,0.746825701734005,-0.000732079330191482,5.90264800655816e-06,0.591574793952253,16654269.8333333,28600925521214.2,0.732648100843692,0.416840786798561,-31149.810546875,0.0473560318350792,0,-36.2895774841309,0,-74.38671875,0,75.7901000976562,-0.0266827713288294,0.44352355812739
18,-10.06642913,-67.61670639,2000,1,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,NaN,NaN
18,-10.06642913,-67.61670639,2001,1,100,298.273010253906,1.48088523610072,-0.084108526074475,0.00500394775735913,1.07657624416904e-05,-0.110022954683823,-0.00167058170821595,8.28198403859631e-06,-0.130820965057132,17600576.6666667,3367319252913.7,0.436002654469657,-0.492695982661689,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,0,-0.492695982661689
18,-10.06642913,-67.61670639,2002,1,100,298.437377929688,0.638089098713615,-0.0704957697885524,0.00509625776127602,6.0300329578958e-06,-0.181584020380312,-0.00143741096447532,5.46718472117364e-06,-0.263880565892644,17749986.1666667,4044007927713.79,0.276837546070288,-0.321560376514458,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,-0.0312959835293071,-0.290264392985151
18,-10.06642913,-67.61670639,2003,1,100,298.238708496094,0.254815211350268,0.245896189160305,0.00480680932620696,6.46576368379844e-06,0.3272085040922,-0.00139688340035112,4.73173239238931e-06,0.180976378829387,17523842.0833333,2440744856872.45,0.219102491078914,-0.477584328617014,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,0.00244958255700428,-0.480033911174018
18,-10.06642913,-67.61670639,2004,1,100,297.976196289062,0.921916100111875,0.466130444517954,0.00486652596737258,9.16569306660179e-06,0.254080903638318,-0.00164376592147164,6.46906178597421e-06,0.217520641316416,17068525.0833333,4462261441840.99,0.346786233565248,-0.310892992539026,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,-0.0870410204443646,-0.223851972094661
18,-10.06642913,-67.61670639,2005,1,100,298.537638346354,0.445353376142906,0.355610393432052,0.00461447756242706,1.13238045850544e-05,-0.270401188777187,-0.00137185031053377,8.83312999022478e-06,-0.388832785472133,17774441.5,3864144398744.82,-0.0933372183469844,0.237886712415805,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,0.018423356049809,0.219463356365996
18,-10.06642913,-67.61670639,2006,1,100,298.519653320312,0.712069397622889,0.122413971573804,0.00447468994146523,7.85494739512245e-06,-0.168873769429098,-0.0012558271700982,5.07397990801144e-06,-0.203518770132078,17749424.5,2594365371107.73,-0.431756812299887,0.187605080552636,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,0.0227274552625433,0.164877625290093
18,-10.06642913,-67.61670639,2007,1,100,298.477742513021,0.999267944783875,0.114623931970115,0.00486702350220488,9.66899418071597e-06,0.324078678121212,-0.00155125556921121,7.37553560285182e-06,0.375032946037746,17855985.8333333,2856815491867.97,-0.172916259024886,-0.210525220822759,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,0.0272124191473737,-0.237737639970133
18,-10.06642913,-67.61670639,2008,1,100,298.233235677083,1.28958252704505,0.055470230652866,0.00560605720481059,1.58692025962628e-05,-0.0483680621928742,-0.00239719908859115,1.25550489792075e-05,-0.0976391520074876,17302464.9166667,4164000221451.17,0.237949275643938,0.0623274173838268,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,-0.0286635084764897,0.0909909258603165
18,-10.06642913,-67.61670639,2009,1,100,298.524780273438,1.43613651123914,0.0951722756606109,0.00555265026438671,1.34638981719018e-05,0.200519374454934,-0.00222272781926828,1.14687081371813e-05,0.149081591377002,17047562.1666667,5013196218876.7,0.273240168950694,0.18931585706322,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,0.0261970731259281,0.163118783937292
18,-10.06642913,-67.61670639,2010,1,100,299.07655843099,0.853415624210329,0.163713218138457,0.00428434211062267,9.19518940647981e-06,0.167296419367273,-0.00094083846003438,5.97180958261132e-06,0.206483518274181,18345215.5,2393402545787.73,0.226366869524317,-0.506481890250054,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,-0.104731895485156,-0.401749994764898
18,-10.06642913,-67.61670639,2011,1,100,298.643676757812,0.661364008079876,0.227707783762114,0.00531016798777273,1.22810035286211e-05,-0.204862720148323,-0.00196392232949923,9.28015477940344e-06,-0.200261449256003,17418719.5,1819113275570.27,-0.0919405753236843,-0.293891604591503,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,-0.0156260930140053,-0.278265511577498
18,-10.06642913,-67.61670639,2012,1,100,298.344421386719,0.875650732354684,0.241009587607414,0.0056208012974821,1.4746102708183e-05,-0.056108206079358,-0.00225434935418889,1.16652404013703e-05,-0.169776641235084,17715754.5,3331037426307.73,-0.18187978832286,0.40322488340225,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,0.0133985371740266,0.389826346228223
18,-10.06642913,-67.61670639,2013,1,100,298.381408691406,0.200388064438646,0.251861061160721,0.0053464439115487,1.3510942254644e-05,0.19800639247773,-0.00200290196031953,1.10135491196107e-05,0.0963058895885262,17312112.1666667,2211635488790.15,-0.240407411577464,0.585832028204969,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,-0.0438569230736289,0.629688951278598
18,-10.06642913,-67.61670639,2014,1,100,298.092020670573,0.671661013455102,0.314540679946875,0.00613418566839149,1.24590975641333e-05,-0.184665387807866,-0.00266823758526395,1.14266239224901e-05,-0.156842818673019,16804225.0833333,5232942403118.45,-0.0885574485832217,0.0510756213404841,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,-0.0784145038271592,0.129490125167643
18,-10.06642913,-67.61670639,2015,1,100,298.850809733073,1.55438244839509,0.365742586433805,0.00555241347077147,1.43520099541589e-05,0.318054404601121,-0.00223239548601365,1.26316242898547e-05,0.411662978790089,17488991.3333333,6513624658756.61,0.186216442224388,0.136240284872147,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,-0.0609391328101723,0.197179417682319
18,-10.06642913,-67.61670639,2016,1,100,298.7998046875,0.470625682310625,0.420036049335373,0.00525357547303429,1.05008216653095e-05,-0.105653949303678,-0.001825378628079,7.54139720194424e-06,-0.0378276419833291,17568027.75,1905433690408.75,0.535083843777634,0.365960538662364,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,0.0687904784855776,0.297170060176786
18,-10.06642913,-67.61670639,2017,1,100,298.635294596354,1.05733715223544,0.217164530519293,0.00585105929591615,1.83531358178441e-05,0.204027414432115,-0.00256878346893548,1.5921193093689e-05,0.120820545662371,17200238.3333333,3225571335554.79,-0.00977299422310667,-0.072502451474262,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,-0.0583606893895639,-0.0141417620846981
18,-10.06642913,-67.61670639,2018,1,100,298.222534179688,0.932514434511011,-0.0795880878204544,0.00565550747948388,1.52725189194872e-05,0.221912537718617,-0.00233686373879512,1.23903427470421e-05,0.229104662438524,17244752.8333333,2870112005843.24,-0.187810590455938,0.103788689121353,-17762.884765625,0.0293116942048073,33.0188331604004,-35.7280693054199,0,-80.3429107666016,1.13966488838196,50.2841873168945,0.0374221370405447,0.0663665520808083
