sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_bimonthly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
6,-3.95000531,-73.42999786,2005,2,100,298.631266276042,0.566033387529677,0.400296024071652,0.00649178340487803,2.86043374608791e-06,0.0710014918734284,-0.00284268953449403,3.74965426424418e-06,0.113871578897549,16607896.875,3649907055651.07,0.305770203329419,NaN,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,0.0561959544814178,NaN
6,-3.95000531,-73.42999786,2006,2,100,298.68212890625,0.284794387610062,0.380265102426791,0.00657813315046951,3.72930482606135e-06,0.102697883707076,-0.00287197064608335,4.45848383031381e-06,0.122361688241636,16809272,2886421538995.48,0.306219450030204,-0.203421458846788,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,-0.0142041412758311,-0.189217317570957
6,-3.95000531,-73.42999786,2007,2,100,298.583577473958,0.44110225421795,0.216234547155081,0.00655961696368953,4.84801740458364e-06,0.0321103479156199,-0.00289080835257967,5.27829115280704e-06,0.0322232150571391,16786657.75,2758670990869.33,0.205925388843305,0.0638118817465976,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,0.064670642039484,-0.000858760292886382
6,-3.95000531,-73.42999786,2008,2,100,298.477966308594,0.477036793594775,0.190440086127081,0.00689730571078447,4.61640472075898e-06,0.0648856086938988,-0.0032834895052171,5.15167984701165e-06,0.0490525065236017,16610078.0833333,2972784382690.25,0.104139833082459,0.271935111764662,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,0.0501119382590344,0.221823173505628
6,-3.95000531,-73.42999786,2009,2,100,298.441426595052,0.375652406094731,0.184038338389246,0.00741765695662859,4.4044245547295e-06,0.148150983647668,-0.00383504023193382,5.19430369407963e-06,0.12717632529103,16276240.0833333,3074342658908.34,0.129554144755431,0.254449647192954,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,-0.0306440600047062,0.28509370719766
6,-3.95000531,-73.42999786,2010,2,100,298.739959716797,0.452257458606492,0.297626439147003,0.0071393441564093,6.02144201520746e-06,0.0988559426677284,-0.00351557473186404,6.99861339058381e-06,0.085713930798093,16392080.7916667,3418310170719.91,0.213634211702616,NaN,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,0.00555847949422481,NaN
6,-3.95000531,-73.42999786,2011,2,100,298.700124104818,0.402403694024121,0.624673785555071,0.00703293775829176,6.46227269931605e-06,0.193121623535047,-0.00340046929583574,7.47893703013248e-06,0.212974901833714,16425747.2916667,3806711997890.82,0.428818024915993,0.678982682380073,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,-0.00289630987577741,0.68187899225585
6,-3.95000531,-73.42999786,2012,2,100,298.409006754557,0.264869236319825,0.670472404980414,0.00752793167096873,7.19270513533634e-06,0.247297899125523,-0.00392982571308191,8.33085336792871e-06,0.284252529996032,16247816.0416667,3239361541909.43,0.555222603714554,0.376402692121369,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,0.0785545579752261,0.297848134146143
6,-3.95000531,-73.42999786,2013,2,100,298.426391601562,0.334936064222585,0.485860475833804,0.0075121641663524,5.08315741721914e-06,0.0554860314692503,-0.00390392799939339,6.03971291544182e-06,0.0873432027837233,16254036.125,2804444816273.07,0.349093522903493,0.343151855396972,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,0.0379167995975891,0.305235055799383
6,-3.95000531,-73.42999786,2014,2,100,298.437316894531,0.30007058252459,0.313096668120648,0.00741767361372088,3.11690644736254e-06,-0.174947915675625,-0.00386127292100961,3.94164580555509e-06,-0.138298073812356,15951592.2916667,2863927309018.74,0.106288361354529,0.362757527999989,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,0.0477321098258759,0.315025418174113
6,-3.95000531,-73.42999786,2015,2,100,298.563293457031,0.447718626779059,0.222017619465779,0.00766244084419062,6.03789924390828e-06,-0.171014988680015,-0.00413729225207741,7.9002573052677e-06,-0.146413495821553,15843814.625,4383019311058.94,-0.0168580827743014,0.0876863421041005,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,0.0236583920694237,0.0640279500346768
6,-3.95000531,-73.42999786,2016,2,100,298.831085205078,0.64328225961198,0.297210205328116,0.00782451458508149,6.99647081146202e-06,0.0179186610415591,-0.00424134773978343,8.94078208481575e-06,0.0299116982493622,16055656.5416667,5008632687268.26,0.0527957686525463,0.0224938402289338,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,-0.00087007218033229,0.0233639124092661
6,-3.95000531,-73.42999786,2017,2,100,298.909688313802,0.405411253372828,0.355947835793763,0.00751123076770455,7.14040097660935e-06,0.127368312574542,-0.0038584164964656,8.16073509250501e-06,0.136997318308189,16310138.2083333,2703679126722.61,0.220584071546351,-0.0961028929434895,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,0.00476531379396495,-0.100868206737454
6,-3.95000531,-73.42999786,2018,2,100,298.690958658854,0.345278593077176,0.228959739483038,0.00732435270523032,6.90331913940227e-06,0.189704265668832,-0.00369896716438234,8.02709505961101e-06,0.178818999979347,16147842.8333333,2713695015736.23,0.1811146496667,-0.31964643408832,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,-0.0518379342117847,-0.267808499876535
6,-3.95000531,-73.42999786,2019,2,100,298.617309570312,0.361428825751595,0.186029909267132,0.00774699993780814,7.58224010791832e-06,0.189970873277818,-0.00417503734934144,8.93435726879003e-06,0.181118336444519,15818582.4166667,3357103032919.21,0.108705714039561,-0.443528269560187,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,-0.0229009867765737,-0.420627282783613
6,-3.95000531,-73.42999786,2020,2,100,298.904876708984,0.353553371908872,0.262054841185675,0.00710296583323119,7.49909176586892e-06,0.189881449309358,-0.00347427301070032,8.93303741137771e-06,0.20332327331913,16226749.4166667,3916883799905.91,0.123639133420642,-0.408376875607225,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,-0.000104084780957109,-0.408272790826268
6,-3.95000531,-73.42999786,2021,2,100,298.923716227214,0.410182227151118,0.302807792547139,0.00699511758284643,7.52426351123796e-06,0.178622001959039,-0.00327869440661743,8.56095014387554e-06,0.201446162943104,16719648.7083333,3994249462848.74,0.147672264646741,-0.486513226468069,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,0.0188519865928668,-0.505365213060936
6,-3.95000531,-73.42999786,2022,2,100,298.727793375651,0.475855845364108,0.228359349727618,0.00682187291628604,1.21746096655747e-05,0.113114578040539,-0.00355443528921266,1.00871827483287e-05,0.117170071945597,14725074.8125,17920638308185.7,0.207282194413428,-0.556574196359712,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,-0.00430668568954869,-0.552267510670163
6,-3.95000531,-73.42999786,2023,2,100,299.018697102865,0.960154983876408,0.200690381895137,0.00427612558026643,9.43727223911858e-06,0.385915768775431,-0.00231222220948742,5.95144079665518e-06,0.207978508968182,9048995.39583333,25853717056665.3,0.559973846009975,-0.593427018271536,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,-0.0531219991329046,-0.540305019138631
6,-3.95000531,-73.42999786,2024,2,100,299.582631429036,0.95136160425086,0.461549949614488,0.00446645109089635,1.06043882722654e-05,0.665427499316844,-0.00225458731438266,8.42443217319869e-06,0.305268163171194,10375376.625,39838047014011.6,0.850772891319031,-0.471573913486029,-233.955810546875,0.00388462841510773,71.4428939819336,0,-85.98779296875,0,0,-11.8382549285889,0.0228696733523403,-0.494443586838369
7,-3.95000796,-73.42978813,2000,2,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,NaN,NaN
7,-3.95000796,-73.42978813,2001,2,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,NaN,NaN
7,-3.95000796,-73.42978813,2002,2,100,298.288380940755,0.473472460348537,0.407220568904663,0.00707244331715629,4.110574344137e-06,-0.377707545301493,-0.00350993450653429,4.73196659343222e-06,-0.290401058274048,16297283.375,3420741683672.33,0.432883509203064,0.610187639187156,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0,0.610187639187156
7,-3.95000796,-73.42978813,2003,2,100,298.402496337891,0.406756700704927,0.406788840059978,0.00695356820748809,3.73449935103517e-06,-0.403197944664215,-0.0034032605375008,4.49178702427873e-06,-0.326250575954761,16225781.0416667,3348075192987.78,0.333613178174758,0.610187639187156,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,-0.0114567966247106,0.621644435811867
7,-3.95000796,-73.42978813,2004,2,100,298.433787027995,0.661194360666517,0.396575451758893,0.00665397135890089,2.76128864522644e-06,-0.195859821936733,-0.00307906276430003,3.46097424047628e-06,-0.131897033163458,16304938.6666667,3573741572027.97,0.273086006778924,NaN,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.00613035305737047,NaN
7,-3.95000796,-73.42978813,2005,2,100,298.631266276042,0.566033387529677,0.400296024071652,0.00649178340487803,2.86043374608791e-06,0.0710014918734284,-0.00284268953449403,3.74965426424418e-06,0.113871578897549,16607896.875,3649907055651.07,0.305770203329419,NaN,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.0561959544814178,NaN
7,-3.95000796,-73.42978813,2006,2,100,298.68212890625,0.284794387610062,0.380265102426791,0.00657813315046951,3.72930482606135e-06,0.102697883707076,-0.00287197064608335,4.45848383031381e-06,0.122361688241636,16809272,2886421538995.48,0.306219450030204,-0.203421433564137,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,-0.0142041412758311,-0.189217292288306
7,-3.95000796,-73.42978813,2007,2,100,298.583577473958,0.44110225421795,0.216234547155081,0.00655961696368953,4.84801740458364e-06,0.0321103479156199,-0.00289080835257967,5.27829115280704e-06,0.0322232150571391,16786657.75,2758670990869.33,0.205925388843305,0.0638118854730707,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.064670642039484,-0.00085875656641328
7,-3.95000796,-73.42978813,2008,2,100,298.477966308594,0.477036793594775,0.190440086127081,0.00689730571078447,4.61640472075898e-06,0.0648856086938988,-0.0032834895052171,5.15167984701165e-06,0.0490525065236017,16610078.0833333,2972784382690.25,0.104139833082459,0.271935088327659,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.0501119382590344,0.221823150068625
7,-3.95000796,-73.42978813,2009,2,100,298.441426595052,0.375652406094731,0.184038338389246,0.00741765695662859,4.4044245547295e-06,0.148150983647668,-0.00383504023193382,5.19430369407963e-06,0.12717632529103,16276240.0833333,3074342658908.34,0.129554144755431,0.254449612715957,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,-0.0306440600047062,0.285093672720663
7,-3.95000796,-73.42978813,2010,2,100,298.739959716797,0.452257458606492,0.297626439147003,0.0071393441564093,6.02144201520746e-06,0.0988559426677284,-0.00351557473186404,6.99861339058381e-06,0.085713930798093,16392080.7916667,3418310170719.91,0.213634211702616,NaN,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.00555847949422481,NaN
7,-3.95000796,-73.42978813,2011,2,100,298.700124104818,0.402403694024121,0.624673785555071,0.00703293775829176,6.46227269931605e-06,0.193121623535047,-0.00340046929583574,7.47893703013248e-06,0.212974901833714,16425747.2916667,3806711997890.82,0.428818024915993,0.678982711919231,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,-0.00289630987577741,0.681879021795008
7,-3.95000796,-73.42978813,2012,2,100,298.409006754557,0.264869236319825,0.670472404980414,0.00752793167096873,7.19270513533634e-06,0.247297899125523,-0.00392982571308191,8.33085336792871e-06,0.284252529996032,16247816.0416667,3239361541909.43,0.555222603714554,0.376402698121701,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.0785545579752261,0.297848140146475
7,-3.95000796,-73.42978813,2013,2,100,298.426391601562,0.334936064222585,0.485860475833804,0.0075121641663524,5.08315741721914e-06,0.0554860314692503,-0.00390392799939339,6.03971291544182e-06,0.0873432027837233,16254036.125,2804444816273.07,0.349093522903493,0.343151856912992,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.0379167995975891,0.305235057315403
7,-3.95000796,-73.42978813,2014,2,100,298.437316894531,0.30007058252459,0.313096668120648,0.00741767361372088,3.11690644736254e-06,-0.174947915675625,-0.00386127292100961,3.94164580555509e-06,-0.138298073812356,15951592.2916667,2863927309018.74,0.106288361354529,0.362757529376202,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.0477321098258759,0.315025419550326
7,-3.95000796,-73.42978813,2015,2,100,298.563293457031,0.447718626779059,0.222017619465779,0.00766244084419062,6.03789924390828e-06,-0.171014988680015,-0.00413729225207741,7.9002573052677e-06,-0.146413495821553,15843814.625,4383019311058.94,-0.0168580827743014,0.0876863295278065,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.0236583920694237,0.0640279374583828
7,-3.95000796,-73.42978813,2016,2,100,298.831085205078,0.64328225961198,0.297210205328116,0.00782451458508149,6.99647081146202e-06,0.0179186610415591,-0.00424134773978343,8.94078208481575e-06,0.0299116982493622,16055656.5416667,5008632687268.26,0.0527957686525463,0.0224938293261354,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,-0.00087007218033229,0.0233639015064677
7,-3.95000796,-73.42978813,2017,2,100,298.909688313802,0.405411253372828,0.355947835793763,0.00751123076770455,7.14040097660935e-06,0.127368312574542,-0.0038584164964656,8.16073509250501e-06,0.136997318308189,16310138.2083333,2703679126722.61,0.220584071546351,-0.0961028917463057,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.00476531379396495,-0.100868205540271
7,-3.95000796,-73.42978813,2018,2,100,298.690958658854,0.345278593077176,0.228959739483038,0.00732435270523032,6.90331913940227e-06,0.189704265668832,-0.00369896716438234,8.02709505961101e-06,0.178818999979347,16147842.8333333,2713695015736.23,0.1811146496667,-0.319646429415578,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,-0.0518379342117847,-0.267808495203793
7,-3.95000796,-73.42978813,2019,2,100,298.617309570312,0.361428825751595,0.186029909267132,0.00774699993780814,7.58224010791832e-06,0.189970873277818,-0.00417503734934144,8.93435726879003e-06,0.181118336444519,15818582.4166667,3357103032919.21,0.108705714039561,-0.44352830053783,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,-0.0229009867765737,-0.420627313761256
7,-3.95000796,-73.42978813,2020,2,100,298.904876708984,0.353553371908872,0.262054841185675,0.00710296583323119,7.49909176586892e-06,0.189881449309358,-0.00347427301070032,8.93303741137771e-06,0.20332327331913,16226749.4166667,3916883799905.91,0.123639133420642,-0.408376913072912,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,-0.000104084780957109,-0.408272828291955
7,-3.95000796,-73.42978813,2021,2,100,298.923716227214,0.410182227151118,0.302807792547139,0.00699511758284643,7.52426351123796e-06,0.178622001959039,-0.00327869440661743,8.56095014387554e-06,0.201446162943104,16719648.7083333,3994249462848.74,0.147672264646741,-0.486513271121586,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.0188519865928668,-0.505365257714453
7,-3.95000796,-73.42978813,2022,2,100,298.727793375651,0.475855845364108,0.228359349727618,0.00682187291628604,1.21746096655747e-05,0.113114578040539,-0.00355443528921266,1.00871827483287e-05,0.117170071945597,14725074.8125,17920638308185.7,0.207282194413428,-0.556574229860979,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,-0.00430668568954869,-0.55226754417143
7,-3.95000796,-73.42978813,2023,2,100,299.018697102865,0.960154983876408,0.200690381895137,0.00427612558026643,9.43727223911858e-06,0.385915768775431,-0.00231222220948742,5.95144079665518e-06,0.207978508968182,9048995.39583333,25853717056665.3,0.559973846009975,-0.593427017861106,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,-0.0531219991329046,-0.540305018728201
7,-3.95000796,-73.42978813,2024,2,100,299.582631429036,0.95136160425086,0.461549949614488,0.00446645109089635,1.06043882722654e-05,0.665427499316844,-0.00225458731438266,8.42443217319869e-06,0.305268163171194,10375376.625,39838047014011.6,0.850772891319031,-0.47157389339975,-233.9580078125,0.00388463167473674,71.4428939819336,0,-85.9877777099609,0,0,-11.8382635116577,0.0228696733523403,-0.49444356675209
8,-3.94982743,-73.43000317,2000,2,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,NaN,NaN
8,-3.94982743,-73.43000317,2001,2,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,NaN,NaN
8,-3.94982743,-73.43000317,2002,2,100,298.282114664714,0.464693634298401,0.406997625688794,0.00725522064991916,3.93833861255031e-06,-0.332211577806349,-0.00361445119294027,4.53561800382922e-06,-0.246666605286941,16302691.3333333,3424228639299.97,0.442531078626908,0.610186412758261,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0,0.610186412758261
8,-3.94982743,-73.43000317,2003,2,100,298.394439697266,0.406593015984349,0.413810639193637,0.00712231984167981,3.6728825760275e-06,-0.337519737281178,-0.00349790045099022,4.42512368541889e-06,-0.260974007851368,16212513.25,3389393868864.72,0.34053648054013,0.610186412758261,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,-0.0161582164119643,0.626344629170225
8,-3.94982743,-73.43000317,2004,2,100,298.428578694661,0.660479809818924,0.407446617979758,0.00690242154329705,2.7959156599302e-06,-0.152989712143531,-0.00324683109647594,3.53867979729717e-06,-0.0869190429863465,16300810.25,3619968269343.85,0.279609917786177,NaN,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0337701002052943,NaN
8,-3.94982743,-73.43000317,2005,2,100,298.626302083333,0.563029790270156,0.406150847618142,0.00673076202898907,2.51402264729933e-06,0.0772065429303794,-0.00299500405283955,3.39500623209113e-06,0.124250429786087,16608486.2916667,3681160620847.78,0.315009065682834,NaN,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0608723189318393,NaN
8,-3.94982743,-73.43000317,2006,2,100,298.672119140625,0.284206323001696,0.384268513583828,0.00686003175602915,3.65039698751232e-06,0.117271824660259,-0.00306136662644955,4.29241121061615e-06,0.136508092093403,16814743.3333333,2910449120626.32,0.315423736351097,-0.203421200339343,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,-0.0119759393723963,-0.191445260966947
8,-3.94982743,-73.43000317,2007,2,100,298.575439453125,0.444572536841683,0.211356335978101,0.00686271991192674,5.11471607734404e-06,0.0528900211172915,-0.00310548493871465,5.55319396079335e-06,0.0457573521350715,16797238.3333333,2779947161897.97,0.202208767379956,0.0638124130994271,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0309343556330442,0.0328780574663829
8,-3.94982743,-73.43000317,2008,2,100,298.474385579427,0.478982220093409,0.174074955222832,0.00713288408587687,4.52133099618473e-06,0.0774380262484004,-0.00343479655566625,5.06228554987618e-06,0.0588764014763849,16616843.5,2975453443483.22,0.0886217164253141,0.271935699795929,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0610037585661972,0.210931941229732
8,-3.94982743,-73.43000317,2009,2,100,298.441345214844,0.370411091524622,0.164866854747076,0.00764114769602505,4.4228227325459e-06,0.149013798890668,-0.00397549186406347,5.12691795502065e-06,0.125848887765662,16294557.0833333,3038712466222.6,0.111594909411124,0.254450030392961,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0107210023153321,0.243729028077629
8,-3.94982743,-73.43000317,2010,2,100,298.741668701172,0.448007808107397,0.280941080991385,0.00737884800764732,6.23768289605746e-06,0.100614068592446,-0.00366839687922038,7.21069886343168e-06,0.0702122271544388,16414482.2916667,3397113580247.78,0.187131950628535,NaN,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,-0.00480787892852666,NaN
8,-3.94982743,-73.43000317,2011,2,100,298.700368245443,0.404801288268704,0.613801275657854,0.00723909901959511,6.3362328438548e-06,0.200381781166732,-0.00351358299182417,7.40198065458785e-06,0.203617474256755,16441581.2083333,3861833356634.17,0.412167619476188,0.678982495150492,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,-0.0251493845769923,0.704131879727484
8,-3.94982743,-73.43000317,2012,2,100,298.403635660807,0.262054912314035,0.66962983596867,0.00773576810024679,6.84598048233086e-06,0.257091659614059,-0.00404965070386728,8.01042370985798e-06,0.292781110934957,16257718.7916667,3279842543093.48,0.559601390100191,0.376403001779673,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0799236008553613,0.296479400924312
8,-3.94982743,-73.43000317,2013,2,100,298.423136393229,0.332678523616514,0.495433947786017,0.0077009013427111,4.9612247838266e-06,0.0815667911593749,-0.004009633383248,5.97435401108802e-06,0.115313191359233,16254872.7916667,2840694611461.65,0.361821789511792,0.343152190663501,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0393403720929654,0.303811818570536
8,-3.94982743,-73.43000317,2014,2,100,298.437967936198,0.299831638733546,0.316512530330154,0.00765025928073252,3.20385159460852e-06,-0.115270410133483,-0.00401592307025567,4.08169272636491e-06,-0.0729270391887198,15953200.5416667,2928136731207.74,0.115887149192621,0.362757865688568,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,-0.0053148756414034,0.368072741329971
8,-3.94982743,-73.43000317,2015,2,100,298.559794108073,0.446443049372106,0.218582956044271,0.00796813001700987,6.35516154937354e-06,-0.0874106254544559,-0.00435988729198774,8.31827078628148e-06,-0.0501538394696087,15846954.0416667,4417128073969.61,-0.0185280326441747,0.087686967966245,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,-0.00141738680654632,0.0891043547727913
8,-3.94982743,-73.43000317,2016,2,100,298.828399658203,0.650289096586082,0.2966345181292,0.00809596061784153,7.44331308335731e-06,0.0820858892287678,-0.00443307494667048,9.49654423766654e-06,0.10372450921024,16050217.7083333,5065688064748.65,0.0423922885383688,0.0224942899700525,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,-0.0242170286318252,0.0467113186018777
8,-3.94982743,-73.43000317,2017,2,100,298.908142089844,0.411401713671892,0.35312427163696,0.00773702557974805,7.22267633357352e-06,0.160379809039741,-0.00400181254372001,8.27573429444365e-06,0.173226981612571,16304760.9583333,2729661913698.39,0.214675637156332,-0.0961028383846169,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0372481427995373,-0.133350981184154
8,-3.94982743,-73.43000317,2018,2,100,298.689005533854,0.340449020482492,0.225853017960997,0.00754601896430055,6.81376547206211e-06,0.207344232538543,-0.00383498255784313,7.93768302213539e-06,0.197933532600672,16155002.6666667,2682576504328.49,0.187690419908673,-0.319646557547406,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0111445371401473,-0.330791094687553
8,-3.94982743,-73.43000317,2019,2,100,298.617472330729,0.357102641160937,0.187381892006852,0.0079522904222055,7.835396389432e-06,0.171668474965017,-0.00429938505597723,9.18723836133983e-06,0.168704111843213,15829028.9166667,3380483024980.78,0.119427737927101,-0.443528586979284,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0294323632768549,-0.472960950256139
8,-3.94982743,-73.43000317,2020,2,100,298.898366292318,0.343462474860143,0.263180688452104,0.00736720994852173,7.61727425089731e-06,0.137628889380341,-0.00363582233937147,9.05810337484506e-06,0.162035455197467,16227111.5,3952132121604.26,0.129362583117507,-0.408376485352864,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.00904398271612515,-0.417420468068989
8,-3.94982743,-73.43000317,2021,2,100,298.90727742513,0.397378019556619,0.301725505329827,0.00730451767837318,7.0674535475189e-06,0.0863889609844011,-0.00347585701577676,7.96748407348031e-06,0.115975759474205,16714413.2083333,4018183648444.43,0.144862208576972,-0.486512479204667,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0393360120984729,-0.52584849130314
8,-3.94982743,-73.43000317,2022,2,100,298.711435953776,0.466151830834755,0.221142594502951,0.00703660828245726,1.1603094831383e-05,-0.00441413329053928,-0.00367692604534871,9.33884875294874e-06,-0.00784614427561076,14723778.3125,17939965396529.4,0.203467166452828,-0.556573378249103,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,0.0454897735375009,-0.602063151786604
8,-3.94982743,-73.43000317,2023,2,100,299.00185139974,0.925114470547524,0.182213072709347,0.00444177603640128,9.26835241733407e-06,0.310070284722563,-0.00240798594798738,5.77094207859364e-06,0.107100076935402,9050344.3125,25867121747064.1,0.559564694587969,-0.593426589952288,-233.948974609375,0.00388461910188198,71.4419174194336,0,-85.98779296875,0,0,-11.8383235931396,-0.0191266448547307,-0.574299945097557
