sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
10,-3.95001327,-73.43022352,2011,1,100,298.417439778646,0.263155447714257,0.583385298033172,0.00743253420417507,7.24349466106261e-06,0.259513594868796,-0.00385629552571724,8.46687367307517e-06,0.317014990424522,16130423.5,4303506239112.09,0.630882162245229,0.49634887292817,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0459627611929918,0.450386111735178
10,-3.95001327,-73.43022352,2012,1,100,298.400573730469,0.290506884455681,0.385065175033614,0.00762332913776239,7.77594187281377e-06,0.0340885035215704,-0.00400335590044657,8.94038695778548e-06,0.0385540902941467,16365208.5833333,2439636601958.99,0.196012528102947,0.1268042804175,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0614345369100665,0.0653697435074335
10,-3.95001327,-73.43022352,2013,1,100,298.452209472656,0.408359658989039,0.274103509809575,0.00740099919494241,2.82551603402208e-06,-0.230286041256683,-0.00380450009834021,3.66653443084848e-06,-0.162188313928795,16142863.6666667,3397236780084.24,0.0714492722607942,-0.255583480524336,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0142814888191783,-0.269864969343514
10,-3.95001327,-73.43022352,2014,1,100,298.422424316406,0.218576746908101,0.16079315694267,0.00743434803249935,3.69104536775428e-06,-0.39018168310577,-0.00391804574367901,4.56805628245286e-06,-0.373526247140096,15760320.9166667,2511153617548.99,-0.00581512214646931,-0.0651573611280238,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0222616731725777,-0.0874190343006015
10,-3.95001327,-73.43022352,2015,1,100,298.704162597656,0.674265949563547,0.0917575370078473,0.00789053365588188,8.82014105697345e-06,0.0130789801548868,-0.00435653876047581,1.18457856508635e-05,0.00469484906484883,15927308.3333333,6638131416124.24,-0.198882917689045,-0.0164719091509661,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.00338233082888699,-0.0130895783220791
10,-3.95001327,-73.43022352,2016,1,100,298.9580078125,0.635631106116555,0.17415677923483,0.00775849551428109,5.79933387380856e-06,0.06407688002407,-0.00412615671909104,6.81962640739165e-06,0.08331533188401,16184004.75,3798522538893.3,0.314424613182671,-0.185333782127155,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.0302756736422495,-0.155058108484905
10,-3.95001327,-73.43022352,2017,1,100,298.861368815104,0.206952916853356,0.245416787184956,0.007263966021128,8.99719939386649e-06,0.247071911739374,-0.00359067627384017,1.00873255275301e-05,0.237856242665589,16436271.6666667,1819912763938.79,0.145507187205462,-0.626477984912004,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.0264830752655483,-0.599994909646456
10,-3.95001327,-73.43022352,2018,1,100,298.520548502604,0.451634058446595,-0.0152742064192612,0.00738473938933263,5.4290572395378e-06,-0.109898429924154,-0.00380725805492451,6.67101450553059e-06,-0.121789740716134,15859414,3672668759368.55,-0.0368219538365816,-0.71869137328219,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.0029742805404523,-0.715717092741738
10,-3.95001327,-73.43022352,2019,1,100,298.714070638021,0.28365304072698,0.18023475564041,0.00810926048628365,1.01383916297857e-05,0.114246589327868,-0.00454281664375837,1.17147980905173e-05,0.142352924727316,15777750.8333333,3343090924304.33,0.0968290900799495,-0.239832790441939,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0140657421380998,-0.253898532580039
10,-3.95001327,-73.43022352,2020,1,100,299.095682779948,0.37616155861002,0.287195167355736,0.00609667118017872,3.33215530882316e-06,0.207938597858739,-0.00240572937764227,4.47220268800212e-06,0.218080432315082,16675748,4406903069312.73,0.0112149914465883,-0.291652152872617,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0265271579753915,-0.318179310848008
10,-3.95001327,-73.43022352,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,-0.211701660360418,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0156213962588373,-0.227323056619255
10,-3.95001327,-73.43022352,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,-0.887591313084289,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.030202624814348,-0.917793937898637
10,-3.95001327,-73.43022352,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,-0.839840971455035,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0597976623958833,-0.899638633850918
10,-3.95001327,-73.43022352,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,-0.0912914917608749,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.0135649306317534,-0.0777265611291215
11,-1.70999799,-51.45000117,2000,1,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,NaN,NaN
11,-1.70999799,-51.45000117,2001,1,100,299.076232910156,2.4251986538822,-0.063163071915855,0.0057984217031238,1.81837235767992e-05,-0.0944374615380871,-0.00251312780892476,1.91473655029944e-05,-0.0874820388551186,17141181.0833333,14763465387134.1,0.0279196882088398,-0.970172934871344,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,0,-0.970172934871344
11,-1.70999799,-51.45000117,2002,1,100,299.552286783854,1.872429997632,0.269853244642042,0.00625794915201065,2.96891567166622e-05,-0.0513278969428256,-0.0031100200212677,2.78592070642238e-05,-0.115584764207732,17873540.9166667,12358515456765,0.155753378852751,-0.849020564112094,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,0.0361333252442686,-0.885153889356363
11,-1.70999799,-51.45000117,2003,1,100,299.37363688151,1.46116024210598,-0.354584520817126,0.00586469126089166,2.39565056655361e-05,-0.498890013596555,-0.00250212871469557,2.58363265898592e-05,-0.56645656312759,17267575.0833333,12507137454582.4,0.0253737465628144,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.000742343842116867,NaN
11,-1.70999799,-51.45000117,2004,1,100,299.544718424479,2.31129249478831,0.139283147217825,0.00645903104790098,3.8735801277929e-05,-0.141269126568701,-0.00316578664690799,4.06760127695021e-05,-0.13648037252509,17412645.5833333,15234352174954.8,0.116481736054657,-0.0290171628184487,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0209729078281375,-0.00804425499031124
11,-1.70999799,-51.45000117,2005,1,100,299.970418294271,2.01508859973965,0.633897878161961,0.00650809967919486,3.77522561843134e-05,-0.0951392141719736,-0.00339043643665112,3.67089016334968e-05,-0.132754304361462,17802957.3333333,12259930145981.3,0.457901169370391,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.103292296158286,NaN
11,-1.70999799,-51.45000117,2006,1,100,299.487263997396,2.17813247803486,0.100330383452813,0.00584104332180383,2.27318871235935e-05,-0.0841817385021433,-0.00262831916916184,2.37078936697133e-05,-0.0799833222485598,17209316.0833333,14781388935661.9,0.100130023840094,0.46601454651762,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0128614453066269,0.478875991824247
11,-1.70999799,-51.45000117,2007,1,100,299.455607096354,1.09268329179648,0.199752086318536,0.00551848933294726,1.83655287851264e-05,-0.0916355286796108,-0.00210827489111883,1.96690369363356e-05,-0.0536699165846242,17463033.8333333,10418400079276,0.290618544588664,0.559243941225403,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0625774314679481,0.621821372693351
11,-1.70999799,-51.45000117,2008,1,100,299.2900390625,2.1734921281988,0.302993267849489,0.00611083659653862,2.04541363638232e-05,-0.244057816051636,-0.00284132896922529,2.13684308841314e-05,-0.279228141417434,17099426.25,13168583891034.9,0.0693017273923474,-0.305711339448243,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0279301647372784,-0.277781174710965
11,-1.70999799,-51.45000117,2009,1,100,299.651082356771,3.55485636357105,0.212933454593382,0.00869028916107103,6.17189430193856e-05,0.467614322799784,-0.00561275653065726,6.06217113931149e-05,0.459203749231159,17066312,19129106699804.4,0.405587399526052,-0.251685139357984,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.148231993425739,-0.103453145932245
11,-1.70999799,-51.45000117,2010,1,100,300.04726155599,0.881258232575474,0.529961665512694,0.00604642619146034,2.55932813206083e-05,0.160161677337971,-0.002499076751216,2.76022337348458e-05,0.168003002936177,18164449,9255214677350.18,0.301730107951531,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,0.00803628414546798,NaN
11,-1.70999799,-51.45000117,2011,1,100,299.493937174479,2.262982312477,0.285262149571784,0.00738235210883431,4.45401049042798e-05,0.0149633919571922,-0.00402584657422267,4.7183747183604e-05,0.0510118473826674,17111372.8333333,13157071732767.6,0.0671951309146734,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.124015257773019,NaN
11,-1.70999799,-51.45000117,2012,1,100,299.787943522135,2.32840630637877,-0.150316180666924,0.00500389500424111,1.66619158411796e-05,0.243925375281496,-0.00171801177687788,1.52101377647977e-05,0.301781097037247,18158326.0833333,8227478733698.27,0.208653351909596,0.851073020422355,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0236430297889558,0.874716050211311
11,-1.70999799,-51.45000117,2013,1,100,299.496317545573,1.09371475152897,0.23870185044649,0.00539155090033698,1.13118089010421e-05,0.476522501965086,-0.00190728808714387,1.2186752128651e-05,0.470026083341881,17240276.8333333,8738553226047.61,0.208946784085704,-0.312875752704013,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,0.0335449805910101,-0.346420733295023
11,-1.70999799,-51.45000117,2014,1,100,299.483947753906,1.86447534913366,0.275282575514286,0.00595671396392087,2.35712602764369e-05,0.0535722524109109,-0.002709822030738,2.33733511945332e-05,0.0300420205152246,17226658.0833333,14344878216713.5,0.17425311846058,-0.0735571306067834,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0126004604668982,-0.0609566701398852
11,-1.70999799,-51.45000117,2015,1,100,300.05409749349,2.91182138116071,0.605450333321738,0.00540544084772894,2.46780111660101e-05,0.0846951005595222,-0.00226217675056735,2.2164675210538e-05,0.0481883757167386,18172138.6666667,12869665288141.3,0.573813590304393,0.358373736004466,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.00571631643566579,0.364090052440132
11,-1.70999799,-51.45000117,2016,1,100,300.109049479167,0.868418382875847,0.839297823846475,0.00596481778969367,2.19111119475177e-05,0.290468378585236,-0.00257474672980607,2.20383730993084e-05,0.106061962184026,17738018.4166667,8594473523802.81,0.0201020225834316,0.510021694776225,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.114591620648011,0.624613315424236
11,-1.70999799,-51.45000117,2017,1,100,299.820027669271,1.86474812933893,0.680845396536801,0.00671068091954415,3.21132058672325e-05,0.295020463124473,-0.00351977629664664,3.09496289740682e-05,0.31036871643719,17532411.1666667,12098887704050.5,0.176239043344384,0.474046704051205,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0728550481656006,0.546901752216806
11,-1.70999799,-51.45000117,2018,1,100,299.534708658854,1.86892773707708,0.0778833877633596,0.00579540511535015,1.69132793407514e-05,-0.0538253959563857,-0.00246842914202716,1.69922587348122e-05,0.09705393535731,17192354.9166667,10615126344795.5,-0.176821943837105,0.63496469130579,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0185080398239983,0.653472731129788
11,-1.70999799,-51.45000117,2019,1,100,299.822306315104,1.77352462934725,0.180985711240483,0.00535551169984198,1.62220504481657e-05,0.472122239504459,-0.00215879958219981,1.5748643158352e-05,0.486972135190765,17150746.5,14085088263001.5,0.16345699533374,-0.100003657347569,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0628816973487995,-0.0371219599987695
11,-1.70999799,-51.45000117,2020,1,100,299.890116373698,1.41889403579813,0.337044738172824,0.0064166568578609,2.3838947803792e-05,0.124072733999218,-0.00312269921899618,2.40760219272603e-05,0.0711661651501998,17246485.6666667,12352515274524.2,0.067830051632769,0.246108684032728,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0650074558073501,0.311116139840078
11,-1.70999799,-51.45000117,2021,1,100,299.547648111979,0.937276014775941,0.270461329255427,0.0060561813103656,1.19519686669113e-05,-0.017095928023025,-0.00253719308724006,1.29432122359048e-05,-0.0907556059831461,17300315.0833333,7593987419939.17,-0.307537762898231,-0.313374770010343,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,0.019921503807486,-0.333296273817829
11,-1.70999799,-51.45000117,2022,1,100,299.542541503906,1.53437634083358,0.168534062192446,0.00699163168610539,4.49086845428516e-05,-0.0703275993148031,-0.00424235401927338,4.02292551844647e-05,-0.131243127769604,13060156.75,19161773644292.6,0.0276922544190439,0.227982464670881,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,0.0262137396025987,0.201768725068282
11,-1.70999799,-51.45000117,2023,1,100,300.45937093099,3.4838950358557,0.558112628763239,0.00248591137945671,6.01459616052206e-06,0.640394402518537,-0.00133995880423754,5.52696584940058e-06,0.529933182169606,6930446.375,2207213423596.69,0.685497975937904,0.638968828012998,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0730749359284369,0.712043763941435
11,-1.70999799,-51.45000117,2024,1,100,300.858235677083,2.28749645117557,0.530918134899986,0.00414772484449107,2.10124308262269e-05,0.26634620502865,-0.00150448756600478,1.78042768376426e-05,0.272239919771958,16529605.1666667,36833880772801.8,0.887980889909683,0.391620670431718,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.078588565429141,0.470209235860859
12,-1.70999351,-51.44970549,2000,1,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,NaN,NaN
12,-1.70999351,-51.44970549,2001,1,100,299.187072753906,2.49638383090496,-0.0513910903200311,0.00592908252535077,1.93368722884324e-05,-0.122486089458993,-0.0025351261429023,2.22298847202649e-05,-0.125200692717142,17210963.75,14831793109944.8,0.0295295610518128,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,0,NaN
12,-1.70999351,-51.44970549,2002,1,100,299.647664388021,1.83612274942976,0.277832033322549,0.00630138355336385,2.93166814847862e-05,-0.0657526188449262,-0.00294932186322209,3.00412024859984e-05,-0.113420789537076,17962932.0833333,12242335819660.1,0.167661913519142,-0.772981944704952,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0079245358586636,-0.765057408846288
12,-1.70999351,-51.44970549,2003,1,100,299.479431152344,1.49805875393477,-0.412687979206995,0.00593518000096083,2.44948655942553e-05,-0.533876223329193,-0.0024663774529472,2.81323022152863e-05,-0.578233266733554,17360766.9166667,12642680168752.6,0.00564268663282509,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.00232972811540212,NaN
12,-1.70999351,-51.44970549,2004,1,100,299.647745768229,2.34878754435164,0.121271308787085,0.00640623064585573,3.84754638682777e-05,-0.142159068793512,-0.00297962558640089,4.25676713796644e-05,-0.137405949553674,17500836.4166667,15346733395154.8,0.121903958781253,-0.265023080693916,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0432560530874086,-0.221767027606507
12,-1.70999351,-51.44970549,2005,1,100,300.077514648438,2.00365840846842,0.631957236371542,0.00652440527483122,3.81883894752032e-05,-0.0623248649170473,-0.00319744265046514,3.96557054627082e-05,-0.0934798996254451,17889247.3333333,12258824131774.1,0.456858672236015,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.123389911278026,NaN
12,-1.70999351,-51.44970549,2006,1,100,299.604777018229,2.20256587411418,0.0843403021151186,0.00589122298212412,2.37553523884499e-05,-0.0910871533096003,-0.00255461216632587,2.679540276787e-05,-0.0833146186403726,17288863.0833333,14824442306746.1,0.10458169002767,0.329925017981876,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0588409588550476,0.388765976836924
12,-1.70999351,-51.44970549,2007,1,100,299.568400065104,1.13482750365228,0.197572229101099,0.00563748682422253,1.98886523344495e-05,-0.113286397797119,-0.00211724170367233,2.25662239693283e-05,-0.0751554927311903,17549492.1666667,10345257231338.5,0.291746122632521,0.0673164314978104,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0250638807860326,0.092380312283843
12,-1.70999351,-51.44970549,2008,1,100,299.412272135417,2.30719177650683,0.318991211969765,0.00618287005151312,2.12947133277115e-05,-0.217761484288792,-0.00281762060088416,2.39756166517623e-05,-0.226570230350268,17174638.0833333,13304732606281.5,0.0748021468882402,-0.286004922411517,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.00219841980227564,-0.283806502609241
12,-1.70999351,-51.44970549,2009,1,100,299.767618815104,3.61257767496687,0.271013049276098,0.0086446593219686,5.96151236205891e-05,0.457641289905206,-0.00539911113204046,6.27959428059182e-05,0.451396725565861,17126492.3333333,19258656346163.5,0.420202771831581,-0.289135152695976,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.154143882441565,-0.134991270254411
12,-1.70999351,-51.44970549,2010,1,100,300.169982910156,0.893787938085469,0.531985024819614,0.00601466684990252,2.51059089963468e-05,0.16233212385779,-0.00235295130793626,2.80299512974866e-05,0.173635462496036,18263498.1666667,9191763105807.61,0.307720155975568,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.143761162697081,NaN
12,-1.70999351,-51.44970549,2011,1,100,299.618123372396,2.35709033048514,0.311708976923702,0.00734005702058009,4.36028630732754e-05,-0.00886833318144623,-0.00389076315817268,4.85857724815799e-05,0.0285533215167229,17194377.5,13249423031987.7,0.0766766461160403,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.104457766768286,NaN
12,-1.70999351,-51.44970549,2012,1,100,299.899597167969,2.30089616910978,-0.140770817529965,0.00496687431101843,1.6848751042966e-05,0.225787793593787,-0.00150097225074812,1.69966628899276e-05,0.273783942744165,18262550.4166667,8113237395654.81,0.226970187574904,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.138884518335587,NaN
12,-1.70999351,-51.44970549,2013,1,100,299.60487874349,1.13414068068519,0.259543571106786,0.0054731918789912,1.17030891187466e-05,0.462718928043305,-0.00190464212209918,1.36667567860075e-05,0.439645878650744,17322121.8333333,8816481456463.61,0.213736271278369,-0.409622346260018,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.000771164839064351,-0.408851181420954
12,-1.70999351,-51.44970549,2014,1,100,299.588114420573,1.89552790965095,0.28288097351111,0.00607909595904251,2.48592814469397e-05,0.0144742333147104,-0.00268721588266393,2.69858008248214e-05,-0.00552959096229118,17281539.0833333,14362502192635.5,0.182570188873569,-0.128002685826401,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,0.0218515202720883,-0.149854206098489
12,-1.70999351,-51.44970549,2015,1,100,300.155497233073,2.88735133364345,0.606373620715015,0.00547149769530127,2.57685861872582e-05,0.0880666240041044,-0.00209340802272588,2.58751628576125e-05,0.0859175445253337,18257278.5,12852067518019,0.58447505817639,0.115890104345409,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.132467219547958,0.248357323893367
12,-1.70999351,-51.44970549,2016,1,100,300.224609375,0.891067743301392,0.838633251206496,0.00601606227185888,2.17968727877287e-05,0.318945953215752,-0.00246607070827546,2.34161441521977e-05,0.198770103910154,17830691.5833333,8627323379594.08,-0.00823166617551785,-0.0410788597511608,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.166635233964606,0.125556374213445
12,-1.70999351,-51.44970549,2017,1,100,299.908894856771,1.84692517013261,0.687529790730807,0.00674829145039742,3.23245238537404e-05,0.307561574886094,-0.00338135941031699,3.38770510085057e-05,0.335702880741827,17606077.8333333,12091796805739.2,0.176472984301587,-0.992160283805184,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0428175410984195,-0.949342742706764
12,-1.70999351,-51.44970549,2018,1,100,299.640340169271,1.90159476706476,0.0960672351027949,0.00585097216632372,1.71187327789501e-05,0.0231230585308735,-0.00241292968955046,1.86732759532161e-05,0.128816499717228,17286764.5833333,10616050808691,-0.189169092587664,0.644454607397856,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.16295538327616,0.807409990674016
12,-1.70999351,-51.44970549,2019,1,100,299.921590169271,1.77763695969726,0.165877431543138,0.00548090062511619,1.74471623454161e-05,0.476194172222734,-0.0021384423453128,1.87625219359317e-05,0.466275537411045,17223946.3333333,14292653838274.1,0.166461524148615,-0.380207058672663,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0513708689871988,-0.328836189685464
12,-1.70999351,-51.44970549,2020,1,100,299.978983561198,1.44551052243421,0.366797630553094,0.00647545373552324,2.52688626350709e-05,0.160462312687362,-0.0030624060940075,2.72668109192997e-05,0.109076524365749,17330774,12551971168845.1,0.0900504550848922,0.186075316498494,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.098697049835904,0.284772366334398
12,-1.70999351,-51.44970549,2021,1,100,299.611612955729,0.904377675417698,0.282904398021152,0.00613896936799089,1.23177544892822e-05,-0.032865236840344,-0.0025387837861975,1.42755436447134e-05,-0.0901094832249336,17388636.0833333,7633381184564.45,-0.309600015683408,-0.577500464278803,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0661228755661401,-0.511377588712663
12,-1.70999351,-51.44970549,2022,1,100,299.614481608073,1.55406348768509,0.195199646763115,0.00686315232208775,4.16013248951594e-05,-0.113779074866141,-0.00405289518433468,3.84473723895574e-05,-0.180924951778884,13115460.75,19400467434750,0.0167749737222395,-0.461317098005054,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,0.0395009218283681,-0.500818019833422
12,-1.70999351,-51.44970549,2023,1,100,300.52333577474,3.43574139701598,0.552385403770412,0.00245191950246711,5.98531503814548e-06,0.639849600419469,-0.00108771334453195,6.10654867480635e-06,0.533293801428633,6972951.54166667,2196772662241.34,0.684930257541406,0.199297649765245,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0648818854205168,0.264179535185762
12,-1.70999351,-51.44970549,2024,1,100,300.90673828125,2.21409294821999,0.506821279968349,0.00423721500980416,2.21952194954233e-05,0.233758492351726,-0.00129590992037265,2.12579242452608e-05,0.224259566510229,16606220.6666667,37116771777055.5,0.88968496622074,-0.341175239891198,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.115769770905946,-0.225405468985252
13,-1.70975305,-51.45001117,2000,1,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,10166.072265625,-0.0101325372233987,51.6044845581055,-271.933288574219,0,0,-8.87028217315674,-18.0922679901123,NaN,NaN
13,-1.70975305,-51.45001117,2001,1,100,299.076232910156,2.4251986538822,-0.063163071915855,0.0057984217031238,1.81837235767992e-05,-0.0944374615380871,-0.00251312780892476,1.91473655029944e-05,-0.0874820388551186,17141181.0833333,14763465387134.1,0.0279196882088398,-0.972917230045485,10166.072265625,-0.0101325372233987,51.6044845581055,-271.933288574219,0,0,-8.87028217315674,-18.0922679901123,0,-0.972917230045485
13,-1.70975305,-51.45001117,2002,1,100,299.552286783854,1.872429997632,0.269853244642042,0.00625794915201065,2.96891567166622e-05,-0.0513278969428256,-0.0031100200212677,2.78592070642238e-05,-0.115584764207732,17873540.9166667,12358515456765,0.155753378852751,-0.956337982536155,10166.072265625,-0.0101325372233987,51.6044845581055,-271.933288574219,0,0,-8.87028217315674,-18.0922679901123,0.0175767903712679,-0.973914772907423
13,-1.70975305,-51.45001117,2003,1,100,299.37363688151,1.46116024210598,-0.354584520817126,0.00586469126089166,2.39565056655361e-05,-0.498890013596555,-0.00250212871469557,2.58363265898592e-05,-0.56645656312759,17267575.0833333,12507137454582.4,0.0253737465628144,NaN,10166.072265625,-0.0101325372233987,51.6044845581055,-271.933288574219,0,0,-8.87028217315674,-18.0922679901123,0.00348537554286402,NaN
13,-1.70975305,-51.45001117,2004,1,100,299.544718424479,2.31129249478831,0.139283147217825,0.00645903104790098,3.8735801277929e-05,-0.141269126568701,-0.00316578664690799,4.06760127695021e-05,-0.13648037252509,17412645.5833333,15234352174954.8,0.116481736054657,-0.948135598204892,10166.072265625,-0.0101325372233987,51.6044845581055,-271.933288574219,0,0,-8.87028217315674,-18.0922679901123,-0.0162054284722817,-0.93193016973261
13,-1.70975305,-51.45001117,2005,1,100,299.970418294271,2.01508859973965,0.633897878161961,0.00650809967919486,3.77522561843134e-05,-0.0951392141719736,-0.00339043643665112,3.67089016334968e-05,-0.132754304361462,17802957.3333333,12259930145981.3,0.457901169370391,NaN,10166.072265625,-0.0101325372233987,51.6044845581055,-271.933288574219,0,0,-8.87028217315674,-18.0922679901123,-0.10871719931098,NaN
