sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
7,-3.95000796,-73.42978813,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,-0.0154131773675814,-14501.9580078125,0.0281849764287472,12.6751861572266,67.9647064208984,0.722736775875092,0,7.51284503936768,0,-0.0933083350919107,0.0778951577243293
7,-3.95000796,-73.42978813,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,0.699475787544276,-14501.9580078125,0.0281849764287472,12.6751861572266,67.9647064208984,0.722736775875092,0,7.51284503936768,0,-0.0621686421350792,0.761644429679355
7,-3.95000796,-73.42978813,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,0.185321852149345,-14501.9580078125,0.0281849764287472,12.6751861572266,67.9647064208984,0.722736775875092,0,7.51284503936768,0,-0.0452890597991386,0.230610911948484
7,-3.95000796,-73.42978813,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,0.480368382424757,-14501.9580078125,0.0281849764287472,12.6751861572266,67.9647064208984,0.722736775875092,0,7.51284503936768,0,0.0346762714063972,0.44569211101836
8,-3.94982743,-73.43000317,2000,1,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,NaN,NaN
8,-3.94982743,-73.43000317,2001,1,100,298.137430826823,0.576751172091022,0.181519951676378,0.00748394918628037,4.35843617408586e-06,-0.329324058393695,-0.00383135036099702,4.79526614971026e-06,-0.243895534244952,16336636.5833333,3569199633571.36,0.465646117159919,-0.429545319847649,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,0,-0.429545319847649
8,-3.94982743,-73.43000317,2002,1,100,298.426798502604,0.349208071376338,0.354847312258077,0.00702649211355795,3.7621262121282e-06,-0.539464195428462,-0.00339755202488353,4.58565458752456e-06,-0.469757156170374,16268746.0833333,3588037092242.99,0.34523001992587,-0.0343288303534215,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,0.0270412689691878,-0.0613700993226092
8,-3.94982743,-73.43000317,2003,1,100,298.362080891927,0.498656397064527,0.43881525442864,0.00721814756980166,3.8975018210704e-06,-0.127549942291705,-0.00359824887709692,4.64490626753947e-06,-0.0639787556829226,16156280.4166667,3491978164740.27,0.120131254378675,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,0.0730735506423947,NaN
8,-3.94982743,-73.43000317,2004,1,100,298.495076497396,0.872698933789224,0.385163816650546,0.00658669551679244,1.73101363410207e-06,0.108700885359789,-0.00289541331585497,2.48470903982027e-06,0.174565941414061,16445340.0833333,4031470676127.72,0.421556458962668,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,0.0535125250012381,NaN
8,-3.94982743,-73.43000317,2005,1,100,298.757527669271,0.266973927165523,0.384858797908571,0.00687482854118571,3.48029518857142e-06,0.0592412265808486,-0.00309459478982414,4.59230039478526e-06,0.0487574335640114,16771632.5,3607428763186.27,0.161897448506966,0.643138413408717,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.00711946309712135,0.650257876505838
8,-3.94982743,-73.43000317,2006,1,100,298.586710611979,0.311360129804322,-0.00372110437650173,0.0068452349708726,4.15187536018859e-06,0.0681732710625955,-0.00302813846307496,4.38033225830397e-06,0.083744008405117,16857854.1666667,2474000756776.33,0.365645286403172,0.46586779507629,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0217571944778648,0.487624989554155
8,-3.94982743,-73.43000317,2007,1,100,298.564168294271,0.617923452998653,0.072605310150753,0.00688020485298087,6.54186395099187e-06,-0.013531768424731,-0.00318283141435434,7.21783880016821e-06,-0.0476574947388176,16736622.5,3330599427008.82,0.00256268442173903,0.129571407865089,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0306862215698124,0.160257629434901
8,-3.94982743,-73.43000317,2008,1,100,298.384602864583,0.365997328902736,0.18896315499249,0.00738556331877286,2.77252603433203e-06,0.312080271943095,-0.00368676169697816,3.22842422425727e-06,0.304705071468376,16497064.5,2859500662803,0.201196520261341,-0.0733028662563712,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,0.0428596517854728,-0.116162518041844
8,-3.94982743,-73.43000317,2009,1,100,298.498087565104,0.40147380214749,-0.148819456637971,0.00789673207327724,6.33267049976492e-06,-0.0803268296724129,-0.00426422203114877,7.30960762485477e-06,-0.126419147635398,16092049.6666667,3404696121906.06,0.0957885694124026,NaN,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,0.0199055656213118,NaN
8,-3.94982743,-73.43000317,2010,1,100,298.98524983724,0.405818662408626,0.607540636231325,0.00686096394201741,6.1245852165006e-06,0.297327663322184,-0.00307257172729199,6.99274611867585e-06,0.27631337432978,16736914.9166667,3471531623707.9,0.325038474138569,0.965821192631797,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0561426311917382,1.02196382382354
8,-3.94982743,-73.43000317,2011,1,100,298.415486653646,0.263513075582909,0.569229900519151,0.00761723409717282,6.81193188560736e-06,0.319740121918568,-0.00395459425635636,8.05977866358396e-06,0.380189719747526,16146247.5,4412908305375.36,0.639721841441898,-0.448097471564778,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,0.189799398538686,-0.637896870103464
8,-3.94982743,-73.43000317,2012,1,100,298.391784667969,0.284113495187326,0.391970198400343,0.00785430210332076,7.47173571951773e-06,0.031708419925531,-0.00414470715137819,8.66957477728985e-06,0.0383178638082017,16369190.0833333,2417833341749.17,0.21136238776259,0.316119407843563,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.050310273465214,0.366429681308777
8,-3.94982743,-73.43000317,2013,1,100,298.45448811849,0.409342478170539,0.290651208788315,0.00754750058210144,2.85039218843471e-06,-0.11805719118455,-0.00387455961511781,3.78244923243189e-06,-0.0462506014927293,16140555.5,3493287878927.36,0.0900843435615247,-0.19204354912055,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,0.0381759023765958,-0.230219451497146
8,-3.94982743,-73.43000317,2014,1,100,298.421447753906,0.216982766985893,0.149739919758448,0.0077530179793636,3.82553165452269e-06,-0.337385167557011,-0.00415728652539353,4.708398555898e-06,-0.301583512049441,15765845.5833333,2552593910880.63,-0.0123779803151839,0.842251911881902,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0352622801664435,0.877514192048345
8,-3.94982743,-73.43000317,2015,1,100,298.69814046224,0.67472968814951,0.100546675224063,0.00818324205465615,9.36157371873399e-06,0.0748519656744857,-0.00456248805858195,1.25947922067824e-05,0.0844947617094935,15928062.5,6668866064845.18,-0.207865934502591,0.488385423338859,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,0.0149796743408299,0.473405748998029
8,-3.94982743,-73.43000317,2016,1,100,298.958658854167,0.647945786967422,0.169488096600581,0.00800867918102692,6.18509607545874e-06,0.0754433173582495,-0.00430366183475902,7.22507791880848e-06,0.0938573909337289,16172372.9166667,3890470299797.36,0.297915777207375,0.00633454676122443,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.094224247103543,0.100558793864767
8,-3.94982743,-73.43000317,2017,1,100,298.857625325521,0.20668991948619,0.241488022272307,0.00746537197846919,8.75585477673075e-06,0.341819009251631,-0.003699963252681,9.87993816339023e-06,0.330570899847565,16437149,1778764770132.73,0.166981525290676,-0.13066162620113,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0235147433754643,-0.107146882825666
8,-3.94982743,-73.43000317,2018,1,100,298.520385742188,0.44312319430438,-0.0150471920003169,0.00762666595013191,5.476918985602e-06,-0.189932902778234,-0.00397000186300526,6.67726041867511e-06,-0.194364408083729,15872856.3333333,3656571804197.52,-0.0331641061874167,0.763346258421404,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0586661335563519,0.822012391977756
8,-3.94982743,-73.43000317,2019,1,100,298.714558919271,0.282980570287416,0.186643532339544,0.00827791489427909,1.06748415447088e-05,0.0716693229081742,-0.0046287682489492,1.22957071634447e-05,0.112139405759858,15785201.5,3407519955413.18,0.108130753401439,-0.268098128912667,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,0.00693754446257886,-0.275035673375246
8,-3.94982743,-73.43000317,2020,1,100,299.082173665365,0.361455185395299,0.269341627968765,0.00645650500276436,3.44262243830861e-06,0.10192839539397,-0.00264287642979374,4.49281826538298e-06,0.115002028215591,16669021.5,4429953866632.09,-0.00659164974257699,-0.755549929446966,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0395017604813676,-0.716048168965598
8,-3.94982743,-73.43000317,2021,1,100,298.732381184896,0.40268715764537,0.16089334225576,0.008152530353982,9.76577934724568e-06,-0.147550354802252,-0.00430883760175978,1.06525975465312e-05,-0.101563590219948,16759804.9166667,3967207418983.54,0.114940850412884,-0.0154131616659691,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0522012932653564,0.0367881315993873
8,-3.94982743,-73.43000317,2022,1,100,298.690490722656,0.571036773649129,0.0577473345527479,0.00592068621093252,1.17782580571746e-05,0.0364088817173959,-0.00304501448893764,8.00285955845063e-06,-0.0430781875848185,12687751.7083333,24499110774760.9,0.241493360201347,0.699475800652556,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0719988455076491,0.771474646160205
8,-3.94982743,-73.43000317,2023,1,100,299.313212076823,1.15177609116742,0.162295795276484,0.00296286586187004,2.82900542416309e-06,0.334323549283481,-0.00177095740703711,3.17826217973193e-06,0.107933755830997,5412936.91666667,719636376526.492,0.602686548279826,0.185321856678112,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,-0.0598134214407908,0.245135278118903
8,-3.94982743,-73.43000317,2024,1,100,299.828125,0.644837032664906,0.508646822650472,0.00638028979301453,1.37169069253315e-05,0.400805408371542,-0.00298566619555155,1.40003028058386e-05,0.149682778081551,15362985.1666667,28895933964181.4,0.696371516749752,0.480368329368163,-14501.9697265625,0.0281849931925535,12.6752862930298,67.9647064208984,0.722708523273468,0,7.51282405853271,0,0.0123968236830733,0.46797150568509
9,-3.95022566,-73.4299899,2000,1,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,NaN,NaN
9,-3.95022566,-73.4299899,2001,1,100,298.144104003906,0.598175559531559,0.178895865977653,0.00720380300966402,4.5157212838328e-06,-0.338216147281877,-0.00363182392902672,4.98826330814011e-06,-0.246350911696264,16313083.25,3592925644148.93,0.457276884694132,-0.90113418409747,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0,-0.90113418409747
9,-3.95022566,-73.4299899,2002,1,100,298.432657877604,0.346395945910251,0.355641662415188,0.00694108362464855,4.0414679037648e-06,-0.602427428626583,-0.00338804508404185,4.87343331889335e-06,-0.532034511196679,16281483.5,3558989579420.45,0.332527641022496,-0.11284626786799,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.0854332993976996,-0.19827956726569
9,-3.95022566,-73.4299899,2003,1,100,298.372334798177,0.502110497066469,0.401888999355975,0.00696605279032762,3.76669067063526e-06,-0.203746976756131,-0.00341847599095975,4.517979891819e-06,-0.144157606515341,16170078.5833333,3434761612031.72,0.123087566035948,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.0763444231078764,NaN
9,-3.95022566,-73.4299899,2004,1,100,298.495239257812,0.872147435491735,0.385161421597662,0.00634188992747416,1.79441507154797e-06,0.1072391462838,-0.00273964953764031,2.46725423623526e-06,0.170177110901645,16439798.75,3997925874041.3,0.411805561507018,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.00394109513887911,NaN
9,-3.95022566,-73.4299899,2005,1,100,298.767293294271,0.271005975477623,0.37102308443386,0.0066416768822819,4.13747064212335e-06,0.00141538423319304,-0.00294572953134775,5.34976706328995e-06,0.00220353053998831,16775995,3572046377676,0.153101274889383,0.468790860562265,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0331667019540797,0.501957562516345
9,-3.95022566,-73.4299899,2006,1,100,298.596964518229,0.308648530280951,0.000603735644092512,0.00651458941865712,3.65135696323552e-06,0.0944395501600562,-0.00279821176081896,3.96064740411794e-06,0.118503030254923,16842549,2460782602996.73,0.371046522673279,0.821693635377751,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.106097973410735,0.715595661967016
9,-3.95022566,-73.4299899,2007,1,100,298.570190429688,0.613265173001723,0.092217332181096,0.00660464450872193,6.48098310857759e-06,-0.0459106996105797,-0.00298340494434039,7.05707236162978e-06,-0.0754834082105092,16730766.5,3300532017563,0.0256046312459059,0.622459111269818,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.0690545832099015,0.553404528059916
9,-3.95022566,-73.4299899,2008,1,100,298.3857421875,0.365618402307684,0.210150073350596,0.00718996691284701,2.98462549840713e-06,0.309661049506467,-0.00358357406609381,3.51814751410023e-06,0.292540280481266,16489389.6666667,2883510177696.61,0.205086877106442,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0790974623880896,NaN
9,-3.95022566,-73.4299899,2009,1,100,298.497111002604,0.413071348811641,-0.123821308684254,0.00764534700041016,6.11151437558236e-06,-0.137293718520269,-0.00408650639777382,7.20470152065767e-06,-0.164798919581886,16063090.5,3445534847565.91,0.127882186780451,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.0421835492982852,NaN
9,-3.95022566,-73.4299899,2010,1,100,298.98280843099,0.403884069034548,0.614782560663646,0.00663334131240845,5.92014319482534e-06,0.308569063133328,-0.00294464306595425,6.71757091316987e-06,0.30818326993831,16721071.0833333,3465692719551.9,0.345595225362995,0.587895593396736,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0709476303511757,0.658843223747912
9,-3.95022566,-73.4299899,2011,1,100,298.417439778646,0.263155447714257,0.583385298033172,0.00743253420417507,7.24349466106261e-06,0.259513594868796,-0.00385629552571724,8.46687367307517e-06,0.317014990424522,16130423.5,4303506239112.09,0.630882162245229,-0.827899812531442,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.0919589637451669,-0.919858776276609
9,-3.95022566,-73.4299899,2012,1,100,298.400573730469,0.290506884455681,0.385065175033614,0.00762332913776239,7.77594187281377e-06,0.0340885035215704,-0.00400335590044657,8.94038695778548e-06,0.0385540902941467,16365208.5833333,2439636601958.99,0.196012528102947,0.637433555401934,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.013780536743914,0.62365301865802
9,-3.95022566,-73.4299899,2013,1,100,298.452209472656,0.408359658989039,0.274103509809575,0.00740099919494241,2.82551603402208e-06,-0.230286041256683,-0.00380450009834021,3.66653443084848e-06,-0.162188313928795,16142863.6666667,3397236780084.24,0.0714492722607942,NaN,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.164071372060973,NaN
9,-3.95022566,-73.4299899,2014,1,100,298.422424316406,0.218576746908101,0.16079315694267,0.00743434803249935,3.69104536775428e-06,-0.39018168310577,-0.00391804574367901,4.56805628245286e-06,-0.373526247140096,15760320.9166667,2511153617548.99,-0.00581512214646931,0.838863256408638,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.042207241837779,0.796656014570859
9,-3.95022566,-73.4299899,2015,1,100,298.704162597656,0.674265949563547,0.0917575370078473,0.00789053365588188,8.82014105697345e-06,0.0130789801548868,-0.00435653876047581,1.18457856508635e-05,0.00469484906484883,15927308.3333333,6638131416124.24,-0.198882917689045,0.460775402727851,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.0324451451897569,0.428330257538094
9,-3.95022566,-73.4299899,2016,1,100,298.9580078125,0.635631106116555,0.17415677923483,0.00775849551428109,5.79933387380856e-06,0.06407688002407,-0.00412615671909104,6.81962640739165e-06,0.08331533188401,16184004.75,3798522538893.3,0.314424613182671,0.194489998590796,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.00557735611317942,0.200067354703975
9,-3.95022566,-73.4299899,2017,1,100,298.861368815104,0.206952916853356,0.245416787184956,0.007263966021128,8.99719939386649e-06,0.247071911739374,-0.00359067627384017,1.00873255275301e-05,0.237856242665589,16436271.6666667,1819912763938.79,0.145507187205462,-0.0763907319136701,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.0107846896931534,-0.0871754216068235
9,-3.95022566,-73.4299899,2018,1,100,298.520548502604,0.451634058446595,-0.0152742064192612,0.00738473938933263,5.4290572395378e-06,-0.109898429924154,-0.00380725805492451,6.67101450553059e-06,-0.121789740716134,15859414,3672668759368.55,-0.0368219538365816,0.356196674081513,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0395976775738639,0.395794351655377
9,-3.95022566,-73.4299899,2019,1,100,298.714070638021,0.28365304072698,0.18023475564041,0.00810926048628365,1.01383916297857e-05,0.114246589327868,-0.00454281664375837,1.17147980905173e-05,0.142352924727316,15777750.8333333,3343090924304.33,0.0968290900799495,-0.0763190275336695,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0149050609943663,-0.0614139665393032
9,-3.95022566,-73.4299899,2020,1,100,299.095682779948,0.37616155861002,0.287195167355736,0.00609667118017872,3.33215530882316e-06,0.207938597858739,-0.00240572937764227,4.47220268800212e-06,0.218080432315082,16675748,4406903069312.73,0.0112149914465883,-0.215669924814985,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.120424576982512,-0.336094501797497
9,-3.95022566,-73.4299899,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,-0.0853872964173205,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.0489941924279391,-0.13438148884526
9,-3.95022566,-73.4299899,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,0.0891289050152218,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0660446462567906,0.155173551272012
9,-3.95022566,-73.4299899,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,-0.202286033429133,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.107281995978108,-0.0950040374510249
9,-3.95022566,-73.4299899,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,0.0158731112187486,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0296092733315489,0.0454823845502975
10,-3.95001327,-73.43022352,2000,1,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2001,1,100,298.144104003906,0.598175559531559,0.178895865977653,0.00720380300966402,4.5157212838328e-06,-0.338216147281877,-0.00363182392902672,4.98826330814011e-06,-0.246350911696264,16313083.25,3592925644148.93,0.457276884694132,-0.260864668415424,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0,-0.260864668415424
10,-3.95001327,-73.43022352,2002,1,100,298.432657877604,0.346395945910251,0.355641662415188,0.00694108362464855,4.0414679037648e-06,-0.602427428626583,-0.00338804508404185,4.87343331889335e-06,-0.532034511196679,16281483.5,3558989579420.45,0.332527641022496,-0.175087333191019,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.0563574906115802,-0.231444823802599
10,-3.95001327,-73.43022352,2003,1,100,298.372334798177,0.502110497066469,0.401888999355975,0.00696605279032762,3.76669067063526e-06,-0.203746976756131,-0.00341847599095975,4.517979891819e-06,-0.144157606515341,16170078.5833333,3434761612031.72,0.123087566035948,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.0718220415122586,NaN
10,-3.95001327,-73.43022352,2004,1,100,298.495239257812,0.872147435491735,0.385161421597662,0.00634188992747416,1.79441507154797e-06,0.1072391462838,-0.00273964953764031,2.46725423623526e-06,0.170177110901645,16439798.75,3997925874041.3,0.411805561507018,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.0324173987237285,NaN
10,-3.95001327,-73.43022352,2005,1,100,298.767293294271,0.271005975477623,0.37102308443386,0.0066416768822819,4.13747064212335e-06,0.00141538423319304,-0.00294572953134775,5.34976706328995e-06,0.00220353053998831,16775995,3572046377676,0.153101274889383,0.557281337204223,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0231166113181299,0.580397948522353
10,-3.95001327,-73.43022352,2006,1,100,298.596964518229,0.308648530280951,0.000603735644092512,0.00651458941865712,3.65135696323552e-06,0.0944395501600562,-0.00279821176081896,3.96064740411794e-06,0.118503030254923,16842549,2460782602996.73,0.371046522673279,0.804882004670936,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.0155108352666295,0.789371169404306
10,-3.95001327,-73.43022352,2007,1,100,298.570190429688,0.613265173001723,0.092217332181096,0.00660464450872193,6.48098310857759e-06,-0.0459106996105797,-0.00298340494434039,7.05707236162978e-06,-0.0754834082105092,16730766.5,3300532017563,0.0256046312459059,0.284525250847239,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.0130155876219062,0.271509663225333
10,-3.95001327,-73.43022352,2008,1,100,298.3857421875,0.365618402307684,0.210150073350596,0.00718996691284701,2.98462549840713e-06,0.309661049506467,-0.00358357406609381,3.51814751410023e-06,0.292540280481266,16489389.6666667,2883510177696.61,0.205086877106442,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.0121890555254149,NaN
10,-3.95001327,-73.43022352,2009,1,100,298.497111002604,0.413071348811641,-0.123821308684254,0.00764534700041016,6.11151437558236e-06,-0.137293718520269,-0.00408650639777382,7.20470152065767e-06,-0.164798919581886,16063090.5,3445534847565.91,0.127882186780451,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0471945888829556,NaN
10,-3.95001327,-73.43022352,2010,1,100,298.98280843099,0.403884069034548,0.614782560663646,0.00663334131240845,5.92014319482534e-06,0.308569063133328,-0.00294464306595425,6.71757091316987e-06,0.30818326993831,16721071.0833333,3465692719551.9,0.345595225362995,-0.251716853881238,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0576071415810981,-0.19410971230014
10,-3.95001327,-73.43022352,2011,1,100,298.417439778646,0.263155447714257,0.583385298033172,0.00743253420417507,7.24349466106261e-06,0.259513594868796,-0.00385629552571724,8.46687367307517e-06,0.317014990424522,16130423.5,4303506239112.09,0.630882162245229,0.319048798225758,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.105853275231417,0.213195522994341
10,-3.95001327,-73.43022352,2012,1,100,298.400573730469,0.290506884455681,0.385065175033614,0.00762332913776239,7.77594187281377e-06,0.0340885035215704,-0.00400335590044657,8.94038695778548e-06,0.0385540902941467,16365208.5833333,2439636601958.99,0.196012528102947,0.338531327775049,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0257272050381329,0.364258532813182
10,-3.95001327,-73.43022352,2013,1,100,298.452209472656,0.408359658989039,0.274103509809575,0.00740099919494241,2.82551603402208e-06,-0.230286041256683,-0.00380450009834021,3.66653443084848e-06,-0.162188313928795,16142863.6666667,3397236780084.24,0.0714492722607942,0.00437668759578763,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.142545021376539,-0.138168333780751
10,-3.95001327,-73.43022352,2014,1,100,298.422424316406,0.218576746908101,0.16079315694267,0.00743434803249935,3.69104536775428e-06,-0.39018168310577,-0.00391804574367901,4.56805628245286e-06,-0.373526247140096,15760320.9166667,2511153617548.99,-0.00581512214646931,0.869772630547903,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.026617812950949,0.843154817596954
