sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_monthly_72,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
14,-1.71023726,-51.44998838,2022,6,100,299.779317220052,1.48660984635353,0.560372056349421,0.00625962327790654,2.28748314914659e-05,0.287087191577137,-0.00293113608495332,2.38687006915075e-05,0.255575216569931,16658609.9305556,14426138971723,0.276204457793666,NaN,-9782.8046875,0.021161250770092,-231.06608581543,-52.309814453125,0,0,-46.6096954345703,-156.5205078125,-0.0131614658767253,NaN
14,-1.71023726,-51.44998838,2023,6,100,299.881724039714,1.81285184863168,0.545333581841403,0.00554356128658482,2.06842514450266e-05,0.297314426539544,-0.00254886174065582,1.99581221853884e-05,0.242926278172054,14886422.2152778,25412045745610,0.351552681305982,NaN,-9782.8046875,0.021161250770092,-231.06608581543,-52.309814453125,0,0,-46.6096954345703,-156.5205078125,0.0122105266337038,NaN
14,-1.71023726,-51.44998838,2024,6,100,300.09279039171,1.98381815716648,0.541505801865249,0.00527460176049822,2.16698486184251e-05,0.317174579236125,-0.00236269177912618,2.05856235062365e-05,0.237879826692008,14772998.2291667,29030840243654.9,0.435553633510017,NaN,-9782.8046875,0.021161250770092,-231.06608581543,-52.309814453125,0,0,-46.6096954345703,-156.5205078125,0.0138226410557588,NaN
15,-1.7100037,-51.45030739,2000,6,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,NaN,NaN
15,-1.7100037,-51.45030739,2001,6,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,NaN,NaN
15,-1.7100037,-51.45030739,2002,6,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,NaN,NaN
15,-1.7100037,-51.45030739,2003,6,100,299.190800984701,1.92417855716661,NaN,0.00622916734876829,2.41607650774882e-05,NaN,-0.00298547970851359,2.49880753275961e-05,NaN,17230957.9375,13660092831908.6,NaN,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,NaN,NaN
15,-1.7100037,-51.45030739,2004,6,100,299.261584472656,1.98412003643432,NaN,0.00627514008859483,2.64772374741167e-05,NaN,-0.00302154109619247,2.74947081787298e-05,NaN,17267295.4666667,13727442997803.9,NaN,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,NaN,NaN
15,-1.7100037,-51.45030739,2005,6,100,299.379723442925,2.03173958610434,NaN,0.00631396668702817,2.7858796207167e-05,NaN,-0.00308302365293558,2.85541765948682e-05,NaN,17356572.4444444,13347150772256.8,NaN,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,NaN,NaN
15,-1.7100037,-51.45030739,2006,6,100,299.500759548611,1.97122690804501,0.427448543327118,0.00612153936082096,2.65903454891622e-05,-0.12064638733147,-0.0028849697996015,2.70721302243788e-05,-0.135536351231123,17451202.6805556,12772617398499.7,0.273996957944704,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,0,NaN
15,-1.7100037,-51.45030739,2007,6,100,299.563988579644,1.73061102067874,0.393661399105655,0.00607488396579154,2.6660124430186e-05,-0.113786351914848,-0.00281749431330051,2.72269251000778e-05,-0.124281073938199,17504844.8055556,12080299402068.4,0.2780524213953,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.0119606063342661,NaN
15,-1.7100037,-51.45030739,2008,6,100,299.520280626085,1.78797824001042,0.410127509730618,0.0060503652065462,2.52232913127471e-05,-0.117830247896893,-0.00277271247129344,2.62049114925863e-05,-0.126009858945025,17375825.6944444,12193727209628.3,0.27983221468743,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.0070116898630872,NaN
15,-1.7100037,-51.45030739,2009,6,100,299.566521538628,2.10944249088029,0.433064330377772,0.00652129818990943,3.20209742418217e-05,-0.0471905727867554,-0.00329115044062039,3.26725007643393e-05,-0.0536464009886841,17342281.8472222,13232735863528.7,0.291435257246835,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.00838711389907132,NaN
15,-1.7100037,-51.45030739,2010,6,100,299.650278727214,1.91975447650946,0.46357155652082,0.00645253071383599,3.00174715594218e-05,0.0131339348094124,-0.00318003212467172,3.07378444577594e-05,0.00885734801993902,17467582.4166667,12403879018918.7,0.313539661531031,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.0189390279664454,NaN
15,-1.7100037,-51.45030739,2011,6,100,299.570865207248,1.93857422847656,0.474332473257057,0.00659823945210923,3.11931822678499e-05,0.0582880628279308,-0.00328593381426698,3.24627655037898e-05,0.0552606884685969,17352318.3333333,12531835165450,0.320751349263711,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.0148481028690135,NaN
15,-1.7100037,-51.45030739,2012,6,100,299.620978461372,1.96609256296464,0.482257996722316,0.00645871473251544,3.0565741988225e-05,0.129726495670391,-0.00313421591555299,3.14652786851351e-05,0.131030769096134,17510486.6666667,11597414517743.8,0.340461005506123,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.00762739175510888,NaN
15,-1.7100037,-51.45030739,2013,6,100,299.627763536241,1.96421007342135,0.503901781573404,0.0064375583270804,2.95155255467648e-05,0.208550853474237,-0.00310071811489049,3.03814426097945e-05,0.212953083244407,17473360.5,11347718493012.2,0.361097850278511,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.0175427886072129,NaN
15,-1.7100037,-51.45030739,2014,6,100,299.660081651476,1.8994933998734,0.511258173722222,0.00641187122164411,3.00188273216305e-05,0.291306422529255,-0.00307880029180928,3.07060304900943e-05,0.298290390383825,17494565.8055556,11516159124173.2,0.37692338959565,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.0192929239731712,NaN
15,-1.7100037,-51.45030739,2015,6,100,299.727250840929,1.82151850902932,0.511910403389976,0.00586439650275376,2.32699520852865e-05,0.306541928345947,-0.00252037032846096,2.34591447114848e-05,0.314972947834265,17678870.25,10558537760229.3,0.385136173353507,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.00704586565510393,NaN
15,-1.7100037,-51.45030739,2016,6,100,299.737548828125,1.82675070997695,0.500886935488911,0.00585079510245931,2.26953916988235e-05,0.309823771251629,-0.00253298199155931,2.25973999458068e-05,0.314317827201069,17607798.4861111,10411787092964.4,0.383212794847824,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.00545863781213576,NaN
15,-1.7100037,-51.45030739,2017,6,100,299.791897243924,1.75317644830414,0.500621891365341,0.00573884990424429,2.04859081393193e-05,0.31808072181805,-0.00244863694529663,1.98629479106519e-05,0.317415754931904,17677971.5416667,10202158458573,0.386201980283327,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.00237125728922516,NaN
15,-1.7100037,-51.45030739,2018,6,100,299.749691433377,1.69136016636341,0.526644938205021,0.00587076825609579,2.04164503847516e-05,0.316621579939399,-0.00257370650615485,2.00330327185141e-05,0.306830798371914,17516976.3472222,10546650280850.8,0.38335840029668,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.00473811344700131,NaN
15,-1.7100037,-51.45030739,2019,6,100,299.804022894965,1.78373011606213,0.546776501435748,0.00586476172267996,2.11832129186507e-05,0.302940246515226,-0.00261562508866417,2.05371270314522e-05,0.283855602617902,17502054.625,11384489635857,0.375134288957019,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.000493081060582767,NaN
15,-1.7100037,-51.45030739,2020,6,100,299.871717664931,1.69398684214352,0.567682497222773,0.00594141887166997,2.12687772028245e-05,0.293117846011924,-0.00268443795337387,2.06831475417607e-05,0.264295980337385,17505359.2222222,11074023272722,0.360894958012611,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.0110395684571337,NaN
15,-1.7100037,-51.45030739,2021,6,100,299.787309434679,1.39297449139875,0.576103894190621,0.00604987561544274,1.92388811734265e-05,0.295201690083554,-0.00273027400948599,1.92258680718262e-05,0.256510575290953,17360055.2916667,10167217216175.1,0.315057019145899,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.0144576433968844,NaN
15,-1.7100037,-51.45030739,2022,6,100,299.692891438802,1.47974084590522,0.556121771690075,0.00622101126484469,2.29208620318469e-05,0.280192505609443,-0.00300820855773054,2.23481813316605e-05,0.2374881204668,16580411.6805556,14288777468536.5,0.276053545018544,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.0279127963808909,NaN
15,-1.7100037,-51.45030739,2023,6,100,299.799448649089,1.81564257335915,0.540838828556495,0.00551688300816345,2.06920208387425e-05,0.287398272509683,-0.00264490564232902,1.87017554906829e-05,0.223578350028648,14813417.5486111,25175743617127.6,0.352345741147171,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.0242465560774295,NaN
15,-1.7100037,-51.45030739,2024,6,100,300.02003648546,2.00877103558122,0.539458414840711,0.00524226962968694,2.15543475985422e-05,0.307698985463332,-0.00248424871299196,1.901593500633e-05,0.220611554797883,14702959.2569444,28766719779334,0.436208958108264,NaN,-4296.48876953125,0.0139517579227686,-191.117736816406,-104.218017578125,69.3676910400391,75.6265563964844,-39.7656898498535,-61.563835144043,-0.00800229289625637,NaN
16,-10.06670471,-67.61669678,2000,6,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,NaN,NaN
16,-10.06670471,-67.61669678,2001,6,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,NaN,NaN
16,-10.06670471,-67.61669678,2002,6,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,NaN,NaN
16,-10.06670471,-67.61669678,2003,6,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,NaN,NaN
16,-10.06670471,-67.61669678,2004,6,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,NaN,NaN
16,-10.06670471,-67.61669678,2005,6,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,NaN,NaN
16,-10.06670471,-67.61669678,2006,6,100,298.330430772569,0.728350038073246,0.286345536266039,0.00481045138601783,8.04150913120531e-06,-0.000538436937794815,-0.00146271991252434,6.04242329533923e-06,-0.110206106483709,17577799.3333333,3279267900338,0.216658488540273,0.0124143278740339,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0,0.0124143278740339
16,-10.06670471,-67.61669678,2007,6,100,298.364552815755,0.655663035180367,0.303775156827082,0.00478763067682545,7.86527205133593e-06,0.0455235351670184,-0.00144283222269021,5.89560884729237e-06,-0.0514695454100982,17620367.5277778,3211330125775.8,0.202967799882544,0.0397391030434269,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0104999047556114,0.0292391982878155
16,-10.06670471,-67.61669678,2008,6,100,298.330529106988,0.757442865001857,0.32117093232401,0.00487259725074788,9.47944008978975e-06,0.0847609516101871,-0.00160279691004285,7.12171534092973e-06,-0.00334262778766196,17545780.6527778,3238520233324.46,0.195207910654269,0.0885370076095638,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0109639750039744,0.0775730326055894
16,-10.06670471,-67.61669678,2009,6,100,298.378207736545,0.943111739201538,0.321634967072444,0.00499690407377784,1.06254210836367e-05,0.12829615462916,-0.00174043764652904,8.20404861824061e-06,0.0474673321464239,17466400.6666667,3672550714632.76,0.189982093205977,0.118916854812805,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.00155372503307988,0.117363129779725
16,-10.06670471,-67.61669678,2010,6,100,298.561601426866,0.953504231322632,0.322968834241475,0.00489987343098619,1.07033863915382e-05,0.154124744516534,-0.00162328306962283,8.21957218120302e-06,0.0829042547016827,17679182.4027778,3409885949577.6,0.190244735590104,0.134314790085451,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.00458039837779861,0.13889518846325
16,-10.06670471,-67.61669678,2011,6,100,298.579274495443,0.987695417668618,0.318098696604069,0.00501582183521047,1.08527372070573e-05,0.170892792796295,-0.00172196173945041,8.28788167706209e-06,0.110259807813793,17619895.4027778,3099418074929,0.193943419203778,0.150151560446013,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0183130873564963,0.168464647802509
16,-10.06670471,-67.61669678,2012,6,100,298.550069173177,1.02089538666564,0.324711583490821,0.00520684039454661,1.18957468273811e-05,0.211485068354812,-0.00188838210346552,9.29215821156471e-06,0.16730808023825,17614283.7361111,3212235813285.58,0.199078961383155,0.183689318694442,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0215179876190909,0.205207306313533
16,-10.06670471,-67.61669678,2013,6,100,298.534013536241,0.900787547988604,0.334096780294212,0.00528674379610392,1.24682806923822e-05,0.231769857875399,-0.00196365650198358,9.83305547535811e-06,0.198241409229755,17523638.125,3109504487630.7,0.215908851814795,0.21035409289794,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0183790982170698,0.22873319111501
16,-10.06670471,-67.61669678,2014,6,100,298.510477701823,0.822219441894075,0.356401932866128,0.00537476520670073,1.20362435851372e-05,0.238347256393014,-0.00200882958476238,9.70829638500489e-06,0.211679210799739,17440598.1527778,3347328833722.64,0.227228169758894,0.224624956577714,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0171557585216676,0.241780715099382
16,-10.06670471,-67.61669678,2015,6,100,298.564815945095,0.85708663663907,0.39723325121601,0.0053747257410982,1.21738241377631e-05,0.237183197707017,-0.00201044086255327,9.88917866446374e-06,0.212226766981398,17514169.6805556,3548587548974.22,0.225969792074902,0.235699307538347,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0111546074785152,0.246853915016862
16,-10.06670471,-67.61669678,2016,6,100,298.518690321181,0.760695050952953,0.438820821504167,0.00553626463483346,1.21511765227718e-05,0.217257285338554,-0.00215786422389404,9.92274241050242e-06,0.19568619408879,17384638.3888889,3339734921437.17,0.244894653502654,0.282551987133515,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0237794028422313,0.306331389975746
16,-10.06670471,-67.61669678,2017,6,100,298.517293294271,0.821698761322129,0.47879470996464,0.0056264131861907,1.30917968070677e-05,0.198967268395314,-0.00225867441380008,1.09635114453147e-05,0.177082808085492,17348224.8611111,3561842990728.8,0.2654319575765,0.295261110265426,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0225465427477628,0.317807653013189
16,-10.06670471,-67.61669678,2018,6,100,298.496978759766,0.839723643177832,0.502111124225284,0.00563219754985766,1.31734580620184e-05,0.185284159883184,-0.00227242681123446,1.10766895710595e-05,0.165241150750979,17269724.5833333,3463162375739.12,0.282137890255817,0.260013445051548,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0295885666128948,0.289602011664443
16,-10.06670471,-67.61669678,2019,6,100,298.549221462674,0.911018741895709,0.501247240087427,0.00565582981895811,1.38459747662584e-05,0.162593047284917,-0.00231811713860629,1.16903441104149e-05,0.148532053558206,17282986.7777778,3575041516194.57,0.285140985778783,0.223757404243152,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0321298736852469,0.255887277928399
16,-10.06670471,-67.61669678,2020,6,100,298.71240234375,0.985888382078896,0.468543363792062,0.00533684538418634,1.40799295430921e-05,0.151798267197558,-0.00208019987136746,1.14623342919377e-05,0.141649910393984,17503320.0138889,3578140460781.98,0.292883710353077,0.157962383067713,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0406413976783795,0.198603780746093
16,-10.06670471,-67.61669678,2021,6,100,298.661414252387,0.941475755160497,0.421729233064845,0.00535463361019437,1.50326229271747e-05,0.145439176963494,-0.00211583955913536,1.19991936663347e-05,0.132370798055987,17587993.8611111,3363818423990.71,0.330391219690803,0.103854245285251,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.052396808029143,0.156251053314394
16,-10.06670471,-67.61669678,2022,6,100,298.63082546658,1.04888403970684,0.344624269929588,0.00516613811002268,1.56218783239944e-05,0.163972612758178,-0.00206085860554595,1.22602329684818e-05,0.132636587397133,16972635.9375,9128080576473.01,0.35474611157591,0.0331081690054477,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0606889745562932,0.0937971435617409
16,-10.06670471,-67.61669678,2023,6,100,298.750864664714,1.43889154168502,0.277185452734577,0.00452872667753784,1.44803592410252e-05,0.226759136415192,-0.00179844049537476,1.0319607950419e-05,0.149129396831906,15129200.0069444,25111343879455.6,0.445959549655667,0.0335327818564977,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.036550698732803,0.0700834805893007
16,-10.06670471,-67.61669678,2024,6,100,299.003407796224,1.54367027053951,0.267441815208125,0.00415658188090775,1.3318378395252e-05,0.304840709007247,-0.00153097642727415,9.38512077302677e-06,0.176111557526959,15030786.1736111,28724652314553.4,0.537816374504873,0.0864486526900005,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0256725118464763,0.112121164536477
17,-10.0666983,-67.61640519,2000,6,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2001,6,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2002,6,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2003,6,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2004,6,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2005,6,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2006,6,100,298.330430772569,0.728350038073246,0.286345536266039,0.00481045138601783,8.04150913120531e-06,-0.000538436937794815,-0.00146271991252434,6.04242329533923e-06,-0.110206106483709,17577799.3333333,3279267900338,0.216658488540273,-0.0515278893975506,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0,-0.0515278893975506
17,-10.0666983,-67.61640519,2007,6,100,298.364552815755,0.655663035180367,0.303775156827082,0.00478763067682545,7.86527205133593e-06,0.0455235351670184,-0.00144283222269021,5.89560884729237e-06,-0.0514695454100982,17620367.5277778,3211330125775.8,0.202967799882544,0.0028857045979093,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.00805021613664833,-0.00516451153873903
17,-10.0666983,-67.61640519,2008,6,100,298.330529106988,0.757442865001857,0.32117093232401,0.00487259725074788,9.47944008978975e-06,0.0847609516101871,-0.00160279691004285,7.12171534092973e-06,-0.00334262778766196,17545780.6527778,3238520233324.46,0.195207910654269,0.070792234253488,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0170164587642418,0.0537757754892462
17,-10.0666983,-67.61640519,2009,6,100,298.378207736545,0.943111739201538,0.321634967072444,0.00499690407377784,1.06254210836367e-05,0.12829615462916,-0.00174043764652904,8.20404861824061e-06,0.0474673321464239,17466400.6666667,3672550714632.76,0.189982093205977,0.098488491051362,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0150446476560751,0.0834438433952869
17,-10.0666983,-67.61640519,2010,6,100,298.561601426866,0.953504231322632,0.322968834241475,0.00489987343098619,1.07033863915382e-05,0.154124744516534,-0.00162328306962283,8.21957218120302e-06,0.0829042547016827,17679182.4027778,3409885949577.6,0.190244735590104,0.106494302509953,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.00606089868792831,0.100433403822025
17,-10.0666983,-67.61640519,2011,6,100,298.579274495443,0.987695417668618,0.318098696604069,0.00501582183521047,1.08527372070573e-05,0.170892792796295,-0.00172196173945041,8.28788167706209e-06,0.110259807813793,17619895.4027778,3099418074929,0.193943419203778,0.113855724393813,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.00957305975165354,0.123428784145467
17,-10.0666983,-67.61640519,2012,6,100,298.550069173177,1.02089538666564,0.324711583490821,0.00520684039454661,1.18957468273811e-05,0.211485068354812,-0.00188838210346552,9.29215821156471e-06,0.16730808023825,17614283.7361111,3212235813285.58,0.199078961383155,0.146041379777604,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.00643599795291039,0.152477377730514
17,-10.0666983,-67.61640519,2013,6,100,298.534013536241,0.900787547988604,0.334096780294212,0.00528674379610392,1.24682806923822e-05,0.231769857875399,-0.00196365650198358,9.83305547535811e-06,0.198241409229755,17523638.125,3109504487630.7,0.215908851814795,0.159955664969411,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.00904710900370248,0.169002773973113
17,-10.0666983,-67.61640519,2014,6,100,298.510477701823,0.822219441894075,0.356401932866128,0.00537476520670073,1.20362435851372e-05,0.238347256393014,-0.00200882958476238,9.70829638500489e-06,0.211679210799739,17440598.1527778,3347328833722.64,0.227228169758894,0.147497961535886,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0112535782750185,0.158751539810904
17,-10.0666983,-67.61640519,2015,6,100,298.564815945095,0.85708663663907,0.39723325121601,0.0053747257410982,1.21738241377631e-05,0.237183197707017,-0.00201044086255327,9.88917866446374e-06,0.212226766981398,17514169.6805556,3548587548974.22,0.225969792074902,0.157093718068513,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.00257865810312757,0.154515059965385
