sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_monthly_72,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
17,-10.0666983,-67.61640519,2004,6,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,NaN,NaN
17,-10.0666983,-67.61640519,2005,6,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,NaN,NaN
17,-10.0666983,-67.61640519,2006,6,100,298.330430772569,0.728350038073246,0.286345536266039,0.00481045138601783,8.04150913120531e-06,-0.000538436937794815,-0.00146271991252434,6.04242329533923e-06,-0.110206106483709,17577799.3333333,3279267900338,0.216658488540273,0.221058596634261,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0,0.221058596634261
17,-10.0666983,-67.61640519,2007,6,100,298.364552815755,0.655663035180367,0.303775156827082,0.00478763067682545,7.86527205133593e-06,0.0455235351670184,-0.00144283222269021,5.89560884729237e-06,-0.0514695454100982,17620367.5277778,3211330125775.8,0.202967799882544,0.234013830169348,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.00856227858374364,0.242576108753092
17,-10.0666983,-67.61640519,2008,6,100,298.330529106988,0.757442865001857,0.32117093232401,0.00487259725074788,9.47944008978975e-06,0.0847609516101871,-0.00160279691004285,7.12171534092973e-06,-0.00334262778766196,17545780.6527778,3238520233324.46,0.195207910654269,0.219589366862692,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.00264423628839816,0.22223360315109
17,-10.0666983,-67.61640519,2009,6,100,298.378207736545,0.943111739201538,0.321634967072444,0.00499690407377784,1.06254210836367e-05,0.12829615462916,-0.00174043764652904,8.20404861824061e-06,0.0474673321464239,17466400.6666667,3672550714632.76,0.189982093205977,0.257796775404553,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.0285737220081234,0.22922305339643
17,-10.0666983,-67.61640519,2010,6,100,298.561601426866,0.953504231322632,0.322968834241475,0.00489987343098619,1.07033863915382e-05,0.154124744516534,-0.00162328306962283,8.21957218120302e-06,0.0829042547016827,17679182.4027778,3409885949577.6,0.190244735590104,0.280528539555319,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.01805894386754,0.262469595687779
17,-10.0666983,-67.61640519,2011,6,100,298.579274495443,0.987695417668618,0.318098696604069,0.00501582183521047,1.08527372070573e-05,0.170892792796295,-0.00172196173945041,8.28788167706209e-06,0.110259807813793,17619895.4027778,3099418074929,0.193943419203778,0.310360599730208,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.00840310762985658,0.301957492100351
17,-10.0666983,-67.61640519,2012,6,100,298.550069173177,1.02089538666564,0.324711583490821,0.00520684039454661,1.18957468273811e-05,0.211485068354812,-0.00188838210346552,9.29215821156471e-06,0.16730808023825,17614283.7361111,3212235813285.58,0.199078961383155,0.349243189122203,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.0209467947734734,0.32829639434873
17,-10.0666983,-67.61640519,2013,6,100,298.534013536241,0.900787547988604,0.334096780294212,0.00528674379610392,1.24682806923822e-05,0.231769857875399,-0.00196365650198358,9.83305547535811e-06,0.198241409229755,17523638.125,3109504487630.7,0.215908851814795,0.38264741331516,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.0150986959153535,0.367548717399806
17,-10.0666983,-67.61640519,2014,6,100,298.510477701823,0.822219441894075,0.356401932866128,0.00537476520670073,1.20362435851372e-05,0.238347256393014,-0.00200882958476238,9.70829638500489e-06,0.211679210799739,17440598.1527778,3347328833722.64,0.227228169758894,0.427875535171284,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.026875731752429,0.400999803418855
17,-10.0666983,-67.61640519,2015,6,100,298.564815945095,0.85708663663907,0.39723325121601,0.0053747257410982,1.21738241377631e-05,0.237183197707017,-0.00201044086255327,9.88917866446374e-06,0.212226766981398,17514169.6805556,3548587548974.22,0.225969792074902,0.437067558324247,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.0296770332707337,0.407390525053513
17,-10.0666983,-67.61640519,2016,6,100,298.518690321181,0.760695050952953,0.438820821504167,0.00553626463483346,1.21511765227718e-05,0.217257285338554,-0.00215786422389404,9.92274241050242e-06,0.19568619408879,17384638.3888889,3339734921437.17,0.244894653502654,0.446112670282249,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.0249973488096912,0.421115321472558
17,-10.0666983,-67.61640519,2017,6,100,298.517293294271,0.821698761322129,0.47879470996464,0.0056264131861907,1.30917968070677e-05,0.198967268395314,-0.00225867441380008,1.09635114453147e-05,0.177082808085492,17348224.8611111,3561842990728.8,0.2654319575765,0.438847115055633,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.02652578665644,0.412321328399193
17,-10.0666983,-67.61640519,2018,6,100,298.496978759766,0.839723643177832,0.502111124225284,0.00563219754985766,1.31734580620184e-05,0.185284159883184,-0.00227242681123446,1.10766895710595e-05,0.165241150750979,17269724.5833333,3463162375739.12,0.282137890255817,0.426830698459526,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.0289037004276171,0.397926998031909
17,-10.0666983,-67.61640519,2019,6,100,298.549221462674,0.911018741895709,0.501247240087427,0.00565582981895811,1.38459747662584e-05,0.162593047284917,-0.00231811713860629,1.16903441104149e-05,0.148532053558206,17282986.7777778,3575041516194.57,0.285140985778783,0.421270632008896,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.0336209334197974,0.387649698589099
17,-10.0666983,-67.61640519,2020,6,100,298.71240234375,0.985888382078896,0.468543363792062,0.00533684538418634,1.40799295430921e-05,0.151798267197558,-0.00208019987136746,1.14623342919377e-05,0.141649910393984,17503320.0138889,3578140460781.98,0.292883710353077,0.428184884564846,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.047513559148337,0.380671325416509
17,-10.0666983,-67.61640519,2021,6,100,298.661414252387,0.941475755160497,0.421729233064845,0.00535463361019437,1.50326229271747e-05,0.145439176963494,-0.00211583955913536,1.19991936663347e-05,0.132370798055987,17587993.8611111,3363818423990.71,0.330391219690803,0.435778167211279,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.0405659649152405,0.395212202296038
17,-10.0666983,-67.61640519,2022,6,100,298.63082546658,1.04888403970684,0.344624269929588,0.00516613811002268,1.56218783239944e-05,0.163972612758178,-0.00206085860554595,1.22602329684818e-05,0.132636587397133,16972635.9375,9128080576473.01,0.35474611157591,0.443686718015362,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.016579930568199,0.427106787447163
17,-10.0666983,-67.61640519,2023,6,100,298.750864664714,1.43889154168502,0.277185452734577,0.00452872667753784,1.44803592410252e-05,0.226759136415192,-0.00179844049537476,1.0319607950419e-05,0.149129396831906,15129200.0069444,25111343879455.6,0.445959549655667,0.472962297419194,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0391069020683018,0.512069199487496
17,-10.0666983,-67.61640519,2024,6,100,299.003407796224,1.54367027053951,0.267441815208125,0.00415658188090775,1.3318378395252e-05,0.304840709007247,-0.00153097642727415,9.38512077302677e-06,0.176111557526959,15030786.1736111,28724652314553.4,0.537816374504873,0.477312977676737,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0706294222184052,0.547942399895142
18,-10.06642913,-67.61670639,2000,6,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2001,6,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2002,6,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2003,6,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2004,6,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2005,6,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2006,6,100,298.330430772569,0.728350038073246,0.286345536266039,0.00481045138601783,8.04150913120531e-06,-0.000538436937794815,-0.00146271991252434,6.04242329533923e-06,-0.110206106483709,17577799.3333333,3279267900338,0.216658488540273,0.333423687376041,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,0,0.333423687376041
18,-10.06642913,-67.61670639,2007,6,100,298.364552815755,0.655663035180367,0.303775156827082,0.00478763067682545,7.86527205133593e-06,0.0455235351670184,-0.00144283222269021,5.89560884729237e-06,-0.0514695454100982,17620367.5277778,3211330125775.8,0.202967799882544,0.212670446016688,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,0.00636465449390525,0.206305791522783
18,-10.06642913,-67.61670639,2008,6,100,298.330529106988,0.757442865001857,0.32117093232401,0.00487259725074788,9.47944008978975e-06,0.0847609516101871,-0.00160279691004285,7.12171534092973e-06,-0.00334262778766196,17545780.6527778,3238520233324.46,0.195207910654269,0.156539189107206,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,-0.00234255212462095,0.158881741231827
18,-10.06642913,-67.61670639,2009,6,100,298.378207736545,0.943111739201538,0.321634967072444,0.00499690407377784,1.06254210836367e-05,0.12829615462916,-0.00174043764652904,8.20404861824061e-06,0.0474673321464239,17466400.6666667,3672550714632.76,0.189982093205977,0.145930583180164,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,-0.00292862731342469,0.148859210493589
18,-10.06642913,-67.61670639,2010,6,100,298.561601426866,0.953504231322632,0.322968834241475,0.00489987343098619,1.07033863915382e-05,0.154124744516534,-0.00162328306962283,8.21957218120302e-06,0.0829042547016827,17679182.4027778,3409885949577.6,0.190244735590104,0.122328253473948,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,-0.00848690756830187,0.13081516104225
18,-10.06642913,-67.61670639,2011,6,100,298.579274495443,0.987695417668618,0.318098696604069,0.00501582183521047,1.08527372070573e-05,0.170892792796295,-0.00172196173945041,8.28788167706209e-06,0.110259807813793,17619895.4027778,3099418074929,0.193943419203778,0.118828511242807,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,-0.010412423359436,0.129240934602243
18,-10.06642913,-67.61670639,2012,6,100,298.550069173177,1.02089538666564,0.324711583490821,0.00520684039454661,1.18957468273811e-05,0.211485068354812,-0.00188838210346552,9.29215821156471e-06,0.16730808023825,17614283.7361111,3212235813285.58,0.199078961383155,0.096222994909731,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,0.0107388945913521,0.0854841003183789
18,-10.06642913,-67.61670639,2013,6,100,298.534013536241,0.900787547988604,0.334096780294212,0.00528674379610392,1.24682806923822e-05,0.231769857875399,-0.00196365650198358,9.83305547535811e-06,0.198241409229755,17523638.125,3109504487630.7,0.215908851814795,0.124705561271335,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,0.0120705373972324,0.112635023874103
18,-10.06642913,-67.61670639,2014,6,100,298.510477701823,0.822219441894075,0.356401932866128,0.00537476520670073,1.20362435851372e-05,0.238347256393014,-0.00200882958476238,9.70829638500489e-06,0.211679210799739,17440598.1527778,3347328833722.64,0.227228169758894,0.195936375316021,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,0.0204668595764312,0.17546951573959
18,-10.06642913,-67.61670639,2015,6,100,298.564815945095,0.85708663663907,0.39723325121601,0.0053747257410982,1.21738241377631e-05,0.237183197707017,-0.00201044086255327,9.88917866446374e-06,0.212226766981398,17514169.6805556,3548587548974.22,0.225969792074902,0.270745661009296,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,0.0212331849120375,0.249512476097259
18,-10.06642913,-67.61670639,2016,6,100,298.518690321181,0.760695050952953,0.438820821504167,0.00553626463483346,1.21511765227718e-05,0.217257285338554,-0.00215786422389404,9.92274241050242e-06,0.19568619408879,17384638.3888889,3339734921437.17,0.244894653502654,0.366804924502991,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,0.0141897807489323,0.352615143754059
18,-10.06642913,-67.61670639,2017,6,100,298.517293294271,0.821698761322129,0.47879470996464,0.0056264131861907,1.30917968070677e-05,0.198967268395314,-0.00225867441380008,1.09635114453147e-05,0.177082808085492,17348224.8611111,3561842990728.8,0.2654319575765,0.438891128349438,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,-0.0264414532655368,0.465332581614975
18,-10.06642913,-67.61670639,2018,6,100,298.496978759766,0.839723643177832,0.502111124225284,0.00563219754985766,1.31734580620184e-05,0.185284159883184,-0.00227242681123446,1.10766895710595e-05,0.165241150750979,17269724.5833333,3463162375739.12,0.282137890255817,0.514354563399875,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,-0.0285310687145675,0.542885632114442
18,-10.06642913,-67.61670639,2019,6,100,298.549221462674,0.911018741895709,0.501247240087427,0.00565582981895811,1.38459747662584e-05,0.162593047284917,-0.00231811713860629,1.16903441104149e-05,0.148532053558206,17282986.7777778,3575041516194.57,0.285140985778783,0.561573649767781,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,-0.0171887754272027,0.578762425194984
18,-10.06642913,-67.61670639,2020,6,100,298.71240234375,0.985888382078896,0.468543363792062,0.00533684538418634,1.40799295430921e-05,0.151798267197558,-0.00208019987136746,1.14623342919377e-05,0.141649910393984,17503320.0138889,3578140460781.98,0.292883710353077,0.583657037784846,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,-0.0369479406582486,0.620604978443095
18,-10.06642913,-67.61670639,2021,6,100,298.661414252387,0.941475755160497,0.421729233064845,0.00535463361019437,1.50326229271747e-05,0.145439176963494,-0.00211583955913536,1.19991936663347e-05,0.132370798055987,17587993.8611111,3363818423990.71,0.330391219690803,0.578697992410446,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,-0.00473197093441097,0.583429963344857
18,-10.06642913,-67.61670639,2022,6,100,298.63082546658,1.04888403970684,0.344624269929588,0.00516613811002268,1.56218783239944e-05,0.163972612758178,-0.00206085860554595,1.22602329684818e-05,0.132636587397133,16972635.9375,9128080576473.01,0.35474611157591,0.576222656153339,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,0.00589980998593917,0.5703228461674
18,-10.06642913,-67.61670639,2023,6,100,298.750864664714,1.43889154168502,0.277185452734577,0.00452872667753784,1.44803592410252e-05,0.226759136415192,-0.00179844049537476,1.0319607950419e-05,0.149129396831906,15129200.0069444,25111343879455.6,0.445959549655667,0.576158324721894,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,-0.035594227417229,0.611752552139123
18,-10.06642913,-67.61670639,2024,6,100,299.003407796224,1.54367027053951,0.267441815208125,0.00415658188090775,1.3318378395252e-05,0.304840709007247,-0.00153097642727415,9.38512077302677e-06,0.176111557526959,15030786.1736111,28724652314553.4,0.537816374504873,0.535062806995622,36049.3671875,-0.0416602753102779,277.114501953125,-334.534332275391,-108.032897949219,-139.018432617188,0,0,-0.0628240384901725,0.597886845485795
19,-10.0669921,-67.61670378,2000,6,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,NaN,NaN
19,-10.0669921,-67.61670378,2001,6,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,NaN,NaN
19,-10.0669921,-67.61670378,2002,6,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,NaN,NaN
19,-10.0669921,-67.61670378,2003,6,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,NaN,NaN
19,-10.0669921,-67.61670378,2004,6,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,NaN,NaN
19,-10.0669921,-67.61670378,2005,6,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,NaN,NaN
19,-10.0669921,-67.61670378,2006,6,100,298.330430772569,0.728350038073246,0.286345536266039,0.00481045138601783,8.04150913120531e-06,-0.000538436937794815,-0.00146271991252434,6.04242329533923e-06,-0.110206106483709,17577799.3333333,3279267900338,0.216658488540273,0.390011069873404,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,0,0.390011069873404
19,-10.0669921,-67.61670378,2007,6,100,298.364552815755,0.655663035180367,0.303775156827082,0.00478763067682545,7.86527205133593e-06,0.0455235351670184,-0.00144283222269021,5.89560884729237e-06,-0.0514695454100982,17620367.5277778,3211330125775.8,0.202967799882544,0.403502759367672,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,-0.00818971443210673,0.411692473799779
19,-10.0669921,-67.61670378,2008,6,100,298.330529106988,0.757442865001857,0.32117093232401,0.00487259725074788,9.47944008978975e-06,0.0847609516101871,-0.00160279691004285,7.12171534092973e-06,-0.00334262778766196,17545780.6527778,3238520233324.46,0.195207910654269,0.392841308763853,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,-0.000609195616284641,0.393450504380138
19,-10.0669921,-67.61670378,2009,6,100,298.378207736545,0.943111739201538,0.321634967072444,0.00499690407377784,1.06254210836367e-05,0.12829615462916,-0.00174043764652904,8.20404861824061e-06,0.0474673321464239,17466400.6666667,3672550714632.76,0.189982093205977,0.40026523797627,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,0.00798097822720994,0.39228425974906
19,-10.0669921,-67.61670378,2010,6,100,298.561601426866,0.953504231322632,0.322968834241475,0.00489987343098619,1.07033863915382e-05,0.154124744516534,-0.00162328306962283,8.21957218120302e-06,0.0829042547016827,17679182.4027778,3409885949577.6,0.190244735590104,0.390651234424906,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,-0.0104251279526124,0.401076362377518
19,-10.0669921,-67.61670378,2011,6,100,298.579274495443,0.987695417668618,0.318098696604069,0.00501582183521047,1.08527372070573e-05,0.170892792796295,-0.00172196173945041,8.28788167706209e-06,0.110259807813793,17619895.4027778,3099418074929,0.193943419203778,0.391093318675656,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,-0.0101082289206908,0.401201547596347
19,-10.0669921,-67.61670378,2012,6,100,298.550069173177,1.02089538666564,0.324711583490821,0.00520684039454661,1.18957468273811e-05,0.211485068354812,-0.00188838210346552,9.29215821156471e-06,0.16730808023825,17614283.7361111,3212235813285.58,0.199078961383155,0.386940930632384,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,0.0255674141647301,0.361373516467654
19,-10.0669921,-67.61670378,2013,6,100,298.534013536241,0.900787547988604,0.334096780294212,0.00528674379610392,1.24682806923822e-05,0.231769857875399,-0.00196365650198358,9.83305547535811e-06,0.198241409229755,17523638.125,3109504487630.7,0.215908851814795,0.379323546179056,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,0.0165680302948618,0.362755515884194
19,-10.0669921,-67.61670378,2014,6,100,298.510477701823,0.822219441894075,0.356401932866128,0.00537476520670073,1.20362435851372e-05,0.238347256393014,-0.00200882958476238,9.70829638500489e-06,0.211679210799739,17440598.1527778,3347328833722.64,0.227228169758894,0.37653525010226,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,0.0312187304589792,0.345316519643281
19,-10.0669921,-67.61670378,2015,6,100,298.564815945095,0.85708663663907,0.39723325121601,0.0053747257410982,1.21738241377631e-05,0.237183197707017,-0.00201044086255327,9.88917866446374e-06,0.212226766981398,17514169.6805556,3548587548974.22,0.225969792074902,0.363961512794286,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,0.0286541900918427,0.335307322702443
19,-10.0669921,-67.61670378,2016,6,100,298.518690321181,0.760695050952953,0.438820821504167,0.00553626463483346,1.21511765227718e-05,0.217257285338554,-0.00215786422389404,9.92274241050242e-06,0.19568619408879,17384638.3888889,3339734921437.17,0.244894653502654,0.329789052641563,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,0.0387266793450752,0.291062373296488
19,-10.0669921,-67.61670378,2017,6,100,298.517293294271,0.821698761322129,0.47879470996464,0.0056264131861907,1.30917968070677e-05,0.198967268395314,-0.00225867441380008,1.09635114453147e-05,0.177082808085492,17348224.8611111,3561842990728.8,0.2654319575765,0.306982401336018,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,0.00601881061518414,0.300963590720834
19,-10.0669921,-67.61670378,2018,6,100,298.496978759766,0.839723643177832,0.502111124225284,0.00563219754985766,1.31734580620184e-05,0.185284159883184,-0.00227242681123446,1.10766895710595e-05,0.165241150750979,17269724.5833333,3463162375739.12,0.282137890255817,0.282947298020476,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,0.00504894316947993,0.277898354850996
19,-10.0669921,-67.61670378,2019,6,100,298.549221462674,0.911018741895709,0.501247240087427,0.00565582981895811,1.38459747662584e-05,0.162593047284917,-0.00231811713860629,1.16903441104149e-05,0.148532053558206,17282986.7777778,3575041516194.57,0.285140985778783,0.263409902638043,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,0.00604619175718063,0.257363710880862
19,-10.0669921,-67.61670378,2020,6,100,298.71240234375,0.985888382078896,0.468543363792062,0.00533684538418634,1.40799295430921e-05,0.151798267197558,-0.00208019987136746,1.14623342919377e-05,0.141649910393984,17503320.0138889,3578140460781.98,0.292883710353077,0.240423715541309,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,-0.00206619756555565,0.242489913106865
19,-10.0669921,-67.61670378,2021,6,100,298.661414252387,0.941475755160497,0.421729233064845,0.00535463361019437,1.50326229271747e-05,0.145439176963494,-0.00211583955913536,1.19991936663347e-05,0.132370798055987,17587993.8611111,3363818423990.71,0.330391219690803,0.246186141756094,39159.59375,-0.045506689697504,421.298248291016,-215.958602905273,-65.5090179443359,-86.0929718017578,0,37.4137001037598,-0.00553066953022657,0.251716811286321
