sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_bimonthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
8,-3.94982743,-73.43000317,2022,6,100,298.766269259983,0.381488458045025,0.335014211954974,0.00731661239842651,8.47874999574523e-06,0.128946665460605,-0.00371591031418777,8.53841264500902e-06,0.142496013894233,15701964.1597222,8446850853298.26,0.236924028806291,0.388928086281915,-34058.0703125,0.0556461326777935,9.37416076660156,0,61.9973640441895,-15.8243379592896,0,0,0.0112949596821331,0.377633126599782
8,-3.94982743,-73.43000317,2023,6,100,298.8422003852,0.571212901464184,0.319461243660744,0.00656619471232666,1.01893878600383e-05,0.180129977270752,-0.00339440933991379,8.03461668869718e-06,0.149702242794028,13864595.4791667,22660457921767.1,0.346238795032152,0.402560305301931,-34058.0703125,0.0556461326777935,9.37416076660156,0,61.9973640441895,-15.8243379592896,0,0,-0.0232961505136202,0.425856455815551
8,-3.94982743,-73.43000317,2024,6,100,299.060156928168,0.701076006653816,0.358492339749791,0.00635846535280709,1.12380145783581e-05,0.253005292454096,-0.00323035339533817,9.1141209606894e-06,0.169720112608028,13779616.9513889,26261271534631.4,0.461411832479428,0.394996524589775,-34058.0703125,0.0556461326777935,9.37416076660156,0,61.9973640441895,-15.8243379592896,0,0,-0.0198250313994679,0.414821555989243
9,-3.95022566,-73.4299899,2000,6,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,NaN,NaN
9,-3.95022566,-73.4299899,2001,6,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,NaN,NaN
9,-3.95022566,-73.4299899,2002,6,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,NaN,NaN
9,-3.95022566,-73.4299899,2003,6,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,NaN,NaN
9,-3.95022566,-73.4299899,2004,6,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,NaN,NaN
9,-3.95022566,-73.4299899,2005,6,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,NaN,NaN
9,-3.95022566,-73.4299899,2006,6,100,298.468098958333,0.486625921558327,0.444048604252391,0.00676818260884223,3.48209241959892e-06,-0.0259444077478066,-0.00315365597230589,4.16995846766918e-06,0.0460896479190158,16470498.0138889,3259058518476.77,0.445225017627169,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,0,NaN
9,-3.95022566,-73.4299899,2007,6,100,298.53911336263,0.467869382404106,0.38795628558344,0.00666832285868521,3.74890443611492e-06,-0.0417024541838506,-0.00304558614152484,4.4448893837431e-06,0.016839311528312,16540111.8888889,3216104642935.4,0.407293646027252,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.0097560460307054,NaN
9,-3.95022566,-73.4299899,2008,6,100,298.531294080946,0.472845779886361,0.384057591562717,0.00670980340671829,3.6168398834994e-06,0.0125948967227082,-0.00307817430520016,4.26293484202052e-06,0.0556995295349571,16574762.9166667,3099365006825.77,0.387352032486977,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.0128740282092117,NaN
9,-3.95022566,-73.4299899,2009,6,100,298.552090115017,0.454539249154137,0.380101171710022,0.00682301910839871,4.10395419808937e-06,0.0565110634979375,-0.00318951270633584,4.81888623818062e-06,0.0857913663477004,16556931.5694444,3117281678923.09,0.366517880657059,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.00202083953655793,NaN
9,-3.95022566,-73.4299899,2010,6,100,298.63335164388,0.406103904713208,0.389885814389864,0.00687159433922109,4.70771518495057e-06,0.0848288823227404,-0.00322367829438816,5.45213201276881e-06,0.104370215993577,16603810.2916667,3034829104854.97,0.340381201152817,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.0153903840203856,NaN
9,-3.95022566,-73.4299899,2011,6,100,298.575042724609,0.406286722232758,0.400436540924595,0.00700340389286996,5.21555816441844e-06,0.107726580547313,-0.00337543929344974,5.96629117340851e-06,0.123191103550147,16496215.0416667,3169278444593.84,0.336842635434126,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.0118219881951925,NaN
9,-3.95022566,-73.4299899,2012,6,100,298.542310926649,0.407453054506827,0.410842766871471,0.00718819384605417,5.84451927856741e-06,0.141471270668925,-0.00357629665005435,6.70721289153203e-06,0.144639057692302,16416658.3055556,3142211853311.88,0.315470074783472,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.0247117713273685,NaN
9,-3.95022566,-73.4299899,2013,6,100,298.522647433811,0.37655576432768,0.449322905271174,0.00732091962709092,5.21041471598055e-06,0.171004053132225,-0.00371314584238765,6.11231659754363e-06,0.169313464399768,16318674.5,3143452521797.18,0.311831033731284,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.0125100276816822,NaN
9,-3.95022566,-73.4299899,2014,6,100,298.528761121962,0.352266611580931,0.482048328446743,0.00736164981369964,5.31745391283917e-06,0.154037909017391,-0.00376889112198518,6.27608554596212e-06,0.154080101428362,16197163.0416667,3118556409467.84,0.304046321024328,NaN,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.017295958313277,NaN
9,-3.95022566,-73.4299899,2015,6,100,298.563269721137,0.396556291210353,0.518585458438507,0.00740251425627826,5.76908023397363e-06,0.138555076594382,-0.00381389651576885,7.03438827669118e-06,0.143472386117668,16174532.6805556,3621934466745.88,0.283753393371783,0.277400320246006,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.0220405343424656,0.299440854588472
9,-3.95022566,-73.4299899,2016,6,100,298.559136284722,0.429030269337745,0.526639415520412,0.00759003995659037,5.63612672938838e-06,0.116294902779747,-0.00401081545795831,6.89964912043925e-06,0.127968076887102,16085021.625,3614904515374.32,0.282975762624878,0.341314835207181,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.00849891013692611,0.349813745344107
9,-3.95022566,-73.4299899,2017,6,100,298.633124457465,0.426816542756763,0.518345685244769,0.00756194525941585,5.92080441091372e-06,0.0900096508988732,-0.00396654558264547,7.17451601508612e-06,0.103380711891494,16135996.3194444,3247991398602.42,0.264486861657573,0.339733285894713,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.000375804657217343,0.34010909055193
9,-3.95022566,-73.4299899,2018,6,100,298.653120252821,0.444376163627713,0.491721127587609,0.00752218030134423,5.56026956832648e-06,0.0708230261361784,-0.00393386260839179,6.82589917704457e-06,0.0870107867674884,16051697.2222222,3435867618610.77,0.246185896253047,0.346723469311985,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.00357785120423162,0.350301320516217
9,-3.95022566,-73.4299899,2019,6,100,298.696763780382,0.416929436215026,0.455313621510222,0.0076402238499011,6.7348907350275e-06,0.0709260374897331,-0.00405691536596148,8.11730427439766e-06,0.0853695755907265,15990845.0833333,3435002892765.74,0.219117357121721,0.357821910694902,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.00969843138289597,0.367520342077798
9,-3.95022566,-73.4299899,2020,6,100,298.808973524306,0.442751545115069,0.416928056502247,0.00741727770784766,7.02440468620332e-06,0.0980802652106249,-0.00380486263828869,8.49557150864305e-06,0.110352536588147,16143416.2638889,3775406242705.1,0.202700326597112,0.361451692939697,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.00224024559667854,0.363691938536375
9,-3.95022566,-73.4299899,2021,6,100,298.816904703776,0.401521834584189,0.372413930389078,0.00741778276278637,7.3067197419363e-06,0.109197613410893,-0.00377071608414149,8.45080330583327e-06,0.121267248678171,16282789.7777778,3394868994092.34,0.215723869666657,0.412942179416125,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.0247202346238472,0.437662414039972
9,-3.95022566,-73.4299899,2022,6,100,298.774542914497,0.389375063688356,0.335525791734817,0.00708306381824918,8.65233188220052e-06,0.128393158388559,-0.00357589182143177,8.77057286445892e-06,0.136856644721371,15699889.0208333,8436086866231.37,0.237116525208522,0.446676296818344,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.0168270521558487,0.463503348974193
9,-3.95022566,-73.4299899,2023,6,100,298.853240966797,0.590743178947711,0.320943055948616,0.00633941436697367,1.02049091813158e-05,0.197083993531012,-0.0032553179884821,8.18219498882963e-06,0.166031911871582,13862408.8402778,22641433926583.2,0.34587375774507,0.43314711990192,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.0108072763130672,0.443954396214987
9,-3.95022566,-73.4299899,2024,6,100,299.071767171224,0.714498498804972,0.36037991104352,0.00613042994680452,1.12256611930356e-05,0.283070338668592,-0.00309443187143188,9.24924387644734e-06,0.204177202795294,13775733.6180556,26223180361942.9,0.460867383323716,0.416100602252569,-2567.80419921875,0.0130064049735665,0,0,55.5358963012695,-31.0254592895508,0,6.70957279205322,-0.0175412990224725,0.433641901275041
10,-3.95001327,-73.43022352,2000,6,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2001,6,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2002,6,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2003,6,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2004,6,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2005,6,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,NaN,NaN
10,-3.95001327,-73.43022352,2006,6,100,298.468098958333,0.486625921558327,0.444048604252391,0.00676818260884223,3.48209241959892e-06,-0.0259444077478066,-0.00315365597230589,4.16995846766918e-06,0.0460896479190158,16470498.0138889,3259058518476.77,0.445225017627169,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0,NaN
10,-3.95001327,-73.43022352,2007,6,100,298.53911336263,0.467869382404106,0.38795628558344,0.00666832285868521,3.74890443611492e-06,-0.0417024541838506,-0.00304558614152484,4.4448893837431e-06,0.016839311528312,16540111.8888889,3216104642935.4,0.407293646027252,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,-0.00603630300839977,NaN
10,-3.95001327,-73.43022352,2008,6,100,298.531294080946,0.472845779886361,0.384057591562717,0.00670980340671829,3.6168398834994e-06,0.0125948967227082,-0.00307817430520016,4.26293484202052e-06,0.0556995295349571,16574762.9166667,3099365006825.77,0.387352032486977,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.00732395985100534,NaN
10,-3.95001327,-73.43022352,2009,6,100,298.552090115017,0.454539249154137,0.380101171710022,0.00682301910839871,4.10395419808937e-06,0.0565110634979375,-0.00318951270633584,4.81888623818062e-06,0.0857913663477004,16556931.5694444,3117281678923.09,0.366517880657059,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.0168909812127531,NaN
10,-3.95001327,-73.43022352,2010,6,100,298.63335164388,0.406103904713208,0.389885814389864,0.00687159433922109,4.70771518495057e-06,0.0848288823227404,-0.00322367829438816,5.45213201276881e-06,0.104370215993577,16603810.2916667,3034829104854.97,0.340381201152817,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.00835479566881778,NaN
10,-3.95001327,-73.43022352,2011,6,100,298.575042724609,0.406286722232758,0.400436540924595,0.00700340389286996,5.21555816441844e-06,0.107726580547313,-0.00337543929344974,5.96629117340851e-06,0.123191103550147,16496215.0416667,3169278444593.84,0.336842635434126,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,-0.00124183268183589,NaN
10,-3.95001327,-73.43022352,2012,6,100,298.542310926649,0.407453054506827,0.410842766871471,0.00718819384605417,5.84451927856741e-06,0.141471270668925,-0.00357629665005435,6.70721289153203e-06,0.144639057692302,16416658.3055556,3142211853311.88,0.315470074783472,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.0123305331743971,NaN
10,-3.95001327,-73.43022352,2013,6,100,298.522647433811,0.37655576432768,0.449322905271174,0.00732091962709092,5.21041471598055e-06,0.171004053132225,-0.00371314584238765,6.11231659754363e-06,0.169313464399768,16318674.5,3143452521797.18,0.311831033731284,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.0385033015386872,NaN
10,-3.95001327,-73.43022352,2014,6,100,298.528761121962,0.352266611580931,0.482048328446743,0.00736164981369964,5.31745391283917e-06,0.154037909017391,-0.00376889112198518,6.27608554596212e-06,0.154080101428362,16197163.0416667,3118556409467.84,0.304046321024328,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.012128939631544,NaN
10,-3.95001327,-73.43022352,2015,6,100,298.563269721137,0.396556291210353,0.518585458438507,0.00740251425627826,5.76908023397363e-06,0.138555076594382,-0.00381389651576885,7.03438827669118e-06,0.143472386117668,16174532.6805556,3621934466745.88,0.283753393371783,NaN,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,-0.0206063888018484,NaN
10,-3.95001327,-73.43022352,2016,6,100,298.559136284722,0.429030269337745,0.526639415520412,0.00759003995659037,5.63612672938838e-06,0.116294902779747,-0.00401081545795831,6.89964912043925e-06,0.127968076887102,16085021.625,3614904515374.32,0.282975762624878,0.356479587200908,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.016362704631192,0.340116882569716
10,-3.95001327,-73.43022352,2017,6,100,298.633124457465,0.426816542756763,0.518345685244769,0.00756194525941585,5.92080441091372e-06,0.0900096508988732,-0.00396654558264547,7.17451601508612e-06,0.103380711891494,16135996.3194444,3247991398602.42,0.264486861657573,0.351380344317239,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.0180104103767194,0.33336993394052
10,-3.95001327,-73.43022352,2018,6,100,298.653120252821,0.444376163627713,0.491721127587609,0.00752218030134423,5.56026956832648e-06,0.0708230261361784,-0.00393386260839179,6.82589917704457e-06,0.0870107867674884,16051697.2222222,3435867618610.77,0.246185896253047,0.350807562961707,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.0352790313447043,0.315528531617003
10,-3.95001327,-73.43022352,2019,6,100,298.696763780382,0.416929436215026,0.455313621510222,0.0076402238499011,6.7348907350275e-06,0.0709260374897331,-0.00405691536596148,8.11730427439766e-06,0.0853695755907265,15990845.0833333,3435002892765.74,0.219117357121721,0.34046767081438,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.0158900023169756,0.324577668497404
10,-3.95001327,-73.43022352,2020,6,100,298.808973524306,0.442751545115069,0.416928056502247,0.00741727770784766,7.02440468620332e-06,0.0980802652106249,-0.00380486263828869,8.49557150864305e-06,0.110352536588147,16143416.2638889,3775406242705.1,0.202700326597112,0.312539190741822,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.0374782175669904,0.275060973174832
10,-3.95001327,-73.43022352,2021,6,100,298.816904703776,0.401521834584189,0.372413930389078,0.00741778276278637,7.3067197419363e-06,0.109197613410893,-0.00377071608414149,8.45080330583327e-06,0.121267248678171,16282789.7777778,3394868994092.34,0.215723869666657,0.296466668553755,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.0324564423529742,0.264010226200781
10,-3.95001327,-73.43022352,2022,6,100,298.774542914497,0.389375063688356,0.335525791734817,0.00708306381824918,8.65233188220052e-06,0.128393158388559,-0.00357589182143177,8.77057286445892e-06,0.136856644721371,15699889.0208333,8436086866231.37,0.237116525208522,0.292932985113218,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.00756994927439203,0.285363035838826
10,-3.95001327,-73.43022352,2023,6,100,298.853240966797,0.590743178947711,0.320943055948616,0.00633941436697367,1.02049091813158e-05,0.197083993531012,-0.0032553179884821,8.18219498882963e-06,0.166031911871582,13862408.8402778,22641433926583.2,0.34587375774507,0.31887508729109,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,0.0246901940607201,0.29418489323037
10,-3.95001327,-73.43022352,2024,6,100,299.071767171224,0.714498498804972,0.36037991104352,0.00613042994680452,1.12256611930356e-05,0.283070338668592,-0.00309443187143188,9.24924387644734e-06,0.204177202795294,13775733.6180556,26223180361942.9,0.460867383323716,0.326057363492851,-12053.90625,0.0257610566914082,-34.4660148620605,16.9084300994873,63.2516784667969,-82.3998413085938,0,0,-0.00756157009092812,0.333618933583779
11,-1.70999799,-51.45000117,2000,6,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2001,6,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2002,6,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2003,6,100,299.190800984701,1.92417855716661,NaN,0.00622916734876829,2.41607650774882e-05,NaN,-0.00298547970851359,2.49880753275961e-05,NaN,17230957.9375,13660092831908.6,NaN,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2004,6,100,299.261584472656,1.98412003643432,NaN,0.00627514008859483,2.64772374741167e-05,NaN,-0.00302154109619247,2.74947081787298e-05,NaN,17267295.4666667,13727442997803.9,NaN,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2005,6,100,299.379723442925,2.03173958610434,NaN,0.00631396668702817,2.7858796207167e-05,NaN,-0.00308302365293558,2.85541765948682e-05,NaN,17356572.4444444,13347150772256.8,NaN,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2006,6,100,299.500759548611,1.97122690804501,0.427448543327118,0.00612153936082096,2.65903454891622e-05,-0.12064638733147,-0.0028849697996015,2.70721302243788e-05,-0.135536351231123,17451202.6805556,12772617398499.7,0.273996957944704,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,0,NaN
11,-1.70999799,-51.45000117,2007,6,100,299.563988579644,1.73061102067874,0.393661399105655,0.00607488396579154,2.6660124430186e-05,-0.113786351914848,-0.00281749431330051,2.72269251000778e-05,-0.124281073938199,17504844.8055556,12080299402068.4,0.2780524213953,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,0,NaN
11,-1.70999799,-51.45000117,2008,6,100,299.520280626085,1.78797824001042,0.410127509730618,0.0060503652065462,2.52232913127471e-05,-0.117830247896893,-0.00277271247129344,2.62049114925863e-05,-0.126009858945025,17375825.6944444,12193727209628.3,0.27983221468743,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,0,NaN
11,-1.70999799,-51.45000117,2009,6,100,299.566521538628,2.10944249088029,0.433064330377772,0.00652129818990943,3.20209742418217e-05,-0.0471905727867554,-0.00329115044062039,3.26725007643393e-05,-0.0536464009886841,17342281.8472222,13232735863528.7,0.291435257246835,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,-0.00758985804415649,NaN
11,-1.70999799,-51.45000117,2010,6,100,299.650278727214,1.91975447650946,0.46357155652082,0.00645253071383599,3.00174715594218e-05,0.0131339348094124,-0.00318003212467172,3.07378444577594e-05,0.00885734801993902,17467582.4166667,12403879018918.7,0.313539661531031,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,-0.0162659286974753,NaN
11,-1.70999799,-51.45000117,2011,6,100,299.570865207248,1.93857422847656,0.474332473257057,0.00659823945210923,3.11931822678499e-05,0.0582880628279308,-0.00328593381426698,3.24627655037898e-05,0.0552606884685969,17352318.3333333,12531835165450,0.320751349263711,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,-0.0170914192462464,NaN
11,-1.70999799,-51.45000117,2012,6,100,299.620978461372,1.96609256296464,0.482257996722316,0.00645871473251544,3.0565741988225e-05,0.129726495670391,-0.00313421591555299,3.14652786851351e-05,0.131030769096134,17510486.6666667,11597414517743.8,0.340461005506123,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,-0.0247110663354664,NaN
11,-1.70999799,-51.45000117,2013,6,100,299.627763536241,1.96421007342135,0.503901781573404,0.0064375583270804,2.95155255467648e-05,0.208550853474237,-0.00310071811489049,3.03814426097945e-05,0.212953083244407,17473360.5,11347718493012.2,0.361097850278511,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,-0.00161074787539195,NaN
11,-1.70999799,-51.45000117,2014,6,100,299.660081651476,1.8994933998734,0.511258173722222,0.00641187122164411,3.00188273216305e-05,0.291306422529255,-0.00307880029180928,3.07060304900943e-05,0.298290390383825,17494565.8055556,11516159124173.2,0.37692338959565,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,0.045385718986345,NaN
11,-1.70999799,-51.45000117,2015,6,100,299.727250840929,1.82151850902932,0.511910403389976,0.00586439650275376,2.32699520852865e-05,0.306541928345947,-0.00252037032846096,2.34591447114848e-05,0.314972947834265,17678870.25,10558537760229.3,0.385136173353507,NaN,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,0.0774329048610885,NaN
11,-1.70999799,-51.45000117,2016,6,100,299.737548828125,1.82675070997695,0.500886935488911,0.00585079510245931,2.26953916988235e-05,0.309823771251629,-0.00253298199155931,2.25973999458068e-05,0.314317827201069,17607798.4861111,10411787092964.4,0.383212794847824,-0.108303787089082,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,0.0886409891959516,-0.196944776285034
11,-1.70999799,-51.45000117,2017,6,100,299.791897243924,1.75317644830414,0.500621891365341,0.00573884990424429,2.04859081393193e-05,0.31808072181805,-0.00244863694529663,1.98629479106519e-05,0.317415754931904,17677971.5416667,10202158458573,0.386201980283327,0.00618981194373296,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,0.109463481205398,-0.103273669261665
11,-1.70999799,-51.45000117,2018,6,100,299.749691433377,1.69136016636341,0.526644938205021,0.00587076825609579,2.04164503847516e-05,0.316621579939399,-0.00257370650615485,2.00330327185141e-05,0.306830798371914,17516976.3472222,10546650280850.8,0.38335840029668,0.00580340731334174,7039.29833984375,0,0,-87.1998748779297,164.765167236328,29.6388969421387,0,0,0.096152513547163,-0.0903491062338213
