sensor,plotid,ppprrr,year,doy,blue,green,red,nir,swir1,swir2,temp,qa_pixel,saa,sza,vaa,vza,sampleID,plotID,sampleLon,sampleLat,datetime,month,day,isza,isaa
LT05,26,2069,2010,204,0.020209329,0.035180907,0.025523036,0.263140692,0.123798855,0.04633437,305.1283176,5440,45.37,46.3,96.65,4.1,26,6,-69.30000205,-12.79999537,7/23/2010,7,23,44.62034125,-316.8485514
LT05,26,2069,2010,236,0.044499209,0.065042538,0.053250484,0.2710982,0.148570021,0.049617584,304.9129823,5440,54.73,39.86,96.88,4.08,26,6,-69.30000205,-12.79999537,8/24/2010,8,24,37.8929427,-307.6104707
LT05,26,2069,2010,252,0.072990743,0.084581284,0.056659887,0.308258298,0.166549675,0.067250961,301.8470184,5440,61.55,35.65,96.2,3.94,26,6,-69.30000205,-12.79999537,9/9/2010,9,9,33.5136704,-300.7544212
LT05,26,2069,2010,268,1.586340683,0.888680134,1.58833757,0.892420471,0.322036167,0.263034849,150.0014799,5896,70.35,31.61,97.14,3.83,26,6,-69.30000205,-12.79999537,9/25/2010,9,25,29.28666018,-291.6931821
LT05,26,2069,2010,284,1.586200626,0.534729142,0.510912289,0.659057737,0.526840456,0.431146703,253.7418049,5896,81.27,28.51,97.26,3.77,26,6,-69.30000205,-12.79999537,10/11/2010,10,11,26.02725997,-280.087596
LT05,26,2069,2010,364,1.581238918,0.489053419,0.473952928,0.573143632,0.266318357,0.202896605,150.0014799,5896,113.23,32.37,96.9,4.13,26,6,-69.30000205,-12.79999537,12/30/2010,12,30,30.05414728,-245.6612399
LT05,26,2069,2011,63,1.58171745,0.654845649,0.649184002,0.703922947,0.49248167,0.319277181,225.6696066,5896,82.74,34.72,96.69,4.07,26,6,-69.30000205,-12.79999537,3/4/2011,3,4,32.21900771,-278.3579898
LT05,26,2069,2011,79,0.106497049,0.138186183,0.135150855,0.397494434,0.218860183,0.1244442,270.0833585,5896,71.8,35.65,96.61,4.2,26,6,-69.30000205,-12.79999537,3/20/2011,3,20,33.24177671,-289.9895946
LT05,26,2069,2011,111,0.013784848,0.035343191,0.022593046,0.268941749,0.12295985,0.036917443,301.7034615,5440,52.96,39.79,96.56,4.25,26,6,-69.30000205,-12.79999537,4/21/2011,4,21,37.75663485,-309.6249113
LT05,26,2069,2011,143,0.130163448,0.146314955,0.140960437,0.247309094,0.151474082,0.123949168,281.3491524,5896,42.8,45.2,97.02,4.11,26,6,-69.30000205,-12.79999537,5/23/2011,5,23,43.45355408,-319.8028672
LT05,26,2069,2011,175,0.070141126,0.077522293,0.079961434,0.234966597,0.149498827,0.091911918,301.0061854,7698,41.4,48.17,97.12,4.19,26,6,-69.30000205,-12.79999537,6/24/2011,6,24,46.42633843,-321.0969575
LT05,26,2069,2011,191,0.01594837,0.03037594,0.017846405,0.253515322,0.110467617,0.039393068,302.8416622,5440,43.2,47.84,97.02,4.12,26,6,-69.30000205,-12.79999537,7/10/2011,7,10,46.01953736,-319.2884077
LT05,26,2069,2011,207,0.016074191,0.031690285,0.022892829,0.25077709,0.120731325,0.041806006,304.3182468,5440,46.3,46.17,96.86,4.16,26,6,-69.30000205,-12.79999537,7/26/2011,7,26,44.21270861,-316.2397964
LT05,26,2069,2011,223,0.021567703,0.038639712,0.028335951,0.263463729,0.11682789,0.035008204,302.1785663,5440,50.59,43.27,96.76,4.19,26,6,-69.30000205,-12.79999537,8/11/2011,8,11,41.1508646,-312.0395227
LT05,26,2069,2011,239,0.022729071,0.038668903,0.033803822,0.282399043,0.140911874,0.056747139,301.5154704,5440,56.13,39.47,96.58,4.14,26,6,-69.30000205,-12.79999537,8/27/2011,8,27,37.15773502,-306.5599944
LT05,26,2069,2011,271,0.266805012,0.247073827,0.235012684,0.425265734,0.3058901,0.227992167,267.5882039,5896,72.41,31.41,96.79,4.34,26,6,-69.30000205,-12.79999537,9/28/2011,9,28,28.63154209,-289.8720208
LT05,26,2069,2011,303,0.1916185,0.196945371,0.19973981,0.383059185,0.260265192,0.192392609,296.5730135,5896,95.33,27.4,96.93,4.26,26,6,-69.30000205,-12.79999537,10/30/2011,10,30,24.38208585,-264.7832215
LE07,26,2069,2000,73,0.369018878,0.365437668,0.363540617,0.464690018,0.215523496,0.175543125,150.0014799,5896,75.75,34.56,97.46,3.98,26,6,-69.30000205,-12.79999537,3/13/2000,3,13,32.7300681,-285.410679
LE07,26,2069,2000,105,0.129097252,0.125720523,0.119974415,0.251573022,0.178934694,0.124828054,295.5852057,5896,55.51,38.24,97.6,4.05,26,6,-69.30000205,-12.79999537,4/14/2000,4,14,36.63913521,-306.4128169
LE07,26,2069,2000,121,0.01974767,0.030971913,0.019474282,0.240351021,0.115482369,0.042872383,299.9158371,5440,48.23,40.96,97.43,3.75,26,6,-69.30000205,-12.79999537,4/30/2000,4,30,39.51744602,-313.7810159
LE07,26,2069,2000,137,0.021481456,0.030973355,0.020611781,0.24075661,0.11211134,0.037083254,302.5477125,7440,43.44,43.77,97.53,3.83,26,6,-69.30000205,-12.79999537,5/16/2000,5,16,42.41042067,-318.5891382
LE07,26,2069,2000,153,0.350373774,0.333261484,0.351819174,0.432886346,0.36354889,0.29106003,285.556735,5896,40.98,46.11,97.51,3.92,26,6,-69.30000205,-12.79999537,6/1/2000,6,1,44.78371886,-321.0236267
LE07,26,2069,2000,185,0.297634587,0.32013401,0.327718319,0.501223311,0.435599664,0.412808177,150.0014799,5896,41.78,47.74,97.46,3.79,26,6,-69.30000205,-12.79999537,7/3/2000,7,3,46.33659159,-320.1891261
LE07,26,2069,2000,201,0.024970682,0.036187327,0.024306592,0.291697822,0.137504059,0.048350941,297.5505672,5440,44.41,46.59,97.56,3.9,26,6,-69.30000205,-12.79999537,7/19/2000,7,19,45.07862224,-317.6108884
LE07,26,2069,2000,217,1.587582182,1.587437542,1.590472992,0.870641074,0.64529981,0.494034339,265.6706947,5896,48.25,44.14,97.66,4.08,26,6,-69.30000205,-12.79999537,8/4/2000,8,4,42.48718262,-313.8663513
LE07,26,2069,2000,233,0.024430123,0.039879875,0.023378621,0.260224068,0.129189512,0.045149376,305.0428671,5440,53.25,40.61,97.86,3.83,26,6,-69.30000205,-12.79999537,8/20/2000,8,20,38.8101225,-308.9321998
LE07,26,2069,2000,249,1.586321768,1.585694966,1.588641737,0.71571678,0.591364146,0.488657429,272.2640553,5896,59.74,36.49,97.71,3.94,26,6,-69.30000205,-12.79999537,9/5/2000,9,5,34.49616658,-302.4820587
LE07,26,2069,2000,265,0.023476191,0.043869127,0.028161208,0.285475285,0.157353178,0.062306142,304.6019425,5440,68.11,32.39,97.73,4.1,26,6,-69.30000205,-12.79999537,9/21/2000,9,21,30.16514654,-293.9686486
LE07,26,2069,2000,281,1.586878537,1.585970523,1.588562082,0.576473187,0.447273078,0.374734689,223.4342215,5896,78.61,28.99,97.8,3.66,26,6,-69.30000205,-12.79999537,10/7/2000,10,7,26.61729803,-282.9029689
LE07,26,2069,2000,297,0.019208684,0.043104027,0.031039083,0.301464754,0.13555933,0.048922789,303.665405,5440,90.59,27.08,97.62,3.88,26,6,-69.30000205,-12.79999537,10/23/2000,10,23,24.62517113,-269.9378556
LE07,26,2069,2000,329,0.017424301,0.040830684,0.022306555,0.355699692,0.157867379,0.061346182,305.6410206,5440,110.05,28.19,97.69,3.97,26,6,-69.30000205,-12.79999537,11/24/2000,11,24,25.90938779,-248.8264475
LE07,26,2069,2000,345,0.092940702,0.112116023,0.103308171,0.337698418,0.14735539,0.081274631,236.50473,5896,113.96,30.1,97.68,3.96,26,6,-69.30000205,-12.79999537,12/10/2000,12,10,27.89127694,-244.776847
LE07,26,2069,2001,43,1.582798219,0.404974847,0.398795867,0.511334815,0.375836642,0.317383684,228.8996355,5896,95.33,34.2,97.71,3.78,26,6,-69.30000205,-12.79999537,2/12/2001,2,12,31.79211602,-264.8890368
LE07,26,2069,2001,91,0.255806624,0.258493434,0.250967776,0.400410465,0.212942241,0.162218517,150.0014799,5896,63.65,36.84,97.53,4.01,26,6,-69.30000205,-12.79999537,4/1/2001,4,1,34.62167066,-298.510952
LE07,26,2069,2001,107,0.01836729,0.029198982,0.018672351,0.265719138,0.124277156,0.043958275,300.5003185,5440,54.59,39.11,97.58,3.73,26,6,-69.30000205,-12.79999537,4/17/2001,4,17,37.10551234,-307.8656771
LE07,26,2069,2001,123,1.592032886,1.59254383,1.594925823,0.754356441,0.54345645,0.370980988,259.1251864,5896,47.76,41.85,97.64,3.57,26,6,-69.30000205,-12.79999537,5/3/2001,5,3,40.02962397,-314.7920217
LE07,26,2069,2001,139,0.014847794,0.029154044,0.016574628,0.260977309,0.119132402,0.0405665,299.6765757,5440,43.38,44.59,97.59,3.74,26,6,-69.30000205,-12.79999537,5/19/2001,5,19,42.86627703,-319.173749
LE07,26,2069,2001,155,0.009301501,0.023720154,0.01510088,0.225090896,0.11287029,0.036385293,303.3953814,5440,41.28,46.79,97.61,3.81,26,6,-69.30000205,-12.79999537,6/4/2001,6,4,45.10552342,-321.2301018
LE07,26,2069,2001,203,0.012693652,0.026930203,0.024397011,0.227626821,0.111874069,0.044830317,300.7703421,5440,45.45,46.62,97.46,3.58,26,6,-69.30000205,-12.79999537,7/22/2001,7,22,44.72501695,-317.0432944
LE07,26,2069,2001,219,0.01756694,0.033013496,0.022779443,0.273022333,0.13612641,0.048587402,299.051078,5440,49.49,43.99,97.6,3.8,26,6,-69.30000205,-12.79999537,8/7/2001,8,7,41.92159362,-313.1049532
LE07,26,2069,2001,235,0.021235561,0.03431578,0.022975082,0.267516171,0.132326545,0.053437964,299.8167145,5440,54.75,40.37,97.53,3.88,26,6,-69.30000205,-12.79999537,8/23/2001,8,23,38.10145774,-307.9321846
LE07,26,2069,2001,251,0.023106767,0.038219265,0.025799875,0.289679072,0.146741169,0.058346085,303.9627727,5440,61.5,36.22,97.59,3.88,26,6,-69.30000205,-12.79999537,9/8/2001,9,8,33.73184145,-301.177209
LE07,26,2069,2001,267,0.12424595,0.136122031,0.125869467,0.312708012,0.156219612,0.083780717,233.8010762,5896,70.16,32.19,97.48,3.66,26,6,-69.30000205,-12.79999537,9/24/2001,9,24,29.48026257,-292.2337969
LE07,26,2069,2001,299,0.021787666,0.040120212,0.023152254,0.337036939,0.164221163,0.064195108,303.0228172,5440,92.73,27.41,97.76,3.72,26,6,-69.30000205,-12.79999537,10/26/2001,10,26,24.48295088,-267.6651331
LE07,26,2069,2001,315,1.588210656,1.587638492,1.590107893,1.587670729,0.508049872,0.296167587,258.72186,5896,103.47,27.5,97.83,3.64,26,6,-69.30000205,-12.79999537,11/11/2001,11,11,24.69027,-255.7715084
LE07,26,2069,2001,331,0.058526368,0.070946518,0.065335684,0.244101115,0.112291768,0.076119859,272.3153256,7698,110.85,28.91,97.74,3.7,26,6,-69.30000205,-12.79999537,11/27/2001,11,27,26.23668693,-247.7884815
LE07,26,2069,2001,347,0.236416649,0.239340992,0.234715593,0.400505191,0.19519738,0.154579371,150.0014799,5896,114.01,30.82,97.67,3.71,26,6,-69.30000205,-12.79999537,12/13/2001,12,13,28.2340026,-244.5388165
LE07,26,2069,2001,363,0.016617352,0.040109186,0.020072069,0.399523386,0.181948744,0.063207318,306.9467042,5440,113.24,32.59,97.81,3.99,26,6,-69.30000205,-12.79999537,12/29/2001,12,29,29.97789296,-245.5090893
LE07,26,2069,2002,14,0.037165489,0.049686395,0.035645729,0.337930018,0.16178984,0.058867452,290.0821935,5440,109.23,33.77,97.71,3.8,26,6,-69.30000205,-12.79999537,1/14/2002,1,14,31.10943706,-249.9260511
LE07,26,2069,2002,62,0.336819959,0.343995508,0.338534946,0.473589333,0.355763898,0.270097635,243.3681142,5896,83.4,34.93,97.66,3.61,26,6,-69.30000205,-12.79999537,3/3/2002,3,3,32.17588265,-277.7604369
LE07,26,2069,2002,78,0.015052502,0.033110628,0.019796431,0.338827941,0.157193234,0.056769845,300.760088,7442,72.54,35.84,97.71,4.06,26,6,-69.30000205,-12.79999537,3/19/2002,3,19,33.15760059,-289.4033957
LE07,26,2069,2002,94,0.073670729,0.091853292,0.07993044,0.361193417,0.176416602,0.097861813,263.9411766,7442,62.23,37.47,97.69,3.96,26,6,-69.30000205,-12.79999537,4/4/2002,4,4,34.99736905,-300.2750653
LE07,26,2069,2002,110,0.01949856,0.036053196,0.02462558,0.290081818,0.142281849,0.050277996,301.5428146,5440,53.55,39.83,97.58,3.83,26,6,-69.30000205,-12.79999537,4/20/2002,4,20,37.5955071,-309.2408751
LE07,26,2069,2002,126,0.013657204,0.030581828,0.018537291,0.274536005,0.121962461,0.04148531,303.2484066,5440,47.11,42.55,97.62,3.51,26,6,-69.30000205,-12.79999537,5/6/2002,5,6,40.53813251,-315.7270124
LE07,26,2069,2002,158,1.593831348,1.595128369,1.597550422,0.795319391,0.620480459,0.419762097,287.8228823,5896,41.36,47.25,97.66,3.75,26,6,-69.30000205,-12.79999537,6/7/2002,6,7,45.39712418,-321.3770935
LE07,26,2069,2002,174,0.013983806,0.027436914,0.01730838,0.253911537,0.115852023,0.04307134,293.7155488,5440,41.52,48.28,97.82,3.82,26,6,-69.30000205,-12.79999537,6/23/2002,6,23,46.39866292,-321.1732394
LE07,26,2069,2002,190,0.030370276,0.042636826,0.042786965,0.200446141,0.109700477,0.074147273,286.1070363,7442,43.23,48.02,97.85,3.71,26,6,-69.30000205,-12.79999537,7/9/2002,7,9,46.06372859,-319.4390609
LE07,26,2069,2002,206,-0.013056456,-7.46E-05,0.003487182,0.048125327,0.015570767,0.008131883,284.873131,7440,46.27,46.42,97.71,3.84,26,6,-69.30000205,-12.79999537,7/25/2002,7,25,44.33014762,-316.445388
LE07,26,2069,2002,222,0.027634051,0.037826457,0.02939879,0.280334574,0.140724004,0.050795201,297.2737076,5440,50.48,43.58,97.69,3.75,26,6,-69.30000205,-12.79999537,8/10/2002,8,10,41.32738551,-312.3044648
LE07,26,2069,2002,238,0.013683454,0.033871576,0.024574657,0.26878525,0.130018765,0.044700891,302.1409681,5440,55.96,39.83,97.45,3.87,26,6,-69.30000205,-12.79999537,8/26/2002,8,26,37.37129539,-306.8968791
LE07,26,2069,2002,254,1.590661223,1.591172161,1.593764771,0.884017193,0.528648078,0.366777515,225.0680351,5896,62.98,35.64,97.53,3.72,26,6,-69.30000205,-12.79999537,9/11/2002,9,11,32.97266068,-299.802986
LE07,26,2069,2002,270,0.234090092,0.245611851,0.234600651,0.402884714,0.257638372,0.203547566,254.5142774,5896,71.98,31.72,97.82,3.73,26,6,-69.30000205,-12.79999537,9/27/2002,9,27,28.81555352,-290.4372374
LE07,26,2069,2002,286,0.08563772,0.094914201,0.089483465,0.217239782,0.111082306,0.068744624,262.6184028,5896,82.96,28.79,97.53,3.67,26,6,-69.30000205,-12.79999537,10/13/2002,10,13,25.72908993,-278.5484568
LE07,26,2069,2002,318,0.014524172,0.035343913,0.025231942,0.356745705,0.145617214,0.048306678,305.2171861,5440,104.99,27.8,97.8,3.88,26,6,-69.30000205,-12.79999537,11/14/2002,11,14,24.88835699,-254.0648235
LE07,26,2069,2002,334,1.589034821,1.588713842,1.591163988,0.534131755,0.395716178,0.280028194,292.8268636,5896,111.66,29.3,97.72,3.52,26,6,-69.30000205,-12.79999537,11/30/2002,11,30,26.57038406,-246.894479
LE07,26,2069,2003,1,0.28545107,0.281273219,0.29417872,0.416636285,0.284000471,0.210810205,286.06602,5896,112.74,32.91,97.79,3.93,26,6,-69.30000205,-12.79999537,1/1/2003,1,1,30.2211717,-246.0429641
LE07,26,2069,2003,33,0.212332893,0.223144129,0.220589022,0.311329778,0.147697928,0.122676425,150.0014799,5896,101.15,34.49,97.67,3.84,26,6,-69.30000205,-12.79999537,2/2/2003,2,2,31.67527895,-258.6496298
LE07,26,2069,2003,81,1.58572649,0.452104247,1.588766807,0.585263773,0.463363238,0.371044249,242.0316684,5896,70.7,36.09,97.79,4.04,26,6,-69.30000205,-12.79999537,3/22/2003,3,22,33.41614295,-291.368487
LE07,26,2069,2003,97,0.239830153,0.238754201,0.235244997,0.390369762,0.168851676,0.120737467,163.0583163,5896,60.6,37.84,97.75,3.83,26,6,-69.30000205,-12.79999537,4/7/2003,4,7,35.41028773,-301.9770077
LE07,26,2069,2003,113,0.015403903,0.028435014,0.021398478,0.272099223,0.127267388,0.042663811,304.1439278,5440,52.29,40.3,97.6,3.88,26,6,-69.30000205,-12.79999537,4/23/2003,4,23,38.0964948,-310.5396678
LE07,26,2069,2003,129,0.020315208,0.030827708,0.018659901,0.26982312,0.12345831,0.044994806,300.8113583,5440,46.28,43.05,97.64,3.78,26,6,-69.30000205,-12.79999537,5/9/2003,5,9,41.05343796,-316.577081
LE07,26,2069,2003,209,0.017492724,0.031339335,0.021835551,0.275033227,0.125996396,0.044452804,299.5432729,5440,46.86,45.97,97.53,3.86,26,6,-69.30000205,-12.79999537,7/28/2003,7,28,43.89857266,-315.8114856
LE07,26,2069,2003,225,0.022235933,0.028642245,0.021712813,0.2748967,0.135747997,0.050400554,298.3435479,5440,51.27,42.94,97.84,3.87,26,6,-69.30000205,-12.79999537,8/13/2003,8,13,40.70192797,-311.4708321
LE07,26,2069,2003,289,0.022621368,0.045255849,0.027241609,0.324031358,0.153346137,0.060065904,303.330439,5440,84.93,28.3,97.37,3.64,26,6,-69.30000205,-12.79999537,10/16/2003,10,16,25.35745766,-276.3138413
LE07,26,2069,2003,321,1.589202795,1.58877937,1.59113171,0.718604531,1.591278855,0.50003714,242.3427082,5896,106.48,27.85,97.89,3.48,26,6,-69.30000205,-12.79999537,11/17/2003,11,17,25.11502059,-252.4917691
LE07,26,2069,2003,353,0.037563472,0.056932357,0.042605883,0.385715394,0.17647564,0.069231901,297.1916751,5440,114.18,31.44,97.68,3.66,26,6,-69.30000205,-12.79999537,12/19/2003,12,19,28.88926897,-244.4337275
LE07,26,2069,2004,20,0.064931569,0.080211925,0.074054514,0.316901887,0.172370256,0.102243792,293.4010909,5698,107.21,33.98,97.63,3.77,26,6,-69.30000205,-12.79999537,1/20/2004,1,20,31.34867194,-252.1262043
LE07,26,2069,2004,132,0.264364056,0.281335357,0.293383081,0.469633821,0.352359083,0.312605509,283.840889,5896,45.38,43.44,97.61,3.77,26,6,-69.30000205,-12.79999537,5/11/2004,5,11,41.54719804,-317.3625474
LE07,26,2069,2004,180,0.093551598,0.110278759,0.118515378,0.266912524,0.176090129,0.163806139,256.2232874,5896,41.82,48.25,97.57,3.85,26,6,-69.30000205,-12.79999537,6/28/2004,6,28,46.44511275,-320.728031
LE07,26,2069,2004,196,0.013918725,0.028260088,0.014171138,0.283825065,0.127046728,0.039798413,299.6731576,5440,44.01,47.51,97.68,3.81,26,6,-69.30000205,-12.79999537,7/14/2004,7,14,45.62367322,-318.5386121
LE07,26,2069,2004,244,0.043391045,0.052325403,0.049080594,0.191492772,0.093184768,0.047540172,289.9625628,7698,58.01,38.24,97.89,3.83,26,6,-69.30000205,-12.79999537,8/31/2004,8,31,35.87472971,-304.6710016
LE07,26,2069,2004,260,1.588631553,0.647340798,0.599671087,0.724769494,0.479998968,0.367482467,275.4462319,5896,65.69,34.05,97.67,3.85,26,6,-69.30000205,-12.79999537,9/16/2004,9,16,31.47286308,-296.8601929
LE07,26,2069,2004,276,1.589010191,1.588813577,1.5913395,0.704528479,0.406275345,0.311228131,150.0014799,5896,75.43,30.35,97.48,3.69,26,6,-69.30000205,-12.79999537,10/2/2004,10,2,27.58978572,-286.6011197
LE07,26,2069,2004,292,0.029917038,0.052095382,0.037216278,0.331111824,0.170289326,0.070658581,296.1184168,5440,86.95,27.89,97.79,3.66,26,6,-69.30000205,-12.79999537,10/18/2004,10,18,25.0512625,-274.03555
LE07,26,2069,2004,308,1.588426388,1.587820963,1.590228924,1.587893996,1.590390642,0.385064934,287.604129,5896,98.6,27.13,97.62,3.57,26,6,-69.30000205,-12.79999537,11/3/2004,11,3,24.37762362,-261.1564854
LE07,26,2069,2004,340,0.019095989,0.043117855,0.025416246,0.367149419,0.160031311,0.063087821,305.541898,5440,113.07,29.76,97.64,3.68,26,6,-69.30000205,-12.79999537,12/5/2004,12,5,27.2694239,-245.5328409
LE07,26,2069,2005,6,1.584855844,1.584048441,1.587144312,0.560509022,0.460692344,0.353721856,291.0802554,5896,111.59,33.13,97.4,3.74,26,6,-69.30000205,-12.79999537,1/6/2005,1,6,30.65248776,-247.4064275
LE07,26,2069,2005,22,0.114248408,0.127392729,0.120273053,0.375111256,0.19309847,0.118309171,247.5722788,5896,106.09,34.01,97.75,3.96,26,6,-69.30000205,-12.79999537,1/22/2005,1,22,31.44852774,-253.3500073
LE07,26,2069,2005,38,0.029628649,0.037706694,0.024940273,0.303549646,0.12093269,0.040219135,300.924153,5440,98.2,34.35,97.95,3.84,26,6,-69.30000205,-12.79999537,2/7/2005,2,7,31.74785246,-261.8255662
LE07,26,2069,2005,54,0.07244102,0.082201399,0.06634919,0.306092297,0.141154944,0.071745477,295.7766148,5440,88.47,34.56,97.51,3.72,26,6,-69.30000205,-12.79999537,2/23/2005,2,23,31.96241286,-272.2600604
LE07,26,2069,2005,86,0.014796972,0.02756659,0.018396839,0.306658781,0.131666503,0.04517605,306.7108608,5440,66.89,36.38,97.86,3.82,26,6,-69.30000205,-12.79999537,3/27/2005,3,27,34.00735098,-295.2009877
LE07,26,2069,2005,118,0.156266064,0.164036301,0.162820619,0.359060315,0.219277153,0.160740612,283.3008418,5896,49.74,41.08,97.9,4.04,26,6,-69.30000205,-12.79999537,4/28/2005,4,28,39.1119136,-312.9132094
LE07,26,2069,2005,150,0.458040199,0.455665422,0.463787352,0.542645309,0.200019798,0.177444169,150.0014799,5896,41.74,46.22,97.57,3.91,26,6,-69.30000205,-12.79999537,5/30/2005,5,30,44.50891096,-320.8151635
LE07,26,2069,2005,166,1.591529529,1.592369005,1.595076877,1.118473523,0.402887648,0.265619394,243.5834494,5896,41.02,47.79,97.89,4.1,26,6,-69.30000205,-12.79999537,6/15/2005,6,15,46.07716763,-321.4774714
LE07,26,2069,2005,198,0.017979912,0.03203702,0.022675057,0.272036767,0.11524005,0.039906559,301.4915443,5440,44.42,47.17,97.62,3.89,26,6,-69.30000205,-12.79999537,7/17/2005,7,17,45.34242824,-318.0317141
LE07,26,2069,2005,214,0.020105131,0.032354069,0.026307337,0.26199867,0.117911787,0.04318149,301.8948706,5440,48.04,44.88,97.56,3.81,26,6,-69.30000205,-12.79999537,8/2/2005,8,2,42.92237561,-314.4483836
LE07,26,2069,2005,262,0.045996024,0.047729026,0.032396895,0.313667141,0.162135322,0.071953461,299.7073378,5440,67.12,33.25,97.82,3.94,26,6,-69.30000205,-12.79999537,9/19/2005,9,19,30.74357409,-295.2787644
LE07,26,2069,2005,294,0.036601239,0.054123453,0.045671374,0.30774247,0.16312271,0.074070221,298.9690455,5440,88.99,27.5,97.54,3.68,26,6,-69.30000205,-12.79999537,10/21/2005,10,21,24.79555369,-271.7559891
LE07,26,2069,2005,342,0.117860774,0.137722707,0.137186059,0.409173014,0.213293288,0.14119946,290.4103234,5896,113.59,30,97.66,3.83,26,6,-69.30000205,-12.79999537,12/8/2005,12,8,27.62348232,-245.0601142
LE07,26,2069,2006,73,0.258811945,0.260308769,0.258572485,0.376517579,0.19759391,0.155599594,231.035898,5896,75.72,35.18,97.63,3.81,26,6,-69.30000205,-12.79999537,3/14/2006,3,14,32.76995282,-285.8087748
LE07,26,2069,2006,121,0.014063781,0.028915984,0.02163586,0.294967297,0.127353591,0.043463372,301.6726993,5440,48.56,41.47,97.81,3.86,26,6,-69.30000205,-12.79999537,5/1/2006,5,1,39.62861704,-313.9839576
LE07,26,2069,2006,137,0.017224951,0.029206524,0.016846943,0.26531232,0.114795427,0.034090524,301.9939932,5440,43.8,44.21,97.78,3.71,26,6,-69.30000205,-12.79999537,5/17/2006,5,17,42.50912687,-318.7073495
LE07,26,2069,2006,153,0.083291924,0.094577636,0.088169925,0.330393762,0.157571978,0.080011201,268.5247414,5896,41.37,46.48,97.77,3.67,26,6,-69.30000205,-12.79999537,6/2/2006,6,2,44.86059778,-321.0614236
LE07,26,2069,2006,169,0.01488004,0.027252663,0.015404397,0.273777176,0.115488933,0.043441865,299.215143,5440,40.96,47.85,97.54,3.7,26,6,-69.30000205,-12.79999537,6/18/2006,6,18,46.2295049,-321.408976
LE07,26,2069,2006,185,0.017797446,0.029810678,0.015563309,0.259034206,0.108574483,0.036352961,298.7605463,5440,42.24,48.01,97.86,3.81,26,6,-69.30000205,-12.79999537,7/4/2006,7,4,46.32619797,-320.1109967
LE07,26,2069,2006,201,0.013684611,0.028466129,0.019241744,0.27311852,0.112054526,0.038731899,298.3127857,5440,44.89,46.81,97.92,3.99,26,6,-69.30000205,-12.79999537,7/20/2006,7,20,45.01935767,-317.491209
LE07,26,2069,2006,217,0.019215766,0.030712006,0.019858233,0.264013769,0.131370865,0.048291782,302.639999,5440,48.73,44.31,97.61,3.95,26,6,-69.30000205,-12.79999537,8/5/2006,8,5,42.38476105,-313.7053702
LE07,26,2069,2006,233,0.190743969,0.203081102,0.193135882,0.384769766,0.247901185,0.18864254,284.2202892,5896,53.76,40.75,97.54,3.82,26,6,-69.30000205,-12.79999537,8/21/2006,8,21,38.67806122,-308.7240403
LE07,26,2069,2006,249,0.059215466,0.052533543,0.047050122,0.332784742,0.171692446,0.073352342,295.4108867,5440,60.26,36.6,97.61,3.74,26,6,-69.30000205,-12.79999537,9/6/2006,9,6,34.35030366,-302.2152601
LE07,26,2069,2006,281,1.586711425,1.585943238,1.588633356,0.746967404,1.58881955,0.487369227,273.8910328,5896,79.15,29.14,97.65,3.83,26,6,-69.30000205,-12.79999537,10/8/2006,10,8,26.5248806,-282.4716829
LE07,26,2069,2006,313,0.113129688,0.130344573,0.12513644,0.399476837,0.221258264,0.148864617,267.6804904,5896,102.22,27.05,97.8,3.44,26,6,-69.30000205,-12.79999537,11/9/2006,11,9,24.56588324,-257.2219497
LE07,26,2069,2006,329,1.588111252,1.587314697,1.589710851,0.596503916,0.464183041,0.396036473,251.2363962,5896,110.23,28.32,97.62,3.38,26,6,-69.30000205,-12.79999537,11/25/2006,11,25,25.98015022,-248.6048269
LE07,26,2069,2007,28,0.286348095,0.298396334,0.299693597,0.466044793,0.341794464,0.314605331,267.0003045,5896,103.64,33.96,97.68,3.83,26,6,-69.30000205,-12.79999537,1/28/2007,1,28,31.5900751,-256.0125086
LE07,26,2069,2007,44,1.583151727,1.582113976,1.585457301,0.771699245,0.301620261,0.298130337,150.0014799,5896,95,34.21,97.86,3.74,26,6,-69.30000205,-12.79999537,2/13/2007,2,13,31.80438526,-265.2368929
LE07,26,2069,2007,60,0.108010461,0.12548046,0.120752329,0.380973158,0.213478022,0.122376109,298.4358344,5442,84.74,34.49,97.6,3.69,26,6,-69.30000205,-12.79999537,3/1/2007,3,1,32.10936733,-276.1688983
LE07,26,2069,2007,92,0.095223553,0.108801344,0.101515985,0.373434433,0.20247187,0.105157027,293.930884,5896,63.22,36.82,97.84,3.66,26,6,-69.30000205,-12.79999537,4/2/2007,4,2,34.70445226,-298.8627705
LE07,26,2069,2007,124,0.13873314,0.148885937,0.142121233,0.298752868,0.196617219,0.120544727,304.4276235,5896,47.48,41.89,97.96,3.77,26,6,-69.30000205,-12.79999537,5/4/2007,5,4,40.14239837,-314.9758406
LE07,26,2069,2007,156,0.013799977,0.027601894,0.018506963,0.254404559,0.117743457,0.039035677,297.2224373,5440,41.11,46.76,97.75,4,26,6,-69.30000205,-12.79999537,6/5/2007,6,5,45.1771571,-321.2524717
LE07,26,2069,2007,172,0.009706005,0.028213804,0.018596014,0.245222769,0.118252115,0.037077322,302.4349178,5440,41.01,47.93,97.67,3.89,26,6,-69.30000205,-12.79999537,6/21/2007,6,21,46.34735141,-321.285314
