sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_quarterly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
16,-10.06670471,-67.61669678,2013,3,100,298.456502278646,0.564293038845062,0.385225049305713,0.00542580439893451,1.27603102082795e-05,0.159433865371214,-0.00207372454800255,1.00612788441406e-05,0.130106321337359,17482195.3888889,2343706751124.76,0.131445340188639,-0.169030044377112,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0464722670122358,-0.122557777364876
16,-10.06670471,-67.61669678,2014,3,100,298.272616916233,0.566285038514743,0.426069813586071,0.00570047695914076,1.29061445156714e-05,0.0827084037503282,-0.00230849629992412,1.07962385969225e-05,0.0260359526484468,17277363.9166667,3529680505739.33,0.0126398313503352,-0.0489631419772125,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0611538610133191,-0.110117002990532
16,-10.06670471,-67.61669678,2015,3,100,298.441413031684,0.863146320363832,0.458209344146249,0.00567768101690389,1.27870921486055e-05,0.0801264129752345,-0.00230117834386571,1.11008845452014e-05,0.0211412618574233,17201776.1944444,4473508269769.82,0.00722178333144441,0.0819583208099044,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.15793377909951,-0.0759754582896052
16,-10.06670471,-67.61669678,2016,3,100,298.580878363715,0.970875510526082,0.546462042665209,0.00564672487073242,1.18641191554156e-05,0.0899686054780988,-0.00224200389978553,1.0053149390757e-05,0.0783035025971686,17287081.3888889,4411605503392.7,0.196370692961432,0.180603867347486,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.133831386976083,0.0467724803714027
16,-10.06670471,-67.61669678,2017,3,100,298.761969672309,0.977435587086375,0.568555823983411,0.00555234941324064,1.36402160970266e-05,0.159557564464126,-0.00220885252767605,1.14389211960226e-05,0.180570226635186,17419085.8055556,3685442941504.1,0.343331403053491,0.163698448869516,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0745746030483395,0.0891238458211765
16,-10.06670471,-67.61669678,2018,3,100,298.552544487847,0.833941538371737,0.532905993830007,0.00558671408281144,1.39319527858955e-05,0.178984197056995,-0.0022436752786032,1.1367270903369e-05,0.211880618226204,17337672.9722222,2542266183421.34,0.409506917135442,0.0922681214836324,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0398723317266882,0.0523957897569442
16,-10.06670471,-67.61669678,2019,3,100,298.517564561632,0.875129495159028,0.321409733890783,0.0056649347671838,1.62232591188252e-05,0.148195514832285,-0.00239423037742704,1.36496311701157e-05,0.155555696821776,17278892.1666667,2840587082587.97,0.201723162677138,0.0465329278017358,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0350231085442748,0.011509819257461
16,-10.06670471,-67.61669678,2020,3,100,298.662835015191,1.0174551810064,0.130372825593623,0.00512134135513204,1.48263888895094e-05,0.096176916025484,-0.00195154721505888,1.17791938410447e-05,0.0807736316233529,17587554.2222222,3558474309412.06,0.0371092186114327,0.0944762644643083,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0249353289524421,0.0695409355118662
16,-10.06670471,-67.61669678,2021,3,100,298.770284016927,1.0515267350844,0.0525438002747869,0.00512255313757729,1.64519960979317e-05,0.108560196882,-0.00198800383966752,1.2940332764785e-05,0.0448698810429854,17838314.75,4152578064850.76,0.0456021958198955,0.0900630831592161,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.00787619111102685,0.0821868920481893
16,-10.06670471,-67.61669678,2022,3,100,298.744086371528,1.22621760406191,0.103664435287138,0.00466734145286157,1.49550236648763e-05,0.22451740743446,-0.00172748683366485,1.09925029900424e-05,0.103456034877719,16666379.7083333,15483431023713.2,0.25137116095549,0.10409746362937,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0241279141313691,0.0799695494980009
16,-10.06670471,-67.61669678,2023,3,100,298.838894314236,1.88549783835335,0.207820094920867,0.00393611199994363,1.38256017068787e-05,0.429395120479246,-0.00164533377569064,9.10664514214538e-06,0.222622205341646,12670845.7916667,34949326353491.4,0.570732632974836,0.0337471681739253,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,0.0406986839364754,-0.00695151576255011
16,-10.06670471,-67.61669678,2024,3,100,299.236531575521,1.96811975240707,0.328240077140851,0.00319061062423821,8.64576482537243e-06,0.609390385904818,-0.00107394901488078,5.66837131738683e-06,0.362013336569924,12223257.5972222,37902585118349.1,0.748396039009475,0.0160029219191227,-13333.57421875,0.0264909621328115,0,77.325065612793,0,-276.932800292969,-14.7405090332031,16.5108623504639,-0.0478131972969811,0.0638161192161038
17,-10.0666983,-67.61640519,2000,3,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2001,3,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2002,3,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,NaN,NaN
17,-10.0666983,-67.61640519,2003,3,100,298.316365559896,0.753781044483185,0.129282132630003,0.0049690049482807,7.32576600842651e-06,0.0104365601825824,-0.0015016253576808,5.82324571558359e-06,-0.101899293975428,17624801.6388889,3105434359373.84,0.312231226071805,0.225273563454705,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0,0.225273563454705
17,-10.0666983,-67.61640519,2004,3,100,298.217427571615,0.607065924150603,0.236161707214799,0.00492319768495185,6.82391084214174e-06,0.064228887907278,-0.00149268676209936,5.25052774910775e-06,-0.0516686707368118,17447451.1111111,3523100919735.82,0.298316882595614,0.316716755489,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0201016949574068,0.336818450446407
17,-10.0666983,-67.61640519,2005,3,100,298.250847710503,0.563911061580219,0.309344789737964,0.00476260428533553,8.48354910348875e-06,0.0695124171186242,-0.00147083321078551,6.31186367976116e-06,-0.0546965012638464,17455602.8888889,3471782404965.99,0.252487999424093,0.268239809566798,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0357994884755867,0.304039298042385
17,-10.0666983,-67.61640519,2006,3,100,298.344495985243,0.723322067752717,0.404107432702154,0.00465189782375496,8.93529466597141e-06,0.0572524651576728,-0.00142381446736787,6.43112777999819e-06,-0.0591968990508204,17530797.0277778,3542250135472.31,0.183433548972226,0.196601642177125,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0142077558619655,0.210809398039091
17,-10.0666983,-67.61640519,2007,3,100,298.511678059896,0.678464795861925,0.388042602427841,0.00465206366869906,9.09354829668689e-06,0.03257359722383,-0.00139297768328106,6.70402293519454e-06,-0.0575560795933358,17793283.9444444,2929802870409.25,0.077306585400498,0.0650838708927965,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0172259830045922,0.0823098538973887
17,-10.0666983,-67.61640519,2008,3,100,298.410210503472,0.959554836106678,0.301242346797802,0.00498259021616023,1.07212839764935e-05,0.0738098842741055,-0.00173476060930019,8.09922063782883e-06,0.0276512796609935,17635958.4166667,3081058465629.34,-0.0165022105326107,-0.0345456022884862,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.026810873646977,-0.0613564759354632
17,-10.0666983,-67.61640519,2009,3,100,298.411919487847,1.1875095541515,0.217994883588477,0.00534191032380073,1.23742706607216e-05,0.193497850861881,-0.00205706082569021,1.00051417854067e-05,0.172680654560355,17402004.3055556,3899250566344.05,0.00186201145206259,-0.105475139587168,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0252620354444987,-0.0802131041426693
17,-10.0666983,-67.61640519,2010,3,100,298.611524793837,1.25065954010638,0.235472708207668,0.00514768319327332,1.24927070451047e-05,0.276297841012543,-0.0018535884559646,9.8608543149482e-06,0.273595859718259,17565080.8611111,3960612065866.12,0.140306892724389,-0.153361558826476,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0399395542306122,-0.113422004595864
17,-10.0666983,-67.61640519,2011,3,100,298.748338487413,0.985257308208753,0.289906017074206,0.0050490534542607,1.12919968573559e-05,0.291349206796625,-0.00170916286960063,8.71300235286857e-06,0.296215116404905,17603832.3888889,3205801701515.39,0.296249982201994,-0.15028418518337,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0471805469435278,-0.103103638239842
17,-10.0666983,-67.61640519,2012,3,100,298.688218858507,0.844188397082071,0.363955569544772,0.0050717704652925,1.17195711954861e-05,0.223648192271367,-0.00171970338124083,8.7861339918858e-06,0.227215583133516,17826563.1666667,2524299109810.6,0.291041467843128,-0.0624912557356262,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.00948930918826293,-0.0530019465473633
17,-10.0666983,-67.61640519,2013,3,100,298.456502278646,0.564293038845062,0.385225049305713,0.00542580439893451,1.27603102082795e-05,0.159433865371214,-0.00207372454800255,1.00612788441406e-05,0.130106321337359,17482195.3888889,2343706751124.76,0.131445340188639,0.0273792357312157,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0597434681308943,0.08712270386211
17,-10.0666983,-67.61640519,2014,3,100,298.272616916233,0.566285038514743,0.426069813586071,0.00570047695914076,1.29061445156714e-05,0.0827084037503282,-0.00230849629992412,1.07962385969225e-05,0.0260359526484468,17277363.9166667,3529680505739.33,0.0126398313503352,0.0892274800847934,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0765933245467828,0.0126341555380106
17,-10.0666983,-67.61640519,2015,3,100,298.441413031684,0.863146320363832,0.458209344146249,0.00567768101690389,1.27870921486055e-05,0.0801264129752345,-0.00230117834386571,1.11008845452014e-05,0.0211412618574233,17201776.1944444,4473508269769.82,0.00722178333144441,0.123375241203587,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.131417550121334,-0.00804230891774674
17,-10.0666983,-67.61640519,2016,3,100,298.580878363715,0.970875510526082,0.546462042665209,0.00564672487073242,1.18641191554156e-05,0.0899686054780988,-0.00224200389978553,1.0053149390757e-05,0.0783035025971686,17287081.3888889,4411605503392.7,0.196370692961432,0.123518784857435,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.108683835306522,0.0148349495509131
17,-10.0666983,-67.61640519,2017,3,100,298.761969672309,0.977435587086375,0.568555823983411,0.00555234941324064,1.36402160970266e-05,0.159557564464126,-0.00220885252767605,1.14389211960226e-05,0.180570226635186,17419085.8055556,3685442941504.1,0.343331403053491,0.0654403755430649,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0940970327180432,-0.0286566571749783
17,-10.0666983,-67.61640519,2018,3,100,298.552544487847,0.833941538371737,0.532905993830007,0.00558671408281144,1.39319527858955e-05,0.178984197056995,-0.0022436752786032,1.1367270903369e-05,0.211880618226204,17337672.9722222,2542266183421.34,0.409506917135442,-0.0591020091677211,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0391385774896025,-0.0982405866573236
17,-10.0666983,-67.61640519,2019,3,100,298.517564561632,0.875129495159028,0.321409733890783,0.0056649347671838,1.62232591188252e-05,0.148195514832285,-0.00239423037742704,1.36496311701157e-05,0.155555696821776,17278892.1666667,2840587082587.97,0.201723162677138,-0.180614184165205,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0460978666357969,-0.226712050801002
17,-10.0666983,-67.61640519,2020,3,100,298.662835015191,1.0174551810064,0.130372825593623,0.00512134135513204,1.48263888895094e-05,0.096176916025484,-0.00195154721505888,1.17791938410447e-05,0.0807736316233529,17587554.2222222,3558474309412.06,0.0371092186114327,-0.175250294046093,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0123277631265958,-0.187578057172689
17,-10.0666983,-67.61640519,2021,3,100,298.770284016927,1.0515267350844,0.0525438002747869,0.00512255313757729,1.64519960979317e-05,0.108560196882,-0.00198800383966752,1.2940332764785e-05,0.0448698810429854,17838314.75,4152578064850.76,0.0456021958198955,-0.0878614593883247,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.00889934832348411,-0.0967608077118088
17,-10.0666983,-67.61640519,2022,3,100,298.744086371528,1.22621760406191,0.103664435287138,0.00466734145286157,1.49550236648763e-05,0.22451740743446,-0.00172748683366485,1.09925029900424e-05,0.103456034877719,16666379.7083333,15483431023713.2,0.25137116095549,0.0926367475193846,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0200502604052517,0.0725864871141329
17,-10.0666983,-67.61640519,2023,3,100,298.838894314236,1.88549783835335,0.207820094920867,0.00393611199994363,1.38256017068787e-05,0.429395120479246,-0.00164533377569064,9.10664514214538e-06,0.222622205341646,12670845.7916667,34949326353491.4,0.570732632974836,0.140241585282788,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,0.0310286497824712,0.109212935500317
17,-10.0666983,-67.61640519,2024,3,100,299.236531575521,1.96811975240707,0.328240077140851,0.00319061062423821,8.64576482537243e-06,0.609390385904818,-0.00107394901488078,5.66837131738683e-06,0.362013336569924,12223257.5972222,37902585118349.1,0.748396039009475,0.125875479532999,-8825.5830078125,0.0203040018677711,8.70888233184814,29.03244972229,0,-245.929840087891,0,44.9947242736816,-0.0293580319246873,0.155233511457686
18,-10.06642913,-67.61670639,2000,3,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,NaN,NaN
18,-10.06642913,-67.61670639,2001,3,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,NaN,NaN
18,-10.06642913,-67.61670639,2002,3,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,NaN,NaN
18,-10.06642913,-67.61670639,2003,3,100,298.316365559896,0.753781044483185,0.129282132630003,0.0049690049482807,7.32576600842651e-06,0.0104365601825824,-0.0015016253576808,5.82324571558359e-06,-0.101899293975428,17624801.6388889,3105434359373.84,0.312231226071805,0.32064978917121,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0,0.32064978917121
18,-10.06642913,-67.61670639,2004,3,100,298.217427571615,0.607065924150603,0.236161707214799,0.00492319768495185,6.82391084214174e-06,0.064228887907278,-0.00149268676209936,5.25052774910775e-06,-0.0516686707368118,17447451.1111111,3523100919735.82,0.298316882595614,0.360952469156202,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0146336483740603,0.375586117530262
18,-10.06642913,-67.61670639,2005,3,100,298.250847710503,0.563911061580219,0.309344789737964,0.00476260428533553,8.48354910348875e-06,0.0695124171186242,-0.00147083321078551,6.31186367976116e-06,-0.0546965012638464,17455602.8888889,3471782404965.99,0.252487999424093,0.367964075506439,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0342035019430008,0.40216757744944
18,-10.06642913,-67.61670639,2006,3,100,298.344495985243,0.723322067752717,0.404107432702154,0.00465189782375496,8.93529466597141e-06,0.0572524651576728,-0.00142381446736787,6.43112777999819e-06,-0.0591968990508204,17530797.0277778,3542250135472.31,0.183433548972226,0.286649974706842,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0127264781219215,0.299376452828764
18,-10.06642913,-67.61670639,2007,3,100,298.511678059896,0.678464795861925,0.388042602427841,0.00465206366869906,9.09354829668689e-06,0.03257359722383,-0.00139297768328106,6.70402293519454e-06,-0.0575560795933358,17793283.9444444,2929802870409.25,0.077306585400498,0.0938598410548923,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0181842341239244,0.112044075178817
18,-10.06642913,-67.61670639,2008,3,100,298.410210503472,0.959554836106678,0.301242346797802,0.00498259021616023,1.07212839764935e-05,0.0738098842741055,-0.00173476060930019,8.09922063782883e-06,0.0276512796609935,17635958.4166667,3081058465629.34,-0.0165022105326107,-0.129642544365728,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.0300190341851613,-0.159661578550889
18,-10.06642913,-67.61670639,2009,3,100,298.411919487847,1.1875095541515,0.217994883588477,0.00534191032380073,1.23742706607216e-05,0.193497850861881,-0.00205706082569021,1.00051417854067e-05,0.172680654560355,17402004.3055556,3899250566344.05,0.00186201145206259,-0.265589007394962,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0358006591072674,-0.229788348287695
18,-10.06642913,-67.61670639,2010,3,100,298.611524793837,1.25065954010638,0.235472708207668,0.00514768319327332,1.24927070451047e-05,0.276297841012543,-0.0018535884559646,9.8608543149482e-06,0.273595859718259,17565080.8611111,3960612065866.12,0.140306892724389,-0.314952620147964,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0607631852201034,-0.254189434927861
18,-10.06642913,-67.61670639,2011,3,100,298.748338487413,0.985257308208753,0.289906017074206,0.0050490534542607,1.12919968573559e-05,0.291349206796625,-0.00170916286960063,8.71300235286857e-06,0.296215116404905,17603832.3888889,3205801701515.39,0.296249982201994,-0.311695086352486,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.070547556255548,-0.241147530096938
18,-10.06642913,-67.61670639,2012,3,100,298.688218858507,0.844188397082071,0.363955569544772,0.0050717704652925,1.17195711954861e-05,0.223648192271367,-0.00171970338124083,8.7861339918858e-06,0.227215583133516,17826563.1666667,2524299109810.6,0.291041467843128,-0.269301459802148,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.00872082228772687,-0.260580637514421
18,-10.06642913,-67.61670639,2013,3,100,298.456502278646,0.564293038845062,0.385225049305713,0.00542580439893451,1.27603102082795e-05,0.159433865371214,-0.00207372454800255,1.00612788441406e-05,0.130106321337359,17482195.3888889,2343706751124.76,0.131445340188639,-0.23664125376997,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0562022940542751,-0.180438959715695
18,-10.06642913,-67.61670639,2014,3,100,298.272616916233,0.566285038514743,0.426069813586071,0.00570047695914076,1.29061445156714e-05,0.0827084037503282,-0.00230849629992412,1.07962385969225e-05,0.0260359526484468,17277363.9166667,3529680505739.33,0.0126398313503352,-0.174677130604836,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.0717721739857889,-0.246449304590625
18,-10.06642913,-67.61670639,2015,3,100,298.441413031684,0.863146320363832,0.458209344146249,0.00567768101690389,1.27870921486055e-05,0.0801264129752345,-0.00230117834386571,1.11008845452014e-05,0.0211412618574233,17201776.1944444,4473508269769.82,0.00722178333144441,-0.0530022133814805,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.139666317305727,-0.192668530687208
18,-10.06642913,-67.61670639,2016,3,100,298.580878363715,0.970875510526082,0.546462042665209,0.00564672487073242,1.18641191554156e-05,0.0899686054780988,-0.00224200389978553,1.0053149390757e-05,0.0783035025971686,17287081.3888889,4411605503392.7,0.196370692961432,0.106258855635058,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.108595014908818,-0.00233615927376034
18,-10.06642913,-67.61670639,2017,3,100,298.761969672309,0.977435587086375,0.568555823983411,0.00555234941324064,1.36402160970266e-05,0.159557564464126,-0.00220885252767605,1.14389211960226e-05,0.180570226635186,17419085.8055556,3685442941504.1,0.343331403053491,0.185609018551028,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.0842532003309997,0.101355818220028
18,-10.06642913,-67.61670639,2018,3,100,298.552544487847,0.833941538371737,0.532905993830007,0.00558671408281144,1.39319527858955e-05,0.178984197056995,-0.0022436752786032,1.1367270903369e-05,0.211880618226204,17337672.9722222,2542266183421.34,0.409506917135442,0.145586005405724,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.0728414101099256,0.0727445952957984
18,-10.06642913,-67.61670639,2019,3,100,298.517564561632,0.875129495159028,0.321409733890783,0.0056649347671838,1.62232591188252e-05,0.148195514832285,-0.00239423037742704,1.36496311701157e-05,0.155555696821776,17278892.1666667,2840587082587.97,0.201723162677138,0.107644869827623,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.0424619618541066,0.0651829079735164
18,-10.06642913,-67.61670639,2020,3,100,298.662835015191,1.0174551810064,0.130372825593623,0.00512134135513204,1.48263888895094e-05,0.096176916025484,-0.00195154721505888,1.17791938410447e-05,0.0807736316233529,17587554.2222222,3558474309412.06,0.0371092186114327,0.111671918496514,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.00386114906159361,0.10781076943492
18,-10.06642913,-67.61670639,2021,3,100,298.770284016927,1.0515267350844,0.0525438002747869,0.00512255313757729,1.64519960979317e-05,0.108560196882,-0.00198800383966752,1.2940332764785e-05,0.0448698810429854,17838314.75,4152578064850.76,0.0456021958198955,0.0797131598112683,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.00533828038494734,0.0850514401962156
18,-10.06642913,-67.61670639,2022,3,100,298.744086371528,1.22621760406191,0.103664435287138,0.00466734145286157,1.49550236648763e-05,0.22451740743446,-0.00172748683366485,1.09925029900424e-05,0.103456034877719,16666379.7083333,15483431023713.2,0.25137116095549,0.0315396169908258,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.0345458599812928,-0.00300624299046701
18,-10.06642913,-67.61670639,2023,3,100,298.838894314236,1.88549783835335,0.207820094920867,0.00393611199994363,1.38256017068787e-05,0.429395120479246,-0.00164533377569064,9.10664514214538e-06,0.222622205341646,12670845.7916667,34949326353491.4,0.570732632974836,-0.00627848590528996,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,0.047645300560148,-0.0539237864654379
18,-10.06642913,-67.61670639,2024,3,100,299.236531575521,1.96811975240707,0.328240077140851,0.00319061062423821,8.64576482537243e-06,0.609390385904818,-0.00107394901488078,5.66837131738683e-06,0.362013336569924,12223257.5972222,37902585118349.1,0.748396039009475,0.0857299300244543,-7444.28662109375,0.0184728465974331,24.2346801757812,60.7267646789551,0,-283.751800537109,0,2.89788341522217,-0.0507432863117142,0.136473216336168
19,-10.0669921,-67.61670378,2000,3,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-6406.91259765625,0.0170726589858532,5.07586145401001,60.8435287475586,0,-240.363922119141,-1.79653871059418,26.0994472503662,NaN,NaN
19,-10.0669921,-67.61670378,2001,3,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-6406.91259765625,0.0170726589858532,5.07586145401001,60.8435287475586,0,-240.363922119141,-1.79653871059418,26.0994472503662,NaN,NaN
19,-10.0669921,-67.61670378,2002,3,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-6406.91259765625,0.0170726589858532,5.07586145401001,60.8435287475586,0,-240.363922119141,-1.79653871059418,26.0994472503662,NaN,NaN
19,-10.0669921,-67.61670378,2003,3,100,298.316365559896,0.753781044483185,0.129282132630003,0.0049690049482807,7.32576600842651e-06,0.0104365601825824,-0.0015016253576808,5.82324571558359e-06,-0.101899293975428,17624801.6388889,3105434359373.84,0.312231226071805,0.52476581607513,-6406.91259765625,0.0170726589858532,5.07586145401001,60.8435287475586,0,-240.363922119141,-1.79653871059418,26.0994472503662,0,0.52476581607513
19,-10.0669921,-67.61670378,2004,3,100,298.217427571615,0.607065924150603,0.236161707214799,0.00492319768495185,6.82391084214174e-06,0.064228887907278,-0.00149268676209936,5.25052774910775e-06,-0.0516686707368118,17447451.1111111,3523100919735.82,0.298316882595614,0.534870410023745,-6406.91259765625,0.0170726589858532,5.07586145401001,60.8435287475586,0,-240.363922119141,-1.79653871059418,26.0994472503662,-0.00959548478063674,0.544465894804382
