sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_bimonthly_42,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
5,-3.95021698,-73.43999698,2013,7,100,298.529439290365,0.403670184882769,0.432974298790635,0.00721859461018106,5.37960656877249e-06,0.134672464064942,-0.00360889714266661,6.22987519597425e-06,0.140793603632278,16377544.7857143,3147442160879.45,0.338547682915737,0.236820908821139,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0298438957842195,0.266664804605359
5,-3.95021698,-73.43999698,2014,7,100,298.50832984561,0.352326748464139,0.454828890074583,0.00733712368500641,4.9478708423175e-06,0.148101480012653,-0.00374241725685784,5.83921605599931e-06,0.148167637251312,16238909.702381,3060415421710.84,0.319889942106379,0.240726691210348,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0327947518579751,0.273521443068323
5,-3.95021698,-73.43999698,2015,7,100,298.553818475632,0.394509660696682,0.476912953031734,0.0074372046482971,5.75226361549323e-06,0.151226405778919,-0.0038528407846267,6.98141781969942e-06,0.150037001352233,16158612.3690476,3556457499357.97,0.296192629713733,0.264160999709051,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.041782651451511,0.305943651160562
5,-3.95021698,-73.43999698,2016,7,100,298.619660877046,0.442772770186163,0.502651053978726,0.00745336872170724,5.71928677418882e-06,0.142205057212778,-0.00385850511624345,6.93325760787323e-06,0.14421973608936,16175885.8333333,3601711059061.37,0.283966395572815,0.276369248703901,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0394284605686104,0.315797709272511
5,-3.95021698,-73.43999698,2017,7,100,298.602312360491,0.405749092311334,0.508099982783904,0.00754345796581003,6.02684110336261e-06,0.130139764989465,-0.00395079557451287,7.26085868800066e-06,0.135050864798901,16135200.202381,3348750329727.75,0.276016187805049,0.279951397108313,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0355982782505285,0.315549675358842
5,-3.95021698,-73.43999698,2018,7,100,298.617042178199,0.426533778200735,0.493289541825775,0.00753663013511825,5.7881895661562e-06,0.110034085092706,-0.00394379022154247,7.02449121791869e-06,0.117946273837828,16096484.5595238,3274621445259.36,0.261348756334298,0.277886393611677,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.037219249794708,0.315105643406385
5,-3.95021698,-73.43999698,2019,7,100,298.661827450707,0.418181951497043,0.470538904142587,0.00760604889919272,6.1427295650383e-06,0.0926033124126417,-0.00402085604201559,7.43754000894769e-06,0.103108951674695,16012562.0238095,3391476014712.43,0.243716587720161,0.276819542812652,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.021685371158292,0.298504913970944
5,-3.95021698,-73.43999698,2020,7,100,298.753752208891,0.42622407628795,0.448783871098531,0.00741971632565505,6.49803890339236e-06,0.0929166935933339,-0.00382103165334445,7.87428868063574e-06,0.104774376054699,16088688.3571429,3580555246850.71,0.231923476010907,0.284536606935724,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0160898030757695,0.300626410011493
5,-3.95021698,-73.43999698,2021,7,100,298.800798688616,0.434406206960728,0.41827954466541,0.00748531860465716,7.44695714015099e-06,0.104047551144934,-0.00385440503790354,8.84145316540338e-06,0.116840433272551,16232006.7142857,3799456862709.56,0.230518501797588,0.298311778067494,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0128441464414714,0.311155924508965
5,-3.95021698,-73.43999698,2022,7,100,298.80075218564,0.421491353489925,0.386654424135299,0.00717955406053945,8.22651398968889e-06,0.118896624860885,-0.00365450109252595,8.44386735275758e-06,0.129847313228778,15769048.4107143,7748874194210.13,0.255781687511499,0.31535650927346,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.00893411536705924,0.324290624640519
5,-3.95021698,-73.43999698,2023,7,100,298.854402087984,0.532770208249267,0.352412358664001,0.00647149317471,1.00278304840758e-05,0.173876958482026,-0.00330322631496182,8.35003867125015e-06,0.152229929844645,14230103.5297619,20430136615263.2,0.34247003857474,0.357556797348057,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.018385608188347,0.375942405536404
5,-3.95021698,-73.43999698,2024,7,100,298.993021647135,0.708706027353145,0.365237111101528,0.00630961701002282,1.05171567249077e-05,0.237024019435308,-0.0031962641833594,8.85908269811879e-06,0.17409573504345,14073402.2440476,23456661372826.5,0.431425606488749,0.393405453419206,-25570.158203125,0.0422612428665161,123.160942077637,-149.577117919922,-107.132705688477,-71.5827255249023,14.3775119781494,0,-0.0230495400801043,0.41645499349931
6,-3.95000531,-73.42999786,2000,7,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,NaN,NaN
6,-3.95000531,-73.42999786,2001,7,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,NaN,NaN
6,-3.95000531,-73.42999786,2002,7,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,NaN,NaN
6,-3.95000531,-73.42999786,2003,7,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,NaN,NaN
6,-3.95000531,-73.42999786,2004,7,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,NaN,NaN
6,-3.95000531,-73.42999786,2005,7,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,NaN,NaN
6,-3.95000531,-73.42999786,2006,7,100,298.398434593564,0.515669517479815,NaN,0.00690552329234335,3.45463321494996e-06,NaN,-0.00329992983634362,4.12602550586673e-06,NaN,16405406.3452381,3385486695115,NaN,NaN,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,NaN,NaN
6,-3.95000531,-73.42999786,2007,7,100,298.482683454241,0.498838095472109,0.390820633876074,0.00674482002311076,3.84089716185006e-06,-0.0319312529968217,-0.00312933439688225,4.50593955245913e-06,0.0281273809929552,16507679.2261905,3233683831919.82,0.434771329085209,0.267391729210983,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0,0.267391729210983
6,-3.95000531,-73.42999786,2008,7,100,298.517203194754,0.451596102723772,0.384234419587875,0.00674284343785119,3.63616827798952e-06,0.00446056720456547,-0.0031224415593204,4.30438281378441e-06,0.0454801100299902,16532865.8571429,3133596435072.44,0.399972625809925,0.249572666543325,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.00287720461250951,0.246695461930815
6,-3.95000531,-73.42999786,2009,7,100,298.52641078404,0.459371733609042,0.38042883920151,0.00684345249153141,4.01234671213303e-06,0.0557279205890155,-0.0032222217469964,4.72744484236944e-06,0.0807768984604356,16501666.8571429,3140345637379.28,0.377175588450274,0.261964560790933,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.00467219525736534,0.257292365533568
6,-3.95000531,-73.42999786,2010,7,100,298.613621303013,0.465339751154338,0.389884951304256,0.0067959222804001,4.29966721932009e-06,0.0921300120763495,-0.00315453132913847,5.01989091708443e-06,0.10742103333762,16580380.0714286,3129237765906.52,0.362436213928487,0.302096138766361,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.00296069088261203,0.299135447883749
6,-3.95000531,-73.42999786,2011,7,100,298.602507091704,0.388043203669516,0.404354744278406,0.00695172860564309,5.02605609317223e-06,0.115821736575402,-0.00331405218457803,5.83558280824759e-06,0.125806232594685,16536183.6071429,3194173647935.13,0.355548381820532,0.329736783736985,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.00236871513576575,0.327368068601219
6,-3.95000531,-73.42999786,2012,7,100,298.550118582589,0.389819569719022,0.421694222076356,0.0070919646421403,5.53967307777793e-06,0.132618804709652,-0.00346514166587786,6.33742618939443e-06,0.139754958301908,16477499.8333333,3036521719702.21,0.347899568481486,0.345221403407946,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.00899999023363424,0.35422139364158
6,-3.95000531,-73.42999786,2013,7,100,298.529439290365,0.403670184882769,0.432974298790635,0.00721859461018106,5.37960656877249e-06,0.134672464064942,-0.00360889714266661,6.22987519597425e-06,0.140793603632278,16377544.7857143,3147442160879.45,0.338547682915737,0.366633359988241,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.00671823198012983,0.359915128008111
6,-3.95000531,-73.42999786,2014,7,100,298.50832984561,0.352326748464139,0.454828890074583,0.00733712368500641,4.9478708423175e-06,0.148101480012653,-0.00374241725685784,5.83921605599931e-06,0.148167637251312,16238909.702381,3060415421710.84,0.319889942106379,0.40628567290345,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.00322276310488012,0.40950843600833
6,-3.95000531,-73.42999786,2015,7,100,298.553818475632,0.394509660696682,0.476912953031734,0.0074372046482971,5.75226361549323e-06,0.151226405778919,-0.0038528407846267,6.98141781969942e-06,0.150037001352233,16158612.3690476,3556457499357.97,0.296192629713733,0.442303650121745,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.0224727318799691,0.419830918241776
6,-3.95000531,-73.42999786,2016,7,100,298.619660877046,0.442772770186163,0.502651053978726,0.00745336872170724,5.71928677418882e-06,0.142205057212778,-0.00385850511624345,6.93325760787323e-06,0.14421973608936,16175885.8333333,3601711059061.37,0.283966395572815,0.464977286394078,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.0352979538277188,0.429679332566359
6,-3.95000531,-73.42999786,2017,7,100,298.602312360491,0.405749092311334,0.508099982783904,0.00754345796581003,6.02684110336261e-06,0.130139764989465,-0.00395079557451287,7.26085868800066e-06,0.135050864798901,16135200.202381,3348750329727.75,0.276016187805049,0.457501140517748,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.0521765201899764,0.405324620327772
6,-3.95000531,-73.42999786,2018,7,100,298.617042178199,0.426533778200735,0.493289541825775,0.00753663013511825,5.7881895661562e-06,0.110034085092706,-0.00394379022154247,7.02449121791869e-06,0.117946273837828,16096484.5595238,3274621445259.36,0.261348756334298,0.442218345475238,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.0342243766464779,0.40799396882876
6,-3.95000531,-73.42999786,2019,7,100,298.661827450707,0.418181951497043,0.470538904142587,0.00760604889919272,6.1427295650383e-06,0.0926033124126417,-0.00402085604201559,7.43754000894769e-06,0.103108951674695,16012562.0238095,3391476014712.43,0.243716587720161,0.422898102051035,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.029428180091062,0.393469921959973
6,-3.95000531,-73.42999786,2020,7,100,298.753752208891,0.42622407628795,0.448783871098531,0.00741971632565505,6.49803890339236e-06,0.0929166935933339,-0.00382103165334445,7.87428868063574e-06,0.104774376054699,16088688.3571429,3580555246850.71,0.231923476010907,0.381250058065775,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.0353330185185028,0.345917039547272
6,-3.95000531,-73.42999786,2021,7,100,298.800798688616,0.434406206960728,0.41827954466541,0.00748531860465716,7.44695714015099e-06,0.104047551144934,-0.00385440503790354,8.84145316540338e-06,0.116840433272551,16232006.7142857,3799456862709.56,0.230518501797588,0.328842005825741,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.0185569882330671,0.310285017592674
6,-3.95000531,-73.42999786,2022,7,100,298.80075218564,0.421491353489925,0.386654424135299,0.00717955406053945,8.22651398968889e-06,0.118896624860885,-0.00365450109252595,8.44386735275758e-06,0.129847313228778,15769048.4107143,7748874194210.13,0.255781687511499,0.284642757663139,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.0263420130780179,0.258300744585121
6,-3.95000531,-73.42999786,2023,7,100,298.854402087984,0.532770208249267,0.352412358664001,0.00647149317471,1.00278304840758e-05,0.173876958482026,-0.00330322631496182,8.35003867125015e-06,0.152229929844645,14230103.5297619,20430136615263.2,0.34247003857474,0.234804160329592,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,0.000858103435715685,0.233946056893876
6,-3.95000531,-73.42999786,2024,7,100,298.993021647135,0.708706027353145,0.365237111101528,0.00630961701002282,1.05171567249077e-05,0.237024019435308,-0.0031962641833594,8.85908269811879e-06,0.17409573504345,14073402.2440476,23456661372826.5,0.431425606488749,0.215325899195032,2810.3310546875,0.00401231413707137,135.060989379883,-17.1092987060547,-173.528030395508,0,0,-80.8190994262695,-0.0196279603252498,0.234953859520282
7,-3.95000796,-73.42978813,2000,7,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,NaN,NaN
7,-3.95000796,-73.42978813,2001,7,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,NaN,NaN
7,-3.95000796,-73.42978813,2002,7,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,NaN,NaN
7,-3.95000796,-73.42978813,2003,7,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,NaN,NaN
7,-3.95000796,-73.42978813,2004,7,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,NaN,NaN
7,-3.95000796,-73.42978813,2005,7,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,NaN,NaN
7,-3.95000796,-73.42978813,2006,7,100,298.398434593564,0.515669517479815,NaN,0.00690552329234335,3.45463321494996e-06,NaN,-0.00329992983634362,4.12602550586673e-06,NaN,16405406.3452381,3385486695115,NaN,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,NaN,NaN
7,-3.95000796,-73.42978813,2007,7,100,298.482683454241,0.498838095472109,0.390820633876074,0.00674482002311076,3.84089716185006e-06,-0.0319312529968217,-0.00312933439688225,4.50593955245913e-06,0.0281273809929552,16507679.2261905,3233683831919.82,0.434771329085209,0.267391726328744,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0,0.267391726328744
7,-3.95000796,-73.42978813,2008,7,100,298.517203194754,0.451596102723772,0.384234419587875,0.00674284343785119,3.63616827798952e-06,0.00446056720456547,-0.0031224415593204,4.30438281378441e-06,0.0454801100299902,16532865.8571429,3133596435072.44,0.399972625809925,0.249572665405431,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00287720461250951,0.246695460792921
7,-3.95000796,-73.42978813,2009,7,100,298.52641078404,0.459371733609042,0.38042883920151,0.00684345249153141,4.01234671213303e-06,0.0557279205890155,-0.0032222217469964,4.72744484236944e-06,0.0807768984604356,16501666.8571429,3140345637379.28,0.377175588450274,0.26196455984288,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00467219525736534,0.257292364585515
7,-3.95000796,-73.42978813,2010,7,100,298.613621303013,0.465339751154338,0.389884951304256,0.0067959222804001,4.29966721932009e-06,0.0921300120763495,-0.00315453132913847,5.01989091708443e-06,0.10742103333762,16580380.0714286,3129237765906.52,0.362436213928487,0.30209613819833,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00296069088261203,0.299135447315718
7,-3.95000796,-73.42978813,2011,7,100,298.602507091704,0.388043203669516,0.404354744278406,0.00695172860564309,5.02605609317223e-06,0.115821736575402,-0.00331405218457803,5.83558280824759e-06,0.125806232594685,16536183.6071429,3194173647935.13,0.355548381820532,0.329736783341829,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00236871513576575,0.327368068206063
7,-3.95000796,-73.42978813,2012,7,100,298.550118582589,0.389819569719022,0.421694222076356,0.0070919646421403,5.53967307777793e-06,0.132618804709652,-0.00346514166587786,6.33742618939443e-06,0.139754958301908,16477499.8333333,3036521719702.21,0.347899568481486,0.345221403183672,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.00899999023363424,0.354221393417306
7,-3.95000796,-73.42978813,2013,7,100,298.529439290365,0.403670184882769,0.432974298790635,0.00721859461018106,5.37960656877249e-06,0.134672464064942,-0.00360889714266661,6.22987519597425e-06,0.140793603632278,16377544.7857143,3147442160879.45,0.338547682915737,0.366633359953348,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00671823198012983,0.359915127973218
7,-3.95000796,-73.42978813,2014,7,100,298.50832984561,0.352326748464139,0.454828890074583,0.00733712368500641,4.9478708423175e-06,0.148101480012653,-0.00374241725685784,5.83921605599931e-06,0.148167637251312,16238909.702381,3060415421710.84,0.319889942106379,0.406285672829763,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.00322276310488012,0.409508435934643
7,-3.95000796,-73.42978813,2015,7,100,298.553818475632,0.394509660696682,0.476912953031734,0.0074372046482971,5.75226361549323e-06,0.151226405778919,-0.0038528407846267,6.98141781969942e-06,0.150037001352233,16158612.3690476,3556457499357.97,0.296192629713733,0.442303649646935,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0224727318799691,0.419830917766966
7,-3.95000796,-73.42978813,2016,7,100,298.619660877046,0.442772770186163,0.502651053978726,0.00745336872170724,5.71928677418882e-06,0.142205057212778,-0.00385850511624345,6.93325760787323e-06,0.14421973608936,16175885.8333333,3601711059061.37,0.283966395572815,0.46497728555577,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0352979538277188,0.429679331728051
7,-3.95000796,-73.42978813,2017,7,100,298.602312360491,0.405749092311334,0.508099982783904,0.00754345796581003,6.02684110336261e-06,0.130139764989465,-0.00395079557451287,7.26085868800066e-06,0.135050864798901,16135200.202381,3348750329727.75,0.276016187805049,0.457501138960852,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0521765201899764,0.405324618770876
7,-3.95000796,-73.42978813,2018,7,100,298.617042178199,0.426533778200735,0.493289541825775,0.00753663013511825,5.7881895661562e-06,0.110034085092706,-0.00394379022154247,7.02449121791869e-06,0.117946273837828,16096484.5595238,3274621445259.36,0.261348756334298,0.442218343453268,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0342243766464779,0.40799396680679
7,-3.95000796,-73.42978813,2019,7,100,298.661827450707,0.418181951497043,0.470538904142587,0.00760604889919272,6.1427295650383e-06,0.0926033124126417,-0.00402085604201559,7.43754000894769e-06,0.103108951674695,16012562.0238095,3391476014712.43,0.243716587720161,0.422898099193196,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.029428180091062,0.393469919102134
7,-3.95000796,-73.42978813,2020,7,100,298.753752208891,0.42622407628795,0.448783871098531,0.00741971632565505,6.49803890339236e-06,0.0929166935933339,-0.00382103165334445,7.87428868063574e-06,0.104774376054699,16088688.3571429,3580555246850.71,0.231923476010907,0.381250054143505,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0353330185185028,0.345917035625002
7,-3.95000796,-73.42978813,2021,7,100,298.800798688616,0.434406206960728,0.41827954466541,0.00748531860465716,7.44695714015099e-06,0.104047551144934,-0.00385440503790354,8.84145316540338e-06,0.116840433272551,16232006.7142857,3799456862709.56,0.230518501797588,0.328842001949538,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0185569882330671,0.310285013716471
7,-3.95000796,-73.42978813,2022,7,100,298.80075218564,0.421491353489925,0.386654424135299,0.00717955406053945,8.22651398968889e-06,0.118896624860885,-0.00365450109252595,8.44386735275758e-06,0.129847313228778,15769048.4107143,7748874194210.13,0.255781687511499,0.284642753750024,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0263420130780179,0.258300740672006
7,-3.95000796,-73.42978813,2023,7,100,298.854402087984,0.532770208249267,0.352412358664001,0.00647149317471,1.00278304840758e-05,0.173876958482026,-0.00330322631496182,8.35003867125015e-06,0.152229929844645,14230103.5297619,20430136615263.2,0.34247003857474,0.234804156612341,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.000858103435715685,0.233946053176625
7,-3.95000796,-73.42978813,2024,7,100,298.993021647135,0.708706027353145,0.365237111101528,0.00630961701002282,1.05171567249077e-05,0.237024019435308,-0.0031962641833594,8.85908269811879e-06,0.17409573504345,14073402.2440476,23456661372826.5,0.431425606488749,0.215325895717133,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0196279603252498,0.234953856042383
8,-3.94982743,-73.43000317,2000,7,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
8,-3.94982743,-73.43000317,2001,7,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
8,-3.94982743,-73.43000317,2002,7,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
8,-3.94982743,-73.43000317,2003,7,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
8,-3.94982743,-73.43000317,2004,7,100,298.279943847656,0.56706962307631,NaN,0.00727629653410986,3.4161762710245e-06,NaN,-0.00363244368927553,4.09026999381221e-06,NaN,16248006.0333333,3564166676150.85,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
8,-3.94982743,-73.43000317,2005,7,100,298.359541151259,0.544713859535252,NaN,0.00720938520195584,3.40069595152333e-06,NaN,-0.00354280220603363,4.15118377977421e-06,NaN,16335277.1111111,3559287282449.11,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
8,-3.94982743,-73.43000317,2006,7,100,298.391993931362,0.513619875359043,NaN,0.00715736374037252,3.47571063473162e-06,NaN,-0.0034692788141824,4.16436350044054e-06,NaN,16409930.9761905,3406413228462.12,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
