sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_monthly_48,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
7,-3.95000796,-73.42978813,2005,4,100,298.516881306966,0.489408515842882,0.419346470468735,0.00672267580618306,3.28175326980617e-06,-0.0828651386744393,-0.00312297503599742,4.11327718785045e-06,-0.0225855557478826,16416838.9583333,3461824294461.74,0.341884045179956,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00457004136015576,NaN
7,-3.95000796,-73.42978813,2006,4,100,298.557957967122,0.478677137708622,0.413041516711448,0.0066160522546852,3.17771632012588e-06,-0.0311829333461734,-0.00297551670519169,3.88642939092131e-06,0.0246990073526941,16557105.3333333,3226297380571.76,0.354563669349317,NaN,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00149377168352516,NaN
7,-3.95000796,-73.42978813,2007,4,100,298.607421875,0.49343426430479,0.386734739582414,0.00652570018428378,3.77339559927358e-06,-0.0112832297426934,-0.00286674894353685,4.41852190723458e-06,0.0355331264633032,16697277.3125,3144271499471.03,0.349543893316996,0.293161247821774,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00782538452467874,0.285335863297095
7,-3.95000796,-73.42978813,2008,4,100,298.580047607422,0.383453309853026,0.372755729515926,0.00673771943062699,4.11008027778646e-06,0.0444227955788964,-0.00307773007565023,4.74608378373528e-06,0.0721162809135221,16709675.0416667,2877401591404.59,0.310223162488824,0.426183763384449,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.00659320144475883,0.432776964829208
7,-3.95000796,-73.42978813,2009,4,100,298.512502034505,0.404847652248457,0.348286627199751,0.00698863696015906,4.71576503442546e-06,0.114749875498992,-0.00336292429225675,5.35252271451611e-06,0.125936882871813,16531448.9166667,2920970814430.46,0.279043509374891,0.426183763384449,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0197829842441412,0.44596674762859
7,-3.95000796,-73.42978813,2010,4,100,298.608963012695,0.47228626280706,0.350722692189099,0.00701832493359689,5.22071204759902e-06,0.143326155773949,-0.00339953211854057,5.95964057646444e-06,0.137912467862142,16501079.4375,3139690394862.17,0.226534803607058,0.426183763384449,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.00280476196666152,0.428988525351111
7,-3.95000796,-73.42978813,2011,4,100,298.570775349935,0.39783793875406,0.416518891587108,0.00722529735746017,5.35553496131649e-06,0.186433297741365,-0.00361775476388478,6.2500161582743e-06,0.178798545516826,16350993.6875,3373031616393.71,0.249046595685512,0.505997272722054,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0106913704632402,0.495305902258814
7,-3.95000796,-73.42978813,2012,4,100,298.574483235677,0.378899411529514,0.482407605697771,0.00733363791368902,6.50505079872691e-06,0.18117911946691,-0.00372270022247297,7.54546770108655e-06,0.180317561290222,16319948.4166667,3263323344842.25,0.302677488651004,0.634202507830403,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0130139917667633,0.62118851606364
7,-3.95000796,-73.42978813,2013,4,100,298.56325785319,0.379956771058182,0.576204793904632,0.00727255096232208,5.70852740601068e-06,0.159377099570371,-0.00365219864761457,6.68022546260562e-06,0.171219782304686,16339891.7083333,3242774966443.96,0.355382580120079,0.634202507830403,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0222680550515003,0.611934452778903
7,-3.95000796,-73.42978813,2014,4,100,298.423161824544,0.276664540462249,0.595557759043324,0.00747280264234481,5.04823294621981e-06,0.112325550210816,-0.00389554931704576,6.0068909534838e-06,0.137665581773175,16099704.1666667,3009119695576.95,0.381978534705569,0.707140270275678,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0126638921272095,0.694476378148469
7,-3.95000796,-73.42978813,2015,4,100,298.494842529297,0.387786453391643,0.518779388445257,0.00758730250527151,5.44798510988842e-06,0.0480638221114018,-0.0040206101257354,6.83559194828698e-06,0.0747542565062991,16048925.375,3560235214412.41,0.282811312781524,0.654357967662376,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0241921044164883,0.630165863245888
7,-3.95000796,-73.42978813,2016,4,100,298.634201049805,0.501228875698561,0.462936144678846,0.00762109409940119,4.99135982690844e-06,0.0145947948405721,-0.00405131033039652,6.34104944453023e-06,0.0424014447765617,16003624.4166667,3855294304939.1,0.204588586928234,0.618336110829191,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0133162333115258,0.605019877517665
7,-3.95000796,-73.42978813,2017,4,100,298.736490885417,0.448124680958741,0.389475633513746,0.00758683580594758,6.45479316848248e-06,0.0133310483949595,-0.00399785437427151,7.87949117858701e-06,0.0320575161025301,16076976.4166667,3523479920881.91,0.155705958033399,0.578563686869191,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00648654064328907,0.572077146225902
7,-3.95000796,-73.42978813,2018,4,100,298.761021931966,0.488777127645329,0.349831420719813,0.0075744336451559,6.86589599452242e-06,0.0525655480675622,-0.00397015745208288,8.37853818265286e-06,0.0636676653916215,16101749.6875,3781181211011.88,0.141247508784904,0.483397074777802,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.000319000041696549,0.483078074736105
7,-3.95000796,-73.42978813,2019,4,100,298.763498942057,0.397088207991411,0.366893852519458,0.00762911535275634,7.2188891524041e-06,0.102777884814026,-0.00401672692290352,8.39127892518076e-06,0.11126454699268,16064360.3125,3027606698459.88,0.183147137231769,0.416928238626145,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.00789944748913596,0.424827686115281
7,-3.95000796,-73.42978813,2020,4,100,298.797917683919,0.353665242143345,0.33409431421707,0.00721365926923075,7.06050205502894e-06,0.158416634343144,-0.00358662008754133,8.31252971032185e-06,0.161892063133125,16187296.125,3246341015882.75,0.183563261474175,0.342296941365926,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.0214928135734277,0.320804127792498
7,-3.95000796,-73.42978813,2021,4,100,298.770512898763,0.401567546584716,0.300582527736846,0.00737105876032729,7.53688315210697e-06,0.170181384913032,-0.00372686587797944,8.76666464985025e-06,0.178399536650689,16269115.5625,3804769211625.49,0.19415721057197,0.28023876186786,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0452345061650421,0.325473268032902
7,-3.95000796,-73.42978813,2022,4,100,298.816335042318,0.41388753363004,0.285881114974061,0.00696241937475861,9.64772960975922e-06,0.172414846136278,-0.00351435414995649,9.30940799072349e-06,0.181976481657646,15475912.1145833,11262198465695.7,0.233343773050054,0.246312915311534,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0190937150584163,0.26540663036995
7,-3.95000796,-73.42978813,2023,4,100,298.971206665039,0.672893877755454,0.286874953970723,0.00563562158155643,1.01878794123261e-05,0.264899317762926,-0.00279545830805243,7.34029390906618e-06,0.205739571698142,12884322.0520833,29629155251821.9,0.403872216480481,0.231371967978367,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,0.00330255391962342,0.228069414058744
7,-3.95000796,-73.42978813,2024,4,100,299.155212402344,0.884999542794329,0.373743966301263,0.00564416200359119,1.25636828995018e-05,0.368578858855684,-0.00290451130179766,9.49026383589717e-06,0.223477661809447,12550225.71875,33095494771885.6,0.594392298855404,0.286810633310862,2810.3310546875,0.00401231413707137,135.061019897461,-17.1093044281006,-173.528030395508,0,0,-80.8190841674805,-0.0099552321952141,0.296765865506076
8,-3.94982743,-73.43000317,2000,4,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
8,-3.94982743,-73.43000317,2001,4,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
8,-3.94982743,-73.43000317,2002,4,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
8,-3.94982743,-73.43000317,2003,4,100,298.226160685221,0.492833800745983,NaN,0.00744869678843922,3.73148950146903e-06,NaN,-0.00381670128263067,4.37970050269639e-06,NaN,16198672.5208333,3518203096726.68,NaN,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,NaN,NaN
8,-3.94982743,-73.43000317,2004,4,100,298.355346679688,0.55609382467067,0.432345714621273,0.00707882109660811,3.32726499537558e-06,-0.0666375741614992,-0.00343064114470811,3.98575710318724e-06,0.00526410523227408,16301750.7916667,3447161092776.64,0.394518448999145,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0,NaN
8,-3.94982743,-73.43000317,2005,4,100,298.510370890299,0.488222266738931,0.425201787372559,0.00692654093533444,3.06677936988653e-06,-0.0688997252614006,-0.00324645225191489,3.89144352234054e-06,-0.00562048217107722,16410499.7708333,3500091256598.05,0.349331539865361,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.00444490452464252,NaN
8,-3.94982743,-73.43000317,2006,4,100,298.550348917643,0.477436690227994,0.419070714782338,0.0068812266496631,3.15503731106284e-06,-0.0202162312672485,-0.00315409886146275,3.84101825569601e-06,0.0375377476747184,16557776.7916667,3263172905086.13,0.361937629974341,NaN,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,-0.00252694398617059,NaN
8,-3.94982743,-73.43000317,2007,4,100,298.600870768229,0.493742502327506,0.389976184674296,0.0067967409704579,3.73765840981341e-06,0.000215420871330549,-0.0030502444957771,4.38202290957592e-06,0.048015470971401,16702862.3125,3170915042594.73,0.355990303315866,0.293161172486553,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.000716611007748946,0.292444561478804
8,-3.94982743,-73.43000317,2008,4,100,298.573252360026,0.383457855869692,0.37222914955263,0.00699645792095301,4.01793881599728e-06,0.0552025491021028,-0.0032480815910579,4.61343456246258e-06,0.083479995286397,16715793.4166667,2890334704317.44,0.314871310625359,0.426183621178643,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,-0.009742065825945,0.435925687004588
8,-3.94982743,-73.43000317,2009,4,100,298.508392333984,0.403412736793782,0.340765576498343,0.00725193380397589,4.82201681719454e-06,0.117195504722459,-0.00354048840138906,5.41969188650172e-06,0.127194397291957,16545897.7083333,2911945376936,0.277207215432962,0.426183621178643,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,-0.0101459466196818,0.436329567798325
8,-3.94982743,-73.43000317,2010,4,100,298.608027140299,0.471873486269239,0.337507879373702,0.00725586604676209,5.2804957134324e-06,0.141869601108815,-0.00355159671744332,6.01986108170331e-06,0.133900639318055,16515662.8958333,3128945579775.97,0.217511592535511,0.426183621178643,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,-0.0020690190344746,0.428252640213118
8,-3.94982743,-73.43000317,2011,4,100,298.570856730143,0.396489359570522,0.401648686791854,0.00744012335781008,5.306340338635e-06,0.180467702956581,-0.00374453742794382,6.18563799353268e-06,0.168672171001735,16368069.1458333,3382381852035.96,0.236906070020277,0.505997090393897,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.01728285981085,0.488714230583047
8,-3.94982743,-73.43000317,2012,4,100,298.57265218099,0.376651885238945,0.469495441540245,0.00755730805394705,6.43516938580736e-06,0.172864723174582,-0.00385902379154383,7.48574623258206e-06,0.165309540845389,16336100.5416667,3273721029277.36,0.288875682122215,0.634202467370057,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,-0.00131883162063962,0.635521298990697
8,-3.94982743,-73.43000317,2013,4,100,298.561752319336,0.380517567488107,0.570106357633158,0.00747000018115311,5.58299280987864e-06,0.163653232162202,-0.00376160818753609,6.60869125958565e-06,0.168839197115717,16348227,3288860928945.83,0.347811449027996,0.634202467370057,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.0146188603573432,0.619583607012714
8,-3.94982743,-73.43000317,2014,4,100,298.420801798503,0.275266705014816,0.594670279908484,0.00769301369048965,4.91986976315281e-06,0.129214483705764,-0.00403278688706147,5.9177091206884e-06,0.150850472142195,16105459.6666667,3061623397530.31,0.381630091733447,0.707140318183303,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.0108716962779267,0.696268621905376
8,-3.94982743,-73.43000317,2015,4,100,298.491465250651,0.386040428745831,0.52132825285947,0.00783451567986049,5.55603871565985e-06,0.0828453237270534,-0.00418476033761787,7.02558519035208e-06,0.109525613997488,16050913.4166667,3594184983917.82,0.28460518754379,0.654358049559771,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.0168134119240064,0.637544637635765
8,-3.94982743,-73.43000317,2016,4,100,298.633183797201,0.503872767381423,0.465991801169734,0.00787310994928703,5.26103369736219e-06,0.0659745547770711,-0.00422449900846307,6.68909868997192e-06,0.096940940875291,16001709.125,3914274856904.96,0.206332904201998,0.618336218205794,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.0162388381426775,0.602097380063116
8,-3.94982743,-73.43000317,2017,4,100,298.733968098958,0.45077841163527,0.389932109689107,0.00785257779837896,6.65811026465633e-06,0.0698391811154498,-0.00418084991785387,8.15320696086898e-06,0.0939993458262023,16075857.5,3550876931739.11,0.15398518821605,0.578563786979127,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.0152596040370618,0.563304182942065
8,-3.94982743,-73.43000317,2018,4,100,298.758702596029,0.489790326710922,0.349485880416461,0.00782098979107104,7.0540858860051e-06,0.104998366636182,-0.00413402875225681,8.62297449026219e-06,0.121388785277896,16102610.1875,3794507313589.13,0.13707080907459,0.483397176399403,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.00543462631382713,0.477962550085576
8,-3.94982743,-73.43000317,2019,4,100,298.762807210286,0.397648235479145,0.36593992019143,0.00784465800097678,7.38067532038098e-06,0.136986573918512,-0.00415059879984862,8.56831838050283e-06,0.150289950339921,16066894.9375,3047855006281.72,0.180482965759167,0.416928317030741,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.00184185818541321,0.415086458845328
8,-3.94982743,-73.43000317,2020,4,100,298.793685913086,0.345871223810505,0.332724557834659,0.00745661445641114,7.0701613956926e-06,0.167598831578373,-0.0037354024486073,8.32721414131937e-06,0.177107196363071,16191057.0833333,3248099885161.48,0.184044962341943,0.342296990891357,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.00421285153140238,0.338084139359955
8,-3.94982743,-73.43000317,2021,4,100,298.76237487793,0.390657427859433,0.300322952594677,0.00762840405028934,7.40001835918501e-06,0.144853064583239,-0.00388762103587699,8.56802121695362e-06,0.159634288640982,16271721.0625,3820770162041.29,0.196993812909548,0.280238804961091,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,-0.0313789609329825,0.311617765894073
8,-3.94982743,-73.43000317,2022,4,100,298.804901123047,0.405115839331708,0.283717802481247,0.00720190911548949,9.43361826450431e-06,0.119858287912222,-0.00365637419236009,9.00319517265953e-06,0.134970935731385,15475444.90625,11290178106143.4,0.236515039929875,0.246312961896069,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,-0.0113986761649514,0.25771163806102
8,-3.94982743,-73.43000317,2023,4,100,298.954564412435,0.64946081090375,0.282445061499035,0.00587314685738723,1.00865322062932e-05,0.201510577651518,-0.00294192148188207,7.01421244482469e-06,0.135159170364347,12882378.7604167,29621647842077.8,0.405591566269846,0.231372032788767,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,0.00788677532445692,0.22348525746431
8,-3.94982743,-73.43000317,2024,4,100,299.141052246094,0.870945021193078,0.369435645176078,0.00585409305494977,1.24695609267018e-05,0.306815226505687,-0.00302761892332152,9.20952400559136e-06,0.142692435728496,12555869.6770833,33148999485204.5,0.594688409887257,0.286810704459241,2810.33569335938,0.00401230854913592,135.059280395508,-17.1084842681885,-173.528305053711,0,0,-80.8192749023438,-0.0116360906159335,0.298446795075175
9,-3.95022566,-73.4299899,2000,4,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,NaN,NaN
9,-3.95022566,-73.4299899,2001,4,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,NaN,NaN
9,-3.95022566,-73.4299899,2002,4,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,NaN,NaN
9,-3.95022566,-73.4299899,2003,4,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,NaN,NaN
9,-3.95022566,-73.4299899,2004,4,100,298.361083984375,0.560660681826003,0.427722264386624,0.00686320733802859,3.40753774709601e-06,-0.0780401634938055,-0.00329449863541716,4.05671158891419e-06,-0.00795656868235509,16301111.0208333,3422847194106.23,0.387603357695358,NaN,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0,NaN
9,-3.95022566,-73.4299899,2005,4,100,298.516881306966,0.489408515842882,0.419346470468735,0.00672267580618306,3.28175326980617e-06,-0.0828651386744393,-0.00312297503599742,4.11327718785045e-06,-0.0225855557478826,16416838.9583333,3461824294461.74,0.341884045179956,NaN,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0.00403446495062143,NaN
9,-3.95022566,-73.4299899,2006,4,100,298.557957967122,0.478677137708622,0.413041516711448,0.0066160522546852,3.17771632012588e-06,-0.0311829333461734,-0.00297551670519169,3.88642939092131e-06,0.0246990073526941,16557105.3333333,3226297380571.76,0.354563669349317,NaN,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0.0112614954520006,NaN
9,-3.95022566,-73.4299899,2007,4,100,298.607421875,0.49343426430479,0.386734739582414,0.00652570018428378,3.77339559927358e-06,-0.0112832297426934,-0.00286674894353685,4.41852190723458e-06,0.0355331264633032,16697277.3125,3144271499471.03,0.349543893316996,0.729871261137617,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0.00666638141512021,0.723204879722497
9,-3.95022566,-73.4299899,2008,4,100,298.580047607422,0.383453309853026,0.372755729515926,0.00673771943062699,4.11008027778646e-06,0.0444227955788964,-0.00307773007565023,4.74608378373528e-06,0.0721162809135221,16709675.0416667,2877401591404.59,0.310223162488824,0.717071258065522,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,-0.00723463064853924,0.724305888714061
9,-3.95022566,-73.4299899,2009,4,100,298.512502034505,0.404847652248457,0.348286627199751,0.00698863696015906,4.71576503442546e-06,0.114749875498992,-0.00336292429225675,5.35252271451611e-06,0.125936882871813,16531448.9166667,2920970814430.46,0.279043509374891,0.717071258065522,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0.00106204573784141,0.716009212327681
9,-3.95022566,-73.4299899,2010,4,100,298.608963012695,0.47228626280706,0.350722692189099,0.00701832493359689,5.22071204759902e-06,0.143326155773949,-0.00339953211854057,5.95964057646444e-06,0.137912467862142,16501079.4375,3139690394862.17,0.226534803607058,0.717071258065522,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0.0145431515877126,0.702528106477809
9,-3.95022566,-73.4299899,2011,4,100,298.570775349935,0.39783793875406,0.416518891587108,0.00722529735746017,5.35553496131649e-06,0.186433297741365,-0.00361775476388478,6.2500161582743e-06,0.178798545516826,16350993.6875,3373031616393.71,0.249046595685512,0.709391256222265,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0.0749970585810373,0.634394197641228
9,-3.95022566,-73.4299899,2012,4,100,298.574483235677,0.378899411529514,0.482407605697771,0.00733363791368902,6.50505079872691e-06,0.18117911946691,-0.00372270022247297,7.54546770108655e-06,0.180317561290222,16319948.4166667,3263323344842.25,0.302677488651004,0.700553355236229,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0.0791574035847906,0.621395951651438
9,-3.95022566,-73.4299899,2013,4,100,298.56325785319,0.379956771058182,0.576204793904632,0.00727255096232208,5.70852740601068e-06,0.159377099570371,-0.00365219864761457,6.68022546260562e-06,0.171219782304686,16339891.7083333,3242774966443.96,0.355382580120079,0.69591723413114,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0.0795610842676637,0.616356149863476
9,-3.95022566,-73.4299899,2014,4,100,298.423161824544,0.276664540462249,0.595557759043324,0.00747280264234481,5.04823294621981e-06,0.112325550210816,-0.00389554931704576,6.0068909534838e-06,0.137665581773175,16099704.1666667,3009119695576.95,0.381978534705569,0.724221409262656,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0.0191059473212754,0.705115461941381
9,-3.95022566,-73.4299899,2015,4,100,298.494842529297,0.387786453391643,0.518779388445257,0.00758730250527151,5.44798510988842e-06,0.0480638221114018,-0.0040206101257354,6.83559194828698e-06,0.0747542565062991,16048925.375,3560235214412.41,0.282811312781524,0.63327849833696,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,-0.0116034612822399,0.6448819596192
9,-3.95022566,-73.4299899,2016,4,100,298.634201049805,0.501228875698561,0.462936144678846,0.00762109409940119,4.99135982690844e-06,0.0145947948405721,-0.00405131033039652,6.34104944453023e-06,0.0424014447765617,16003624.4166667,3855294304939.1,0.204588586928234,0.574402525674171,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,-0.0145849508208873,0.588987476495058
9,-3.95022566,-73.4299899,2017,4,100,298.736490885417,0.448124680958741,0.389475633513746,0.00758683580594758,6.45479316848248e-06,0.0133310483949595,-0.00399785437427151,7.87949117858701e-06,0.0320575161025301,16076976.4166667,3523479920881.91,0.155705958033399,0.525979666442223,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,-0.0255087641835546,0.551488430625778
9,-3.95022566,-73.4299899,2018,4,100,298.761021931966,0.488777127645329,0.349831420719813,0.0075744336451559,6.86589599452242e-06,0.0525655480675622,-0.00397015745208288,8.37853818265286e-06,0.0636676653916215,16101749.6875,3781181211011.88,0.141247508784904,0.415393880766892,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,-0.0139262833339003,0.429320164100792
9,-3.95022566,-73.4299899,2019,4,100,298.763498942057,0.397088207991411,0.366893852519458,0.00762911535275634,7.2188891524041e-06,0.102777884814026,-0.00401672692290352,8.39127892518076e-06,0.11126454699268,16064360.3125,3027606698459.88,0.183147137231769,0.359186578742164,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0.00203920005029157,0.357147378691872
9,-3.95022566,-73.4299899,2020,4,100,298.797917683919,0.353665242143345,0.33409431421707,0.00721365926923075,7.06050205502894e-06,0.158416634343144,-0.00358662008754133,8.31252971032185e-06,0.161892063133125,16187296.125,3246341015882.75,0.183563261474175,0.26852462107868,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,0.0291927797020883,0.239331841376592
9,-3.95022566,-73.4299899,2021,4,100,298.770512898763,0.401567546584716,0.300582527736846,0.00737105876032729,7.53688315210697e-06,0.170181384913032,-0.00372686587797944,8.76666464985025e-06,0.178399536650689,16269115.5625,3804769211625.49,0.19415721057197,0.181997048184355,21827.873046875,-0.0219370499253273,170.621673583984,-58.1363868713379,-252.725845336914,-90.6428527832031,0,-105.083351135254,-0.00490005430551149,0.186897102489866
