sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_monthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
9,-3.95022566,-73.4299899,2023,3,100,298.929714626736,0.778295035967751,0.296407924105073,0.00548193838201567,1.25364444646868e-05,0.294757376958761,-0.00292536795152248,8.38198188374025e-06,0.200678889300465,11620513.4027778,31831308330760.5,0.490858965459383,0.23117804563076,10986.7060546875,-0.0114273317158222,95.3017730712891,-24.0833034515381,-134.732574462891,-43.691967010498,0,-24.4986362457275,0.0211839104664878,0.209994135164272
9,-3.95022566,-73.4299899,2024,3,100,299.289699978299,0.982965415810782,0.411065793082243,0.00489436134295021,1.12144210862258e-05,0.475540805055457,-0.00248879525719935,8.33538147621509e-06,0.250981156932651,11145784.4861111,35088833131238.2,0.6931840129352,0.372493147211847,10986.7060546875,-0.0114273317158222,95.3017730712891,-24.0833034515381,-134.732574462891,-43.691967010498,0,-24.4986362457275,0.0388231704107976,0.333669976801049
10,-3.95001327,-73.43022352,2000,3,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,NaN,NaN
10,-3.95001327,-73.43022352,2001,3,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,NaN,NaN
10,-3.95001327,-73.43022352,2002,3,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,NaN,NaN
10,-3.95001327,-73.43022352,2003,3,100,298.316365559896,0.470556230204446,0.445048284748052,0.0070369798082134,3.88763882416371e-06,-0.294049090413208,-0.00347944833467611,4.53142650684339e-06,-0.216605084125983,16254881.7777778,3331110997971.32,0.366087822786361,0.476910218640699,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0,0.476910218640699
10,-3.95001327,-73.43022352,2004,3,100,298.433410644531,0.543366740005357,0.415235764541298,0.00674967544748344,3.10357866876466e-06,-0.211504365296366,-0.00318205687088064,3.82782670371673e-06,-0.139981691762978,16297120.2777778,3467124076829.01,0.340877098363703,0.476910218640699,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.00659429480769741,0.483504513448396
10,-3.95001327,-73.43022352,2005,3,100,298.54495578342,0.545095641792767,0.417813784900008,0.00664987320002789,3.11494357533736e-06,-0.121866411773972,-0.00303461835331594,3.95977334957771e-06,-0.0618125693174161,16461957.4444444,3521820538984.77,0.321357795339872,0.476910218640699,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.00910327453491544,0.467806944105784
10,-3.95001327,-73.43022352,2006,3,100,298.619832356771,0.469237560885293,0.399842187809951,0.00649938540947106,3.0274018191351e-06,0.00885551772682201,-0.00282786360993567,3.70928559147778e-06,0.0543815895785427,16686114.25,3184484682030.71,0.329945811789665,0.556381048633604,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0115565373920926,0.544824511241511
10,-3.95001327,-73.43022352,2007,3,100,298.644816080729,0.382755131380899,0.355460007687422,0.00658697026988698,4.48772708601988e-06,0.0595633115242458,-0.00290911541216903,5.15063613993627e-06,0.0836377718557533,16783103.5,2935510071380.89,0.298549364859128,0.535083587813219,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.00428232754694474,0.539365915360164
10,-3.95001327,-73.43022352,2008,3,100,298.517632378472,0.413721847912622,0.319285964302581,0.00676973361340869,4.21468597871786e-06,0.0989888273854051,-0.00312173025708439,4.68399182400658e-06,0.107487207883848,16687568.3888889,2739285464331.62,0.25830682444835,0.54520425226774,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0123471098837097,0.53285714238403
10,-3.95001327,-73.43022352,2009,3,100,298.484347873264,0.443387521259368,0.277027132528542,0.00714665280732637,5.08229979647833e-06,0.115779500310029,-0.00355116180273601,5.79711549275296e-06,0.105845562279882,16427748.8888889,3104813927304.79,0.170732999492341,0.542574417828713,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.0161519344169802,0.558726352245693
10,-3.95001327,-73.43022352,2010,3,100,298.621887207031,0.440785269652094,0.37129244449023,0.00715621840855521,4.89555851828585e-06,0.175859163117649,-0.00353824117660729,5.70584919754788e-06,0.161480416644165,16424517.0833333,3154728514812.88,0.17858275000958,0.577590378522206,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.00838606930598462,0.569204309216221
10,-3.95001327,-73.43022352,2011,3,100,298.632453070747,0.403679553052736,0.467431674167519,0.00723707417233123,6.25312259583804e-06,0.172781169907117,-0.0036291483298151,7.28664124749046e-06,0.171201487177439,16304861.6944444,3614497681801.42,0.287892679021452,0.574759575018566,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0144694472513919,0.560290127767174
10,-3.95001327,-73.43022352,2012,3,100,298.600273980035,0.376248688735659,0.627877235513969,0.00722973488478197,6.77017510093847e-06,0.188191699561897,-0.00360143149737269,7.80764532265258e-06,0.202324523397729,16405567.7222222,3269134230134.03,0.410780166233853,0.411827293589325,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.0338452604656876,0.445672554055013
10,-3.95001327,-73.43022352,2013,3,100,298.42340766059,0.302825156658415,0.632827339648067,0.00748562084562663,5.618336837564e-06,0.143634656587421,-0.00388805050816801,6.63049023655362e-06,0.176203959845852,16212831.9166667,3198944001513.96,0.455723016397027,0.414072333771865,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.00262007686660065,0.416692410638466
10,-3.95001327,-73.43022352,2014,3,100,298.425069173177,0.288799988797733,0.533624208953082,0.00748622545506805,4.50178749848114e-06,0.0476660276474255,-0.00390863391415526,5.40467458993637e-06,0.0786067964285189,16089464.3888889,2687855949223.9,0.327700815040497,0.398225029633081,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0405013951272444,0.357723634505837
10,-3.95001327,-73.43022352,2015,3,100,298.52626546224,0.42537719649928,0.364670583380953,0.00757529362777455,4.87140493919504e-06,-0.0460742556148291,-0.00402636153416501,6.36925147717722e-06,-0.0156386388460928,15943497.6388889,3968414039138.75,0.154888426975296,0.397470130151858,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0239583714597534,0.373511758692105
10,-3.95001327,-73.43022352,2016,3,100,298.694864908854,0.529596170357295,0.319935668323493,0.00769445906755411,5.79251906339869e-06,-0.0555803080086079,-0.00413358040774862,7.33493715723499e-06,-0.0349048326640696,15957211.3333333,4100543618610.34,0.0728329625324203,0.423027153418786,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.00567772897627017,0.417349424442516
10,-3.95001327,-73.43022352,2017,3,100,298.841179741753,0.487980309507203,0.346632042036771,0.00763766506376366,7.49719255818744e-06,0.0357032487497999,-0.00402445725113567,9.14244444589528e-06,0.0492646022243179,16182528.25,3896472434215.05,0.110424137422601,0.446314712122216,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.00471209751641488,0.441602614605801
10,-3.95001327,-73.43022352,2018,3,100,298.779975043403,0.442967766050308,0.357671406847566,0.00746906697491391,6.4021957899243e-06,0.111231509496259,-0.00384136368261857,7.45997154793083e-06,0.116002181494506,16159896.8055556,2977405564671.3,0.18376536266863,0.385859980430541,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0105401597502984,0.375319820680243
10,-3.95001327,-73.43022352,2019,3,100,298.69866265191,0.316167554211995,0.304187422004828,0.00758598863224809,7.86363685519884e-06,0.16488894646209,-0.00398025032417435,9.11950345478541e-06,0.164944773106395,16024478.8333333,2865278006771.23,0.185631065748908,0.212288716401738,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.0156452331576339,0.227933949559372
10,-3.95001327,-73.43022352,2020,3,100,298.776767306858,0.408039073102058,0.266265323090029,0.00719689035193167,6.65239745557844e-06,0.178276085596478,-0.00358526802544172,7.99223006685542e-06,0.180054724939223,16104304.2777778,3759061891931.18,0.152729136946234,0.0615064193086852,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.0094656974667951,0.0709721167754803
10,-3.95001327,-73.43022352,2021,3,100,298.853834364149,0.368742424486176,0.280438917251099,0.00736649855065884,8.41459668458149e-06,0.178045644885586,-0.00370006848566441,9.67281921566576e-06,0.192358478776408,16405682.75,3878260304808.71,0.177941454062093,0.0326868082591263,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.0202202823210516,0.0529070905801779
10,-3.95001327,-73.43022352,2022,3,100,298.850423177083,0.461862928526742,0.280917490505343,0.00658013900425026,9.16791631913419e-06,0.16328728057458,-0.0031715333186892,8.33587528427996e-06,0.175381492857834,15375299.2083333,14031189197890.3,0.236440283251439,0.0401427086732794,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.00343820204942757,0.043580910722707
10,-3.95001327,-73.43022352,2023,3,100,298.929714626736,0.778295035967751,0.296407924105073,0.00548193838201567,1.25364444646868e-05,0.294757376958761,-0.00292536795152248,8.38198188374025e-06,0.200678889300465,11620513.4027778,31831308330760.5,0.490858965459383,0.0380542495055069,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,0.0125484000337488,0.0255058494717581
10,-3.95001327,-73.43022352,2024,3,100,299.289699978299,0.982965415810782,0.411065793082243,0.00489436134295021,1.12144210862258e-05,0.475540805055457,-0.00248879525719935,8.33538147621509e-06,0.250981156932651,11145784.4861111,35088833131238.2,0.6931840129352,0.0860285138708715,2424.78198242188,0,62.2932090759277,0,-105.478103637695,0,0,-4.86900854110718,-0.00148262029958818,0.0875111341704597
11,-1.70999799,-51.45000117,2000,3,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,NaN,NaN
11,-1.70999799,-51.45000117,2001,3,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,NaN,NaN
11,-1.70999799,-51.45000117,2002,3,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,NaN,NaN
11,-1.70999799,-51.45000117,2003,3,100,299.33405219184,1.84956133233176,0.286150784487746,0.0059736873720087,2.26172594613414e-05,-0.22559905489772,-0.00270842551496268,2.29764463789484e-05,-0.25812875015566,17427432.3611111,12559953860652.3,0.149296547467651,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,0,NaN
11,-1.70999799,-51.45000117,2004,3,100,299.490214029948,1.7811050836529,0.225379023033238,0.00619389048693443,2.90968400623491e-05,-0.190692054794182,-0.00292597846095709,2.9752552716913e-05,-0.216687041424605,17517920.5277778,12671506118486.5,0.134457082488599,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,0.0105465502646379,NaN
11,-1.70999799,-51.45000117,2005,3,100,299.629591200087,1.88370011472513,0.309289620752888,0.00627727399599583,3.16562480579581e-05,-0.179748700880162,-0.00301945059941823,3.25872471678018e-05,-0.202203642647406,17494392.6666667,12624448828394.2,0.203325335940207,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0039788665863898,NaN
11,-1.70999799,-51.45000117,2006,3,100,299.667466905382,2.09204249022499,0.366536783032947,0.00626939134963322,3.12781860977335e-05,-0.135847192993294,-0.00306151408424032,3.18771867139463e-05,-0.148730664704251,17474973,13349050518526.2,0.257680879026545,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0213566074021726,NaN
11,-1.70999799,-51.45000117,2007,3,100,299.63776312934,1.71836660797634,0.459646815042501,0.00595587744464865,2.49559922460463e-05,-0.100451894969753,-0.00270901016564393,2.54549995049283e-05,-0.103571105814999,17491769.0833333,11833892378142.5,0.333633903129963,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0632611824415309,NaN
11,-1.70999799,-51.45000117,2008,3,100,299.410970052083,1.71876106602805,0.422657863907258,0.00582345641709657,1.94050826876568e-05,-0.0720654891014919,-0.00252597434316865,2.04460493263397e-05,-0.0637672120574202,17257258.7222222,12082478221510.6,0.293715321184564,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0385461855581522,NaN
11,-1.70999799,-51.45000117,2009,3,100,299.465576171875,2.16615005901882,0.408896014666663,0.00677320503018564,3.3548107134396e-05,0.0847559660518734,-0.00352078679700046,3.42928358181606e-05,0.0966941136585839,17209590.6944444,13458279381036.7,0.297843685382647,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.139454264209178,NaN
11,-1.70999799,-51.45000117,2010,3,100,299.662794325087,2.1756702416946,0.48221246836003,0.00694918398302333,3.54291688652035e-05,0.225791478274766,-0.00365105408369952,3.64425123555602e-05,0.237320697613114,17443395.75,13327058785126.9,0.327408968891363,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.168085525098683,NaN
11,-1.70999799,-51.45000117,2011,3,100,299.730760362413,2.16118136412568,0.571941978327225,0.00737302248712189,4.2637635910075e-05,0.359311501048525,-0.00404589328536531,4.42189102774834e-05,0.366549436442477,17447377.9444444,13320655521663.7,0.390213847539297,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0983604495258598,NaN
11,-1.70999799,-51.45000117,2012,3,100,299.776380750868,1.77252940431474,0.588144625622113,0.00614422443484525,2.82532237957843e-05,0.311151398548764,-0.00274764503410552,2.92293161619826e-05,0.321467666017174,17811382.6388889,9881653960695.95,0.386878671217124,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0902742814891188,NaN
11,-1.70999799,-51.45000117,2013,3,100,299.592732747396,1.80634575741632,0.440477860043602,0.00592593267113746,2.39067035739201e-05,0.301607619916212,-0.00255038214608147,2.45653678855465e-05,0.312054625796821,17503325.25,9690751648998.76,0.33809331367004,NaN,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0987693997740987,NaN
11,-1.70999799,-51.45000117,2014,3,100,299.589402940538,1.68180025924766,0.306134615950993,0.00545071995616632,1.63572867603947e-05,0.284178136382494,-0.00211170729825325,1.61464842084413e-05,0.295751916053805,17541753.6666667,10036115216373.1,0.298892422324426,0.282230558533005,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0774718274668125,0.359702385999818
11,-1.70999799,-51.45000117,2015,3,100,299.67812093099,1.91758557515485,0.30940104543599,0.00558456857066226,1.87904543099782e-05,0.274432849996666,-0.00229309562281641,1.82529753095591e-05,0.273128919918755,17546357.8611111,11500971598881.9,0.338374142048821,0.226565346019347,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0797324747060105,0.306297820725357
11,-1.70999799,-51.45000117,2016,3,100,299.882364908854,1.85620676279068,0.48167244852165,0.00577565753378116,2.21209056692837e-05,0.213557472972239,-0.00251558183703714,2.12744491728853e-05,0.181142531672063,17712271.7222222,11407849159341.2,0.387338798195851,0.26551614452858,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.107992019377845,0.373508163906425
11,-1.70999799,-51.45000117,2017,3,100,299.994391547309,1.79029242476774,0.673277364625918,0.00602697985232226,2.50290595101526e-05,0.235780571061283,-0.00278556659234002,2.39133942883644e-05,0.17650708060985,17814189.4166667,10621521020109.1,0.41733200202203,0.395747783152356,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.11721454119327,0.512962324345626
11,-1.70999799,-51.45000117,2018,3,100,299.821261935764,1.50292195516919,0.769255944391364,0.00615696794152932,2.24572725072081e-05,0.291204241972366,-0.00285431738949329,2.2223477985568e-05,0.219093876372058,17487594.8333333,9891885951363.8,0.307829912564452,0.579050562104306,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.118489075497661,0.697539637601967
11,-1.70999799,-51.45000117,2019,3,100,299.725680881076,1.74959153201845,0.649647040572351,0.00595386591157876,2.0834422020936e-05,0.367286111523395,-0.00271566834029121,2.03659907206858e-05,0.328067130060714,17291837.5277778,11595493575870.2,0.223723408861209,0.704928492521546,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.1177690215554,0.822697514076946
11,-1.70999799,-51.45000117,2020,3,100,299.749043782552,1.61512318466391,0.480026158594385,0.00585585789101767,1.81011145566762e-05,0.340892839807465,-0.00258330931440772,1.8022809464448e-05,0.32761983558525,17196529.0277778,11646723950040.1,0.154454151687242,0.707772396271802,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.085881598686793,0.793653994958595
11,-1.70999799,-51.45000117,2021,3,100,299.753356933594,1.3204548814467,0.327537859194641,0.00594278328935616,1.65465792681977e-05,0.265964257115147,-0.00260623062947868,1.67459159107393e-05,0.259146636925799,17232515.75,10699578227232.2,0.145524309071522,0.578146219641377,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0892263533042163,0.667372572945593
11,-1.70999799,-51.45000117,2022,3,100,299.660101996528,1.24995673762427,0.327706311677125,0.00648815661811063,2.5515372441852e-05,0.154688718020534,-0.00330074877516987,2.47928415785397e-05,0.120751347390699,15868985.8333333,16349137146049.5,0.0976264975946449,0.470583067405094,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0948393893279023,0.565422456732996
11,-1.70999799,-51.45000117,2023,3,100,299.849853515625,2.06281098297664,0.388377651675168,0.00517790812530923,2.36377538325776e-05,0.19280087436961,-0.00270650197025033,1.9907232366704e-05,0.0916069193963035,12430306.0694444,27741102724882,0.320418928031835,0.337263217278162,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0899395977948544,0.427202815073016
11,-1.70999799,-51.45000117,2024,3,100,300.286716037326,2.60818079634318,0.549413576213868,0.00454175597001773,2.61684745490855e-05,0.309650275620827,-0.00236226679650523,2.17986570926048e-05,0.156896482913248,12173402.7638889,34492818019065.8,0.583747803433504,0.250773821478465,22658.771484375,-0.0273696389049292,0,-167.251846313477,0,0,0,-18.7204780578613,-0.0558763039558179,0.306650125434283
12,-1.70999351,-51.44970549,2000,3,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,NaN,NaN
12,-1.70999351,-51.44970549,2001,3,100,299.016052246094,2.20482919138411,NaN,0.00653902814034761,2.48035645465196e-05,NaN,-0.00319920201097072,2.8573541932084e-05,NaN,16962322.625,15718344955988.5,NaN,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,NaN,NaN
12,-1.70999351,-51.44970549,2002,3,100,299.226589626736,2.11713979509142,NaN,0.00645981327801969,2.55262080142966e-05,NaN,-0.00311590862838784,2.82326917854236e-05,NaN,17295859.1111111,14405639494538.4,NaN,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,NaN,NaN
12,-1.70999351,-51.44970549,2003,3,100,299.43805609809,1.86971144884352,0.295505276421421,0.00605521535989182,2.30206746899445e-05,-0.257436292077964,-0.00265027515302386,2.53164389359747e-05,-0.284261224063173,17511554.25,12591054316743.9,0.148574156033782,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,0,NaN
12,-1.70999351,-51.44970549,2004,3,100,299.591613769531,1.79254824221134,0.223244023178925,0.00621426473339347,2.90464304879749e-05,-0.213978991929988,-0.00279844163419006,3.17183784557895e-05,-0.23505257192098,17608178.4722222,12712350350027.4,0.133684354292718,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,0.0200113484976556,NaN
12,-1.70999351,-51.44970549,2005,3,100,299.73489718967,1.90395690425048,0.306764646958977,0.00628860530721593,3.18593734234436e-05,-0.195098280362701,-0.00288114856327108,3.47798219030258e-05,-0.213060774031054,17583616.8888889,12700848882164.6,0.201898409811035,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.00353022530342584,NaN
12,-1.70999351,-51.44970549,2006,3,100,299.776679144965,2.10700697085214,0.360484124320868,0.00627395296760369,3.16380495674564e-05,-0.138208295073595,-0.0029105601343973,3.43363377874454e-05,-0.147807718385036,17559648.9444444,13398715031369.7,0.257626329483509,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0191843614984937,NaN
12,-1.70999351,-51.44970549,2007,3,100,299.750230577257,1.73393076809626,0.456888341047842,0.00601770502705929,2.58618297413071e-05,-0.0988090699290951,-0.00262309884015445,2.81793167529298e-05,-0.100105173201085,17575867.5277778,11825401420813.2,0.335092170021873,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0652530398460547,NaN
12,-1.70999351,-51.44970549,2008,3,100,299.528483072917,1.7811847448349,0.418947526916343,0.00590385995261992,2.04603837205371e-05,-0.0737424480744872,-0.00249649149029412,2.3134676146006e-05,-0.0637480376529471,17337664.4444444,12117277582914.6,0.297441747845708,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0611574007609229,NaN
12,-1.70999351,-51.44970549,2009,3,100,299.582763671875,2.23891164915902,0.407080713570854,0.00682167206590141,3.34396321412003e-05,0.0735569964383907,-0.00344465781219899,3.64119080378561e-05,0.0851552011107109,17283540.8611111,13522347367021.7,0.303931562124377,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0744273311924153,NaN
12,-1.70999351,-51.44970549,2010,3,100,299.783291286892,2.23995160767956,0.482075298212623,0.00694739874112808,3.48055840548647e-05,0.213559880855833,-0.00352322768028696,3.79272291617091e-05,0.224656093654684,17521542.8611111,13406558253662.7,0.335273243286827,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0872472939537725,NaN
12,-1.70999351,-51.44970549,2011,3,100,299.851908365885,2.2129484053169,0.575144192800537,0.00733312773081707,4.15161394080597e-05,0.346833368843521,-0.0038809418660498,4.54058459062506e-05,0.353968788058274,17528122.6666667,13384568741904.9,0.399868040892819,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0246180786683578,NaN
12,-1.70999351,-51.44970549,2012,3,100,299.895901150174,1.79705881145265,0.591558550295101,0.00610719939383368,2.78593957761886e-05,0.303651124829794,-0.00258156223895235,3.04269597167494e-05,0.316603392530598,17906808.6944444,9863848913715.65,0.397020093417597,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0499623674376565,NaN
12,-1.70999351,-51.44970549,2013,3,100,299.707533094618,1.83938418437564,0.447213949962144,0.00592670773686324,2.3748454057794e-05,0.291055997571968,-0.00243212584367332,2.60290291599252e-05,0.305531425053567,17593016.5833333,9718212353856.14,0.349173501320835,NaN,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0576928588935666,NaN
12,-1.70999351,-51.44970549,2014,3,100,299.697530110677,1.6963673808745,0.31492292943253,0.00550638738301738,1.69989827030844e-05,0.272015768138677,-0.00203094341850374,1.8367760158526e-05,0.28570465160789,17622070.4444444,10045947884474.3,0.31181027455782,0.429569025969737,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.064961352556783,0.49453037852652
12,-1.70999351,-51.44970549,2015,3,100,299.782830132378,1.9311074069095,0.320647261441137,0.00567459517777833,1.96738776394492e-05,0.260400372787142,-0.00222842200916299,2.10230735221374e-05,0.262241885877638,17620313.1388889,11532985493670.9,0.350896160909223,0.463486238481297,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0590241486287219,0.522510387110019
12,-1.70999351,-51.44970549,2016,3,100,299.989407009549,1.86687768962648,0.48851660602736,0.00585555197540089,2.28385983581899e-05,0.204363138349152,-0.00241556487122175,2.40345642268706e-05,0.184075971077904,17789836.3888889,11428664945502.6,0.396206108092546,0.455514005869243,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0957083042233968,0.55122231009264
12,-1.70999351,-51.44970549,2017,3,100,300.096333821615,1.78685274933066,0.676740572374064,0.00607861713918586,2.53897560251426e-05,0.236044557855976,-0.00264694604710611,2.64398210528517e-05,0.199975907666832,17898015.9722222,10625972140188.1,0.419096683853278,0.490329594837223,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0446431173391071,0.53497271217633
12,-1.70999351,-51.44970549,2018,3,100,299.924614800347,1.51680387466673,0.771278427251078,0.00620510862952667,2.25461659561797e-05,0.305345154453775,-0.00275345326938097,2.40784261786627e-05,0.262245666327972,17574511.3333333,9899427326081.2,0.299651363591603,0.425734406689692,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0809324791772308,0.506666885866923
12,-1.70999351,-51.44970549,2019,3,100,299.823608398438,1.75409323658262,0.650999614786663,0.00602672141394578,2.13139504613694e-05,0.388431856373571,-0.00264424381506008,2.2704957340027e-05,0.366422938141066,17372262.9166667,11657521207130,0.21414415689663,0.401987990806833,2484.3525390625,0,0,-122.376747131348,0,4.79324865341187,-3.15328621864319,-9.7346134185791,-0.0834594219718148,0.485447412778648
