sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_monthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
12,-1.70999351,-51.44970549,2024,3,100,300.348185221354,2.56613254036222,0.558121689475299,0.00451742894478634,2.53076474553671e-05,0.307485220182398,-0.00214550614974643,2.25621933147953e-05,0.160170145306368,12231544.3194444,34763340669551.3,0.58463234659519,0.597879872753175,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.00874725023861445,0.606627122991789
13,-1.70975305,-51.45001117,2000,3,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,NaN,NaN
13,-1.70975305,-51.45001117,2001,3,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,NaN,NaN
13,-1.70975305,-51.45001117,2002,3,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,NaN,NaN
13,-1.70975305,-51.45001117,2003,3,100,299.33405219184,1.84956133233176,0.286150784487746,0.0059736873720087,2.26172594613414e-05,-0.22559905489772,-0.00270842551496268,2.29764463789484e-05,-0.25812875015566,17427432.3611111,12559953860652.3,0.149296547467651,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,0,NaN
13,-1.70975305,-51.45001117,2004,3,100,299.490214029948,1.7811050836529,0.225379023033238,0.00619389048693443,2.90968400623491e-05,-0.190692054794182,-0.00292597846095709,2.9752552716913e-05,-0.216687041424605,17517920.5277778,12671506118486.5,0.134457082488599,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,0.0165493492388071,NaN
13,-1.70975305,-51.45001117,2005,3,100,299.629591200087,1.88370011472513,0.309289620752888,0.00627727399599583,3.16562480579581e-05,-0.179748700880162,-0.00301945059941823,3.25872471678018e-05,-0.202203642647406,17494392.6666667,12624448828394.2,0.203325335940207,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0467678947204216,NaN
13,-1.70975305,-51.45001117,2006,3,100,299.667466905382,2.09204249022499,0.366536783032947,0.00626939134963322,3.12781860977335e-05,-0.135847192993294,-0.00306151408424032,3.18771867139463e-05,-0.148730664704251,17474973,13349050518526.2,0.257680879026545,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0956625564467271,NaN
13,-1.70975305,-51.45001117,2007,3,100,299.63776312934,1.71836660797634,0.459646815042501,0.00595587744464865,2.49559922460463e-05,-0.100451894969753,-0.00270901016564393,2.54549995049283e-05,-0.103571105814999,17491769.0833333,11833892378142.5,0.333633903129963,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.116049856655151,NaN
13,-1.70975305,-51.45001117,2008,3,100,299.410970052083,1.71876106602805,0.422657863907258,0.00582345641709657,1.94050826876568e-05,-0.0720654891014919,-0.00252597434316865,2.04460493263397e-05,-0.0637672120574202,17257258.7222222,12082478221510.6,0.293715321184564,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0971951288330748,NaN
13,-1.70975305,-51.45001117,2009,3,100,299.465576171875,2.16615005901882,0.408896014666663,0.00677320503018564,3.3548107134396e-05,0.0847559660518734,-0.00352078679700046,3.42928358181606e-05,0.0966941136585839,17209590.6944444,13458279381036.7,0.297843685382647,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0642093482836738,NaN
13,-1.70975305,-51.45001117,2010,3,100,299.662794325087,2.1756702416946,0.48221246836003,0.00694918398302333,3.54291688652035e-05,0.225791478274766,-0.00365105408369952,3.64425123555602e-05,0.237320697613114,17443395.75,13327058785126.9,0.327408968891363,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.070556407392063,NaN
13,-1.70975305,-51.45001117,2011,3,100,299.730760362413,2.16118136412568,0.571941978327225,0.00737302248712189,4.2637635910075e-05,0.359311501048525,-0.00404589328536531,4.42189102774834e-05,0.366549436442477,17447377.9444444,13320655521663.7,0.390213847539297,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0611129280347866,NaN
13,-1.70975305,-51.45001117,2012,3,100,299.776380750868,1.77252940431474,0.588144625622113,0.00614422443484525,2.82532237957843e-05,0.311151398548764,-0.00274764503410552,2.92293161619826e-05,0.321467666017174,17811382.6388889,9881653960695.95,0.386878671217124,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.137182645726068,NaN
13,-1.70975305,-51.45001117,2013,3,100,299.592732747396,1.80634575741632,0.440477860043602,0.00592593267113746,2.39067035739201e-05,0.301607619916212,-0.00255038214608147,2.45653678855465e-05,0.312054625796821,17503325.25,9690751648998.76,0.33809331367004,NaN,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.107426232076712,NaN
13,-1.70975305,-51.45001117,2014,3,100,299.589402940538,1.68180025924766,0.306134615950993,0.00545071995616632,1.63572867603947e-05,0.284178136382494,-0.00211170729825325,1.61464842084413e-05,0.295751916053805,17541753.6666667,10036115216373.1,0.298892422324426,0.333902621134219,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0395679042643985,0.373470525398618
13,-1.70975305,-51.45001117,2015,3,100,299.67812093099,1.91758557515485,0.30940104543599,0.00558456857066226,1.87904543099782e-05,0.274432849996666,-0.00229309562281641,1.82529753095591e-05,0.273128919918755,17546357.8611111,11500971598881.9,0.338374142048821,0.313210193531533,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0520270791987952,0.365237272730328
13,-1.70975305,-51.45001117,2016,3,100,299.882364908854,1.85620676279068,0.48167244852165,0.00577565753378116,2.21209056692837e-05,0.213557472972239,-0.00251558183703714,2.12744491728853e-05,0.181142531672063,17712271.7222222,11407849159341.2,0.387338798195851,0.303535460772026,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0860164775677251,0.389551938339751
13,-1.70975305,-51.45001117,2017,3,100,299.994391547309,1.79029242476774,0.673277364625918,0.00602697985232226,2.50290595101526e-05,0.235780571061283,-0.00278556659234002,2.39133942883644e-05,0.17650708060985,17814189.4166667,10621521020109.1,0.41733200202203,0.283537696856015,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.130131966973153,0.413669663829168
13,-1.70975305,-51.45001117,2018,3,100,299.821261935764,1.50292195516919,0.769255944391364,0.00615696794152932,2.24572725072081e-05,0.291204241972366,-0.00285431738949329,2.2223477985568e-05,0.219093876372058,17487594.8333333,9891885951363.8,0.307829912564452,0.250200874970283,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.136288419097514,0.386489294067797
13,-1.70975305,-51.45001117,2019,3,100,299.725680881076,1.74959153201845,0.649647040572351,0.00595386591157876,2.0834422020936e-05,0.367286111523395,-0.00271566834029121,2.03659907206858e-05,0.328067130060714,17291837.5277778,11595493575870.2,0.223723408861209,0.237956204138075,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0903176998375106,0.328273903975586
13,-1.70975305,-51.45001117,2020,3,100,299.749043782552,1.61512318466391,0.480026158594385,0.00585585789101767,1.81011145566762e-05,0.340892839807465,-0.00258330931440772,1.8022809464448e-05,0.32761983558525,17196529.0277778,11646723950040.1,0.154454151687242,0.32708488454039,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0719569363389947,0.399041820879385
13,-1.70975305,-51.45001117,2021,3,100,299.753356933594,1.3204548814467,0.327537859194641,0.00594278328935616,1.65465792681977e-05,0.265964257115147,-0.00260623062947868,1.67459159107393e-05,0.259146636925799,17232515.75,10699578227232.2,0.145524309071522,0.522889147407242,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0786276664851926,0.601516813892435
13,-1.70975305,-51.45001117,2022,3,100,299.660101996528,1.24995673762427,0.327706311677125,0.00648815661811063,2.5515372441852e-05,0.154688718020534,-0.00330074877516987,2.47928415785397e-05,0.120751347390699,15868985.8333333,16349137146049.5,0.0976264975946449,0.558585772067012,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0568261406970701,0.615411912764082
13,-1.70975305,-51.45001117,2023,3,100,299.849853515625,2.06281098297664,0.388377651675168,0.00517790812530923,2.36377538325776e-05,0.19280087436961,-0.00270650197025033,1.9907232366704e-05,0.0916069193963035,12430306.0694444,27741102724882,0.320418928031835,0.60898306942356,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0530061363795925,0.661989205803152
13,-1.70975305,-51.45001117,2024,3,100,300.286716037326,2.60818079634318,0.549413576213868,0.00454175597001773,2.61684745490855e-05,0.309650275620827,-0.00236226679650523,2.17986570926048e-05,0.156896482913248,12173402.7638889,34492818019065.8,0.583747803433504,0.668815773097458,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0486747028950674,0.717490475992525
14,-1.71023726,-51.44998838,2000,3,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,NaN,NaN
14,-1.71023726,-51.44998838,2001,3,100,299.016052246094,2.20482919138411,NaN,0.00653902814034761,2.48035645465196e-05,NaN,-0.00319920201097072,2.8573541932084e-05,NaN,16962322.625,15718344955988.5,NaN,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,NaN,NaN
14,-1.71023726,-51.44998838,2002,3,100,299.226589626736,2.11713979509142,NaN,0.00645981327801969,2.55262080142966e-05,NaN,-0.00311590862838784,2.82326917854236e-05,NaN,17295859.1111111,14405639494538.4,NaN,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,NaN,NaN
14,-1.71023726,-51.44998838,2003,3,100,299.43805609809,1.86971144884352,0.295505276421421,0.00605521535989182,2.30206746899445e-05,-0.257436292077964,-0.00265027515302386,2.53164389359747e-05,-0.284261224063173,17511554.25,12591054316743.9,0.148574156033782,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0,NaN
14,-1.71023726,-51.44998838,2004,3,100,299.591613769531,1.79254824221134,0.223244023178925,0.00621426473339347,2.90464304879749e-05,-0.213978991929988,-0.00279844163419006,3.17183784557895e-05,-0.23505257192098,17608178.4722222,12712350350027.4,0.133684354292718,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0.0458907539062152,NaN
14,-1.71023726,-51.44998838,2005,3,100,299.73489718967,1.90395690425048,0.306764646958977,0.00628860530721593,3.18593734234436e-05,-0.195098280362701,-0.00288114856327108,3.47798219030258e-05,-0.213060774031054,17583616.8888889,12700848882164.6,0.201898409811035,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.00703422699660156,NaN
14,-1.71023726,-51.44998838,2006,3,100,299.776679144965,2.10700697085214,0.360484124320868,0.00627395296760369,3.16380495674564e-05,-0.138208295073595,-0.0029105601343973,3.43363377874454e-05,-0.147807718385036,17559648.9444444,13398715031369.7,0.257626329483509,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.057781853620291,NaN
14,-1.71023726,-51.44998838,2007,3,100,299.750230577257,1.73393076809626,0.456888341047842,0.00601770502705929,2.58618297413071e-05,-0.0988090699290951,-0.00262309884015445,2.81793167529298e-05,-0.100105173201085,17575867.5277778,11825401420813.2,0.335092170021873,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0708433099037293,NaN
14,-1.71023726,-51.44998838,2008,3,100,299.528483072917,1.7811847448349,0.418947526916343,0.00590385995261992,2.04603837205371e-05,-0.0737424480744872,-0.00249649149029412,2.3134676146006e-05,-0.0637480376529471,17337664.4444444,12117277582914.6,0.297441747845708,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0378430306006629,NaN
14,-1.71023726,-51.44998838,2009,3,100,299.582763671875,2.23891164915902,0.407080713570854,0.00682167206590141,3.34396321412003e-05,0.0735569964383907,-0.00344465781219899,3.64119080378561e-05,0.0851552011107109,17283540.8611111,13522347367021.7,0.303931562124377,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0557041061264846,NaN
14,-1.71023726,-51.44998838,2010,3,100,299.783291286892,2.23995160767956,0.482075298212623,0.00694739874112808,3.48055840548647e-05,0.213559880855833,-0.00352322768028696,3.79272291617091e-05,0.224656093654684,17521542.8611111,13406558253662.7,0.335273243286827,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.024530358040944,NaN
14,-1.71023726,-51.44998838,2011,3,100,299.851908365885,2.2129484053169,0.575144192800537,0.00733312773081707,4.15161394080597e-05,0.346833368843521,-0.0038809418660498,4.54058459062506e-05,0.353968788058274,17528122.6666667,13384568741904.9,0.399868040892819,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0239131894002177,NaN
14,-1.71023726,-51.44998838,2012,3,100,299.895901150174,1.79705881145265,0.591558550295101,0.00610719939383368,2.78593957761886e-05,0.303651124829794,-0.00258156223895235,3.04269597167494e-05,0.316603392530598,17906808.6944444,9863848913715.65,0.397020093417597,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0845259095217986,NaN
14,-1.71023726,-51.44998838,2013,3,100,299.707533094618,1.83938418437564,0.447213949962144,0.00592670773686324,2.3748454057794e-05,0.291055997571968,-0.00243212584367332,2.60290291599252e-05,0.305531425053567,17593016.5833333,9718212353856.14,0.349173501320835,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.040023044455311,NaN
14,-1.71023726,-51.44998838,2014,3,100,299.697530110677,1.6963673808745,0.31492292943253,0.00550638738301738,1.69989827030844e-05,0.272015768138677,-0.00203094341850374,1.8367760158526e-05,0.28570465160789,17622070.4444444,10045947884474.3,0.31181027455782,0.485723654712015,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0.021998786587159,0.463724868124856
14,-1.71023726,-51.44998838,2015,3,100,299.782830132378,1.9311074069095,0.320647261441137,0.00567459517777833,1.96738776394492e-05,0.260400372787142,-0.00222842200916299,2.10230735221374e-05,0.262241885877638,17620313.1388889,11532985493670.9,0.350896160909223,0.492185420103133,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0.0130919721197305,0.479093447983403
14,-1.71023726,-51.44998838,2016,3,100,299.989407009549,1.86687768962648,0.48851660602736,0.00585555197540089,2.28385983581899e-05,0.204363138349152,-0.00241556487122175,2.40345642268706e-05,0.184075971077904,17789836.3888889,11428664945502.6,0.396206108092546,0.459133281552485,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0289993925499686,0.488132674102454
14,-1.71023726,-51.44998838,2017,3,100,300.096333821615,1.78685274933066,0.676740572374064,0.00607861713918586,2.53897560251426e-05,0.236044557855976,-0.00264694604710611,2.64398210528517e-05,0.199975907666832,17898015.9722222,10625972140188.1,0.419096683853278,0.458305620104822,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0819345360524248,0.540240156157247
14,-1.71023726,-51.44998838,2018,3,100,299.924614800347,1.51680387466673,0.771278427251078,0.00620510862952667,2.25461659561797e-05,0.305345154453775,-0.00275345326938097,2.40784261786627e-05,0.262245666327972,17574511.3333333,9899427326081.2,0.299651363591603,0.440987508271277,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0623492529293388,0.503336761200616
14,-1.71023726,-51.44998838,2019,3,100,299.823608398438,1.75409323658262,0.650999614786663,0.00602672141394578,2.13139504613694e-05,0.388431856373571,-0.00264424381506008,2.2704957340027e-05,0.366422938141066,17372262.9166667,11657521207130,0.21414415689663,0.43329160511402,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0366910291804671,0.469982634294487
14,-1.71023726,-51.44998838,2020,3,100,299.846971299913,1.63315612527113,0.480306017126724,0.00593577550898772,1.89784742747147e-05,0.366908261246535,-0.00253792604295692,2.04894909867687e-05,0.3555896600421,17280494.9722222,11775331840586.5,0.147590316886275,0.492352610391818,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0145886338049377,0.506941244196756
14,-1.71023726,-51.44998838,2021,3,100,299.837395562066,1.32400402507139,0.325815910016555,0.00603177457621011,1.74718063578546e-05,0.281419471089303,-0.00257987740850593,1.91001797684887e-05,0.268799577747593,17314452.1388889,10840731418507.2,0.147725560469245,0.620476356272156,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0163676334579055,0.636843989730062
14,-1.71023726,-51.44998838,2022,3,100,299.735026041667,1.25756550856999,0.334541153461615,0.00649252514186729,2.49776929632322e-05,0.156513933977233,-0.00321802835484656,2.55450893037236e-05,0.119961071823961,15944956.9444444,16559228075789.8,0.102051865497476,0.688517535078143,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0601906160971555,0.748708151175298
14,-1.71023726,-51.44998838,2023,3,100,299.916476779514,2.04185881879595,0.398572611004914,0.00515134706418192,2.26645528357573e-05,0.190125093670873,-0.00255979743835471,1.99967394337946e-05,0.0914027552519346,12492349.4583333,27984130262818.4,0.324028129525321,0.636421992424655,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0425967259502095,0.679018718374864
14,-1.71023726,-51.44998838,2024,3,100,300.348185221354,2.56613254036222,0.558121689475299,0.00451742894478634,2.53076474553671e-05,0.307485220182398,-0.00214550614974643,2.25621933147953e-05,0.160170145306368,12231544.3194444,34763340669551.3,0.58463234659519,0.535940963383047,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0485548099049775,0.584495773288024
15,-1.7100037,-51.45030739,2000,3,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,NaN,NaN
15,-1.7100037,-51.45030739,2001,3,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,NaN,NaN
15,-1.7100037,-51.45030739,2002,3,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,NaN,NaN
15,-1.7100037,-51.45030739,2003,3,100,299.33405219184,1.84956133233176,0.286150784487746,0.0059736873720087,2.26172594613414e-05,-0.22559905489772,-0.00270842551496268,2.29764463789484e-05,-0.25812875015566,17427432.3611111,12559953860652.3,0.149296547467651,NaN,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,0,NaN
15,-1.7100037,-51.45030739,2004,3,100,299.490214029948,1.7811050836529,0.225379023033238,0.00619389048693443,2.90968400623491e-05,-0.190692054794182,-0.00292597846095709,2.9752552716913e-05,-0.216687041424605,17517920.5277778,12671506118486.5,0.134457082488599,NaN,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,0.00949501684158605,NaN
15,-1.7100037,-51.45030739,2005,3,100,299.629591200087,1.88370011472513,0.309289620752888,0.00627727399599583,3.16562480579581e-05,-0.179748700880162,-0.00301945059941823,3.25872471678018e-05,-0.202203642647406,17494392.6666667,12624448828394.2,0.203325335940207,NaN,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0588182881488665,NaN
15,-1.7100037,-51.45030739,2006,3,100,299.667466905382,2.09204249022499,0.366536783032947,0.00626939134963322,3.12781860977335e-05,-0.135847192993294,-0.00306151408424032,3.18771867139463e-05,-0.148730664704251,17474973,13349050518526.2,0.257680879026545,NaN,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0959587873723921,NaN
15,-1.7100037,-51.45030739,2007,3,100,299.63776312934,1.71836660797634,0.459646815042501,0.00595587744464865,2.49559922460463e-05,-0.100451894969753,-0.00270901016564393,2.54549995049283e-05,-0.103571105814999,17491769.0833333,11833892378142.5,0.333633903129963,0.692650764091455,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.123647931245225,0.81629869533668
15,-1.7100037,-51.45030739,2008,3,100,299.410970052083,1.71876106602805,0.422657863907258,0.00582345641709657,1.94050826876568e-05,-0.0720654891014919,-0.00252597434316865,2.04460493263397e-05,-0.0637672120574202,17257258.7222222,12082478221510.6,0.293715321184564,0.692650764091455,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0832695151633788,0.775920279254834
15,-1.7100037,-51.45030739,2009,3,100,299.465576171875,2.16615005901882,0.408896014666663,0.00677320503018564,3.3548107134396e-05,0.0847559660518734,-0.00352078679700046,3.42928358181606e-05,0.0966941136585839,17209590.6944444,13458279381036.7,0.297843685382647,0.561506082098544,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0816651577516458,0.64317123985019
15,-1.7100037,-51.45030739,2010,3,100,299.662794325087,2.1756702416946,0.48221246836003,0.00694918398302333,3.54291688652035e-05,0.225791478274766,-0.00365105408369952,3.64425123555602e-05,0.237320697613114,17443395.75,13327058785126.9,0.327408968891363,0.494469872382745,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0484630777295236,0.542932950112269
15,-1.7100037,-51.45030739,2011,3,100,299.730760362413,2.16118136412568,0.571941978327225,0.00737302248712189,4.2637635910075e-05,0.359311501048525,-0.00404589328536531,4.42189102774834e-05,0.366549436442477,17447377.9444444,13320655521663.7,0.390213847539297,0.494469872382745,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0684923911066264,0.562962263489371
15,-1.7100037,-51.45030739,2012,3,100,299.776380750868,1.77252940431474,0.588144625622113,0.00614422443484525,2.82532237957843e-05,0.311151398548764,-0.00274764503410552,2.92293161619826e-05,0.321467666017174,17811382.6388889,9881653960695.95,0.386878671217124,0.488614397505372,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.11856667518508,0.607181072690452
15,-1.7100037,-51.45030739,2013,3,100,299.592732747396,1.80634575741632,0.440477860043602,0.00592593267113746,2.39067035739201e-05,0.301607619916212,-0.00255038214608147,2.45653678855465e-05,0.312054625796821,17503325.25,9690751648998.76,0.33809331367004,NaN,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0834086503060156,NaN
15,-1.7100037,-51.45030739,2014,3,100,299.589402940538,1.68180025924766,0.306134615950993,0.00545071995616632,1.63572867603947e-05,0.284178136382494,-0.00211170729825325,1.61464842084413e-05,0.295751916053805,17541753.6666667,10036115216373.1,0.298892422324426,0.281787794144905,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.03612734039795,0.317915134542855
15,-1.7100037,-51.45030739,2015,3,100,299.67812093099,1.91758557515485,0.30940104543599,0.00558456857066226,1.87904543099782e-05,0.274432849996666,-0.00229309562281641,1.82529753095591e-05,0.273128919918755,17546357.8611111,11500971598881.9,0.338374142048821,0.215392693454413,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0599535729179838,0.275346266372397
15,-1.7100037,-51.45030739,2016,3,100,299.882364908854,1.85620676279068,0.48167244852165,0.00577565753378116,2.21209056692837e-05,0.213557472972239,-0.00251558183703714,2.12744491728853e-05,0.181142531672063,17712271.7222222,11407849159341.2,0.387338798195851,0.183526758582997,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0779531747484116,0.261479933331409
15,-1.7100037,-51.45030739,2017,3,100,299.994391547309,1.79029242476774,0.673277364625918,0.00602697985232226,2.50290595101526e-05,0.235780571061283,-0.00278556659234002,2.39133942883644e-05,0.17650708060985,17814189.4166667,10621521020109.1,0.41733200202203,0.200186302351166,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.109380145175133,0.309566447526299
