sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_bimonthly_6,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
9,-3.95022566,-73.4299899,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,-0.314673811435957,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.0136200533289058,-0.328293864764863
9,-3.95022566,-73.4299899,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,-0.198703472129191,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.0145825491393304,-0.184120922989861
9,-3.95022566,-73.4299899,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,-0.0301821643068099,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.0377259732388975,-0.0679081375457073
10,-3.95001327,-73.43022352,2000,1,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,NaN,NaN
10,-3.95001327,-73.43022352,2001,1,100,298.144104003906,0.598175559531559,0.178895865977653,0.00720380300966402,4.5157212838328e-06,-0.338216147281877,-0.00363182392902672,4.98826330814011e-06,-0.246350911696264,16313083.25,3592925644148.93,0.457276884694132,0.350828587843297,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0,0.350828587843297
10,-3.95001327,-73.43022352,2002,1,100,298.432657877604,0.346395945910251,0.355641662415188,0.00694108362464855,4.0414679037648e-06,-0.602427428626583,-0.00338804508404185,4.87343331889335e-06,-0.532034511196679,16281483.5,3558989579420.45,0.332527641022496,0.0678161219474973,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0331947544208627,0.0346213675266346
10,-3.95001327,-73.43022352,2003,1,100,298.372334798177,0.502110497066469,0.401888999355975,0.00696605279032762,3.76669067063526e-06,-0.203746976756131,-0.00341847599095975,4.517979891819e-06,-0.144157606515341,16170078.5833333,3434761612031.72,0.123087566035948,0.424251919802749,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.121833336947895,0.302418582854854
10,-3.95001327,-73.43022352,2004,1,100,298.495239257812,0.872147435491735,0.385161421597662,0.00634188992747416,1.79441507154797e-06,0.1072391462838,-0.00273964953764031,2.46725423623526e-06,0.170177110901645,16439798.75,3997925874041.3,0.411805561507018,0.694399735443704,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0777359277900561,0.616663807653648
10,-3.95001327,-73.43022352,2005,1,100,298.767293294271,0.271005975477623,0.37102308443386,0.0066416768822819,4.13747064212335e-06,0.00141538423319304,-0.00294572953134775,5.34976706328995e-06,0.00220353053998831,16775995,3572046377676,0.153101274889383,0.384906044293897,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0179482959614824,0.366957748332415
10,-3.95001327,-73.43022352,2006,1,100,298.596964518229,0.308648530280951,0.000603735644092512,0.00651458941865712,3.65135696323552e-06,0.0944395501600562,-0.00279821176081896,3.96064740411794e-06,0.118503030254923,16842549,2460782602996.73,0.371046522673279,0.0756027750108997,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0455076007901399,0.0300951742207598
10,-3.95001327,-73.43022352,2007,1,100,298.570190429688,0.613265173001723,0.092217332181096,0.00660464450872193,6.48098310857759e-06,-0.0459106996105797,-0.00298340494434039,7.05707236162978e-06,-0.0754834082105092,16730766.5,3300532017563,0.0256046312459059,-0.0534641271246445,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0810895447553092,-0.134553671879954
10,-3.95001327,-73.43022352,2008,1,100,298.3857421875,0.365618402307684,0.210150073350596,0.00718996691284701,2.98462549840713e-06,0.309661049506467,-0.00358357406609381,3.51814751410023e-06,0.292540280481266,16489389.6666667,2883510177696.61,0.205086877106442,0.49150016573027,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,-0.00222484746258389,0.493725013192854
10,-3.95001327,-73.43022352,2009,1,100,298.497111002604,0.413071348811641,-0.123821308684254,0.00764534700041016,6.11151437558236e-06,-0.137293718520269,-0.00408650639777382,7.20470152065767e-06,-0.164798919581886,16063090.5,3445534847565.91,0.127882186780451,0.176885969978778,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.00204193427421397,0.174844035704564
10,-3.95001327,-73.43022352,2010,1,100,298.98280843099,0.403884069034548,0.614782560663646,0.00663334131240845,5.92014319482534e-06,0.308569063133328,-0.00294464306595425,6.71757091316987e-06,0.30818326993831,16721071.0833333,3465692719551.9,0.345595225362995,0.0511196641816323,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,-0.0032137150326621,0.0543333792142944
10,-3.95001327,-73.43022352,2011,1,100,298.417439778646,0.263155447714257,0.583385298033172,0.00743253420417507,7.24349466106261e-06,0.259513594868796,-0.00385629552571724,8.46687367307517e-06,0.317014990424522,16130423.5,4303506239112.09,0.630882162245229,0.403452773425302,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.101638837486238,0.301813935939064
10,-3.95001327,-73.43022352,2012,1,100,298.400573730469,0.290506884455681,0.385065175033614,0.00762332913776239,7.77594187281377e-06,0.0340885035215704,-0.00400335590044657,8.94038695778548e-06,0.0385540902941467,16365208.5833333,2439636601958.99,0.196012528102947,0.0418673795931424,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0271668339318369,0.0147005456613055
10,-3.95001327,-73.43022352,2013,1,100,298.452209472656,0.408359658989039,0.274103509809575,0.00740099919494241,2.82551603402208e-06,-0.230286041256683,-0.00380450009834021,3.66653443084848e-06,-0.162188313928795,16142863.6666667,3397236780084.24,0.0714492722607942,0.215298205511284,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0188522519377322,0.196445953573552
10,-3.95001327,-73.43022352,2014,1,100,298.422424316406,0.218576746908101,0.16079315694267,0.00743434803249935,3.69104536775428e-06,-0.39018168310577,-0.00391804574367901,4.56805628245286e-06,-0.373526247140096,15760320.9166667,2511153617548.99,-0.00581512214646931,0.458737225021106,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0291227259496424,0.429614499071464
10,-3.95001327,-73.43022352,2015,1,100,298.704162597656,0.674265949563547,0.0917575370078473,0.00789053365588188,8.82014105697345e-06,0.0130789801548868,-0.00435653876047581,1.18457856508635e-05,0.00469484906484883,15927308.3333333,6638131416124.24,-0.198882917689045,0.0957977128186762,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0328759353893611,0.0629217774293151
10,-3.95001327,-73.43022352,2016,1,100,298.9580078125,0.635631106116555,0.17415677923483,0.00775849551428109,5.79933387380856e-06,0.06407688002407,-0.00412615671909104,6.81962640739165e-06,0.08331533188401,16184004.75,3798522538893.3,0.314424613182671,0.194574012462764,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,-0.0290078914738849,0.223581903936649
10,-3.95001327,-73.43022352,2017,1,100,298.861368815104,0.206952916853356,0.245416787184956,0.007263966021128,8.99719939386649e-06,0.247071911739374,-0.00359067627384017,1.00873255275301e-05,0.237856242665589,16436271.6666667,1819912763938.79,0.145507187205462,0.0724059577481365,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,-0.0568873174469598,0.129293275195096
10,-3.95001327,-73.43022352,2018,1,100,298.520548502604,0.451634058446595,-0.0152742064192612,0.00738473938933263,5.4290572395378e-06,-0.109898429924154,-0.00380725805492451,6.67101450553059e-06,-0.121789740716134,15859414,3672668759368.55,-0.0368219538365816,-0.390389807141011,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0214699147559731,-0.411859721896984
10,-3.95001327,-73.43022352,2019,1,100,298.714070638021,0.28365304072698,0.18023475564041,0.00810926048628365,1.01383916297857e-05,0.114246589327868,-0.00454281664375837,1.17147980905173e-05,0.142352924727316,15777750.8333333,3343090924304.33,0.0968290900799495,-0.0738153243449481,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.00746541796171668,-0.0812807423066648
10,-3.95001327,-73.43022352,2020,1,100,299.095682779948,0.37616155861002,0.287195167355736,0.00609667118017872,3.33215530882316e-06,0.207938597858739,-0.00240572937764227,4.47220268800212e-06,0.218080432315082,16675748,4406903069312.73,0.0112149914465883,-0.169557131990974,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,-0.0123802826904205,-0.157176849300554
10,-3.95001327,-73.43022352,2021,1,100,298.751749674479,0.416970381231019,0.159640587238044,0.00789356398551414,1.06392190762019e-05,0.00746501622179617,-0.00415165943559259,1.17652721034171e-05,0.0529679756602528,16763549.4166667,3940504486406.27,0.0972410068749292,0.121829335697908,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,-0.0179687594035149,0.139798095101423
10,-3.95001327,-73.43022352,2022,1,100,298.703837076823,0.576748777068023,0.0861576210572229,0.00575018184705793,1.23109173201161e-05,0.100396773880213,-0.00295721114283272,8.54790633904653e-06,0.0442468011600707,12686600.2083333,24463640241256.6,0.246916234199746,-0.287700936325625,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0942996413059585,-0.382000577631583
10,-3.95001327,-73.43022352,2023,1,100,299.333557128906,1.21454945613037,0.186631400673614,0.00280206931347493,2.68081508313046e-06,0.391030459857124,-0.00166723327614212,2.98835556493159e-06,0.180058875087595,5411390.58333333,723945374847.583,0.601650335404681,-0.524594429134835,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0464246441922848,-0.57101907332712
10,-3.95001327,-73.43022352,2024,1,100,299.831705729167,0.639305519335198,0.511109305904819,0.00613083286831776,1.34479966839426e-05,0.417413856132668,-0.0028419413526232,1.38736722163294e-05,0.13015493849675,15339362.6666667,28811264006751.5,0.696603871997942,0.406003338848127,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0569124289464125,0.349090909901715
11,-1.70999799,-51.45000117,2000,1,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,NaN,NaN
11,-1.70999799,-51.45000117,2001,1,100,299.076232910156,2.4251986538822,-0.063163071915855,0.0057984217031238,1.81837235767992e-05,-0.0944374615380871,-0.00251312780892476,1.91473655029944e-05,-0.0874820388551186,17141181.0833333,14763465387134.1,0.0279196882088398,-0.149391015777878,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0,-0.149391015777878
11,-1.70999799,-51.45000117,2002,1,100,299.552286783854,1.872429997632,0.269853244642042,0.00625794915201065,2.96891567166622e-05,-0.0513278969428256,-0.0031100200212677,2.78592070642238e-05,-0.115584764207732,17873540.9166667,12358515456765,0.155753378852751,-0.469381885905182,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0102962356686012,-0.479678121573783
11,-1.70999799,-51.45000117,2003,1,100,299.37363688151,1.46116024210598,-0.354584520817126,0.00586469126089166,2.39565056655361e-05,-0.498890013596555,-0.00250212871469557,2.58363265898592e-05,-0.56645656312759,17267575.0833333,12507137454582.4,0.0253737465628144,-0.371449773582853,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.00309979364379193,-0.374549567226645
11,-1.70999799,-51.45000117,2004,1,100,299.544718424479,2.31129249478831,0.139283147217825,0.00645903104790098,3.8735801277929e-05,-0.141269126568701,-0.00316578664690799,4.06760127695021e-05,-0.13648037252509,17412645.5833333,15234352174954.8,0.116481736054657,0.266942124242905,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.00198685757848835,0.268928981821393
11,-1.70999799,-51.45000117,2005,1,100,299.970418294271,2.01508859973965,0.633897878161961,0.00650809967919486,3.77522561843134e-05,-0.0951392141719736,-0.00339043643665112,3.67089016334968e-05,-0.132754304361462,17802957.3333333,12259930145981.3,0.457901169370391,-0.540343982471333,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.00980759753578922,-0.530536384935544
11,-1.70999799,-51.45000117,2006,1,100,299.487263997396,2.17813247803486,0.100330383452813,0.00584104332180383,2.27318871235935e-05,-0.0841817385021433,-0.00262831916916184,2.37078936697133e-05,-0.0799833222485598,17209316.0833333,14781388935661.9,0.100130023840094,0.269019245571477,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0252581703962975,0.294277415967775
11,-1.70999799,-51.45000117,2007,1,100,299.455607096354,1.09268329179648,0.199752086318536,0.00551848933294726,1.83655287851264e-05,-0.0916355286796108,-0.00210827489111883,1.96690369363356e-05,-0.0536699165846242,17463033.8333333,10418400079276,0.290618544588664,0.574724476670498,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.034573644774093,0.609298121444591
11,-1.70999799,-51.45000117,2008,1,100,299.2900390625,2.1734921281988,0.302993267849489,0.00611083659653862,2.04541363638232e-05,-0.244057816051636,-0.00284132896922529,2.13684308841314e-05,-0.279228141417434,17099426.25,13168583891034.9,0.0693017273923474,0.397413888850083,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0259486145715401,0.423362503421623
11,-1.70999799,-51.45000117,2009,1,100,299.651082356771,3.55485636357105,0.212933454593382,0.00869028916107103,6.17189430193856e-05,0.467614322799784,-0.00561275653065726,6.06217113931149e-05,0.459203749231159,17066312,19129106699804.4,0.405587399526052,-0.0286348960242373,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0451844748350266,0.0165495788107893
11,-1.70999799,-51.45000117,2010,1,100,300.04726155599,0.881258232575474,0.529961665512694,0.00604642619146034,2.55932813206083e-05,0.160161677337971,-0.002499076751216,2.76022337348458e-05,0.168003002936177,18164449,9255214677350.18,0.301730107951531,0.13200959140298,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0284498692317874,0.160459460634767
11,-1.70999799,-51.45000117,2011,1,100,299.493937174479,2.262982312477,0.285262149571784,0.00738235210883431,4.45401049042798e-05,0.0149633919571922,-0.00402584657422267,4.7183747183604e-05,0.0510118473826674,17111372.8333333,13157071732767.6,0.0671951309146734,0.639431107244263,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0159096598890905,0.623521447355172
11,-1.70999799,-51.45000117,2012,1,100,299.787943522135,2.32840630637877,-0.150316180666924,0.00500389500424111,1.66619158411796e-05,0.243925375281496,-0.00171801177687788,1.52101377647977e-05,0.301781097037247,18158326.0833333,8227478733698.27,0.208653351909596,0.688484509626897,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0152473332081264,0.673237176418771
11,-1.70999799,-51.45000117,2013,1,100,299.496317545573,1.09371475152897,0.23870185044649,0.00539155090033698,1.13118089010421e-05,0.476522501965086,-0.00190728808714387,1.2186752128651e-05,0.470026083341881,17240276.8333333,8738553226047.61,0.208946784085704,0.376258836505334,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0647960219821404,0.311462814523194
11,-1.70999799,-51.45000117,2014,1,100,299.483947753906,1.86447534913366,0.275282575514286,0.00595671396392087,2.35712602764369e-05,0.0535722524109109,-0.002709822030738,2.33733511945332e-05,0.0300420205152246,17226658.0833333,14344878216713.5,0.17425311846058,0.0485944172322812,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0229813507390942,0.025613066493187
11,-1.70999799,-51.45000117,2015,1,100,300.05409749349,2.91182138116071,0.605450333321738,0.00540544084772894,2.46780111660101e-05,0.0846951005595222,-0.00226217675056735,2.2164675210538e-05,0.0481883757167386,18172138.6666667,12869665288141.3,0.573813590304393,-0.116432787020954,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0588294549701111,-0.0576033320508429
11,-1.70999799,-51.45000117,2016,1,100,300.109049479167,0.868418382875847,0.839297823846475,0.00596481778969367,2.19111119475177e-05,0.290468378585236,-0.00257474672980607,2.20383730993084e-05,0.106061962184026,17738018.4166667,8594473523802.81,0.0201020225834316,0.391126892340744,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0219734188914603,0.369153473449284
11,-1.70999799,-51.45000117,2017,1,100,299.820027669271,1.86474812933893,0.680845396536801,0.00671068091954415,3.21132058672325e-05,0.295020463124473,-0.00351977629664664,3.09496289740682e-05,0.31036871643719,17532411.1666667,12098887704050.5,0.176239043344384,0.156697917639684,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0182723544523354,0.174970272092019
11,-1.70999799,-51.45000117,2018,1,100,299.534708658854,1.86892773707708,0.0778833877633596,0.00579540511535015,1.69132793407514e-05,-0.0538253959563857,-0.00246842914202716,1.69922587348122e-05,0.09705393535731,17192354.9166667,10615126344795.5,-0.176821943837105,0.286086751966785,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0104892193047311,0.296575971271516
11,-1.70999799,-51.45000117,2019,1,100,299.822306315104,1.77352462934725,0.180985711240483,0.00535551169984198,1.62220504481657e-05,0.472122239504459,-0.00215879958219981,1.5748643158352e-05,0.486972135190765,17150746.5,14085088263001.5,0.16345699533374,-0.389591470859892,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0441201289369401,-0.345471341922952
11,-1.70999799,-51.45000117,2020,1,100,299.890116373698,1.41889403579813,0.337044738172824,0.0064166568578609,2.3838947803792e-05,0.124072733999218,-0.00312269921899618,2.40760219272603e-05,0.0711661651501998,17246485.6666667,12352515274524.2,0.067830051632769,0.21500601544862,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.00903425214232559,0.205971763306294
11,-1.70999799,-51.45000117,2021,1,100,299.547648111979,0.937276014775941,0.270461329255427,0.0060561813103656,1.19519686669113e-05,-0.017095928023025,-0.00253719308724006,1.29432122359048e-05,-0.0907556059831461,17300315.0833333,7593987419939.17,-0.307537762898231,-0.272070899054403,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0034717359443629,-0.275542634998766
11,-1.70999799,-51.45000117,2022,1,100,299.542541503906,1.53437634083358,0.168534062192446,0.00699163168610539,4.49086845428516e-05,-0.0703275993148031,-0.00424235401927338,4.02292551844647e-05,-0.131243127769604,13060156.75,19161773644292.6,0.0276922544190439,0.315302323404427,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.00164467019685047,0.313657653207577
11,-1.70999799,-51.45000117,2023,1,100,300.45937093099,3.4838950358557,0.558112628763239,0.00248591137945671,6.01459616052206e-06,0.640394402518537,-0.00133995880423754,5.52696584940058e-06,0.529933182169606,6930446.375,2207213423596.69,0.685497975937904,0.448607685549201,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0343158877578684,0.482923573307069
11,-1.70999799,-51.45000117,2024,1,100,300.858235677083,2.28749645117557,0.530918134899986,0.00414772484449107,2.10124308262269e-05,0.26634620502865,-0.00150448756600478,1.78042768376426e-05,0.272239919771958,16529605.1666667,36833880772801.8,0.887980889909683,0.476694029308624,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0555447249877496,0.421149304320874
12,-1.70999351,-51.44970549,2000,1,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,NaN,NaN
12,-1.70999351,-51.44970549,2001,1,100,299.187072753906,2.49638383090496,-0.0513910903200311,0.00592908252535077,1.93368722884324e-05,-0.122486089458993,-0.0025351261429023,2.22298847202649e-05,-0.125200692717142,17210963.75,14831793109944.8,0.0295295610518128,0.748347806058816,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,0,0.748347806058816
12,-1.70999351,-51.44970549,2002,1,100,299.647664388021,1.83612274942976,0.277832033322549,0.00630138355336385,2.93166814847862e-05,-0.0657526188449262,-0.00294932186322209,3.00412024859984e-05,-0.113420789537076,17962932.0833333,12242335819660.1,0.167661913519142,0.262531311671285,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,-0.033463584844457,0.295994896515742
12,-1.70999351,-51.44970549,2003,1,100,299.479431152344,1.49805875393477,-0.412687979206995,0.00593518000096083,2.44948655942553e-05,-0.533876223329193,-0.0024663774529472,2.81323022152863e-05,-0.578233266733554,17360766.9166667,12642680168752.6,0.00564268663282509,-0.0962105939650474,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,-0.020400710990606,-0.0758098829744414
12,-1.70999351,-51.44970549,2004,1,100,299.647745768229,2.34878754435164,0.121271308787085,0.00640623064585573,3.84754638682777e-05,-0.142159068793512,-0.00297962558640089,4.25676713796644e-05,-0.137405949553674,17500836.4166667,15346733395154.8,0.121903958781253,0.644798898985054,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,-0.0169000953186585,0.661698994303713
12,-1.70999351,-51.44970549,2005,1,100,300.077514648438,2.00365840846842,0.631957236371542,0.00652440527483122,3.81883894752032e-05,-0.0623248649170473,-0.00319744265046514,3.96557054627082e-05,-0.0934798996254451,17889247.3333333,12258824131774.1,0.456858672236015,0.414187128742011,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,-0.0194014795112261,0.433588608253237
12,-1.70999351,-51.44970549,2006,1,100,299.604777018229,2.20256587411418,0.0843403021151186,0.00589122298212412,2.37553523884499e-05,-0.0910871533096003,-0.00255461216632587,2.679540276787e-05,-0.0833146186403726,17288863.0833333,14824442306746.1,0.10458169002767,0.209402895859462,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,-0.0501460095680371,0.259548905427499
12,-1.70999351,-51.44970549,2007,1,100,299.568400065104,1.13482750365228,0.197572229101099,0.00563748682422253,1.98886523344495e-05,-0.113286397797119,-0.00211724170367233,2.25662239693283e-05,-0.0751554927311903,17549492.1666667,10345257231338.5,0.291746122632521,0.0595972287980676,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,-0.0489789746765707,0.108576203474638
12,-1.70999351,-51.44970549,2008,1,100,299.412272135417,2.30719177650683,0.318991211969765,0.00618287005151312,2.12947133277115e-05,-0.217761484288792,-0.00281762060088416,2.39756166517623e-05,-0.226570230350268,17174638.0833333,13304732606281.5,0.0748021468882402,-0.287069445532655,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,-0.0161406918434988,-0.270928753689156
12,-1.70999351,-51.44970549,2009,1,100,299.767618815104,3.61257767496687,0.271013049276098,0.0086446593219686,5.96151236205891e-05,0.457641289905206,-0.00539911113204046,6.27959428059182e-05,0.451396725565861,17126492.3333333,19258656346163.5,0.420202771831581,-0.119122990094188,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,-0.0764893412174903,-0.0426336488766977
12,-1.70999351,-51.44970549,2010,1,100,300.169982910156,0.893787938085469,0.531985024819614,0.00601466684990252,2.51059089963468e-05,0.16233212385779,-0.00235295130793626,2.80299512974866e-05,0.173635462496036,18263498.1666667,9191763105807.61,0.307720155975568,0.0951058160854422,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,-0.0204716828801653,0.115577498965607
12,-1.70999351,-51.44970549,2011,1,100,299.618123372396,2.35709033048514,0.311708976923702,0.00734005702058009,4.36028630732754e-05,-0.00886833318144623,-0.00389076315817268,4.85857724815799e-05,0.0285533215167229,17194377.5,13249423031987.7,0.0766766461160403,0.0657796180170013,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,1.50039686184766e-05,0.0657646140483828
12,-1.70999351,-51.44970549,2012,1,100,299.899597167969,2.30089616910978,-0.140770817529965,0.00496687431101843,1.6848751042966e-05,0.225787793593787,-0.00150097225074812,1.69966628899276e-05,0.273783942744165,18262550.4166667,8113237395654.81,0.226970187574904,0.549800667448432,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,0.022185794269597,0.527614873178835
12,-1.70999351,-51.44970549,2013,1,100,299.60487874349,1.13414068068519,0.259543571106786,0.0054731918789912,1.17030891187466e-05,0.462718928043305,-0.00190464212209918,1.36667567860075e-05,0.439645878650744,17322121.8333333,8816481456463.61,0.213736271278369,0.518225862835757,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,0.0409950853562173,0.47723077747954
