sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI_monthly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
16,-10.06670471,-67.61669678,2023,2,100,298.985900878906,2.19179231317147,0.1610151739291,0.00307459658650563,8.93955547898152e-06,0.581559569615345,-0.00124488385722543,5.71130957273162e-06,0.319095408710322,10007751.4791667,28633506458724.6,0.680571431550941,0.295918414641615,6993.36865234375,-0.00203128764405847,282.847351074219,-343.378997802734,-123.665374755859,-144.513397216797,0,0,-0.0201567192148501,0.316075133856465
16,-10.06670471,-67.61669678,2024,2,100,299.546661376953,2.12537337029758,0.261980721106314,0.00272461470035523,6.3110736869777e-06,0.73506774804755,-0.000863177069049925,4.22144129184197e-06,0.466452892525388,11396946.2916667,42838954407980.9,0.857158818206308,0.200506391751368,6993.36865234375,-0.00203128764405847,282.847351074219,-343.378997802734,-123.665374755859,-144.513397216797,0,0,0.074637325775263,0.125869065976105
17,-10.0666983,-67.61640519,2000,2,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,NaN,NaN
17,-10.0666983,-67.61640519,2001,2,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,NaN,NaN
17,-10.0666983,-67.61640519,2002,2,100,298.355194091797,1.0204703513047,0.0223240424621843,0.00505010275931757,8.03499461810378e-06,-0.0979554174458028,-0.00155399633634564,6.58987251877777e-06,-0.17485077703994,17675281.4166667,3550371225175.82,0.355440439189771,0.122507955474366,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0,0.122507955474366
17,-10.0666983,-67.61640519,2003,2,100,298.338043212891,0.437337594511716,0.0635667166954672,0.00495153354374149,5.99810632339218e-06,-0.0340701636177286,-0.00141714718241322,4.87817144130067e-06,-0.144772090459492,17636914.125,3114744674304.72,0.299687109008702,0.190862135627314,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.012453141351597,0.178408994275717
17,-10.0666983,-67.61640519,2004,2,100,298.107452392578,0.580761755614177,0.274027523854467,0.00483666764678977,7.47684437903458e-06,0.156557932811174,-0.00152032466091138,5.37280181901773e-06,0.0319258089485231,17296183.5833333,3355519596033.99,0.267054728962274,0.386931694214991,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.01035632900013,0.376575365214861
17,-10.0666983,-67.61640519,2005,2,100,298.256917317708,0.736142058303391,0.450181399553922,0.00474050176489982,9.81589758951441e-06,0.136963874258004,-0.00150780811600271,7.33772774500084e-06,0.0343322217289403,17421483.2916667,4112190094363.52,0.207323833179069,0.401847963416551,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.00435125386457424,0.406199217281125
17,-10.0666983,-67.61640519,2006,2,100,298.528645833333,0.553634403408438,0.401138497364442,0.00454458375194614,9.17754414155609e-06,-0.0923662963179397,-0.00131383874031599,6.65473813457816e-06,-0.191734042473447,17761933,3089015763917.91,0.0118362607079868,0.258429636151,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0327619284209877,0.225667707730012
17,-10.0666983,-67.61640519,2007,2,100,298.498697916667,0.818923907003541,0.240989667422779,0.00467085672183506,8.42117004658776e-06,-0.00682525563892327,-0.0014035413696547,5.97688427189177e-06,-0.051554137112903,17802705.1666667,2610048756491.45,-0.17388894849548,-0.0125050484193054,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0200799117700667,-0.0325849601893721
17,-10.0666983,-67.61640519,2008,2,100,298.355489095052,1.11026333682779,0.16261513357021,0.00523654035350773,1.23563995403604e-05,0.214353515706551,-0.00197422732890118,9.71870230567557e-06,0.233397214123177,17579225.375,3437708055549.38,-0.109032656296883,-0.0780718489202906,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.0131869917370815,-0.0648848571832091
17,-10.0666983,-67.61640519,2009,2,100,298.37900797526,1.32577821439591,0.145328523697317,0.00557935373459865,1.40296183590228e-05,0.219068876293414,-0.00230996345392972,1.14975638966605e-05,0.214786576079935,17175013.5416667,4406044057189.21,0.144417413238237,0.202257909055688,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.029092947050832,0.23135085610652
17,-10.0666983,-67.61640519,2010,2,100,298.800669352214,1.17442731742842,0.228328863750747,0.00491849618750469,1.1256591165201e-05,0.26166041775496,-0.00158178313965133,8.76978856059222e-06,0.245343605074808,17696388.8333333,3981565715320.67,0.331093368689694,0.53576273783533,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.0245324645263491,0.560295202361679
17,-10.0666983,-67.61640519,2011,2,100,298.860117594401,0.773343270131643,0.328830608583965,0.0047972550491977,1.05457406377171e-05,0.216471841112104,-0.00145238039476681,7.56747006982249e-06,0.230185427164585,17881967.5,2238610567958,0.301828810286253,0.576228291340636,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.0254560947080815,0.601684386048718
17,-10.0666983,-67.61640519,2012,2,100,298.494049072266,0.758455861197866,0.318880966258595,0.00546548464262742,1.29511794314544e-05,0.0141011105678012,-0.00210913584184406,1.00393667012405e-05,-0.00259102427601847,17567237,2486132020348.17,0.0703929935242595,0.528027345898833,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0287202738427476,0.499307072056085
17,-10.0666983,-67.61640519,2013,2,100,298.362915039062,0.514984136042388,0.358413586636444,0.0054836226045154,1.35338750627128e-05,0.0363586202665918,-0.00212862565725421,1.08628712818302e-05,-0.0486172523104226,17513933.3333333,2693346298505.62,-0.108445859433433,0.567180273378792,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0144754080659183,0.552704865312874
17,-10.0666983,-67.61640519,2014,2,100,298.23671468099,0.438913583323575,0.423714107463379,0.0057403147899701,1.25823330634519e-05,0.0673521477729878,-0.00233556977279174,1.08477361924361e-05,-0.0137925535449031,17058168.625,3627741415108.51,-0.0673635369683053,0.442327649188116,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.026140184729405,0.416187464458711
17,-10.0666983,-67.61640519,2015,2,100,298.471415201823,1.21482796211174,0.47902859235059,0.00584329956958148,1.29109972191633e-05,0.0402556056731581,-0.0024503165356388,1.15556730586377e-05,0.029028859411721,17146608.2083333,5740246373193.91,0.0664914103047742,0.282154934371661,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0210217448433428,0.261133189528318
17,-10.0666983,-67.61640519,2016,2,100,298.825307210286,0.969160805469838,0.578743628909497,0.00540299447190288,1.19094335959783e-05,0.144278990559012,-0.00202888705704633,9.69118316285421e-06,0.194476347431065,17528509.5416667,4028135755294.61,0.310473395554655,0.338478806844137,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.0439915299867869,0.382470336830924
17,-10.0666983,-67.61640519,2017,2,100,298.717549641927,0.737824895675632,0.565924071929501,0.00555231738447522,1.38928458185357e-05,0.17736158963729,-0.00219708104850724,1.13654085998443e-05,0.217883095179596,17384133.0416667,2489246505029.17,0.47565499307634,0.313425822336796,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.0868808083635046,0.400306630700301
17,-10.0666983,-67.61640519,2018,2,100,298.428914388021,0.996112801026607,0.275966480550004,0.00575328338770002,1.60918106603523e-05,0.177920607619388,-0.0024528236038653,1.3554331078931e-05,0.17242196339693,17222495.5833333,2915843739114.78,0.188954493276538,0.246589821539168,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.0097650597910785,0.256354881330247
17,-10.0666983,-67.61640519,2019,2,100,298.458699544271,0.815188572026681,-0.00212825372221325,0.00557187250281762,1.58828701321336e-05,0.107176417009486,-0.00230695383167282,1.31328490805164e-05,0.0952608552779977,17318219.0833333,2775126414804.86,-0.154517788147099,0.350322210002811,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.00266924211966713,0.347652967883144
17,-10.0666983,-67.61640519,2020,2,100,298.882985432943,0.950595899660518,-0.0630928609073148,0.00485425829295612,1.50343435194426e-05,-0.0212817156429994,-0.00175888895319076,1.18828511042064e-05,-0.0540632095900752,17758954.9166667,3950440804570.08,-0.137895654280765,0.467070024173277,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.00102089659403376,0.466049127579243
17,-10.0666983,-67.61640519,2021,2,100,298.807993570964,1.28469350016203,0.10473391969531,0.00493971094329027,1.63596688099905e-05,0.194749591254021,-0.00184348379722602,1.24203288487858e-05,0.0866614539664367,18061629.4583333,4766195248082.69,0.204906715230052,0.515158343857709,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,-0.0139672456645431,0.529125589522252
17,-10.0666983,-67.61640519,2022,2,100,298.580576578776,1.1796261874446,0.275071086068271,0.0048908726494119,1.65576131634599e-05,0.431081266370988,-0.00197086325958177,1.21457059615017e-05,0.260680837916908,15936457.3125,19481031821058.2,0.460536881277933,0.409048879951945,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0218915892495189,0.387157290702426
17,-10.0666983,-67.61640519,2023,2,100,298.985900878906,2.19179231317147,0.1610151739291,0.00307459658650563,8.93955547898152e-06,0.581559569615345,-0.00124488385722543,5.71130957273162e-06,0.319095408710322,10007751.4791667,28633506458724.6,0.680571431550941,0.363958201002933,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0348090413777072,0.329149159625226
17,-10.0666983,-67.61640519,2024,2,100,299.546661376953,2.12537337029758,0.261980721106314,0.00272461470035523,6.3110736869777e-06,0.73506774804755,-0.000863177069049925,4.22144129184197e-06,0.466452892525388,11396946.2916667,42838954407980.9,0.857158818206308,0.353355468503186,10780.529296875,-0.00705822091549635,329.225646972656,-345.683349609375,-126.630043029785,-37.3203468322754,0,44.7787437438965,0.0615754178546098,0.291780050648576
18,-10.06642913,-67.61670639,2000,2,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,NaN,NaN
18,-10.06642913,-67.61670639,2001,2,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,NaN,NaN
18,-10.06642913,-67.61670639,2002,2,100,298.355194091797,1.0204703513047,0.0223240424621843,0.00505010275931757,8.03499461810378e-06,-0.0979554174458028,-0.00155399633634564,6.58987251877777e-06,-0.17485077703994,17675281.4166667,3550371225175.82,0.355440439189771,0.00600148000069589,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0,0.00600148000069589
18,-10.06642913,-67.61670639,2003,2,100,298.338043212891,0.437337594511716,0.0635667166954672,0.00495153354374149,5.99810632339218e-06,-0.0340701636177286,-0.00141714718241322,4.87817144130067e-06,-0.144772090459492,17636914.125,3114744674304.72,0.299687109008702,0.0636327380802539,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.00347870705853937,0.0601540310217145
18,-10.06642913,-67.61670639,2004,2,100,298.107452392578,0.580761755614177,0.274027523854467,0.00483666764678977,7.47684437903458e-06,0.156557932811174,-0.00152032466091138,5.37280181901773e-06,0.0319258089485231,17296183.5833333,3355519596033.99,0.267054728962274,0.300820732770669,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0166498300279469,0.284170902742722
18,-10.06642913,-67.61670639,2005,2,100,298.256917317708,0.736142058303391,0.450181399553922,0.00474050176489982,9.81589758951441e-06,0.136963874258004,-0.00150780811600271,7.33772774500084e-06,0.0343322217289403,17421483.2916667,4112190094363.52,0.207323833179069,0.490161357803815,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0317333614652893,0.458427996338526
18,-10.06642913,-67.61670639,2006,2,100,298.528645833333,0.553634403408438,0.401138497364442,0.00454458375194614,9.17754414155609e-06,-0.0923662963179397,-0.00131383874031599,6.65473813457816e-06,-0.191734042473447,17761933,3089015763917.91,0.0118362607079868,0.304093920524034,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0386720789847881,0.265421841539246
18,-10.06642913,-67.61670639,2007,2,100,298.498697916667,0.818923907003541,0.240989667422779,0.00467085672183506,8.42117004658776e-06,-0.00682525563892327,-0.0014035413696547,5.97688427189177e-06,-0.051554137112903,17802705.1666667,2610048756491.45,-0.17388894849548,0.078309150952593,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0176676884476086,0.0606414625049844
18,-10.06642913,-67.61670639,2008,2,100,298.355489095052,1.11026333682779,0.16261513357021,0.00523654035350773,1.23563995403604e-05,0.214353515706551,-0.00197422732890118,9.71870230567557e-06,0.233397214123177,17579225.375,3437708055549.38,-0.109032656296883,0.109394731115172,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.0148374513301493,0.124232182445321
18,-10.06642913,-67.61670639,2009,2,100,298.37900797526,1.32577821439591,0.145328523697317,0.00557935373459865,1.40296183590228e-05,0.219068876293414,-0.00230996345392972,1.14975638966605e-05,0.214786576079935,17175013.5416667,4406044057189.21,0.144417413238237,0.173748737413471,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.0196013053578938,0.193350042771365
18,-10.06642913,-67.61670639,2010,2,100,298.800669352214,1.17442731742842,0.228328863750747,0.00491849618750469,1.1256591165201e-05,0.26166041775496,-0.00158178313965133,8.76978856059222e-06,0.245343605074808,17696388.8333333,3981565715320.67,0.331093368689694,0.152308752972741,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.0189121189880299,0.171220871960771
18,-10.06642913,-67.61670639,2011,2,100,298.860117594401,0.773343270131643,0.328830608583965,0.0047972550491977,1.05457406377171e-05,0.216471841112104,-0.00145238039476681,7.56747006982249e-06,0.230185427164585,17881967.5,2238610567958,0.301828810286253,0.226847218154828,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.00250320119172809,0.2243440169631
18,-10.06642913,-67.61670639,2012,2,100,298.494049072266,0.758455861197866,0.318880966258595,0.00546548464262742,1.29511794314544e-05,0.0141011105678012,-0.00210913584184406,1.00393667012405e-05,-0.00259102427601847,17567237,2486132020348.17,0.0703929935242595,0.432769403286348,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.0244831227047999,0.457252525991148
18,-10.06642913,-67.61670639,2013,2,100,298.362915039062,0.514984136042388,0.358413586636444,0.0054836226045154,1.35338750627128e-05,0.0363586202665918,-0.00212862565725421,1.08628712818302e-05,-0.0486172523104226,17513933.3333333,2693346298505.62,-0.108445859433433,0.65644752026344,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.00684602371541704,0.663293543978857
18,-10.06642913,-67.61670639,2014,2,100,298.23671468099,0.438913583323575,0.423714107463379,0.0057403147899701,1.25823330634519e-05,0.0673521477729878,-0.00233556977279174,1.08477361924361e-05,-0.0137925535449031,17058168.625,3627741415108.51,-0.0673635369683053,0.667901684759451,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0117848031999168,0.656116881559534
18,-10.06642913,-67.61670639,2015,2,100,298.471415201823,1.21482796211174,0.47902859235059,0.00584329956958148,1.29109972191633e-05,0.0402556056731581,-0.0024503165356388,1.15556730586377e-05,0.029028859411721,17146608.2083333,5740246373193.91,0.0664914103047742,0.488809986000927,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0193118327706597,0.469498153230267
18,-10.06642913,-67.61670639,2016,2,100,298.825307210286,0.969160805469838,0.578743628909497,0.00540299447190288,1.19094335959783e-05,0.144278990559012,-0.00202888705704633,9.69118316285421e-06,0.194476347431065,17528509.5416667,4028135755294.61,0.310473395554655,0.474984379870578,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0065516549390488,0.468432724931529
18,-10.06642913,-67.61670639,2017,2,100,298.717549641927,0.737824895675632,0.565924071929501,0.00555231738447522,1.38928458185357e-05,0.17736158963729,-0.00219708104850724,1.13654085998443e-05,0.217883095179596,17384133.0416667,2489246505029.17,0.47565499307634,0.494652663797749,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.0525550256588638,0.547207689456613
18,-10.06642913,-67.61670639,2018,2,100,298.428914388021,0.996112801026607,0.275966480550004,0.00575328338770002,1.60918106603523e-05,0.177920607619388,-0.0024528236038653,1.3554331078931e-05,0.17242196339693,17222495.5833333,2915843739114.78,0.188954493276538,0.299016169644976,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.0376952331629248,0.336711402807901
18,-10.06642913,-67.61670639,2019,2,100,298.458699544271,0.815188572026681,-0.00212825372221325,0.00557187250281762,1.58828701321336e-05,0.107176417009486,-0.00230695383167282,1.31328490805164e-05,0.0952608552779977,17318219.0833333,2775126414804.86,-0.154517788147099,0.205460477975456,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.032838550892757,0.238299028868213
18,-10.06642913,-67.61670639,2020,2,100,298.882985432943,0.950595899660518,-0.0630928609073148,0.00485425829295612,1.50343435194426e-05,-0.0212817156429994,-0.00175888895319076,1.18828511042064e-05,-0.0540632095900752,17758954.9166667,3950440804570.08,-0.137895654280765,0.399525244568926,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.00109501117992616,0.398430233389
18,-10.06642913,-67.61670639,2021,2,100,298.807993570964,1.28469350016203,0.10473391969531,0.00493971094329027,1.63596688099905e-05,0.194749591254021,-0.00184348379722602,1.24203288487858e-05,0.0866614539664367,18061629.4583333,4766195248082.69,0.204906715230052,0.577358354188488,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,-0.0203941613934522,0.59775251558194
18,-10.06642913,-67.61670639,2022,2,100,298.580576578776,1.1796261874446,0.275071086068271,0.0048908726494119,1.65576131634599e-05,0.431081266370988,-0.00197086325958177,1.21457059615017e-05,0.260680837916908,15936457.3125,19481031821058.2,0.460536881277933,0.539211240600454,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0306329275669093,0.508578313033545
18,-10.06642913,-67.61670639,2023,2,100,298.985900878906,2.19179231317147,0.1610151739291,0.00307459658650563,8.93955547898152e-06,0.581559569615345,-0.00124488385722543,5.71130957273162e-06,0.319095408710322,10007751.4791667,28633506458724.6,0.680571431550941,0.405664720899894,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0128491324747347,0.392815588425159
18,-10.06642913,-67.61670639,2024,2,100,299.546661376953,2.12537337029758,0.261980721106314,0.00272461470035523,6.3110736869777e-06,0.73506774804755,-0.000863177069049925,4.22144129184197e-06,0.466452892525388,11396946.2916667,42838954407980.9,0.857158818206308,0.207793700563811,44183.328125,-0.0526862740516663,265.521636962891,-381.225341796875,-123.517616271973,-100.895309448242,23.7178516387939,0,0.0614437209960544,0.146349979567757
19,-10.0669921,-67.61670378,2000,2,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,NaN,NaN
19,-10.0669921,-67.61670378,2001,2,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,NaN,NaN
19,-10.0669921,-67.61670378,2002,2,100,298.355194091797,1.0204703513047,0.0223240424621843,0.00505010275931757,8.03499461810378e-06,-0.0979554174458028,-0.00155399633634564,6.58987251877777e-06,-0.17485077703994,17675281.4166667,3550371225175.82,0.355440439189771,0.297430904022082,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0,0.297430904022082
19,-10.0669921,-67.61670378,2003,2,100,298.338043212891,0.437337594511716,0.0635667166954672,0.00495153354374149,5.99810632339218e-06,-0.0340701636177286,-0.00141714718241322,4.87817144130067e-06,-0.144772090459492,17636914.125,3114744674304.72,0.299687109008702,0.33232204670282,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.0190306633885626,0.313291383314257
19,-10.0669921,-67.61670378,2004,2,100,298.107452392578,0.580761755614177,0.274027523854467,0.00483666764678977,7.47684437903458e-06,0.156557932811174,-0.00152032466091138,5.37280181901773e-06,0.0319258089485231,17296183.5833333,3355519596033.99,0.267054728962274,0.419017019987212,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.0258302407669763,0.393186779220236
19,-10.0669921,-67.61670378,2005,2,100,298.256917317708,0.736142058303391,0.450181399553922,0.00474050176489982,9.81589758951441e-06,0.136963874258004,-0.00150780811600271,7.33772774500084e-06,0.0343322217289403,17421483.2916667,4112190094363.52,0.207323833179069,0.399284729139652,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.00881479520231337,0.390469933937339
19,-10.0669921,-67.61670378,2006,2,100,298.528645833333,0.553634403408438,0.401138497364442,0.00454458375194614,9.17754414155609e-06,-0.0923662963179397,-0.00131383874031599,6.65473813457816e-06,-0.191734042473447,17761933,3089015763917.91,0.0118362607079868,0.207454202301425,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.0572207037278639,0.150233498573561
19,-10.0669921,-67.61670378,2007,2,100,298.498697916667,0.818923907003541,0.240989667422779,0.00467085672183506,8.42117004658776e-06,-0.00682525563892327,-0.0014035413696547,5.97688427189177e-06,-0.051554137112903,17802705.1666667,2610048756491.45,-0.17388894849548,0.0633085997042881,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.0188581692914986,0.0821667689957867
19,-10.0669921,-67.61670378,2008,2,100,298.355489095052,1.11026333682779,0.16261513357021,0.00523654035350773,1.23563995403604e-05,0.214353515706551,-0.00197422732890118,9.71870230567557e-06,0.233397214123177,17579225.375,3437708055549.38,-0.109032656296883,-0.015083871041239,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.0453868655877565,0.0303029945465175
19,-10.0669921,-67.61670378,2009,2,100,298.37900797526,1.32577821439591,0.145328523697317,0.00557935373459865,1.40296183590228e-05,0.219068876293414,-0.00230996345392972,1.14975638966605e-05,0.214786576079935,17175013.5416667,4406044057189.21,0.144417413238237,0.105290041006787,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.0113132836594235,0.11660332466621
19,-10.0669921,-67.61670378,2010,2,100,298.800669352214,1.17442731742842,0.228328863750747,0.00491849618750469,1.1256591165201e-05,0.26166041775496,-0.00158178313965133,8.76978856059222e-06,0.245343605074808,17696388.8333333,3981565715320.67,0.331093368689694,0.348628589070283,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.0253664880218209,0.373995077092104
19,-10.0669921,-67.61670378,2011,2,100,298.860117594401,0.773343270131643,0.328830608583965,0.0047972550491977,1.05457406377171e-05,0.216471841112104,-0.00145238039476681,7.56747006982249e-06,0.230185427164585,17881967.5,2238610567958,0.301828810286253,0.399332621255716,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,0.00258317421650905,0.396749447039207
19,-10.0669921,-67.61670378,2012,2,100,298.494049072266,0.758455861197866,0.318880966258595,0.00546548464262742,1.29511794314544e-05,0.0141011105678012,-0.00210913584184406,1.00393667012405e-05,-0.00259102427601847,17567237,2486132020348.17,0.0703929935242595,0.483242015195574,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.0408634154735689,0.524105430669143
19,-10.0669921,-67.61670378,2013,2,100,298.362915039062,0.514984136042388,0.358413586636444,0.0054836226045154,1.35338750627128e-05,0.0363586202665918,-0.00212862565725421,1.08628712818302e-05,-0.0486172523104226,17513933.3333333,2693346298505.62,-0.108445859433433,0.590841276236061,47055.1328125,-0.0562314316630363,339.444427490234,-293.334411621094,-123.374481201172,-134.229583740234,0,0,-0.0061215657486281,0.596962841984689
