sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_monthly_36,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
15,-1.7100037,-51.45030739,2023,3,100,299.849853515625,2.06281098297664,0.388377651675168,0.00517790812530923,2.36377538325776e-05,0.19280087436961,-0.00270650197025033,1.9907232366704e-05,0.0916069193963035,12430306.0694444,27741102724882,0.320418928031835,0.656417742265177,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.0135785504030132,0.66999629266819
15,-1.7100037,-51.45030739,2024,3,100,300.286716037326,2.60818079634318,0.549413576213868,0.00454175597001773,2.61684745490855e-05,0.309650275620827,-0.00236226679650523,2.17986570926048e-05,0.156896482913248,12173402.7638889,34492818019065.8,0.583747803433504,0.687976004585074,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.010675086353977,0.698651090939051
16,-10.06670471,-67.61669678,2000,3,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,NaN,NaN
16,-10.06670471,-67.61669678,2001,3,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,NaN,NaN
16,-10.06670471,-67.61669678,2002,3,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,NaN,NaN
16,-10.06670471,-67.61669678,2003,3,100,298.316365559896,0.753781044483185,0.129282132630003,0.0049690049482807,7.32576600842651e-06,0.0104365601825824,-0.0015016253576808,5.82324571558359e-06,-0.101899293975428,17624801.6388889,3105434359373.84,0.312231226071805,0.329091046323232,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0,0.329091046323232
16,-10.06670471,-67.61669678,2004,3,100,298.217427571615,0.607065924150603,0.236161707214799,0.00492319768495185,6.82391084214174e-06,0.064228887907278,-0.00149268676209936,5.25052774910775e-06,-0.0516686707368118,17447451.1111111,3523100919735.82,0.298316882595614,0.23693599609038,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,-0.00600619768328736,0.242942193773667
16,-10.06670471,-67.61669678,2005,3,100,298.250847710503,0.563911061580219,0.309344789737964,0.00476260428533553,8.48354910348875e-06,0.0695124171186242,-0.00147083321078551,6.31186367976116e-06,-0.0546965012638464,17455602.8888889,3471782404965.99,0.252487999424093,0.191333448396961,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0104904452944985,0.180843003102463
16,-10.06670471,-67.61669678,2006,3,100,298.344495985243,0.723322067752717,0.404107432702154,0.00465189782375496,8.93529466597141e-06,0.0572524651576728,-0.00142381446736787,6.43112777999819e-06,-0.0591968990508204,17530797.0277778,3542250135472.31,0.183433548972226,0.178281187226657,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0515186826868586,0.126762504539798
16,-10.06670471,-67.61669678,2007,3,100,298.511678059896,0.678464795861925,0.388042602427841,0.00465206366869906,9.09354829668689e-06,0.03257359722383,-0.00139297768328106,6.70402293519454e-06,-0.0575560795933358,17793283.9444444,2929802870409.25,0.077306585400498,0.232095946624922,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0390868385066255,0.193009108118297
16,-10.06670471,-67.61669678,2008,3,100,298.410210503472,0.959554836106678,0.301242346797802,0.00498259021616023,1.07212839764935e-05,0.0738098842741055,-0.00173476060930019,8.09922063782883e-06,0.0276512796609935,17635958.4166667,3081058465629.34,-0.0165022105326107,0.306780572258347,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0454236958528478,0.261356876405499
16,-10.06670471,-67.61669678,2009,3,100,298.411919487847,1.1875095541515,0.217994883588477,0.00534191032380073,1.23742706607216e-05,0.193497850861881,-0.00205706082569021,1.00051417854067e-05,0.172680654560355,17402004.3055556,3899250566344.05,0.00186201145206259,0.291665887254364,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.00968022887536663,0.281985658378997
16,-10.06670471,-67.61669678,2010,3,100,298.611524793837,1.25065954010638,0.235472708207668,0.00514768319327332,1.24927070451047e-05,0.276297841012543,-0.0018535884559646,9.8608543149482e-06,0.273595859718259,17565080.8611111,3960612065866.12,0.140306892724389,0.229015259100009,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0152103802001946,0.213804878899814
16,-10.06670471,-67.61669678,2011,3,100,298.748338487413,0.985257308208753,0.289906017074206,0.0050490534542607,1.12919968573559e-05,0.291349206796625,-0.00170916286960063,8.71300235286857e-06,0.296215116404905,17603832.3888889,3205801701515.39,0.296249982201994,0.187289095111998,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,-0.00731436035875704,0.194603455470755
16,-10.06670471,-67.61669678,2012,3,100,298.688218858507,0.844188397082071,0.363955569544772,0.0050717704652925,1.17195711954861e-05,0.223648192271367,-0.00171970338124083,8.7861339918858e-06,0.227215583133516,17826563.1666667,2524299109810.6,0.291041467843128,0.173722083761855,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,-0.00285389084623533,0.17657597460809
16,-10.06670471,-67.61669678,2013,3,100,298.456502278646,0.564293038845062,0.385225049305713,0.00542580439893451,1.27603102082795e-05,0.159433865371214,-0.00207372454800255,1.00612788441406e-05,0.130106321337359,17482195.3888889,2343706751124.76,0.131445340188639,0.258450666173073,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0380189485446716,0.220431717628401
16,-10.06670471,-67.61669678,2014,3,100,298.272616916233,0.566285038514743,0.426069813586071,0.00570047695914076,1.29061445156714e-05,0.0827084037503282,-0.00230849629992412,1.07962385969225e-05,0.0260359526484468,17277363.9166667,3529680505739.33,0.0126398313503352,0.33618768667905,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0298422911076443,0.306345395571406
16,-10.06670471,-67.61669678,2015,3,100,298.441413031684,0.863146320363832,0.458209344146249,0.00567768101690389,1.27870921486055e-05,0.0801264129752345,-0.00230117834386571,1.11008845452014e-05,0.0211412618574233,17201776.1944444,4473508269769.82,0.00722178333144441,0.428147741800426,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0785666258119079,0.349581115988518
16,-10.06670471,-67.61669678,2016,3,100,298.580878363715,0.970875510526082,0.546462042665209,0.00564672487073242,1.18641191554156e-05,0.0899686054780988,-0.00224200389978553,1.0053149390757e-05,0.0783035025971686,17287081.3888889,4411605503392.7,0.196370692961432,0.458137045556706,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0479962586978663,0.41014078685884
16,-10.06670471,-67.61669678,2017,3,100,298.761969672309,0.977435587086375,0.568555823983411,0.00555234941324064,1.36402160970266e-05,0.159557564464126,-0.00220885252767605,1.14389211960226e-05,0.180570226635186,17419085.8055556,3685442941504.1,0.343331403053491,0.4652257836134,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0275275837708682,0.437698199842532
16,-10.06670471,-67.61669678,2018,3,100,298.552544487847,0.833941538371737,0.532905993830007,0.00558671408281144,1.39319527858955e-05,0.178984197056995,-0.0022436752786032,1.1367270903369e-05,0.211880618226204,17337672.9722222,2542266183421.34,0.409506917135442,0.389811787663097,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0200108458744961,0.369800941788601
16,-10.06670471,-67.61669678,2019,3,100,298.517564561632,0.875129495159028,0.321409733890783,0.0056649347671838,1.62232591188252e-05,0.148195514832285,-0.00239423037742704,1.36496311701157e-05,0.155555696821776,17278892.1666667,2840587082587.97,0.201723162677138,0.297158145146431,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0185043582033406,0.27865378694309
16,-10.06670471,-67.61669678,2020,3,100,298.662835015191,1.0174551810064,0.130372825593623,0.00512134135513204,1.48263888895094e-05,0.096176916025484,-0.00195154721505888,1.17791938410447e-05,0.0807736316233529,17587554.2222222,3558474309412.06,0.0371092186114327,0.210092975895801,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.00268352313054493,0.207409452765256
16,-10.06670471,-67.61669678,2021,3,100,298.770284016927,1.0515267350844,0.0525438002747869,0.00512255313757729,1.64519960979317e-05,0.108560196882,-0.00198800383966752,1.2940332764785e-05,0.0448698810429854,17838314.75,4152578064850.76,0.0456021958198955,0.224885787949979,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,-0.0110256144108892,0.235911402360868
16,-10.06670471,-67.61669678,2022,3,100,298.744086371528,1.22621760406191,0.103664435287138,0.00466734145286157,1.49550236648763e-05,0.22451740743446,-0.00172748683366485,1.09925029900424e-05,0.103456034877719,16666379.7083333,15483431023713.2,0.25137116095549,0.310621063597936,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,-0.00100749250275706,0.311628556100693
16,-10.06670471,-67.61669678,2023,3,100,298.838894314236,1.88549783835335,0.207820094920867,0.00393611199994363,1.38256017068787e-05,0.429395120479246,-0.00164533377569064,9.10664514214538e-06,0.222622205341646,12670845.7916667,34949326353491.4,0.570732632974836,0.457078652726019,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,-0.00395447804576576,0.461033130771785
16,-10.06670471,-67.61669678,2024,3,100,299.236531575521,1.96811975240707,0.328240077140851,0.00319061062423821,8.64576482537243e-06,0.609390385904818,-0.00107394901488078,5.66837131738683e-06,0.362013336569924,12223257.5972222,37902585118349.1,0.748396039009475,0.560495554077919,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0101045611373948,0.550390992940524
17,-10.0666983,-67.61640519,2000,3,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,NaN,NaN
17,-10.0666983,-67.61640519,2001,3,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,NaN,NaN
17,-10.0666983,-67.61640519,2002,3,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,NaN,NaN
17,-10.0666983,-67.61640519,2003,3,100,298.316365559896,0.753781044483185,0.129282132630003,0.0049690049482807,7.32576600842651e-06,0.0104365601825824,-0.0015016253576808,5.82324571558359e-06,-0.101899293975428,17624801.6388889,3105434359373.84,0.312231226071805,0.297557035837181,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0,0.297557035837181
17,-10.0666983,-67.61640519,2004,3,100,298.217427571615,0.607065924150603,0.236161707214799,0.00492319768495185,6.82391084214174e-06,0.064228887907278,-0.00149268676209936,5.25052774910775e-06,-0.0516686707368118,17447451.1111111,3523100919735.82,0.298316882595614,0.252781181504789,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,-0.00642544466843475,0.259206626173224
17,-10.0666983,-67.61640519,2005,3,100,298.250847710503,0.563911061580219,0.309344789737964,0.00476260428533553,8.48354910348875e-06,0.0695124171186242,-0.00147083321078551,6.31186367976116e-06,-0.0546965012638464,17455602.8888889,3471782404965.99,0.252487999424093,0.2070717762162,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.00724803768043886,0.199823738535761
17,-10.0666983,-67.61640519,2006,3,100,298.344495985243,0.723322067752717,0.404107432702154,0.00465189782375496,8.93529466597141e-06,0.0572524651576728,-0.00142381446736787,6.43112777999819e-06,-0.0591968990508204,17530797.0277778,3542250135472.31,0.183433548972226,0.170050841246647,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.0880266478703369,0.0820241933763101
17,-10.0666983,-67.61640519,2007,3,100,298.511678059896,0.678464795861925,0.388042602427841,0.00465206366869906,9.09354829668689e-06,0.03257359722383,-0.00139297768328106,6.70402293519454e-06,-0.0575560795933358,17793283.9444444,2929802870409.25,0.077306585400498,0.130911360598899,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.0761781633225838,0.0547331972763152
17,-10.0666983,-67.61640519,2008,3,100,298.410210503472,0.959554836106678,0.301242346797802,0.00498259021616023,1.07212839764935e-05,0.0738098842741055,-0.00173476060930019,8.09922063782883e-06,0.0276512796609935,17635958.4166667,3081058465629.34,-0.0165022105326107,0.133805723449586,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.0435720553792249,0.0902336680703611
17,-10.0666983,-67.61640519,2009,3,100,298.411919487847,1.1875095541515,0.217994883588477,0.00534191032380073,1.23742706607216e-05,0.193497850861881,-0.00205706082569021,1.00051417854067e-05,0.172680654560355,17402004.3055556,3899250566344.05,0.00186201145206259,0.123890170845789,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.0475162035539785,0.0763739672918105
17,-10.0666983,-67.61640519,2010,3,100,298.611524793837,1.25065954010638,0.235472708207668,0.00514768319327332,1.24927070451047e-05,0.276297841012543,-0.0018535884559646,9.8608543149482e-06,0.273595859718259,17565080.8611111,3960612065866.12,0.140306892724389,0.172560651817539,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.0414877313891904,0.131072920428349
17,-10.0666983,-67.61640519,2011,3,100,298.748338487413,0.985257308208753,0.289906017074206,0.0050490534542607,1.12919968573559e-05,0.291349206796625,-0.00170916286960063,8.71300235286857e-06,0.296215116404905,17603832.3888889,3205801701515.39,0.296249982201994,0.248436654249432,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.027375059673231,0.221061594576201
17,-10.0666983,-67.61640519,2012,3,100,298.688218858507,0.844188397082071,0.363955569544772,0.0050717704652925,1.17195711954861e-05,0.223648192271367,-0.00171970338124083,8.7861339918858e-06,0.227215583133516,17826563.1666667,2524299109810.6,0.291041467843128,0.369456965855535,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.0367525862350638,0.332704379620471
17,-10.0666983,-67.61640519,2013,3,100,298.456502278646,0.564293038845062,0.385225049305713,0.00542580439893451,1.27603102082795e-05,0.159433865371214,-0.00207372454800255,1.00612788441406e-05,0.130106321337359,17482195.3888889,2343706751124.76,0.131445340188639,0.404060568402494,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,-0.0180539782512261,0.42211454665372
17,-10.0666983,-67.61640519,2014,3,100,298.272616916233,0.566285038514743,0.426069813586071,0.00570047695914076,1.29061445156714e-05,0.0827084037503282,-0.00230849629992412,1.07962385969225e-05,0.0260359526484468,17277363.9166667,3529680505739.33,0.0126398313503352,0.367881927331039,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.00384550124057353,0.364036426090465
17,-10.0666983,-67.61640519,2015,3,100,298.441413031684,0.863146320363832,0.458209344146249,0.00567768101690389,1.27870921486055e-05,0.0801264129752345,-0.00230117834386571,1.11008845452014e-05,0.0211412618574233,17201776.1944444,4473508269769.82,0.00722178333144441,0.294029463516274,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.068071190840201,0.225958272676073
17,-10.0666983,-67.61640519,2016,3,100,298.580878363715,0.970875510526082,0.546462042665209,0.00564672487073242,1.18641191554156e-05,0.0899686054780988,-0.00224200389978553,1.0053149390757e-05,0.0783035025971686,17287081.3888889,4411605503392.7,0.196370692961432,0.325283505771749,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.118575568861963,0.206707936909786
17,-10.0666983,-67.61640519,2017,3,100,298.761969672309,0.977435587086375,0.568555823983411,0.00555234941324064,1.36402160970266e-05,0.159557564464126,-0.00220885252767605,1.14389211960226e-05,0.180570226635186,17419085.8055556,3685442941504.1,0.343331403053491,0.457738724378315,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.0545470833634082,0.403191641014907
17,-10.0666983,-67.61640519,2018,3,100,298.552544487847,0.833941538371737,0.532905993830007,0.00558671408281144,1.39319527858955e-05,0.178984197056995,-0.0022436752786032,1.1367270903369e-05,0.211880618226204,17337672.9722222,2542266183421.34,0.409506917135442,0.569368437241003,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.0608935766257504,0.508474860615252
17,-10.0666983,-67.61640519,2019,3,100,298.517564561632,0.875129495159028,0.321409733890783,0.0056649347671838,1.62232591188252e-05,0.148195514832285,-0.00239423037742704,1.36496311701157e-05,0.155555696821776,17278892.1666667,2840587082587.97,0.201723162677138,0.589972991961722,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.00462192366567366,0.585351068296048
17,-10.0666983,-67.61640519,2020,3,100,298.662835015191,1.0174551810064,0.130372825593623,0.00512134135513204,1.48263888895094e-05,0.096176916025484,-0.00195154721505888,1.17791938410447e-05,0.0807736316233529,17587554.2222222,3558474309412.06,0.0371092186114327,0.44941206615635,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.00701858806901051,0.442393478087339
17,-10.0666983,-67.61640519,2021,3,100,298.770284016927,1.0515267350844,0.0525438002747869,0.00512255313757729,1.64519960979317e-05,0.108560196882,-0.00198800383966752,1.2940332764785e-05,0.0448698810429854,17838314.75,4152578064850.76,0.0456021958198955,0.236225888626933,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,-0.0130016208557982,0.249227509482731
17,-10.0666983,-67.61640519,2022,3,100,298.744086371528,1.22621760406191,0.103664435287138,0.00466734145286157,1.49550236648763e-05,0.22451740743446,-0.00172748683366485,1.09925029900424e-05,0.103456034877719,16666379.7083333,15483431023713.2,0.25137116095549,0.103581296840115,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.0096150124443487,0.0939662843957663
17,-10.0666983,-67.61640519,2023,3,100,298.838894314236,1.88549783835335,0.207820094920867,0.00393611199994363,1.38256017068787e-05,0.429395120479246,-0.00164533377569064,9.10664514214538e-06,0.222622205341646,12670845.7916667,34949326353491.4,0.570732632974836,0.229853865513314,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.0423631657594783,0.187490699753836
17,-10.0666983,-67.61640519,2024,3,100,299.236531575521,1.96811975240707,0.328240077140851,0.00319061062423821,8.64576482537243e-06,0.609390385904818,-0.00107394901488078,5.66837131738683e-06,0.362013336569924,12223257.5972222,37902585118349.1,0.748396039009475,0.449963952283701,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0.0294028202681031,0.420561132015598
18,-10.06642913,-67.61670639,2000,3,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,NaN,NaN
18,-10.06642913,-67.61670639,2001,3,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,NaN,NaN
18,-10.06642913,-67.61670639,2002,3,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,NaN,NaN
18,-10.06642913,-67.61670639,2003,3,100,298.316365559896,0.753781044483185,0.129282132630003,0.0049690049482807,7.32576600842651e-06,0.0104365601825824,-0.0015016253576808,5.82324571558359e-06,-0.101899293975428,17624801.6388889,3105434359373.84,0.312231226071805,0.293624609131584,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,0,0.293624609131584
18,-10.06642913,-67.61670639,2004,3,100,298.217427571615,0.607065924150603,0.236161707214799,0.00492319768495185,6.82391084214174e-06,0.064228887907278,-0.00149268676209936,5.25052774910775e-06,-0.0516686707368118,17447451.1111111,3523100919735.82,0.298316882595614,0.269591229783339,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,-0.00704408740886425,0.276635317192203
18,-10.06642913,-67.61670639,2005,3,100,298.250847710503,0.563911061580219,0.309344789737964,0.00476260428533553,8.48354910348875e-06,0.0695124171186242,-0.00147083321078551,6.31186367976116e-06,-0.0546965012638464,17455602.8888889,3471782404965.99,0.252487999424093,0.152796217700721,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,-0.0129541875800523,0.165750405280773
18,-10.06642913,-67.61670639,2006,3,100,298.344495985243,0.723322067752717,0.404107432702154,0.00465189782375496,8.93529466597141e-06,0.0572524651576728,-0.00142381446736787,6.43112777999819e-06,-0.0591968990508204,17530797.0277778,3542250135472.31,0.183433548972226,0.061096748170636,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,0.052549535134963,0.00854721303567298
18,-10.06642913,-67.61670639,2007,3,100,298.511678059896,0.678464795861925,0.388042602427841,0.00465206366869906,9.09354829668689e-06,0.03257359722383,-0.00139297768328106,6.70402293519454e-06,-0.0575560795933358,17793283.9444444,2929802870409.25,0.077306585400498,-0.0369736041814709,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,0.0271864530434466,-0.0641600572249175
18,-10.06642913,-67.61670639,2008,3,100,298.410210503472,0.959554836106678,0.301242346797802,0.00498259021616023,1.07212839764935e-05,0.0738098842741055,-0.00173476060930019,8.09922063782883e-06,0.0276512796609935,17635958.4166667,3081058465629.34,-0.0165022105326107,-0.0244454621229377,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,0.01175388183975,-0.0361993439626877
18,-10.06642913,-67.61670639,2009,3,100,298.411919487847,1.1875095541515,0.217994883588477,0.00534191032380073,1.23742706607216e-05,0.193497850861881,-0.00205706082569021,1.00051417854067e-05,0.172680654560355,17402004.3055556,3899250566344.05,0.00186201145206259,-0.0343904220105273,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,-0.00724352565854758,-0.0271468963519797
18,-10.06642913,-67.61670639,2010,3,100,298.611524793837,1.25065954010638,0.235472708207668,0.00514768319327332,1.24927070451047e-05,0.276297841012543,-0.0018535884559646,9.8608543149482e-06,0.273595859718259,17565080.8611111,3960612065866.12,0.140306892724389,-0.0599942510964357,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,-0.0122527344764115,-0.0477415166200242
18,-10.06642913,-67.61670639,2011,3,100,298.748338487413,0.985257308208753,0.289906017074206,0.0050490534542607,1.12919968573559e-05,0.291349206796625,-0.00170916286960063,8.71300235286857e-06,0.296215116404905,17603832.3888889,3205801701515.39,0.296249982201994,-0.0768379631182302,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,-0.0288434115373559,-0.0479945515808743
18,-10.06642913,-67.61670639,2012,3,100,298.688218858507,0.844188397082071,0.363955569544772,0.0050717704652925,1.17195711954861e-05,0.223648192271367,-0.00171970338124083,8.7861339918858e-06,0.227215583133516,17826563.1666667,2524299109810.6,0.291041467843128,0.0109570911732339,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,-0.0412123196908493,0.0521694108640832
18,-10.06642913,-67.61670639,2013,3,100,298.456502278646,0.564293038845062,0.385225049305713,0.00542580439893451,1.27603102082795e-05,0.159433865371214,-0.00207372454800255,1.00612788441406e-05,0.130106321337359,17482195.3888889,2343706751124.76,0.131445340188639,0.25324464343804,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,-0.0175635642851515,0.270808207723191
18,-10.06642913,-67.61670639,2014,3,100,298.272616916233,0.566285038514743,0.426069813586071,0.00570047695914076,1.29061445156714e-05,0.0827084037503282,-0.00230849629992412,1.07962385969225e-05,0.0260359526484468,17277363.9166667,3529680505739.33,0.0126398313503352,0.443878018533706,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,-0.000508932629196324,0.444386951162902
18,-10.06642913,-67.61670639,2015,3,100,298.441413031684,0.863146320363832,0.458209344146249,0.00567768101690389,1.27870921486055e-05,0.0801264129752345,-0.00230117834386571,1.11008845452014e-05,0.0211412618574233,17201776.1944444,4473508269769.82,0.00722178333144441,0.542007078493201,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,0.034131406086192,0.507875672407009
18,-10.06642913,-67.61670639,2016,3,100,298.580878363715,0.970875510526082,0.546462042665209,0.00564672487073242,1.18641191554156e-05,0.0899686054780988,-0.00224200389978553,1.0053149390757e-05,0.0783035025971686,17287081.3888889,4411605503392.7,0.196370692961432,0.50997662007508,-11035.4501953125,0.0244478154927492,0,0,0,-83.5663528442383,0,14.8088083267212,0.0414924238948009,0.468484196180279
