sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_quarterly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
13,-1.70975305,-51.45001117,2017,3,100,299.994391547309,1.79029242476774,0.673277364625918,0.00602697985232226,2.50290595101526e-05,0.235780571061283,-0.00278556659234002,2.39133942883644e-05,0.17650708060985,17814189.4166667,10621521020109.1,0.41733200202203,0.195254020851662,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.121521516275166,0.316775537126828
13,-1.70975305,-51.45001117,2018,3,100,299.821261935764,1.50292195516919,0.769255944391364,0.00615696794152932,2.24572725072081e-05,0.291204241972366,-0.00285431738949329,2.2223477985568e-05,0.219093876372058,17487594.8333333,9891885951363.8,0.307829912564452,0.290017672884785,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.107821170129145,0.39783884301393
13,-1.70975305,-51.45001117,2019,3,100,299.725680881076,1.74959153201845,0.649647040572351,0.00595386591157876,2.0834422020936e-05,0.367286111523395,-0.00271566834029121,2.03659907206858e-05,0.328067130060714,17291837.5277778,11595493575870.2,0.223723408861209,0.443735404361214,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0931633576571731,0.536898762018387
13,-1.70975305,-51.45001117,2020,3,100,299.749043782552,1.61512318466391,0.480026158594385,0.00585585789101767,1.81011145566762e-05,0.340892839807465,-0.00258330931440772,1.8022809464448e-05,0.32761983558525,17196529.0277778,11646723950040.1,0.154454151687242,0.54211624095989,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.119364805667824,0.661481046627714
13,-1.70975305,-51.45001117,2021,3,100,299.753356933594,1.3204548814467,0.327537859194641,0.00594278328935616,1.65465792681977e-05,0.265964257115147,-0.00260623062947868,1.67459159107393e-05,0.259146636925799,17232515.75,10699578227232.2,0.145524309071522,0.6597671274147,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0998407674488479,0.759607894863548
13,-1.70975305,-51.45001117,2022,3,100,299.660101996528,1.24995673762427,0.327706311677125,0.00648815661811063,2.5515372441852e-05,0.154688718020534,-0.00330074877516987,2.47928415785397e-05,0.120751347390699,15868985.8333333,16349137146049.5,0.0976264975946449,0.747541001755636,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0502477376584988,0.797788739414135
13,-1.70975305,-51.45001117,2023,3,100,299.849853515625,2.06281098297664,0.388377651675168,0.00517790812530923,2.36377538325776e-05,0.19280087436961,-0.00270650197025033,1.9907232366704e-05,0.0916069193963035,12430306.0694444,27741102724882,0.320418928031835,0.734323303531656,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.114405619991537,0.848728923523193
13,-1.70975305,-51.45001117,2024,3,100,300.286716037326,2.60818079634318,0.549413576213868,0.00454175597001773,2.61684745490855e-05,0.309650275620827,-0.00236226679650523,2.17986570926048e-05,0.156896482913248,12173402.7638889,34492818019065.8,0.583747803433504,0.585614963578243,-16066.87890625,0.0272394176572561,-86.7922515869141,-254.623153686523,150.394882202148,0,0,0,-0.0907005604625523,0.676315524040795
14,-1.71023726,-51.44998838,2000,3,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,NaN,NaN
14,-1.71023726,-51.44998838,2001,3,100,299.016052246094,2.20482919138411,NaN,0.00653902814034761,2.48035645465196e-05,NaN,-0.00319920201097072,2.8573541932084e-05,NaN,16962322.625,15718344955988.5,NaN,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,NaN,NaN
14,-1.71023726,-51.44998838,2002,3,100,299.226589626736,2.11713979509142,NaN,0.00645981327801969,2.55262080142966e-05,NaN,-0.00311590862838784,2.82326917854236e-05,NaN,17295859.1111111,14405639494538.4,NaN,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,NaN,NaN
14,-1.71023726,-51.44998838,2003,3,100,299.43805609809,1.86971144884352,0.295505276421421,0.00605521535989182,2.30206746899445e-05,-0.257436292077964,-0.00265027515302386,2.53164389359747e-05,-0.284261224063173,17511554.25,12591054316743.9,0.148574156033782,0.306247046919483,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0,0.306247046919483
14,-1.71023726,-51.44998838,2004,3,100,299.591613769531,1.79254824221134,0.223244023178925,0.00621426473339347,2.90464304879749e-05,-0.213978991929988,-0.00279844163419006,3.17183784557895e-05,-0.23505257192098,17608178.4722222,12712350350027.4,0.133684354292718,0.315026760662436,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0.0250300669033143,0.289996693759122
14,-1.71023726,-51.44998838,2005,3,100,299.73489718967,1.90395690425048,0.306764646958977,0.00628860530721593,3.18593734234436e-05,-0.195098280362701,-0.00288114856327108,3.47798219030258e-05,-0.213060774031054,17583616.8888889,12700848882164.6,0.201898409811035,0.356668784636214,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0.0219522526111424,0.334716532025072
14,-1.71023726,-51.44998838,2006,3,100,299.776679144965,2.10700697085214,0.360484124320868,0.00627395296760369,3.16380495674564e-05,-0.138208295073595,-0.0029105601343973,3.43363377874454e-05,-0.147807718385036,17559648.9444444,13398715031369.7,0.257626329483509,0.386011839553725,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0.00287980870606061,0.383132030847664
14,-1.71023726,-51.44998838,2007,3,100,299.750230577257,1.73393076809626,0.456888341047842,0.00601770502705929,2.58618297413071e-05,-0.0988090699290951,-0.00262309884015445,2.81793167529298e-05,-0.100105173201085,17575867.5277778,11825401420813.2,0.335092170021873,0.399530896172323,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0415483249730287,0.441079221145352
14,-1.71023726,-51.44998838,2008,3,100,299.528483072917,1.7811847448349,0.418947526916343,0.00590385995261992,2.04603837205371e-05,-0.0737424480744872,-0.00249649149029412,2.3134676146006e-05,-0.0637480376529471,17337664.4444444,12117277582914.6,0.297441747845708,0.345478192600808,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.00289948402666151,0.348377676627469
14,-1.71023726,-51.44998838,2009,3,100,299.582763671875,2.23891164915902,0.407080713570854,0.00682167206590141,3.34396321412003e-05,0.0735569964383907,-0.00344465781219899,3.64119080378561e-05,0.0851552011107109,17283540.8611111,13522347367021.7,0.303931562124377,0.316439168744911,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0204853291824023,0.336924497927313
14,-1.71023726,-51.44998838,2010,3,100,299.783291286892,2.23995160767956,0.482075298212623,0.00694739874112808,3.48055840548647e-05,0.213559880855833,-0.00352322768028696,3.79272291617091e-05,0.224656093654684,17521542.8611111,13406558253662.7,0.335273243286827,0.213052126634485,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0806055504979535,0.293657677132438
14,-1.71023726,-51.44998838,2011,3,100,299.851908365885,2.2129484053169,0.575144192800537,0.00733312773081707,4.15161394080597e-05,0.346833368843521,-0.0038809418660498,4.54058459062506e-05,0.353968788058274,17528122.6666667,13384568741904.9,0.399868040892819,0.113613258349519,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0986501651100206,0.21226342345954
14,-1.71023726,-51.44998838,2012,3,100,299.895901150174,1.79705881145265,0.591558550295101,0.00610719939383368,2.78593957761886e-05,0.303651124829794,-0.00258156223895235,3.04269597167494e-05,0.316603392530598,17906808.6944444,9863848913715.65,0.397020093417597,-0.0588528741479834,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.100121149512886,0.0412682753649029
14,-1.71023726,-51.44998838,2013,3,100,299.707533094618,1.83938418437564,0.447213949962144,0.00592670773686324,2.3748454057794e-05,0.291055997571968,-0.00243212584367332,2.60290291599252e-05,0.305531425053567,17593016.5833333,9718212353856.14,0.349173501320835,-0.0725711855628481,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.022363538995666,-0.0502076465671821
14,-1.71023726,-51.44998838,2014,3,100,299.697530110677,1.6963673808745,0.31492292943253,0.00550638738301738,1.69989827030844e-05,0.272015768138677,-0.00203094341850374,1.8367760158526e-05,0.28570465160789,17622070.4444444,10045947884474.3,0.31181027455782,-0.0541426080813162,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0.0175414758194774,-0.0716840839007936
14,-1.71023726,-51.44998838,2015,3,100,299.782830132378,1.9311074069095,0.320647261441137,0.00567459517777833,1.96738776394492e-05,0.260400372787142,-0.00222842200916299,2.10230735221374e-05,0.262241885877638,17620313.1388889,11532985493670.9,0.350896160909223,0.0301602058637868,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0.0509488297175446,-0.0207886238537578
14,-1.71023726,-51.44998838,2016,3,100,299.989407009549,1.86687768962648,0.48851660602736,0.00585555197540089,2.28385983581899e-05,0.204363138349152,-0.00241556487122175,2.40345642268706e-05,0.184075971077904,17789836.3888889,11428664945502.6,0.396206108092546,0.0621261975208019,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0247826593059232,0.0869088568267251
14,-1.71023726,-51.44998838,2017,3,100,300.096333821615,1.78685274933066,0.676740572374064,0.00607861713918586,2.53897560251426e-05,0.236044557855976,-0.00264694604710611,2.64398210528517e-05,0.199975907666832,17898015.9722222,10625972140188.1,0.419096683853278,0.152785356175367,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.132577818057339,0.285363174232706
14,-1.71023726,-51.44998838,2018,3,100,299.924614800347,1.51680387466673,0.771278427251078,0.00620510862952667,2.25461659561797e-05,0.305345154453775,-0.00275345326938097,2.40784261786627e-05,0.262245666327972,17574511.3333333,9899427326081.2,0.299651363591603,0.262928471396196,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.118523172947961,0.381451644344157
14,-1.71023726,-51.44998838,2019,3,100,299.823608398438,1.75409323658262,0.650999614786663,0.00602672141394578,2.13139504613694e-05,0.388431856373571,-0.00264424381506008,2.2704957340027e-05,0.366422938141066,17372262.9166667,11657521207130,0.21414415689663,0.289637377408777,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0402915053482721,0.329928882757049
14,-1.71023726,-51.44998838,2020,3,100,299.846971299913,1.63315612527113,0.480306017126724,0.00593577550898772,1.89784742747147e-05,0.366908261246535,-0.00253792604295692,2.04894909867687e-05,0.3555896600421,17280494.9722222,11775331840586.5,0.147590316886275,0.250104284633806,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0681526463082626,0.318256930942069
14,-1.71023726,-51.44998838,2021,3,100,299.837395562066,1.32400402507139,0.325815910016555,0.00603177457621011,1.74718063578546e-05,0.281419471089303,-0.00257987740850593,1.91001797684887e-05,0.268799577747593,17314452.1388889,10840731418507.2,0.147725560469245,0.204758043563922,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0930638175773785,0.2978218611413
14,-1.71023726,-51.44998838,2022,3,100,299.735026041667,1.25756550856999,0.334541153461615,0.00649252514186729,2.49776929632322e-05,0.156513933977233,-0.00321802835484656,2.55450893037236e-05,0.119961071823961,15944956.9444444,16559228075789.8,0.102051865497476,0.207732985018784,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0377342594304741,0.245467244449258
14,-1.71023726,-51.44998838,2023,3,100,299.916476779514,2.04185881879595,0.398572611004914,0.00515134706418192,2.26645528357573e-05,0.190125093670873,-0.00255979743835471,1.99967394337946e-05,0.0914027552519346,12492349.4583333,27984130262818.4,0.324028129525321,0.119470794272992,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0634511955569782,0.18292198982997
14,-1.71023726,-51.44998838,2024,3,100,300.348185221354,2.56613254036222,0.558121689475299,0.00451742894478634,2.53076474553671e-05,0.307485220182398,-0.00214550614974643,2.25621933147953e-05,0.160170145306368,12231544.3194444,34763340669551.3,0.58463234659519,-0.0325068474660814,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0210122225795434,-0.011494624886538
15,-1.7100037,-51.45030739,2000,3,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,NaN,NaN
15,-1.7100037,-51.45030739,2001,3,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,NaN,NaN
15,-1.7100037,-51.45030739,2002,3,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,NaN,NaN
15,-1.7100037,-51.45030739,2003,3,100,299.33405219184,1.84956133233176,0.286150784487746,0.0059736873720087,2.26172594613414e-05,-0.22559905489772,-0.00270842551496268,2.29764463789484e-05,-0.25812875015566,17427432.3611111,12559953860652.3,0.149296547467651,0.387402321424364,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,0,0.387402321424364
15,-1.7100037,-51.45030739,2004,3,100,299.490214029948,1.7811050836529,0.225379023033238,0.00619389048693443,2.90968400623491e-05,-0.190692054794182,-0.00292597846095709,2.9752552716913e-05,-0.216687041424605,17517920.5277778,12671506118486.5,0.134457082488599,0.350161432795618,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,0.016014178106877,0.334147254688741
15,-1.7100037,-51.45030739,2005,3,100,299.629591200087,1.88370011472513,0.309289620752888,0.00627727399599583,3.16562480579581e-05,-0.179748700880162,-0.00301945059941823,3.25872471678018e-05,-0.202203642647406,17494392.6666667,12624448828394.2,0.203325335940207,0.280432079022473,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0369154854931814,0.317347564515654
15,-1.7100037,-51.45030739,2006,3,100,299.667466905382,2.09204249022499,0.366536783032947,0.00626939134963322,3.12781860977335e-05,-0.135847192993294,-0.00306151408424032,3.18771867139463e-05,-0.148730664704251,17474973,13349050518526.2,0.257680879026545,0.202856763861477,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0690666116146034,0.27192337547608
15,-1.7100037,-51.45030739,2007,3,100,299.63776312934,1.71836660797634,0.459646815042501,0.00595587744464865,2.49559922460463e-05,-0.100451894969753,-0.00270901016564393,2.54549995049283e-05,-0.103571105814999,17491769.0833333,11833892378142.5,0.333633903129963,0.195813502983123,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0538143395854994,0.249627842568622
15,-1.7100037,-51.45030739,2008,3,100,299.410970052083,1.71876106602805,0.422657863907258,0.00582345641709657,1.94050826876568e-05,-0.0720654891014919,-0.00252597434316865,2.04460493263397e-05,-0.0637672120574202,17257258.7222222,12082478221510.6,0.293715321184564,0.261210791795991,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0191008334465416,0.280311625242533
15,-1.7100037,-51.45030739,2009,3,100,299.465576171875,2.16615005901882,0.408896014666663,0.00677320503018564,3.3548107134396e-05,0.0847559660518734,-0.00352078679700046,3.42928358181606e-05,0.0966941136585839,17209590.6944444,13458279381036.7,0.297843685382647,0.322321210512488,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.000268093890132715,0.322589304402621
15,-1.7100037,-51.45030739,2010,3,100,299.662794325087,2.1756702416946,0.48221246836003,0.00694918398302333,3.54291688652035e-05,0.225791478274766,-0.00365105408369952,3.64425123555602e-05,0.237320697613114,17443395.75,13327058785126.9,0.327408968891363,0.312795965207953,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0561019049516743,0.368897870159627
15,-1.7100037,-51.45030739,2011,3,100,299.730760362413,2.16118136412568,0.571941978327225,0.00737302248712189,4.2637635910075e-05,0.359311501048525,-0.00404589328536531,4.42189102774834e-05,0.366549436442477,17447377.9444444,13320655521663.7,0.390213847539297,0.281358138836107,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.113020035119849,0.394378173955956
15,-1.7100037,-51.45030739,2012,3,100,299.776380750868,1.77252940431474,0.588144625622113,0.00614422443484525,2.82532237957843e-05,0.311151398548764,-0.00274764503410552,2.92293161619826e-05,0.321467666017174,17811382.6388889,9881653960695.95,0.386878671217124,0.271600660968668,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0914837578790452,0.363084418847713
15,-1.7100037,-51.45030739,2013,3,100,299.592732747396,1.80634575741632,0.440477860043602,0.00592593267113746,2.39067035739201e-05,0.301607619916212,-0.00255038214608147,2.45653678855465e-05,0.312054625796821,17503325.25,9690751648998.76,0.33809331367004,0.377719633166235,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0505537740733426,0.428273407239578
15,-1.7100037,-51.45030739,2014,3,100,299.589402940538,1.68180025924766,0.306134615950993,0.00545071995616632,1.63572867603947e-05,0.284178136382494,-0.00211170729825325,1.61464842084413e-05,0.295751916053805,17541753.6666667,10036115216373.1,0.298892422324426,0.470897993409096,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,0.00930107316774806,0.461596920241348
15,-1.7100037,-51.45030739,2015,3,100,299.67812093099,1.91758557515485,0.30940104543599,0.00558456857066226,1.87904543099782e-05,0.274432849996666,-0.00229309562281641,1.82529753095591e-05,0.273128919918755,17546357.8611111,11500971598881.9,0.338374142048821,0.464882540076141,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,0.0152360340699461,0.449646506006195
15,-1.7100037,-51.45030739,2016,3,100,299.882364908854,1.85620676279068,0.48167244852165,0.00577565753378116,2.21209056692837e-05,0.213557472972239,-0.00251558183703714,2.12744491728853e-05,0.181142531672063,17712271.7222222,11407849159341.2,0.387338798195851,0.318788515186155,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.00892817845713811,0.327716693643293
15,-1.7100037,-51.45030739,2017,3,100,299.994391547309,1.79029242476774,0.673277364625918,0.00602697985232226,2.50290595101526e-05,0.235780571061283,-0.00278556659234002,2.39133942883644e-05,0.17650708060985,17814189.4166667,10621521020109.1,0.41733200202203,0.238917751106467,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.117516590861898,0.356434341968365
15,-1.7100037,-51.45030739,2018,3,100,299.821261935764,1.50292195516919,0.769255944391364,0.00615696794152932,2.24572725072081e-05,0.291204241972366,-0.00285431738949329,2.2223477985568e-05,0.219093876372058,17487594.8333333,9891885951363.8,0.307829912564452,0.298112021973426,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0675452049602586,0.365657226933685
15,-1.7100037,-51.45030739,2019,3,100,299.725680881076,1.74959153201845,0.649647040572351,0.00595386591157876,2.0834422020936e-05,0.367286111523395,-0.00271566834029121,2.03659907206858e-05,0.328067130060714,17291837.5277778,11595493575870.2,0.223723408861209,0.429441280461452,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0738241252404925,0.503265405701945
15,-1.7100037,-51.45030739,2020,3,100,299.749043782552,1.61512318466391,0.480026158594385,0.00585585789101767,1.81011145566762e-05,0.340892839807465,-0.00258330931440772,1.8022809464448e-05,0.32761983558525,17196529.0277778,11646723950040.1,0.154454151687242,0.393460721039299,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0741907191756455,0.467651440214945
15,-1.7100037,-51.45030739,2021,3,100,299.753356933594,1.3204548814467,0.327537859194641,0.00594278328935616,1.65465792681977e-05,0.265964257115147,-0.00260623062947868,1.67459159107393e-05,0.259146636925799,17232515.75,10699578227232.2,0.145524309071522,0.299167891253929,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0469584776418984,0.346126368895827
15,-1.7100037,-51.45030739,2022,3,100,299.660101996528,1.24995673762427,0.327706311677125,0.00648815661811063,2.5515372441852e-05,0.154688718020534,-0.00330074877516987,2.47928415785397e-05,0.120751347390699,15868985.8333333,16349137146049.5,0.0976264975946449,0.100827627767567,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.0317765947916957,0.132604222559263
15,-1.7100037,-51.45030739,2023,3,100,299.849853515625,2.06281098297664,0.388377651675168,0.00517790812530923,2.36377538325776e-05,0.19280087436961,-0.00270650197025033,1.9907232366704e-05,0.0916069193963035,12430306.0694444,27741102724882,0.320418928031835,0.172216364002114,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.111367183158843,0.283583547160957
15,-1.7100037,-51.45030739,2024,3,100,300.286716037326,2.60818079634318,0.549413576213868,0.00454175597001773,2.61684745490855e-05,0.309650275620827,-0.00236226679650523,2.17986570926048e-05,0.156896482913248,12173402.7638889,34492818019065.8,0.583747803433504,0.269171861988333,-9889.5908203125,0.018737506121397,-122.327369689941,-245.259460449219,131.602920532227,2.20742511749268,0,-14.9526300430298,-0.072151194472321,0.341323056460654
16,-10.06670471,-67.61669678,2000,3,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,NaN,NaN
16,-10.06670471,-67.61669678,2001,3,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,NaN,NaN
16,-10.06670471,-67.61669678,2002,3,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,NaN,NaN
16,-10.06670471,-67.61669678,2003,3,100,298.316365559896,0.753781044483185,0.129282132630003,0.0049690049482807,7.32576600842651e-06,0.0104365601825824,-0.0015016253576808,5.82324571558359e-06,-0.101899293975428,17624801.6388889,3105434359373.84,0.312231226071805,-0.0530056657925045,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0,-0.0530056657925045
16,-10.06670471,-67.61669678,2004,3,100,298.217427571615,0.607065924150603,0.236161707214799,0.00492319768495185,6.82391084214174e-06,0.064228887907278,-0.00149268676209936,5.25052774910775e-06,-0.0516686707368118,17447451.1111111,3523100919735.82,0.298316882595614,0.0796482429847644,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.0425404365772077,0.0371078064075567
16,-10.06670471,-67.61669678,2005,3,100,298.250847710503,0.563911061580219,0.309344789737964,0.00476260428533553,8.48354910348875e-06,0.0695124171186242,-0.00147083321078551,6.31186367976116e-06,-0.0546965012638464,17455602.8888889,3471782404965.99,0.252487999424093,0.171565109734151,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.0766471756346452,0.0949179340995058
16,-10.06670471,-67.61669678,2006,3,100,298.344495985243,0.723322067752717,0.404107432702154,0.00465189782375496,8.93529466597141e-06,0.0572524651576728,-0.00142381446736787,6.43112777999819e-06,-0.0591968990508204,17530797.0277778,3542250135472.31,0.183433548972226,0.235731918427856,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.0919605323853657,0.14377138604249
16,-10.06670471,-67.61669678,2007,3,100,298.511678059896,0.678464795861925,0.388042602427841,0.00465206366869906,9.09354829668689e-06,0.03257359722383,-0.00139297768328106,6.70402293519454e-06,-0.0575560795933358,17793283.9444444,2929802870409.25,0.077306585400498,0.207335806943955,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.11607025186917,0.091265555074785
16,-10.06670471,-67.61669678,2008,3,100,298.410210503472,0.959554836106678,0.301242346797802,0.00498259021616023,1.07212839764935e-05,0.0738098842741055,-0.00173476060930019,8.09922063782883e-06,0.0276512796609935,17635958.4166667,3081058465629.34,-0.0165022105326107,0.128570404199745,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,0.0775935035767186,0.0509769006230264
16,-10.06670471,-67.61669678,2009,3,100,298.411919487847,1.1875095541515,0.217994883588477,0.00534191032380073,1.23742706607216e-05,0.193497850861881,-0.00205706082569021,1.00051417854067e-05,0.172680654560355,17402004.3055556,3899250566344.05,0.00186201145206259,0.0885668914416155,-40799.43359375,0.0605414323508739,0,-26.8714542388916,0,-90.1644515991211,0,12.9582757949829,-0.00133578685674546,0.089902678298361
