sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_monthly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
9,-3.95022566,-73.4299899,2009,2,100,298.441426595052,0.375652406094731,0.184038338389246,0.00741765695662859,4.4044245547295e-06,0.148150983647668,-0.00383504023193382,5.19430369407963e-06,0.12717632529103,16276240.0833333,3074342658908.34,0.129554144755431,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.0473204251377858,NaN
9,-3.95022566,-73.4299899,2010,2,100,298.739959716797,0.452257458606492,0.297626439147003,0.0071393441564093,6.02144201520746e-06,0.0988559426677284,-0.00351557473186404,6.99861339058381e-06,0.085713930798093,16392080.7916667,3418310170719.91,0.213634211702616,NaN,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.0167705920686925,NaN
9,-3.95022566,-73.4299899,2011,2,100,298.700124104818,0.402403694024121,0.624673785555071,0.00703293775829176,6.46227269931605e-06,0.193121623535047,-0.00340046929583574,7.47893703013248e-06,0.212974901833714,16425747.2916667,3806711997890.82,0.428818024915993,0.789898394144018,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.00934758445633199,0.79924597860035
9,-3.95022566,-73.4299899,2012,2,100,298.409006754557,0.264869236319825,0.670472404980414,0.00752793167096873,7.19270513533634e-06,0.247297899125523,-0.00392982571308191,8.33085336792871e-06,0.284252529996032,16247816.0416667,3239361541909.43,0.555222603714554,0.724223162478068,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.106908751444003,0.617314411034065
9,-3.95022566,-73.4299899,2013,2,100,298.426391601562,0.334936064222585,0.485860475833804,0.0075121641663524,5.08315741721914e-06,0.0554860314692503,-0.00390392799939339,6.03971291544182e-06,0.0873432027837233,16254036.125,2804444816273.07,0.349093522903493,0.744585190092703,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.0418113090990598,0.702773880993643
9,-3.95022566,-73.4299899,2014,2,100,298.437316894531,0.30007058252459,0.313096668120648,0.00741767361372088,3.11690644736254e-06,-0.174947915675625,-0.00386127292100961,3.94164580555509e-06,-0.138298073812356,15951592.2916667,2863927309018.74,0.106288361354529,0.738239064570114,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.0443576584337738,0.69388140613634
9,-3.95022566,-73.4299899,2015,2,100,298.563293457031,0.447718626779059,0.222017619465779,0.00766244084419062,6.03789924390828e-06,-0.171014988680015,-0.00413729225207741,7.9002573052677e-06,-0.146413495821553,15843814.625,4383019311058.94,-0.0168580827743014,0.530175380143186,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.000355610015587704,0.529819770127598
9,-3.95022566,-73.4299899,2016,2,100,298.831085205078,0.64328225961198,0.297210205328116,0.00782451458508149,6.99647081146202e-06,0.0179186610415591,-0.00424134773978343,8.94078208481575e-06,0.0299116982493622,16055656.5416667,5008632687268.26,0.0527957686525463,0.374009424622294,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.00784229733843111,0.381851721960725
9,-3.95022566,-73.4299899,2017,2,100,298.909688313802,0.405411253372828,0.355947835793763,0.00751123076770455,7.14040097660935e-06,0.127368312574542,-0.0038584164964656,8.16073509250501e-06,0.136997318308189,16310138.2083333,2703679126722.61,0.220584071546351,0.376102161059643,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.00808714548014261,0.384189306539786
9,-3.95022566,-73.4299899,2018,2,100,298.690958658854,0.345278593077176,0.228959739483038,0.00732435270523032,6.90331913940227e-06,0.189704265668832,-0.00369896716438234,8.02709505961101e-06,0.178818999979347,16147842.8333333,2713695015736.23,0.1811146496667,0.193016708234851,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.0374022249184492,0.2304189331533
9,-3.95022566,-73.4299899,2019,2,100,298.617309570312,0.361428825751595,0.186029909267132,0.00774699993780814,7.58224010791832e-06,0.189970873277818,-0.00417503734934144,8.93435726879003e-06,0.181118336444519,15818582.4166667,3357103032919.21,0.108705714039561,0.034218479204717,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.00935938570431222,0.0248590935004048
9,-3.95022566,-73.4299899,2020,2,100,298.904876708984,0.353553371908872,0.262054841185675,0.00710296583323119,7.49909176586892e-06,0.189881449309358,-0.00347427301070032,8.93303741137771e-06,0.20332327331913,16226749.4166667,3916883799905.91,0.123639133420642,0.151748345959907,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.0249850683590226,0.17673341431893
9,-3.95022566,-73.4299899,2021,2,100,298.923716227214,0.410182227151118,0.302807792547139,0.00699511758284643,7.52426351123796e-06,0.178622001959039,-0.00327869440661743,8.56095014387554e-06,0.201446162943104,16719648.7083333,3994249462848.74,0.147672264646741,0.143974469104993,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.0200659776978653,0.123908491407128
9,-3.95022566,-73.4299899,2022,2,100,298.727793375651,0.475855845364108,0.228359349727618,0.00682187291628604,1.21746096655747e-05,0.113114578040539,-0.00355443528921266,1.00871827483287e-05,0.117170071945597,14725074.8125,17920638308185.7,0.207282194413428,0.140175410434819,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.0473108490051687,0.0928645614296503
9,-3.95022566,-73.4299899,2023,2,100,299.018697102865,0.960154983876408,0.200690381895137,0.00427612558026643,9.43727223911858e-06,0.385915768775431,-0.00231222220948742,5.95144079665518e-06,0.207978508968182,9048995.39583333,25853717056665.3,0.559973846009975,0.279274290467571,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,-0.0199134532864797,0.299187743754051
9,-3.95022566,-73.4299899,2024,2,100,299.582631429036,0.95136160425086,0.461549949614488,0.00446645109089635,1.06043882722654e-05,0.665427499316844,-0.00225458731438266,8.42443217319869e-06,0.305268163171194,10375376.625,39838047014011.6,0.850772891319031,0.422704605867299,25231.30859375,-0.0266561321914196,167.145980834961,-66.8587265014648,-243.996551513672,-86.8025741577148,0,-73.0985794067383,0.00965245292106559,0.413052152946233
10,-3.95001327,-73.43022352,2000,2,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,NaN,NaN
10,-3.95001327,-73.43022352,2001,2,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,NaN,NaN
10,-3.95001327,-73.43022352,2002,2,100,298.288380940755,0.473472460348537,0.407220568904663,0.00707244331715629,4.110574344137e-06,-0.377707545301493,-0.00350993450653429,4.73196659343222e-06,-0.290401058274048,16297283.375,3420741683672.33,0.432883509203064,0.50104752696776,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0,0.50104752696776
10,-3.95001327,-73.43022352,2003,2,100,298.402496337891,0.406756700704927,0.406788840059978,0.00695356820748809,3.73449935103517e-06,-0.403197944664215,-0.0034032605375008,4.49178702427873e-06,-0.326250575954761,16225781.0416667,3348075192987.78,0.333613178174758,0.463882372424279,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.00440397033107798,0.459478402093201
10,-3.95001327,-73.43022352,2004,2,100,298.433787027995,0.661194360666517,0.396575451758893,0.00665397135890089,2.76128864522644e-06,-0.195859821936733,-0.00307906276430003,3.46097424047628e-06,-0.131897033163458,16304938.6666667,3573741572027.97,0.273086006778924,0.395746255761231,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0257633461039007,0.36998290965733
10,-3.95001327,-73.43022352,2005,2,100,298.631266276042,0.566033387529677,0.400296024071652,0.00649178340487803,2.86043374608791e-06,0.0710014918734284,-0.00284268953449403,3.74965426424418e-06,0.113871578897549,16607896.875,3649907055651.07,0.305770203329419,0.162879041544991,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0427589676777881,0.120120073867203
10,-3.95001327,-73.43022352,2006,2,100,298.68212890625,0.284794387610062,0.380265102426791,0.00657813315046951,3.72930482606135e-06,0.102697883707076,-0.00287197064608335,4.45848383031381e-06,0.122361688241636,16809272,2886421538995.48,0.306219450030204,0.480566776064625,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0349560500429857,0.445610726021639
10,-3.95001327,-73.43022352,2007,2,100,298.583577473958,0.44110225421795,0.216234547155081,0.00655961696368953,4.84801740458364e-06,0.0321103479156199,-0.00289080835257967,5.27829115280704e-06,0.0322232150571391,16786657.75,2758670990869.33,0.205925388843305,0.508042606408787,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0750427106083296,0.432999895800457
10,-3.95001327,-73.43022352,2008,2,100,298.477966308594,0.477036793594775,0.190440086127081,0.00689730571078447,4.61640472075898e-06,0.0648856086938988,-0.0032834895052171,5.15167984701165e-06,0.0490525065236017,16610078.0833333,2972784382690.25,0.104139833082459,0.50913553637336,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0345602525340996,0.47457528383926
10,-3.95001327,-73.43022352,2009,2,100,298.441426595052,0.375652406094731,0.184038338389246,0.00741765695662859,4.4044245547295e-06,0.148150983647668,-0.00383504023193382,5.19430369407963e-06,0.12717632529103,16276240.0833333,3074342658908.34,0.129554144755431,NaN,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0602545463398571,NaN
10,-3.95001327,-73.43022352,2010,2,100,298.739959716797,0.452257458606492,0.297626439147003,0.0071393441564093,6.02144201520746e-06,0.0988559426677284,-0.00351557473186404,6.99861339058381e-06,0.085713930798093,16392080.7916667,3418310170719.91,0.213634211702616,NaN,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0337127764811369,NaN
10,-3.95001327,-73.43022352,2011,2,100,298.700124104818,0.402403694024121,0.624673785555071,0.00703293775829176,6.46227269931605e-06,0.193121623535047,-0.00340046929583574,7.47893703013248e-06,0.212974901833714,16425747.2916667,3806711997890.82,0.428818024915993,NaN,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,-0.00763834885576603,NaN
10,-3.95001327,-73.43022352,2012,2,100,298.409006754557,0.264869236319825,0.670472404980414,0.00752793167096873,7.19270513533634e-06,0.247297899125523,-0.00392982571308191,8.33085336792871e-06,0.284252529996032,16247816.0416667,3239361541909.43,0.555222603714554,0.43288685940962,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0726318947312209,0.360254964678399
10,-3.95001327,-73.43022352,2013,2,100,298.426391601562,0.334936064222585,0.485860475833804,0.0075121641663524,5.08315741721914e-06,0.0554860314692503,-0.00390392799939339,6.03971291544182e-06,0.0873432027837233,16254036.125,2804444816273.07,0.349093522903493,0.406421686046432,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0240014053251016,0.38242028072133
10,-3.95001327,-73.43022352,2014,2,100,298.437316894531,0.30007058252459,0.313096668120648,0.00741767361372088,3.11690644736254e-06,-0.174947915675625,-0.00386127292100961,3.94164580555509e-06,-0.138298073812356,15951592.2916667,2863927309018.74,0.106288361354529,0.323141730890183,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0732074207900127,0.24993431010017
10,-3.95001327,-73.43022352,2015,2,100,298.563293457031,0.447718626779059,0.222017619465779,0.00766244084419062,6.03789924390828e-06,-0.171014988680015,-0.00413729225207741,7.9002573052677e-06,-0.146413495821553,15843814.625,4383019311058.94,-0.0168580827743014,0.265107355245063,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.00710067715623458,0.258006678088828
10,-3.95001327,-73.43022352,2016,2,100,298.831085205078,0.64328225961198,0.297210205328116,0.00782451458508149,6.99647081146202e-06,0.0179186610415591,-0.00424134773978343,8.94078208481575e-06,0.0299116982493622,16055656.5416667,5008632687268.26,0.0527957686525463,0.381576025695236,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0417317168562018,0.339844308839034
10,-3.95001327,-73.43022352,2017,2,100,298.909688313802,0.405411253372828,0.355947835793763,0.00751123076770455,7.14040097660935e-06,0.127368312574542,-0.0038584164964656,8.16073509250501e-06,0.136997318308189,16310138.2083333,2703679126722.61,0.220584071546351,0.427300007753568,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0343009453637301,0.392999062389838
10,-3.95001327,-73.43022352,2018,2,100,298.690958658854,0.345278593077176,0.228959739483038,0.00732435270523032,6.90331913940227e-06,0.189704265668832,-0.00369896716438234,8.02709505961101e-06,0.178818999979347,16147842.8333333,2713695015736.23,0.1811146496667,0.130240354521769,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0159264197509293,0.11431393477084
10,-3.95001327,-73.43022352,2019,2,100,298.617309570312,0.361428825751595,0.186029909267132,0.00774699993780814,7.58224010791832e-06,0.189970873277818,-0.00417503734934144,8.93435726879003e-06,0.181118336444519,15818582.4166667,3357103032919.21,0.108705714039561,-0.0489818348356422,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,-0.0182498266646645,-0.0307320081709777
10,-3.95001327,-73.43022352,2020,2,100,298.904876708984,0.353553371908872,0.262054841185675,0.00710296583323119,7.49909176586892e-06,0.189881449309358,-0.00347427301070032,8.93303741137771e-06,0.20332327331913,16226749.4166667,3916883799905.91,0.123639133420642,0.107428027632185,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0144013262376596,0.0930267013945254
10,-3.95001327,-73.43022352,2021,2,100,298.923716227214,0.410182227151118,0.302807792547139,0.00699511758284643,7.52426351123796e-06,0.178622001959039,-0.00327869440661743,8.56095014387554e-06,0.201446162943104,16719648.7083333,3994249462848.74,0.147672264646741,0.175864207165108,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0427321390423122,0.133132068122796
10,-3.95001327,-73.43022352,2022,2,100,298.727793375651,0.475855845364108,0.228359349727618,0.00682187291628604,1.21746096655747e-05,0.113114578040539,-0.00355443528921266,1.00871827483287e-05,0.117170071945597,14725074.8125,17920638308185.7,0.207282194413428,0.0654663197651907,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,-0.0137351687167619,0.0792014884819526
10,-3.95001327,-73.43022352,2023,2,100,299.018697102865,0.960154983876408,0.200690381895137,0.00427612558026643,9.43727223911858e-06,0.385915768775431,-0.00231222220948742,5.95144079665518e-06,0.207978508968182,9048995.39583333,25853717056665.3,0.559973846009975,0.0148760062393251,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0341693674992956,-0.0192933612599705
10,-3.95001327,-73.43022352,2024,2,100,299.582631429036,0.95136160425086,0.461549949614488,0.00446645109089635,1.06043882722654e-05,0.665427499316844,-0.00225458731438266,8.42443217319869e-06,0.305268163171194,10375376.625,39838047014011.6,0.850772891319031,0.255789098453164,5387.8525390625,0,125.807456970215,0,-201.575134277344,0,-7.2797474861145,-35.3396873474121,0.0220797541850313,0.233709344268133
11,-1.70999799,-51.45000117,2000,2,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,NaN,NaN
11,-1.70999799,-51.45000117,2001,2,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,NaN,NaN
11,-1.70999799,-51.45000117,2002,2,100,299.314259847005,2.11450777872317,0.337894353941917,0.00602818542756722,2.29508120037286e-05,-0.0522994989087626,-0.00281157391509623,2.25743469616667e-05,-0.0812970949157378,17507361,13111299775468.3,0.167700500468706,NaN,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0,NaN
11,-1.70999799,-51.45000117,2003,2,100,299.462961832682,1.60265162446793,0.234883149978739,0.00606132020645115,2.56969650790324e-05,-0.172179780071647,-0.00280607436798164,2.5776872227763e-05,-0.216530612213433,17570558,11988058677035.9,0.134275237534026,NaN,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0432507937409909,NaN
11,-1.70999799,-51.45000117,2004,2,100,299.459177652995,1.81185189008281,0.0888798272614897,0.00616186115439632,3.00754267422891e-05,-0.239950556910619,-0.00283395768080178,3.19251471329959e-05,-0.275344602655352,17340110.3333333,13273159070640.5,0.108680866870481,NaN,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0079536478979067,NaN
11,-1.70999799,-51.45000117,2005,2,100,299.757568359375,2.11641366585441,0.302466506393204,0.00648356536354792,3.65818729768751e-05,-0.147167960597873,-0.00327811154177956,3.70233418957033e-05,-0.156256915710699,17607801.4583333,13189181091453.3,0.250780835515033,NaN,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0120587674740422,NaN
11,-1.70999799,-51.45000117,2006,2,100,299.728841145833,2.06635044795879,0.533563863948093,0.00617457150049934,2.90432765865474e-05,-0.0911585568063489,-0.00300937780290648,2.90465080309453e-05,-0.102746797789796,17506136.7083333,13024737804360.2,0.371662589539935,NaN,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0144947716228817,NaN
11,-1.70999799,-51.45000117,2007,2,100,299.471435546875,1.56456462714983,0.340890500851304,0.00567976632737555,1.96824270195775e-05,-0.0619208914032521,-0.00236829703014034,2.08160396944908e-05,-0.0502920720348967,17336174.9583333,12068865884535.1,0.303780947315268,0.332115447465238,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.00797931147781705,0.324136135987421
11,-1.70999799,-51.45000117,2008,2,100,299.372823079427,1.56923505491105,0.299592176130417,0.00581466296474294,1.86574594922848e-05,-0.0661909585610733,-0.00247480193017206,1.9766798074509e-05,-0.0457175311229605,17281230.0416667,11315221153102.8,0.252285360032394,0.346658800631798,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.00274610013810511,0.343912700493693
11,-1.70999799,-51.45000117,2009,2,100,299.470560709635,2.77364986832591,0.397869682881528,0.00740056287880482,4.10358837570145e-05,0.162033420657663,-0.00422704274994127,4.12163664964912e-05,0.163243629439871,17082869.125,15447007644371.8,0.266945129440884,0.448462272797714,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0467116787550603,0.495173951552774
11,-1.70999799,-51.45000117,2010,2,100,299.84917195638,2.16256557847711,0.511797190408803,0.00736835767626568,4.35815015718437e-05,0.419579268427334,-0.00405591664093663,4.47231916096077e-05,0.421944598671263,17615380.5,13889694103187.6,0.372722574886833,-0.00154883281297798,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.00463548816217713,0.00308665534919915
11,-1.70999799,-51.45000117,2011,2,100,299.770599365234,1.58363709663567,0.635959865011441,0.00671438915014733,3.40076276875669e-05,0.305203664808983,-0.00326246166271934,3.63753020285918e-05,0.309086363441874,17637910.9166667,11008215956004.5,0.391158665057918,-0.00154883281297798,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0419416487065132,0.0403928158935353
11,-1.70999799,-51.45000117,2012,2,100,299.640940348307,2.21843100879071,0.397348681026318,0.00619312355653771,3.07462859734953e-05,0.220815938798862,-0.00287192917555027,3.12299714410188e-05,0.236248664355133,17634849.4583333,10513335729445.1,0.302568351115407,NaN,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.00879971829806886,NaN
11,-1.70999799,-51.45000117,2013,2,100,299.642130533854,1.65885243035745,0.111115589500275,0.00519772295228904,1.34179406403089e-05,0.312479385321531,-0.00181264993201088,1.3112206172074e-05,0.335531439000935,17699301.4583333,8334053830859.04,0.283318433475588,NaN,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0380735049146548,NaN
11,-1.70999799,-51.45000117,2014,2,100,299.49013264974,1.41482648598975,0.228259455771867,0.00567413243212892,1.67665311601263e-05,0.309894138643782,-0.00230855505894093,1.71750217799457e-05,0.308388453927561,17233467.4583333,11039950377934,0.267821272423016,0.163383945188838,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0196647667922019,0.143719178396636
11,-1.70999799,-51.45000117,2015,2,100,299.769022623698,2.36911688637042,0.451549973577586,0.00568107740582491,2.31550173112492e-05,0.157018174734205,-0.00248599939065267,2.18313307929103e-05,0.135951433962615,17699398.375,13248851293659.4,0.36934681742446,0.126952773241628,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0136515959820624,0.113301177259566
11,-1.70999799,-51.45000117,2016,2,100,300.081573486328,1.80872850994701,0.656791846799093,0.00568512931871131,2.23633812881746e-05,0.142664180810262,-0.00241846174018671,2.11660752765147e-05,0.0740206782644546,17955078.5416667,10314621273049.8,0.430138588254136,0.279023015725199,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.00560426103057848,0.273418754694621
11,-1.70999799,-51.45000117,2017,2,100,299.964538574219,1.32895796843197,0.828452822731315,0.00633774935461891,2.5982842035351e-05,0.311868624681831,-0.00304726151322635,2.55750655695809e-05,0.209862728724217,17635214.7916667,9907853024082.69,0.274974883892924,0.612524470728677,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0622260241825106,0.674750494911188
11,-1.70999799,-51.45000117,2018,2,100,299.677368164062,1.80690765899161,0.657446895647402,0.00625304301744715,2.36659876554035e-05,0.374557330621061,-0.0029941027193369,2.32170760797758e-05,0.34028989507145,17362383.0416667,10893390611143.1,0.124313000945319,0.750622197527674,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0445728531266879,0.795195050654362
11,-1.70999799,-51.45000117,2019,2,100,299.678507486979,1.76361958704133,0.356953461393463,0.00557545840759606,1.58978115208753e-05,0.33826713278232,-0.00231361436211349,1.56837018961182e-05,0.364718446841411,17171550.7083333,11813597749904,0.13857497292411,0.711699670232969,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0250522253298571,0.686647444903112
11,-1.70999799,-51.45000117,2020,2,100,299.856211344401,1.52800845829905,0.267874386041825,0.00588608427885144,1.94533545673851e-05,0.325965020439424,-0.002640749400598,1.92889535217667e-05,0.335979903344561,17198616.0833333,12646462384390.8,0.192242952952364,0.553884455703243,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0166460318164699,0.570530487519713
11,-1.70999799,-51.45000117,2021,2,100,299.718882242839,1.15745989643577,0.317903271061098,0.00623641908411325,1.71512929086865e-05,0.176308998960392,-0.00282994615311812,1.77942817555114e-05,0.13963395390484,17273400.375,9540387620682.15,0.020833647632353,0.510274652284341,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.00209159914089141,0.512366251425232
11,-1.70999799,-51.45000117,2022,2,100,299.545094807943,1.18210140766873,0.315837429164936,0.00652390649823549,2.74225039017488e-05,0.0223769556187224,-0.00338977355325672,2.61888080195157e-05,-0.0359371208626495,15180235.9166667,17486392515520.3,-0.0814569525110572,0.331367648077357,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0173322710033272,0.348699919080684
11,-1.70999799,-51.45000117,2023,2,100,300.000956217448,2.61932357972947,0.38764843419134,0.00473877153278105,2.96506600272864e-05,0.238531223769626,-0.00279115641175546,2.4080948664265e-05,0.10097279710074,9995301.5625,20021693627612.1,0.403595592260837,0.219984238450732,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,-0.0139188099317705,0.233903048382502
11,-1.70999799,-51.45000117,2024,2,100,300.658803304036,2.80173325527837,0.657709709675779,0.00331681811197389,1.36463930786807e-05,0.485944476319188,-0.00142222318512116,1.11654820799203e-05,0.333274562546373,11730025.7708333,42709353617659.6,0.837625086757271,0.335407062049588,44320.75,-0.0527036264538765,12.0370273590088,-294.785339355469,0,0,-13.0965919494629,-42.7895965576172,0.0509739252538502,0.284433136795738
12,-1.70999351,-51.44970549,2000,2,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,NaN,NaN
12,-1.70999351,-51.44970549,2001,2,100,299.016052246094,2.20482919138411,NaN,0.00653902814034761,2.48035645465196e-05,NaN,-0.00319920201097072,2.8573541932084e-05,NaN,16962322.625,15718344955988.5,NaN,NaN,9044.50390625,-0.0048318188637495,0,-228.473373413086,0,13.3621530532837,-23.8340396881104,-26.5062656402588,NaN,NaN
