sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_monthly_72,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
16,-10.06670471,-67.61669678,2024,6,100,299.003407796224,1.54367027053951,0.267441815208125,0.00415658188090775,1.3318378395252e-05,0.304840709007247,-0.00153097642727415,9.38512077302677e-06,0.176111557526959,15030786.1736111,28724652314553.4,0.537816374504873,0.424097565270774,5469.736328125,0,311.836090087891,-295.929168701172,-94.5830383300781,-166.979080200195,0,0,0.00161691480765253,0.422480650463121
17,-10.0666983,-67.61640519,2000,6,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,NaN,NaN
17,-10.0666983,-67.61640519,2001,6,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,NaN,NaN
17,-10.0666983,-67.61640519,2002,6,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,NaN,NaN
17,-10.0666983,-67.61640519,2003,6,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,NaN,NaN
17,-10.0666983,-67.61640519,2004,6,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,NaN,NaN
17,-10.0666983,-67.61640519,2005,6,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,NaN,NaN
17,-10.0666983,-67.61640519,2006,6,100,298.330430772569,0.728350038073246,0.286345536266039,0.00481045138601783,8.04150913120531e-06,-0.000538436937794815,-0.00146271991252434,6.04242329533923e-06,-0.110206106483709,17577799.3333333,3279267900338,0.216658488540273,0.203992834566048,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0,0.203992834566048
17,-10.0666983,-67.61640519,2007,6,100,298.364552815755,0.655663035180367,0.303775156827082,0.00478763067682545,7.86527205133593e-06,0.0455235351670184,-0.00144283222269021,5.89560884729237e-06,-0.0514695454100982,17620367.5277778,3211330125775.8,0.202967799882544,0.169504574189803,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.00934920676002166,0.178853780949825
17,-10.0666983,-67.61640519,2008,6,100,298.330529106988,0.757442865001857,0.32117093232401,0.00487259725074788,9.47944008978975e-06,0.0847609516101871,-0.00160279691004285,7.12171534092973e-06,-0.00334262778766196,17545780.6527778,3238520233324.46,0.195207910654269,0.170154469366073,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0159309129491218,0.186085382315195
17,-10.0666983,-67.61640519,2009,6,100,298.378207736545,0.943111739201538,0.321634967072444,0.00499690407377784,1.06254210836367e-05,0.12829615462916,-0.00174043764652904,8.20404861824061e-06,0.0474673321464239,17466400.6666667,3672550714632.76,0.189982093205977,0.208616231425798,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.00681174616595337,0.215427977591751
17,-10.0666983,-67.61640519,2010,6,100,298.561601426866,0.953504231322632,0.322968834241475,0.00489987343098619,1.07033863915382e-05,0.154124744516534,-0.00162328306962283,8.21957218120302e-06,0.0829042547016827,17679182.4027778,3409885949577.6,0.190244735590104,0.228353236488933,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0084022802607116,0.236755516749645
17,-10.0666983,-67.61640519,2011,6,100,298.579274495443,0.987695417668618,0.318098696604069,0.00501582183521047,1.08527372070573e-05,0.170892792796295,-0.00172196173945041,8.28788167706209e-06,0.110259807813793,17619895.4027778,3099418074929,0.193943419203778,0.252433630185976,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0046814154958949,0.257115045681871
17,-10.0666983,-67.61640519,2012,6,100,298.550069173177,1.02089538666564,0.324711583490821,0.00520684039454661,1.18957468273811e-05,0.211485068354812,-0.00188838210346552,9.29215821156471e-06,0.16730808023825,17614283.7361111,3212235813285.58,0.199078961383155,0.283599291928647,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0187854194831379,0.302384711411785
17,-10.0666983,-67.61640519,2013,6,100,298.534013536241,0.900787547988604,0.334096780294212,0.00528674379610392,1.24682806923822e-05,0.231769857875399,-0.00196365650198358,9.83305547535811e-06,0.198241409229755,17523638.125,3109504487630.7,0.215908851814795,0.340304878614019,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0233636664570712,0.36366854507109
17,-10.0666983,-67.61640519,2014,6,100,298.510477701823,0.822219441894075,0.356401932866128,0.00537476520670073,1.20362435851372e-05,0.238347256393014,-0.00200882958476238,9.70829638500489e-06,0.211679210799739,17440598.1527778,3347328833722.64,0.227228169758894,0.387656589059781,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0275677548314566,0.415224343891238
17,-10.0666983,-67.61640519,2015,6,100,298.564815945095,0.85708663663907,0.39723325121601,0.0053747257410982,1.21738241377631e-05,0.237183197707017,-0.00201044086255327,9.88917866446374e-06,0.212226766981398,17514169.6805556,3548587548974.22,0.225969792074902,0.402289879961901,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0212097474878112,0.423499627449712
17,-10.0666983,-67.61640519,2016,6,100,298.518690321181,0.760695050952953,0.438820821504167,0.00553626463483346,1.21511765227718e-05,0.217257285338554,-0.00215786422389404,9.92274241050242e-06,0.19568619408879,17384638.3888889,3339734921437.17,0.244894653502654,0.417762264114454,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.00881084308264635,0.4265731071971
17,-10.0666983,-67.61640519,2017,6,100,298.517293294271,0.821698761322129,0.47879470996464,0.0056264131861907,1.30917968070677e-05,0.198967268395314,-0.00225867441380008,1.09635114453147e-05,0.177082808085492,17348224.8611111,3561842990728.8,0.2654319575765,0.417461838680919,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.00295263852487848,0.414509200156041
17,-10.0666983,-67.61640519,2018,6,100,298.496978759766,0.839723643177832,0.502111124225284,0.00563219754985766,1.31734580620184e-05,0.185284159883184,-0.00227242681123446,1.10766895710595e-05,0.165241150750979,17269724.5833333,3463162375739.12,0.282137890255817,0.417840703353719,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.00466247214780097,0.42250317550152
17,-10.0666983,-67.61640519,2019,6,100,298.549221462674,0.911018741895709,0.501247240087427,0.00565582981895811,1.38459747662584e-05,0.162593047284917,-0.00231811713860629,1.16903441104149e-05,0.148532053558206,17282986.7777778,3575041516194.57,0.285140985778783,0.410829222987526,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,0.00182647685748072,0.409002746130045
17,-10.0666983,-67.61640519,2020,6,100,298.71240234375,0.985888382078896,0.468543363792062,0.00533684538418634,1.40799295430921e-05,0.151798267197558,-0.00208019987136746,1.14623342919377e-05,0.141649910393984,17503320.0138889,3578140460781.98,0.292883710353077,0.414814326490587,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0123453652088631,0.42715969169945
17,-10.0666983,-67.61640519,2021,6,100,298.661414252387,0.941475755160497,0.421729233064845,0.00535463361019437,1.50326229271747e-05,0.145439176963494,-0.00211583955913536,1.19991936663347e-05,0.132370798055987,17587993.8611111,3363818423990.71,0.330391219690803,0.427562957453327,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0161940171092531,0.44375697456258
17,-10.0666983,-67.61640519,2022,6,100,298.63082546658,1.04888403970684,0.344624269929588,0.00516613811002268,1.56218783239944e-05,0.163972612758178,-0.00206085860554595,1.22602329684818e-05,0.132636587397133,16972635.9375,9128080576473.01,0.35474611157591,0.437217113212217,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0331530974724583,0.470370210684675
17,-10.0666983,-67.61640519,2023,6,100,298.750864664714,1.43889154168502,0.277185452734577,0.00452872667753784,1.44803592410252e-05,0.226759136415192,-0.00179844049537476,1.0319607950419e-05,0.149129396831906,15129200.0069444,25111343879455.6,0.445959549655667,0.45233958859031,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0111701290280787,0.463509717618389
17,-10.0666983,-67.61640519,2024,6,100,299.003407796224,1.54367027053951,0.267441815208125,0.00415658188090775,1.3318378395252e-05,0.304840709007247,-0.00153097642727415,9.38512077302677e-06,0.176111557526959,15030786.1736111,28724652314553.4,0.537816374504873,0.454851438938195,6134.7197265625,-0.000780880160164088,353.325317382812,-300.143005371094,-97.1274948120117,-60.1401023864746,0,49.9631500244141,-0.0228947702557462,0.477746209193941
18,-10.06642913,-67.61670639,2000,6,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2001,6,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2002,6,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2003,6,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2004,6,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2005,6,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2006,6,100,298.330430772569,0.728350038073246,0.286345536266039,0.00481045138601783,8.04150913120531e-06,-0.000538436937794815,-0.00146271991252434,6.04242329533923e-06,-0.110206106483709,17577799.3333333,3279267900338,0.216658488540273,0.316528088196416,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0,0.316528088196416
18,-10.06642913,-67.61670639,2007,6,100,298.364552815755,0.655663035180367,0.303775156827082,0.00478763067682545,7.86527205133593e-06,0.0455235351670184,-0.00144283222269021,5.89560884729237e-06,-0.0514695454100982,17620367.5277778,3211330125775.8,0.202967799882544,0.261475961071123,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.00386252798050113,0.257613433090622
18,-10.06642913,-67.61670639,2008,6,100,298.330529106988,0.757442865001857,0.32117093232401,0.00487259725074788,9.47944008978975e-06,0.0847609516101871,-0.00160279691004285,7.12171534092973e-06,-0.00334262778766196,17545780.6527778,3238520233324.46,0.195207910654269,0.259927209947627,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.0106140157376044,0.249313194210023
18,-10.06642913,-67.61670639,2009,6,100,298.378207736545,0.943111739201538,0.321634967072444,0.00499690407377784,1.06254210836367e-05,0.12829615462916,-0.00174043764652904,8.20404861824061e-06,0.0474673321464239,17466400.6666667,3672550714632.76,0.189982093205977,0.266665611356993,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.00261764250780255,0.26404796884919
18,-10.06642913,-67.61670639,2010,6,100,298.561601426866,0.953504231322632,0.322968834241475,0.00489987343098619,1.07033863915382e-05,0.154124744516534,-0.00162328306962283,8.21957218120302e-06,0.0829042547016827,17679182.4027778,3409885949577.6,0.190244735590104,0.262299525045526,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,-0.00402073379827389,0.2663202588438
18,-10.06642913,-67.61670639,2011,6,100,298.579274495443,0.987695417668618,0.318098696604069,0.00501582183521047,1.08527372070573e-05,0.170892792796295,-0.00172196173945041,8.28788167706209e-06,0.110259807813793,17619895.4027778,3099418074929,0.193943419203778,0.264414434999689,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.00803947513923847,0.256374959860451
18,-10.06642913,-67.61670639,2012,6,100,298.550069173177,1.02089538666564,0.324711583490821,0.00520684039454661,1.18957468273811e-05,0.211485068354812,-0.00188838210346552,9.29215821156471e-06,0.16730808023825,17614283.7361111,3212235813285.58,0.199078961383155,0.265548468438545,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.000684260635055223,0.26486420780349
18,-10.06642913,-67.61670639,2013,6,100,298.534013536241,0.900787547988604,0.334096780294212,0.00528674379610392,1.24682806923822e-05,0.231769857875399,-0.00196365650198358,9.83305547535811e-06,0.198241409229755,17523638.125,3109504487630.7,0.215908851814795,0.296615703646638,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,-0.000309990897389811,0.296925694544028
18,-10.06642913,-67.61670639,2014,6,100,298.510477701823,0.822219441894075,0.356401932866128,0.00537476520670073,1.20362435851372e-05,0.238347256393014,-0.00200882958476238,9.70829638500489e-06,0.211679210799739,17440598.1527778,3347328833722.64,0.227228169758894,0.333745986284261,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.0140144609118939,0.319731525372367
18,-10.06642913,-67.61670639,2015,6,100,298.564815945095,0.85708663663907,0.39723325121601,0.0053747257410982,1.21738241377631e-05,0.237183197707017,-0.00201044086255327,9.88917866446374e-06,0.212226766981398,17514169.6805556,3548587548974.22,0.225969792074902,0.381756830700812,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.0289779679018679,0.352778862798944
18,-10.06642913,-67.61670639,2016,6,100,298.518690321181,0.760695050952953,0.438820821504167,0.00553626463483346,1.21511765227718e-05,0.217257285338554,-0.00215786422389404,9.92274241050242e-06,0.19568619408879,17384638.3888889,3339734921437.17,0.244894653502654,0.43457474741839,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.0304957556840008,0.404078991734389
18,-10.06642913,-67.61670639,2017,6,100,298.517293294271,0.821698761322129,0.47879470996464,0.0056264131861907,1.30917968070677e-05,0.198967268395314,-0.00225867441380008,1.09635114453147e-05,0.177082808085492,17348224.8611111,3561842990728.8,0.2654319575765,0.478572841337684,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.0225695360540528,0.456003305283631
18,-10.06642913,-67.61670639,2018,6,100,298.496978759766,0.839723643177832,0.502111124225284,0.00563219754985766,1.31734580620184e-05,0.185284159883184,-0.00227242681123446,1.10766895710595e-05,0.165241150750979,17269724.5833333,3463162375739.12,0.282137890255817,0.496920606727252,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.0126923926921245,0.484228214035128
18,-10.06642913,-67.61670639,2019,6,100,298.549221462674,0.911018741895709,0.501247240087427,0.00565582981895811,1.38459747662584e-05,0.162593047284917,-0.00231811713860629,1.16903441104149e-05,0.148532053558206,17282986.7777778,3575041516194.57,0.285140985778783,0.499490918705161,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.00525887220248039,0.494232046502681
18,-10.06642913,-67.61670639,2020,6,100,298.71240234375,0.985888382078896,0.468543363792062,0.00533684538418634,1.40799295430921e-05,0.151798267197558,-0.00208019987136746,1.14623342919377e-05,0.141649910393984,17503320.0138889,3578140460781.98,0.292883710353077,0.496017876881056,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.00941691088768859,0.486600965993367
18,-10.06642913,-67.61670639,2021,6,100,298.661414252387,0.941475755160497,0.421729233064845,0.00535463361019437,1.50326229271747e-05,0.145439176963494,-0.00211583955913536,1.19991936663347e-05,0.132370798055987,17587993.8611111,3363818423990.71,0.330391219690803,0.476029717615012,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,0.000171605897458682,0.475858111717553
18,-10.06642913,-67.61670639,2022,6,100,298.63082546658,1.04888403970684,0.344624269929588,0.00516613811002268,1.56218783239944e-05,0.163972612758178,-0.00206085860554595,1.22602329684818e-05,0.132636587397133,16972635.9375,9128080576473.01,0.35474611157591,0.455566755633718,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,-0.0193855079802879,0.474952263614006
18,-10.06642913,-67.61670639,2023,6,100,298.750864664714,1.43889154168502,0.277185452734577,0.00452872667753784,1.44803592410252e-05,0.226759136415192,-0.00179844049537476,1.0319607950419e-05,0.149129396831906,15129200.0069444,25111343879455.6,0.445959549655667,0.439502483165726,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,-0.0246688772620409,0.464171360427767
18,-10.06642913,-67.61670639,2024,6,100,299.003407796224,1.54367027053951,0.267441815208125,0.00415658188090775,1.3318378395252e-05,0.304840709007247,-0.00153097642727415,9.38512077302677e-06,0.176111557526959,15030786.1736111,28724652314553.4,0.537816374504873,0.435934485361328,39020.28125,-0.045706532895565,278.245574951172,-340.942810058594,-111.0341796875,-138.689071655273,0,0,-0.0251997108481353,0.461134196209463
19,-10.0669921,-67.61670378,2000,6,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,NaN,NaN
19,-10.0669921,-67.61670378,2001,6,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,NaN,NaN
19,-10.0669921,-67.61670378,2002,6,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,NaN,NaN
19,-10.0669921,-67.61670378,2003,6,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,NaN,NaN
19,-10.0669921,-67.61670378,2004,6,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,NaN,NaN
19,-10.0669921,-67.61670378,2005,6,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,NaN,NaN
19,-10.0669921,-67.61670378,2006,6,100,298.330430772569,0.728350038073246,0.286345536266039,0.00481045138601783,8.04150913120531e-06,-0.000538436937794815,-0.00146271991252434,6.04242329533923e-06,-0.110206106483709,17577799.3333333,3279267900338,0.216658488540273,0.376761783717339,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,0,0.376761783717339
19,-10.0669921,-67.61670378,2007,6,100,298.364552815755,0.655663035180367,0.303775156827082,0.00478763067682545,7.86527205133593e-06,0.0455235351670184,-0.00144283222269021,5.89560884729237e-06,-0.0514695454100982,17620367.5277778,3211330125775.8,0.202967799882544,0.232431719644273,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,-0.00525622533789272,0.237687944982166
19,-10.0669921,-67.61670378,2008,6,100,298.330529106988,0.757442865001857,0.32117093232401,0.00487259725074788,9.47944008978975e-06,0.0847609516101871,-0.00160279691004285,7.12171534092973e-06,-0.00334262778766196,17545780.6527778,3238520233324.46,0.195207910654269,0.158024617587052,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,0.00614610783951275,0.151878509747539
19,-10.0669921,-67.61670378,2009,6,100,298.378207736545,0.943111739201538,0.321634967072444,0.00499690407377784,1.06254210836367e-05,0.12829615462916,-0.00174043764652904,8.20404861824061e-06,0.0474673321464239,17466400.6666667,3672550714632.76,0.189982093205977,0.143130244764185,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,0.00390736313299339,0.139222881631192
19,-10.0669921,-67.61670378,2010,6,100,298.561601426866,0.953504231322632,0.322968834241475,0.00489987343098619,1.07033863915382e-05,0.154124744516534,-0.00162328306962283,8.21957218120302e-06,0.0829042547016827,17679182.4027778,3409885949577.6,0.190244735590104,0.132609491854641,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,-0.0123865955745524,0.144996087429193
19,-10.0669921,-67.61670378,2011,6,100,298.579274495443,0.987695417668618,0.318098696604069,0.00501582183521047,1.08527372070573e-05,0.170892792796295,-0.00172196173945041,8.28788167706209e-06,0.110259807813793,17619895.4027778,3099418074929,0.193943419203778,0.130743394744994,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,-0.00923376403146275,0.139977158776457
19,-10.0669921,-67.61670378,2012,6,100,298.550069173177,1.02089538666564,0.324711583490821,0.00520684039454661,1.18957468273811e-05,0.211485068354812,-0.00188838210346552,9.29215821156471e-06,0.16730808023825,17614283.7361111,3212235813285.58,0.199078961383155,0.0914728616498035,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,-0.0152072203711849,0.106680082020988
19,-10.0669921,-67.61670378,2013,6,100,298.534013536241,0.900787547988604,0.334096780294212,0.00528674379610392,1.24682806923822e-05,0.231769857875399,-0.00196365650198358,9.83305547535811e-06,0.198241409229755,17523638.125,3109504487630.7,0.215908851814795,0.126760951083541,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,-0.00853261805386585,0.135293569137407
19,-10.0669921,-67.61670378,2014,6,100,298.510477701823,0.822219441894075,0.356401932866128,0.00537476520670073,1.20362435851372e-05,0.238347256393014,-0.00200882958476238,9.70829638500489e-06,0.211679210799739,17440598.1527778,3347328833722.64,0.227228169758894,0.196774302395567,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,-0.00309304312598402,0.199867345521551
19,-10.0669921,-67.61670378,2015,6,100,298.564815945095,0.85708663663907,0.39723325121601,0.0053747257410982,1.21738241377631e-05,0.237183197707017,-0.00201044086255327,9.88917866446374e-06,0.212226766981398,17514169.6805556,3548587548974.22,0.225969792074902,0.252177590913169,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,0.011921707755203,0.240255883157966
19,-10.0669921,-67.61670378,2016,6,100,298.518690321181,0.760695050952953,0.438820821504167,0.00553626463483346,1.21511765227718e-05,0.217257285338554,-0.00215786422389404,9.92274241050242e-06,0.19568619408879,17384638.3888889,3339734921437.17,0.244894653502654,0.292264174288999,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,0.0133163280963604,0.278947846192639
19,-10.0669921,-67.61670378,2017,6,100,298.517293294271,0.821698761322129,0.47879470996464,0.0056264131861907,1.30917968070677e-05,0.198967268395314,-0.00225867441380008,1.09635114453147e-05,0.177082808085492,17348224.8611111,3561842990728.8,0.2654319575765,0.334593981860972,41855.85546875,-0.0492249168455601,338.913513183594,-250.666976928711,-102.663505554199,-158.601165771484,0,5.21375226974487,0.0130138675073853,0.321580114353587
