sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_EVI2_monthly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
13,-1.70975305,-51.45001117,2015,1,100,300.05409749349,2.91182138116071,0.605450333321738,0.00540544084772894,2.46780111660101e-05,0.0846951005595222,-0.00226217675056735,2.2164675210538e-05,0.0481883757167386,18172138.6666667,12869665288141.3,0.573813590304393,0.413103498941737,21439.328125,-0.0211783144623041,100.299034118652,-438.4736328125,0,0,-37.706413269043,-28.4088249206543,0.0160785022677778,0.397024996673959
13,-1.70975305,-51.45001117,2016,1,100,300.109049479167,0.868418382875847,0.839297823846475,0.00596481778969367,2.19111119475177e-05,0.290468378585236,-0.00257474672980607,2.20383730993084e-05,0.106061962184026,17738018.4166667,8594473523802.81,0.0201020225834316,0.624192428170994,21439.328125,-0.0211783144623041,100.299034118652,-438.4736328125,0,0,-37.706413269043,-28.4088249206543,-0.0434165754651373,0.667609003636131
13,-1.70975305,-51.45001117,2017,1,100,299.820027669271,1.86474812933893,0.680845396536801,0.00671068091954415,3.21132058672325e-05,0.295020463124473,-0.00351977629664664,3.09496289740682e-05,0.31036871643719,17532411.1666667,12098887704050.5,0.176239043344384,0.637035895570716,21439.328125,-0.0211783144623041,100.299034118652,-438.4736328125,0,0,-37.706413269043,-28.4088249206543,-0.0500298006671726,0.687065696237889
13,-1.70975305,-51.45001117,2018,1,100,299.534708658854,1.86892773707708,0.0778833877633596,0.00579540511535015,1.69132793407514e-05,-0.0538253959563857,-0.00246842914202716,1.69922587348122e-05,0.09705393535731,17192354.9166667,10615126344795.5,-0.176821943837105,0.592834771458139,21439.328125,-0.0211783144623041,100.299034118652,-438.4736328125,0,0,-37.706413269043,-28.4088249206543,0.0701075260090635,0.522727245449075
13,-1.70975305,-51.45001117,2019,1,100,299.822306315104,1.77352462934725,0.180985711240483,0.00535551169984198,1.62220504481657e-05,0.472122239504459,-0.00215879958219981,1.5748643158352e-05,0.486972135190765,17150746.5,14085088263001.5,0.16345699533374,0.553996540647537,21439.328125,-0.0211783144623041,100.299034118652,-438.4736328125,0,0,-37.706413269043,-28.4088249206543,0.00478068213913402,0.549215858508403
13,-1.70975305,-51.45001117,2020,1,100,299.890116373698,1.41889403579813,0.337044738172824,0.0064166568578609,2.3838947803792e-05,0.124072733999218,-0.00312269921899618,2.40760219272603e-05,0.0711661651501998,17246485.6666667,12352515274524.2,0.067830051632769,0.515129558301729,21439.328125,-0.0211783144623041,100.299034118652,-438.4736328125,0,0,-37.706413269043,-28.4088249206543,0.0607768893618015,0.454352668939928
13,-1.70975305,-51.45001117,2021,1,100,299.547648111979,0.937276014775941,0.270461329255427,0.0060561813103656,1.19519686669113e-05,-0.017095928023025,-0.00253719308724006,1.29432122359048e-05,-0.0907556059831461,17300315.0833333,7593987419939.17,-0.307537762898231,0.227948749920008,21439.328125,-0.0211783144623041,100.299034118652,-438.4736328125,0,0,-37.706413269043,-28.4088249206543,0.0429875129096586,0.184961237010349
13,-1.70975305,-51.45001117,2022,1,100,299.542541503906,1.53437634083358,0.168534062192446,0.00699163168610539,4.49086845428516e-05,-0.0703275993148031,-0.00424235401927338,4.02292551844647e-05,-0.131243127769604,13060156.75,19161773644292.6,0.0276922544190439,0.306452207797076,21439.328125,-0.0211783144623041,100.299034118652,-438.4736328125,0,0,-37.706413269043,-28.4088249206543,0.0607404724273002,0.245711735369776
13,-1.70975305,-51.45001117,2023,1,100,300.45937093099,3.4838950358557,0.558112628763239,0.00248591137945671,6.01459616052206e-06,0.640394402518537,-0.00133995880423754,5.52696584940058e-06,0.529933182169606,6930446.375,2207213423596.69,0.685497975937904,0.36240265102589,21439.328125,-0.0211783144623041,100.299034118652,-438.4736328125,0,0,-37.706413269043,-28.4088249206543,-0.00509181769717676,0.367494468723067
13,-1.70975305,-51.45001117,2024,1,100,300.858235677083,2.28749645117557,0.530918134899986,0.00414772484449107,2.10124308262269e-05,0.26634620502865,-0.00150448756600478,1.78042768376426e-05,0.272239919771958,16529605.1666667,36833880772801.8,0.887980889909683,0.268803241480519,21439.328125,-0.0211783144623041,100.299034118652,-438.4736328125,0,0,-37.706413269043,-28.4088249206543,0.0432373460648418,0.225565895415677
14,-1.71023726,-51.44998838,2000,1,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,NaN,NaN
14,-1.71023726,-51.44998838,2001,1,100,299.187072753906,2.49638383090496,-0.0513910903200311,0.00592908252535077,1.93368722884324e-05,-0.122486089458993,-0.0025351261429023,2.22298847202649e-05,-0.125200692717142,17210963.75,14831793109944.8,0.0295295610518128,0.709977991311022,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0,0.709977991311022
14,-1.71023726,-51.44998838,2002,1,100,299.647664388021,1.83612274942976,0.277832033322549,0.00630138355336385,2.93166814847862e-05,-0.0657526188449262,-0.00294932186322209,3.00412024859984e-05,-0.113420789537076,17962932.0833333,12242335819660.1,0.167661913519142,0.616433428184238,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0283872509968806,0.588046177187357
14,-1.71023726,-51.44998838,2003,1,100,299.479431152344,1.49805875393477,-0.412687979206995,0.00593518000096083,2.44948655942553e-05,-0.533876223329193,-0.0024663774529472,2.81323022152863e-05,-0.578233266733554,17360766.9166667,12642680168752.6,0.00564268663282509,NaN,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,-0.0200387748105914,NaN
14,-1.71023726,-51.44998838,2004,1,100,299.647745768229,2.34878754435164,0.121271308787085,0.00640623064585573,3.84754638682777e-05,-0.142159068793512,-0.00297962558640089,4.25676713796644e-05,-0.137405949553674,17500836.4166667,15346733395154.8,0.121903958781253,0.537751673847953,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,-0.0132292225507791,0.550980896398732
14,-1.71023726,-51.44998838,2005,1,100,300.077514648438,2.00365840846842,0.631957236371542,0.00652440527483122,3.81883894752032e-05,-0.0623248649170473,-0.00319744265046514,3.96557054627082e-05,-0.0934798996254451,17889247.3333333,12258824131774.1,0.456858672236015,0.683594008724728,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,-0.0717166003182778,0.755310609043006
14,-1.71023726,-51.44998838,2006,1,100,299.604777018229,2.20256587411418,0.0843403021151186,0.00589122298212412,2.37553523884499e-05,-0.0910871533096003,-0.00255461216632587,2.679540276787e-05,-0.0833146186403726,17288863.0833333,14824442306746.1,0.10458169002767,0.152243183377592,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0408973118759157,0.111345871501676
14,-1.71023726,-51.44998838,2007,1,100,299.568400065104,1.13482750365228,0.197572229101099,0.00563748682422253,1.98886523344495e-05,-0.113286397797119,-0.00211724170367233,2.25662239693283e-05,-0.0751554927311903,17549492.1666667,10345257231338.5,0.291746122632521,-0.0504777393498771,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0181394485988466,-0.0686171879487237
14,-1.71023726,-51.44998838,2008,1,100,299.412272135417,2.30719177650683,0.318991211969765,0.00618287005151312,2.12947133277115e-05,-0.217761484288792,-0.00281762060088416,2.39756166517623e-05,-0.226570230350268,17174638.0833333,13304732606281.5,0.0748021468882402,0.193439932244195,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0197474053643337,0.173692526879861
14,-1.71023726,-51.44998838,2009,1,100,299.767618815104,3.61257767496687,0.271013049276098,0.0086446593219686,5.96151236205891e-05,0.457641289905206,-0.00539911113204046,6.27959428059182e-05,0.451396725565861,17126492.3333333,19258656346163.5,0.420202771831581,0.10995302385203,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0308179802560586,0.0791350435959714
14,-1.71023726,-51.44998838,2010,1,100,300.169982910156,0.893787938085469,0.531985024819614,0.00601466684990252,2.51059089963468e-05,0.16233212385779,-0.00235295130793626,2.80299512974866e-05,0.173635462496036,18263498.1666667,9191763105807.61,0.307720155975568,-0.390940009710195,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0441034611583397,-0.435043470868535
14,-1.71023726,-51.44998838,2011,1,100,299.618123372396,2.35709033048514,0.311708976923702,0.00734005702058009,4.36028630732754e-05,-0.00886833318144623,-0.00389076315817268,4.85857724815799e-05,0.0285533215167229,17194377.5,13249423031987.7,0.0766766461160403,NaN,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.015747841368555,NaN
14,-1.71023726,-51.44998838,2012,1,100,299.899597167969,2.30089616910978,-0.140770817529965,0.00496687431101843,1.6848751042966e-05,0.225787793593787,-0.00150097225074812,1.69966628899276e-05,0.273783942744165,18262550.4166667,8113237395654.81,0.226970187574904,NaN,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0517653474384969,NaN
14,-1.71023726,-51.44998838,2013,1,100,299.60487874349,1.13414068068519,0.259543571106786,0.0054731918789912,1.17030891187466e-05,0.462718928043305,-0.00190464212209918,1.36667567860075e-05,0.439645878650744,17322121.8333333,8816481456463.61,0.213736271278369,0.722863006586692,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0659160171359398,0.656946989450752
14,-1.71023726,-51.44998838,2014,1,100,299.588114420573,1.89552790965095,0.28288097351111,0.00607909595904251,2.48592814469397e-05,0.0144742333147104,-0.00268721588266393,2.69858008248214e-05,-0.00552959096229118,17281539.0833333,14362502192635.5,0.182570188873569,-0.0125230171508406,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0315864654218224,-0.044109482572663
14,-1.71023726,-51.44998838,2015,1,100,300.155497233073,2.88735133364345,0.606373620715015,0.00547149769530127,2.57685861872582e-05,0.0880666240041044,-0.00209340802272588,2.58751628576125e-05,0.0859175445253337,18257278.5,12852067518019,0.58447505817639,0.0382075634227339,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0240900535682043,0.0141175098545296
14,-1.71023726,-51.44998838,2016,1,100,300.224609375,0.891067743301392,0.838633251206496,0.00601606227185888,2.17968727877287e-05,0.318945953215752,-0.00246607070827546,2.34161441521977e-05,0.198770103910154,17830691.5833333,8627323379594.08,-0.00823166617551785,0.426559426739934,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0172554594699922,0.409303967269942
14,-1.71023726,-51.44998838,2017,1,100,299.908894856771,1.84692517013261,0.687529790730807,0.00674829145039742,3.23245238537404e-05,0.307561574886094,-0.00338135941031699,3.38770510085057e-05,0.335702880741827,17606077.8333333,12091796805739.2,0.176472984301587,-0.0321013179555738,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,-0.118523923132423,0.0864226051768492
14,-1.71023726,-51.44998838,2018,1,100,299.640340169271,1.90159476706476,0.0960672351027949,0.00585097216632372,1.71187327789501e-05,0.0231230585308735,-0.00241292968955046,1.86732759532161e-05,0.128816499717228,17286764.5833333,10616050808691,-0.189169092587664,0.717978269420822,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0691253903180047,0.648852879102817
14,-1.71023726,-51.44998838,2019,1,100,299.921590169271,1.77763695969726,0.165877431543138,0.00548090062511619,1.74471623454161e-05,0.476194172222734,-0.0021384423453128,1.87625219359317e-05,0.466275537411045,17223946.3333333,14292653838274.1,0.166461524148615,0.545703929874998,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0408471664646505,0.504856763410348
14,-1.71023726,-51.44998838,2020,1,100,299.978983561198,1.44551052243421,0.366797630553094,0.00647545373552324,2.52688626350709e-05,0.160462312687362,-0.0030624060940075,2.72668109192997e-05,0.109076524365749,17330774,12551971168845.1,0.0900504550848922,0.279300956715085,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.059309095076146,0.219991861638939
14,-1.71023726,-51.44998838,2021,1,100,299.611612955729,0.904377675417698,0.282904398021152,0.00613896936799089,1.23177544892822e-05,-0.032865236840344,-0.0025387837861975,1.42755436447134e-05,-0.0901094832249336,17388636.0833333,7633381184564.45,-0.309600015683408,0.0651578135750486,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0462410465433822,0.0189167670316664
14,-1.71023726,-51.44998838,2022,1,100,299.614481608073,1.55406348768509,0.195199646763115,0.00686315232208775,4.16013248951594e-05,-0.113779074866141,-0.00405289518433468,3.84473723895574e-05,-0.180924951778884,13115460.75,19400467434750,0.0167749737222395,0.179469178797199,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0119041919908108,0.167564986806388
14,-1.71023726,-51.44998838,2023,1,100,300.52333577474,3.43574139701598,0.552385403770412,0.00245191950246711,5.98531503814548e-06,0.639849600419469,-0.00108771334453195,6.10654867480635e-06,0.533293801428633,6972951.54166667,2196772662241.34,0.684930257541406,-0.0118891233672598,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0228212338302241,-0.0347103571974839
14,-1.71023726,-51.44998838,2024,1,100,300.90673828125,2.21409294821999,0.506821279968349,0.00423721500980416,2.21952194954233e-05,0.233758492351726,-0.00129590992037265,2.12579242452608e-05,0.224259566510229,16606220.6666667,37116771777055.5,0.88968496622074,0.387677850496478,22708.78515625,-0.0240775067359209,0,-382.577484130859,-72.9785079956055,0,-115.958618164062,-105.212844848633,0.0985665050994251,0.289111345397053
15,-1.7100037,-51.45030739,2000,1,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,NaN,NaN
15,-1.7100037,-51.45030739,2001,1,100,299.076232910156,2.4251986538822,-0.063163071915855,0.0057984217031238,1.81837235767992e-05,-0.0944374615380871,-0.00251312780892476,1.91473655029944e-05,-0.0874820388551186,17141181.0833333,14763465387134.1,0.0279196882088398,0.0739357249186835,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0,0.0739357249186835
15,-1.7100037,-51.45030739,2002,1,100,299.552286783854,1.872429997632,0.269853244642042,0.00625794915201065,2.96891567166622e-05,-0.0513278969428256,-0.0031100200212677,2.78592070642238e-05,-0.115584764207732,17873540.9166667,12358515456765,0.155753378852751,0.178252466623003,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0376189625629698,0.140633504060033
15,-1.7100037,-51.45030739,2003,1,100,299.37363688151,1.46116024210598,-0.354584520817126,0.00586469126089166,2.39565056655361e-05,-0.498890013596555,-0.00250212871469557,2.58363265898592e-05,-0.56645656312759,17267575.0833333,12507137454582.4,0.0253737465628144,NaN,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0331641826119756,NaN
15,-1.7100037,-51.45030739,2004,1,100,299.544718424479,2.31129249478831,0.139283147217825,0.00645903104790098,3.8735801277929e-05,-0.141269126568701,-0.00316578664690799,4.06760127695021e-05,-0.13648037252509,17412645.5833333,15234352174954.8,0.116481736054657,0.376107740895449,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0579923855296582,0.318115355365791
15,-1.7100037,-51.45030739,2005,1,100,299.970418294271,2.01508859973965,0.633897878161961,0.00650809967919486,3.77522561843134e-05,-0.0951392141719736,-0.00339043643665112,3.67089016334968e-05,-0.132754304361462,17802957.3333333,12259930145981.3,0.457901169370391,0.299353184159344,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,-0.0206271984146712,0.319980382574015
15,-1.7100037,-51.45030739,2006,1,100,299.487263997396,2.17813247803486,0.100330383452813,0.00584104332180383,2.27318871235935e-05,-0.0841817385021433,-0.00262831916916184,2.37078936697133e-05,-0.0799833222485598,17209316.0833333,14781388935661.9,0.100130023840094,0.19249120110474,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0539963002744113,0.138494900830329
15,-1.7100037,-51.45030739,2007,1,100,299.455607096354,1.09268329179648,0.199752086318536,0.00551848933294726,1.83655287851264e-05,-0.0916355286796108,-0.00210827489111883,1.96690369363356e-05,-0.0536699165846242,17463033.8333333,10418400079276,0.290618544588664,0.0559550282980627,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0467710399250063,0.00918398837305645
15,-1.7100037,-51.45030739,2008,1,100,299.2900390625,2.1734921281988,0.302993267849489,0.00611083659653862,2.04541363638232e-05,-0.244057816051636,-0.00284132896922529,2.13684308841314e-05,-0.279228141417434,17099426.25,13168583891034.9,0.0693017273923474,0.117454068720869,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0648198224977419,0.0526342462231271
15,-1.7100037,-51.45030739,2009,1,100,299.651082356771,3.55485636357105,0.212933454593382,0.00869028916107103,6.17189430193856e-05,0.467614322799784,-0.00561275653065726,6.06217113931149e-05,0.459203749231159,17066312,19129106699804.4,0.405587399526052,0.55316747817138,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,-0.0348989412353271,0.588066419406707
15,-1.7100037,-51.45030739,2010,1,100,300.04726155599,0.881258232575474,0.529961665512694,0.00604642619146034,2.55932813206083e-05,0.160161677337971,-0.002499076751216,2.76022337348458e-05,0.168003002936177,18164449,9255214677350.18,0.301730107951531,0.744119847919933,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.00777574163875969,0.736344106281173
15,-1.7100037,-51.45030739,2011,1,100,299.493937174479,2.262982312477,0.285262149571784,0.00738235210883431,4.45401049042798e-05,0.0149633919571922,-0.00402584657422267,4.7183747183604e-05,0.0510118473826674,17111372.8333333,13157071732767.6,0.0671951309146734,NaN,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,-0.00286251481659927,NaN
15,-1.7100037,-51.45030739,2012,1,100,299.787943522135,2.32840630637877,-0.150316180666924,0.00500389500424111,1.66619158411796e-05,0.243925375281496,-0.00171801177687788,1.52101377647977e-05,0.301781097037247,18158326.0833333,8227478733698.27,0.208653351909596,NaN,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0274685242061037,NaN
15,-1.7100037,-51.45030739,2013,1,100,299.496317545573,1.09371475152897,0.23870185044649,0.00539155090033698,1.13118089010421e-05,0.476522501965086,-0.00190728808714387,1.2186752128651e-05,0.470026083341881,17240276.8333333,8738553226047.61,0.208946784085704,0.463900986106571,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.112260131970814,0.351640854135757
15,-1.7100037,-51.45030739,2014,1,100,299.483947753906,1.86447534913366,0.275282575514286,0.00595671396392087,2.35712602764369e-05,0.0535722524109109,-0.002709822030738,2.33733511945332e-05,0.0300420205152246,17226658.0833333,14344878216713.5,0.17425311846058,-0.109960882566389,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.027722718433671,-0.13768360100006
15,-1.7100037,-51.45030739,2015,1,100,300.05409749349,2.91182138116071,0.605450333321738,0.00540544084772894,2.46780111660101e-05,0.0846951005595222,-0.00226217675056735,2.2164675210538e-05,0.0481883757167386,18172138.6666667,12869665288141.3,0.573813590304393,0.521326918524921,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0363555859258587,0.484971332599062
15,-1.7100037,-51.45030739,2016,1,100,300.109049479167,0.868418382875847,0.839297823846475,0.00596481778969367,2.19111119475177e-05,0.290468378585236,-0.00257474672980607,2.20383730993084e-05,0.106061962184026,17738018.4166667,8594473523802.81,0.0201020225834316,0.718641292903788,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,-0.035291760262427,0.753933053166215
15,-1.7100037,-51.45030739,2017,1,100,299.820027669271,1.86474812933893,0.680845396536801,0.00671068091954415,3.21132058672325e-05,0.295020463124473,-0.00351977629664664,3.09496289740682e-05,0.31036871643719,17532411.1666667,12098887704050.5,0.176239043344384,0.624167912915515,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,-0.0860500778391752,0.71021799075469
15,-1.7100037,-51.45030739,2018,1,100,299.534708658854,1.86892773707708,0.0778833877633596,0.00579540511535015,1.69132793407514e-05,-0.0538253959563857,-0.00246842914202716,1.69922587348122e-05,0.09705393535731,17192354.9166667,10615126344795.5,-0.176821943837105,0.292168982430813,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0651523203997115,0.227016662031101
15,-1.7100037,-51.45030739,2019,1,100,299.822306315104,1.77352462934725,0.180985711240483,0.00535551169984198,1.62220504481657e-05,0.472122239504459,-0.00215879958219981,1.5748643158352e-05,0.486972135190765,17150746.5,14085088263001.5,0.16345699533374,0.647328328235467,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0607024027506986,0.586625925484768
15,-1.7100037,-51.45030739,2020,1,100,299.890116373698,1.41889403579813,0.337044738172824,0.0064166568578609,2.3838947803792e-05,0.124072733999218,-0.00312269921899618,2.40760219272603e-05,0.0711661651501998,17246485.6666667,12352515274524.2,0.067830051632769,0.460544189079907,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0365344372025037,0.424009751877403
15,-1.7100037,-51.45030739,2021,1,100,299.547648111979,0.937276014775941,0.270461329255427,0.0060561813103656,1.19519686669113e-05,-0.017095928023025,-0.00253719308724006,1.29432122359048e-05,-0.0907556059831461,17300315.0833333,7593987419939.17,-0.307537762898231,0.119355033507052,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0448631182712958,0.0744919152357562
15,-1.7100037,-51.45030739,2022,1,100,299.542541503906,1.53437634083358,0.168534062192446,0.00699163168610539,4.49086845428516e-05,-0.0703275993148031,-0.00424235401927338,4.02292551844647e-05,-0.131243127769604,13060156.75,19161773644292.6,0.0276922544190439,0.307131958496065,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0152695723174819,0.291862386178583
15,-1.7100037,-51.45030739,2023,1,100,300.45937093099,3.4838950358557,0.558112628763239,0.00248591137945671,6.01459616052206e-06,0.640394402518537,-0.00133995880423754,5.52696584940058e-06,0.529933182169606,6930446.375,2207213423596.69,0.685497975937904,0.374165997279341,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0339891035459765,0.340176893733365
15,-1.7100037,-51.45030739,2024,1,100,300.858235677083,2.28749645117557,0.530918134899986,0.00414772484449107,2.10124308262269e-05,0.26634620502865,-0.00150448756600478,1.78042768376426e-05,0.272239919771958,16529605.1666667,36833880772801.8,0.887980889909683,0.260292045476492,25577.54296875,-0.0270645804703236,53.3657264709473,-511.899566650391,0,2.02099061012268,-10.0078210830688,-79.8463363647461,0.0283857322447711,0.231906313231721
16,-10.06670471,-67.61669678,2000,1,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,5469.736328125,0,311.836090087891,-295.929168701172,-94.5830383300781,-166.979080200195,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2001,1,100,298.273010253906,1.48088523610072,-0.084108526074475,0.00500394775735913,1.07657624416904e-05,-0.110022954683823,-0.00167058170821595,8.28198403859631e-06,-0.130820965057132,17600576.6666667,3367319252913.7,0.436002654469657,0.315806812510589,5469.736328125,0,311.836090087891,-295.929168701172,-94.5830383300781,-166.979080200195,0,0,0,0.315806812510589
16,-10.06670471,-67.61669678,2002,1,100,298.437377929688,0.638089098713615,-0.0704957697885524,0.00509625776127602,6.0300329578958e-06,-0.181584020380312,-0.00143741096447532,5.46718472117364e-06,-0.263880565892644,17749986.1666667,4044007927713.79,0.276837546070288,0.163912170268541,5469.736328125,0,311.836090087891,-295.929168701172,-94.5830383300781,-166.979080200195,0,0,-0.0155369542918729,0.179449124560414
16,-10.06670471,-67.61669678,2003,1,100,298.238708496094,0.254815211350268,0.245896189160305,0.00480680932620696,6.46576368379844e-06,0.3272085040922,-0.00139688340035112,4.73173239238931e-06,0.180976378829387,17523842.0833333,2440744856872.45,0.219102491078914,0.238967792992461,5469.736328125,0,311.836090087891,-295.929168701172,-94.5830383300781,-166.979080200195,0,0,-0.0521934178374773,0.291161210829938
16,-10.06670471,-67.61669678,2004,1,100,297.976196289062,0.921916100111875,0.466130444517954,0.00486652596737258,9.16569306660179e-06,0.254080903638318,-0.00164376592147164,6.46906178597421e-06,0.217520641316416,17068525.0833333,4462261441840.99,0.346786233565248,0.330228940560113,5469.736328125,0,311.836090087891,-295.929168701172,-94.5830383300781,-166.979080200195,0,0,0.022154817250947,0.308074123309166
16,-10.06670471,-67.61669678,2005,1,100,298.537638346354,0.445353376142906,0.355610393432052,0.00461447756242706,1.13238045850544e-05,-0.270401188777187,-0.00137185031053377,8.83312999022478e-06,-0.388832785472133,17774441.5,3864144398744.82,-0.0933372183469844,0.190286567114886,5469.736328125,0,311.836090087891,-295.929168701172,-94.5830383300781,-166.979080200195,0,0,-0.0574910664948214,0.247777633609707
