sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_monthly_84,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
9,-3.95022566,-73.4299899,2016,7,100,298.619660877046,0.442772770186163,0.502651053978726,0.00745336872170724,5.71928677418882e-06,0.142205057212778,-0.00385850511624345,6.93325760787323e-06,0.14421973608936,16175885.8333333,3601711059061.37,0.283966395572815,0.718816423715283,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0271346488638298,0.745951072579113
9,-3.95022566,-73.4299899,2017,7,100,298.602312360491,0.405749092311334,0.508099982783904,0.00754345796581003,6.02684110336261e-06,0.130139764989465,-0.00395079557451287,7.26085868800066e-06,0.135050864798901,16135200.202381,3348750329727.75,0.276016187805049,0.715498327342715,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0291123188248429,0.744610646167558
9,-3.95022566,-73.4299899,2018,7,100,298.617042178199,0.426533778200735,0.493289541825775,0.00753663013511825,5.7881895661562e-06,0.110034085092706,-0.00394379022154247,7.02449121791869e-06,0.117946273837828,16096484.5595238,3274621445259.36,0.261348756334298,0.700850219088635,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0216748089405524,0.722525028029187
9,-3.95022566,-73.4299899,2019,7,100,298.661827450707,0.418181951497043,0.470538904142587,0.00760604889919272,6.1427295650383e-06,0.0926033124126417,-0.00402085604201559,7.43754000894769e-06,0.103108951674695,16012562.0238095,3391476014712.43,0.243716587720161,0.680917810823318,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0301350573649892,0.711052868188307
9,-3.95022566,-73.4299899,2020,7,100,298.753752208891,0.42622407628795,0.448783871098531,0.00741971632565505,6.49803890339236e-06,0.0929166935933339,-0.00382103165334445,7.87428868063574e-06,0.104774376054699,16088688.3571429,3580555246850.71,0.231923476010907,0.654504662114069,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.025813780292925,0.680318442406994
9,-3.95022566,-73.4299899,2021,7,100,298.800798688616,0.434406206960728,0.41827954466541,0.00748531860465716,7.44695714015099e-06,0.104047551144934,-0.00385440503790354,8.84145316540338e-06,0.116840433272551,16232006.7142857,3799456862709.56,0.230518501797588,0.624536740111201,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0155306848477095,0.64006742495891
9,-3.95022566,-73.4299899,2022,7,100,298.80075218564,0.421491353489925,0.386654424135299,0.00717955406053945,8.22651398968889e-06,0.118896624860885,-0.00365450109252595,8.44386735275758e-06,0.129847313228778,15769048.4107143,7748874194210.13,0.255781687511499,0.588017912336019,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,-0.0207853546400422,0.608803266976061
9,-3.95022566,-73.4299899,2023,7,100,298.854402087984,0.532770208249267,0.352412358664001,0.00647149317471,1.00278304840758e-05,0.173876958482026,-0.00330322631496182,8.35003867125015e-06,0.152229929844645,14230103.5297619,20430136615263.2,0.34247003857474,0.54843186270748,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.0156889665482591,0.532742896159221
9,-3.95022566,-73.4299899,2024,7,100,298.993021647135,0.708706027353145,0.365237111101528,0.00630961701002282,1.05171567249077e-05,0.237024019435308,-0.0031962641833594,8.85908269811879e-06,0.17409573504345,14073402.2440476,23456661372826.5,0.431425606488749,0.515793322464667,6345.1240234375,0,41.2621269226074,0,0,-25.298152923584,0,26.3446578979492,0.00806410718202094,0.507729215282646
10,-3.95001327,-73.43022352,2000,7,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2001,7,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2002,7,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2003,7,100,298.232386271159,0.495514600808527,NaN,0.00721012670449757,3.6251866050461e-06,NaN,-0.00365397950614958,4.22544234876531e-06,NaN,16194875.4166667,3501579263241.14,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2004,7,100,298.28495686849,0.568577767411868,NaN,0.00703647934909289,3.34507039311126e-06,NaN,-0.00347111351244772,3.96205390147751e-06,NaN,16243860.0833333,3544530328868.04,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2005,7,100,298.365346272786,0.547234342026878,NaN,0.00697067893795773,3.44267633992847e-06,NaN,-0.00338354951559773,4.16012536844123e-06,NaN,16332549.2361111,3538753172577.59,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2006,7,100,298.398434593564,0.515669517479815,NaN,0.00690552329234335,3.45463321494996e-06,NaN,-0.00329992983634362,4.12602550586673e-06,NaN,16405406.3452381,3385486695115,NaN,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,NaN,NaN
10,-3.95001327,-73.43022352,2007,7,100,298.482683454241,0.498838095472109,0.390820633876074,0.00674482002311076,3.84089716185006e-06,-0.0319312529968217,-0.00312933439688225,4.50593955245913e-06,0.0281273809929552,16507679.2261905,3233683831919.82,0.434771329085209,0.461961061801794,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0,0.461961061801794
10,-3.95001327,-73.43022352,2008,7,100,298.517203194754,0.451596102723772,0.384234419587875,0.00674284343785119,3.63616827798952e-06,0.00446056720456547,-0.0031224415593204,4.30438281378441e-06,0.0454801100299902,16532865.8571429,3133596435072.44,0.399972625809925,0.461961061801794,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.00173703322639224,0.463698095028186
10,-3.95001327,-73.43022352,2009,7,100,298.52641078404,0.459371733609042,0.38042883920151,0.00684345249153141,4.01234671213303e-06,0.0557279205890155,-0.0032222217469964,4.72744484236944e-06,0.0807768984604356,16501666.8571429,3140345637379.28,0.377175588450274,0.461961061801794,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0790020049355058,0.5409630667373
10,-3.95001327,-73.43022352,2010,7,100,298.613621303013,0.465339751154338,0.389884951304256,0.0067959222804001,4.29966721932009e-06,0.0921300120763495,-0.00315453132913847,5.01989091708443e-06,0.10742103333762,16580380.0714286,3129237765906.52,0.362436213928487,0.461961061801794,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0751574492395566,0.537118511041351
10,-3.95001327,-73.43022352,2011,7,100,298.602507091704,0.388043203669516,0.404354744278406,0.00695172860564309,5.02605609317223e-06,0.115821736575402,-0.00331405218457803,5.83558280824759e-06,0.125806232594685,16536183.6071429,3194173647935.13,0.355548381820532,0.461961061801794,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0816288886880661,0.54358995048986
10,-3.95001327,-73.43022352,2012,7,100,298.550118582589,0.389819569719022,0.421694222076356,0.0070919646421403,5.53967307777793e-06,0.132618804709652,-0.00346514166587786,6.33742618939443e-06,0.139754958301908,16477499.8333333,3036521719702.21,0.347899568481486,0.461961061801794,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.081861355205566,0.54382241700736
10,-3.95001327,-73.43022352,2013,7,100,298.529439290365,0.403670184882769,0.432974298790635,0.00721859461018106,5.37960656877249e-06,0.134672464064942,-0.00360889714266661,6.22987519597425e-06,0.140793603632278,16377544.7857143,3147442160879.45,0.338547682915737,0.461961061801794,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0654263173391666,0.527387379140961
10,-3.95001327,-73.43022352,2014,7,100,298.50832984561,0.352326748464139,0.454828890074583,0.00733712368500641,4.9478708423175e-06,0.148101480012653,-0.00374241725685784,5.83921605599931e-06,0.148167637251312,16238909.702381,3060415421710.84,0.319889942106379,NaN,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0593098740513968,NaN
10,-3.95001327,-73.43022352,2015,7,100,298.553818475632,0.394509660696682,0.476912953031734,0.0074372046482971,5.75226361549323e-06,0.151226405778919,-0.0038528407846267,6.98141781969942e-06,0.150037001352233,16158612.3690476,3556457499357.97,0.296192629713733,0.684150225949959,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0295539048401738,0.713704130790133
10,-3.95001327,-73.43022352,2016,7,100,298.619660877046,0.442772770186163,0.502651053978726,0.00745336872170724,5.71928677418882e-06,0.142205057212778,-0.00385850511624345,6.93325760787323e-06,0.14421973608936,16175885.8333333,3601711059061.37,0.283966395572815,0.696403380678535,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0187164520661152,0.71511983274465
10,-3.95001327,-73.43022352,2017,7,100,298.602312360491,0.405749092311334,0.508099982783904,0.00754345796581003,6.02684110336261e-06,0.130139764989465,-0.00395079557451287,7.26085868800066e-06,0.135050864798901,16135200.202381,3348750329727.75,0.276016187805049,0.682084983563622,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0222788601558425,0.704363843719464
10,-3.95001327,-73.43022352,2018,7,100,298.617042178199,0.426533778200735,0.493289541825775,0.00753663013511825,5.7881895661562e-06,0.110034085092706,-0.00394379022154247,7.02449121791869e-06,0.117946273837828,16096484.5595238,3274621445259.36,0.261348756334298,0.637672803175084,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0229280910559505,0.660600894231034
10,-3.95001327,-73.43022352,2019,7,100,298.661827450707,0.418181951497043,0.470538904142587,0.00760604889919272,6.1427295650383e-06,0.0926033124126417,-0.00402085604201559,7.43754000894769e-06,0.103108951674695,16012562.0238095,3391476014712.43,0.243716587720161,0.588208939750439,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.035948453732948,0.624157393483387
10,-3.95001327,-73.43022352,2020,7,100,298.753752208891,0.42622407628795,0.448783871098531,0.00741971632565505,6.49803890339236e-06,0.0929166935933339,-0.00382103165334445,7.87428868063574e-06,0.104774376054699,16088688.3571429,3580555246850.71,0.231923476010907,0.541081951600223,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.0334150342869435,0.574496985887166
10,-3.95001327,-73.43022352,2021,7,100,298.800798688616,0.434406206960728,0.41827954466541,0.00748531860465716,7.44695714015099e-06,0.104047551144934,-0.00385440503790354,8.84145316540338e-06,0.116840433272551,16232006.7142857,3799456862709.56,0.230518501797588,0.491161342282529,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.00672714358797316,0.484434198694556
10,-3.95001327,-73.43022352,2022,7,100,298.80075218564,0.421491353489925,0.386654424135299,0.00717955406053945,8.22651398968889e-06,0.118896624860885,-0.00365450109252595,8.44386735275758e-06,0.129847313228778,15769048.4107143,7748874194210.13,0.255781687511499,0.407130182207811,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.0108538623844588,0.396276319823352
10,-3.95001327,-73.43022352,2023,7,100,298.854402087984,0.532770208249267,0.352412358664001,0.00647149317471,1.00278304840758e-05,0.173876958482026,-0.00330322631496182,8.35003867125015e-06,0.152229929844645,14230103.5297619,20430136615263.2,0.34247003857474,0.283083716240922,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,0.00421092273364648,0.278872793507276
10,-3.95001327,-73.43022352,2024,7,100,298.993021647135,0.708706027353145,0.365237111101528,0.00630961701002282,1.05171567249077e-05,0.237024019435308,-0.0031962641833594,8.85908269811879e-06,0.17409573504345,14073402.2440476,23456661372826.5,0.431425606488749,0.17366387202088,-4488.634765625,0.0145910158753395,0,28.3538837432861,0,-28.2760791778564,0,0.940570473670959,-0.00711959000036638,0.180783462021246
11,-1.70999799,-51.45000117,2000,7,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2001,7,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2002,7,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2003,7,100,299.190800984701,1.92417855716661,NaN,0.00622916734876829,2.41607650774882e-05,NaN,-0.00298547970851359,2.49880753275961e-05,NaN,17230957.9375,13660092831908.6,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2004,7,100,299.261584472656,1.98412003643432,NaN,0.00627514008859483,2.64772374741167e-05,NaN,-0.00302154109619247,2.74947081787298e-05,NaN,17267295.4666667,13727442997803.9,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2005,7,100,299.379723442925,2.03173958610434,NaN,0.00631396668702817,2.7858796207167e-05,NaN,-0.00308302365293558,2.85541765948682e-05,NaN,17356572.4444444,13347150772256.8,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2006,7,100,299.395086379278,2.02809544406913,NaN,0.00624640620628183,2.6871394650867e-05,NaN,-0.00301806586953933,2.75934940176971e-05,NaN,17335535.8214286,13379108711259.1,NaN,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,NaN,NaN
11,-1.70999799,-51.45000117,2007,7,100,299.494309198289,1.83129634480331,0.407603656113817,0.006035389356839,2.52250113885867e-05,-0.103051631586241,-0.00277401338410397,2.58395850675323e-05,-0.107929368759478,17452892.8452381,12306743083379.1,0.298421407562249,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0,NaN
11,-1.70999799,-51.45000117,2008,7,100,299.524852934338,1.77775568241062,0.417949353997762,0.00608002005589827,2.55165979490812e-05,-0.109815910312503,-0.00282089926414691,2.61225333138659e-05,-0.117180309084276,17446927.8690476,12099352814477.2,0.280977462237951,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.00565779634069563,NaN
11,-1.70999799,-51.45000117,2009,7,100,299.538966587612,2.00272113590048,0.43228819225485,0.00642749720004975,3.06198221788237e-05,-0.0325827120417367,-0.00317843305120256,3.14500068980077e-05,-0.0396618163750002,17331609.452381,12977833300202.6,0.289258140164216,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0101872906843822,NaN
11,-1.70999799,-51.45000117,2010,7,100,299.635198683966,1.94989637057636,0.461869975651763,0.00645345933298813,3.08112617999068e-05,0.022523578754285,-0.00317799705641976,3.16846407744921e-05,0.0181618382306609,17459734.297619,12629931652119.5,0.314562920816715,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,-0.00174902488784334,NaN
11,-1.70999799,-51.45000117,2011,7,100,299.62794421968,1.94514197233383,0.486164280621269,0.00658536234169289,3.16876425579641e-05,0.067460103139853,-0.00330086276032186,3.26357421318845e-05,0.063557168674136,17416695.3333333,12369979578430.9,0.327024976397245,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0015865254462909,NaN
11,-1.70999799,-51.45000117,2012,7,100,299.601876395089,1.97272208738245,0.479837548347776,0.00637047595955664,2.92065376430645e-05,0.105141678912214,-0.00306194495178282,3.00898078973782e-05,0.103857227793372,17467462.297619,11890899537390.3,0.336496217105356,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,-0.0030795462438295,NaN
11,-1.70999799,-51.45000117,2013,7,100,299.603169759115,1.82871419005844,0.477474784151874,0.00630626275648995,2.77868837107524e-05,0.140195315471745,-0.00295894051149454,2.87177431272621e-05,0.1407830122861,17471885.2619048,11087849527047.3,0.345915169832406,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,-0.00351522135563331,NaN
11,-1.70999799,-51.45000117,2014,7,100,299.607218424479,1.92989015986163,0.489604661590309,0.00636886627520046,2.84007753042025e-05,0.20045208000764,-0.00304487581715442,2.91055535300285e-05,0.203398763192629,17438117.297619,11615755221421.7,0.35791270437278,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.00678910596196858,NaN
11,-1.70999799,-51.45000117,2015,7,100,299.716369628906,2.03001094133739,0.500131916485559,0.00626809545394194,2.90748588462237e-05,0.268513685385995,-0.00296213978591758,2.92867333448748e-05,0.274349661314118,17591361.9285714,11613684803120.8,0.38142576261764,NaN,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0163915899928934,NaN
11,-1.70999799,-51.45000117,2016,7,100,299.781793503534,1.69132249377031,0.515770702422823,0.00587874240088803,2.28107536758295e-05,0.289379313110174,-0.00252813838579598,2.29885757992295e-05,0.294820282858683,17687319.9880952,10171462341775.2,0.392585307133427,0.500192549538622,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0285384833302669,0.471654066208355
11,-1.70999799,-51.45000117,2017,7,100,299.749331519717,1.81062049480669,0.513044168015031,0.00597363593347143,2.37617273435778e-05,0.306267759074257,-0.00267395260657178,2.3552736902081e-05,0.308372881807642,17597028.8690476,10510639814572.1,0.391681732655399,0.513925800731629,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0287814984480984,0.485144302283531
11,-1.70999799,-51.45000117,2018,7,100,299.755156017485,1.755591463475,0.50268740827067,0.00574692922011655,1.97660054146241e-05,0.316544119071464,-0.00245146440197242,1.92432310478662e-05,0.315942214359078,17608597.7380952,10163195826035,0.389594883834409,0.531755673832755,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0252164616502496,0.506539212182505
11,-1.70999799,-51.45000117,2019,7,100,299.760064987909,1.68252504209609,0.521277792836799,0.00579716017663096,1.96474852954926e-05,0.322679482751753,-0.00251443408844699,1.92451934986126e-05,0.314810975034263,17464657.797619,10905153073159.6,0.385365849858133,0.530060121231956,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0361000321192089,0.493960089112747
11,-1.70999799,-51.45000117,2020,7,100,299.816321963356,1.71480615956819,0.539902182926823,0.00594360388484867,2.13177042250575e-05,0.310983830214065,-0.00268806425014017,2.07905658580615e-05,0.295161259768589,17465544.7738095,11383713839271.4,0.37546805134998,0.546237087409012,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0370461509205445,0.509190936488467
11,-1.70999799,-51.45000117,2021,7,100,299.825422014509,1.58630504491202,0.549098619923209,0.00595781350576934,1.97794012516422e-05,0.297894702669444,-0.00266340297249761,1.94108652427937e-05,0.273232203738777,17476067.202381,10484601895005.9,0.350845112848379,0.557856115522126,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0198990307679083,0.537957084754218
11,-1.70999799,-51.45000117,2022,7,100,299.752342587426,1.40235613931956,0.557945703057236,0.00618441219696598,2.25190185486229e-05,0.278069919043202,-0.00294628543945562,2.20611512387836e-05,0.241994600535858,16745784.0714286,13528021867109.7,0.315165873927125,0.554628162290567,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0135198450614573,0.54110831722911
11,-1.70999799,-51.45000117,2023,7,100,299.802388509115,1.80032780832316,0.54498142501783,0.00568742556693213,2.213298150992e-05,0.294770908628764,-0.0027698871643744,2.01944967530486e-05,0.240181921405926,15201845.2083333,24055507098392.9,0.378834803060774,0.559371986307614,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0303124684797502,0.529059517827864
11,-1.70999799,-51.45000117,2024,7,100,299.950703938802,1.99522503199108,0.556995493625216,0.00532128898478169,2.07174910568491e-05,0.312519696662736,-0.0024819887742827,1.85186603087125e-05,0.236110530016886,15058587.2083333,26782469867340.1,0.450533541917138,0.549910043855856,-3716.91943359375,0.0132407667115331,-32.2725982666016,0,144.803909301758,117.829071044922,-24.7956829071045,-15.3953504562378,0.0100148336115148,0.539895210244341
12,-1.70999351,-51.44970549,2000,7,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,-6219.8486328125,0.0165322627872229,-126.672523498535,0,21.5687389373779,33.5804214477539,-75.926872253418,-68.2335586547852,NaN,NaN
12,-1.70999351,-51.44970549,2001,7,100,299.016052246094,2.20482919138411,NaN,0.00653902814034761,2.48035645465196e-05,NaN,-0.00319920201097072,2.8573541932084e-05,NaN,16962322.625,15718344955988.5,NaN,NaN,-6219.8486328125,0.0165322627872229,-126.672523498535,0,21.5687389373779,33.5804214477539,-75.926872253418,-68.2335586547852,NaN,NaN
12,-1.70999351,-51.44970549,2002,7,100,299.226589626736,2.11713979509142,NaN,0.00645981327801969,2.55262080142966e-05,NaN,-0.00311590862838784,2.82326917854236e-05,NaN,17295859.1111111,14405639494538.4,NaN,NaN,-6219.8486328125,0.0165322627872229,-126.672523498535,0,21.5687389373779,33.5804214477539,-75.926872253418,-68.2335586547852,NaN,NaN
12,-1.70999351,-51.44970549,2003,7,100,299.289800008138,1.93944465223673,NaN,0.00632865495875497,2.47944247386333e-05,NaN,-0.00295352583452768,2.76892883742298e-05,NaN,17312086.0625,13687335773917.5,NaN,NaN,-6219.8486328125,0.0165322627872229,-126.672523498535,0,21.5687389373779,33.5804214477539,-75.926872253418,-68.2335586547852,NaN,NaN
12,-1.70999351,-51.44970549,2004,7,100,299.361389160156,2.0037383601322,NaN,0.00634417009617512,2.69258616600715e-05,NaN,-0.00295874578490232,2.99940250551994e-05,NaN,17349836.1333333,13770523135666.6,NaN,NaN,-6219.8486328125,0.0165322627872229,-126.672523498535,0,21.5687389373779,33.5804214477539,-75.926872253418,-68.2335586547852,NaN,NaN
12,-1.70999351,-51.44970549,2005,7,100,299.480743408203,2.04773468860018,NaN,0.00637420929261781,2.82960981601086e-05,NaN,-0.00299852859582946,3.10764788772233e-05,NaN,17439738,13383346125080.2,NaN,NaN,-6219.8486328125,0.0165322627872229,-126.672523498535,0,21.5687389373779,33.5804214477539,-75.926872253418,-68.2335586547852,NaN,NaN
12,-1.70999351,-51.44970549,2006,7,100,299.49846249535,2.04548947463518,NaN,0.00630521124826157,2.73823042605259e-05,NaN,-0.00293511196304323,3.01591126754657e-05,NaN,17418184.4404762,13415910559550.5,NaN,NaN,-6219.8486328125,0.0165322627872229,-126.672523498535,0,21.5687389373779,33.5804214477539,-75.926872253418,-68.2335586547852,NaN,NaN
12,-1.70999351,-51.44970549,2007,7,100,299.601800827753,1.85238368680131,0.413495333654784,0.00608928454381558,2.57295114667287e-05,-0.114806650935599,-0.00268567822370512,2.82146843247244e-05,-0.117252135443053,17537585.9642857,12331125025653.9,0.301282868526008,NaN,-6219.8486328125,0.0165322627872229,-126.672523498535,0,21.5687389373779,33.5804214477539,-75.926872253418,-68.2335586547852,0,NaN
12,-1.70999351,-51.44970549,2008,7,100,299.633972167969,1.80658861222755,0.418190374090168,0.00612553990469591,2.59852097830934e-05,-0.118555586622939,-0.00272603457484538,2.84436380625836e-05,-0.122185717992095,17532396.5833333,12132337814667.3,0.28310907026137,NaN,-6219.8486328125,0.0165322627872229,-126.672523498535,0,21.5687389373779,33.5804214477539,-75.926872253418,-68.2335586547852,0.000267169455387517,NaN
12,-1.70999351,-51.44970549,2009,7,100,299.651108514695,2.04428047494887,0.429797209725731,0.00646029358592516,3.08002738916978e-05,-0.043046268694999,-0.00307600447039087,3.36865258504706e-05,-0.0475313394258412,17412905.1904762,13044782717115.6,0.291716387008547,NaN,-6219.8486328125,0.0165322627872229,-126.672523498535,0,21.5687389373779,33.5804214477539,-75.926872253418,-68.2335586547852,0.00162993409226109,NaN
12,-1.70999351,-51.44970549,2010,7,100,299.749758765811,1.98901100545626,0.460020740843724,0.00647164885005969,3.08699692317213e-05,0.0128782060979093,-0.0030598007353893,3.36945501165178e-05,0.0104065851657319,17541866.797619,12674811396300.8,0.317997043486838,NaN,-6219.8486328125,0.0165322627872229,-126.672523498535,0,21.5687389373779,33.5804214477539,-75.926872253418,-68.2335586547852,-0.00459516045257929,NaN
