sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NBR_quarterly_28,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
14,-1.71023726,-51.44998838,2015,7,100,299.82911609468,2.05430421534962,0.502944850370647,0.00628429186240066,2.89252801003844e-05,0.25547994397447,-0.00283272341091236,3.11561460447284e-05,0.261772379321288,17672551.1190476,11643209415555,0.390052502303037,0.227600747816102,-370.072265625,0.00965182296931744,-85.8131256103516,-200.578308105469,91.4296493530273,-7.87379598617554,0,-19.6390857696533,-0.0434324559307234,0.271033203746825
14,-1.71023726,-51.44998838,2016,7,100,299.894400460379,1.71137620231678,0.52042426541182,0.00590877799809927,2.29754210164742e-05,0.277283773812782,-0.00241371763608879,2.48266489788877e-05,0.284308313776834,17773151.0119048,10184500589608,0.401662740721617,0.16407315946044,-370.072265625,0.00965182296931744,-85.8131256103516,-200.578308105469,91.4296493530273,-7.87379598617554,0,-19.6390857696533,-0.0168167233745044,0.180889882834944
14,-1.71023726,-51.44998838,2017,7,100,299.857102167039,1.82533794566262,0.518575420562783,0.00601358151245568,2.40212640387269e-05,0.294155392137894,-0.00256063307928603,2.57145608477378e-05,0.299349490846194,17679233.8214286,10529188917668.3,0.400489335966486,0.106896481420517,-370.072265625,0.00965182296931744,-85.8131256103516,-200.578308105469,91.4296493530273,-7.87379598617554,0,-19.6390857696533,-0.0309239061666254,0.137820387587142
14,-1.71023726,-51.44998838,2018,7,100,299.860275995164,1.7634969992468,0.509070252392366,0.00580085510470478,2.02149533039001e-05,0.306589673198789,-0.00234951401234,2.14525053716775e-05,0.309821256677969,17692431.9761905,10168292904180.5,0.397747450353784,0.0524184330638236,-370.072265625,0.00965182296931744,-85.8131256103516,-200.578308105469,91.4296493530273,-7.87379598617554,0,-19.6390857696533,-0.015807563105446,0.0682259961692696
14,-1.71023726,-51.44998838,2019,7,100,299.863417852493,1.69445939430442,0.527638896564947,0.00587428743529017,2.02030464771711e-05,0.315846248533102,-0.00244058116870638,2.15804831544504e-05,0.31317136892964,17544059.9642857,10949711081006,0.392130616887402,0.0413814865651416,-370.072265625,0.00965182296931744,-85.8131256103516,-200.578308105469,91.4296493530273,-7.87379598617554,0,-19.6390857696533,-0.0224952903921223,0.0638767769572639
14,-1.71023726,-51.44998838,2020,7,100,299.916861397879,1.72510158648897,0.544952749429457,0.00601746770050903,2.20091638092356e-05,0.30707010400122,-0.00260597602183615,2.33695911538922e-05,0.298262667219144,17545295.9880952,11444230007847.9,0.380918625527646,0.0533987390312068,-370.072265625,0.00965182296931744,-85.8131256103516,-200.578308105469,91.4296493530273,-7.87379598617554,0,-19.6390857696533,-0.0381817381919635,0.0915804772231704
14,-1.71023726,-51.44998838,2021,7,100,299.920218331473,1.59157899930022,0.553255152796051,0.00602602104464452,2.03485449346178e-05,0.297752714036192,-0.00258477143662666,2.16843427238305e-05,0.282170584864641,17560595.5595238,10545672199464.9,0.354845950387355,0.101234494718501,-370.072265625,0.00965182296931744,-85.8131256103516,-200.578308105469,91.4296493530273,-7.87379598617554,0,-19.6390857696533,-0.00319562372593546,0.104430118444436
14,-1.71023726,-51.44998838,2022,7,100,299.842930385045,1.41434395405594,0.562053523976059,0.00622482884847116,2.24637205461233e-05,0.28109509197236,-0.00286469817399934,2.35479516718219e-05,0.255729743579298,16826050.1666667,13654056451000.2,0.317157080350683,0.170258150566402,-370.072265625,0.00965182296931744,-85.8131256103516,-200.578308105469,91.4296493530273,-7.87379598617554,0,-19.6390857696533,-0.0415344850142047,0.211792635580607
14,-1.71023726,-51.44998838,2023,7,100,299.885605585007,1.7956174889978,0.549319480775958,0.0057156655957009,2.21575908574586e-05,0.301217859859726,-0.00266778997917884,2.16482262038422e-05,0.25624925760095,15274944.4464286,24257151481289.5,0.379808362598643,0.246887141343601,-370.072265625,0.00965182296931744,-85.8131256103516,-200.578308105469,91.4296493530273,-7.87379598617554,0,-19.6390857696533,0.0281415413101902,0.218745600033411
14,-1.71023726,-51.44998838,2024,7,100,300.028154645647,1.97438834397292,0.559912726254776,0.00535694038990187,2.08467741689426e-05,0.321083901557439,-0.00236986862347251,2.00844730602884e-05,0.252915114913488,15132107.7083333,27023636911817.9,0.450877800830662,0.316735601631491,-370.072265625,0.00965182296931744,-85.8131256103516,-200.578308105469,91.4296493530273,-7.87379598617554,0,-19.6390857696533,0.0416625937249714,0.27507300790652
15,-1.7100037,-51.45030739,2000,7,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,NaN,NaN
15,-1.7100037,-51.45030739,2001,7,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,NaN,NaN
15,-1.7100037,-51.45030739,2002,7,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,NaN,NaN
15,-1.7100037,-51.45030739,2003,7,100,299.190800984701,1.92417855716661,NaN,0.00622916734876829,2.41607650774882e-05,NaN,-0.00298547970851359,2.49880753275961e-05,NaN,17230957.9375,13660092831908.6,NaN,NaN,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,NaN,NaN
15,-1.7100037,-51.45030739,2004,7,100,299.261584472656,1.98412003643432,NaN,0.00627514008859483,2.64772374741167e-05,NaN,-0.00302154109619247,2.74947081787298e-05,NaN,17267295.4666667,13727442997803.9,NaN,NaN,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,NaN,NaN
15,-1.7100037,-51.45030739,2005,7,100,299.379723442925,2.03173958610434,NaN,0.00631396668702817,2.7858796207167e-05,NaN,-0.00308302365293558,2.85541765948682e-05,NaN,17356572.4444444,13347150772256.8,NaN,NaN,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,NaN,NaN
15,-1.7100037,-51.45030739,2006,7,100,299.395086379278,2.02809544406913,NaN,0.00624640620628183,2.6871394650867e-05,NaN,-0.00301806586953933,2.75934940176971e-05,NaN,17335535.8214286,13379108711259.1,NaN,NaN,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,NaN,NaN
15,-1.7100037,-51.45030739,2007,7,100,299.494309198289,1.83129634480331,0.407603656113817,0.006035389356839,2.52250113885867e-05,-0.103051631586241,-0.00277401338410397,2.58395850675323e-05,-0.107929368759478,17452892.8452381,12306743083379.1,0.298421407562249,0.130175799897854,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,0,0.130175799897854
15,-1.7100037,-51.45030739,2008,7,100,299.524852934338,1.77775568241062,0.417949353997762,0.00608002005589827,2.55165979490812e-05,-0.109815910312503,-0.00282089926414691,2.61225333138659e-05,-0.117180309084276,17446927.8690476,12099352814477.2,0.280977462237951,0.161715406166926,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,0.00568460840013502,0.156030797766791
15,-1.7100037,-51.45030739,2009,7,100,299.538966587612,2.00272113590048,0.43228819225485,0.00642749720004975,3.06198221788237e-05,-0.0325827120417367,-0.00317843305120256,3.14500068980077e-05,-0.0396618163750002,17331609.452381,12977833300202.6,0.289258140164216,0.229677680345766,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,0.0073630969542676,0.222314583391498
15,-1.7100037,-51.45030739,2010,7,100,299.635198683966,1.94989637057636,0.461869975651763,0.00645345933298813,3.08112617999068e-05,0.022523578754285,-0.00317799705641976,3.16846407744921e-05,0.0181618382306609,17459734.297619,12629931652119.5,0.314562920816715,0.292290043961844,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,0.014465277071816,0.277824766890028
15,-1.7100037,-51.45030739,2011,7,100,299.62794421968,1.94514197233383,0.486164280621269,0.00658536234169289,3.16876425579641e-05,0.067460103139853,-0.00330086276032186,3.26357421318845e-05,0.063557168674136,17416695.3333333,12369979578430.9,0.327024976397245,0.323841527287079,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,0.0108150914243867,0.313026435862692
15,-1.7100037,-51.45030739,2012,7,100,299.601876395089,1.97272208738245,0.479837548347776,0.00637047595955664,2.92065376430645e-05,0.105141678912214,-0.00306194495178282,3.00898078973782e-05,0.103857227793372,17467462.297619,11890899537390.3,0.336496217105356,0.343967253615608,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,0.00674336181935656,0.337223891796251
15,-1.7100037,-51.45030739,2013,7,100,299.603169759115,1.82871419005844,0.477474784151874,0.00630626275648995,2.77868837107524e-05,0.140195315471745,-0.00295894051149454,2.87177431272621e-05,0.1407830122861,17471885.2619048,11087849527047.3,0.345915169832406,0.359724426021865,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.0106438450673588,0.370368271089224
15,-1.7100037,-51.45030739,2014,7,100,299.607218424479,1.92989015986163,0.489604661590309,0.00636886627520046,2.84007753042025e-05,0.20045208000764,-0.00304487581715442,2.91055535300285e-05,0.203398763192629,17438117.297619,11615755221421.7,0.35791270437278,0.387014031684084,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.0119092441113493,0.398923275795433
15,-1.7100037,-51.45030739,2015,7,100,299.716369628906,2.03001094133739,0.500131916485559,0.00626809545394194,2.90748588462237e-05,0.268513685385995,-0.00296213978591758,2.92867333448748e-05,0.274349661314118,17591361.9285714,11613684803120.8,0.38142576261764,0.402549808889668,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.03271866221194,0.435268471101608
15,-1.7100037,-51.45030739,2016,7,100,299.781793503534,1.69132249377031,0.515770702422823,0.00587874240088803,2.28107536758295e-05,0.289379313110174,-0.00252813838579598,2.29885757992295e-05,0.294820282858683,17687319.9880952,10171462341775.2,0.392585307133427,0.377343934627697,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.00429032335783419,0.381634257985531
15,-1.7100037,-51.45030739,2017,7,100,299.749331519717,1.81062049480669,0.513044168015031,0.00597363593347143,2.37617273435778e-05,0.306267759074257,-0.00267395260657178,2.3552736902081e-05,0.308372881807642,17597028.8690476,10510639814572.1,0.391681732655399,0.327745340097531,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.0280692499058031,0.355814590003334
15,-1.7100037,-51.45030739,2018,7,100,299.755156017485,1.755591463475,0.50268740827067,0.00574692922011655,1.97660054146241e-05,0.316544119071464,-0.00245146440197242,1.92432310478662e-05,0.315942214359078,17608597.7380952,10163195826035,0.389594883834409,0.275728845380316,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.0179675215081418,0.293696366888458
15,-1.7100037,-51.45030739,2019,7,100,299.760064987909,1.68252504209609,0.521277792836799,0.00579716017663096,1.96474852954926e-05,0.322679482751753,-0.00251443408844699,1.92451934986126e-05,0.314810975034263,17464657.797619,10905153073159.6,0.385365849858133,0.261610321484593,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.0271811608579191,0.288791482342512
15,-1.7100037,-51.45030739,2020,7,100,299.816321963356,1.71480615956819,0.539902182926823,0.00594360388484867,2.13177042250575e-05,0.310983830214065,-0.00268806425014017,2.07905658580615e-05,0.295161259768589,17465544.7738095,11383713839271.4,0.37546805134998,0.251512912601197,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.0300069292226227,0.28151984182382
15,-1.7100037,-51.45030739,2021,7,100,299.825422014509,1.58630504491202,0.549098619923209,0.00595781350576934,1.97794012516422e-05,0.297894702669444,-0.00266340297249761,1.94108652427937e-05,0.273232203738777,17476067.202381,10484601895005.9,0.350845112848379,0.258364412763458,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.0157315226263466,0.274095935389805
15,-1.7100037,-51.45030739,2022,7,100,299.752342587426,1.40235613931956,0.557945703057236,0.00618441219696598,2.25190185486229e-05,0.278069919043202,-0.00294628543945562,2.20611512387836e-05,0.241994600535858,16745784.0714286,13528021867109.7,0.315165873927125,0.289188203763686,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,-0.0396880313635774,0.328876235127263
15,-1.7100037,-51.45030739,2023,7,100,299.802388509115,1.80032780832316,0.54498142501783,0.00568742556693213,2.213298150992e-05,0.294770908628764,-0.0027698871643744,2.01944967530486e-05,0.240181921405926,15201845.2083333,24055507098392.9,0.378834803060774,0.336218210937943,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,0.0140712497561718,0.322146961181771
15,-1.7100037,-51.45030739,2024,7,100,299.950703938802,1.99522503199108,0.556995493625216,0.00532128898478169,2.07174910568491e-05,0.312519696662736,-0.0024819887742827,1.85186603087125e-05,0.236110530016886,15058587.2083333,26782469867340.1,0.450533541917138,0.386094069020704,-3018.7587890625,0.0136439362540841,-114.903701782227,-206.593841552734,153.439193725586,25.625452041626,0,-23.4404430389404,0.0447154821407456,0.341378586879958
16,-10.06670471,-67.61669678,2000,7,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,NaN,NaN
16,-10.06670471,-67.61669678,2001,7,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,NaN,NaN
16,-10.06670471,-67.61669678,2002,7,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,NaN,NaN
16,-10.06670471,-67.61669678,2003,7,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,NaN,NaN
16,-10.06670471,-67.61669678,2004,7,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,NaN,NaN
16,-10.06670471,-67.61669678,2005,7,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,NaN,NaN
16,-10.06670471,-67.61669678,2006,7,100,298.280479794457,0.733470689092842,NaN,0.00479060108912,7.77916235818331e-06,NaN,-0.00142994977206746,5.86597619534111e-06,NaN,17557279.4761905,3190597502759.51,NaN,NaN,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,NaN,NaN
16,-10.06670471,-67.61669678,2007,7,100,298.35147530692,0.758168768657054,0.270569785112576,0.00481853311690169,8.16071087648179e-06,0.0612552687311846,-0.0014753678634796,6.14727193752762e-06,-0.0153254765339806,17617540.2619048,3193361197614.7,0.241110991318145,0.244349771093199,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0,0.244349771093199
16,-10.06670471,-67.61669678,2008,7,100,298.345793224516,0.733913880916621,0.290970264457178,0.0049045487522519,8.91427881602289e-06,0.0856452512143282,-0.00157917034639035,6.82002603918041e-06,0.00841739344075735,17574952.8690476,3311420927045.1,0.220660539108179,0.265560820721841,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.00235998832315715,0.263200832398684
16,-10.06670471,-67.61669678,2009,7,100,298.358279273624,0.842940496384448,0.304949992972347,0.00496974768126772,9.95060219476731e-06,0.145130809670305,-0.00169135846850362,7.65964489315727e-06,0.0707740434214865,17474606.5833333,3465460627071.88,0.212963033084576,0.29704791971007,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.00893467816629601,0.288113241543774
16,-10.06670471,-67.61669678,2010,7,100,298.477972121466,0.980298594324259,0.322403149429498,0.00489510950761282,1.03707770577669e-05,0.174821647987674,-0.00162620919131552,7.88859782956582e-06,0.110503240310157,17591945.6428571,3554486089519.41,0.222837826321233,0.304017672258165,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0400151332538343,0.264002539004331
16,-10.06670471,-67.61669678,2011,7,100,298.573326474144,0.904133648030798,0.324139178952453,0.00495848693909855,1.0804373330771e-05,0.180784743163064,-0.00167194582103375,8.27547989614207e-06,0.123892249627898,17641973.4166667,3166384829031.09,0.221833159740209,0.311248057596023,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0297268047146715,0.281521252881351
16,-10.06670471,-67.61669678,2012,7,100,298.545724051339,0.967781342040241,0.32189058360458,0.00510224747267785,1.12833258368692e-05,0.193195261411187,-0.00179801711298448,8.67075410948866e-06,0.141301089147379,17633589.5595238,3093910964982.56,0.21742351295911,0.306696547020306,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0237554276855935,0.282941119334713
16,-10.06670471,-67.61669678,2013,7,100,298.525974818638,0.903378702097424,0.326258013593926,0.00522678375411834,1.19689017986869e-05,0.204374492725204,-0.0019047420830161,9.40996588431305e-06,0.155879414593153,17571116.3690476,3052239730070.86,0.220045422632743,0.298365881876387,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0150693141872339,0.283296567689153
16,-10.06670471,-67.61669678,2014,7,100,298.470871698289,0.883778077976087,0.350429798243527,0.00540780692071643,1.24058405729595e-05,0.219499902167357,-0.0020643109424522,9.98730102839021e-06,0.177551193128031,17420864.8333333,3417597701132.57,0.223207589101774,0.295863986676423,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.00151122639418089,0.294352760282242
16,-10.06670471,-67.61669678,2015,7,100,298.55909656343,0.923700473899138,0.380310730388395,0.00540014353013941,1.22020483123852e-05,0.239906056443589,-0.00204076757065542,9.98495190524064e-06,0.203813905199541,17447511.4642857,3726919356073.94,0.229416610915536,0.300371978412438,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.00753103133797861,0.292840947074459
16,-10.06670471,-67.61669678,2016,7,100,298.598385765439,0.802385636832409,0.415807582345268,0.00535741855994621,1.18072472230527e-05,0.231745509511557,-0.00198400340048552,9.46312433561694e-06,0.20297081075098,17521863.6904762,3288425569363.25,0.247439595388008,0.291525957167922,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0210991228342265,0.270426834333696
16,-10.06670471,-67.61669678,2017,7,100,298.535348074777,0.792529007141028,0.437787933214943,0.00558123530070242,1.28390035777179e-05,0.216424279051838,-0.00221656697318568,1.06190918748741e-05,0.188512801388682,17358295.5238095,3288580881561.43,0.252215542021408,0.290531706146804,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,-0.00275327907537126,0.293284985222175
16,-10.06670471,-67.61669678,2018,7,100,298.47518484933,0.837252095008266,0.456376232906269,0.00563056951380401,1.32231805788677e-05,0.210975378706893,-0.0022698443173708,1.10212766900563e-05,0.185952043929851,17333443.1428571,3428580819277.93,0.265840484290902,0.283817371435698,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0102665497420084,0.27355082169369
16,-10.06670471,-67.61669678,2019,7,100,298.525248209635,0.809352490138337,0.465205012262817,0.00561163183218533,1.3646615880373e-05,0.187085378319721,-0.00227308639885104,1.14721140600809e-05,0.16623819355268,17287147.547619,3351381485269.46,0.278114389387663,0.292353575482759,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.00142012134107639,0.290933454141683
16,-10.06670471,-67.61669678,2020,7,100,298.623776390439,0.980060774869298,0.462146671922397,0.00545075113907279,1.37742678234593e-05,0.163990185091472,-0.00216420525906696,1.13623527479143e-05,0.14626359614209,17403449.3095238,3814907404522.58,0.292896276768869,0.301214320908499,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0225923479484316,0.278621972960067
16,-10.06670471,-67.61669678,2021,7,100,298.688470749628,1.01580651549861,0.445207457002719,0.0053828878759911,1.47661527988814e-05,0.172428003306019,-0.00213249040583226,1.194012472107e-05,0.151026995040606,17573850.6428571,3741949334740.28,0.317805412242949,0.316622060838098,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0255033154790603,0.291118745359038
16,-10.06670471,-67.61669678,2022,7,100,298.654965355283,0.963148763551838,0.408780872581036,0.00517862916188148,1.47559161038046e-05,0.168341427447506,-0.00202721860876495,1.14940031478656e-05,0.138762855144376,17057691.9107143,8104815528772.44,0.351786611249415,0.321183534290252,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,0.0193745947838641,0.301808939506388
16,-10.06670471,-67.61669678,2023,7,100,298.734354654948,1.37264323695357,0.348290335932233,0.00471763133730617,1.50358460871337e-05,0.213127220052145,-0.00190848949159772,1.10111942460415e-05,0.145684213795193,15425062.625,22439809436974.1,0.430881204691308,0.311811654541615,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,-0.00892169536247431,0.320733349904089
16,-10.06670471,-67.61669678,2024,7,100,298.891854422433,1.51963978567242,0.328117212181735,0.00437071410927577,1.3695328798013e-05,0.280409820660625,-0.00164610318606286,9.75081261541346e-06,0.176825874735623,15347067.125,25559500012821,0.518166327231799,0.283954767629634,-28538.78515625,0.0482654199004173,-40.2869720458984,0,4.2010350227356,-119.86368560791,0,7.99877166748047,-0.00539152986166164,0.289346297491296
17,-10.0666983,-67.61640519,2000,7,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,NaN,NaN
17,-10.0666983,-67.61640519,2001,7,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,NaN,NaN
17,-10.0666983,-67.61640519,2002,7,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,NaN,NaN
17,-10.0666983,-67.61640519,2003,7,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,NaN,NaN
17,-10.0666983,-67.61640519,2004,7,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,NaN,NaN
17,-10.0666983,-67.61640519,2005,7,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,NaN,NaN
17,-10.0666983,-67.61640519,2006,7,100,298.280479794457,0.733470689092842,NaN,0.00479060108912,7.77916235818331e-06,NaN,-0.00142994977206746,5.86597619534111e-06,NaN,17557279.4761905,3190597502759.51,NaN,NaN,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,NaN,NaN
17,-10.0666983,-67.61640519,2007,7,100,298.35147530692,0.758168768657054,0.270569785112576,0.00481853311690169,8.16071087648179e-06,0.0612552687311846,-0.0014753678634796,6.14727193752762e-06,-0.0153254765339806,17617540.2619048,3193361197614.7,0.241110991318145,-0.00657873261834117,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,0,-0.00657873261834117
17,-10.0666983,-67.61640519,2008,7,100,298.345793224516,0.733913880916621,0.290970264457178,0.0049045487522519,8.91427881602289e-06,0.0856452512143282,-0.00157917034639035,6.82002603918041e-06,0.00841739344075735,17574952.8690476,3311420927045.1,0.220660539108179,0.0141754621055416,-20473.95703125,0.0372389890253544,0,0,0,-86.7214431762695,10.0353631973267,62.6432342529297,-0.00827680153272595,0.0224522636382675
