sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_quarterly_12,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
7,-3.95000796,-73.42978813,2002,3,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,NaN,NaN
7,-3.95000796,-73.42978813,2003,3,100,298.316365559896,0.470556230204446,0.445048284748052,0.0070369798082134,3.88763882416371e-06,-0.294049090413208,-0.00347944833467611,4.53142650684339e-06,-0.216605084125983,16254881.7777778,3331110997971.32,0.366087822786361,0.372759925823261,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0,0.372759925823261
7,-3.95000796,-73.42978813,2004,3,100,298.433410644531,0.543366740005357,0.415235764541298,0.00674967544748344,3.10357866876466e-06,-0.211504365296366,-0.00318205687088064,3.82782670371673e-06,-0.139981691762978,16297120.2777778,3467124076829.01,0.340877098363703,0.302978920421089,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0240989597331314,0.278879960687958
7,-3.95000796,-73.42978813,2005,3,100,298.54495578342,0.545095641792767,0.417813784900008,0.00664987320002789,3.11494357533736e-06,-0.121866411773972,-0.00303461835331594,3.95977334957771e-06,-0.0618125693174161,16461957.4444444,3521820538984.77,0.321357795339872,0.309798247935158,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0210740280120851,0.288724219923073
7,-3.95000796,-73.42978813,2006,3,100,298.619832356771,0.469237560885293,0.399842187809951,0.00649938540947106,3.0274018191351e-06,0.00885551772682201,-0.00282786360993567,3.70928559147778e-06,0.0543815895785427,16686114.25,3184484682030.71,0.329945811789665,0.277848749521547,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0025159819061229,0.275332767615424
7,-3.95000796,-73.42978813,2007,3,100,298.644816080729,0.382755131380899,0.355460007687422,0.00658697026988698,4.48772708601988e-06,0.0595633115242458,-0.00290911541216903,5.15063613993627e-06,0.0836377718557533,16783103.5,2935510071380.89,0.298549364859128,0.25418971280719,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0098563907523731,0.264046103559563
7,-3.95000796,-73.42978813,2008,3,100,298.517632378472,0.413721847912622,0.319285964302581,0.00676973361340869,4.21468597871786e-06,0.0989888273854051,-0.00312173025708439,4.68399182400658e-06,0.107487207883848,16687568.3888889,2739285464331.62,0.25830682444835,0.11086891287632,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.00547310105649476,0.116342013932815
7,-3.95000796,-73.42978813,2009,3,100,298.484347873264,0.443387521259368,0.277027132528542,0.00714665280732637,5.08229979647833e-06,0.115779500310029,-0.00355116180273601,5.79711549275296e-06,0.105845562279882,16427748.8888889,3104813927304.79,0.170732999492341,-0.0367745968979172,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0332465144005954,-0.0035280824973218
7,-3.95000796,-73.42978813,2010,3,100,298.621887207031,0.440785269652094,0.37129244449023,0.00715621840855521,4.89555851828585e-06,0.175859163117649,-0.00353824117660729,5.70584919754788e-06,0.161480416644165,16424517.0833333,3154728514812.88,0.17858275000958,-0.136224817468028,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0543587350518976,-0.0818660824161304
7,-3.95000796,-73.42978813,2011,3,100,298.632453070747,0.403679553052736,0.467431674167519,0.00723707417233123,6.25312259583804e-06,0.172781169907117,-0.0036291483298151,7.28664124749046e-06,0.171201487177439,16304861.6944444,3614497681801.42,0.287892679021452,-0.06820258479221,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0321450751098448,-0.0360575096823652
7,-3.95000796,-73.42978813,2012,3,100,298.600273980035,0.376248688735659,0.627877235513969,0.00722973488478197,6.77017510093847e-06,0.188191699561897,-0.00360143149737269,7.80764532265258e-06,0.202324523397729,16405567.7222222,3269134230134.03,0.410780166233853,0.0496950004386265,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0313129599926406,0.0810079604312671
7,-3.95000796,-73.42978813,2013,3,100,298.42340766059,0.302825156658415,0.632827339648067,0.00748562084562663,5.618336837564e-06,0.143634656587421,-0.00388805050816801,6.63049023655362e-06,0.176203959845852,16212831.9166667,3198944001513.96,0.455723016397027,0.123003478763503,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0403153470702035,0.163318825833706
7,-3.95000796,-73.42978813,2014,3,100,298.425069173177,0.288799988797733,0.533624208953082,0.00748622545506805,4.50178749848114e-06,0.0476660276474255,-0.00390863391415526,5.40467458993637e-06,0.0786067964285189,16089464.3888889,2687855949223.9,0.327700815040497,0.138940310949725,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0128551865254064,0.151795497475131
7,-3.95000796,-73.42978813,2015,3,100,298.52626546224,0.42537719649928,0.364670583380953,0.00757529362777455,4.87140493919504e-06,-0.0460742556148291,-0.00402636153416501,6.36925147717722e-06,-0.0156386388460928,15943497.6388889,3968414039138.75,0.154888426975296,0.102358171526862,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0346688120829031,0.0676893594439588
7,-3.95000796,-73.42978813,2016,3,100,298.694864908854,0.529596170357295,0.319935668323493,0.00769445906755411,5.79251906339869e-06,-0.0555803080086079,-0.00413358040774862,7.33493715723499e-06,-0.0349048326640696,15957211.3333333,4100543618610.34,0.0728329625324203,0.0725407542405305,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0250378079658181,0.0475029462747124
7,-3.95000796,-73.42978813,2017,3,100,298.841179741753,0.487980309507203,0.346632042036771,0.00763766506376366,7.49719255818744e-06,0.0357032487497999,-0.00402445725113567,9.14244444589528e-06,0.0492646022243179,16182528.25,3896472434215.05,0.110424137422601,-0.0374608444920291,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0211689819954066,-0.0162918624966225
7,-3.95000796,-73.42978813,2018,3,100,298.779975043403,0.442967766050308,0.357671406847566,0.00746906697491391,6.4021957899243e-06,0.111231509496259,-0.00384136368261857,7.45997154793083e-06,0.116002181494506,16159896.8055556,2977405564671.3,0.18376536266863,-0.0740627466277108,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0589316991465743,-0.0151310474811365
7,-3.95000796,-73.42978813,2019,3,100,298.69866265191,0.316167554211995,0.304187422004828,0.00758598863224809,7.86363685519884e-06,0.16488894646209,-0.00398025032417435,9.11950345478541e-06,0.164944773106395,16024478.8333333,2865278006771.23,0.185631065748908,-0.0256455118324439,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0662279855416675,0.0405824737092236
7,-3.95000796,-73.42978813,2020,3,100,298.776767306858,0.408039073102058,0.266265323090029,0.00719689035193167,6.65239745557844e-06,0.178276085596478,-0.00358526802544172,7.99223006685542e-06,0.180054724939223,16104304.2777778,3759061891931.18,0.152729136946234,0.127252443374302,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0459542904168089,0.173206733791111
7,-3.95000796,-73.42978813,2021,3,100,298.853834364149,0.368742424486176,0.280438917251099,0.00736649855065884,8.41459668458149e-06,0.178045644885586,-0.00370006848566441,9.67281921566576e-06,0.192358478776408,16405682.75,3878260304808.71,0.177941454062093,0.276166176132497,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0523330245669303,0.328499200699427
7,-3.95000796,-73.42978813,2022,3,100,298.850423177083,0.461862928526742,0.280917490505343,0.00658013900425026,9.16791631913419e-06,0.16328728057458,-0.0031715333186892,8.33587528427996e-06,0.175381492857834,15375299.2083333,14031189197890.3,0.236440283251439,0.418724603515904,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0382190650162047,0.380505538499699
7,-3.95000796,-73.42978813,2023,3,100,298.929714626736,0.778295035967751,0.296407924105073,0.00548193838201567,1.25364444646868e-05,0.294757376958761,-0.00292536795152248,8.38198188374025e-06,0.200678889300465,11620513.4027778,31831308330760.5,0.490858965459383,0.402303829300855,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,0.0106931362622518,0.391610693038603
7,-3.95000796,-73.42978813,2024,3,100,299.289699978299,0.982965415810782,0.411065793082243,0.00489436134295021,1.12144210862258e-05,0.475540805055457,-0.00248879525719935,8.33538147621509e-06,0.250981156932651,11145784.4861111,35088833131238.2,0.6931840129352,0.318962910752053,-9692.3583984375,0.0247996617108583,8.92445373535156,57.4278755187988,0,0,1.55546593666077,0,-0.0276873675671371,0.34665027831919
8,-3.94982743,-73.43000317,2000,3,100,297.978332519531,0.541468827561899,NaN,0.00806619828411688,3.25579759889374e-06,NaN,-0.00443965386754523,4.02013833696246e-06,NaN,16033027,4325092978254.91,NaN,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,NaN,NaN
8,-3.94982743,-73.43000317,2001,3,100,298.057881673177,0.54140407062959,NaN,0.00777507373519863,3.73002850323323e-06,NaN,-0.00413550211427112,4.31259340390752e-06,NaN,16184831.7916667,3799577887158.26,NaN,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,NaN,NaN
8,-3.94982743,-73.43000317,2002,3,100,298.180853949653,0.496639412168472,NaN,0.00752554652798507,3.76162969890971e-06,NaN,-0.00388951875114193,4.39966889794458e-06,NaN,16212803.2222222,3626143779602.29,NaN,NaN,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,NaN,NaN
8,-3.94982743,-73.43000317,2003,3,100,298.308770073785,0.463552306758033,0.452263268340944,0.00724286295654666,3.81329438361676e-06,-0.220147830826579,-0.00360905042099249,4.44043666146616e-06,-0.145876389228902,16253887.6944444,3352585936234.16,0.371382427274838,0.372759938059447,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0,0.372759938059447
8,-3.94982743,-73.43000317,2004,3,100,298.427985297309,0.54378142181843,0.421532000579654,0.00694377840005068,3.02321704465839e-06,-0.169413483856945,-0.00329707140594514,3.77181629104816e-06,-0.0974590667446699,16290122.1944444,3506740088452.96,0.348094017910179,0.302978921564545,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0.0342716937103841,0.268707227854161
8,-3.94982743,-73.43000317,2005,3,100,298.538228352865,0.542668807080814,0.424893526934253,0.0068932238759266,2.93129709265155e-06,-0.0890390828152375,-0.00319608566092534,3.77400990928505e-06,-0.0274189881637301,16457751,3563267866249.09,0.328818784100298,0.309798245331783,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0.0108478967679562,0.298950348563827
8,-3.94982743,-73.43000317,2006,3,100,298.613104926215,0.468205328025515,0.405066518165987,0.00676891967628358,2.95994235100991e-06,0.0197893503755993,-0.00300604885625136,3.60793089407351e-06,0.0685185898287541,16691608.9166667,3210805065734.14,0.338186889731057,0.277848742827403,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.00917892419397004,0.287027667021373
8,-3.94982743,-73.43000317,2007,3,100,298.636135525174,0.383632299824366,0.356558815357233,0.00686675612167973,4.45493970869768e-06,0.0729259788957281,-0.00310185488908448,5.0925632629608e-06,0.0967681280282582,16788703.0555556,2960735611094.51,0.304042250209811,0.254189706694677,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.0111786780071956,0.265368384701873
8,-3.94982743,-73.43000317,2008,3,100,298.511827256944,0.415499651242816,0.311643944883799,0.00703700104754211,4.29494794232072e-06,0.1062948664173,-0.00329924385813582,4.74111968350445e-06,0.11391426223175,16697180.3888889,2746117904463.73,0.257028711809426,0.110868899674798,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.00560716827452898,0.116476067949327
8,-3.94982743,-73.43000317,2009,3,100,298.482286241319,0.441065633107745,0.261757812218554,0.00738750008167699,5.09479138264307e-06,0.11819401667417,-0.00371127171416043,5.78119498501686e-06,0.105519343615219,16441912.2222222,3088295859460.52,0.160101018211912,-0.0367746215353246,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.0185291296457674,-0.0182454918895572
8,-3.94982743,-73.43000317,2010,3,100,298.622646755642,0.438574808504846,0.35422502020301,0.00738108644468917,4.97042439286292e-06,0.16688708491033,-0.00367451848513964,5.75318395594311e-06,0.148260666438205,16442009.6944444,3132647948731.36,0.160633243383572,-0.136224846093691,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.022044027626598,-0.114180818467093
8,-3.94982743,-73.43000317,2011,3,100,298.632941351997,0.401542321225954,0.452451625512748,0.00745831003748915,6.25293087921247e-06,0.165118157733957,-0.00376379600493237,7.29025459050824e-06,0.152668639795735,16325070.6944444,3635748655214.62,0.270206153066205,-0.0682026206089397,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.0496590882160036,-0.0185435323929361
8,-3.94982743,-73.43000317,2012,3,100,298.597507052951,0.377070533472394,0.620367339914293,0.00744416671417033,6.59857848563313e-06,0.183241007240865,-0.00372395771167551,7.67992626411117e-06,0.187067753605538,16417450.8333333,3298864507475.92,0.400864870824651,0.0496949705944543,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.0235486811758393,0.0732436517702936
8,-3.94982743,-73.43000317,2013,3,100,298.420586480035,0.301449086363353,0.632717792497646,0.00767301226086501,5.40272635524287e-06,0.15775069358368,-0.00399128700761745,6.45976977138171e-06,0.184290214229302,16218664.3611111,3256353230133.27,0.457658449062411,0.123003457169747,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.027810156523671,0.150813613693418
8,-3.94982743,-73.43000317,2014,3,100,298.422573513455,0.286812551201336,0.537397174593132,0.0077182735549286,4.46316421080826e-06,0.0760103663648322,-0.00405885109729651,5.41076965637103e-06,0.108616679902053,16091863.7222222,2723648284777.92,0.335410464831499,0.138940313698641,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.0308050589080791,0.16974537260672
8,-3.94982743,-73.43000317,2015,3,100,298.524692111545,0.424562063056325,0.368129036455671,0.00782792020537373,5.11252750515612e-06,0.0148863734746105,-0.00419811139969776,6.70890037922035e-06,0.0502646673723266,15944821.1944444,4020277911433.87,0.160472074529913,0.102358182134483,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.00541600194043945,0.107774184074922
8,-3.94982743,-73.43000317,2016,3,100,298.692749023438,0.53338109936033,0.318793853552076,0.00798164640501555,6.12051218123593e-06,0.00834296484381977,-0.0043411454729115,7.7377535887912e-06,0.0351762374327103,15955427,4149608530077.77,0.0695831746836613,0.0725407698130639,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.000815075591964698,0.0733558454050286
8,-3.94982743,-73.43000317,2017,3,100,298.838141547309,0.492487755796266,0.345128107505028,0.00788576440471742,7.73404970623143e-06,0.0991414158455209,-0.00418870438200732,9.46855598030103e-06,0.119340415292079,16179194.8055556,3922141844469.88,0.103302118835638,-0.0374608368220178,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0.015859448490775,-0.0533202853127928
8,-3.94982743,-73.43000317,2018,3,100,298.778889973958,0.443983840942383,0.355681343443626,0.00770023903654267,6.47043138561729e-06,0.144732314233486,-0.00399120898348176,7.53713853522544e-06,0.154058660661499,16160792.75,2985624191485.91,0.179027285435192,-0.0740627382400941,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.0938669715756139,0.0198042333355198
8,-3.94982743,-73.43000317,2019,3,100,298.697523328993,0.312809644237397,0.303937875741916,0.0077899842742934,7.95500674479369e-06,0.176123175400613,-0.00409957778821182,9.22457868840697e-06,0.1812626382219,16031735.6111111,2865028638058.42,0.188977756901899,-0.025645507795929,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.0609203789888002,0.0352748711928712
8,-3.94982743,-73.43000317,2020,3,100,298.772372775608,0.397627040838438,0.265818753316025,0.00745369528239179,6.7423415984695e-06,0.15412814285351,-0.00374721551391607,8.07656142454261e-06,0.162212098385723,16109026.4444444,3775008640798.6,0.158680726285849,0.12725246065108,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.02831364845836,0.15556610910944
8,-3.94982743,-73.43000317,2021,3,100,298.843037923177,0.35856011722769,0.280657637581397,0.00762898341700849,8.21584873440568e-06,0.122131175549015,-0.00386016076016757,9.40395848515831e-06,0.145835932069352,16404675.9722222,3908811960428.48,0.183034882343892,0.276166196864566,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,-0.0309464883761863,0.307112685240752
8,-3.94982743,-73.43000317,2022,3,100,298.835015190972,0.451344878711398,0.277879013520089,0.00684324052255963,8.78377675611679e-06,0.0775893539992334,-0.00333224284016372,7.79338831704197e-06,0.0928518225934189,15372192.7083333,14046299003464.3,0.235584844872487,0.418724629119564,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0.0306228396197292,0.388101789499835
8,-3.94982743,-73.43000317,2023,3,100,298.912027994792,0.751088718005589,0.289769402341284,0.00567869414226152,1.23072359789125e-05,0.215986952495541,-0.00304160316591151,7.96617533990547e-06,0.105114902655485,11620164.5138889,31830552692825,0.489424171978935,0.402303870024166,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0.0491056016215544,0.353198268402612
8,-3.94982743,-73.43000317,2024,3,100,299.27727593316,0.9666475623373,0.402801320861734,0.00508794728860569,1.1260593327256e-05,0.418316628602086,-0.00260054603050877,8.26870612626529e-06,0.167981901256884,11154557.9305556,35188415720514.9,0.691202128813397,0.318962957551964,-9692.3544921875,0.0247996561229229,8.92459392547607,57.4278717041016,0,0,1.55548822879791,0,0.0216698164659136,0.29729314108605
9,-3.95022566,-73.4299899,2000,3,100,297.980448404948,0.52765046963186,NaN,0.0077295673933501,2.72721032033341e-06,NaN,-0.00417757302056998,3.23722363263282e-06,NaN,16014856.3333333,4315166410682.79,NaN,NaN,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,NaN,NaN
9,-3.95022566,-73.4299899,2001,3,100,298.062276204427,0.54542544570522,NaN,0.00746668520150706,3.53612246820631e-06,NaN,-0.00390469847479835,4.01162646843582e-06,NaN,16163969.7916667,3805332537656.35,NaN,NaN,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,NaN,NaN
9,-3.95022566,-73.4299899,2002,3,100,298.185736762153,0.498645752195328,NaN,0.00729148467588756,3.65705771002649e-06,NaN,-0.00373248067787952,4.22887488832264e-06,NaN,16203141.0277778,3622343128939.74,NaN,NaN,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,NaN,NaN
9,-3.95022566,-73.4299899,2003,3,100,298.316365559896,0.470556230204446,0.445048284748052,0.0070369798082134,3.88763882416371e-06,-0.294049090413208,-0.00347944833467611,4.53142650684339e-06,-0.216605084125983,16254881.7777778,3331110997971.32,0.366087822786361,0.417004746972059,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,0,0.417004746972059
9,-3.95022566,-73.4299899,2004,3,100,298.433410644531,0.543366740005357,0.415235764541298,0.00674967544748344,3.10357866876466e-06,-0.211504365296366,-0.00318205687088064,3.82782670371673e-06,-0.139981691762978,16297120.2777778,3467124076829.01,0.340877098363703,0.277470846885274,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,0.022023360320706,0.255447486564568
9,-3.95022566,-73.4299899,2005,3,100,298.54495578342,0.545095641792767,0.417813784900008,0.00664987320002789,3.11494357533736e-06,-0.121866411773972,-0.00303461835331594,3.95977334957771e-06,-0.0618125693174161,16461957.4444444,3521820538984.77,0.321357795339872,0.0923633030946586,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,0.0473242263841913,0.0450390767104673
9,-3.95022566,-73.4299899,2006,3,100,298.619832356771,0.469237560885293,0.399842187809951,0.00649938540947106,3.0274018191351e-06,0.00885551772682201,-0.00282786360993567,3.70928559147778e-06,0.0543815895785427,16686114.25,3184484682030.71,0.329945811789665,-0.00406300079883816,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.0448308078397601,0.0407678070409219
9,-3.95022566,-73.4299899,2007,3,100,298.644816080729,0.382755131380899,0.355460007687422,0.00658697026988698,4.48772708601988e-06,0.0595633115242458,-0.00290911541216903,5.15063613993627e-06,0.0836377718557533,16783103.5,2935510071380.89,0.298549364859128,0.0884018019288326,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.0319423928709406,0.120344194799773
9,-3.95022566,-73.4299899,2008,3,100,298.517632378472,0.413721847912622,0.319285964302581,0.00676973361340869,4.21468597871786e-06,0.0989888273854051,-0.00312173025708439,4.68399182400658e-06,0.107487207883848,16687568.3888889,2739285464331.62,0.25830682444835,0.255796587379236,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.0278059606208716,0.283602548000108
9,-3.95022566,-73.4299899,2009,3,100,298.484347873264,0.443387521259368,0.277027132528542,0.00714665280732637,5.08229979647833e-06,0.115779500310029,-0.00355116180273601,5.79711549275296e-06,0.105845562279882,16427748.8888889,3104813927304.79,0.170732999492341,0.244780588251129,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.0170842880792773,0.261864876330406
9,-3.95022566,-73.4299899,2010,3,100,298.621887207031,0.440785269652094,0.37129244449023,0.00715621840855521,4.89555851828585e-06,0.175859163117649,-0.00353824117660729,5.70584919754788e-06,0.161480416644165,16424517.0833333,3154728514812.88,0.17858275000958,0.0909142147242437,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.0186674957450718,0.109581710469316
9,-3.95022566,-73.4299899,2011,3,100,298.632453070747,0.403679553052736,0.467431674167519,0.00723707417233123,6.25312259583804e-06,0.172781169907117,-0.0036291483298151,7.28664124749046e-06,0.171201487177439,16304861.6944444,3614497681801.42,0.287892679021452,-0.00524008321933823,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.00171625772283547,-0.00352382549650276
9,-3.95022566,-73.4299899,2012,3,100,298.600273980035,0.376248688735659,0.627877235513969,0.00722973488478197,6.77017510093847e-06,0.188191699561897,-0.00360143149737269,7.80764532265258e-06,0.202324523397729,16405567.7222222,3269134230134.03,0.410780166233853,-0.0062789645362445,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,0.0601036060783184,-0.0663825706145629
9,-3.95022566,-73.4299899,2013,3,100,298.42340766059,0.302825156658415,0.632827339648067,0.00748562084562663,5.618336837564e-06,0.143634656587421,-0.00388805050816801,6.63049023655362e-06,0.176203959845852,16212831.9166667,3198944001513.96,0.455723016397027,-0.00108402569384353,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,0.00321133627336799,-0.00429536196721152
9,-3.95022566,-73.4299899,2014,3,100,298.425069173177,0.288799988797733,0.533624208953082,0.00748622545506805,4.50178749848114e-06,0.0476660276474255,-0.00390863391415526,5.40467458993637e-06,0.0786067964285189,16089464.3888889,2687855949223.9,0.327700815040497,0.0295648046653086,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,0.0271728730765422,0.00239193158876642
9,-3.95022566,-73.4299899,2015,3,100,298.52626546224,0.42537719649928,0.364670583380953,0.00757529362777455,4.87140493919504e-06,-0.0460742556148291,-0.00402636153416501,6.36925147717722e-06,-0.0156386388460928,15943497.6388889,3968414039138.75,0.154888426975296,0.0469021530851855,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,0.0366243787441639,0.0102777743410216
9,-3.95022566,-73.4299899,2016,3,100,298.694864908854,0.529596170357295,0.319935668323493,0.00769445906755411,5.79251906339869e-06,-0.0555803080086079,-0.00413358040774862,7.33493715723499e-06,-0.0349048326640696,15957211.3333333,4100543618610.34,0.0728329625324203,0.0209564455641123,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.0447074045384725,0.0656638501025848
9,-3.95022566,-73.4299899,2017,3,100,298.841179741753,0.487980309507203,0.346632042036771,0.00763766506376366,7.49719255818744e-06,0.0357032487497999,-0.00402445725113567,9.14244444589528e-06,0.0492646022243179,16182528.25,3896472434215.05,0.110424137422601,-0.076848828198356,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.0487805988749651,-0.0280682293233909
9,-3.95022566,-73.4299899,2018,3,100,298.779975043403,0.442967766050308,0.357671406847566,0.00746906697491391,6.4021957899243e-06,0.111231509496259,-0.00384136368261857,7.45997154793083e-06,0.116002181494506,16159896.8055556,2977405564671.3,0.18376536266863,-0.182391446910263,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.0634457653085926,-0.11894568160167
9,-3.95022566,-73.4299899,2019,3,100,298.69866265191,0.316167554211995,0.304187422004828,0.00758598863224809,7.86363685519884e-06,0.16488894646209,-0.00398025032417435,9.11950345478541e-06,0.164944773106395,16024478.8333333,2865278006771.23,0.185631065748908,-0.153721456571783,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.101097874747912,-0.0526235818238708
9,-3.95022566,-73.4299899,2020,3,100,298.776767306858,0.408039073102058,0.266265323090029,0.00719689035193167,6.65239745557844e-06,0.178276085596478,-0.00358526802544172,7.99223006685542e-06,0.180054724939223,16104304.2777778,3759061891931.18,0.152729136946234,-0.0176620935112042,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.0914742677923573,0.0738121742811531
9,-3.95022566,-73.4299899,2021,3,100,298.853834364149,0.368742424486176,0.280438917251099,0.00736649855065884,8.41459668458149e-06,0.178045644885586,-0.00370006848566441,9.67281921566576e-06,0.192358478776408,16405682.75,3878260304808.71,0.177941454062093,0.191850105825846,8657.5244140625,0,36.7148017883301,0,0,-24.6885299682617,0,22.9038009643555,-0.0917137238527659,0.283563829678612
