sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_bimonthly_30,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
11,-1.70999799,-51.45000117,2016,5,100,299.786271158854,1.76189666757476,0.466038039985762,0.00554448370118431,1.84348144717121e-05,0.302474005801868,-0.00223440907502663,1.78525710847014e-05,0.304419927478831,17707083.6166667,10016277646885.3,0.374935269039066,0.441788552234244,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0542125581479341,0.496001110382178
11,-1.70999799,-51.45000117,2017,5,100,299.792687988281,1.67564124338708,0.496497311717785,0.00588584088424492,2.14142392929854e-05,0.302412409644812,-0.00259476197898039,2.09367945266889e-05,0.290787154127683,17581900.6333333,10686920703286.8,0.374794499705859,0.416770035406055,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0658207092220864,0.482590744628141
11,-1.70999799,-51.45000117,2018,5,100,299.800366210938,1.81578395993023,0.542132263610153,0.00596661172724756,2.24039174552445e-05,0.27333496721896,-0.00270699018995704,2.17270477129984e-05,0.249700800525229,17572316.25,11043823435791.2,0.372156690371021,0.317498264450894,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0591784908638722,0.376676755314766
11,-1.70999799,-51.45000117,2019,5,100,299.868037923177,1.77390435285824,0.572475595236283,0.00584637127443178,2.10949576117315e-05,0.289589188395207,-0.00259678570024941,2.03542607453075e-05,0.255038311073016,17557133.9333333,11006999337079.1,0.374389472335513,0.246436925891061,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0592291315100519,0.305666057401113
11,-1.70999799,-51.45000117,2020,5,100,299.835241699219,1.48752630529767,0.622449491204847,0.00604861447645817,2.09235311086017e-05,0.307751270878155,-0.00276889019393517,2.07139739493592e-05,0.262777936306317,17372003.3333333,10818426587749.5,0.334676614689695,0.178516477548284,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0847353674272058,0.26325184497549
11,-1.70999799,-51.45000117,2021,5,100,299.722961425781,1.48911774284759,0.595695820973149,0.00606688718059255,1.90649855980509e-05,0.300458476053992,-0.00276137946542197,1.90214612072412e-05,0.258665964218677,17284462.6666667,10597899752593.6,0.273846495150678,0.114104535722442,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0830901735129575,0.1971947092354
11,-1.70999799,-51.45000117,2022,5,100,299.667464192708,1.4290951608938,0.529788144572523,0.0061230773339048,2.15370027115765e-05,0.264093405649846,-0.00290589500994732,2.1059431415111e-05,0.222199329902768,16390011.7833333,14718045288324.3,0.223329201968337,0.0689137094974629,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.072842572550922,0.141756282048385
11,-1.70999799,-51.45000117,2023,5,100,299.852396647135,1.81937561053677,0.476577613041604,0.00546117858672612,2.17283107301371e-05,0.289066854656205,-0.0026802009423894,1.93298528949366e-05,0.2234078019353,14337630.075,26935879115373.3,0.312744411533343,0.100661295709653,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0250052159766386,0.125666511686292
11,-1.70999799,-51.45000117,2024,5,100,300.059582519531,2.07713512934871,0.486016365136911,0.00521962121565593,2.29107027513518e-05,0.307017016178827,-0.00254933853915039,1.99215441345525e-05,0.211104935393916,14213401.8083333,30529172797679.2,0.425152731347085,0.126399114258339,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0317297414916852,0.158128855750024
12,-1.70999351,-51.44970549,2000,5,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,NaN,NaN
12,-1.70999351,-51.44970549,2001,5,100,299.016052246094,2.20482919138411,NaN,0.00653902814034761,2.48035645465196e-05,NaN,-0.00319920201097072,2.8573541932084e-05,NaN,16962322.625,15718344955988.5,NaN,NaN,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,NaN,NaN
12,-1.70999351,-51.44970549,2002,5,100,299.226589626736,2.11713979509142,NaN,0.00645981327801969,2.55262080142966e-05,NaN,-0.00311590862838784,2.82326917854236e-05,NaN,17295859.1111111,14405639494538.4,NaN,NaN,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,NaN,NaN
12,-1.70999351,-51.44970549,2003,5,100,299.289800008138,1.93944465223673,NaN,0.00632865495875497,2.47944247386333e-05,NaN,-0.00295352583452768,2.76892883742298e-05,NaN,17312086.0625,13687335773917.5,NaN,NaN,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,NaN,NaN
12,-1.70999351,-51.44970549,2004,5,100,299.361389160156,2.0037383601322,NaN,0.00634417009617512,2.69258616600715e-05,NaN,-0.00295874578490232,2.99940250551994e-05,NaN,17349836.1333333,13770523135666.6,NaN,NaN,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,NaN,NaN
12,-1.70999351,-51.44970549,2005,5,100,299.607885742187,1.983403451766,0.482321498792712,0.00621925640007248,2.79920617634181e-05,-0.139376114701997,-0.00282557873918753,3.03997117783825e-05,-0.154690770085318,17584949.3,12639627578409.7,0.300743391490912,0.488724978193885,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,0,0.488724978193885
12,-1.70999351,-51.44970549,2006,5,100,299.691426595052,1.88551143729417,0.429060287713202,0.00621168449142715,2.88205482315672e-05,-0.134752106316252,-0.00282947594387224,3.12486695632372e-05,-0.148734860926784,17600529.1666667,12627393671684.1,0.278950931409585,0.485056881194328,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,0.0159939662254898,0.469062914968838
12,-1.70999351,-51.44970549,2007,5,100,299.675573730469,1.75719479751789,0.405236123527036,0.00607890514559889,2.71102726813522e-05,-0.131360181467114,-0.00266305991196229,2.99271196208367e-05,-0.139685026111055,17517841.1833333,12240565268116.7,0.287967201458136,0.463689581676909,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,0.0152188559238701,0.448470725753039
12,-1.70999351,-51.44970549,2008,5,100,299.662141927083,1.91414239541285,0.4259786744636,0.00612844315570934,2.65091354883827e-05,-0.118326489098739,-0.00273330854154968,2.91441166853488e-05,-0.123101278894764,17480615.4166667,12381528384418.3,0.292721770251483,0.45543803598356,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,0.0142814217066043,0.441156614276956
12,-1.70999351,-51.44970549,2009,5,100,299.686116536458,2.15140039570588,0.449554829025264,0.00657612889093192,3.15186446594348e-05,-0.0455634034660975,-0.00321720565067759,3.41104146062648e-05,-0.0496696260934224,17405746.6,13130592169337.8,0.304843963892707,0.449140065891172,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,0.00476400749766098,0.444376058393511
12,-1.70999351,-51.44970549,2010,5,100,299.704610188802,1.96058877098695,0.459842647827758,0.00647418120594618,2.91325410390415e-05,0.0380767684193743,-0.00304830738217182,3.20657306501554e-05,0.038334939364153,17480596.7666667,12655164260171.6,0.322823421026903,0.406649449479352,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0127376238655932,0.419387073344945
12,-1.70999351,-51.44970549,2011,5,100,299.707279459635,1.98888540165236,0.500864076579983,0.00676394801363737,3.28309060727781e-05,0.12383311888894,-0.00331553758054118,3.61504986050028e-05,0.127604864885549,17461699.65,12370338461459.7,0.348470712457816,0.365929039114315,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.00984336829624027,0.375772407410555
12,-1.70999351,-51.44970549,2012,5,100,299.773518880208,2.20542572447136,0.532839377770336,0.00662982551099655,3.26446088529043e-05,0.213001376915428,-0.00319228368995634,3.54742977366083e-05,0.219382217993194,17604311.3,12062395240076.5,0.370124908603028,0.353153787675239,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0285949829013663,0.381748770576605
12,-1.70999351,-51.44970549,2013,5,100,299.812040201823,1.96445433182568,0.530675625520408,0.00648788987649217,3.1067316926666e-05,0.307204415424862,-0.00300968799419934,3.38270748673487e-05,0.314969291663126,17633808.05,11203364320078,0.390686908059296,0.348020360309646,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0526093481599808,0.400629708469627
12,-1.70999351,-51.44970549,2014,5,100,299.776139322917,1.65281287667442,0.52094968214599,0.00597477720390695,2.34075568506633e-05,0.309479105769801,-0.00246730894432403,2.57113745310119e-05,0.319943169750266,17664817.4,10262437197805.8,0.3851580308471,0.337607213594697,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0493407031047021,0.386947916699399
12,-1.70999351,-51.44970549,2015,5,100,299.7732421875,2.02220761533511,0.488611349491377,0.0058661433729867,2.3570298537204e-05,0.300130740342022,-0.00241540028728195,2.53326685547897e-05,0.311066160787642,17663573.4666667,10943358445733.9,0.384816886575091,0.317401505243182,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0534846951150911,0.370886200358273
12,-1.70999351,-51.44970549,2016,5,100,299.894539388021,1.77046213709028,0.473521584559881,0.00560134442324246,1.8996190887373e-05,0.291780517779468,-0.00213046179730251,2.01152643934613e-05,0.298145007001827,17790836.2833333,10026045863881.3,0.385348852390477,0.27036515494015,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0210014435869082,0.291366598527058
12,-1.70999351,-51.44970549,2017,5,100,299.896398925781,1.68585667130301,0.504211297407374,0.00595762785111826,2.19380968191918e-05,0.293752619446972,-0.00250653922921629,2.335628249863e-05,0.289395337031626,17659541.7666667,10711966474722.8,0.383153600758718,0.196780488718225,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0247598868682574,0.221540375586482
12,-1.70999351,-51.44970549,2018,5,100,299.903491210937,1.82494076894502,0.548828958080136,0.00603318390858476,2.28965701053129e-05,0.268033962773404,-0.00260819674270654,2.42072900792517e-05,0.254891744961221,17652470.3166667,11052535795981,0.377790335393633,0.105505676832255,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.027860858179909,0.133366535012164
12,-1.70999351,-51.44970549,2019,5,100,299.970186360677,1.77827442317022,0.576814041919954,0.0059135448417995,2.15617020783811e-05,0.289784719401385,-0.00249844203523632,2.27054980200347e-05,0.26874747522658,17640951.7666667,11048742937939.2,0.37694524796258,0.0271385251541876,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0353115278011006,0.0624500529552882
12,-1.70999351,-51.44970549,2020,5,100,299.934883626302,1.50122054773199,0.624260594161721,0.00611433604984389,2.14520079338673e-05,0.316338668635842,-0.00269224164949264,2.29580855818812e-05,0.286418667303897,17455650.8666667,10900183175281.4,0.33383258342302,-0.0274481400287098,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0472189721477129,0.0197708321190031
12,-1.70999351,-51.44970549,2021,5,100,299.812284342448,1.49259900863225,0.597898108896454,0.00613891746907029,1.96822593360012e-05,0.311891636501658,-0.00270678426507705,2.12480763854654e-05,0.282616688923212,17367239.7666667,10679228426176.5,0.272599833677872,-0.0566616041256145,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0566704650165598,8.8608909452545e-06
12,-1.70999351,-51.44970549,2022,5,100,299.753401692708,1.44053120303289,0.533293722042886,0.00616188964340836,2.14424508933988e-05,0.273404299624675,-0.00284109141988059,2.235781852523e-05,0.241527052139742,16469116.35,14886767592938.4,0.221750960831521,-0.0431153735708059,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0460164372854125,0.00290106371460665
12,-1.70999351,-51.44970549,2023,5,100,299.930000813802,1.81281196483448,0.480306438349824,0.00548207911063704,2.16765249349678e-05,0.299693847424345,-0.00257604815087689,2.05314332771685e-05,0.240368552916018,14406353.7416667,27195102082623.7,0.31155241111432,0.00773035038163474,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0689653511046276,0.0766957014862624
12,-1.70999351,-51.44970549,2024,5,100,300.127030436198,2.04872924693897,0.490271588234663,0.00523334198757463,2.28140273443794e-05,0.315151011462305,-0.00240754166588886,2.12621590373593e-05,0.222878971200654,14282808.6083333,30804534811937.3,0.424685774976612,0.0981660580644788,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0366732972297868,0.134839355294266
13,-1.70975305,-51.45001117,2000,5,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,NaN,NaN
13,-1.70975305,-51.45001117,2001,5,100,298.918640136719,2.17478137042211,NaN,0.00639701449108543,2.36162379996247e-05,NaN,-0.00316488504904555,2.52185451261009e-05,NaN,16891357.875,15685359122185.9,NaN,NaN,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,NaN,NaN
13,-1.70975305,-51.45001117,2002,5,100,299.129855685764,2.10939331660195,NaN,0.0063506593780605,2.48545403206545e-05,NaN,-0.00314659670645293,2.53286256279133e-05,NaN,17218752.2222222,14412125658668.3,NaN,NaN,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,NaN,NaN
13,-1.70975305,-51.45001117,2003,5,100,299.190800984701,1.92417855716661,NaN,0.00622916734876829,2.41607650774882e-05,NaN,-0.00298547970851359,2.49880753275961e-05,NaN,17230957.9375,13660092831908.6,NaN,NaN,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,NaN,NaN
13,-1.70975305,-51.45001117,2004,5,100,299.261584472656,1.98412003643432,NaN,0.00627514008859483,2.64772374741167e-05,NaN,-0.00302154109619247,2.74947081787298e-05,NaN,17267295.4666667,13727442997803.9,NaN,NaN,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,NaN,NaN
13,-1.70975305,-51.45001117,2005,5,100,299.503458658854,1.9660174668172,0.474346360000503,0.00617763856862439,2.77412001316808e-05,-0.131917787111363,-0.00293629992568943,2.81421337983074e-05,-0.150401430281742,17499580,12600305518440.8,0.298359909890223,0.518512854478742,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,0,0.518512854478742
13,-1.70975305,-51.45001117,2006,5,100,299.585664876302,1.87601213554541,0.42712390238111,0.0061861628923604,2.8582883696397e-05,-0.129372015104388,-0.00295933819773685,2.89747320048664e-05,-0.147451758358294,17513207,12594469206920.1,0.277281980490572,0.466325977876554,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.00150410787717087,0.467830085753725
13,-1.70975305,-51.45001117,2007,5,100,299.566328938802,1.73346916395055,0.405723903423889,0.00603827092854772,2.65390767023946e-05,-0.125290344842996,-0.00275898917170707,2.75496301326378e-05,-0.137170017159116,17431105.5833333,12200001648824.1,0.286835189550368,0.47718531174208,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,0.0103682547250969,0.466817057016983
13,-1.70975305,-51.45001117,2008,5,100,299.549609375,1.87396659649025,0.427106063022477,0.00608749999567711,2.58785709078167e-05,-0.114117336642271,-0.00282682922261301,2.6699912191301e-05,-0.122256536875834,17397475.8166667,12339108099627.1,0.29096224509607,0.503680071088769,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,0.00801997627444145,0.495660094814328
13,-1.70975305,-51.45001117,2009,5,100,299.570882161458,2.10744667794071,0.451321009702092,0.00653375161831112,3.13108394148424e-05,-0.0395538888663264,-0.00331622319936287,3.17302559701767e-05,-0.0458345498645771,17328209.1,13082628426929.8,0.302040835089452,0.510609215052558,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.00320332797682588,0.513812543029384
13,-1.70975305,-51.45001117,2010,5,100,299.586250813802,1.90950418143286,0.462800324526313,0.00644141692076422,2.9083410115064e-05,0.0457286226439097,-0.00313795126227584,3.01347720491468e-05,0.0450715704948591,17400507.4333333,12613500330802.3,0.318790275819912,0.520966916709228,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0221873436441572,0.543154260353385
13,-1.70975305,-51.45001117,2011,5,100,299.587585449219,1.92506218688973,0.501925232577257,0.00674967867817031,3.31594745855834e-05,0.134004138981343,-0.00341745674328801,3.45396972761568e-05,0.137726100206519,17380918.7833333,12319839721833.8,0.342781488099809,0.559131419960169,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0545377774611633,0.613669197421332
13,-1.70975305,-51.45001117,2012,5,100,299.654052734375,2.15558049234293,0.531691908561755,0.00664675981242908,3.31426596911675e-05,0.223534165983895,-0.00333940412043982,3.39409930263054e-05,0.230168081380498,17519977.2333333,12013247531860,0.362091628524044,0.570144332906468,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0672648445956753,0.637409177502143
13,-1.70975305,-51.45001117,2013,5,100,299.69530843099,1.93064524054864,0.527263451120673,0.00650290267318875,3.16791467073499e-05,0.320061791787953,-0.00315259594402354,3.25603527843045e-05,0.328377312876656,17548147.35,11166442100790.3,0.381093530857268,0.549365712350999,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0939329491558366,0.643298661506836
13,-1.70975305,-51.45001117,2014,5,100,299.661881510417,1.62304144363619,0.514999921182389,0.00595618763375872,2.33504280509494e-05,0.321883865442431,-0.00257200904403968,2.40818285881139e-05,0.331952220928568,17580216.5666667,10247222798000.7,0.374582136784068,0.551616659266156,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0603446136448912,0.611961272911047
13,-1.70975305,-51.45001117,2015,5,100,299.663248697917,2.00270025137454,0.480713192516706,0.00582799056501244,2.32231078355871e-05,0.313179035902668,-0.00252462904390995,2.30842063429745e-05,0.321867705694885,17581754.5,10922940520713.9,0.373689098964202,0.545525721429172,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0502309258231439,0.595756647252316
13,-1.70975305,-51.45001117,2016,5,100,299.786271158854,1.76189666757476,0.466038039985762,0.00554448370118431,1.84348144717121e-05,0.302474005801868,-0.00223440907502663,1.78525710847014e-05,0.304419927478831,17707083.6166667,10016277646885.3,0.374935269039066,0.493400633484079,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0681826406240515,0.56158327410813
13,-1.70975305,-51.45001117,2017,5,100,299.792687988281,1.67564124338708,0.496497311717785,0.00588584088424492,2.14142392929854e-05,0.302412409644812,-0.00259476197898039,2.09367945266889e-05,0.290787154127683,17581900.6333333,10686920703286.8,0.374794499705859,0.452497272358302,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0598111094572865,0.512308381815589
13,-1.70975305,-51.45001117,2018,5,100,299.800366210938,1.81578395993023,0.542132263610153,0.00596661172724756,2.24039174552445e-05,0.27333496721896,-0.00270699018995704,2.17270477129984e-05,0.249700800525229,17572316.25,11043823435791.2,0.372156690371021,0.394353637681313,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0562102905123951,0.450563928193708
13,-1.70975305,-51.45001117,2019,5,100,299.868037923177,1.77390435285824,0.572475595236283,0.00584637127443178,2.10949576117315e-05,0.289589188395207,-0.00259678570024941,2.03542607453075e-05,0.255038311073016,17557133.9333333,11006999337079.1,0.374389472335513,0.363128045674879,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0579407392521594,0.421068784927038
13,-1.70975305,-51.45001117,2020,5,100,299.835241699219,1.48752630529767,0.622449491204847,0.00604861447645817,2.09235311086017e-05,0.307751270878155,-0.00276889019393517,2.07139739493592e-05,0.262777936306317,17372003.3333333,10818426587749.5,0.334676614689695,0.299194989410765,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0881565830233901,0.387351572434155
13,-1.70975305,-51.45001117,2021,5,100,299.722961425781,1.48911774284759,0.595695820973149,0.00606688718059255,1.90649855980509e-05,0.300458476053992,-0.00276137946542197,1.90214612072412e-05,0.258665964218677,17284462.6666667,10597899752593.6,0.273846495150678,0.270121587596035,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0896769846703027,0.359798572266338
13,-1.70975305,-51.45001117,2022,5,100,299.667464192708,1.4290951608938,0.529788144572523,0.0061230773339048,2.15370027115765e-05,0.264093405649846,-0.00290589500994732,2.1059431415111e-05,0.222199329902768,16390011.7833333,14718045288324.3,0.223329201968337,0.255451325697542,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0871112424182026,0.342562568115745
13,-1.70975305,-51.45001117,2023,5,100,299.852396647135,1.81937561053677,0.476577613041604,0.00546117858672612,2.17283107301371e-05,0.289066854656205,-0.0026802009423894,1.93298528949366e-05,0.2234078019353,14337630.075,26935879115373.3,0.312744411533343,0.291767567206228,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0458404695808798,0.337608036787108
13,-1.70975305,-51.45001117,2024,5,100,300.059582519531,2.07713512934871,0.486016365136911,0.00521962121565593,2.29107027513518e-05,0.307017016178827,-0.00254933853915039,1.99215441345525e-05,0.211104935393916,14213401.8083333,30529172797679.2,0.425152731347085,0.289945351072457,-14612.9423828125,0.0252656154334545,-83.8421020507812,-249.373046875,146.202651977539,0,0,0,-0.0436857102268794,0.333631061299336
14,-1.71023726,-51.44998838,2000,5,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,NaN,NaN
14,-1.71023726,-51.44998838,2001,5,100,299.016052246094,2.20482919138411,NaN,0.00653902814034761,2.48035645465196e-05,NaN,-0.00319920201097072,2.8573541932084e-05,NaN,16962322.625,15718344955988.5,NaN,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,NaN,NaN
14,-1.71023726,-51.44998838,2002,5,100,299.226589626736,2.11713979509142,NaN,0.00645981327801969,2.55262080142966e-05,NaN,-0.00311590862838784,2.82326917854236e-05,NaN,17295859.1111111,14405639494538.4,NaN,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,NaN,NaN
14,-1.71023726,-51.44998838,2003,5,100,299.289800008138,1.93944465223673,NaN,0.00632865495875497,2.47944247386333e-05,NaN,-0.00295352583452768,2.76892883742298e-05,NaN,17312086.0625,13687335773917.5,NaN,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,NaN,NaN
14,-1.71023726,-51.44998838,2004,5,100,299.361389160156,2.0037383601322,NaN,0.00634417009617512,2.69258616600715e-05,NaN,-0.00295874578490232,2.99940250551994e-05,NaN,17349836.1333333,13770523135666.6,NaN,NaN,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,NaN,NaN
14,-1.71023726,-51.44998838,2005,5,100,299.607885742187,1.983403451766,0.482321498792712,0.00621925640007248,2.79920617634181e-05,-0.139376114701997,-0.00282557873918753,3.03997117783825e-05,-0.154690770085318,17584949.3,12639627578409.7,0.300743391490912,0.54340832049829,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0,0.54340832049829
14,-1.71023726,-51.44998838,2006,5,100,299.691426595052,1.88551143729417,0.429060287713202,0.00621168449142715,2.88205482315672e-05,-0.134752106316252,-0.00282947594387224,3.12486695632372e-05,-0.148734860926784,17600529.1666667,12627393671684.1,0.278950931409585,0.536623366475984,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0.00796748556594601,0.528655880910038
14,-1.71023726,-51.44998838,2007,5,100,299.675573730469,1.75719479751789,0.405236123527036,0.00607890514559889,2.71102726813522e-05,-0.131360181467114,-0.00266305991196229,2.99271196208367e-05,-0.139685026111055,17517841.1833333,12240565268116.7,0.287967201458136,0.515461374828512,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0.00982988692780878,0.505631487900703
14,-1.71023726,-51.44998838,2008,5,100,299.662141927083,1.91414239541285,0.4259786744636,0.00612844315570934,2.65091354883827e-05,-0.118326489098739,-0.00273330854154968,2.91441166853488e-05,-0.123101278894764,17480615.4166667,12381528384418.3,0.292721770251483,0.491305419323258,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,0.00602731187839978,0.485278107444858
14,-1.71023726,-51.44998838,2009,5,100,299.686116536458,2.15140039570588,0.449554829025264,0.00657612889093192,3.15186446594348e-05,-0.0455634034660975,-0.00321720565067759,3.41104146062648e-05,-0.0496696260934224,17405746.6,13130592169337.8,0.304843963892707,0.480705151833768,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.000356472250912176,0.48106162408468
14,-1.71023726,-51.44998838,2010,5,100,299.704610188802,1.96058877098695,0.459842647827758,0.00647418120594618,2.91325410390415e-05,0.0380767684193743,-0.00304830738217182,3.20657306501554e-05,0.038334939364153,17480596.7666667,12655164260171.6,0.322823421026903,0.43306563204529,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0116126752854521,0.444678307330742
14,-1.71023726,-51.44998838,2011,5,100,299.707279459635,1.98888540165236,0.500864076579983,0.00676394801363737,3.28309060727781e-05,0.12383311888894,-0.00331553758054118,3.61504986050028e-05,0.127604864885549,17461699.65,12370338461459.7,0.348470712457816,0.405333998474365,-6273.5390625,0.0133988931775093,-100.934143066406,-247.175338745117,79.2685012817383,-8.44168567657471,0,0,-0.0323873666199821,0.437721365094347
