sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_monthly_84,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
15,-1.7100037,-51.45030739,2018,7,100,299.755156017485,1.755591463475,0.50268740827067,0.00574692922011655,1.97660054146241e-05,0.316544119071464,-0.00245146440197242,1.92432310478662e-05,0.315942214359078,17608597.7380952,10163195826035,0.389594883834409,0.529381850511128,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.00760796610877379,0.521773884402354
15,-1.7100037,-51.45030739,2019,7,100,299.760064987909,1.68252504209609,0.521277792836799,0.00579716017663096,1.96474852954926e-05,0.322679482751753,-0.00251443408844699,1.92451934986126e-05,0.314810975034263,17464657.797619,10905153073159.6,0.385365849858133,0.545904398558027,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.013570333043569,0.532334065514458
15,-1.7100037,-51.45030739,2020,7,100,299.816321963356,1.71480615956819,0.539902182926823,0.00594360388484867,2.13177042250575e-05,0.310983830214065,-0.00268806425014017,2.07905658580615e-05,0.295161259768589,17465544.7738095,11383713839271.4,0.37546805134998,0.558813785874144,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.0033954779862585,0.555418307887885
15,-1.7100037,-51.45030739,2021,7,100,299.825422014509,1.58630504491202,0.549098619923209,0.00595781350576934,1.97794012516422e-05,0.297894702669444,-0.00266340297249761,1.94108652427937e-05,0.273232203738777,17476067.202381,10484601895005.9,0.350845112848379,0.58036328276563,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,-0.0116381604180458,0.592001443183676
15,-1.7100037,-51.45030739,2022,7,100,299.752342587426,1.40235613931956,0.557945703057236,0.00618441219696598,2.25190185486229e-05,0.278069919043202,-0.00294628543945562,2.20611512387836e-05,0.241994600535858,16745784.0714286,13528021867109.7,0.315165873927125,0.612956913691381,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,-0.0177863068841969,0.630743220575578
15,-1.7100037,-51.45030739,2023,7,100,299.802388509115,1.80032780832316,0.54498142501783,0.00568742556693213,2.213298150992e-05,0.294770908628764,-0.0027698871643744,2.01944967530486e-05,0.240181921405926,15201845.2083333,24055507098392.9,0.378834803060774,0.637728161591488,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,-0.00416217192712315,0.641890333518611
15,-1.7100037,-51.45030739,2024,7,100,299.950703938802,1.99522503199108,0.556995493625216,0.00532128898478169,2.07174910568491e-05,0.312519696662736,-0.0024819887742827,1.85186603087125e-05,0.236110530016886,15058587.2083333,26782469867340.1,0.450533541917138,0.640198686593854,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,-0.0107987686366673,0.650997455230521
16,-10.06670471,-67.61669678,2000,7,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2001,7,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2002,7,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2003,7,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2004,7,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2005,7,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2006,7,100,298.280479794457,0.733470689092842,NaN,0.00479060108912,7.77916235818331e-06,NaN,-0.00142994977206746,5.86597619534111e-06,NaN,17557279.4761905,3190597502759.51,NaN,NaN,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,NaN,NaN
16,-10.06670471,-67.61669678,2007,7,100,298.35147530692,0.758168768657054,0.270569785112576,0.00481853311690169,8.16071087648179e-06,0.0612552687311846,-0.0014753678634796,6.14727193752762e-06,-0.0153254765339806,17617540.2619048,3193361197614.7,0.241110991318145,0.487959236625769,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0,0.487959236625769
16,-10.06670471,-67.61669678,2008,7,100,298.345793224516,0.733913880916621,0.290970264457178,0.0049045487522519,8.91427881602289e-06,0.0856452512143282,-0.00157917034639035,6.82002603918041e-06,0.00841739344075735,17574952.8690476,3311420927045.1,0.220660539108179,0.482986149950688,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,-0.00590627065288413,0.488892420603572
16,-10.06670471,-67.61669678,2009,7,100,298.358279273624,0.842940496384448,0.304949992972347,0.00496974768126772,9.95060219476731e-06,0.145130809670305,-0.00169135846850362,7.65964489315727e-06,0.0707740434214865,17474606.5833333,3465460627071.88,0.212963033084576,0.502889538157435,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.00417309889190731,0.498716439265528
16,-10.06670471,-67.61669678,2010,7,100,298.477972121466,0.980298594324259,0.322403149429498,0.00489510950761282,1.03707770577669e-05,0.174821647987674,-0.00162620919131552,7.88859782956582e-06,0.110503240310157,17591945.6428571,3554486089519.41,0.222837826321233,0.516143118614702,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0124419776220615,0.503701140992641
16,-10.06670471,-67.61669678,2011,7,100,298.573326474144,0.904133648030798,0.324139178952453,0.00495848693909855,1.0804373330771e-05,0.180784743163064,-0.00167194582103375,8.27547989614207e-06,0.123892249627898,17641973.4166667,3166384829031.09,0.221833159740209,0.512368443778396,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0141359403868908,0.498232503391505
16,-10.06670471,-67.61669678,2012,7,100,298.545724051339,0.967781342040241,0.32189058360458,0.00510224747267785,1.12833258368692e-05,0.193195261411187,-0.00179801711298448,8.67075410948866e-06,0.141301089147379,17633589.5595238,3093910964982.56,0.21742351295911,0.515686416569989,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0236741630522409,0.492012253517748
16,-10.06670471,-67.61669678,2013,7,100,298.525974818638,0.903378702097424,0.326258013593926,0.00522678375411834,1.19689017986869e-05,0.204374492725204,-0.0019047420830161,9.40996588431305e-06,0.155879414593153,17571116.3690476,3052239730070.86,0.220045422632743,0.519525960912074,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0271929740172018,0.492332986894872
16,-10.06670471,-67.61669678,2014,7,100,298.470871698289,0.883778077976087,0.350429798243527,0.00540780692071643,1.24058405729595e-05,0.219499902167357,-0.0020643109424522,9.98730102839021e-06,0.177551193128031,17420864.8333333,3417597701132.57,0.223207589101774,0.525666244197837,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.00971147686009499,0.515954767337742
16,-10.06670471,-67.61669678,2015,7,100,298.55909656343,0.923700473899138,0.380310730388395,0.00540014353013941,1.22020483123852e-05,0.239906056443589,-0.00204076757065542,9.98495190524064e-06,0.203813905199541,17447511.4642857,3726919356073.94,0.229416610915536,0.535301322486856,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0315830869479578,0.503718235538898
16,-10.06670471,-67.61669678,2016,7,100,298.598385765439,0.802385636832409,0.415807582345268,0.00535741855994621,1.18072472230527e-05,0.231745509511557,-0.00198400340048552,9.46312433561694e-06,0.20297081075098,17521863.6904762,3288425569363.25,0.247439595388008,0.530098549671074,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.050055779537076,0.480042770133998
16,-10.06670471,-67.61669678,2017,7,100,298.535348074777,0.792529007141028,0.437787933214943,0.00558123530070242,1.28390035777179e-05,0.216424279051838,-0.00221656697318568,1.06190918748741e-05,0.188512801388682,17358295.5238095,3288580881561.43,0.252215542021408,0.523727691086297,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0572148707126256,0.466512820373671
16,-10.06670471,-67.61669678,2018,7,100,298.47518484933,0.837252095008266,0.456376232906269,0.00563056951380401,1.32231805788677e-05,0.210975378706893,-0.0022698443173708,1.10212766900563e-05,0.185952043929851,17333443.1428571,3428580819277.93,0.265840484290902,0.511632557070966,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0547413583424082,0.456891198728558
16,-10.06670471,-67.61669678,2019,7,100,298.525248209635,0.809352490138337,0.465205012262817,0.00561163183218533,1.3646615880373e-05,0.187085378319721,-0.00227308639885104,1.14721140600809e-05,0.16623819355268,17287147.547619,3351381485269.46,0.278114389387663,0.495009738067688,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0634407265532731,0.431569011514415
16,-10.06670471,-67.61669678,2020,7,100,298.623776390439,0.980060774869298,0.462146671922397,0.00545075113907279,1.37742678234593e-05,0.163990185091472,-0.00216420525906696,1.13623527479143e-05,0.14626359614209,17403449.3095238,3814907404522.58,0.292896276768869,0.481062856170046,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0615251810530513,0.419537675116995
16,-10.06670471,-67.61669678,2021,7,100,298.688470749628,1.01580651549861,0.445207457002719,0.0053828878759911,1.47661527988814e-05,0.172428003306019,-0.00213249040583226,1.194012472107e-05,0.151026995040606,17573850.6428571,3741949334740.28,0.317805412242949,0.470036980420273,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0626821993583048,0.407354781061968
16,-10.06670471,-67.61669678,2022,7,100,298.654965355283,0.963148763551838,0.408780872581036,0.00517862916188148,1.47559161038046e-05,0.168341427447506,-0.00202721860876495,1.14940031478656e-05,0.138762855144376,17057691.9107143,8104815528772.44,0.351786611249415,0.452287143723382,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0628200227020938,0.389467121021288
16,-10.06670471,-67.61669678,2023,7,100,298.734354654948,1.37264323695357,0.348290335932233,0.00471763133730617,1.50358460871337e-05,0.213127220052145,-0.00190848949159772,1.10111942460415e-05,0.145684213795193,15425062.625,22439809436974.1,0.430881204691308,0.437290071731894,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.0169588814922213,0.420331190239673
16,-10.06670471,-67.61669678,2024,7,100,298.891854422433,1.51963978567242,0.328117212181735,0.00437071410927577,1.3695328798013e-05,0.280409820660625,-0.00164610318606286,9.75081261541346e-06,0.176825874735623,15347067.125,25559500012821,0.518166327231799,0.416415880761655,2477.34252929688,0,192.462310791016,-154.222885131836,-45.8663482666016,-102.067054748535,0,0,0.024494467345139,0.391921413416516
17,-10.0666983,-67.61640519,2000,7,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,NaN,NaN
17,-10.0666983,-67.61640519,2001,7,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,NaN,NaN
17,-10.0666983,-67.61640519,2002,7,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,NaN,NaN
17,-10.0666983,-67.61640519,2003,7,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,NaN,NaN
17,-10.0666983,-67.61640519,2004,7,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,NaN,NaN
17,-10.0666983,-67.61640519,2005,7,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,NaN,NaN
17,-10.0666983,-67.61640519,2006,7,100,298.280479794457,0.733470689092842,NaN,0.00479060108912,7.77916235818331e-06,NaN,-0.00142994977206746,5.86597619534111e-06,NaN,17557279.4761905,3190597502759.51,NaN,NaN,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,NaN,NaN
17,-10.0666983,-67.61640519,2007,7,100,298.35147530692,0.758168768657054,0.270569785112576,0.00481853311690169,8.16071087648179e-06,0.0612552687311846,-0.0014753678634796,6.14727193752762e-06,-0.0153254765339806,17617540.2619048,3193361197614.7,0.241110991318145,0.202270148475711,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0,0.202270148475711
17,-10.0666983,-67.61640519,2008,7,100,298.345793224516,0.733913880916621,0.290970264457178,0.0049045487522519,8.91427881602289e-06,0.0856452512143282,-0.00157917034639035,6.82002603918041e-06,0.00841739344075735,17574952.8690476,3311420927045.1,0.220660539108179,0.215710574143084,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,-0.00305788933511586,0.2187684634782
17,-10.0666983,-67.61640519,2009,7,100,298.358279273624,0.842940496384448,0.304949992972347,0.00496974768126772,9.95060219476731e-06,0.145130809670305,-0.00169135846850362,7.65964489315727e-06,0.0707740434214865,17474606.5833333,3465460627071.88,0.212963033084576,0.271593160674897,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0168098003679512,0.254783360306946
17,-10.0666983,-67.61640519,2010,7,100,298.477972121466,0.980298594324259,0.322403149429498,0.00489510950761282,1.03707770577669e-05,0.174821647987674,-0.00162620919131552,7.88859782956582e-06,0.110503240310157,17591945.6428571,3554486089519.41,0.222837826321233,0.295522067413879,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.029983062259348,0.265539005154531
17,-10.0666983,-67.61640519,2011,7,100,298.573326474144,0.904133648030798,0.324139178952453,0.00495848693909855,1.0804373330771e-05,0.180784743163064,-0.00167194582103375,8.27547989614207e-06,0.123892249627898,17641973.4166667,3166384829031.09,0.221833159740209,0.311611273878009,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0350765034085154,0.276534770469494
17,-10.0666983,-67.61640519,2012,7,100,298.545724051339,0.967781342040241,0.32189058360458,0.00510224747267785,1.12833258368692e-05,0.193195261411187,-0.00179801711298448,8.67075410948866e-06,0.141301089147379,17633589.5595238,3093910964982.56,0.21742351295911,0.329516297417711,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0543803903686945,0.275135907049017
17,-10.0666983,-67.61640519,2013,7,100,298.525974818638,0.903378702097424,0.326258013593926,0.00522678375411834,1.19689017986869e-05,0.204374492725204,-0.0019047420830161,9.40996588431305e-06,0.155879414593153,17571116.3690476,3052239730070.86,0.220045422632743,0.345658506186064,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0550981683322242,0.29056033785384
17,-10.0666983,-67.61640519,2014,7,100,298.470871698289,0.883778077976087,0.350429798243527,0.00540780692071643,1.24058405729595e-05,0.219499902167357,-0.0020643109424522,9.98730102839021e-06,0.177551193128031,17420864.8333333,3417597701132.57,0.223207589101774,0.374914868531397,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0312351343823362,0.343679734149061
17,-10.0666983,-67.61640519,2015,7,100,298.55909656343,0.923700473899138,0.380310730388395,0.00540014353013941,1.22020483123852e-05,0.239906056443589,-0.00204076757065542,9.98495190524064e-06,0.203813905199541,17447511.4642857,3726919356073.94,0.229416610915536,0.40952583652015,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0215087887953738,0.388017047724776
17,-10.0666983,-67.61640519,2016,7,100,298.598385765439,0.802385636832409,0.415807582345268,0.00535741855994621,1.18072472230527e-05,0.231745509511557,-0.00198400340048552,9.46312433561694e-06,0.20297081075098,17521863.6904762,3288425569363.25,0.247439595388008,0.413035566211822,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0445220522133327,0.368513513998489
17,-10.0666983,-67.61640519,2017,7,100,298.535348074777,0.792529007141028,0.437787933214943,0.00558123530070242,1.28390035777179e-05,0.216424279051838,-0.00221656697318568,1.06190918748741e-05,0.188512801388682,17358295.5238095,3288580881561.43,0.252215542021408,0.415818728356607,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0423936378669255,0.373425090489682
17,-10.0666983,-67.61640519,2018,7,100,298.47518484933,0.837252095008266,0.456376232906269,0.00563056951380401,1.32231805788677e-05,0.210975378706893,-0.0022698443173708,1.10212766900563e-05,0.185952043929851,17333443.1428571,3428580819277.93,0.265840484290902,0.419717180665633,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0378801703253676,0.381837010340265
17,-10.0666983,-67.61640519,2019,7,100,298.525248209635,0.809352490138337,0.465205012262817,0.00561163183218533,1.3646615880373e-05,0.187085378319721,-0.00227308639885104,1.14721140600809e-05,0.16623819355268,17287147.547619,3351381485269.46,0.278114389387663,0.423293097698532,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0400431375481585,0.383249960150373
17,-10.0666983,-67.61640519,2020,7,100,298.623776390439,0.980060774869298,0.462146671922397,0.00545075113907279,1.37742678234593e-05,0.163990185091472,-0.00216420525906696,1.13623527479143e-05,0.14626359614209,17403449.3095238,3814907404522.58,0.292896276768869,0.425141991828571,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0386431823944728,0.386498809434098
17,-10.0666983,-67.61640519,2021,7,100,298.688470749628,1.01580651549861,0.445207457002719,0.0053828878759911,1.47661527988814e-05,0.172428003306019,-0.00213249040583226,1.194012472107e-05,0.151026995040606,17573850.6428571,3741949334740.28,0.317805412242949,0.432736511443728,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0459323983360168,0.386804113107711
17,-10.0666983,-67.61640519,2022,7,100,298.654965355283,0.963148763551838,0.408780872581036,0.00517862916188148,1.47559161038046e-05,0.168341427447506,-0.00202721860876495,1.14940031478656e-05,0.138762855144376,17057691.9107143,8104815528772.44,0.351786611249415,0.431654031689948,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0659246554961378,0.36572937619381
17,-10.0666983,-67.61640519,2023,7,100,298.734354654948,1.37264323695357,0.348290335932233,0.00471763133730617,1.50358460871337e-05,0.213127220052145,-0.00190848949159772,1.10111942460415e-05,0.145684213795193,15425062.625,22439809436974.1,0.430881204691308,0.437411747022122,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0303263608026158,0.407085386219506
17,-10.0666983,-67.61640519,2024,7,100,298.891854422433,1.51963978567242,0.328117212181735,0.00437071410927577,1.3695328798013e-05,0.280409820660625,-0.00164610318606286,9.75081261541346e-06,0.176825874735623,15347067.125,25559500012821,0.518166327231799,0.441663070149428,2530.92260742188,0,220.285690307617,-160.093185424805,-49.131175994873,-35.2261772155762,0,32.9705581665039,0.0486081769807313,0.393054893168697
18,-10.06642913,-67.61670639,2000,7,100,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2001,7,100,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2002,7,100,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2003,7,100,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2004,7,100,298.181213378906,0.780935143262653,NaN,0.00488900802398954,7.33141247896673e-06,NaN,-0.00147639418476804,5.65023829812006e-06,NaN,17475418.0666667,3260423036972.71,NaN,NaN,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2005,7,100,298.240617540148,0.735837298088324,NaN,0.00484325294706246,7.85730783715341e-06,NaN,-0.001458970205729,6.0653208971543e-06,NaN,17525255.3055556,3320629545132.5,NaN,NaN,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2006,7,100,298.280479794457,0.733470689092842,NaN,0.00479060108912,7.77916235818331e-06,NaN,-0.00142994977206746,5.86597619534111e-06,NaN,17557279.4761905,3190597502759.51,NaN,NaN,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,NaN,NaN
18,-10.06642913,-67.61670639,2007,7,100,298.35147530692,0.758168768657054,0.270569785112576,0.00481853311690169,8.16071087648179e-06,0.0612552687311846,-0.0014753678634796,6.14727193752762e-06,-0.0153254765339806,17617540.2619048,3193361197614.7,0.241110991318145,0.248202640823883,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,0,0.248202640823883
18,-10.06642913,-67.61670639,2008,7,100,298.345793224516,0.733913880916621,0.290970264457178,0.0049045487522519,8.91427881602289e-06,0.0856452512143282,-0.00157917034639035,6.82002603918041e-06,0.00841739344075735,17574952.8690476,3311420927045.1,0.220660539108179,0.282115738781986,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,-0.00750300947310717,0.289618748255093
18,-10.06642913,-67.61670639,2009,7,100,298.358279273624,0.842940496384448,0.304949992972347,0.00496974768126772,9.95060219476731e-06,0.145130809670305,-0.00169135846850362,7.65964489315727e-06,0.0707740434214865,17474606.5833333,3465460627071.88,0.212963033084576,0.298433766884058,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,0.00561663684674452,0.292817130037313
18,-10.06642913,-67.61670639,2010,7,100,298.477972121466,0.980298594324259,0.322403149429498,0.00489510950761282,1.03707770577669e-05,0.174821647987674,-0.00162620919131552,7.88859782956582e-06,0.110503240310157,17591945.6428571,3554486089519.41,0.222837826321233,0.304709165993622,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,0.00856300865263687,0.296146157340985
18,-10.06642913,-67.61670639,2011,7,100,298.573326474144,0.904133648030798,0.324139178952453,0.00495848693909855,1.0804373330771e-05,0.180784743163064,-0.00167194582103375,8.27547989614207e-06,0.123892249627898,17641973.4166667,3166384829031.09,0.221833159740209,0.306183170831536,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,0.0100478902332647,0.296135280598271
18,-10.06642913,-67.61670639,2012,7,100,298.545724051339,0.967781342040241,0.32189058360458,0.00510224747267785,1.12833258368692e-05,0.193195261411187,-0.00179801711298448,8.67075410948866e-06,0.141301089147379,17633589.5595238,3093910964982.56,0.21742351295911,0.310220866800793,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,0.00447537627671324,0.30574549052408
18,-10.06642913,-67.61670639,2013,7,100,298.525974818638,0.903378702097424,0.326258013593926,0.00522678375411834,1.19689017986869e-05,0.204374492725204,-0.0019047420830161,9.40996588431305e-06,0.155879414593153,17571116.3690476,3052239730070.86,0.220045422632743,0.319962503360028,18332.173828125,-0.0216057077050209,175.326202392578,-180.347290039062,-55.8410568237305,-84.1099090576172,0,0,0.0134255066598218,0.306536996700206
